Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-03,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0383703,-0.037272,-0.0238078,-0.0223186,-0.032749,sell
2012-08-04,0,0,1,0,1,0,0,1,0,0,0,0,2,1,0,-0.0029869,-0.002137,-0.0033588,-0.0055975, 0.001092,sell
2012-08-05,0,0,1,0,1,0,0,1,0,0,0,0,2,1,0,-0.0029869,-0.002137,-0.0033588,-0.0055975, 0.001092,sell
2012-08-06,0,0,1,0,1,0,0,1,0,0,0,0,2,1,0,-0.0029869,-0.002137,-0.0033588,-0.0055975, 0.001092,sell
2012-08-07,0,0,1,0,1,0,0,1,0,0,0,0,2,1,0,-0.0029869,-0.002137,-0.0033588,-0.0055975, 0.001092,sell
2012-08-08,0,0,1,0,1,0,0,1,0,0,0,0,2,1,0,-0.0029869,-0.002137,-0.0033588,-0.0055975, 0.001092,sell
2012-08-09,0,0,1,0,1,0,0,1,0,0,0,0,2,1,0,-0.0029869,-0.002137,-0.0033588,-0.0055975, 0.001092,sell
2012-08-10,0,0,1,0,1,0,0,1,0,0,0,0,2,1,0,-0.0029869,-0.002137,-0.0033588,-0.0055975, 0.001092,sell
2012-08-11,0,0,1,0,1,0,0,1,0,0,0,0,2,1,0,-0.0029869,-0.002137,-0.0033588,-0.0055975, 0.001092,sell
2012-08-12,0,0,1,0,1,0,0,1,0,1,0,0,2,1,1, 0.0155840, 0.002277, 0.0184385, 0.0132635, 0.017287,buy
2012-08-13,0,0,1,0,1,0,0,1,0,1,0,0,2,1,1, 0.0155840, 0.002277, 0.0184385, 0.0132635, 0.017287,buy
2012-08-14,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.0117308, 0.006637, 0.0098708, 0.0155270, 0.004914,buy
2012-08-15,0,0,2,0,0,0,0,1,0,1,0,0,1,1,2, 0.0147547, 0.011682, 0.0143142, 0.0073000, 0.011285,buy
2012-08-16,0,0,2,0,0,0,0,1,0,1,0,0,1,1,2, 0.0147547, 0.011682, 0.0143142, 0.0073000, 0.011285,buy
2012-08-17,0,1,1,0,0,0,1,1,0,1,1,1,0,1,2,-0.0289325,-0.019221,-0.0207005,-0.0312916,-0.014549,sell
2012-08-18,0,1,1,0,0,0,1,1,0,1,1,1,0,1,2,-0.0289325,-0.019221,-0.0207005,-0.0312916,-0.014549,sell
2012-08-19,0,1,1,0,0,0,1,1,1,1,2,1,0,1,2,-0.0098457,-0.010416,-0.0106066,-0.0241370, 0.004200,sell
2012-08-20,0,1,1,1,0,0,1,1,1,1,2,1,1,1,2, 0.0041274, 0.001970,-0.0119707,-0.0121296,-0.003672,sell
2012-08-21,0,1,1,1,0,0,1,1,1,0,2,1,1,1,1, 0.0036371, 0.003720, 0.0165306,-0.0065884, 0.011363,sell
2012-08-22,0,2,0,1,0,0,1,1,1,0,2,1,2,1,0, 0.0019848, 0.005713, 0.0046225, 0.0007271,-0.000469,sell
2012-08-23,0,2,0,1,0,0,1,1,1,0,2,1,2,1,0, 0.0019848, 0.005713, 0.0046225, 0.0007271,-0.000469,sell
2012-08-24,0,2,0,1,0,0,1,1,1,0,2,1,2,1,0, 0.0019848, 0.005713, 0.0046225, 0.0007271,-0.000469,sell
2012-08-25,0,3,0,1,0,0,1,1,1,0,2,1,2,1,1, 0.0377055, 0.036120, 0.0423114, 0.0422324, 0.042031,buy
2012-08-26,0,3,0,2,0,0,1,1,0,0,1,1,2,1,2, 0.0320460, 0.033285, 0.0332854, 0.0327499, 0.033285,buy
2012-08-27,0,3,0,2,0,0,0,1,0,0,0,1,2,1,2, 0.0098055, 0.006513, 0.0105982, 0.0098055, 0.011189,buy
2012-08-28,0,2,0,1,0,0,0,1,0,0,0,1,0,1,2,-0.0025740,-0.006735, 0.0047966,-0.0031497,-0.008150,sell
2012-08-29,0,2,0,1,0,0,0,1,0,0,0,1,0,1,2,-0.0025740,-0.006735, 0.0047966,-0.0031497,-0.008150,sell
2012-08-30,0,2,0,1,0,0,0,1,0,1,0,1,1,1,2, 0.0076671,-0.000627, 0.0077219, 0.0069319,-0.004603,buy
2012-08-31,0,2,0,0,0,0,0,1,0,1,0,1,1,1,1,-0.0118225,-0.036608, 0.0080491,-0.0111398,-0.023862,sell
2012-09-01,0,2,0,0,0,0,0,1,0,1,0,1,1,1,1,-0.0118225,-0.036608, 0.0080491,-0.0111398,-0.023862,sell
2012-09-02,0,1,1,0,1,0,0,2,1,1,1,2,2,1,1, 0.0164026, 0.012215, 0.0206432, 0.0003629, 0.016636,buy
2012-09-03,0,1,1,0,1,0,0,2,1,1,1,2,2,1,1, 0.0164026, 0.012215, 0.0206432, 0.0003629, 0.016636,buy
2012-09-04,0,1,1,0,1,0,0,2,1,0,1,2,1,1,1, 0.0027844, 0.000389, 0.0125693, 0.0015326, 0.010089,sell
2012-09-05,0,1,1,0,1,0,0,2,1,0,1,2,1,1,1, 0.0027844, 0.000389, 0.0125693, 0.0015326, 0.010089,sell
2012-09-06,1,1,1,0,1,0,0,2,1,1,2,2,1,2,1,-0.0113716,-0.020262,-0.0370786,-0.0399620,-0.051294,sell
2012-09-07,1,0,1,0,0,0,0,2,1,1,2,1,1,2,0, 0.0009438,-0.028264,-0.0186749,-0.0302055,-0.031187,sell
2012-09-08,1,0,1,0,0,0,0,2,1,1,2,1,1,2,0, 0.0009438,-0.028264,-0.0186749,-0.0302055,-0.031187,sell
2012-09-09,1,0,2,0,0,0,0,2,0,1,2,0,1,2,1,-0.0125900, 0.006784,-0.0054726,-0.0090235,-0.019671,sell
2012-09-10,1,0,1,0,0,0,0,2,0,1,2,0,0,2,1, 0.0011905,-0.000739,-0.0006727, 0.0043666,-0.013986,sell
2012-09-11,1,0,1,0,0,0,0,1,0,1,1,0,0,2,1, 0.0041188, 0.006683,-0.0051659, 0.0041188,-0.011569,sell
2012-09-12,1,0,1,0,0,0,0,1,0,0,0,0,0,2,1,-0.0063959,-0.007176,-0.0016817,-0.0102341,-0.003488,sell
2012-09-13,1,0,1,0,0,0,0,1,0,0,0,0,0,2,1,-0.0063959,-0.007176,-0.0016817,-0.0102341,-0.003488,sell
2012-09-14,1,1,1,0,0,0,0,2,1,0,1,1,1,2,1,-0.0189825,-0.021422,-0.0081536,-0.0210075,-0.005571,sell
2012-09-15,1,1,1,0,0,0,0,2,1,0,1,1,1,2,1,-0.0189825,-0.021422,-0.0081536,-0.0210075,-0.005571,sell
2012-09-16,0,1,1,0,0,0,0,2,1,0,1,1,1,1,1, 0.0008715, 0.002010, 0.0290460,-0.0040065, 0.012543,sell
2012-09-17,0,2,0,0,0,0,0,2,2,0,2,1,2,1,0, 0.0308217, 0.012492, 0.0072588, 0.0089369, 0.013602,buy
2012-09-18,0,2,0,0,0,1,0,2,2,1,2,2,2,1,1,-0.0145728,-0.020355,-0.0102013,-0.0175656,-0.014379,sell
2012-09-19,0,1,0,0,0,1,0,2,1,1,1,2,1,1,1,-0.0034990,-0.009921, 0.0020188,-0.0061605,-0.002763,sell
2012-09-20,0,1,0,0,0,1,0,2,1,1,1,2,1,1,1,-0.0034990,-0.009921, 0.0020188,-0.0061605,-0.002763,sell
2012-09-21,0,1,0,0,0,1,0,2,1,1,1,2,1,1,1,-0.0034990,-0.009921, 0.0020188,-0.0061605,-0.002763,sell
2012-09-22,0,1,0,1,0,1,0,2,1,1,1,1,2,1,2,-0.0114457,-0.009960,-0.0095160,-0.0097269,-0.010131,sell
2012-09-23,0,1,0,1,0,1,0,2,1,1,1,1,2,1,2,-0.0114457,-0.009960,-0.0095160,-0.0097269,-0.010131,sell
2012-09-24,0,1,1,1,0,0,0,2,1,1,2,1,2,1,1,-0.0063300,-0.002037, 0.0159967,-0.0049167, 0.003418,sell
2012-09-25,0,0,1,1,0,0,0,2,0,1,1,1,1,1,1, 0.0446835, 0.047659, 0.0164986, 0.0323364, 0.046217,buy
2012-09-26,0,0,1,1,0,0,0,2,0,1,1,1,1,1,1, 0.0446835, 0.047659, 0.0164986, 0.0323364, 0.046217,buy
2012-09-27,0,0,1,1,0,0,0,2,0,1,1,1,1,1,1, 0.0446835, 0.047659, 0.0164986, 0.0323364, 0.046217,buy
2012-09-28,0,0,1,1,0,0,0,1,0,2,1,1,1,1,1, 0.0363114, 0.041218, 0.0074024, 0.0339692, 0.050690,buy
2012-09-29,0,0,1,1,0,0,1,1,0,2,1,2,1,1,1,-0.0177337,-0.019000,-0.0078898,-0.0096059,-0.004912,sell
2012-09-30,0,0,0,0,0,0,1,1,0,2,0,2,1,1,0, 0.0059554,-0.018061, 0.0105413,-0.0195959, 0.003827,sell
2012-10-01,0,0,0,0,0,0,2,0,0,2,0,2,2,0,0, 0.0167436, 0.025000, 0.0057536, 0.0286594, 0.039337,buy
2012-10-02,0,0,0,0,0,0,2,0,0,2,0,2,2,0,0, 0.0167436, 0.025000, 0.0057536, 0.0286594, 0.039337,buy
2012-10-03,0,0,0,1,0,0,2,0,0,2,1,2,2,0,0,-0.0018589, 0.004746,-0.0007975, 0.0412244, 0.011095,buy
2012-10-04,0,0,0,1,0,0,2,0,0,2,1,2,2,0,0,-0.0018589, 0.004746,-0.0007975, 0.0412244, 0.011095,buy
2012-10-05,0,0,0,1,1,0,2,0,0,2,1,2,2,0,1,-0.0168293,-0.017545,-0.0185217,-0.0072462,-0.018087,sell
2012-10-06,0,0,0,1,1,0,2,0,0,1,1,2,1,0,1, 0.0132092, 0.012169, 0.0089937, 0.0135645, 0.006312,buy
2012-10-07,0,0,0,1,2,0,1,0,0,0,1,1,0,0,2,-0.0098224, 0.002803, 0.0037101, 0.0031091,-0.007172,sell
2012-10-08,0,0,0,1,2,0,1,0,0,0,1,1,0,0,2,-0.0098224, 0.002803, 0.0037101, 0.0031091,-0.007172,sell
2012-10-09,0,0,0,1,2,0,1,0,0,0,1,1,0,0,2,-0.0098224, 0.002803, 0.0037101, 0.0031091,-0.007172,sell
2012-10-10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2, 0.0141885, 0.021351, 0.0209298, 0.0334343, 0.021665,buy
2012-10-11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2, 0.0141885, 0.021351, 0.0209298, 0.0334343, 0.021665,buy
2012-10-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0026740, 0.008021, 0.0095162, 0.0033469, 0.006388,buy
2012-10-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0068410,-0.005937,-0.0002774,-0.0053227, 0.014656,buy
2012-10-14,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,-0.0334855,-0.050316,-0.0251645,-0.0358100,-0.056862,sell
2012-10-15,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,-0.0334855,-0.050316,-0.0251645,-0.0358100,-0.056862,sell
2012-10-16,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,-0.0334855,-0.050316,-0.0251645,-0.0358100,-0.056862,sell
2012-10-17,0,0,0,1,1,0,0,0,0,1,2,0,0,0,1,-0.0317081,-0.050658, 0.0011095,-0.0446290,-0.047493,sell
2012-10-18,0,0,0,1,1,0,0,0,0,1,2,0,0,0,1,-0.0317081,-0.050658, 0.0011095,-0.0446290,-0.047493,sell
2012-10-19,0,0,0,1,1,0,0,0,0,1,2,0,0,0,1,-0.0317081,-0.050658, 0.0011095,-0.0446290,-0.047493,sell
2012-10-20,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.0115312, 0.003762, 0.0099551, 0.0117811, 0.009134,buy
2012-10-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0011354, 0.010666, 0.0275835, 0.0008996, 0.010666,buy
2012-10-22,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0365857, 0.012118, 0.0185059, 0.0146752, 0.013144,buy
2012-10-23,1,0,0,1,0,0,0,0,1,0,0,0,2,0,1, 0.0177793, 0.022982, 0.0143955, 0.0262118, 0.025269,buy
2012-10-24,1,1,0,0,0,0,0,0,1,0,1,0,2,0,0, 0.0248430, 0.005508, 0.0115725, 0.0082851, 0.000479,buy
2012-10-25,1,1,0,0,0,0,0,0,1,0,1,0,2,0,0, 0.0248430, 0.005508, 0.0115725, 0.0082851, 0.000479,buy
2012-10-26,1,1,0,0,0,0,0,0,1,0,1,0,2,0,0, 0.0248430, 0.005508, 0.0115725, 0.0082851, 0.000479,buy
2012-10-27,1,1,0,0,0,0,0,0,1,0,1,0,2,0,0, 0.0248430, 0.005508, 0.0115725, 0.0082851, 0.000479,buy
2012-10-28,1,1,0,0,0,0,0,0,1,0,1,0,2,0,0, 0.0248430, 0.005508, 0.0115725, 0.0082851, 0.000479,buy
2012-10-29,1,1,0,0,0,1,0,0,1,0,1,0,2,0,1, 0.0352049, 0.017443, 0.0352049, 0.0132785, 0.019934,buy
2012-10-30,1,1,1,0,0,1,0,0,0,0,1,0,1,0,2, 0.0041467,-0.009836,-0.0081773,-0.0096383,-0.021389,sell
2012-10-31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2, 0.0161869, 0.005925, 0.0043671, 0.0055800, 0.003890,buy
2012-11-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2, 0.0161869, 0.005925, 0.0043671, 0.0055800, 0.003890,buy
2012-11-02,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2, 0.0161869, 0.005925, 0.0043671, 0.0055800, 0.003890,buy
2012-11-03,0,0,1,0,0,1,0,1,0,0,0,0,1,0,2,-0.0069188,-0.006084, 0.0011158,-0.0056013,-0.008540,sell
2012-11-04,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,-0.0134195,-0.011061,-0.0053205,-0.0171537,-0.014340,sell
2012-11-05,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,-0.0134195,-0.011061,-0.0053205,-0.0171537,-0.014340,sell
2012-11-06,0,0,2,0,0,0,1,1,0,0,1,0,1,1,1,-0.0085167,-0.006265, 0.0130397,-0.0129575,-0.008320,sell
2012-11-07,0,0,2,0,0,0,1,1,0,0,1,0,1,1,1,-0.0085167,-0.006265, 0.0130397,-0.0129575,-0.008320,sell
2012-11-08,0,0,2,0,0,0,1,1,0,0,1,0,1,1,1,-0.0085167,-0.006265, 0.0130397,-0.0129575,-0.008320,sell
2012-11-09,0,0,2,0,0,0,1,1,0,0,1,0,1,1,1,-0.0085167,-0.006265, 0.0130397,-0.0129575,-0.008320,sell
2012-11-10,0,0,2,0,0,0,1,1,0,0,1,0,1,1,1,-0.0085167,-0.006265, 0.0130397,-0.0129575,-0.008320,sell
2012-11-11,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,-0.0039080, 0.015664, 0.0184526,-0.0119725,-0.009634,sell
2012-11-12,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,-0.0039080, 0.015664, 0.0184526,-0.0119725,-0.009634,sell
2012-11-13,0,0,1,0,0,0,2,0,0,0,0,1,0,1,1, 0.0214773, 0.015615, 0.0183371, 0.0213769, 0.015451,buy
2012-11-14,1,0,0,0,0,0,2,0,0,0,0,1,1,1,0,-0.0340359,-0.038991,-0.0433099,-0.0211314,-0.022006,sell
2012-11-15,2,0,0,0,0,0,3,0,0,0,0,1,2,2,0,-0.0065117,-0.012586,-0.0099657, 0.0059221, 0.005245,sell
2012-11-16,2,0,0,0,0,0,3,0,0,0,0,1,2,2,0,-0.0065117,-0.012586,-0.0099657, 0.0059221, 0.005245,sell
2012-11-17,2,0,0,1,0,0,3,0,0,0,1,1,2,2,0, 0.0001108, 0.000111, 0.0050236,-0.0286343,-0.011284,sell
2012-11-18,2,0,0,1,0,0,2,0,0,0,1,0,2,2,0, 0.0062117, 0.012604, 0.0080090, 0.0073125, 0.015228,buy
2012-11-19,2,0,0,2,0,0,2,0,0,0,1,0,2,2,1,-0.0103213,-0.012468, 0.0043930,-0.0060264,-0.012580,sell
2012-11-20,1,0,0,2,0,0,2,1,0,0,1,1,2,1,1, 0.0073096,-0.002626, 0.0016024,-0.0123866, 0.000244,sell
2012-11-21,0,0,0,2,0,0,2,1,1,0,1,2,1,1,1, 0.0050833, 0.003570, 0.0083811, 0.0067303, 0.005083,sell
2012-11-22,0,0,0,2,1,0,1,1,1,0,1,2,0,1,2, 0.0059509, 0.006385, 0.0028084, 0.0030271, 0.000171,sell
2012-11-23,0,0,0,2,1,0,1,1,1,0,1,2,0,1,2, 0.0059509, 0.006385, 0.0028084, 0.0030271, 0.000171,sell
2012-11-24,0,0,0,1,1,0,1,1,1,0,0,2,0,1,2,-0.0203778,-0.017106,-0.0154662,-0.0151143, 0.002345,sell
2012-11-25,0,0,0,1,1,0,1,1,1,0,0,2,0,1,2,-0.0203778,-0.017106,-0.0154662,-0.0151143, 0.002345,sell
2012-11-26,0,0,0,1,1,0,1,1,1,0,0,2,0,1,2,-0.0203778,-0.017106,-0.0154662,-0.0151143, 0.002345,sell
2012-11-27,0,0,0,1,1,0,1,0,1,0,0,1,0,1,2,-0.0104281,-0.004407,-0.0039572,-0.0114268,-0.005499,sell
2012-11-28,0,0,0,1,2,0,1,0,1,0,1,1,0,1,2,-0.0217204,-0.015640,-0.0149208,-0.0203862,-0.019788,sell
2012-11-29,0,0,0,1,2,0,1,0,1,0,1,1,0,1,2,-0.0217204,-0.015640,-0.0149208,-0.0203862,-0.019788,sell
2012-11-30,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1, 0.0082305, 0.001652,-0.0040923, 0.0008456,-0.004531,buy
2012-12-01,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1, 0.0082305, 0.001652,-0.0040923, 0.0008456,-0.004531,buy
2012-12-02,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1, 0.0082305, 0.001652,-0.0040923, 0.0008456,-0.004531,buy
2012-12-03,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,-0.0116701,-0.011068,-0.0147039,-0.0102403,-0.008316,sell
2012-12-04,1,0,0,2,1,0,1,0,1,0,1,1,1,1,2, 0.0114989, 0.017564, 0.0164191, 0.0137098, 0.005963,buy
2012-12-05,1,0,0,2,0,0,1,0,1,0,0,1,1,1,2,-0.0105485,-0.018550, 0.0202815, 0.0123952,-0.021918,sell
2012-12-06,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1, 0.0115992, 0.022578, 0.0048145, 0.0044371, 0.006420,buy
2012-12-07,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1, 0.0115992, 0.022578, 0.0048145, 0.0044371, 0.006420,buy
2012-12-08,2,0,0,1,0,0,1,0,1,0,0,1,2,1,1,-0.0053827,-0.000133,-0.0026024, 0.0057560, 0.004385,sell
2012-12-09,2,0,0,1,0,0,1,1,0,0,0,1,2,1,1,-0.0229719,-0.017105,-0.0285021,-0.0241584,-0.028374,sell
2012-12-10,2,0,0,1,0,0,1,1,0,0,0,1,2,1,1,-0.0229719,-0.017105,-0.0285021,-0.0241584,-0.028374,sell
2012-12-11,1,0,1,1,0,0,0,1,0,0,0,1,1,0,2, 0.0242684, 0.014210,-0.0151945, 0.0156720, 0.008624,buy
2012-12-12,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,-0.0019878,-0.017496,-0.0063454, 0.0010386, 0.001338,sell
2012-12-13,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,-0.0019878,-0.017496,-0.0063454, 0.0010386, 0.001338,sell
2012-12-14,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,-0.0019878,-0.017496,-0.0063454, 0.0010386, 0.001338,sell
2012-12-15,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1, 0.0004885, 0.004752,-0.0037137,-0.0002861,-0.007364,sell
2012-12-16,0,0,2,0,0,1,0,1,0,0,1,1,0,0,2, 0.0032711,-0.005807,-0.0034622,-0.0027652,-0.004698,sell
2012-12-17,0,0,2,0,0,1,0,1,0,0,1,1,0,0,2, 0.0032711,-0.005807,-0.0034622,-0.0027652,-0.004698,sell
2012-12-18,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1, 0.0004885, 0.004752,-0.0037137,-0.0002861,-0.007364,sell
2012-12-19,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1, 0.0004885, 0.004752,-0.0037137,-0.0002861,-0.007364,sell
2012-12-20,0,0,1,0,0,2,0,1,0,0,2,1,0,0,1, 0.0031315, 0.002975, 0.0092842, 0.0057493, 0.003049,sell
2012-12-21,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1, 0.0004885, 0.004752,-0.0037137,-0.0002861,-0.007364,sell
2012-12-22,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1, 0.0004885, 0.004752,-0.0037137,-0.0002861,-0.007364,sell
2012-12-23,0,1,1,0,0,1,0,1,0,0,1,1,0,0,2, 0.0014257, 0.001264, 0.0064912,-0.0088746,-0.005264,sell
2012-12-24,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1, 0.0093003, 0.001680, 0.0104980,-0.0024638, 0.012383,buy
2012-12-25,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1, 0.0115235, 0.010572, 0.0116308, 0.0111246, 0.015880,buy
2012-12-26,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1, 0.0115235, 0.010572, 0.0116308, 0.0111246, 0.015880,buy
2012-12-27,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.0295579, 0.030886, 0.0234227, 0.0295648, 0.022748,buy
2012-12-28,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.0295579, 0.030886, 0.0234227, 0.0295648, 0.022748,buy
2012-12-29,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0048396, 0.021294, 0.0092823, 0.0179804, 0.013798,buy
2012-12-30,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.0295579, 0.030886, 0.0234227, 0.0295648, 0.022748,buy
2012-12-31,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.0295579, 0.030886, 0.0234227, 0.0295648, 0.022748,buy
2013-01-01,0,1,0,0,0,0,2,1,0,1,0,2,1,0,2,-0.0060854,-0.003488,-0.0064159,-0.0064368,-0.003904,sell
2013-01-02,0,1,0,0,1,0,2,1,0,1,1,2,1,0,2,-0.0112574,-0.014469,-0.0157253, 0.0013599,-0.020363,sell
2013-01-03,0,1,0,0,1,0,2,2,0,1,1,2,2,0,2,-0.0195328,-0.021635,-0.0146138,-0.0190463,-0.023636,sell
2013-01-04,0,1,0,0,1,0,2,2,0,1,1,2,2,0,2,-0.0195328,-0.021635,-0.0146138,-0.0190463,-0.023636,sell
2013-01-05,0,1,0,0,1,0,2,2,0,1,1,2,2,0,2,-0.0195328,-0.021635,-0.0146138,-0.0190463,-0.023636,sell
2013-01-06,0,0,0,0,1,0,2,2,0,1,1,2,2,0,1,-0.0025100, 0.002282, 0.0000065, 0.0020590,-0.003125,sell
2013-01-07,0,0,0,0,1,0,2,2,0,0,1,2,2,0,0, 0.0061270, 0.006067, 0.0131089, 0.0068768, 0.004277,buy
2013-01-08,0,0,0,0,0,0,1,2,0,0,0,2,1,0,0, 0.0304173, 0.042250, 0.0293837, 0.0424968, 0.043523,buy
2013-01-09,0,0,0,0,0,0,1,1,0,1,0,2,0,0,1,-0.0014592,-0.003012,-0.0021386,-0.0045065, 0.002203,sell
2013-01-10,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0055220,-0.006337, 0.0005089, 0.0003301,-0.006675,sell
2013-01-11,1,0,0,1,1,0,1,0,0,1,2,1,0,1,1,-0.0210700,-0.058923, 0.0096702,-0.0351570,-0.025870,sell
2013-01-12,1,0,0,1,1,0,0,1,1,1,2,0,2,1,1,-0.0440948,-0.055761,-0.0339628,-0.0325477,-0.048690,sell
2013-01-13,1,0,0,1,1,0,0,1,1,1,2,0,2,1,1,-0.0440948,-0.055761,-0.0339628,-0.0325477,-0.048690,sell
2013-01-14,1,0,0,1,1,0,0,1,1,1,2,0,2,1,1,-0.0440948,-0.055761,-0.0339628,-0.0325477,-0.048690,sell
2013-01-15,1,0,0,1,1,0,0,1,1,1,2,0,2,1,1,-0.0440948,-0.055761,-0.0339628,-0.0325477,-0.048690,sell
2013-01-16,1,0,0,1,1,0,0,1,1,1,2,0,2,1,1,-0.0440948,-0.055761,-0.0339628,-0.0325477,-0.048690,sell
2013-01-17,1,0,0,0,1,0,0,1,1,0,1,0,2,1,0, 0.0197221, 0.021205, 0.0211929, 0.0173168, 0.003816,buy
2013-01-18,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0050790,-0.006770,-0.0026414, 0.0078890, 0.009368,buy
2013-01-19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0085973, 0.020385, 0.0090314, 0.0086342, 0.008365,buy
2013-01-20,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1, 0.0349458, 0.017251, 0.0438514, 0.0341161, 0.055264,buy
2013-01-21,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1, 0.0349458, 0.017251, 0.0438514, 0.0341161, 0.055264,buy
2013-01-22,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1, 0.0349458, 0.017251, 0.0438514, 0.0341161, 0.055264,buy
2013-01-23,1,0,1,1,0,0,0,0,2,0,2,0,1,1,1,-0.0219795, 0.001906,-0.0118615, 0.0330827, 0.039204,sell
2013-01-24,1,0,1,1,0,0,1,0,2,0,2,1,1,1,1, 0.0072512, 0.035710, 0.0081650, 0.0273743, 0.062615,buy
2013-01-25,0,0,1,1,0,0,1,0,1,0,2,1,1,0,0, 0.0300266, 0.057807, 0.0473607, 0.0551343, 0.037365,buy
2013-01-26,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0, 0.0137487,-0.001235,-0.0105878, 0.0011984, 0.002475,buy
2013-01-27,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0, 0.0137487,-0.001235,-0.0105878, 0.0011984, 0.002475,buy
2013-01-28,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1, 0.0122370,-0.023049,-0.0259009,-0.0247025,-0.032975,sell
2013-01-29,0,0,0,1,0,0,1,1,1,1,1,1,2,0,1, 0.0014299, 0.021605, 0.0159895, 0.0272184, 0.023730,buy
2013-01-30,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,-0.0011142, 0.002204,-0.0116256, 0.0036160,-0.005373,sell
2013-01-31,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,-0.0011142, 0.002204,-0.0116256, 0.0036160,-0.005373,sell
2013-02-01,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,-0.0011142, 0.002204,-0.0116256, 0.0036160,-0.005373,sell
2013-02-02,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,-0.0011142, 0.002204,-0.0116256, 0.0036160,-0.005373,sell
2013-02-03,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1, 0.0082576, 0.011487,-0.0013040, 0.0005776, 0.000437,buy
2013-02-04,1,1,1,0,0,0,1,0,1,0,2,2,0,0,1,-0.0187214,-0.008243,-0.0130239,-0.0038241, 0.005055,sell
2013-02-05,1,0,1,0,0,0,1,0,1,0,1,2,0,0,1, 0.0044498, 0.006752, 0.0024216, 0.0062756, 0.006376,buy
2013-02-06,1,1,1,0,0,0,2,0,1,0,1,2,1,0,2,-0.0049493, 0.005206, 0.0131384, 0.0108823, 0.013659,buy
2013-02-07,1,1,1,0,0,0,2,0,1,1,2,2,1,0,2,-0.0088282,-0.018605,-0.0222377,-0.0072522,-0.006733,sell
2013-02-08,1,1,1,0,0,0,2,0,1,1,2,2,1,0,2,-0.0088282,-0.018605,-0.0222377,-0.0072522,-0.006733,sell
