Date,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-14,a45,none,none,none,none,none,a45,a150,none,a180,a150,none,none,none,none,none,none,none,none,none,50.18625,262.63625,-0.421450690236236, 0.01316645, 0.0088042, 0.0091482, 0.00879971, 0.0089915,buy
2013-12-15,a45,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,62.4491666666667,263.65375,-0.733685245157665, 0.00966865, 0.0074192, 0.0072583, 0.00339226,-0.0001265,buy
2013-12-16,a45,none,none,a30,none,none,none,a180,none,a150,none,a60,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,-0.932820590465005, 0.00810307, 0.0119788, 0.0003852, 0.00871774, 0.0070599,buy
2013-12-17,a45,none,none,a30,none,none,none,none,a120,none,a180,none,a150,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,-0.993394781235174, 0.00808144, 0.0204358, 0.0077213, 0.01272313, 0.0121543,buy
2013-12-18,none,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,98.56625,266.705416666667,-0.910006324384875, 0.02076655, 0.0216924, 0.0193640, 0.01142562, 0.0259743,buy
2013-12-19,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,none,110.460833333333,267.723333333333,-0.697037696585143, 0.00660051, 0.0047267, 0.0006461, 0.00186547, 0.0024007,buy
2013-12-20,none,none,none,none,none,none,none,none,a150,none,a150,a120,a180,none,none,none,none,none,a30,none,122.325,268.740833333333,-0.38571836892532, 0.01141799,-0.0104995,-0.0070129,-0.03159780,-0.0270586,buy
2013-12-21,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a30,none,134.192083333333,269.75875,-0.0196614237424659, 0.00472580,-0.0100304, 0.0120429,-0.02476504,-0.0081362,sell
2013-12-22,none,none,none,none,none,none,none,a120,none,a90,a120,none,a150,none,none,none,none,none,none,none,146.10625,270.7775,0.350647849650785, 0.00963721, 0.0116758, 0.0047956, 0.00698263, 0.0011215,buy
2013-12-23,none,a180,none,none,none,none,a30,none,a180,none,none,a150,none,a60,none,none,none,none,none,none,158.123333333333,271.795,0.673401418681717,-0.01442008, 0.0101701,-0.0040664,-0.00924081,-0.0029907,sell
2013-12-24,none,a180,none,none,none,none,a30,none,none,a60,none,none,none,a60,none,none,none,none,none,none,170.309583333333,272.814166666667,0.900407776349316,-0.01406164, 0.0078028,-0.0071048,-0.01258106,-0.0071206,sell
2013-12-25,none,a180,a60,none,none,none,none,a90,a150,none,a90,a180,a120,a60,a45,none,none,none,none,none,182.73875,273.8325,0.992519445804656,-0.01048013,-0.0022997,-0.0077797,-0.00429387,-0.0017860,sell
2013-12-26,none,a180,a60,a45,none,none,none,none,none,none,none,a180,none,none,a45,none,none,none,none,none,195.493333333333,274.852083333333,0.925106691963497,-0.00563985,-0.0042755,-0.0014344, 0.00814938, 0.0060947,buy
2013-12-27,none,a180,a60,a45,a0,none,none,a60,a120,none,none,none,a90,none,a45,none,none,none,none,none,208.64375,275.87,0.694921257098978,-0.01487182,-0.0042885,-0.0122229,-0.00906382,-0.0106304,sell
2013-12-28,none,none,none,a45,a0,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,222.252916666667,276.89,0.327346384105495,-0.00326148,-0.0031117,-0.0040333, 0.00260794,-0.0039248,sell
2013-12-29,none,none,none,none,a0,a90,none,none,a90,a0,none,none,a60,none,none,a90,none,none,none,none,236.349583333333,277.91,-0.118696590807817,-0.01864815,-0.0059835,-0.0125967,-0.00709454,-0.0201451,sell
2013-12-30,none,none,none,none,a0,a90,none,none,a90,none,none,a120,none,none,none,a90,none,none,none,none,250.91875,278.929166666667,-0.553528977789346,-0.01942010,-0.0049568,-0.0180418,-0.01544797,-0.0204543,sell
2013-12-31,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,265.890416666667,279.9475,-0.873128528568142,-0.01112197,-0.0001303,-0.0112651,-0.00935069,-0.0117571,sell
2014-01-01,none,none,none,none,none,none,none,a0,a60,none,a0,a90,none,none,none,none,none,none,none,none,281.13,280.9675,-0.989650162120851, 0.01315894, 0.0116656,-0.0018922, 0.01209527, 0.0124345,buy
2014-01-02,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,296.457083333333,281.9875,-0.866098512341115,-0.01374025,-0.0130684,-0.0108541,-0.00304222,-0.0134877,sell
2014-01-03,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,311.6825,283.0075,-0.534089585970768, 0.01954982, 0.0156832, 0.0153592, 0.01522437, 0.0191188,buy
2014-01-04,none,none,a45,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,326.629583333333,284.0275,-0.0828028187327348, 0.03356212, 0.0352881, 0.0220355, 0.03348949, 0.0342663,buy
2014-01-05,none,none,a45,a60,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,341.172916666667,285.0475,0.375283954286344, 0.02646994, 0.0234307, 0.0159381, 0.02372268, 0.0194962,buy
2014-01-06,none,none,none,a60,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,none,none,none,295.25,286.065,0.741244544872313, 0.00101825, 0.0084326,-0.0032301,-0.00413372, 0.0080510,sell
2014-01-07,none,none,none,a60,none,none,a0,none,none,none,none,a0,none,a45,none,none,none,none,none,none,8.85041666666667,287.085,0.95157044156887, 0.00253779,-0.0015921, 0.0001885,-0.00285954,-0.0063870,sell
2014-01-08,none,none,none,none,none,none,a0,a90,none,a150,a90,none,a90,a45,none,none,none,none,none,none,22.0116666666667,288.105,0.983570958135507, 0.00518786,-0.0056147, 0.0065932, 0.00021151, 0.0012247,buy
2014-01-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,34.79625,289.123333333333,0.848228897471667, 0.00597992,-0.0065473,-0.0007462,-0.00368212,-0.0029256,sell
2014-01-10,none,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,a60,none,none,a60,a0,none,47.275,290.1425,0.580243719790295,-0.01657273,-0.0179006,-0.0162229,-0.01687674,-0.0152670,sell
2014-01-11,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a60,none,none,a60,a0,none,59.5229166666666,291.16125,0.228211635689887,-0.00808338,-0.0071272,-0.0082994,-0.00545157,-0.0138114,sell
2014-01-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,a0,none,71.6058333333333,292.18,-0.152936041983997,-0.00788451,-0.0131810,-0.0091834,-0.00886126,-0.0155965,sell
2014-01-13,none,none,a30,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,-0.508507100953675,-0.00600230, 0.0056833,-0.0074054, 0.00335051,-0.0077586,sell
2014-01-14,none,none,a30,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,a45,none,none,none,95.4954166666667,294.217083333333,-0.789202839029148, 0.00051869,-0.0073127, 0.0005187, 0.00068118,-0.0041376,sell
2014-01-15,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a45,none,none,none,107.377916666667,295.235,-0.95688732599132,-0.00337822,-0.0009221,-0.0019370,-0.00373394,-0.0088135,sell
2014-01-16,none,none,none,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,a45,none,none,none,119.255,296.252916666667,-0.988577384881773, 0.01057310, 0.0111509, 0.0108869, 0.01442543, 0.0105927,buy
2014-01-17,none,none,none,none,none,a60,none,a180,none,none,none,a120,a150,none,none,none,a45,none,none,none,131.145416666667,297.27125,-0.879692246448973, 0.00865330, 0.0119668, 0.0069622, 0.00722705, 0.0105455,buy
2014-01-18,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,143.07375,298.28875,-0.644593423378752, 0.00012038, 0.0025153, 0.0025941, 0.00248450, 0.0026123,buy
2014-01-19,none,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,155.065,299.30625,-0.31507084210594,-0.01458074,-0.0157187,-0.0151564,-0.01461211,-0.0135886,sell
2014-01-20,none,none,none,none,none,none,a30,a150,none,a60,none,none,a120,none,none,none,none,none,none,none,167.15125,300.324166666667,0.0633334505917039, 0.01965011, 0.0141560, 0.0215427, 0.00910115, 0.0146735,buy
2014-01-21,none,none,none,none,none,none,a30,none,a150,none,a120,none,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,0.436757145646424, 0.00168455, 0.0050626, 0.0038592, 0.00390313, 0.0035740,buy
2014-01-22,none,none,none,none,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,none,none,191.81,302.35875,0.748519843061217, 0.00223632,-0.0031512,-0.0004114,-0.00515544,-0.0052076,sell
2014-01-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,204.507916666667,303.375833333333,0.945716286915355, 0.00279342, 0.0086946, 0.0046906, 0.01030813, 0.0071159,buy
2014-01-24,none,none,none,a90,none,none,none,none,a120,none,a90,a150,a60,a30,none,none,none,none,none,none,217.541666666667,304.393333333333,0.986476442884319, 0.00296128,-0.0029811,-0.0030953,-0.00663424,-0.0001649,sell
2014-01-25,a30,none,none,a90,none,none,none,a90,none,a0,none,none,a60,a30,none,none,none,none,none,none,230.980833333333,305.410416666667,0.848987197015347,-0.01746298, 0.0231504, 0.0213742, 0.02653528, 0.0223867,buy
2014-01-26,a30,none,none,a90,none,a45,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,244.870833333333,306.426666666667,0.541533980837064,-0.01773185,-0.0136470,-0.0067980,-0.00566082,-0.0207400,sell
2014-01-27,a30,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,0.111037603358965,-0.01553844,-0.0145235,-0.0057452,-0.00929747,-0.0179331,sell
2014-01-28,a30,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a60,none,none,none,none,274.015833333333,308.46,-0.356633936609219, 0.01614153, 0.0120188, 0.0108377, 0.01242936, 0.0098326,buy
2014-01-29,a30,none,none,none,none,none,a45,none,none,a60,none,none,a0,none,none,a60,none,none,none,none,289.137916666667,309.47625,-0.750637064277999, 0.01399345,-0.0048559,-0.0041735, 0.00084939,-0.0107872,sell
2014-01-30,a30,none,none,none,none,none,a45,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,304.44125,310.492916666667,-0.967637492960175, 0.01388489, 0.0053833, 0.0067236, 0.01088422, 0.0006695,buy
2014-01-31,a30,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,319.737916666667,311.508333333333,-0.949231329341825,-0.01184757,-0.0208309,-0.0123953,-0.00277617,-0.0236511,sell
2014-02-01,a30,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,none,334.834583333333,312.524166666667,-0.704792394423576, 0.00149766, 0.0056074,-0.0033378,-0.00027929,-0.0072110,buy
2014-02-02,a30,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a30,none,349.572916666667,313.53875,-0.305038432612807, 0.01709568, 0.0169945, 0.0150714, 0.02014602, 0.0174602,buy
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,78.85,314.55375,0.1481313048393, 0.00885900,-0.0042036, 0.0016598,-0.01058960,-0.0096864,sell
2014-02-04,none,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,17.63,315.567916666667,0.556548852964351,-0.01369160,-0.0017794,-0.0075188,-0.01382508,-0.0151439,sell
2014-02-05,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,0.847999856638878,-0.00259874,-0.0106978,-0.0083690,-0.00827557,-0.0112533,sell
2014-02-06,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,0.984342947688477, 0.02056334, 0.0221326, 0.0178158, 0.01582277, 0.0203463,buy
2014-02-07,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,56.28125,318.60875,0.958077472680745,-0.02038352,-0.0192442,-0.0200314,-0.00203853,-0.0190788,sell
2014-02-08,none,none,none,none,none,none,none,a90,a90,none,none,a60,a150,none,none,none,none,none,none,none,68.50625,319.622083333333,0.785564461157796, 0.00917223, 0.0131529, 0.0135268,-0.00235601, 0.0106976,buy
2014-02-09,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,80.5375,320.634583333333,0.499884544985159, 0.00312465, 0.0054182, 0.0018179, 0.00386331, 0.0039973,buy
2014-02-10,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a90,none,none,none,none,none,92.45125,321.64625,0.1450387708396,-0.00407059,-0.0082463,-0.0127008,-0.00699332,-0.0079833,sell
2014-02-11,none,none,none,none,none,none,a45,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,104.31,322.657916666667,-0.228752876179769,-0.00289322,-0.0049580,-0.0106941,-0.00799259,-0.0195068,sell
2014-02-12,none,none,none,none,none,none,a45,a150,none,a120,a150,none,none,none,a90,a45,none,none,none,none,116.165833333333,323.66875,-0.570072603241816,-0.01462576,-0.0144112,-0.0148290,-0.00571954,-0.0181906,sell
2014-02-13,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a45,none,none,none,none,128.057916666667,324.68,-0.831305492616814, 0.01383278, 0.0151556, 0.0142406, 0.01701210, 0.0155358,buy
2014-02-14,none,none,none,none,none,none,none,none,none,a90,a180,none,a150,none,none,a45,none,none,none,none,140.013333333333,325.69,-0.974443731634688, 0.00783955, 0.0197996,-0.0018848, 0.00680077,-0.0001170,sell
2014-02-15,none,none,none,none,a0,none,none,a180,a180,none,a180,none,none,none,none,none,none,none,none,none,152.055416666667,326.7,-0.976475401954083,-0.02741062,-0.0204692,-0.0279352,-0.00995629,-0.0192421,sell
2014-02-16,none,none,none,none,a0,a45,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,164.19875,327.709166666667,-0.833552157383848,-0.00848866,-0.0010290,-0.0053015,-0.00801378,-0.0091596,sell
2014-02-17,none,none,none,none,none,a45,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,176.467083333333,328.719166666667,-0.562790982913477,-0.00485826, 0.0002354, 0.0023989,-0.00291081, 0.0015854,sell
2014-02-18,none,none,none,a90,none,a45,none,none,a150,none,none,a180,none,none,none,none,a45,none,none,none,188.879583333333,329.727083333333,-0.201350174573125,-0.01290944,-0.0070496,-0.0076852,-0.00791777,-0.0046516,sell
2014-02-19,none,none,none,a90,none,none,none,a120,none,none,none,none,a90,none,none,none,a45,none,none,none,201.472916666667,330.735,0.197579400564203,-0.00383929,-0.0011294, 0.0059505,-0.00473905, 0.0184980,sell
2014-02-20,none,none,none,a90,none,none,none,none,a120,none,a120,a150,none,none,none,none,a45,none,none,none,214.282083333333,331.742916666667,0.570559400367002,-0.01497561,-0.0166184,-0.0163743,-0.01500634,-0.0117636,sell
2014-02-21,none,none,none,none,none,none,a30,a90,none,a0,none,a150,a60,none,none,none,a45,none,none,none,227.36,332.750833333333,0.852636145101141,-0.01129853,-0.0033026, 0.0040097,-0.00716153,-0.0021776,sell
2014-02-22,none,none,none,none,none,none,a30,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,240.753333333333,333.759166666667,0.986576446828441,-0.00520217,-0.0045599, 0.0156129, 0.01449010, 0.0151799,buy
2014-02-23,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a0,none,none,none,a60,none,none,254.498333333333,334.765,0.934875548265507, 0.00615964, 0.0087744, 0.0058038, 0.00628098, 0.0099495,buy
2014-02-24,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a0,none,none,none,a60,none,none,268.61875,335.771666666667,0.692243827716381, 0.01070122, 0.0155836, 0.0029253, 0.01053818, 0.0143686,buy
2014-02-25,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,none,283.0975,336.778333333334,0.295598701222122, 0.01402141, 0.0155389, 0.0064677, 0.01168781, 0.0165084,buy
2014-02-26,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a60,none,none,297.87875,337.78375,-0.175184298611422, 0.00660006, 0.0072790, 0.0001744, 0.00751236, 0.0109351,buy
2014-02-27,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,312.855833333333,338.78875,-0.611364809150811, 0.01884940, 0.0227984, 0.0180173, 0.01862247, 0.0207764,buy
2014-02-28,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,none,none,a45,none,327.885833333333,339.79375,-0.905791014093819, 0.00464416, 0.0057349,-0.0171593, 0.00469399, 0.0060179,buy
2014-03-01,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a30,none,none,a45,none,342.809166666667,340.798333333333,-0.987915944565421,-0.00893906,-0.0079307,-0.0193897,-0.00866808,-0.0079307,sell
2014-03-02,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a30,none,none,a45,none,237.474166666667,341.801666666667,-0.846190122910247, 0.00137742, 0.0058024,-0.0058986, 0.00103965, 0.0048152,sell
2014-03-03,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a45,none,11.7720833333333,342.805416666667,-0.526309213599946,-0.01027254,-0.0111439,-0.0112858,-0.00779326,-0.0228924,sell
2014-03-04,none,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,none,none,none,a45,none,25.63125,343.808333333333,-0.109777531560295,-0.00110561, 0.0036791, 0.0053026, 0.00737389,-0.0075936,buy
2014-03-05,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,none,39.0354166666667,344.810416666667,0.31410681622475, 0.01154254,-0.0001024, 0.0052129, 0.01307645, 0.0112429,buy
2014-03-06,none,none,none,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,none,a45,none,52.0083333333333,345.812083333333,0.669484574799139,-0.00674646,-0.0064431,-0.0065538, 0.00068890, 0.0004575,sell
2014-03-07,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,a45,none,64.6058333333333,346.813333333333,0.904556622732186, 0.01320948, 0.0066390, 0.0042494,-0.00065853, 0.0059325,buy
