Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-31,1,0,3,0,0,0,0,1,3,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1, 0.00963948, 0.00993553, 0.01074996, 0.0163649, 0.00577597,buy
2012-08-01,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.00165462,-0.00011387,-0.00143780, 0.0012601, 0.00873165,buy
2012-08-02,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.00165462,-0.00011387,-0.00143780, 0.0012601, 0.00873165,buy
2012-08-03,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.00165462,-0.00011387,-0.00143780, 0.0012601, 0.00873165,buy
2012-08-04,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.00165462,-0.00011387,-0.00143780, 0.0012601, 0.00873165,buy
2012-08-05,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.00216573, 0.00637376, 0.00351885, 0.0084817, 0.00746032,buy
2012-08-06,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1, 0.00349621, 0.00378781, 0.00318640, 0.0026661, 0.00306022,buy
2012-08-07,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.00208212, 0.00001511, 0.00007171,-0.0007674, 0.00029961,sell
2012-08-08,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00111130, 0.00386635, 0.00219911,-0.0006586, 0.00034106,buy
2012-08-09,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00207593,-0.00012820,-0.00102045,-0.0015665,-0.00079548,sell
2012-08-10,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00207593,-0.00012820,-0.00102045,-0.0015665,-0.00079548,sell
2012-08-11,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.00382729,-0.00040058,-0.00256922,-0.0002915,-0.00205310,sell
2012-08-12,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.00382729,-0.00040058,-0.00256922,-0.0002915,-0.00205310,sell
2012-08-13,0,1,1,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0, 0.00585975, 0.00357274,-0.00106942, 0.0015305,-0.00028086,buy
2012-08-14,0,1,1,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0, 0.00585975, 0.00357274,-0.00106942, 0.0015305,-0.00028086,buy
2012-08-15,0,0,2,1,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0, 0.01134809, 0.00860571, 0.00979511, 0.0094435, 0.00830134,buy
2012-08-16,0,0,2,1,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0, 0.01134809, 0.00860571, 0.00979511, 0.0094435, 0.00830134,buy
2012-08-17,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.01224211, 0.01224211, 0.01469059, 0.0148921, 0.01284170,buy
2012-08-18,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.01224211, 0.01224211, 0.01469059, 0.0148921, 0.01284170,buy
2012-08-19,0,0,1,1,0,0,1,0,3,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.00225917, 0.00464600, 0.00397528, 0.0038851, 0.00218348,buy
2012-08-20,0,0,1,0,0,0,1,0,3,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0, 0.00182452, 0.00086489, 0.00025707, 0.0025506,-0.00054222,buy
2012-08-21,0,0,1,0,0,0,1,0,4,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0, 0.00137109, 0.00069428, 0.00166453, 0.0011558, 0.00090179,buy
2012-08-22,0,1,0,0,0,0,1,0,4,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0, 0.00286965, 0.00291891, 0.00432976, 0.0023832, 0.00338572,buy
2012-08-23,0,1,0,0,0,0,1,0,3,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.00202567, 0.00263692, 0.00433391, 0.0012095, 0.00307136,buy
2012-08-24,0,1,0,0,0,0,1,0,3,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.00202567, 0.00263692, 0.00433391, 0.0012095, 0.00307136,buy
2012-08-25,0,1,0,0,0,0,1,0,3,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.00202567, 0.00263692, 0.00433391, 0.0012095, 0.00307136,buy
2012-08-26,0,1,0,1,1,0,1,0,2,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,-0.00158502, 0.00575956, 0.00825753, 0.0076941, 0.01038750,buy
2012-08-27,0,1,0,1,1,0,1,0,3,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0, 0.00031520,-0.00014862, 0.00187689,-0.0000801, 0.00225524,buy
2012-08-28,0,0,0,1,1,0,1,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.00167926,-0.00003946, 0.00090872, 0.0012227, 0.00095424,buy
2012-08-29,0,0,0,1,1,0,1,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.00167926,-0.00003946, 0.00090872, 0.0012227, 0.00095424,buy
2012-08-30,0,0,0,1,1,0,0,1,2,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0, 0.00515640, 0.00490497, 0.00160370, 0.0051564, 0.00961296,buy
2012-08-31,0,0,0,0,1,0,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0, 0.00584327, 0.00517165, 0.00666615, 0.0037465, 0.00789134,buy
2012-09-01,0,0,0,0,1,0,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0, 0.00584327, 0.00517165, 0.00666615, 0.0037465, 0.00789134,buy
2012-09-02,0,0,0,0,2,0,0,1,2,2,0,1,1,0,0,1,0,0,1,1,0,1,1,0, 0.00067909,-0.00183090,-0.00120783,-0.0013606,-0.00183090,sell
2012-09-03,0,0,0,0,2,0,0,1,1,2,0,1,1,0,0,1,0,0,1,0,0,1,1,0, 0.00325014, 0.00005948, 0.00346702, 0.0039794, 0.00027397,buy
2012-09-04,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00141359,-0.00277471, 0.00250292, 0.0006898,-0.00081882,sell
2012-09-05,0,0,0,0,1,0,0,2,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,-0.00294323,-0.00184657,-0.00335753,-0.0024518,-0.00294323,sell
2012-09-06,1,0,0,0,1,0,0,3,1,2,1,1,0,1,1,1,1,0,1,0,0,1,0,0, 0.01496271, 0.01410411, 0.01699997, 0.0148782, 0.01286352,buy
2012-09-07,1,0,0,0,0,0,0,3,1,2,1,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.01868421, 0.01872612, 0.02001965, 0.0177016, 0.01452943,buy
2012-09-08,1,0,0,0,0,0,0,3,1,3,1,1,0,1,1,0,1,0,1,0,0,1,0,1, 0.01843648, 0.01873074, 0.01843648, 0.0161162, 0.01468226,buy
2012-09-09,1,0,0,0,0,0,0,2,0,4,1,0,0,1,1,0,1,1,1,0,0,0,0,1, 0.00217295, 0.00416815, 0.00176433, 0.0020930, 0.00447409,buy
2012-09-10,1,0,0,0,0,0,0,1,0,4,1,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.00151989, 0.00223385, 0.00122323, 0.0009653, 0.00278535,buy
2012-09-11,1,0,0,0,0,0,0,1,0,4,1,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.00151989, 0.00223385, 0.00122323, 0.0009653, 0.00278535,buy
2012-09-12,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.00088268,-0.00218275,-0.00000272,-0.0004644,-0.00029850,sell
2012-09-13,1,0,0,0,0,0,1,1,0,2,0,0,0,1,1,0,1,1,0,0,0,0,0,1, 0.00108073, 0.00184189, 0.00157631, 0.0009772, 0.00094158,buy
2012-09-14,1,1,0,0,0,0,1,2,1,2,1,1,1,1,1,0,1,1,0,0,0,0,0,1, 0.00687851, 0.00687851, 0.00582155, 0.0058216, 0.00607409,buy
2012-09-15,1,1,0,0,0,0,1,2,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.00414865, 0.00414865, 0.00364468, 0.0038403, 0.00427195,buy
2012-09-16,0,1,0,0,0,0,2,2,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,-0.01416042,-0.01520582,-0.01595966,-0.0117591,-0.00958805,sell
2012-09-17,0,3,0,0,0,0,2,2,2,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,-0.00046644,-0.00286387,-0.00219601,-0.0029717,-0.00418237,sell
2012-09-18,0,3,0,0,0,1,2,1,2,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,-0.00279778,-0.00232407,-0.00187976,-0.0026297,-0.00128159,sell
2012-09-19,0,2,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,-0.00170155, 0.00117673, 0.00251907, 0.0025191,-0.00083208,buy
2012-09-20,0,2,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,-0.00170155, 0.00117673, 0.00251907, 0.0025191,-0.00083208,buy
2012-09-21,0,2,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,-0.00170155, 0.00117673, 0.00251907, 0.0025191,-0.00083208,buy
2012-09-22,0,2,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,-0.00391269,-0.00112643, 0.00250158,-0.0015938, 0.00037190,sell
2012-09-23,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.00175679,-0.00333075,-0.00232797,-0.0030856,-0.00097068,sell
2012-09-24,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,-0.01016400,-0.00731234,-0.01104188,-0.0069154,-0.00335402,sell
2012-09-25,0,2,1,0,0,1,1,2,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,-0.00546004,-0.00183750,-0.00659041,-0.0043182,-0.00752690,sell
2012-09-26,0,1,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.00180840, 0.00486212,-0.00251041,-0.0032754, 0.00204088,buy
2012-09-27,0,1,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.00180840, 0.00486212,-0.00251041,-0.0032754, 0.00204088,buy
2012-09-28,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.00083222, 0.00474278,-0.00289979,-0.0006152,-0.00291809,sell
2012-09-29,0,1,2,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1, 0.00174868, 0.00267197,-0.00059761, 0.0015716,-0.00152636,buy
2012-09-30,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,-0.00041173,-0.00271786,-0.00399939,-0.0021695,-0.00475253,sell
2012-10-01,0,1,1,0,0,1,2,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,-0.00367278,-0.00432230,-0.00461747,-0.0046175,-0.00481939,sell
2012-10-02,1,1,1,0,0,1,2,2,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1, 0.00385496,-0.00136668,-0.00144894,-0.0022199,-0.00179327,sell
2012-10-03,1,1,1,1,0,1,2,2,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1, 0.00529780, 0.00512431, 0.00512431, 0.0026278, 0.00250521,buy
2012-10-04,1,1,1,1,0,0,2,2,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1, 0.00930024, 0.01026553, 0.01006937, 0.0089126, 0.00277224,buy
2012-10-05,1,0,1,1,0,0,2,2,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0, 0.00385222, 0.00417076, 0.00445169, 0.0078578,-0.00042728,buy
2012-10-06,1,0,1,1,0,0,2,2,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0, 0.00385222, 0.00417076, 0.00445169, 0.0078578,-0.00042728,buy
2012-10-07,1,0,1,1,1,0,1,2,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,-0.00151974, 0.00338509,-0.00044105, 0.0043819,-0.00089409,buy
2012-10-08,1,0,1,1,1,0,1,2,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,-0.00151974, 0.00338509,-0.00044105, 0.0043819,-0.00089409,buy
2012-10-09,0,0,1,2,1,0,1,2,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,-0.01177800,-0.00778578,-0.01179266,-0.0069525,-0.01177800,sell
2012-10-10,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00911935,-0.01040879,-0.01447208, 0.0001474,-0.01301568,sell
2012-10-11,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00911935,-0.01040879,-0.01447208, 0.0001474,-0.01301568,sell
2012-10-12,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00911935,-0.01040879,-0.01447208, 0.0001474,-0.01301568,sell
2012-10-13,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.01370694,-0.01058591,-0.01398689, 0.0005088,-0.01106697,sell
2012-10-14,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.00192685, 0.00206898, 0.00278671, 0.0015071, 0.00198437,buy
2012-10-15,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.00192685, 0.00206898, 0.00278671, 0.0015071, 0.00198437,buy
2012-10-16,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.00027807, 0.00019220, 0.00223767, 0.0022377,-0.00027794,buy
2012-10-17,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,-0.00019259,-0.00106747, 0.00132082,-0.0012056,-0.00070012,sell
2012-10-18,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,-0.00019259,-0.00106747, 0.00132082,-0.0012056,-0.00070012,sell
2012-10-19,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,-0.00019259,-0.00106747, 0.00132082,-0.0012056,-0.00070012,sell
2012-10-20,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,-0.00273119,-0.00799695,-0.01482721,-0.0084787,-0.00789578,sell
2012-10-21,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,-0.01381257,-0.01903682,-0.01722411,-0.0153876,-0.02009213,sell
2012-10-22,2,0,1,2,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1, 0.01226651,-0.01653817,-0.00872042,-0.0099594,-0.01642636,sell
2012-10-23,2,0,0,2,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-0.00687628,-0.01286189,-0.01376706,-0.0146788,-0.01368355,sell
2012-10-24,2,0,0,1,2,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,-0.00109719, 0.00776869, 0.00042797,-0.0031432,-0.00545060,sell
2012-10-25,2,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0, 0.00653425, 0.01158690,-0.00353423,-0.0031759, 0.00027661,buy
2012-10-26,2,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0, 0.00653425, 0.01158690,-0.00353423,-0.0031759, 0.00027661,buy
2012-10-27,2,0,0,1,2,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,-0.00295002, 0.01181098,-0.00209578,-0.0032358, 0.00164582,buy
2012-10-28,2,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,-0.00377625, 0.00899362,-0.00319268,-0.0031869,-0.00019290,sell
2012-10-29,2,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1, 0.00667031,-0.00247428,-0.00228044,-0.0035093, 0.00668941,buy
2012-10-30,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,-0.00102661,-0.00096155,-0.00631200,-0.0009615,-0.00161786,sell
2012-10-31,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,-0.00256941, 0.00046311,-0.00520250, 0.0004300,-0.00423864,sell
2012-11-01,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,-0.00256941, 0.00046311,-0.00520250, 0.0004300,-0.00423864,sell
2012-11-02,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.00162875, 0.00404125,-0.00002824, 0.0032575, 0.00060554,buy
2012-11-03,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.00119771,-0.00091562,-0.00184680,-0.0005918,-0.00269052,sell
2012-11-04,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.00218587,-0.00886407, 0.00052183,-0.0020356,-0.00090002,sell
2012-11-05,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.00218587,-0.00886407, 0.00052183,-0.0020356,-0.00090002,sell
2012-11-06,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00000529,-0.00915333,-0.00281102, 0.0022537,-0.00026032,sell
2012-11-07,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00000529,-0.00915333,-0.00281102, 0.0022537,-0.00026032,sell
2012-11-08,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.00745961,-0.01176469,-0.00625024,-0.0054299,-0.00770217,sell
2012-11-09,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.00627753,-0.00830646,-0.00808684,-0.0051198,-0.00685945,sell
2012-11-10,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.00627753,-0.00830646,-0.00808684,-0.0051198,-0.00685945,sell
2012-11-11,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,-0.00154849,-0.00125424,-0.00369656,-0.0017508,-0.00401565,sell
2012-11-12,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,-0.00154849,-0.00125424,-0.00369656,-0.0017508,-0.00401565,sell
2012-11-13,0,0,1,1,1,0,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,-0.00136621,-0.00094497,-0.00380395, 0.0004473,-0.00152414,sell
2012-11-14,2,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,-0.00803330,-0.00672098,-0.00871510,-0.0051933,-0.00499443,sell
2012-11-15,3,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,-0.01122686,-0.00380836,-0.00357508,-0.0042895,-0.00605485,sell
2012-11-16,3,0,0,0,2,0,2,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1, 0.00753814, 0.00632359, 0.00575290, 0.0078091,-0.00130120,buy
2012-11-17,3,0,0,0,2,0,2,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1, 0.00753814, 0.00632359, 0.00575290, 0.0078091,-0.00130120,buy
2012-11-18,3,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1, 0.01216913, 0.00985800, 0.00931504, 0.0074542, 0.00167118,buy
2012-11-19,3,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0, 0.01655907, 0.01713469, 0.01779963, 0.0169893, 0.00931947,buy
2012-11-20,2,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0, 0.00783177, 0.00671893, 0.00770759, 0.0037116, 0.00301487,buy
2012-11-21,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.00681200, 0.00165642, 0.00567154,-0.0000176,-0.00135091,buy
2012-11-22,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.00874164, 0.00881151, 0.00837571, 0.0067332, 0.00876054,buy
2012-11-23,0,0,1,1,1,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0, 0.00981899, 0.00968619, 0.00926086, 0.0088299, 0.00968619,buy
2012-11-24,0,0,1,1,1,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0, 0.00981899, 0.00968619, 0.00926086, 0.0088299, 0.00968619,buy
2012-11-25,0,0,1,1,1,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0, 0.00981899, 0.00968619, 0.00926086, 0.0088299, 0.00968619,buy
2012-11-26,0,0,1,1,1,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0, 0.00981899, 0.00968619, 0.00926086, 0.0088299, 0.00968619,buy
2012-11-27,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.00979538, 0.00851989, 0.00851989, 0.0098200, 0.00927326,buy
2012-11-28,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.00979538, 0.00851989, 0.00851989, 0.0098200, 0.00927326,buy
2012-11-29,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0, 0.01263959, 0.01249716, 0.01210479, 0.0118606, 0.01336657,buy
2012-11-30,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0, 0.01263959, 0.01249716, 0.01210479, 0.0118606, 0.01336657,buy
2012-12-01,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.00651274, 0.00650069, 0.01006576, 0.0099179, 0.00966546,buy
2012-12-02,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.00651274, 0.00650069, 0.01006576, 0.0099179, 0.00966546,buy
2012-12-03,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.00117667, 0.00484120, 0.00340731, 0.0055345, 0.00625324,buy
2012-12-04,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.00117667, 0.00484120, 0.00340731, 0.0055345, 0.00625324,buy
2012-12-05,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.00260589, 0.00302003, 0.00292937, 0.0004485,-0.00002566,buy
2012-12-06,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.00253739, 0.00301374, 0.00259327, 0.0022342, 0.00115129,buy
2012-12-07,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00152365, 0.00189669, 0.00189669, 0.0016379, 0.00008146,buy
2012-12-08,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00152365, 0.00189669, 0.00189669, 0.0016379, 0.00008146,buy
2012-12-09,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1, 0.00225694,-0.00193680,-0.00358212, 0.0030969, 0.00141507,buy
2012-12-10,1,1,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,-0.00186077,-0.00099952,-0.00078677, 0.0004751,-0.00123542,sell
2012-12-11,0,1,1,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.00218864,-0.00463614,-0.00177062,-0.0062229,-0.00235868,sell
2012-12-12,0,1,1,0,0,1,2,2,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1, 0.00383774, 0.00867781, 0.00356562, 0.0018494, 0.00398740,buy
2012-12-13,0,1,1,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,-0.00074303, 0.00558773,-0.00112480,-0.0022597,-0.00105292,sell
2012-12-14,0,1,1,0,0,0,3,2,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,-0.00070641, 0.00494817,-0.00249617,-0.0024942,-0.00150906,sell
2012-12-15,0,1,1,0,0,1,3,2,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0, 0.00630010, 0.01199287, 0.00412581, 0.0064552, 0.00634591,buy
2012-12-16,0,1,1,0,0,1,3,2,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0, 0.00630010, 0.01199287, 0.00412581, 0.0064552, 0.00634591,buy
2012-12-17,0,1,1,0,0,1,3,2,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0, 0.00630010, 0.01199287, 0.00412581, 0.0064552, 0.00634591,buy
2012-12-18,0,0,0,0,0,1,3,2,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0, 0.00955510, 0.01361365, 0.01325907, 0.0108021, 0.01081258,buy
2012-12-19,0,0,0,0,0,2,3,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.00922209, 0.00922209, 0.00921706, 0.0112325, 0.00855748,buy
2012-12-20,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00432025,-0.00066441,-0.00236605,-0.0046285,-0.00470981,sell
2012-12-21,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00324082,-0.00299355,-0.00251706,-0.0038766,-0.00027014,sell
2012-12-22,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.00769202,-0.00372967,-0.00077023,-0.0002342,-0.00345957,sell
2012-12-23,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.00778531,-0.00798695,-0.00756034,-0.0147979,-0.00344810,sell
2012-12-24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00149718,-0.00315258, 0.00177547, 0.0007580, 0.00055733,sell
2012-12-25,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.00973965,-0.01101479,-0.01127559,-0.0086518,-0.00865183,sell
2012-12-26,0,1,0,0,1,0,1,2,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,-0.01333330,-0.01567066,-0.01502157,-0.0126575,-0.01585090,sell
