Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-09,0,2.07,1.55,0,0.34,0,0,0.35,0.34,0.96,0,0,3.01, 0.0091858,-0.0029944,-0.0028169,-0.00949872,-0.0006722,sell
2013-10-10,0,1.48,0,0,0.55,0,0,0.77,0.55,2.25,0,0,0,-0.0015963, 0.0065797, 0.0049047, 0.00381424, 0.0163936,buy
2013-10-11,0,2.95,0,0,0.99,0,0,1.74,0.9,4.69,0,0.09,0,-0.0216192,-0.0038446,-0.0009803,-0.00423071,-0.0042307,buy
2013-10-12,0.1,2.36,0,0,1.71,0,0,3,1.46,5.4,0,0.25,0.06,-0.0150724, 0.0101269, 0.0032338, 0.00408722, 0.0040872,buy
2013-10-13,0.23,0,0,0,3.07,0.02,0.02,2.22,2.4,2.31,0,0.69,0.16, 0.0028409, 0.0050068, 0.0020398, 0.00023745,-0.0069333,sell
2013-10-14,0.55,0,0,0,4.86,0.04,0.02,0,2.99,0.17,0,1.89,0.42, 0.0205439, 0.0111215, 0.0107087, 0.00714718, 0.0098863,buy
2013-10-15,1.35,0,0,0,5.28,0.06,0.03,0,2.31,0.26,0,3,1.15, 0.0091697,-0.0061242,-0.0013169,-0.00189021,-0.0025713,sell
2013-10-16,3.31,0,0,0,3.06,0.09,0.03,0,1.42,0.4,0,1.67,3, 0.0013698,-0.0091849,-0.0043367, 0.00177479,-0.0053875,sell
2013-10-17,3.22,0,0,0,0,0.15,0.03,0,0.03,0.58,0,0,2.79, 0.0042444, 0.0108329, 0.0091072, 0.01490712, 0.0090468,buy
2013-10-18,0.56,0,0,0,0,0.24,0,0,0,0.8,0,0,0, 0.0143537, 0.0196248, 0.0143537, 0.01457372, 0.0134699,buy
2013-10-19,0.65,0,0,0,0,0.39,0,0,0,1.04,0,0,0, 0.0070184, 0.0083877, 0.0070184, 0.00741767, 0.0129199,buy
2013-10-20,0.7,0,0.02,0,0,0.63,0.06,0,0,1.35,0.02,0.04,0,-0.0050524,-0.0029416,-0.0035480,-0.00339804, 0.0078153,sell
2013-10-21,0.7,0,0.04,0,0,1.01,0.1,0,0,1.75,0.03,0.07,0, 0.0063367,-0.0026538,-0.0026538, 0.00149798,-0.0011276,sell
2013-10-22,0,0,0.14,0,0,1.64,0.17,0,0,1.75,0.04,0.13,0.03, 0.0049394, 0.0006666, 0.0013741, 0.01040886,-0.0094138,buy
2013-10-23,0,0,0.32,0,0,2.65,0.29,0,0,2.92,0.06,0.23,0.05,-0.0057610,-0.0138087, 0.0028269,-0.00837161,-0.0021199,sell
2013-10-24,0,0,0.73,0,0,3.03,0.5,0,0,3.62,0.09,0.47,0.08, 0.0008189,-0.0158955, 0.0019375, 0.00081889, 0.0037936,buy
2013-10-25,0,0,1.72,0,0,2.2,0.84,0,0,3.62,0.13,0.9,0.14, 0.0235211, 0.0194966, 0.0096949, 0.02352111, 0.0105851,buy
2013-10-26,0,0,3.19,0,0,1.72,1.45,0,0.05,4.2,0.19,1.76,0.24, 0.0106331, 0.0120521, 0.0054943, 0.01121364,-0.0019690,buy
2013-10-27,0,0,2.74,0,0,1.29,2.51,0.02,0.19,2.28,0.27,3.56,0.46,-0.0298808,-0.0306285,-0.0108059,-0.02367259,-0.0236726,sell
2013-10-28,0,0,0.87,0,0,3.52,3.35,0.04,0.67,0,0.4,6.36,0.87, 0.0136817, 0.0110471, 0.0135995, 0.01205204, 0.0140708,buy
2013-10-29,0,0,1.61,0,0,5.51,2.86,0.06,2.57,0,0.62,6.55,1.61, 0.0139150, 0.0060668, 0.0121507,-0.00263588, 0.0083980,buy
2013-10-30,0,0,3.12,0,0,3.02,2.31,0.1,3.12,0,1.05,4.32,3.12,-0.0169029,-0.0185313,-0.0186767,-0.01799055,-0.0181380,sell
2013-10-31,0,0,5.44,0,0,0.03,2.41,0.17,0.2,0,2.41,2.73,5.44,-0.0022388,-0.0175230,-0.0040014,-0.00406704,-0.0040997,buy
2013-11-01,0,0,8.28,0,0,0.05,4.77,0.28,0.33,0,4.77,0.51,8.28, 0.0044310,-0.0005053,-0.0073356,-0.00184534,-0.0032292,sell
2013-11-02,0,0,6.49,0,0,0.08,3.88,0.47,0.55,0,3.88,1.52,6.49, 0.0062964,-0.0006942, 0.0045447, 0.00112264, 0.0010561,buy
2013-11-03,0,0,0,0,0,0.14,3,0.77,0.91,0,3,2.95,0,-0.0082519,-0.0129505, 0.0074297,-0.01240821,-0.0115756,sell
2013-11-04,0,0,0,0,0.03,0.23,2.36,1.26,1.52,0,2.36,1.99,0,-0.0003042,-0.0071392, 0.0175827,-0.00916139,-0.0069125,sell
2013-11-05,0,0,0,0,0.1,0.38,1.61,2.06,2.54,0,1.61,0,0, 0.0044352, 0.0123597, 0.0061416, 0.00631671, 0.0002614,buy
2013-11-06,0.02,0,0,0,0.31,0.66,0,3,3.95,0.02,0.02,0,0,-0.0187822,-0.0117664,-0.0185417,-0.01892229,-0.0199397,sell
2013-11-07,0.04,0,0,0,0.82,1.13,0.05,2.65,4.55,0.04,0.05,0.05,0,-0.0205425,-0.0062923,-0.0208939,-0.02089386,-0.0208939,sell
2013-11-08,0.1,0,0,0,1.79,1.95,0.12,1.64,5.25,0.1,0.13,0.12,0,-0.0082180,-0.0010233,-0.0082180,-0.00629743,-0.0082180,sell
2013-11-09,0.25,0,0,0,2.97,3.27,0.31,0.04,5.97,0.27,0.27,0.29,0.04, 0.0001618, 0.0031558,-0.0012160, 0.00677778, 0.0000852,buy
2013-11-10,0.62,0.02,0,0,2.67,3.34,0.72,0.1,5.54,0.65,0.47,0.69,0.12,-0.0037673,-0.0038885,-0.0062710, 0.00429608,-0.0058764,sell
2013-11-11,1.54,0.06,0,0,1.71,2.41,1.7,0.23,3.41,1.6,0.71,1.7,0.29, 0.0064079, 0.0103875, 0.0084202, 0.00492415, 0.0061306,buy
2013-11-12,2.95,0.15,0,0,1.31,0.95,3.06,0.54,1.31,3.04,0.92,3.09,0.69,-0.0093409,-0.0194277,-0.0213552,-0.01555785,-0.0191250,sell
2013-11-13,2.26,0.38,0.02,0,0,1.07,2.4,1.22,0,2.42,1.02,2.42,1.62, 0.0064058, 0.0004768, 0.0013805,-0.00991272, 0.0023953,buy
2013-11-14,0,0.95,0.03,0,1.41,1.11,0.26,2.79,1.41,0.26,1.03,0.32,3.77, 0.0221506, 0.0188210, 0.0253226, 0.01687267, 0.0208243,buy
2013-11-15,0,2.4,0.06,0,1.87,0.13,0.44,2.97,1.87,0.44,0,0.6,5.43, 0.0247520, 0.0292180, 0.0261370, 0.02505525, 0.0252684,buy
2013-11-16,0,3,0.13,0,2.74,0.23,0.74,1.39,2.74,0.74,0,1.29,4.52, 0.0042337,-0.0108582, 0.0036554, 0.00411442, 0.0003090,buy
2013-11-17,0,1.44,0.31,0,2.97,0.4,1.25,0,2.97,1.25,0,2.96,1.75, 0.0145998, 0.0178670, 0.0238862, 0.01393180, 0.0128894,buy
2013-11-18,0,0,0.81,0,1.99,0.68,2.12,0,1.99,2.12,0,3.68,0.81,-0.0063493, 0.0059575,-0.0028989,-0.00574092,-0.0063493,sell
2013-11-19,0,0,2.22,0,0,1.18,2.97,0,0,2.97,0,2.45,2.22,-0.0198562,-0.0176757,-0.0112912,-0.01755327,-0.0175533,sell
2013-11-20,0,0,2.97,0,0,2.01,2.44,0,0,2.44,0,2.01,2.97,-0.0170472,-0.0182512,-0.0035312,-0.01750428,-0.0165758,sell
2013-11-21,0,0.03,1.32,0,0,3,1.43,0,0,1.46,0,3,1.32, 0.0110518,-0.0065326,-0.0047909, 0.01213662, 0.0202041,buy
2013-11-22,0,0.07,0,0.06,0,2.58,0,0,0,0.13,0,2.58,0, 0.0098057,-0.0012984, 0.0022307, 0.01418122, 0.0093431,buy
2013-11-23,0,0.17,0,0.12,0.06,1.5,0,0,0,0.29,0,1.56,0, 0.0022278, 0.0092644, 0.0018237, 0.00183222, 0.0024539,sell
2013-11-24,0.03,0.44,0,0.25,0.14,0,0,0,0,0.72,0,0.14,0, 0.0107732,-0.0051482, 0.0040508, 0.01077315, 0.0107732,buy
2013-11-25,0.19,1.14,0,0.51,0.37,0,0.03,0,0.03,1.78,0.02,0.37,0.04, 0.0052809, 0.0057932, 0.0068614, 0.00509145, 0.0154774,buy
2013-11-26,0.59,2.95,0,1.03,0.97,0,0.04,0,0.04,4.46,0.02,0.97,0.09,-0.0060303, 0.0055836, 0.0130702, 0.00429060, 0.0043477,buy
2013-11-27,2.12,2.95,0,2.06,2.51,0,0.08,0,0.08,6.82,0.02,2.51,0.29, 0.0175757, 0.0174042, 0.0173712, 0.01743740, 0.0168004,buy
2013-11-28,3.52,0.2,0,3,2.95,0.05,0.18,0,0.18,5.92,0.08,2.95,0.77, 0.0080793, 0.0217294, 0.0023880, 0.00467996, 0.0043530,buy
2013-11-29,1.46,0.78,0,2.14,1.34,0.13,0.35,0,0.36,2.14,0.15,1.34,2.21,-0.0002690, 0.0057397, 0.0002017, 0.00131961,-0.0020844,sell
2013-11-30,2.99,3,0,0,0,0.34,0.69,0,0.75,0,0.32,0,5.95,-0.0079520, 0.0007621, 0.0040802,-0.00475984,-0.0047723,sell
2013-12-01,2.46,2.84,0,0,0,0.92,1.36,0,1.63,0,0.69,0,5.26,-0.0162839,-0.0159689,-0.0042589,-0.01774690,-0.0191432,sell
2013-12-02,0.04,0,0,0,0,2.51,2.8,0,3.75,0,1.6,0,0,-0.0039280,-0.0152240,-0.0083130,-0.00907979,-0.0115918,sell
2013-12-03,0.05,0,0,0,0,2.97,5.15,0,5.17,0,3,0,0,-0.0265417,-0.0156105,-0.0288316, 0.00048333,-0.0080649,sell
2013-12-04,0.05,0.05,0,0,0,1.25,5.25,0,4.22,0.05,2.33,0,0,-0.0256995,-0.0221190,-0.0220278,-0.00517932,-0.0047604,sell
2013-12-05,0.05,0.23,0,0,0.06,0,2.26,0,2.26,0.23,0.05,0.06,0,-0.0157331,-0.0169643,-0.0173096,-0.01573312,-0.0016273,sell
2013-12-06,0.07,0.99,0.08,0,0.26,0,1.29,0,1.29,1.07,0.05,0.26,0.02,-0.0048946,-0.0018764,-0.0055539, 0.00214444,-0.0048946,sell
2013-12-07,0.07,2.95,0.21,0,1.07,0.05,0,0,0,3.16,0,1.12,0.07, 0.0090376, 0.0084540, 0.0098680, 0.00440959, 0.0087608,buy
2013-12-08,0.27,2.01,0.58,0,2.99,0.14,0,0,0,2.59,0,3.13,0.27,-0.0026298, 0.0004186,-0.0035039, 0.00232435, 0.0172963,sell
2013-12-09,1.06,0,1.55,0,2.02,0.35,0,0,0,1.55,0,2.37,1.06,-0.0018048, 0.0079993, 0.0102726, 0.00611871, 0.0220087,buy
2013-12-10,3,0,3,0,0.1,0.92,0,0,0,3,0,1.02,3,-0.0069124,-0.0069124,-0.0071759,-0.00776798,-0.0141580,sell
2013-12-11,2.01,0,2.06,0,0.17,2.38,0.04,0,0.04,2.06,0,2.55,2.01,-0.0016720,-0.0001403,-0.0076063, 0.00858058,-0.0017627,sell
2013-12-12,0,0,0,0,0.27,2.97,0.13,0,0.13,0,0,3.24,0, 0.0067692,-0.0006947, 0.0044255, 0.01503151, 0.0048294,buy
2013-12-13,0,0,0,0.02,0.45,1.39,0.37,0,0.37,0,0,1.84,0.02, 0.0047940, 0.0053584, 0.0047940, 0.00335871, 0.0059840,buy
2013-12-14,0,0,0.2,0.03,0.73,0.04,1.07,0,1.07,0.2,0,0.77,0.03, 0.0073058, 0.0052621, 0.0048251, 0.01404434, 0.0028376,buy
2013-12-15,0,0,0.86,0.05,1.2,0.15,2.97,0,2.97,0.86,0,1.35,0.05,-0.0245634,-0.0308850,-0.0295710,-0.02347241, 0.0073507,sell
2013-12-16,0,0,3,0.08,1.96,0.62,2.77,0,2.77,3,0,2.58,0.08,-0.0054125,-0.0034254,-0.0054140,-0.00128009,-0.0112691,sell
2013-12-17,0,0,2.2,0.13,2.97,2.62,0,0,0,2.2,0,5.59,0.13,-0.0003095, 0.0062652, 0.0055078, 0.00346588, 0.0181916,buy
2013-12-18,0,0,0,0.2,2.79,2.95,0,0,0,0,0,5.74,0.2, 0.0105411, 0.0140237, 0.0137809, 0.01455163, 0.0178113,buy
2013-12-19,0,0,0,0.31,1.73,0,0,0,0,0,0,1.73,0.31, 0.0110375, 0.0001655, 0.0057925, 0.00700912, 0.0014408,buy
2013-12-20,0,0,0,0.48,0,0,0,0.02,0,0,0,0.02,0.48, 0.0171562, 0.0040712, 0.0127267, 0.01019011, 0.0302599,buy
2013-12-21,0,0,0,0.73,0,0,0.05,0.02,0,0,0,0.07,0.73, 0.0180624, 0.0092645, 0.0167592, 0.01258269, 0.0304834,buy
2013-12-22,0,0,0,1.11,0,0,0.13,0.02,0,0,0,0.15,1.11,-0.0178262,-0.0178262,-0.0047500,-0.02244824,-0.0172211,sell
2013-12-23,0,0,0,1.68,0,0,0.35,0.04,0,0,0.02,0.37,1.68,-0.0292457,-0.0288602,-0.0170605,-0.02501140,-0.0207426,sell
2013-12-24,0,0,0,2.56,0,0,1.01,0.06,0,0,0.03,1.01,2.59,-0.0023863,-0.0003542,-0.0003684,-0.00710185,-0.0075650,sell
2013-12-25,0,0,0,2.97,0,0,2.79,0.11,0,0,0.05,2.79,3.03, 0.0009616,-0.0007415, 0.0049137,-0.02112849, 0.0035478,buy
2013-12-26,0,0,0,2.32,0,0,4.84,0.29,0,0,0.08,4.84,2.53,-0.0012295,-0.0001344,-0.0108173,-0.01662524, 0.0072640,sell
2013-12-27,0,0,0,1.54,0,0,4.36,0.81,0,0,0.21,4.36,2.14,-0.0104358,-0.0059752,-0.0209509,-0.01813768,-0.0175707,sell
2013-12-28,0,0,0,0,0,0,0,2.23,0,0,0.42,0,1.81,-0.0238221,-0.0247794,-0.0229566,-0.02549913,-0.0255472,sell
2013-12-29,0,0,0,0,0,0,0,6.29,0,0.02,0.92,0,5.35, 0.0022300, 0.0068929, 0.0063969,-0.00146186, 0.0051902,buy
2013-12-30,0,0,0,0,0,0,0,7.59,0,0.03,2.12,0,5.44,-0.0099180,-0.0099180,-0.0052535,-0.01400018,-0.0113078,sell
2013-12-31,0,0,0,0.08,0,0,0,5.6,0.04,0.13,4.04,0,1.47, 0.0122605, 0.0124388, 0.0184718, 0.02043988, 0.0133851,buy
2014-01-01,0,0,0,0.42,0,0,0,3.93,0.07,0.51,3.77,0,0, 0.0120270, 0.0072646, 0.0148252, 0.01317599, 0.0131178,buy
2014-01-02,0,0,0,1.91,0,0,0,3.21,0.14,2.06,2.92,0,0, 0.0052042, 0.0127097, 0.0160179, 0.01778294, 0.0035487,buy
2014-01-03,0,0,0,3.38,0,0,0,3.53,0.28,3.63,3,0,0, 0.0050212, 0.0228024, 0.0199612, 0.02037983, 0.0089072,buy
2014-01-04,0,0,0,1.17,0,0,0,2.84,0.63,1.59,1.79,0,0,-0.0116952,-0.0196356,-0.0017720,-0.01383786,-0.0131699,sell
2014-01-05,0,0,0,2.97,0,0,0,2.05,1.36,3.66,0,0,0, 0.0154867, 0.0216637, 0.0146065, 0.00911513, 0.0185889,buy
2014-01-06,0,0,0,2.65,0,0,0,4.24,3.1,3.79,0,0,0,-0.0080634,-0.0054696,-0.0124269,-0.01763012,-0.0151798,sell
2014-01-07,0,0,0,0,0,0,0,6.58,4.73,1.85,0,0,0, 0.0046349, 0.0072493, 0.0054996, 0.00651175, 0.0063768,buy
2014-01-08,0,0,0,0,0,0,0,7.44,4.47,2.97,0,0,0, 0.0044550, 0.0076289, 0.0045540, 0.00667247, 0.0065375,buy
2014-01-09,0,0,0,0,0,0,0,4.38,1.46,2.92,0,0,0,-0.0079416,-0.0156026,-0.0073770,-0.00233717,-0.0102843,sell
2014-01-10,0,0,0,0,0,0,0,1.88,0.07,1.79,0.02,0,0, 0.0029605,-0.0068208,-0.0164039,-0.00682082,-0.0065085,sell
2014-01-11,0,0,0,0,0,0,0,0.3,0.13,0,0.05,0.12,0,-0.0068497,-0.0075470,-0.0107259,-0.00073496,-0.0083282,sell
2014-01-12,0,0,0,0.02,0,0,0,0.94,0.26,0.02,0.11,0.57,0,-0.0015781,-0.0098698,-0.0002398,-0.00584625, 0.0047841,sell
2014-01-13,0,0,0,0.03,0,0,0.02,3.46,0.51,0.03,0.28,2.67,0.02,-0.0168011,-0.0168011,-0.0162717,-0.00957925,-0.0089024,sell
2014-01-14,0,0,0,0.04,0,0,0.1,4.65,1,0.04,0.68,2.97,0.1,-0.0060381,-0.0220202,-0.0046739,-0.00239167,-0.0037703,buy
2014-01-15,0,0,0,0.06,0,0,0.44,3.58,1.99,0.06,1.59,0,0.44,-0.0127247,-0.0115626,-0.0016566,-0.01149658,-0.0159695,sell
2014-01-16,0,0,0,0.09,0,0,1.9,5.97,3,0.09,2.97,0,1.9, 0.0234571, 0.0247358, 0.0240383, 0.02033351, 0.0237258,buy
2014-01-17,0,0,0.11,0.12,0,0,2.92,4.6,2.2,0.23,2.38,0.02,2.92, 0.0178513, 0.0224266, 0.0178513, 0.02140144, 0.0204664,buy
2014-01-18,0,0,0.54,0.17,0,0,0,0.05,0,0.71,0,0.05,0,-0.0014064,-0.0225232, 0.0030505, 0.00013674, 0.0055778,buy
2014-01-19,0,0,2.62,0.24,0,0,0,0.14,0,2.86,0,0.14,0,-0.0054264,-0.0090835,-0.0125270,-0.01389295,-0.0131939,sell
2014-01-20,0.05,0,3,0.32,0,0,0,0.35,0,3.32,0.05,0.35,0,-0.0003160,-0.0058129,-0.0113445,-0.01817303,-0.0117412,sell
2014-01-21,0.16,0,0,0.42,0,0,0,0.92,0,0.42,0.16,0.92,0, 0.0000398,-0.0035340,-0.0077997,-0.01486879, 0.0053677,sell
2014-01-22,0.49,0,0,0.53,0,0,0,2.38,0,0.53,0.49,2.38,0,-0.0075503,-0.0075503,-0.0170476,-0.00047129,-0.0069580,sell
2014-01-23,1.47,0,0,0.65,0,0.06,0.03,2.97,0,0.65,1.47,2.97,0.09, 0.0113132, 0.0164467, 0.0149108, 0.02492008, 0.0164467,buy
2014-01-24,3,0,0,0.76,0,0.25,0.06,1.42,0,0.76,3,1.39,0.34,-0.0190602,-0.0111056,-0.0004794,-0.01307321,-0.0143112,sell
2014-01-25,2.03,0.04,0,0.87,0,0.91,0.15,0.03,0.02,0.91,2.01,0,1.09, 0.0053785,-0.0075270,-0.0122672,-0.00965912,-0.0093291,sell
2014-01-26,0.06,0.14,0,0.96,0,3,0.37,0.04,0.06,1.1,0,0,3.41,-0.0010555,-0.0140729,-0.0085613, 0.00409213,-0.0106974,sell
2014-01-27,0.18,0.52,0.04,1.02,0,2.7,0.88,0.05,0.18,1.58,0,0,3.63, 0.0049673,-0.0179921,-0.0051867, 0.00017289,-0.0144573,sell
2014-01-28,0.5,1.84,0.12,1.05,0,0,2.12,0.06,0.5,3.01,0,0,2.18,-0.0045261,-0.0036283,-0.0060462,-0.00550976,-0.0058055,sell
2014-01-29,1.3,2.95,0.33,1.06,0,0,2.95,0.07,1.25,4.34,0,0.05,3.02, 0.0156942,-0.0000396,-0.0018871,-0.00896434,-0.0122257,sell
2014-01-30,3.04,1.43,0.9,0,0,0,1.7,0.07,2.89,2.33,0,0.15,1.77, 0.0146864,-0.0137080, 0.0104531,-0.01460442, 0.0063103,buy
2014-01-31,3.36,0,2.44,0,0,0,0,0.08,2.97,2.44,0,0.39,0.08,-0.0184942,-0.0152948,-0.0168342,-0.00332932,-0.0085777,sell
2014-02-01,2.34,0,3,0,0,0,0,0.08,1.44,3,0,0.9,0.08,-0.0144727,-0.0204341,-0.0137256,-0.01357872,-0.0150073,sell
2014-02-02,1.84,0,1.32,0,0,0,0,0.08,0,1.32,0,1.84,0.08, 0.0128200, 0.0030463, 0.0144348, 0.01256209, 0.0174322,buy
2014-02-03,3,0,0,0,0,0,0,0,0,0,0,3,0,-0.0272884,-0.0271421,-0.0232909,-0.03171283,-0.0298307,sell
2014-02-04,2.7,0,0,0,0,0,0,0,0,0,0,2.7,0,-0.0215919,-0.0215919,-0.0201846,-0.02613312,-0.0230002,sell
2014-02-05,1.77,0,0,0,0,0,0,0,0.02,0,0,1.77,0,-0.0130849,-0.0102783,-0.0056615,-0.01027832, 0.0041614,sell
2014-02-06,1.34,0,0,0,0,0,0,0,0.02,0,0,1.34,0, 0.0005041, 0.0022327, 0.0081275, 0.00223269, 0.0099804,buy
2014-02-07,1.54,0,0,0,0,0.02,0,0,0.31,0,0,1.25,0.02,-0.0087657,-0.0067502, 0.0063040,-0.00675017, 0.0007151,sell
2014-02-08,1.99,0,0,0,0,0.05,0,0,0.43,0,0.03,1.55,0.05,-0.0163957,-0.0125585,-0.0051734,-0.01255853,-0.0015323,sell
2014-02-09,2.99,0.03,0,0,0,0.11,0,0,0.72,0.03,0.07,2.22,0.11,-0.0237939,-0.0224064,-0.0223895,-0.02822276,-0.0285586,sell
2014-02-10,4.47,0.09,0,0,0,0.27,0,0,1.35,0.09,0.14,3,0.27,-0.0049551,-0.0062935,-0.0077119,-0.00651691,-0.0098270,sell
2014-02-11,5.65,0.22,0,0,0,0.64,0,0,2.98,0.22,0.32,2.38,0.64,-0.0134161,-0.0159166,-0.0193560,-0.01341606,-0.0196091,sell
2014-02-12,4.87,0.57,0,0,0,1.54,0,0,2.98,0.57,0.68,1.24,1.54,-0.0256064,-0.0116239,-0.0376077,-0.02615586,-0.0247571,sell
2014-02-13,1.47,1.46,0,0,0,3.04,0,0,0.03,1.46,1.47,0,3.04, 0.0026933, 0.0118148, 0.0147125, 0.01181481, 0.0122000,buy
2014-02-14,3.35,3.45,0,0,0,2.61,0,0,0.06,3.45,3.32,0.02,2.61,-0.0095055,-0.0091121,-0.0095055,-0.00911211,-0.0103165,sell
2014-02-15,5.02,3.89,0,0,0,0.56,0,0,0.11,3.89,4.9,0.07,0.56,-0.0005550,-0.0006516,-0.0089448, 0.00418461,-0.0101301,buy
2014-02-16,4.73,2.97,0,0,0,1.61,0,0,0.2,2.97,4.45,0.15,1.61,-0.0031268,-0.0031268,-0.0064862,-0.00068470,-0.0087999,sell
2014-02-17,2.08,2.53,0,0,0,3,0,0,0.4,2.53,1.41,0.34,3, 0.0016026, 0.0046251, 0.0014483, 0.00462508, 0.0014483,buy
2014-02-18,1.65,0,0,0,0,1.85,0,0,0.88,0,0,0.85,1.85,-0.0024136, 0.0000908, 0.0061063,-0.00114977,-0.0021486,sell
2014-02-19,4.07,0,0,0,0,0,0,0,2.01,0,0,2.15,0,-0.0083051,-0.0076532,-0.0105055, 0.00007312,-0.0125438,sell
2014-02-20,6,0,0,0,0,0,0,0,3.05,0,0,3.05,0,-0.0092505,-0.0118172,-0.0109539,-0.00935248,-0.0186358,sell
2014-02-21,3.48,0,0,0,0,0,0,0,1.92,0,0,1.67,0,-0.0088987,-0.0009439,-0.0036876,-0.00087629,-0.0090964,sell
2014-02-22,0,0,0,0,0,0,0,0.02,0.05,0,0.02,0.07,0,-0.0204862,-0.0219942,-0.0244205,-0.02298453,-0.0244205,sell
2014-02-23,0.02,0,0,0,0.03,0,0,0.04,0.05,0.02,0.04,0.08,0.03,-0.0064735,-0.0079815,-0.0104079,-0.00897185,-0.0104079,sell
2014-02-24,0.06,0,0,0,0.07,0,0,0.07,0.06,0.06,0.07,0.09,0.07,-0.0067928,-0.0021617,-0.0030507,-0.00260121,-0.0030507,sell
2014-02-25,0.16,0.03,0,0,0.16,0,0,0.12,0.06,0.16,0.15,0.1,0.16,-0.0010001, 0.0082468, 0.0060671, 0.00821833, 0.0048356,buy
2014-02-26,0.4,0.07,0,0,0.38,0,0,0.22,0.06,0.4,0.29,0.1,0.38,-0.0009781, 0.0059816, 0.0086096, 0.00755775, 0.0054761,buy
2014-02-27,0.99,0.17,0,0,0.89,0,0,0.44,0.06,0.99,0.59,0.13,0.89,-0.0005163,-0.0006265,-0.0092605,-0.00869667,-0.0021314,sell
2014-02-28,2.49,0.4,0,0,2.08,0,0,0.86,0.08,2.49,1.21,0.15,2.08, 0.0008198, 0.0001338, 0.0132147,-0.01240262,-0.0104227,buy
2014-03-01,2.97,1.02,0,0,2.95,0,0,1.71,0.09,2.97,2.59,0.24,2.95, 0.0207001, 0.0129585, 0.0265101, 0.01328421, 0.0207110,buy
2014-03-02,1.41,2.57,0,0,1.79,0,0,3.21,0.18,1.41,5.42,0.37,1.79,-0.0103648, 0.0011842,-0.0035366, 0.00059416,-0.0043973,sell
2014-03-03,0,3.37,0,0,0,0,0,3.1,0.34,0,5.62,0.7,0,-0.0125216,-0.0074558,-0.0077876,-0.01711945,-0.0110367,sell
2014-03-04,0,2.46,0,0,0,0,0,2.24,0.7,0,2.7,1.5,0,-0.0142410,-0.0119456,-0.0099211,-0.00686930,-0.0229558,sell
2014-03-05,0,2.6,0,0,0,0,0,2.14,1.57,0,0,3.37,0, 0.0040213,-0.0056705, 0.0005281, 0.01119393,-0.0052284,sell
2014-03-06,0,5.1,0,0,0,0,0,4.48,3.63,0.03,0,6.06,0, 0.0027414,-0.0132088,-0.0102327,-0.01023273,-0.0067161,sell
2014-03-07,0,4.94,0,0,0,0.03,0,5.69,5.94,0.05,0,4.64,0.03,-0.0162849,-0.0129474,-0.0124843,-0.01294736,-0.0160637,sell
2014-03-08,0,1.67,0,0,0,0.05,0,2.56,4.15,0.08,0,0,0.05,-0.0246382,-0.0205777,-0.0251031,-0.02510309,-0.0257351,sell
2014-03-09,0.04,0.16,0,0,0,0.09,0,0,0,0.16,0.04,0,0.09,-0.0097683,-0.0101437,-0.0144939,-0.00869158,-0.0144939,sell
2014-03-10,0.09,0.33,0,0,0,0.17,0,0,0,0.33,0.09,0,0.17,-0.0091369,-0.0096974,-0.0091369,-0.00913691,-0.0084513,sell
2014-03-11,0.21,0.71,0.05,0,0,0.35,0,0,0,0.74,0.23,0,0.35,-0.0047033,-0.0022034,-0.0099400,-0.00470331,-0.0047033,sell
2014-03-12,0.53,1.56,0.12,0,0,0.76,0.03,0,0,1.62,0.59,0,0.79,-0.0063613,-0.0063613, 0.0023705,-0.02058743,-0.0009369,sell
2014-03-13,1.48,2.97,0.3,0,0,1.7,0.07,0,0.02,3.11,1.58,0.04,1.77,-0.0210526,-0.0184539,-0.0220759,-0.01773145,-0.0219904,sell
2014-03-14,3.14,2.4,0.76,0,0,3,0.14,0,0.07,2.71,3.4,0.12,3.14,-0.0000298,-0.0000298,-0.0000298,-0.00002978, 0.0004812,buy
2014-03-15,2.62,0,1.99,0,0,2.16,0.31,0,0.19,0.7,3.38,0.34,2.47,-0.0216776,-0.0253394,-0.0243606,-0.02396502,-0.0248928,sell
2014-03-16,1.42,0,4.66,0,0,0,0.7,0,0.61,1.58,2.95,0.94,0.7,-0.0243987,-0.0243987,-0.0218751,-0.02154582,-0.0219622,sell
2014-03-17,4.17,0,5.71,0,0,0,1.54,0,1.84,3,2.36,2.68,1.54,-0.0214875, 0.0020826,-0.0041719,-0.02160996,-0.0090792,buy
2014-03-18,5.92,0,3.38,0,0,0,3,0,3.37,2.44,0,3.49,3,-0.0148353,-0.0116790,-0.0173072,-0.00197481,-0.0146402,sell
2014-03-19,1.58,0,2.46,0,0,0,2.56,0,2.67,0,0,1.37,2.56,-0.0016827,-0.0120073,-0.0093943,-0.00910192, 0.0001627,sell
2014-03-20,0,0,5.95,0,0,0,0,0,3,0,0,2.95,0,-0.0142238,-0.0175279,-0.0131039,-0.01035383,-0.0142238,sell
2014-03-21,0,0,5.38,0,0,0,0,0,2.89,0,0,2.49,0,-0.0150952,-0.0208631,-0.0131039,-0.01122522,-0.0150952,sell
