Date,MEPL,MESA,MESU,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-16,none,none,a0,a0,a150,none,none,none,a150,a150,none,none,none,a0, 0.303643, 0.305845, 0.38619, 0.35496, 0.22617,buy
2011-08-17,none,none,a0,a0,none,none,a90,none,none,none,none,none,none,a0, 0.206881, 0.221116,-0.22480, 0.16681,-0.13508,sell
2011-08-18,none,none,a0,none,a120,none,none,a180,none,none,none,none,none,a0, 0.255057, 0.463671, 0.12350, 0.46367, 0.27450,buy
2011-08-19,a135,none,none,none,a120,a60,a120,none,a120,a120,none,none,a45,a0, 0.453366,-0.050984, 0.45805, 0.47720, 0.45805,buy
2011-08-20,a135,none,none,none,none,none,a120,a150,none,none,a180,none,a45,a0, 0.124357, 0.152573, 0.31244, 0.16011, 0.18268,buy
2011-08-21,a135,none,none,none,a90,a90,none,none,a90,a90,a180,none,a45,a0, 0.390997, 0.474815, 0.47915, 0.42427, 0.39100,buy
2011-08-22,a135,none,none,none,none,a90,a150,none,a90,a90,a180,none,a45,a0, 0.351211, 0.455749, 0.45009, 0.40333, 0.37165,buy
2011-08-23,a135,none,none,none,a60,none,none,a120,none,none,a180,none,none,a0, 0.165450, 0.340492, 0.16159, 0.20177, 0.19456,buy
2011-08-24,a135,none,none,none,none,a120,a180,none,a60,a60,none,a120,none,none, 0.306686, 0.191864, 0.22973, 0.25341, 0.28588,buy
2011-08-25,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,none, 0.025962, 0.104542, 0.16521, 0.26564, 0.11714,sell
2011-08-26,a135,none,none,none,none,a150,a150,none,none,none,none,a120,none,none, 0.176017, 0.130799, 0.01007,-0.02386, 0.06309,sell
2011-08-27,a135,none,none,none,a0,none,a150,a60,none,none,none,a120,none,none, 0.134268, 0.277161,-0.04128,-0.03145, 0.08477,sell
2011-08-28,a135,none,none,none,a0,a180,none,none,none,none,none,none,none,none, 0.155805,-0.040257, 0.11898, 0.15581, 0.10453,sell
2011-08-29,a135,none,none,none,none,none,a120,none,a0,a0,none,none,none,none, 0.161316, 0.089394, 0.11359, 0.15210, 0.14967,sell
2011-08-30,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.149417, 0.174495, 0.21753, 0.21908, 0.14856,buy
2011-08-31,a135,none,none,none,none,none,a90,a0,none,none,none,none,none,none, 0.207415, 0.223233, 0.27750, 0.32956, 0.22716,buy
2011-09-01,a135,none,none,none,a60,a120,none,none,none,none,none,none,a30,none, 0.352581, 0.180791, 0.29145, 0.26243, 0.21244,buy
2011-09-02,a135,none,none,none,none,none,a60,none,a60,a60,none,none,a30,none,-0.158990, 0.027037,-0.13487, 0.29293,-0.15299,sell
2011-09-03,none,none,none,none,a90,a90,none,none,none,none,none,none,a30,none,-0.210544,-0.057593,-0.07097,-0.12962,-0.36463,buy
2011-09-04,none,none,none,none,none,none,none,a60,a90,none,none,none,a30,none, 0.000226,-0.298139, 0.04992, 0.15277,-0.59605,sell
2011-09-05,none,none,none,none,a120,a60,none,a60,none,a90,none,none,a30,none, 0.009918,-0.061909,-0.00166, 0.20895,-0.67604,buy
2011-09-06,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.805030, 0.473333, 0.27982,-0.18818,-0.10677,buy
2011-09-07,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,none, 0.078087, 0.324079,-0.00621, 0.06508, 0.05993,buy
2011-09-08,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none, 0.287299, 0.355323, 0.12736, 0.13691, 0.29912,buy
2011-09-09,none,a45,none,none,none,none,none,a120,a150,none,none,none,none,none, 0.357532, 0.454220, 0.19843, 0.21975, 0.33866,buy
2011-09-10,none,a45,none,none,a180,a0,none,none,none,a150,none,none,none,none,-0.074556, 0.052720, 0.03344, 0.03601,-0.08600,buy
2011-09-11,a120,a45,none,none,a180,none,a60,none,none,none,none,none,none,none,-0.219216,-0.155255,-0.15373,-0.63283,-0.31520,sell
2011-09-12,a120,none,none,none,none,none,none,a150,a180,a180,a150,none,none,none, 0.188462, 0.420139,-0.01385,-0.11419, 0.17160,buy
2011-09-13,a120,none,none,none,a150,none,a90,none,none,a180,a150,none,none,none, 0.083066, 0.007864,-0.09404, 0.04018,-0.02125,sell
2011-09-14,none,none,none,none,a150,none,none,a180,a150,none,a150,none,none,none, 0.168938, 0.127856,-0.21470, 0.08505,-0.02323,sell
2011-09-15,none,none,none,none,none,a60,none,none,a150,a150,a150,none,none,none, 0.052849, 0.089987,-0.36852, 0.06419,-0.34971,sell
2011-09-16,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none, 0.018916, 0.181822, 0.16888, 0.23216,-0.00258,buy
2011-09-17,none,a30,none,none,a120,none,none,a150,a120,none,none,a90,none,none, 0.271464, 0.288167, 0.19998, 0.26255, 0.21007,buy
2011-09-18,none,a30,none,none,none,a90,a150,none,a120,a120,none,a90,none,none,-0.887744,-0.696756,-0.99500,-1.00218,-0.89963,sell
2011-09-19,none,a30,none,none,a90,none,none,a120,none,none,none,a90,none,none, 0.489491, 0.520380, 0.48839, 0.48949, 0.19348,buy
2011-09-20,none,a30,none,none,a90,a120,none,none,a90,none,none,a90,none,none, 0.941207, 0.961222, 0.92749, 0.91397, 0.41248,buy
2011-09-21,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none, 0.916540, 0.851286, 0.59535, 0.64958, 0.88923,buy
2011-09-22,none,none,none,none,a60,a150,none,a90,a60,none,none,none,none,none, 0.314225,-0.368741, 0.03959, 0.48431, 0.02760,buy
2011-09-23,none,none,none,none,none,a150,a150,none,a60,a60,none,none,none,none, 0.155451, 0.136162, 0.13806, 0.29417, 0.12157,buy
2011-09-24,none,none,none,none,none,none,none,a60,none,a60,a135,none,none,none, 0.394237, 0.326152, 0.28277, 0.35939, 0.35916,buy
2011-09-25,none,none,none,none,none,a180,a120,none,none,none,a135,none,none,none, 0.061653, 0.465676, 0.06165, 0.11523, 0.14773,buy
2011-09-26,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none, 0.383719, 0.500286, 0.32473, 0.39003, 0.29906,buy
2011-09-27,a90,none,a0,none,a0,a150,a90,none,a0,none,a135,none,none,none,-0.473087,-0.045505,-0.28248,-0.39844,-0.58602,sell
2011-09-28,a90,none,a0,none,none,a120,none,a0,none,a0,none,none,a0,none, 0.735743, 0.738360, 0.27524, 0.79187, 0.60637,buy
2011-09-29,a90,none,a0,none,none,a120,a60,none,none,none,none,none,a0,none, 0.630733, 0.607654, 0.50258, 0.65160, 0.60765,buy
2011-09-30,none,none,a0,none,none,a90,none,none,none,none,none,none,a0,none,-0.362347,-0.274772,-0.53074,-0.30883,-0.60354,sell
2011-10-01,none,none,a0,none,a60,a90,none,none,a60,none,none,none,a0,none,-0.030624, 0.187808, 0.19810,-0.40046, 0.04552,buy
2011-10-02,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,-0.089158,-0.029921,-0.47376,-0.13871,-0.06464,buy
2011-10-03,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.099919,-0.285057,-0.54119,-0.63906,-0.60537,sell
2011-10-04,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,-0.559745,-0.515403,-0.40029,-0.38171,-0.56707,sell
2011-10-05,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none, 0.906939, 0.850426, 0.66514, 0.66611, 0.90254,buy
2011-10-06,none,a0,none,none,none,none,none,none,a120,none,a120,none,none,none, 0.154094, 0.109515, 0.21995,-0.04345, 0.44375,sell
2011-10-07,none,a0,none,none,a120,a0,none,a120,none,a120,a120,none,none,none,-0.387449,-0.328227,-0.24910,-0.39281,-0.52685,sell
2011-10-08,none,a0,none,none,none,a0,a60,none,none,a120,a120,none,none,none,-0.776359, 0.468110,-0.40713,-0.47691,-0.38324,sell
2011-10-09,none,none,none,none,a150,none,none,a150,a150,none,a120,none,none,none, 0.208176,-0.017555,-0.25226,-0.11832, 0.23953,buy
2011-10-10,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,none, 0.256627, 0.415609, 0.36469, 0.18447, 0.35384,buy
2011-10-11,none,none,none,none,none,none,a90,none,a180,none,none,a60,none,none, 0.026449, 0.172839, 0.25251, 0.25988, 0.20488,buy
2011-10-12,none,none,none,none,a180,a60,none,a180,a180,none,none,a60,none,none, 0.142680, 0.264864, 0.36373, 0.33685,-0.36460,buy
2011-10-13,none,none,none,none,a180,a60,a120,none,none,a180,none,a60,none,none,-0.422415,-0.300388,-0.21883,-0.17280,-0.14780,sell
2011-10-14,none,none,none,none,none,none,none,a150,a150,none,none,a60,none,none,-0.221649,-0.112776,-0.10399,-0.11933,-0.12728,sell
2011-10-15,a60,none,none,none,a150,a90,a150,none,a150,none,none,none,none,none,-0.221703, 0.207989, 0.02547,-0.07246,-0.20448,buy
2011-10-16,a60,none,none,none,a150,none,a150,none,none,a150,none,none,none,none,-0.088798,-0.044617,-0.07120, 0.00975,-0.19532,sell
2011-10-17,a60,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,-0.335844,-0.219008, 0.59882,-0.09260,-0.42797,sell
2011-10-18,a60,none,none,none,a120,a120,a180,none,none,a120,none,none,none,none, 0.172599, 0.005586, 0.27701,-0.09493,-0.09444,sell
2011-10-19,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,-0.668101,-0.724864,-0.69516,-0.70536,-0.69294,sell
2011-10-20,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,-0.631799,-0.834982,-0.67959,-0.78464, 0.21186,sell
2011-10-21,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none, 0.406668, 0.561472, 0.60262, 0.60734, 0.40010,buy
2011-10-22,none,none,none,none,none,a180,a120,a60,a60,none,none,none,none,none, 0.101690, 0.420170, 0.13170, 0.18359, 0.31728,buy
2011-10-23,none,none,none,none,a60,none,a120,none,none,a60,none,a45,none,none, 0.841656, 0.741095, 0.25805, 0.87674, 0.92272,buy
2011-10-24,none,none,none,a0,none,a150,a90,none,none,a60,none,a45,a30,none, 0.550506, 0.435553,-0.16661, 0.60469, 0.33379,buy
2011-10-25,a45,none,none,a0,none,none,a90,a0,none,none,none,a45,a30,none, 0.601345, 0.677379, 0.37346, 0.60843, 0.48637,buy
2011-10-26,a45,a30,none,a0,none,a120,a60,a0,a0,none,none,a45,a30,none, 0.699454, 0.679685, 0.41785, 0.75232, 0.66182,buy
2011-10-27,a45,a30,none,a0,a0,none,a60,none,none,none,none,a45,a30,none, 0.869577, 0.800351, 0.51178, 0.79574, 0.74456,buy
2011-10-28,a45,a30,none,a0,a0,a90,none,none,none,a0,none,none,a30,none,-0.083066, 0.012955, 0.07950,-0.04878,-0.01394,buy
2011-10-29,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.766231, 0.205892, 0.59759, 0.02761, 0.68197,buy
2011-10-30,none,none,none,a0,none,a60,a0,a60,none,none,a90,none,none,none, 0.049615,-0.880674,-0.05743, 0.33959,-0.03861,sell
2011-10-31,none,none,none,a0,none,none,a0,none,a60,none,a90,none,none,none, 0.209493,-0.605608, 0.20910, 0.51763, 0.12275,buy
2011-11-01,none,none,none,a0,a60,none,none,a90,none,a60,a90,none,none,none,-0.269831,-0.745792, 0.49882,-0.12125, 0.47010,sell
2011-11-02,none,none,none,a0,a60,none,none,none,a90,a60,a90,none,none,none,-0.220439,-0.480531, 0.46070,-0.17550, 0.60579,sell
2011-11-03,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,-0.340631,-0.306939,-0.63411,-0.34063,-0.35024,sell
2011-11-04,none,none,none,a0,a90,a0,a60,none,none,a90,none,none,none,none, 0.416137, 0.518514, 0.52463, 0.36512, 0.42876,buy
2011-11-05,a30,none,none,a0,none,none,none,none,a120,none,none,a30,none,none,-0.758136,-0.800075,-0.88326,-0.89952,-0.75671,sell
2011-11-06,a30,none,none,a0,none,none,none,a150,none,none,none,a30,none,none,-0.757780,-0.774702,-0.84123,-0.93272,-0.73374,sell
2011-11-07,a30,a45,none,a0,a120,none,a90,none,a150,a120,none,a30,a45,none,-0.714701,-0.546453,-0.66220,-0.70633,-0.73950,sell
2011-11-08,a30,a45,none,a0,none,none,none,a180,a150,none,none,a30,a45,none,-0.896194,-0.514865,-0.71175,-0.64217,-0.89424,sell
2011-11-09,none,a45,none,a0,a150,a60,a120,none,none,a150,none,none,a45,none, 0.391325, 0.371972, 0.38881, 0.38978, 0.38817,buy
2011-11-10,none,a45,none,a0,a150,none,none,none,a180,a150,none,none,a45,none, 0.301109, 0.382995, 0.11129, 0.31390, 0.11198,buy
2011-11-11,none,none,none,a0,none,a90,none,a150,a180,none,none,none,none,none,-0.550125,-0.418292,-0.54576,-0.44678,-0.43083,sell
2011-11-12,none,none,none,a0,a180,none,a150,none,none,a180,none,none,none,none, 0.018755, 0.292761, 0.28454, 0.12566, 0.10276,buy
2011-11-13,none,none,none,a0,a180,none,none,a120,a150,a180,none,none,none,none, 0.400502, 0.368590, 0.39683, 0.32871, 0.23294,buy
2011-11-14,none,none,none,a0,none,a120,a180,none,none,none,none,none,none,none, 0.357516, 0.006247, 0.36528,-0.04034,-0.05992,sell
2011-11-15,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none, 0.292891, 0.346555, 0.38467, 0.23990, 0.32040,buy
2011-11-16,none,none,none,a0,none,a150,none,a90,a120,none,none,none,none,none,-0.592186,-0.588503,-0.58026,-0.58469,-0.60874,sell
2011-11-17,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,-0.883161,-0.842989,-0.60095,-0.60710,-0.39498,sell
2011-11-18,none,none,none,a0,a120,a180,none,a60,a90,a120,none,none,none,none, 0.534482, 0.136111, 0.54936, 0.21557, 0.00067,buy
2011-11-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.172051,-0.411869,-0.37512,-0.41904,-0.29558,sell
2011-11-20,none,none,none,none,a90,a150,none,none,a60,a90,none,none,a60,none,-0.082823,-0.077543, 0.43487, 0.08712,-0.04980,sell
2011-11-21,none,none,none,none,none,a150,a90,none,a60,none,none,none,a60,none,-0.549326, 0.315581,-0.08219,-0.38598,-0.38092,sell
2011-11-22,none,none,none,none,a60,a120,none,a0,none,a60,none,none,a60,none, 0.881864, 0.637532, 0.91591, 0.67256, 0.92398,buy
2011-11-23,none,none,none,none,none,a120,a60,none,none,none,a60,none,a60,none,-0.341749,-0.312948,-0.13242,-0.32809, 0.16157,sell
2011-11-24,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,-0.422392,-0.281315,-0.03498,-0.28246,-0.10150,sell
2011-11-25,none,none,none,none,none,a90,none,none,a0,none,a60,none,none,none,-0.422392, 0.073843,-0.02549,-0.05980, 0.07076,sell
2011-11-26,none,none,none,none,a0,a60,none,a60,none,none,a60,none,none,none,-0.087526, 0.112944, 0.16097,-0.16201, 0.19046,buy
2011-11-27,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,none, 0.646368, 0.471019, 0.28817,-0.16439,-0.08842,buy
2011-11-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.636381,-0.859183,-0.73584,-0.77190,-0.60056,sell
2011-11-29,none,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,-0.002251,-0.147729,-0.00225,-0.16411, 0.16718,buy
2011-11-30,none,none,none,none,a60,none,none,none,a60,none,none,a0,none,none, 0.211333, 0.281157, 0.32567, 0.46838, 0.59146,buy
2011-12-01,none,none,none,none,none,a0,a60,a120,none,none,none,a0,none,none,-0.092796,-0.006756, 0.19732,-0.02904,-0.00676,sell
2011-12-02,none,none,none,none,a90,none,a60,none,a90,a60,none,a0,none,none, 0.155239, 0.114177, 0.60962, 0.41504, 0.24249,buy
2011-12-03,none,a45,a0,none,none,none,none,a150,none,none,none,a0,none,none, 0.416913, 0.211975,-0.21875, 0.21394,-0.02862,buy
2011-12-04,none,a45,a0,a30,a120,none,a90,none,a120,a90,none,none,none,a30,-0.078714, 0.186583, 0.11027, 0.12211, 0.28864,buy
2011-12-05,none,a45,a0,a30,a120,none,none,none,a120,a90,a45,none,none,a30,-0.287887,-0.637665,-0.72084,-0.38956,-0.16718,sell
2011-12-06,a30,a45,none,none,none,a60,none,a180,none,none,a45,none,none,a30,-0.116678, 0.175766, 0.15751, 0.02054, 0.21239,buy
2011-12-07,a30,none,none,none,a150,none,a120,none,a150,a120,a45,none,none,a30,-0.095453,-0.064929,-0.41515,-0.20925,-0.07072,sell
2011-12-08,a30,none,none,none,none,a90,none,a150,a150,none,a45,none,none,a30, 0.012513,-0.487461,-0.65080,-0.25273,-0.24225,sell
2011-12-09,a30,none,none,none,a180,a90,a150,none,none,none,none,none,none,a30, 0.641750, 0.607884, 0.47281, 0.51399, 0.55007,buy
2011-12-10,a30,none,none,a45,none,none,none,none,a180,a150,none,none,none,a30, 0.466668, 0.466668, 0.40418,-0.32613,-0.32152,buy
2011-12-11,a30,none,none,a45,a150,a120,a180,a120,none,none,none,none,none,a30, 0.241327, 0.101897, 0.11685, 0.22656, 0.15592,buy
2011-12-12,none,none,none,a45,a150,none,a180,none,none,none,none,none,none,a30,-0.482758,-0.455522,-0.67258,-0.49500,-0.53475,sell
2011-12-13,none,none,none,a45,none,a150,none,a90,a150,a180,none,none,none,a30,-0.283591,-0.336297,-0.18277,-0.29899,-0.07314,sell
2011-12-14,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a30, 0.110573, 0.225603, 0.12873,-0.26679, 0.21854,buy
2011-12-15,none,none,none,none,none,a180,none,a60,a120,a150,none,none,none,a30, 0.430614, 0.428180, 0.43061, 0.40799,-0.25560,buy
2011-12-16,none,none,none,none,a90,a180,a120,a60,none,none,none,none,a90,a30,-0.227217, 0.004245,-0.14471,-0.19599, 0.22005,sell
2011-12-17,a30,none,none,none,none,none,none,none,a90,a120,none,none,a90,a30, 0.190793, 0.299207, 0.11442, 0.29171, 0.30039,buy
2011-12-18,a30,none,none,none,a60,a150,a90,none,a90,a120,a30,none,a90,a30,-0.170640,-0.298363,-0.32271,-0.21672,-0.33405,sell
2011-12-19,a30,none,none,none,none,none,none,none,none,none,a30,none,a90,a30,-0.189514,-0.272891,-0.26581,-0.22251,-0.25016,sell
2011-12-20,a30,none,none,none,none,a120,a60,a0,a60,a90,a30,none,a90,a30,-0.027117,-0.168324,-0.14652,-0.05228,-0.16832,sell
2011-12-21,a30,none,none,none,none,none,a60,none,none,none,a30,none,none,a30, 0.423548, 0.394352, 0.37786, 0.42355, 0.38909,buy
2011-12-22,a30,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,-0.018911,-0.053470,-0.13867,-0.08530,-0.10392,sell
2011-12-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.348874,-0.636677,-0.60685,-0.43353,-0.31170,sell
2011-12-24,none,a45,none,none,none,a60,a0,a60,a0,none,none,a30,none,none,-0.410246,-0.457378,-0.47451,-0.54047,-0.47794,sell
2011-12-25,none,a45,none,none,none,none,a0,none,none,none,none,a30,none,none,-0.433483,-0.578224,-0.56720,-0.65520,-0.46216,sell
2011-12-26,none,a45,none,none,none,none,none,a90,none,none,none,a30,none,none,-0.177887,-0.453628,-0.34935,-0.41527,-0.17538,sell
2011-12-27,none,a45,none,none,a60,none,none,none,none,a0,none,a30,none,none,-0.234695,-0.258603,-0.14283,-0.27042,-0.23494,sell
2011-12-28,none,a45,none,none,none,a0,none,a120,none,none,none,a30,none,none,-0.365698,-0.428651,-0.34762,-0.58212,-0.35547,sell
2011-12-29,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none, 0.160938, 0.163897, 0.16564, 0.12167, 0.30596,buy
2011-12-30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.446623,-0.431082,-0.41694,-0.35001,-0.25606,sell
2011-12-31,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none, 0.125866, 0.110451,-0.02656, 0.09430, 0.12315,sell
2012-01-01,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none, 0.385441, 0.216282, 0.11718, 0.44963, 0.53566,buy
2012-01-02,none,none,none,none,a120,a60,none,a180,none,none,none,none,none,none, 0.252598, 0.265802,-0.13530, 0.01265, 0.08495,buy
2012-01-03,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,none, 0.699359,-0.015548,-0.01196,-0.32634,-0.32634,sell
2012-01-04,none,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,-0.180009, 0.131618,-0.11376,-0.14941,-0.07254,buy
2012-01-05,none,a60,none,none,a150,a90,a150,a150,none,none,none,none,none,none,-0.104495, 0.058915,-0.20594,-0.10502,-0.18840,sell
2012-01-06,none,a60,none,none,none,none,a150,none,a150,none,none,a45,none,none, 0.570995, 0.130541, 0.02775,-0.22091, 0.22576,buy
2012-01-07,none,a60,none,none,a180,a120,none,a120,none,a120,none,a45,none,none,-0.064740,-0.386375,-0.22917,-0.20305,-0.09060,sell
2012-01-08,none,a60,none,none,a180,none,a180,none,none,none,none,a45,none,none, 0.240717,-0.029705, 0.08475,-0.22940, 0.25357,buy
2012-01-09,none,none,none,none,none,none,none,a90,a180,a150,none,a45,none,none, 0.390081,-0.035872, 0.13459, 0.01768, 0.38355,buy
2012-01-10,none,none,none,none,a150,a150,a150,a90,none,none,none,none,none,none,-0.348973,-0.447505,-0.35990,-0.44263,-0.29147,sell
2012-01-11,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,-0.308767, 0.156293,-0.42957,-0.69185,-0.30918,sell
2012-01-12,a0,none,none,none,a120,a180,a120,a60,none,a180,a0,none,a120,none, 0.291149, 0.642682, 0.31403, 0.30643, 0.41265,buy
2012-01-13,a0,none,none,none,a120,none,a120,none,a120,none,a0,none,a120,none, 0.044047, 0.142317,-0.07385,-0.40454,-0.07385,buy
2012-01-14,a0,none,none,none,none,a150,none,none,a120,a150,a0,none,a120,none,-0.205269, 0.028339,-0.20548,-0.18654,-0.20548,sell
2012-01-15,none,none,none,none,a90,none,a90,none,none,none,a0,none,a120,none,-0.747714,-0.529257,-0.74519,-0.78940,-0.77023,sell
2012-01-16,none,none,none,none,none,a120,none,a0,a90,a120,none,none,none,none,-0.108810,-0.283965,-0.02165,-0.24236,-0.05227,sell
2012-01-17,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,-0.582923,-0.499601,-0.63727,-0.56673,-0.44972,sell
2012-01-18,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,-0.488707,-0.491041,-0.29148,-0.48047,-0.36832,sell
