Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.47665417874669,-0.00019221, 0.0003329, 0.00049521, 0.000368388, 0.00008549,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.477750009413005, 0.00012290,-0.0001181, 0.00011265, 0.000187110,-0.00081892,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.478895258355611, 0.00008737, 0.0022091, 0.00101668, 0.000922018, 0.00235155,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.480086787906171, 0.00038124, 0.0011644, 0.00083613, 0.000463352, 0.00038913,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.481326951315938,-0.00064474, 0.0003808, 0.00172591,-0.000710207,-0.00074902,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.482612610916576, 0.00013299, 0.0003838, 0.00057990, 0.000493355, 0.00066251,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.48395082646184,-0.00080476,-0.0009983,-0.00008255, 0.000202624,-0.00077696,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.485320418690463,-0.00185729,-0.0017219,-0.00095846,-0.000897658,-0.00186232,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.48674021361246,-0.00048739,-0.0004378,-0.00008252,-0.000952489,-0.00005361,sell
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.488201582639909,-0.00097201,-0.0003263,-0.00196899,-0.000622920,-0.00196420,sell
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.489705310189892,-0.00230619,-0.0011594,-0.00249651,-0.002380756,-0.00180581,sell
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.491248258594074,-0.00245480,-0.0019028,-0.00097219,-0.000367918,-0.00190279,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.492830427852454, 0.00010614, 0.0002366,-0.00032276, 0.001221730, 0.00024147,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.494449464713782,-0.00136827,-0.0013683,-0.00143706,-0.000751531,-0.00064228,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.496104584760973,-0.00137525,-0.0012704,-0.00154854,-0.000720711,-0.00022307,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.497795003576942,-0.00075683,-0.0006451,-0.00069087,-0.000797149,-0.00042168,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.499518367910438, 0.00183926, 0.0020334,-0.00022276, 0.001935595, 0.00194255,buy
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.501274677761462, 0.00207233, 0.0023338, 0.00150782, 0.000116768,-0.00073467,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.503068639632516, 0.00012625, 0.0002284,-0.00050483,-0.000316858,-0.00066474,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.50487828984525,-0.00216655,-0.0016885,-0.00212747,-0.002242354,-0.00146677,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.506718532324259,-0.00101054,-0.0003695,-0.00044355,-0.001407527,-0.00112977,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.508585444984123,-0.00103451,-0.0002656,-0.00006371,-0.000722744, 0.00053946,sell
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.510474321322339,-0.00087004,-0.0005906,-0.00084312,-0.000100377,-0.00081965,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.512387514590158, 0.00011236,-0.0004320,-0.00069879, 0.001183643,-0.00146671,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.514316396199656,-0.00133882,-0.0014789,-0.00261653,-0.002866818,-0.00262908,sell
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.516262534985002, 0.00052581, 0.0002246, 0.00074550,-0.001377061, 0.00041893,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.518223577694943,-0.00019420,-0.0005930,-0.00003640,-0.000244016, 0.00006879,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.520197955495312, 0.00019707, 0.0001801,-0.00023858, 0.001350200, 0.00027372,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.522180961883605, 0.00035288,-0.0004562,-0.00006319,-0.001676519, 0.00042138,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.524171028025654, 0.00128193, 0.0012911, 0.00082401, 0.001090904, 0.00143748,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.52616658508729, 0.00286544, 0.0019689, 0.00286544, 0.000792083, 0.00197104,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.528163710983094, 0.00117463, 0.0004879, 0.00231330, 0.000149939, 0.00137880,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.530159268044731, 0.00107259, 0.0006516, 0.00090226, 0.001609070, 0.00119521,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.532150903020947, 0.00083506, 0.0002495, 0.00035179, 0.002155775, 0.00074199,buy
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.53413783149466,-0.00034893,-0.0003489,-0.00077603,-0.001441795,-0.00068626,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.536112993712113, 0.00284516, 0.0018506, 0.00275004, 0.002150195, 0.00338942,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.538075605256222, 0.00290171, 0.0015853,-0.00032092, 0.002825990, 0.00256682,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.54002409729282,-0.00153644,-0.0001761, 0.00021754,-0.000904527,-0.00064602,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.541953763319402,-0.00214568,-0.0005348, 0.00065055,-0.002410944,-0.00083488,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.543859896833465, 0.00238415, 0.0023626,-0.00110782,-0.000559587,-0.00089733,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.545742497835009, 0.00047488, 0.0018683, 0.00027652, 0.001125795, 0.00038603,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.547599213072781,-0.00075679,-0.0006026,-0.00045416, 0.000016052,-0.00095483,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.549418276290523, 0.00256543, 0.0030030, 0.00345926, 0.002168049, 0.00300564,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.551217729081165, 0.00182860, 0.0025951, 0.00259515, 0.000569694, 0.00269618,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.552974823349273,-0.00176835, 0.0002471,-0.00031155, 0.001539098, 0.00077457,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.554693481180265,-0.00184975,-0.0023170,-0.00246935,-0.002042577,-0.00224491,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.556372133739975,-0.00076043,-0.0002806,-0.00064684,-0.001200673,-0.00035354,sell
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.558006858942982, 0.00361472, 0.0031517, 0.00140155, 0.001827449, 0.00133008,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.559596872372203, 0.00016462, 0.0001652, 0.00022585, 0.000456285, 0.00077872,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.561137467525133, 0.00062624, 0.0010675, 0.00125691, 0.000676561, 0.00040037,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.56262629115052,-0.00165066, 0.0010254,-0.00124274,-0.001025484, 0.00066770,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.564061774414197, 0.00219674, 0.0030699, 0.00379903, 0.003791053, 0.00294416,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.5654470549845, 0.00090145, 0.0016386, 0.00249438, 0.000918075, 0.00176826,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.566765660102664, 0.00090916, 0.0004400, 0.00082424, 0.000041940, 0.00031090,buy
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.568030140442035, 0.00309608, 0.0008956, 0.00167879,-0.000019111, 0.00129351,buy
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.569232651831771, 0.00179591, 0.0015425, 0.00168165, 0.001012217, 0.00217512,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.570373194271873,-0.00080623,-0.0015221, 0.00002999,-0.000924666,-0.00024044,sell
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.571444708008585,-0.00008100,-0.0004310,-0.00070777, 0.000108564,-0.00137941,sell
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.572451899544411, 0.00003360,-0.0007619, 0.00102799,-0.000466928,-0.00008470,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.573383787040175, 0.00137305, 0.0005605, 0.00040122,-0.000409178, 0.00033224,buy
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.574256843254641, 0.00209144, 0.0023809, 0.00262648, 0.001400034, 0.00231758,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.575052242177793, 0.00106951, 0.0030667, 0.00068168, 0.000636883, 0.00011582,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.575773121477967,-0.00189857, 0.0008650,-0.00104276,-0.001978593,-0.00293466,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.576421834406416, 0.00017719,-0.0002367,-0.00017105,-0.000258195,-0.00012129,sell
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.576994458877719, 0.00044060, 0.0000117, 0.00046422, 0.000607849, 0.00063775,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.577492563726044, 0.00147948, 0.0005279, 0.00115393, 0.000856421, 0.00161254,buy
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.577908304780552, 0.00142254, 0.0014047, 0.00195415, 0.000564834, 0.00150570,buy
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.578251095046249,-0.00253763,-0.0037773,-0.00410522,-0.002672354,-0.00313597,sell
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.578513874769381, 0.00090219,-0.0005059,-0.00082416, 0.000002448, 0.00033269,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.578700566035368, 0.00087962, 0.0001663, 0.00075023, 0.000594781, 0.00087703,buy
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.578808815592957, 0.00085578, 0.0001725, 0.00015318, 0.000669292, 0.00060587,buy
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.578840192276316, 0.00068491, 0.0009706, 0.00152579, 0.001361905, 0.00154095,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.578789989582941, 0.00016404, 0.0000062, 0.00161333, 0.000351787, 0.00025133,buy
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.578661345181169,-0.00239498,-0.0017548,-0.00234028,-0.001736569,-0.00211887,sell
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.578457396739335,-0.00149717,-0.0025944,-0.00269227,-0.002758892,-0.00252903,sell
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.578175006589104, 0.00018372, 0.0011409,-0.00127359, 0.000148656, 0.00026555,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.57781731239881,-0.00244489, 0.0006957,-0.00292991,-0.002112796,-0.00227442,sell
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.577380392083035, 0.00081933, 0.0008738, 0.00040608, 0.001157849, 0.00171418,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.576871305395535, 0.00015674, 0.0003141, 0.00154956,-0.000527603, 0.00034655,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.57628456141672,-0.00012767, 0.0014952, 0.00233220, 0.002317004, 0.00374762,buy
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.575620160146592, 0.00002646,-0.0001221,-0.00128944,-0.001298167,-0.00022460,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.574888299007242,-0.00035224, 0.0006590, 0.00027903, 0.001275252,-0.00045286,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.574079564993662,-0.00017521,-0.0004430,-0.00079029, 0.001201518,-0.00059708,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.573195526940021, 0.00193953, 0.0020160, 0.00205808, 0.001730563, 0.00221038,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.572247951102577, 0.00106929, 0.0009214, 0.00105864, 0.000964439, 0.00003377,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.571225855642155, 0.00023938,-0.0013869,-0.00029378, 0.000214176,-0.00055037,sell
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.570134731478344, 0.00178966, 0.0003231, 0.00025511, 0.000779539, 0.00181311,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.568974578611143, 0.00075627, 0.0000805, 0.00162176, 0.001050150, 0.00046608,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.567745397040551,-0.00174637,-0.0013822,-0.00085494,-0.001243614,-0.00182539,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.566451893269074,-0.00289493,-0.0022815,-0.00269400,-0.002029290,-0.00139459,sell
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.565089360794207, 0.00053294,-0.0007815,-0.00029288,-0.001508453,-0.00010725,sell
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.563662506118453, 0.00030343, 0.0008785, 0.00039425,-0.000179951,-0.00005295,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.562172898075982,-0.00203223,-0.0013134,-0.00252215,-0.001842295,-0.00241437,sell
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.560618967832624,-0.00129388,-0.0020647,-0.00217928,-0.001847346,-0.00203800,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.559006206307969, 0.00031370,-0.0004944,-0.00097557,-0.000178506,-0.00042587,sell
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.557331475833679,-0.00267278,-0.0026677,-0.00205213,-0.000477707,-0.00099641,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.55559791407809,-0.00147247,-0.0007138,-0.00192457,-0.001676431,-0.00129620,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.55380473662412,-0.00189282,-0.0021582,-0.00207068,-0.002551614,-0.00487654,sell
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.551958218808439,-0.00018368,-0.0004808,-0.00051193,-0.000644286,-0.00130067,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.55005679179688, 0.00109238,-0.0002408,-0.00066738,-0.000104106, 0.00016641,sell
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.548099671172358, 0.00014503, 0.0001502, 0.00000700, 0.000448581, 0.00012235,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.546091563437379, 0.00256575, 0.0019795, 0.00252116, 0.003495288, 0.00230738,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.544029330923604,-0.00306185,-0.0021615,-0.00246877,-0.003021913,-0.00264251,sell
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.541918464550623, 0.00155295, 0.0015359, 0.00114790, 0.002043335, 0.00211639,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.539758964318436, 0.00114402, 0.0007369, 0.00079074, 0.001080495, 0.00101109,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.537551614644126, 0.00039785, 0.0002049, 0.00056464,-0.000177462,-0.00019730,buy
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.535297984361861,-0.00178546,-0.0018487,-0.00144431,-0.001935388,-0.00173156,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.532996504637474, 0.00213031, 0.0016974, 0.00057973, 0.001869019, 0.00198708,buy
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.530651881973468, 0.00224137, 0.0016477, 0.00201145, 0.002142036, 0.00255329,buy
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.528264116369843, 0.00002166, 0.0013492, 0.00121959, 0.000543361, 0.00050054,buy
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.525836345494936,-0.00027259, 0.0005180,-0.00051971, 0.000309542, 0.00030568,buy
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.523363078429158, 0.00057486, 0.0009469, 0.00029583, 0.000222807, 0.00090452,buy
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.520854512594601,-0.00014971,-0.0042045,-0.00223551,-0.000401798, 0.00086255,sell
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.518306725905845, 0.00062477, 0.0007833, 0.00083525,-0.000893476,-0.00099186,buy
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.515718933945806, 0.00232704, 0.0027073, 0.00240856, 0.002445160, 0.00192342,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.513095058799905, 0.00030331, 0.0004523, 0.00020306, 0.000066961,-0.00028611,buy
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.510436669302308, 0.00079072, 0.0007690,-0.00026352,-0.002778232, 0.00071149,sell
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.507737490116345, 0.00022062,-0.0013075,-0.00053458, 0.000441677, 0.00006628,sell
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.505011640749526, 0.00165293,-0.0002133, 0.00165050,-0.000015056, 0.00172666,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.502248923779761, 0.00061521, 0.0017134, 0.00152453, 0.001362217, 0.00168766,buy
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.499452476875384,-0.00196108,-0.0019156,-0.00079272,-0.001961081,-0.00121190,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.496626222121817, 0.00009527,-0.0001934, 0.00024785, 0.000098890, 0.00030108,buy
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.493769375101974, 0.00023673, 0.0004225, 0.00015125, 0.000260966, 0.00093572,buy
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.490881935815857, 0.00027263, 0.0001414, 0.00065293, 0.000079947, 0.00142964,buy
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.4879670419318, 0.00126352, 0.0008671, 0.00024120, 0.001201282, 0.00075848,buy
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.485023124615636, 0.00003333, 0.0007360,-0.00042379, 0.000035114, 0.00013145,buy
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.4820533215357, 0.00196090, 0.0015114, 0.00072655, 0.001721061, 0.00115385,buy
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.479058417109078, 0.00014495, 0.0005109,-0.00092658,-0.000914070,-0.00044631,sell
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.476037626918684,-0.00337972,-0.0022114,-0.00289379,-0.002701308,-0.00186824,sell
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.472992519798687, 0.00216283, 0.0022849, 0.00251199, 0.001875367, 0.00134253,buy
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.469925449000339, 0.00381274,-0.0014342,-0.00035497, 0.002925708, 0.00292571,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.466834061272387, 0.00260991,-0.0002291, 0.00060096, 0.003368912, 0.00350946,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.463722278700252, 0.00094862, 0.0007096, 0.00080420, 0.001824452, 0.00134057,buy
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.460590885701018, 0.00170148, 0.0013375, 0.00151496, 0.000507522, 0.00070335,buy
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.457443804360104, 0.00190943, 0.0028568, 0.00207417, 0.002331131, 0.00311166,buy
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.454266915169999, 0.00132599, 0.0009596, 0.00135575, 0.000844324, 0.00121021,buy
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.451076690889466,-0.00066364, 0.0001107,-0.00104932,-0.001008926,-0.00059221,sell
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.44786999385017, 0.00024696,-0.0009880, 0.00029681, 0.001118671, 0.00052621,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.444646039635026,-0.00027872, 0.0014350, 0.00141583, 0.001174452,-0.00027965,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.441404828244035, 0.00006323, 0.0003933, 0.00124616, 0.000422072, 0.00008514,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.438150281762617, 0.00080201, 0.0014070, 0.00225799,-0.000276918,-0.00084794,buy
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.434880046939518,-0.00013888,-0.0010931,-0.00041974,-0.001033456,-0.00060569,sell
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.431595692608909,-0.00015319,-0.0006703, 0.00005054,-0.000350757,-0.00051034,sell
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.428296434353703, 0.00069056, 0.0024060, 0.00074193, 0.001154335, 0.00106994,buy
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.424984625425154,-0.00154238, 0.0002847,-0.00170987,-0.001518116,-0.00105096,sell
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.421661834657429,-0.00028016,-0.0011050,-0.00007750,-0.000863457,-0.00017871,sell
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.418327277633445,-0.00084056,-0.0001430,-0.00317272,-0.001867742,-0.00425676,sell
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.414980169936117, 0.00070444, 0.0004178,-0.00122606, 0.000247513, 0.00005302,buy
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.411622864816698, 0.00137720, 0.0017815,-0.00094825, 0.002298337, 0.00141617,buy
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.408255362275186,-0.00154855,-0.0009855,-0.00123701,-0.000456905,-0.00101569,sell
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.404879231145751,-0.00134124, 0.0005700,-0.00134465,-0.000650450,-0.00085510,sell
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.401492902594224,-0.00023563, 0.0000623,-0.00111331,-0.001003493,-0.00030829,sell
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.39810108312311, 0.00145381, 0.0009430,-0.00060831, 0.002474328, 0.00231460,buy
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.394699850646987, 0.00166642, 0.0016266, 0.00171685, 0.001626569, 0.00169811,buy
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.391291558417109,-0.00150895, 0.0006120,-0.00058213,-0.001771731,-0.00178633,sell
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.387877775267643, 0.00186924, 0.0023186, 0.00287371, 0.001407651, 0.00121166,buy
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.384460070032757, 0.00002269, 0.0006767, 0.00062021,-0.000404370, 0.00110354,buy
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.381035305044116, 0.00048610, 0.0001394,-0.00147874, 0.000543973, 0.00095293,buy
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.377607402387138,-0.00178635,-0.0012617,-0.00182730,-0.000398249,-0.00155618,sell
