Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESU,MEVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-26,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0065932,-0.010042,-0.0093238,-0.0037312,-0.0118712,sell
2018-05-27,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0061620,-0.021546,-0.0206502,-0.0214380,-0.0228477,sell
2018-05-28,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0151240,-0.006976,-0.0164529,-0.0222317,-0.0146169,sell
2018-05-29,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0038054, 0.012797,-0.0027536, 0.0019599,-0.0021788,buy
2018-05-30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0012006, 0.007342, 0.0011719,-0.0124981,-0.0134900,sell
2018-05-31,0,0,2,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0138341, 0.021402, 0.0129657, 0.0181961, 0.0115960,buy
2018-06-01,0,0,2,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0138341, 0.021402, 0.0129657, 0.0181961, 0.0115960,buy
2018-06-02,0,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0148411, 0.018515, 0.0142373, 0.0149619, 0.0165013,buy
2018-06-03,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0092285, 0.010281,-0.0002056, 0.0132885, 0.0093049,buy
2018-06-04,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0011434,-0.007824,-0.0007198,-0.0086725,-0.0021096,sell
2018-06-05,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0053774,-0.011831,-0.0067311,-0.0121581,-0.0030478,sell
2018-06-06,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0053774,-0.011831,-0.0067311,-0.0121581,-0.0030478,sell
2018-06-07,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0014288,-0.009446,-0.0027837,-0.0071983,-0.0030475,sell
2018-06-08,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0088623,-0.008778,-0.0098298,-0.0082189, 0.0224943,sell
2018-06-09,0,0,0,1,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007310,-0.003049,-0.0042146,-0.0042146, 0.0352858,sell
2018-06-10,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0142749,-0.017038,-0.0191142,-0.0207251, 0.0164907,sell
2018-06-11,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0035240,-0.015583,-0.0074699,-0.0027904,-0.0035018,sell
2018-06-12,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0241903,-0.018527,-0.0156050,-0.0271223,-0.0130662,sell
2018-06-13,0,1,0,2,2,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,-0.0295570,-0.029304,-0.0142626,-0.0294661,-0.0024705,sell
2018-06-14,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0107607, 0.011370, 0.0066286, 0.0102767, 0.0097353,buy
2018-06-15,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0035867, 0.003951, 0.0030204, 0.0102936, 0.0019753,buy
2018-06-16,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0105475, 0.016488, 0.0072000, 0.0087605, 0.0086705,buy
2018-06-17,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019049, 0.019997, 0.0190518, 0.0171258, 0.0240439,buy
2018-06-18,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0087219,-0.003783,-0.0120158,-0.0035395,-0.0041589,sell
2018-06-19,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0108366,-0.008668,-0.0032081,-0.0042482,-0.0099596,sell
2018-06-20,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0108366,-0.008668,-0.0032081,-0.0042482,-0.0099596,sell
2018-06-21,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0180238,-0.015799,-0.0118236,-0.0092981,-0.0136777,sell
2018-06-22,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0251640,-0.025691,-0.0236866,-0.0243052,-0.0281701,sell
2018-06-23,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0255234,-0.025778,-0.0326008,-0.0262953,-0.0322214,sell
2018-06-24,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0072669,-0.001789,-0.0017657,-0.0020563,-0.0038531,sell
2018-06-25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0162020,-0.008955, 0.0020233,-0.0089124,-0.0026646,sell
2018-06-26,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0141839,-0.010388,-0.0054407,-0.0123730,-0.0099974,sell
2018-06-27,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0153433, 0.001429, 0.0024255, 0.0177990,-0.0036775,buy
2018-06-28,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0052950, 0.004581, 0.0185449, 0.0055289, 0.0049012,buy
2018-06-29,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0138082, 0.018301, 0.0146552, 0.0173992, 0.0173992,buy
2018-06-30,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0138082, 0.018301, 0.0146552, 0.0173992, 0.0173992,buy
2018-07-01,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0108957, 0.010684, 0.0117114, 0.0095270, 0.0095949,buy
2018-07-02,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0275210, 0.028851, 0.0328094, 0.0327079, 0.0338325,buy
2018-07-03,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0272996, 0.021491, 0.0264677, 0.0171618, 0.0194626,buy
2018-07-04,1,0,2,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0154549, 0.006197, 0.0064242, 0.0068824, 0.0127562,buy
2018-07-05,1,0,2,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0154549, 0.006197, 0.0064242, 0.0068824, 0.0127562,buy
2018-07-06,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0075146,-0.009233,-0.0055497,-0.0009355, 0.0021621,sell
2018-07-07,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0069283,-0.001649,-0.0091335,-0.0044661,-0.0019998,sell
2018-07-08,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015356, 0.009937, 0.0137489,-0.0122499, 0.0097852,buy
2018-07-09,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015356, 0.009937, 0.0137489,-0.0122499, 0.0097852,buy
2018-07-10,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0308293,-0.031430, 0.0050589,-0.0316527,-0.0258844,sell
2018-07-11,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0308293,-0.031430, 0.0050589,-0.0316527,-0.0258844,sell
2018-07-12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0066846,-0.018740,-0.0048857,-0.0116254,-0.0096995,sell
2018-07-13,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0066846,-0.018740,-0.0048857,-0.0116254,-0.0096995,sell
2018-07-14,0,0,0,1,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.0187368, 0.019111, 0.0183288, 0.0056932, 0.0216586,buy
2018-07-15,0,0,0,1,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.0216099, 0.022759, 0.0226622, 0.0031765, 0.0285201,buy
2018-07-16,0,0,0,1,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.0216099, 0.022759, 0.0226622, 0.0031765, 0.0285201,buy
2018-07-17,0,1,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1, 0.0147355, 0.029085, 0.0264517,-0.0033066, 0.0310568,buy
2018-07-18,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0093698, 0.003528, 0.0098380,-0.0002415,-0.0027390,buy
2018-07-19,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0093698, 0.003528, 0.0098380,-0.0002415,-0.0027390,buy
2018-07-20,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0026205,-0.002692, 0.0002639,-0.0081533, 0.0025271,sell
2018-07-21,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0030417,-0.003392,-0.0086786,-0.0147175,-0.0097116,sell
2018-07-22,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0030417,-0.003392,-0.0086786,-0.0147175,-0.0097116,sell
2018-07-23,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0030417,-0.003392,-0.0086786,-0.0147175,-0.0097116,sell
2018-07-24,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0030417,-0.003392,-0.0086786,-0.0147175,-0.0097116,sell
2018-07-25,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0050852,-0.003650,-0.0051653,-0.0036926,-0.0080808,sell
2018-07-26,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0037682, 0.002958, 0.0016038,-0.0071870, 0.0021538,sell
2018-07-27,1,0,2,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,-0.0015478,-0.000314,-0.0030413,-0.0018357, 0.0039015,sell
2018-07-28,1,0,2,2,0,1,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,-0.0071203,-0.008693,-0.0069300,-0.0083923,-0.0137838,sell
2018-07-29,1,0,2,2,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,-0.0073751,-0.016746,-0.0077432,-0.0124764,-0.0094126,sell
2018-07-30,1,0,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,-0.0095765,-0.017127,-0.0133153,-0.0230132,-0.0133865,sell
2018-07-31,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0091441,-0.021159, 0.0085667,-0.0126404,-0.0077950,sell
2018-08-01,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0091441,-0.021159, 0.0085667,-0.0126404,-0.0077950,sell
2018-08-02,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0066629,-0.009573,-0.0074532,-0.0056725,-0.0135922,sell
2018-08-03,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0066629,-0.009573,-0.0074532,-0.0056725,-0.0135922,sell
2018-08-04,0,0,1,0,1,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0120351,-0.010999,-0.0105979,-0.0111228,-0.0112646,sell
2018-08-05,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0075466,-0.009474, 0.0008868, 0.0016934,-0.0043708,sell
2018-08-06,0,0,1,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0047183,-0.003819, 0.0001159,-0.0018665, 0.0003032,sell
2018-08-07,1,0,1,0,1,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.0298808,-0.017532,-0.0289306,-0.0297808,-0.0282163,sell
2018-08-08,1,0,1,0,0,0,0,2,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.0199531, 0.003380,-0.0187009,-0.0207971,-0.0184503,sell
2018-08-09,1,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0171858,-0.010361,-0.0155388,-0.0205500,-0.0162429,sell
2018-08-10,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0032287,-0.005022,-0.0003010,-0.0117426,-0.0021103,sell
2018-08-11,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0261533,-0.009795,-0.0305753,-0.0231553,-0.0323829,sell
2018-08-12,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0261533,-0.009795,-0.0305753,-0.0231553,-0.0323829,sell
2018-08-13,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.0332283,-0.013632,-0.0323688,-0.0276115,-0.0290929,sell
2018-08-14,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0015693, 0.008340, 0.0070430,-0.0055400, 0.0072252,buy
2018-08-15,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0198957, 0.023945, 0.0232095, 0.0113384, 0.0214409,buy
2018-08-16,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0451311, 0.039542, 0.0307974, 0.0301708, 0.0151929,buy
2018-08-17,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0451311, 0.039542, 0.0307974, 0.0301708, 0.0151929,buy
2018-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0451311, 0.039542, 0.0307974, 0.0301708, 0.0151929,buy
2018-08-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0121139,-0.013108,-0.0126735,-0.0116984,-0.0045474,sell
2018-08-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0024682,-0.002538,-0.0075499,-0.0036849, 0.0044386,sell
2018-08-21,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0043188,-0.017914,-0.0168385,-0.0018367,-0.0120301,sell
2018-08-22,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0043188,-0.017914,-0.0168385,-0.0018367,-0.0120301,sell
2018-08-23,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0043188,-0.017914,-0.0168385,-0.0018367,-0.0120301,sell
2018-08-24,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0105444, 0.005690, 0.0034848, 0.0027552, 0.0030382,buy
2018-08-25,0,1,0,1,0,0,2,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0, 0.0123249, 0.013368,-0.0011941, 0.0116310, 0.0116310,buy
2018-08-26,0,0,0,1,0,0,2,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.0026843, 0.010924,-0.0062275, 0.0001803, 0.0026196,buy
2018-08-27,0,0,0,1,0,0,1,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0080620,-0.000864,-0.0260629,-0.0083972,-0.0099925,sell
2018-08-28,0,0,0,1,1,0,1,1,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0174096, 0.001182,-0.0381691,-0.0130866,-0.0189233,sell
2018-08-29,0,0,0,1,1,0,1,1,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0174096, 0.001182,-0.0381691,-0.0130866,-0.0189233,sell
2018-08-30,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0108192,-0.024739,-0.0177715, 0.0004882,-0.0146414,sell
2018-08-31,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0075473,-0.014403,-0.0005692,-0.0010312,-0.0058686,sell
2018-09-01,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0251398, 0.030991,-0.0022420,-0.0148378, 0.0289730,buy
2018-09-02,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0324434, 0.022029, 0.0134228,-0.0078366, 0.0190660,buy
2018-09-03,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0105028,-0.005920, 0.0074667,-0.0102525, 0.0013650,buy
2018-09-04,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,-0.0090119,-0.019605,-0.0087462,-0.0162885,-0.0122821,sell
2018-09-05,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,-0.0256726,-0.038384,-0.0238673,-0.0328374,-0.0308516,sell
2018-09-06,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0090551,-0.011572,-0.0053842,-0.0074291,-0.0082361,sell
2018-09-07,0,1,0,2,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.0110390, 0.016681, 0.0240202, 0.0200140, 0.0188190,buy
2018-09-08,0,1,0,2,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.0110390, 0.016681, 0.0240202, 0.0200140, 0.0188190,buy
2018-09-09,0,1,1,2,0,0,1,2,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0, 0.0260291, 0.016736, 0.0174759, 0.0219945, 0.0268862,buy
2018-09-10,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.0184340, 0.017332, 0.0056206, 0.0225028, 0.0244294,buy
2018-09-11,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.0018704,-0.005673,-0.0127204, 0.0079620, 0.0101795,buy
2018-09-12,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.0018704,-0.005673,-0.0127204, 0.0079620, 0.0101795,buy
2018-09-13,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.0243011, 0.021817, 0.0047105, 0.0201606, 0.0260999,buy
2018-09-14,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0079184, 0.008476, 0.0065002, 0.0060603, 0.0053256,buy
2018-09-15,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0087657, 0.003184, 0.0095413, 0.0117385, 0.0137328,buy
2018-09-16,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0010698,-0.008567,-0.0009970,-0.0009970,-0.0038850,sell
2018-09-17,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0144974,-0.015120,-0.0135969,-0.0150606,-0.0084179,sell
2018-09-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0148618, 0.016499, 0.0186130, 0.0005227, 0.0136000,buy
2018-09-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0148618, 0.016499, 0.0186130, 0.0005227, 0.0136000,buy
2018-09-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0148618, 0.016499, 0.0186130, 0.0005227, 0.0136000,buy
2018-09-21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0191905, 0.024932, 0.0230278, 0.0182395, 0.0112568,buy
2018-09-22,1,0,1,0,0,0,0,0,1,2,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0066851, 0.007355, 0.0204569, 0.0075467,-0.0013386,buy
2018-09-23,1,0,1,0,0,0,0,0,2,2,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0075880, 0.007658, 0.0147577, 0.0070726, 0.0021694,buy
2018-09-24,0,1,2,0,0,0,0,1,2,2,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0241727,-0.026319,-0.0243676,-0.0246631,-0.0208070,sell
2018-09-25,0,1,2,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0210614,-0.018324,-0.0211953,-0.0211343,-0.0145756,sell
2018-09-26,0,2,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0027787, 0.001663, 0.0024347,-0.0020723, 0.0110772,buy
2018-09-27,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0162263, 0.013490, 0.0022034, 0.0066806, 0.0128769,buy
2018-09-28,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0073041, 0.001138, 0.0002881,-0.0013520,-0.0028918,buy
2018-09-29,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0022642, 0.000440,-0.0004197,-0.0028963,-0.0038094,sell
2018-09-30,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0022642, 0.000440,-0.0004197,-0.0028963,-0.0038094,sell
2018-10-01,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0060517,-0.016885,-0.0064185,-0.0072465,-0.0251936,sell
2018-10-02,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0158982,-0.029997,-0.0131619,-0.0073590,-0.0309743,sell
2018-10-03,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0054799,-0.019213, 0.0039647,-0.0106138,-0.0084799,sell
2018-10-04,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0009830,-0.006566,-0.0033691, 0.0004230,-0.0070247,buy
2018-10-05,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0031106,-0.012288,-0.0034028, 0.0012956,-0.0095993,sell
2018-10-06,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0031106,-0.012288,-0.0034028, 0.0012956,-0.0095993,sell
2018-10-07,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0032317,-0.003309,-0.0059755,-0.0071025,-0.0040977,sell
2018-10-08,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0032317,-0.003309,-0.0059755,-0.0071025,-0.0040977,sell
2018-10-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0020253, 0.003266, 0.0042917, 0.0022752, 0.0016952,buy
2018-10-10,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0138824,-0.024915,-0.0260997,-0.0222237,-0.0176051,sell
2018-10-11,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0228858,-0.038424,-0.0360500,-0.0328786,-0.0170270,sell
2018-10-12,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0228858,-0.038424,-0.0360500,-0.0328786,-0.0170270,sell
2018-10-13,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0115336,-0.018143,-0.0162691,-0.0170571,-0.0074617,sell
