Date,MENE,MEPL,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-10,a150,none,none,a45,a180,a0,none,none,a90,a60,none,a150,a150,none,a120,none,none,a150,-0.056299,-0.054005,-0.048605,-0.052916,-0.051719,sell
2018-08-11,a150,none,none,none,none,a0,a150,a150,none,none,none,a150,a150,none,none,none,none,a150,-0.095310,-0.075597,-0.048944,-0.065856,-0.055731,sell
2018-08-12,a150,none,none,none,a150,none,a180,none,a120,none,none,none,a150,none,none,none,none,a150,-0.082296,-0.090363,-0.039125,-0.050692,-0.038954,sell
2018-08-13,a150,none,none,none,none,none,a180,a120,none,none,none,none,a150,none,none,none,none,none,-0.043501,-0.072058,-0.066109,-0.023566,-0.059045,sell
2018-08-14,a150,none,none,none,a120,a60,none,none,a150,a0,none,none,a150,none,none,none,none,none,-0.043574,-0.043220,-0.076842,-0.032673,-0.057584,sell
2018-08-15,none,none,none,none,none,a60,a150,a90,none,a0,none,none,a150,none,none,none,none,none, 0.034737, 0.034646,-0.048066, 0.026122, 0.034646,buy
2018-08-16,none,none,none,a60,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.009393, 0.052367, 0.040467, 0.038331,-0.000226,buy
2018-08-17,none,none,none,a60,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.009170,-0.005176,-0.005720,-0.011447,-0.009170,sell
2018-08-18,none,none,none,a60,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.064258, 0.000487, 0.003429,-0.049892,-0.050126,sell
2018-08-19,none,none,none,a60,none,a120,a90,none,a150,a60,a150,none,none,none,none,a150,none,none, 0.016483, 0.016474,-0.001281, 0.019110,-0.038609,buy
2018-08-20,none,none,none,a60,none,none,a90,none,none,none,a150,none,none,none,none,a150,none,none,-0.015593,-0.019435,-0.033020,-0.027873,-0.039693,sell
2018-08-21,none,none,none,a60,none,a150,none,none,a120,none,a150,none,none,none,none,a150,none,none,-0.013061,-0.014016,-0.036219,-0.020661,-0.023631,sell
2018-08-22,none,none,none,a60,none,a150,a60,a0,none,a90,a150,none,none,a120,none,a150,none,none, 0.036320, 0.032317,-0.034274, 0.038580, 0.028336,buy
2018-08-23,a150,none,none,none,a0,none,none,a0,a90,none,a150,none,none,a120,none,a150,a90,none, 0.030832, 0.030832, 0.014260, 0.035631, 0.020662,buy
2018-08-24,a150,none,none,none,none,a180,none,none,a90,a120,a150,none,a135,a120,none,a150,a90,none, 0.028446, 0.028736, 0.017866, 0.029212, 0.017945,buy
2018-08-25,a150,none,none,none,none,a180,none,none,none,a120,none,none,a135,a120,none,a150,a90,none, 0.054657, 0.009265, 0.028505, 0.022953, 0.013589,buy
2018-08-26,a150,none,none,none,none,none,none,none,a60,none,none,none,a135,a120,none,a150,a90,none, 0.054311,-0.019434, 0.011303, 0.023129,-0.019334,sell
2018-08-27,a150,a150,none,none,none,a150,a0,a60,none,a150,none,none,a135,a120,none,none,a90,none, 0.150421, 0.024627, 0.099077, 0.153193, 0.039778,buy
2018-08-28,a150,a150,none,none,a60,none,none,a60,none,a150,none,none,a135,a120,none,none,a90,none, 0.158495, 0.071953, 0.135515, 0.142128, 0.076216,buy
2018-08-29,a150,a150,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,a90,none, 0.113067,-0.021827,-0.026745, 0.113067,-0.039045,sell
2018-08-30,none,a150,none,a60,a90,a120,none,a90,a0,a180,none,none,a135,none,none,none,a90,none,-0.005058,-0.048978,-0.043838,-0.029011,-0.035558,sell
2018-08-31,none,a150,none,a60,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.035986, 0.030840, 0.014276, 0.029711,-0.004260,buy
2018-09-01,none,a150,none,a60,none,a90,a60,a120,none,a150,none,none,none,none,none,none,none,none,-0.016836, 0.054197, 0.054197, 0.054197, 0.042836,buy
2018-09-02,none,none,none,a60,a120,a90,none,none,none,a150,none,none,none,none,none,none,none,none,-0.024819, 0.003470, 0.003470, 0.012373, 0.001603,buy
2018-09-03,none,none,none,a60,none,none,a90,a150,none,none,a135,a180,none,none,none,none,none,none, 0.031317,-0.011962,-0.055839,-0.003166,-0.009164,buy
2018-09-04,none,none,none,a60,a150,a60,none,none,a60,a120,a135,a180,none,none,a90,none,none,none, 0.004203,-0.024348,-0.058293,-0.028266,-0.014597,sell
2018-09-05,none,none,a120,a60,none,none,a120,a180,none,none,a135,a180,none,none,a90,a135,none,none, 0.020860,-0.076252,-0.101412,-0.080295,-0.076419,sell
2018-09-06,none,a135,a120,a60,a180,none,none,a180,a90,a90,a135,a180,none,a135,a90,a135,none,a180,-0.005638,-0.035212,-0.043541,-0.043222,-0.032313,sell
2018-09-07,none,a135,a120,none,none,none,a150,a150,none,none,a135,a180,none,a135,a90,a135,none,a180, 0.048555, 0.009718, 0.009444, 0.009201, 0.011739,buy
2018-09-08,none,a135,a120,none,a150,a0,none,a150,a120,a60,a135,a180,a120,a135,a90,a135,none,a180, 0.038508, 0.055744, 0.064727, 0.030576, 0.064727,buy
2018-09-09,none,a135,none,none,none,a0,a180,a120,none,none,a135,a180,a120,a135,a90,a135,none,a180, 0.093853, 0.076316, 0.075072, 0.086689, 0.076623,buy
2018-09-10,none,none,none,none,a120,none,none,a120,a150,none,a135,a180,a120,a135,a90,a135,none,a180, 0.084589, 0.054547, 0.061428, 0.080258, 0.054547,buy
2018-09-11,none,none,none,none,none,none,a150,a90,none,none,none,a180,a120,a135,a90,a135,none,a180, 0.082010,-0.001449,-0.004289, 0.081971,-0.001449,sell
2018-09-12,a180,none,none,none,a90,none,none,a90,a180,a0,none,none,a120,a135,a90,a135,none,a180,-0.021536,-0.016516, 0.027188,-0.012623,-0.020694,sell
2018-09-13,a180,none,a135,none,a90,a60,a120,a60,a180,a0,none,none,a120,none,a90,a135,none,a180, 0.018896, 0.011443, 0.018768, 0.014184, 0.018824,buy
2018-09-14,a180,a120,a135,a45,a60,a60,a120,a60,a150,none,none,none,a120,none,a90,none,none,a180, 0.015949,-0.015934,-0.001496,-0.014514, 0.009644,sell
2018-09-15,a180,a120,a135,a45,a60,none,none,none,a150,none,none,none,none,none,a90,none,none,a180, 0.027407, 0.010823, 0.048773, 0.000433, 0.016043,buy
2018-09-16,a180,a120,a135,a45,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a180, 0.025977, 0.016990, 0.011701,-0.010252, 0.010170,buy
2018-09-17,none,a120,none,a45,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a180,-0.001404,-0.066185, 0.016806,-0.034594,-0.045174,sell
2018-09-18,none,none,none,a45,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,a180, 0.036016, 0.000851, 0.009840, 0.029483, 0.019675,buy
2018-09-19,none,none,none,none,a0,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,-0.003242,-0.003624, 0.002846,-0.003493, 0.011624,buy
2018-09-20,none,none,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.019613,-0.002640, 0.019613, 0.025432, 0.025310,buy
2018-09-21,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.011942, 0.033924, 0.030739, 0.044331, 0.030739,buy
2018-09-22,none,none,a150,none,none,a150,none,none,a60,a120,none,none,none,a150,none,none,none,none,-0.042960,-0.045595,-0.033860,-0.033860,-0.029186,sell
2018-09-23,none,none,a150,none,none,none,a0,a60,none,a120,a120,none,none,a150,none,none,none,none,-0.014624,-0.034654,-0.014135,-0.014135,-0.009996,sell
2018-09-24,none,none,a150,none,none,none,a0,a60,none,none,a120,none,none,a150,none,none,none,none,-0.032860,-0.035316,-0.033399,-0.033891,-0.029260,sell
2018-09-25,none,none,none,a30,a60,a180,none,none,none,a150,a120,none,none,a150,none,none,none,none,-0.049157,-0.032670,-0.053053,-0.053053,-0.044109,sell
2018-09-26,none,none,none,a30,none,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,-0.046167,-0.032670,-0.045991,-0.045991,-0.043716,sell
2018-09-27,none,none,none,a30,a90,a150,none,none,a0,a180,a120,none,none,a150,none,none,none,none, 0.014041, 0.010261, 0.009281, 0.009444, 0.012869,buy
2018-09-28,a150,none,none,a30,none,a150,a60,a120,none,a180,a120,none,none,none,none,none,none,none,-0.003373,-0.032404,-0.002935, 0.025546,-0.005417,sell
2018-09-29,a150,none,none,a30,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.011561,-0.032424,-0.036538,-0.045316,-0.018044,sell
2018-09-30,a150,none,none,none,a120,a120,a90,a150,none,a150,a120,none,none,none,none,none,none,none,-0.017100,-0.029065,-0.026386,-0.027961,-0.007285,sell
2018-10-01,a150,a90,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,-0.007569,-0.029361,-0.030161,-0.023183,-0.009955,sell
2018-10-02,a150,a90,none,none,a150,a90,a120,a180,a60,a120,a120,none,none,none,none,none,none,none,-0.015321,-0.036162,-0.028240,-0.037099,-0.021763,sell
2018-10-03,none,a90,none,none,none,a90,none,a180,a90,none,a120,none,none,none,none,none,none,none,-0.032919,-0.029176,-0.008232,-0.034438,-0.002666,sell
2018-10-04,none,a90,none,none,a180,none,a150,none,a90,a90,none,a150,none,none,none,none,none,none, 0.006244,-0.005566, 0.006249, 0.004836, 0.037522,buy
2018-10-05,none,none,none,none,none,a60,a150,a150,a120,none,none,a150,none,none,a90,none,none,none, 0.007646,-0.000068,-0.001964, 0.004491, 0.006500,sell
2018-10-06,none,none,none,none,a150,none,a180,none,a120,a60,none,a150,none,none,a90,none,none,none, 0.015750,-0.003379, 0.010434, 0.015475, 0.010677,buy
2018-10-07,a135,none,none,none,none,none,a180,a120,a150,none,none,a150,none,none,a90,none,none,none, 0.007739,-0.003110, 0.002871, 0.003504, 0.009071,buy
2018-10-08,a135,none,a180,none,a120,none,a150,none,a150,none,none,a150,none,none,a90,none,none,none, 0.013872, 0.005157,-0.006925,-0.002643, 0.008897,buy
2018-10-09,a135,none,a180,none,none,a0,a150,a90,none,none,none,a150,a90,none,a90,none,none,none, 0.002121,-0.013922,-0.016882,-0.018113,-0.011268,sell
2018-10-10,a135,none,a180,none,a90,a0,none,none,a180,a0,none,a150,a90,none,a90,none,none,none,-0.001771,-0.023014,-0.026289,-0.026289,-0.023316,sell
2018-10-11,a135,none,a180,none,a90,none,a120,a60,none,a0,none,none,a90,none,a90,none,none,none, 0.005853,-0.043729,-0.050443,-0.050443,-0.040553,sell
2018-10-12,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,none,a90,none,none,none, 0.018789,-0.007530,-0.023225,-0.023440, 0.011524,buy
2018-10-13,none,none,a180,a0,a60,none,a90,none,none,none,none,none,a90,none,a90,none,none,none, 0.018789,-0.007681,-0.023225,-0.022850, 0.003440,buy
2018-10-14,none,none,none,a0,none,none,none,none,a120,none,none,none,a90,none,a90,none,none,none,-0.004080,-0.037695,-0.037289, 0.006743,-0.020984,sell
2018-10-15,none,none,none,a0,none,a60,a60,none,a120,a60,none,none,a90,none,a90,none,none,none, 0.014627,-0.059099,-0.050591, 0.014919,-0.035654,buy
2018-10-16,none,none,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.034940, 0.061615, 0.030608, 0.059935, 0.030608,buy
2018-10-17,a120,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.015143,-0.023715,-0.007757,-0.001474,-0.015721,sell
2018-10-18,a120,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,none,none,none,none,-0.026928,-0.049154,-0.024083,-0.029474,-0.023689,sell
2018-10-19,a120,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,-0.007813,-0.005616,-0.003573,-0.020608,-0.016107,sell
2018-10-20,a120,a60,none,none,none,a120,a0,none,a60,a120,none,a135,none,a180,none,none,none,none, 0.013299, 0.017623, 0.004592, 0.008420, 0.012359,buy
2018-10-21,a120,a60,none,none,none,a120,a0,a60,none,none,none,a135,none,a180,none,none,none,none, 0.016748, 0.025344, 0.009419, 0.008154, 0.011579,buy
2018-10-22,none,a60,none,none,none,none,none,none,none,a150,none,a135,none,a180,none,none,none,none, 0.001161, 0.015949,-0.001108,-0.004726, 0.000677,sell
2018-10-23,none,a60,none,none,a60,a150,none,a90,none,none,none,a135,none,a180,none,none,none,none, 0.008135, 0.014283, 0.005722, 0.001704, 0.007706,buy
2018-10-24,none,a60,none,none,none,a150,none,none,a0,a180,none,a135,none,a180,none,none,none,a180, 0.009963, 0.016483, 0.009120,-0.005092, 0.010565,buy
2018-10-25,none,none,none,none,a90,none,a60,a120,none,a180,none,a135,none,a180,none,none,none,a180,-0.000388, 0.003653, 0.000720,-0.000868,-0.000118,sell
2018-10-26,none,none,none,none,a90,a180,none,a120,none,a150,none,none,none,a180,none,none,none,a180,-0.012141, 0.000295,-0.021198,-0.007236,-0.020942,sell
2018-10-27,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a180,none,none,none,a180,-0.023668,-0.018513,-0.027421,-0.008922,-0.022066,sell
2018-10-28,none,none,none,none,a120,a150,a90,a150,a60,a120,none,none,none,none,none,a135,none,a180, 0.007073, 0.066596, 0.042218, 0.045361, 0.059350,buy
2018-10-29,none,none,a150,a30,none,none,a120,none,a60,a120,none,none,none,none,none,a135,none,a180,-0.009255, 0.001280,-0.003911,-0.000426,-0.001064,sell
2018-10-30,none,none,a150,a30,a150,a120,a120,a180,a90,a90,none,none,none,none,none,a135,none,a180, 0.004271, 0.017722, 0.011958, 0.011786, 0.022317,buy
2018-10-31,none,none,a150,a30,none,a120,a150,none,a90,a90,none,none,none,none,none,a135,none,a180, 0.014742, 0.027588, 0.024980, 0.018499, 0.021437,buy
2018-11-01,none,a45,a150,a30,a180,none,a150,a150,none,none,none,none,none,none,none,a135,none,a180,-0.011229,-0.000752,-0.037134,-0.005126,-0.002605,buy
2018-11-02,none,a45,a150,a30,none,a90,a180,none,a120,a60,none,none,none,none,none,a135,none,a180, 0.003465,-0.018371,-0.045407,-0.013475,-0.004825,buy
2018-11-03,none,a45,none,none,a150,none,a180,a120,none,none,none,a120,none,none,none,a135,none,a180, 0.033901, 0.033901, 0.035456, 0.033901, 0.040624,buy
2018-11-04,none,a45,none,none,a150,a60,none,none,a150,none,none,a120,none,none,none,a135,none,a180, 0.059438, 0.059438, 0.064689, 0.058414, 0.060903,buy
2018-11-05,none,a45,none,none,a120,none,a150,a90,none,none,none,a120,none,none,none,a135,none,a180, 0.046645, 0.046645, 0.046828, 0.043147, 0.046645,buy
2018-11-06,none,a45,none,none,a120,none,none,none,a180,a0,none,a120,none,none,a120,a135,none,a180, 0.039667, 0.039667, 0.051661, 0.046930, 0.039667,buy
2018-11-07,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,none,a120,a135,none,a180, 0.002462, 0.000912, 0.032892,-0.006683, 0.003039,sell
2018-11-08,none,none,none,a45,a90,none,none,a60,a150,none,none,a120,a60,none,a120,a135,none,a180, 0.021059, 0.012306, 0.023929,-0.016357, 0.021308,buy
2018-11-09,none,none,none,a45,none,a0,a90,none,a150,none,none,a120,a60,none,a120,a135,none,a180, 0.003381,-0.001239, 0.011220,-0.011677, 0.002007,sell
2018-11-10,a90,none,none,a45,a60,none,a90,none,a120,a60,none,none,a60,none,a120,a135,none,a180, 0.024805,-0.001100,-0.003374,-0.027020, 0.000178,sell
2018-11-11,a90,none,none,a45,a60,none,none,none,a120,a60,none,none,a60,none,a120,a135,none,a180, 0.024056, 0.003399,-0.003248,-0.003335, 0.024056,sell
2018-11-12,a90,none,a135,a45,none,none,a60,a0,none,none,none,none,a60,none,a120,none,none,none,-0.000101, 0.034648, 0.021399, 0.004495, 0.035438,buy
2018-11-13,a90,none,a135,a45,none,none,none,a0,a90,a90,none,none,a60,none,a120,none,none,none,-0.013302,-0.020207,-0.020100,-0.050517,-0.027569,sell
2018-11-14,a90,none,a135,a45,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,-0.052231,-0.037561,-0.052299,-0.022714,-0.029989,sell
2018-11-15,a90,none,a135,a45,a0,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.103303,-0.091837,-0.102812,-0.087299,-0.084155,sell
2018-11-16,a90,none,a135,none,a0,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.065492,-0.065230,-0.090688,-0.050811,-0.024307,sell
2018-11-17,a90,none,a135,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.068410,-0.036070,-0.027866,-0.007991, 0.006900,sell
2018-11-18,a90,none,a135,a45,none,none,none,a60,none,a150,none,none,none,a150,none,none,none,none,-0.055465,-0.066294,-0.054960,-0.054960,-0.045024,sell
2018-11-19,a90,none,a135,a45,none,a120,none,a90,none,none,none,none,none,a150,none,none,none,none,-0.098337,-0.107327,-0.100669,-0.103322,-0.098564,sell
2018-11-20,a90,none,a135,a45,none,none,none,a90,a0,a180,none,none,none,a150,none,none,none,a180,-0.087692,-0.089772,-0.109480,-0.088594,-0.070084,sell
2018-11-21,a90,none,a135,a45,a60,a150,a60,none,a0,none,none,none,none,a150,none,a135,none,a180,-0.014247,-0.018683,-0.107881,-0.017534,-0.011078,sell
2018-11-22,a90,none,a135,a45,none,a150,a60,a120,none,a150,none,none,none,a150,none,a135,none,a180,-0.038853,-0.039713,-0.081582,-0.038853,-0.032460,sell
2018-11-23,none,none,none,a45,a90,a180,a90,none,none,a150,none,none,a45,a150,none,a135,none,a180,-0.058811,-0.060985,-0.068945,-0.059647,-0.053542,sell
2018-11-24,none,none,none,a45,none,a180,a90,a150,none,a120,none,none,a45,a150,none,a135,none,a180,-0.076634,-0.072376,-0.070077,-0.068537,-0.063465,sell
2018-11-25,none,a45,none,none,a120,a150,none,none,a60,a120,a90,none,a45,none,none,a135,none,a180,-0.054545,-0.016786,-0.019861,-0.039888,-0.046642,sell
2018-11-26,none,a45,none,none,none,none,a120,a180,none,none,a90,none,a45,none,none,a135,none,a180,-0.032302,-0.023517,-0.029488, 0.020142,-0.061157,sell
2018-11-27,none,a45,none,none,a150,a120,none,none,a90,a90,a90,none,a45,none,none,a135,none,a180,-0.040175,-0.023246,-0.023368,-0.021104,-0.020099,sell
2018-11-28,none,a45,none,none,a150,none,a150,a150,none,none,a90,none,a45,none,none,a135,none,a180, 0.021399, 0.026643, 0.029926, 0.034148,-0.053767,buy
2018-11-29,none,a45,a150,none,a180,a90,none,none,a120,a60,a90,none,a45,none,none,a135,none,a180, 0.019902,-0.021893,-0.036346,-0.026746,-0.026546,sell
2018-11-30,none,a45,a150,a30,a180,none,a180,a120,none,none,a90,none,none,none,none,a135,none,a180, 0.022938,-0.021645,-0.060927,-0.028697,-0.031622,sell
2018-12-01,none,none,a150,a30,none,a60,none,a120,a150,none,a90,none,none,none,none,a135,none,a180,-0.001997, 0.004425,-0.058403, 0.000834,-0.061981,buy
2018-12-02,none,none,a150,a30,a150,none,a150,a90,none,none,a90,a90,none,none,none,a135,none,a180,-0.052152,-0.033554,-0.048922,-0.037200,-0.056390,sell
2018-12-03,none,none,a150,a30,none,none,none,a90,a180,a0,a90,a90,none,a135,none,a135,none,a180,-0.099951,-0.066203,-0.064922,-0.064282,-0.067574,sell
2018-12-04,none,none,a150,a30,a120,none,a120,none,a180,a0,a90,a90,none,a135,none,a135,none,a180,-0.107940,-0.035889,-0.035551,-0.037753,-0.035889,sell
2018-12-05,none,none,a150,none,none,a0,a120,a60,a150,none,a90,a90,none,a135,none,a135,none,a180,-0.106621,-0.086208,-0.087240,-0.081229,-0.087578,sell
2018-12-06,none,none,a150,none,a90,a0,a90,none,a150,none,a90,a90,none,a135,none,none,none,a180,-0.125204,-0.115558,-0.110987,-0.108096,-0.115129,sell
2018-12-07,none,none,a150,none,a90,none,a90,none,none,none,a90,a90,none,a135,none,none,none,a180,-0.115465,-0.104108,-0.101049,-0.097729,-0.104108,sell
2018-12-08,none,none,a150,none,none,none,none,none,a120,a60,a90,a90,none,a135,none,none,none,none,-0.099605,-0.077438,-0.082396,-0.072414,-0.077973,sell
2018-12-09,none,none,a150,none,a60,none,a60,a0,none,a60,a90,none,a30,a135,none,none,none,none,-0.065768, 0.008937, 0.018148, 0.014703, 0.008937,buy
2018-12-10,none,none,a150,none,a60,a60,none,a0,a90,none,a90,none,a30,none,none,none,none,none,-0.065969,-0.053956,-0.053671,-0.049327,-0.059975,sell
2018-12-11,none,none,a150,none,none,a60,none,none,a90,a90,a90,none,a30,none,none,none,none,none,-0.060180,-0.058211,-0.050013,-0.051974,-0.060180,sell
2018-12-12,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.007422, 0.012661, 0.029112, 0.020041, 0.014991,buy
2018-12-13,none,none,a150,none,none,a90,none,none,a60,a120,none,none,a30,none,none,none,none,none,-0.020562,-0.034504, 0.005164,-0.006679,-0.020562,sell
2018-12-14,none,none,a150,none,a0,none,a0,none,none,a120,none,none,a30,none,none,none,none,none,-0.002437,-0.006795, 0.018645, 0.029349,-0.000940,sell
2018-12-15,none,a45,a150,none,a0,none,a0,a60,none,none,none,none,a30,none,none,none,none,none, 0.041551, 0.049422, 0.050548, 0.038511, 0.049643,buy
2018-12-16,none,a45,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none, 0.033025, 0.027381, 0.030433, 0.039569, 0.030433,buy
2018-12-17,none,a45,none,none,none,none,none,a90,none,a150,none,none,none,a120,none,none,none,none, 0.065192, 0.059484, 0.064722, 0.060616, 0.059244,buy
