Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.655074720243427,0.422258404052365,-0.0008570, 0.00017035, 0.0022205,-0.000375972,-0.00122394,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.663020411210169,0.424350072662684, 0.0005549,-0.00192921, 0.0017687, 0.000076467,-0.00062899,sell
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.670919002118614,0.426434265688262, 0.0013303, 0.00151361, 0.0020956, 0.001056611, 0.00079566,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.678768715608071,0.428507992895204,-0.0012740,-0.00376533,-0.0035643,-0.003723003,-0.00317699,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.686570440358885,0.430566021374192,-0.0014852,-0.00008515,-0.0011104,-0.001456626,-0.00122297,sell
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.69431973296933,0.432603118215907,-0.0028974,-0.00067232,-0.0008671,-0.000892130,-0.00120886,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.702011261357335,0.434615545627979,-0.0032104,-0.00364033,-0.0027416,-0.003365546,-0.00400460,sell
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.709653912326352,0.436599565818038,-0.0021594,-0.00163073,-0.0016417,-0.001967752,-0.00199311,sell
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.717234355671202,0.438549945876767, 0.0005281,-0.00048659, 0.0007326, 0.000937492, 0.00219450,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.724754368752577,0.440461452894845, 0.0009439, 0.00036526, 0.0008341, 0.000320754, 0.00032075,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.732217506291857,0.442331844196853, 0.0037149, 0.00260836, 0.0022397, 0.002033610, 0.00189775,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.739613104124899,0.444157381990419,-0.0000766,-0.00049189,-0.0012670,-0.000305855,-0.00037706,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.746943828292738,0.44592984313233, 0.0009901, 0.00057576,-0.0021722, 0.000854679, 0.00054861,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.754208790115031,0.447652217856481,-0.0022932,-0.00364478,-0.0043762,-0.002343737,-0.00229317,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.761399991468669,0.449320020812028, 0.0035208, 0.00347775, 0.0035898, 0.003006379, 0.00389229,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.768526319157104,0.450922786180335, 0.0053208, 0.00015133, 0.0008204,-0.000971397, 0.00069147,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.77557622033585,0.452463504195298, 0.0038305, 0.00367131,-0.0001266, 0.003987576, 0.00330602,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.782551472365596,0.453936194389125,-0.0009281,-0.00134397, 0.0006123,-0.000087776, 0.00045802,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.789449409205307,0.45533786652792, 0.0004939, 0.00084639, 0.0003959, 0.000491131, 0.00031671,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.796267364813946,0.45667001572863, 0.0011092, 0.00077559, 0.0011257, 0.001209972, 0.00092260,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.803005339191514,0.457920681055672, 0.0024566, 0.00340143, 0.0049510, 0.003697567, 0.00307808,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.809658888936285,0.459095095418364, 0.0034637, 0.00490983, 0.0049967, 0.004678811, 0.00474580,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.816227125367914,0.460189521024335, 0.0028673, 0.00176146, 0.0014741, 0.001642202, 0.00252759,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.822709159806055,0.461199472522741, 0.0025150, 0.00190867, 0.0023886, 0.001657825, 0.00270676,buy
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.829101437529326,0.462127940147478,-0.0016314,-0.00518138,-0.0019149,-0.001879360,-0.00154274,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.835403069857385,0.462967448313807, 0.0026892, 0.00014825, 0.0003939, 0.000062093,-0.00330118,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.841611390749193,0.463720239697149, 0.0037854, 0.00032095, 0.0014745, 0.001845191, 0.00044363,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.847725511524407,0.464387809414452,-0.0013717,-0.00322198, 0.0013103,-0.000934611, 0.00136594,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.853743654822335,0.464964176997925, 0.0004836,-0.00159437,-0.0003885,-0.000361366,-0.00025934,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.859662265921597,0.465454575356884, 0.0016275, 0.00057488, 0.0001732, 0.001702980, 0.00042344,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.865479567461502,0.465851528906591, 0.0016634,-0.00210859,-0.0004743,-0.002350646,-0.00200528,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.871197336802741,0.466161018114837, 0.0017776, 0.00169054, 0.0035851, 0.001380898, 0.00390864,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.876809353182898,0.466381547864674, 0.0026841, 0.00156069, 0.0025899, 0.001201145, 0.00249574,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.882314727921625,0.466511623039154, 0.0005384, 0.00069762, 0.0004127,-0.001204416, 0.00056985,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.887717015740306,0.466548253404381, 0.0010461, 0.00130161, 0.0013048,-0.000533504, 0.00107503,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.893007329835488,0.466504147454414, 0.0027029, 0.00443086, 0.0025707, 0.002761893, 0.00177113,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.898188336248205,0.466368091812142, 0.0037123, 0.00293332, 0.0020894, 0.002599164, 0.00251757,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.903256480257077,0.466145319386882, 0.0016590, 0.00082161, 0.0003171, 0.000348430,-0.00077631,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.90821265054245,0.465834335061689,-0.0016071,-0.00151481,-0.0017306,-0.001612490,-0.00122615,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.913052403702598,0.465441119304352, 0.0051434, 0.00565271, 0.0047739, 0.005160800, 0.00495924,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.917774851057174,0.464957448971659, 0.0019502, 0.00247017, 0.0024552, 0.003365603, 0.00258486,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.92237999260618,0.464391547206823,-0.0011926,-0.00077457,-0.0020407,-0.001224561,-0.00122456,sell
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.926865162308578,0.463741171334422,-0.0033893,-0.00393281,-0.0026723,-0.002237524,-0.00107138,sell
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.93123036016437,0.463009311588353,-0.0003128, 0.00077873, 0.0004496, 0.000069025, 0.00020438,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.935470254091484,0.462195967968615,-0.0026177,-0.00276494,-0.0004512,-0.000566614, 0.00053674,sell
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.939588398811301,0.461300392916734,-0.0036726,-0.00147844,-0.0026841,-0.002059885,-0.00105614,sell
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.943579462241749,0.460326324225081,-0.0026751,-0.00177739,-0.0023696,-0.000993122,-0.00126964,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.947443444382829,0.459270771659759,-0.0038344,-0.00511034,-0.0054172,-0.005468539,-0.00491822,sell
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.951179456554195,0.458140463247035, 0.0029539, 0.00239553, 0.0034181, 0.003413168, 0.00103146,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.954784832714812,0.456930913636065, 0.0036961, 0.00286721, 0.0023852, 0.002993736, 0.00286457,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.958259572864679,0.455645113060744, 0.0004336, 0.00164432, 0.0015096, 0.000204912, 0.00059925,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.961603677003797,0.454289789547338,-0.0001153, 0.00054641, 0.0007390, 0.000735803, 0.00075909,buy
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.964811813050093,0.452857467511109, 0.0054833, 0.00353860, 0.0026473, 0.006785619, 0.00196296,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.967885758364259,0.451354127419847, 0.0025743,-0.00211934,-0.0004437,-0.003197853,-0.00035299,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.97082640162664,0.449779769273553, 0.0017373,-0.00057267, 0.0031503,-0.000529201, 0.00184259,buy
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.973626633394474,0.448139625981544, 0.0011500, 0.00292891, 0.0016125, 0.001888580, 0.00131713,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.976288231028452,0.446429959751452,-0.0026645,-0.00311035,-0.0021283,-0.002607775,-0.00205893,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.978816526610644,0.444652265700223, 0.0007962, 0.00381003, 0.0003319, 0.001228407,-0.00019458,buy
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.981202633337599,0.442811776737176, 0.0005408, 0.00069828, 0.0005408, 0.000407798, 0.00042215,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.983448328570007,0.440907745303838,-0.0002399, 0.00186779,-0.0002576, 0.001211636, 0.00049369,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.985552723627522,0.438940171400207, 0.0053534, 0.00553924, 0.0050531, 0.005844329, 0.00479412,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.987510486428074,0.436914287935602, 0.0006469, 0.00193459, 0.0029162, 0.002255914, 0.00211844,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.989328726414424,0.434827852234602,-0.0005907, 0.00103095, 0.0010025, 0.000529763, 0.00239964,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.991004777545536,0.432682359414153, 0.0009553,-0.00177292,-0.0006078, 0.001670216, 0.00175919,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.99253508510003,0.430486032617471,-0.0004425,-0.00050525,-0.0023963,-0.001086972,-0.00019242,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.993921426438596,0.428232891376764, 0.0040848, 0.00050990, 0.0011953, 0.001154683, 0.00400671,buy
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.995162024200543,0.425923683250504,-0.0001064, 0.00350285, 0.0002542,-0.000244525, 0.00084010,buy
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.996257767066217,0.423564388706485,-0.0012104,-0.00033575, 0.0004703,-0.002133401,-0.00006805,sell
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.997205988994583,0.421152765069284,-0.0027260, 0.00094038, 0.0026937, 0.000414132, 0.00273685,buy
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.998008467346329,0.418692550131271,-0.0003392, 0.00220446, 0.0038572, 0.000527183, 0.00164630,buy
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.998666090801803,0.416185986567869, 0.0015295, 0.00270426, 0.0021596, 0.001633721, 0.00328451,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.999176193319968,0.413630831703656, 0.0050914, 0.00462692, 0.0053000, 0.005241142, 0.00519653,buy
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.999537886220478,0.411027085538631, 0.0007705, 0.00112518, 0.0008094, 0.000965064,-0.00015285,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.99975383554437,0.408382223657535, 0.0016964, 0.00150168, 0.0014747, 0.001843288, 0.00109923,buy
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.999824041291643,0.405690265592575, 0.0047925, 0.00432933, 0.0044437, 0.003928123, 0.00430788,buy
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.999744948740918,0.402957191811544, 0.0040069, 0.00460049, 0.0060501, 0.004920314, 0.00558398,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.999519223933228,0.400182254755967, 0.0039707, 0.00274188, 0.0018256, 0.002083907, 0.00270151,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.999143312147194,0.397365454425845,-0.0009569,-0.00056509,-0.0001925,-0.001433407, 0.00048239,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.998626100186267,0.3945090334966, 0.0011895, 0.00076941,-0.0013202,-0.000034540,-0.00039671,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.997964922009413,0.391613739526706,-0.0002490,-0.00070583,-0.0004709, 0.000173989,-0.00037049,sell
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.997152668173868,0.388682562750058, 0.0002608, 0.00085826,-0.0001095,-0.000884490, 0.00001462,buy
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.996198225483086,0.385711765374288, 0.0003100, 0.00180055,-0.0014988,-0.000874736, 0.00081378,buy
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.995097150535341,0.38271181321803, 0.0000454, 0.00153206, 0.0007758, 0.001452182,-0.00010243,buy
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.993850332010977,0.379669997787227, 0.0016662, 0.00197749, 0.0020234, 0.002003672, 0.00084529,buy
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.992461324631375,0.376599775134411, 0.0006105, 0.00055611,-0.0017705, 0.001753061,-0.00166284,sell
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.990928351035846,0.373495912350264, 0.0005546, 0.00053393, 0.0007267,-0.000895700, 0.00171722,buy
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.989252299904733,0.37036289478563,-0.0013702,-0.00129249,-0.0015958,-0.000073852,-0.00096344,sell
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.987435837279074,0.367199227323561,-0.0000522,-0.00093392, 0.0002066, 0.000352609,-0.00045556,sell
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.985473631076796,0.364007152639479, 0.0054795,-0.00046001, 0.0035984, 0.004484320, 0.00522838,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.983378122822733,0.360789660967281, 0.0035536, 0.00219879, 0.0032680, 0.003465970, 0.00535686,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.981139537033087,0.357543014514595, 0.0008680, 0.00287130, 0.0009426,-0.001256586, 0.00146452,buy
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.978762317109585,0.354272446190741, 0.0003457,-0.00181459, 0.0007746,-0.000890297,-0.00062472,sell
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.976246463052226,0.350977955995718, 0.0015921,-0.00117714,-0.0012180, 0.001556324,-0.00099392,sell
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.973594640902046,0.347661039046474,-0.0020471,-0.00136102,-0.0034820,-0.004494019,-0.00331827,sell
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.970808628019736,0.344320947784536,-0.0006563,-0.00142147,-0.0027523,-0.002343336,-0.00190902,sell
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.967885758364259,0.340960672443799, 0.0021643, 0.00139440, 0.0016482,-0.003771284, 0.00122032,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.964831364017688,0.337581708141211, 0.0056940, 0.00616601, 0.0004913, 0.005732531, 0.00010565,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.961641001578296,0.334182559759824, 0.0052623, 0.00506087, 0.0045835, 0.003742107, 0.00520384,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.9583208918085,0.330765469975061, 0.0021931, 0.00277582, 0.0007258, 0.001653119, 0.00312066,buy
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.954873700749335,0.32733940948861, 0.0024483, 0.00265014, 0.0020515, 0.001834668, 0.00174445,buy
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.951293207638385,0.32388568933862, 0.0058399, 0.00522547, 0.0039927, 0.002780430, 0.00397645,buy
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.947585633238067,0.320422998486942,-0.0024273,-0.00112918,-0.0019854,-0.001608118,-0.00224176,sell
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.94375275490907,0.316943113790361,-0.0001747, 0.00081872,-0.0004471, 0.002058145, 0.00029674,buy
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.939792795290705,0.313452763275143, 0.0028005, 0.00214960,-0.0001027, 0.001530680, 0.00227012,buy
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.935711975145388,0.309948956707394,-0.0001308, 0.00183092,-0.0000918, 0.000848229,-0.00037545,buy
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.931508517112429,0.306434684321008,-0.0012187, 0.00114168,-0.0012578, 0.000621278,-0.00010700,sell
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.927185975913208,0.302907703440563,-0.0017253, 0.00020790, 0.0003333,-0.000086978,-0.00166263,sell
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.922742574187035,0.299373246975378, 0.0019084, 0.00053306, 0.0006100, 0.000118827, 0.00055971,buy
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.918182755335637,0.295829072250031, 0.0030218, 0.00151656, 0.0021139, 0.000475912, 0.00187703,buy
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.913505630678667,0.292278169498418,-0.0018113,-0.00158511,-0.0019188,-0.002066179,-0.00161802,sell
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.908716532298198,0.288718296045117,-0.0010647,-0.00052810, 0.0027951,-0.002626997,-0.00105737,sell
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.903813682833539,0.285155432357919, 0.0015481, 0.00205337, 0.0011312, 0.001353690, 0.00344844,buy
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.898802414366762,0.281586588202929, 0.0028254, 0.00292529, 0.0021007, 0.003081349, 0.00357135,buy
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.893680949537175,0.278014753814043, 0.0012758, 0.00364049,-0.0008448, 0.001717386, 0.00188298,buy
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.88845106570547,0.274439181632787,-0.0029966,-0.00126824,-0.0001472,-0.001604060,-0.00282693,sell
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.883116317593027,0.270862861893057,-0.0005744,-0.00087837, 0.0026585,-0.002479524,-0.00128333,buy
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.877679371240882,0.267285047036379, 0.0014768, 0.00204505, 0.0009623, 0.000174663, 0.00371690,buy
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.872137560608,0.263708727296649, 0.0028403, 0.00349344, 0.0035226, 0.001888989, 0.00284748,buy
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.866497995137141,0.260132407556919, 0.0016902, 0.00150804, 0.0013108, 0.002176820, 0.00042463,buy
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.860758897467617,0.256559078051085, 0.0020431, 0.00115023, 0.0023219,-0.001268570, 0.00054408,buy
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.854922933640461,0.252989486337621, 0.0009463,-0.00078024, 0.0006139,-0.004138030,-0.00089178,sell
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.848990992336021,0.249423632416528,-0.0017079,-0.00077385,-0.0017480,-0.001039518,-0.00171541,sell
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.842966628275676,0.2458645065217,-0.0018961, 0.00220614,-0.0023562,-0.002169421,-0.00219511,sell
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.836854284861153,0.242312108653139, 0.0065819, 0.00383034, 0.0045009, 0.006379557, 0.00622110,buy
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.830647741330034,0.23876569125237,-0.0037622,-0.00351004, 0.0031733,-0.003412246,-0.00320917,sell
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.824352329764393,0.235228244553289, 0.0016280, 0.00227486, 0.0021190, 0.002130112,-0.00013601,buy
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.817976048287335,0.23170051611437, 0.0022335, 0.00223351, 0.0032220, 0.001960441, 0.00272239,buy
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.811510010095409,0.228184748611036, 0.0013376, 0.00021823, 0.0007966, 0.000954815, 0.00240678,buy
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.804962213311721,0.224680194484813, 0.0012506, 0.00036556, 0.0006086, 0.001882227, 0.00158951,buy
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.798329991895235,0.221186853735699, 0.0015856, 0.00229766, 0.0024799, 0.001544925,-0.00024198,buy
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.79162312132975,0.217708464156066, 0.0000835, 0.00034775, 0.0007575, 0.000353386, 0.00265430,buy
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.784838046893885,0.214241287953544, 0.0008824, 0.00137609, 0.0042636, 0.002320238, 0.00246112,buy
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.777978323309019,0.210793548271346, 0.0014656, 0.00316763, 0.0011975, 0.001933107, 0.00343438,buy
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.771041284534118,0.20735926464168, 0.0043449, 0.00499598, 0.0051413, 0.005201022, 0.00573303,buy
2014-08-20,2,0,2,4,3,2,4,2,1,0,4,1,3,5,2,2,3,0.764032262651253,0.203942922415391, 0.0020925, 0.00225173, 0.0021149, 0.001385100, 0.00282168,buy
2014-08-21,2,0,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,0.756957478422841,0.200545269150953, 0.0022067, 0.00281762, 0.0034671, 0.002577778, 0.00268130,buy
2014-08-22,2,3,3,3,3,0,2,0,1,2,2,3,1,3,3,6,1,0.749814265807846,0.197167052406839, 0.0026260, 0.00070978, 0.0008266, 0.001482622, 0.00234289,buy
2014-08-23,4,3,3,2,5,0,1,0,2,3,2,4,1,4,4,6,2,0.742600847445577,0.193807524624576, 0.0013032, 0.00086647, 0.0006831, 0.001310569, 0.00097858,buy
2014-08-24,3,0,3,2,4,1,1,0,2,4,1,3,1,4,4,5,2,0.735324332778797,0.19046967603806,-0.0017497,-0.00137295,-0.0009398,-0.000895617,-0.00149647,sell
2014-08-25,1,0,1,3,2,2,2,0,2,2,1,2,2,1,3,5,1,0.727988276528886,0.187155749322712, 0.0033284, 0.00267193, 0.0024318, 0.004085095, 0.00652552,buy
2014-08-26,1,1,2,1,3,2,3,0,4,2,2,3,2,1,4,5,2,0.720589123974463,0.183862006686163, 0.0015049, 0.00139605, 0.0023154, 0.000305249, 0.00169106,buy
2014-08-27,1,2,1,1,2,1,2,5,4,2,3,4,1,1,5,4,3,0.713135761918981,0.180595923713153, 0.0025833, 0.00307707, 0.0031378, 0.002913041, 0.00231048,buy
2014-08-28,1,3,1,1,2,2,2,4,3,3,4,3,3,2,4,4,2,0.705623746960713,0.177350772377415, 0.0002960, 0.00042401, 0.0002794, 0.001054704, 0.00069420,buy
2014-08-29,1,3,0,1,1,2,4,1,3,3,4,3,3,2,3,2,2,0.698059299862077,0.174137766056061, 0.0011736, 0.00114930, 0.0020300, 0.001478928, 0.00166892,buy
2014-08-30,1,3,2,1,0,1,2,1,2,3,4,1,3,4,2,0,2,0.690442420623072,0.170950176722823,-0.0005202, 0.00013052,-0.0005786,-0.000372280,-0.00055514,sell
2014-08-31,3,5,2,1,1,1,2,1,1,2,5,2,4,4,2,1,1,0.682773109243698,0.167789499494651,-0.0020936,-0.00041848,-0.0009702, 0.000666619,-0.00138914,sell
