Date,MEJU,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-01,a30,none,none,none,none,a60,none,none,a90,a120,none,a150,none,a120,none,none,a120,none,none,none,a30,none,none,none,none,none,-0.0018239,-0.0018644,-0.0028172,-0.0016853,-0.0023528,sell
2012-05-02,a30,a135,none,none,none,a60,none,a120,none,none,none,none,a90,a150,none,none,a120,none,none,none,a30,none,none,none,none,none,-0.0047278,-0.0042395,-0.0044535,-0.0043240,-0.0041853,sell
2012-05-03,a30,a135,none,a180,none,a60,none,none,a60,a90,none,a180,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0066014,-0.0071100,-0.0079005,-0.0084716,-0.0058693,sell
2012-05-04,a30,a135,none,a180,none,a60,none,a150,none,none,a0,none,a120,none,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.0105048,-0.0098735,-0.0109992,-0.0073832,-0.0067959,sell
2012-05-05,a30,a135,none,a180,none,a60,none,none,none,a60,a0,a150,none,a180,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.0103570,-0.0099660,-0.0112416,-0.0076406,-0.0060158,sell
2012-05-06,none,none,none,a180,none,a60,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.0107712,-0.0102781,-0.0119739,-0.0063387,-0.0096322,sell
2012-05-07,none,none,none,a180,none,none,none,none,a0,none,none,a120,none,a150,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.0078217,-0.0061801,-0.0090552,-0.0054560,-0.0089094,sell
2012-05-08,none,none,none,a180,none,none,none,a150,none,none,a60,none,a180,none,a0,none,none,none,none,none,a30,none,none,a120,none,none,-0.0075384,-0.0078673,-0.0091276,-0.0051307,-0.0064355,sell
2012-05-09,none,none,none,none,none,none,a0,none,none,a0,none,a90,none,a120,a0,none,none,none,a45,none,a30,none,none,a120,none,none, 0.0008529,-0.0026239, 0.0010043, 0.0009462, 0.0005650,sell
2012-05-10,none,a150,none,none,none,none,a0,a120,none,a0,a90,none,a150,none,a0,none,none,none,a45,none,a30,none,none,a120,none,none, 0.0039376,-0.0001310, 0.0042220, 0.0040518, 0.0039807,buy
2012-05-11,none,a150,none,none,a30,none,a0,none,a60,none,a90,a60,none,a90,a0,none,a135,a150,a45,none,a30,none,none,a120,none,none, 0.0014304, 0.0011930, 0.0027603, 0.0031558, 0.0026772,buy
2012-05-12,none,a150,a120,none,a30,a45,a0,a90,none,none,a120,none,a120,none,a0,none,a135,a150,a45,none,a30,none,none,a120,none,none,-0.0015071, 0.0005781,-0.0015452, 0.0023618,-0.0013038,buy
2012-05-13,none,a150,a120,none,a30,a45,a0,a90,a90,none,a120,none,a120,a60,a0,none,a135,a150,a45,none,a30,none,none,a120,none,a45,-0.0038936,-0.0014358,-0.0020951,-0.0016782,-0.0028876,sell
2012-05-14,none,a150,a120,none,a30,a45,a0,none,a90,a60,none,none,none,a60,a0,none,a135,a150,a45,none,a30,none,none,a120,none,a45,-0.0030802, 0.0028230,-0.0001441, 0.0008490,-0.0017471,buy
2012-05-15,none,none,a120,none,none,a45,none,a60,none,none,a150,none,a90,none,a0,none,a135,a150,a45,none,a30,none,none,a120,none,a45,-0.0060626,-0.0038319,-0.0044006,-0.0057745,-0.0029890,sell
2012-05-16,none,none,none,none,none,none,none,none,a120,a90,none,a0,none,none,a0,none,a135,a150,none,none,a30,none,none,a120,none,a45,-0.0081734,-0.0059572,-0.0053572,-0.0080752,-0.0045280,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a0,none,a135,a150,none,none,a30,none,none,a120,none,a45,-0.0084224,-0.0074815,-0.0050186,-0.0081703,-0.0065151,sell
2012-05-18,none,none,none,none,none,none,none,none,a150,a120,a180,none,a60,a0,a0,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0083876,-0.0079256,-0.0085349,-0.0083031,-0.0079486,sell
2012-05-19,none,none,none,none,a45,none,none,none,a150,a120,none,none,none,a0,a0,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0092974,-0.0057068,-0.0065782,-0.0064937,-0.0055928,sell
2012-05-20,a0,none,a135,a150,a45,a30,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0063197,-0.0022823,-0.0066293,-0.0039853,-0.0026872,sell
2012-05-21,a0,none,a135,a150,a45,a30,none,none,a180,a150,none,a60,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0091968,-0.0036778,-0.0085312,-0.0043224,-0.0024845,sell
2012-05-22,a0,none,a135,a150,a45,a30,none,none,none,none,a120,none,a0,none,none,a180,none,none,none,none,a30,none,none,a120,none,a45,-0.0072473,-0.0006796,-0.0068535,-0.0004807, 0.0021695,sell
2012-05-23,a0,none,a135,none,none,none,none,none,a150,a180,a120,a90,a0,none,none,a180,none,none,none,none,a30,none,none,a120,none,a45,-0.0108230,-0.0086406,-0.0108213,-0.0085345,-0.0008873,sell
2012-05-24,a0,none,none,none,none,none,none,none,a150,a180,none,a90,none,a60,none,a180,none,none,none,none,none,none,none,a120,none,a45,-0.0059390,-0.0067931,-0.0056588,-0.0056588,-0.0043723,sell
2012-05-25,none,a180,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a180,none,none,a60,none,none,none,none,a120,none,none,-0.0015503, 0.0027421,-0.0017659,-0.0084411,-0.0010795,sell
2012-05-26,none,a180,none,none,a60,none,none,none,a120,a150,none,a120,none,a90,none,a180,a150,a135,a60,none,none,none,none,a120,none,none,-0.0006892, 0.0036956,-0.0009860,-0.0066421,-0.0016151,sell
2012-05-27,none,a180,a150,a135,a60,none,none,a90,none,none,a60,none,a60,a90,none,a180,a150,a135,a60,none,none,none,none,a120,none,none, 0.0038201, 0.0073317, 0.0036030, 0.0003788, 0.0039801,buy
2012-05-28,none,a180,a150,a135,a60,none,a30,a90,a90,a120,none,a150,none,none,none,a180,a150,a135,a60,none,none,none,none,a120,none,none, 0.0062059, 0.0055115, 0.0055252, 0.0004270, 0.0050779,buy
2012-05-29,none,none,a150,a135,a60,none,a30,none,none,a120,none,a150,a90,a120,none,a180,a150,a135,a60,none,none,none,none,a120,none,none, 0.0012784, 0.0010321, 0.0045173, 0.0010882, 0.0010321,buy
2012-05-30,none,none,none,none,none,none,a30,a120,a60,a90,none,a180,none,none,none,a180,a150,a135,a60,none,none,none,none,none,none,none,-0.0029288,-0.0052144,-0.0015746,-0.0035529,-0.0024950,sell
2012-05-31,none,none,none,none,none,a0,a30,none,a60,a90,a0,a180,a120,a150,none,none,a150,a135,a60,none,none,none,none,none,none,none,-0.0017609,-0.0045501, 0.0004916,-0.0033158,-0.0019079,sell
2012-06-01,none,none,none,none,none,a0,a30,a150,none,a60,a0,a150,none,none,none,none,a150,a135,none,a30,none,none,none,none,none,none,-0.0089859,-0.0088273,-0.0036913,-0.0092711,-0.0084144,sell
2012-06-02,none,none,none,a120,none,a0,none,none,none,a60,none,a150,a150,a180,none,none,a150,none,none,a30,none,none,none,none,none,a30,-0.0013175,-0.0006823,-0.0020282,-0.0008906,-0.0001622,sell
2012-06-03,none,none,none,a120,none,a0,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,-0.0033173,-0.0024765,-0.0008008,-0.0024923,-0.0027893,sell
2012-06-04,none,none,none,a120,none,none,none,none,a0,none,a60,a120,a180,a150,none,none,none,none,none,a30,none,none,none,none,none,a30, 0.0012815,-0.0026138, 0.0000961,-0.0020002,-0.0005919,sell
2012-06-05,a30,none,none,a120,none,none,none,a150,none,a0,a60,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30, 0.0079166, 0.0020445, 0.0039486, 0.0019616, 0.0010742,buy
2012-06-06,a30,none,none,none,none,none,a45,none,none,a0,a90,a90,a150,a120,none,none,none,none,none,a30,none,none,none,none,none,a30, 0.0120365, 0.0110808, 0.0110808, 0.0093289, 0.0085843,buy
2012-06-07,a30,none,none,none,none,none,a45,a120,a60,none,a90,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30, 0.0106131, 0.0092209, 0.0097501, 0.0084892, 0.0085013,buy
2012-06-08,a30,a150,none,none,none,none,a45,none,a60,none,none,a60,a120,a90,none,none,none,none,none,a30,none,none,none,none,none,a30, 0.0088449, 0.0038618, 0.0050239, 0.0036352, 0.0027234,buy
2012-06-09,none,a150,a180,none,none,none,a45,a90,a90,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0030673,-0.0040316,-0.0006636,-0.0044177,-0.0039808,sell
2012-06-10,none,a150,a180,none,a90,none,a45,a90,a90,a60,none,none,a90,none,none,none,none,a120,none,a30,none,none,none,none,none,none,-0.0006580,-0.0043699,-0.0034303,-0.0029386,-0.0024808,sell
2012-06-11,none,a150,a180,none,a90,none,none,a60,none,none,a150,none,a90,a60,none,none,none,a120,none,a30,none,none,none,none,none,none,-0.0001810,-0.0057152,-0.0015397,-0.0016087,-0.0002197,sell
2012-06-12,none,none,a180,none,a90,a30,none,a60,a120,a90,none,a0,a60,none,none,none,none,a120,none,a30,none,none,a150,none,none,none,-0.0016659,-0.0041828,-0.0010889,-0.0035349,-0.0039864,sell
2012-06-13,none,none,a180,none,a90,a30,none,none,none,a90,a180,a0,a60,none,none,none,none,a120,none,none,none,none,a150,none,a60,none, 0.0002524,-0.0010824,-0.0000276,-0.0027468,-0.0011424,sell
2012-06-14,a45,none,a180,none,none,a30,none,none,a150,none,a180,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,a60,none, 0.0042284, 0.0049192, 0.0045310, 0.0049134,-0.0005262,buy
2012-06-15,a45,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,a60,none, 0.0076259, 0.0093148, 0.0093296, 0.0090552, 0.0012630,buy
2012-06-16,a45,a135,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,a120,none,none,none,none,a150,a135,a60,none, 0.0101166, 0.0098943, 0.0108236, 0.0139505, 0.0046581,buy
2012-06-17,a45,a135,none,none,none,none,a60,a0,a180,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,a150,a135,a60,none, 0.0144143, 0.0113808, 0.0168155, 0.0164385, 0.0071537,buy
2012-06-18,a45,a135,none,a90,none,none,a60,none,none,a150,a120,a60,a0,none,none,none,none,none,none,none,none,none,a150,a135,a60,none, 0.0102080, 0.0081000, 0.0135200, 0.0135200, 0.0034332,buy
2012-06-19,none,a135,none,a90,none,a45,a60,none,a150,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a150,a135,a60,none, 0.0045619, 0.0078209, 0.0103782, 0.0107145, 0.0037283,buy
2012-06-20,none,a135,none,a90,none,a45,a60,none,a150,a180,none,a90,none,none,a30,none,none,none,none,none,none,none,a150,a135,a60,none, 0.0065543, 0.0083753, 0.0096141, 0.0094498, 0.0043374,buy
2012-06-21,none,none,none,a90,none,a45,a60,none,none,none,a90,none,none,a60,a30,a150,none,none,none,none,none,none,a150,a135,a60,none,-0.0013477,-0.0011735,-0.0002705,-0.0000906,-0.0026664,sell
2012-06-22,none,none,none,a90,none,a45,a60,a60,a120,a150,none,a120,a60,none,a30,a150,none,none,none,none,none,none,a150,a135,a60,none, 0.0004042, 0.0010645, 0.0015091, 0.0015091,-0.0006507,buy
2012-06-23,none,none,none,none,none,none,a60,none,none,a150,a60,a120,a60,a90,a30,a150,none,none,none,none,none,none,a150,a135,a60,none,-0.0022409,-0.0003567,-0.0016667,-0.0019654,-0.0010143,sell
2012-06-24,none,none,none,none,none,none,none,a90,a90,a120,a60,a150,a90,a90,a30,a150,none,none,none,none,none,a180,a150,a135,a60,none,-0.0049131,-0.0047656,-0.0033127,-0.0071651, 0.0007429,sell
2012-06-25,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,a30,a150,a180,none,none,none,none,a180,a150,a135,a60,none,-0.0053529,-0.0053529,-0.0040964,-0.0059041, 0.0004028,sell
2012-06-26,a60,a120,none,none,none,none,none,a120,a60,none,none,none,none,a120,a30,a150,a180,none,a90,none,none,a180,a150,a135,a60,none,-0.0018362,-0.0001917, 0.0015452,-0.0018838,-0.0016558,sell
2012-06-27,a60,a120,none,none,none,none,none,a120,a60,a90,none,a180,a120,none,a30,a150,a180,none,a90,none,a0,a180,a150,a135,a60,none,-0.0009875, 0.0006014, 0.0022999,-0.0007891, 0.0001036,sell
2012-06-28,a60,a120,none,none,none,none,none,a150,none,none,a0,none,none,a150,none,none,a180,none,a90,none,a0,a180,a150,a135,a60,none,-0.0052649,-0.0018554, 0.0043549,-0.0049180,-0.0045770,sell
2012-06-29,a60,a120,none,none,none,none,none,a150,none,a60,none,a150,a150,none,none,none,a180,none,a90,a45,a0,none,a150,a135,a60,none,-0.0020991, 0.0069370, 0.0096656,-0.0046152,-0.0025829,buy
2012-06-30,a60,a120,a150,none,none,a60,none,a180,a0,none,none,none,none,a180,none,none,a180,none,a90,a45,a0,none,a150,a135,a60,none,-0.0026875, 0.0031793, 0.0044084,-0.0012932,-0.0027792,sell
2012-07-01,a60,a120,a150,none,a120,a60,none,a180,a0,none,none,a120,a180,none,none,none,a180,none,a90,a45,a0,none,a150,a135,a60,none,-0.0024199, 0.0038264, 0.0036147,-0.0010328,-0.0018347,buy
2012-07-02,a60,a120,a150,none,a120,a60,none,none,none,none,a60,none,none,a150,none,none,a180,none,a90,a45,a0,none,a150,a135,a60,none,-0.0043040, 0.0023838, 0.0032158,-0.0024753,-0.0039898,sell
2012-07-03,a60,none,a150,none,a120,a60,none,a150,none,a0,none,a90,a150,none,none,none,a180,none,a90,a45,a0,none,a150,a135,a60,none,-0.0025704, 0.0037633, 0.0034642,-0.0014638,-0.0021553,buy
2012-07-04,none,none,a150,none,a120,a60,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a45,a0,none,a150,a135,a60,none,-0.0043604,-0.0017310,-0.0016844,-0.0017415,-0.0003933,sell
2012-07-05,none,none,a150,none,a120,a60,none,a120,a60,none,none,a60,a120,a120,none,none,none,none,none,a45,a0,none,a150,a135,a60,none,-0.0019738,-0.0017849,-0.0019738,-0.0018268,-0.0010667,sell
2012-07-06,none,none,a150,none,a120,a60,none,none,none,none,a120,none,none,a90,none,a135,none,none,none,a45,a0,none,a150,a135,a60,none,-0.0057766,-0.0049851,-0.0065988,-0.0056508,-0.0046763,sell
2012-07-07,none,none,a150,none,a120,a60,none,a90,a90,a60,none,none,a90,a90,none,a135,none,none,none,a45,a0,none,a150,a135,a60,none,-0.0044220,-0.0050618,-0.0051823,-0.0046482,-0.0044107,sell
2012-07-08,none,none,a150,none,a120,a60,none,none,none,a60,a150,none,a90,none,none,a135,none,none,none,a45,a0,none,a150,a135,a60,none,-0.0059901,-0.0061606,-0.0065956,-0.0057470,-0.0048899,sell
2012-07-09,none,none,none,none,a120,a60,none,a60,a120,a90,a150,a0,none,a60,none,a135,none,none,none,a45,a0,none,a150,a135,a60,none,-0.0053475,-0.0066740,-0.0066139,-0.0053475,-0.0034238,sell
2012-07-10,none,none,none,none,a120,a60,none,a60,none,a90,none,a0,a60,none,a45,a135,none,none,none,none,none,none,a150,a135,a60,none,-0.0079255,-0.0088764,-0.0085608,-0.0076182,-0.0078267,sell
2012-07-11,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,a45,a135,none,a90,none,none,none,none,a150,a135,a60,none,-0.0062251,-0.0090859,-0.0092657,-0.0061604,-0.0090971,sell
2012-07-12,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,a45,a135,none,a90,none,none,none,none,none,none,a60,none,-0.0035144,-0.0081524,-0.0064501,-0.0040161,-0.0047009,sell
2012-07-13,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none, 0.0068877, 0.0063903, 0.0063364, 0.0025126, 0.0080469,buy
2012-07-14,none,none,none,none,none,a60,none,a0,a180,a150,a150,none,none,a0,a45,none,none,a90,none,none,none,none,none,none,none,none, 0.0065906, 0.0063904, 0.0071563, 0.0033326, 0.0076073,buy
2012-07-15,none,none,none,none,none,a60,none,a0,a180,a150,none,a60,a0,a0,a45,none,none,a90,none,none,none,none,none,none,none,none, 0.0077858, 0.0071207, 0.0077935, 0.0051779, 0.0077858,buy
2012-07-16,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none, 0.0073633, 0.0063977, 0.0067365, 0.0029882, 0.0085225,buy
2012-07-17,none,none,none,none,none,a60,none,none,a150,a180,none,a90,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none, 0.0065980, 0.0055011, 0.0059101, 0.0027202, 0.0065980,buy
2012-07-18,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0091634, 0.0080786, 0.0090590, 0.0058539, 0.0090776,buy
2012-07-19,none,none,none,none,none,a60,none,a60,a120,a150,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0083921, 0.0092835, 0.0079356, 0.0069575, 0.0082278,buy
2012-07-20,a60,none,none,none,a120,none,none,a60,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0005534,-0.0000064, 0.0002354,-0.0009102,-0.0003341,sell
2012-07-21,a60,none,a150,none,a120,none,none,none,a90,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0001417,-0.0000449, 0.0005846,-0.0034113,-0.0033362,sell
2012-07-22,a60,none,a150,none,a120,none,none,a90,a90,a120,none,a150,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0007544,-0.0012434,-0.0015541,-0.0026724,-0.0028327,sell
2012-07-23,a60,none,a150,none,a120,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0000686,-0.0006410,-0.0012908,-0.0027474,-0.0020388,sell
2012-07-24,a60,none,a150,none,a120,none,none,a120,a60,a90,none,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0014592,-0.0027085,-0.0023182,-0.0029607,-0.0046246,sell
2012-07-25,a60,none,a150,none,a120,none,a60,none,none,none,a0,none,a120,none,none,a120,none,none,none,a60,none,none,none,none,none,none, 0.0014241, 0.0016420, 0.0017191, 0.0011195, 0.0061947,buy
2012-07-26,a60,none,a150,none,a120,a45,a60,a150,none,a60,none,a150,none,a150,none,a120,none,none,none,a60,none,none,none,none,none,none, 0.0021093, 0.0039630, 0.0033322, 0.0039630, 0.0066034,buy
2012-07-27,a60,none,a150,none,a120,a45,a60,none,none,none,none,none,a150,none,none,a120,a150,none,none,a60,none,none,none,a120,none,none,-0.0004319, 0.0040687, 0.0040687, 0.0040687, 0.0037043,buy
2012-07-28,a60,none,a150,none,a120,a45,a60,a180,a0,none,none,a120,none,a180,none,none,a150,none,a120,a60,none,none,none,a120,none,none, 0.0016637, 0.0052259, 0.0056986, 0.0055226, 0.0032509,buy
2012-07-29,none,none,a150,none,a120,a45,a60,a180,none,none,a60,a120,a180,a180,a60,none,a150,none,a120,a60,none,none,none,a120,none,none, 0.0035416, 0.0008233, 0.0019122, 0.0019122, 0.0012704,buy
2012-07-30,none,a120,a150,none,none,a45,a60,a150,none,a0,a60,a90,a180,a150,a60,none,a150,none,a120,a60,none,none,none,a120,none,none, 0.0028738,-0.0003546, 0.0000150, 0.0002726,-0.0004185,sell
2012-07-31,none,a120,a150,none,none,none,none,a150,none,a0,a90,a90,a150,a150,a60,none,a150,none,a120,a60,none,none,none,a120,none,none, 0.0025322,-0.0027792,-0.0017217,-0.0017217,-0.0041364,sell
2012-08-01,none,a120,none,none,none,none,none,a120,a60,none,a90,a60,a150,a120,a60,none,a150,none,a120,a60,none,none,none,a120,none,none, 0.0037417,-0.0026005,-0.0018556,-0.0023070,-0.0001159,sell
2012-08-02,none,a120,none,none,none,none,none,a120,none,none,a120,a60,none,a120,a60,none,a150,none,a120,a60,none,none,none,a120,none,none, 0.0044897,-0.0047505, 0.0002287,-0.0009838, 0.0005456,sell
2012-08-03,none,a120,none,none,none,none,none,none,a90,a60,a120,none,a120,none,a60,none,none,none,a120,a60,none,none,none,a120,none,none, 0.0069280,-0.0041362, 0.0040732, 0.0044465,-0.0000068,buy
2012-08-04,none,a120,none,none,none,none,none,a90,none,a60,none,none,none,a90,a60,none,none,none,none,a60,none,none,none,a120,none,none, 0.0055652,-0.0035181, 0.0058261, 0.0045322, 0.0017905,buy
2012-08-05,none,a120,none,none,none,none,none,none,a120,none,a150,none,a90,none,a60,none,none,none,none,none,none,a150,none,none,none,none, 0.0017184, 0.0051942, 0.0057608, 0.0057608, 0.0058240,buy
2012-08-06,none,a120,none,none,none,a30,none,a60,a120,a90,none,a0,a90,a60,a60,none,none,none,none,none,none,a150,none,none,none,none, 0.0026822, 0.0056753, 0.0059936, 0.0059936, 0.0069722,buy
2012-08-07,none,a120,none,none,none,a30,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0039320, 0.0053373, 0.0056741, 0.0037326, 0.0043154,buy
2012-08-08,none,a120,none,none,none,a30,none,none,a150,a120,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0041417, 0.0045296, 0.0046083, 0.0046181, 0.0043877,buy
2012-08-09,none,a120,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0048466, 0.0054857, 0.0066279, 0.0069871, 0.0073663,buy
2012-08-10,none,a120,none,none,none,a30,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0018295, 0.0029645, 0.0049498, 0.0051716, 0.0041518,buy
2012-08-11,none,a120,none,none,none,a30,none,a0,a180,a150,none,a60,none,a0,none,none,a135,none,none,none,none,a150,a180,none,none,none, 0.0014116, 0.0033669, 0.0034297, 0.0058541, 0.0060148,buy
2012-08-12,none,a120,none,none,none,a30,none,a0,none,none,a120,none,none,a0,none,none,a135,none,a135,none,none,a150,a180,none,none,none, 0.0023259, 0.0003689,-0.0012075,-0.0004172, 0.0016432,buy
