Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,2,0,4,0,0,0,1,2,0,1,3,3,2,2, 0.008904, 0.0080019, 0.009224, 0.0084911, 0.0088210,buy
2019-09-03,2,0,5,0,0,1,0,1,3,0,3,4,3,2, 0.012429, 0.0137296, 0.010062, 0.0106309, 0.0095708,buy
2019-09-04,2,0,3,1,0,0,0,1,3,0,3,5,1,1, 0.018683, 0.0240179, 0.017192, 0.0236948, 0.0173297,buy
2019-09-05,2,0,2,1,1,0,1,1,0,1,3,4,2,0, 0.013997, 0.0168599, 0.014797, 0.0170596, 0.0141295,buy
2019-09-06,3,1,2,2,0,0,1,0,0,2,4,3,2,2,-0.009286,-0.0062645,-0.000470,-0.0049100,-0.0061990,sell
2019-09-07,2,2,3,3,0,0,0,0,0,1,2,2,4,3,-0.012492,-0.0207242,-0.016064,-0.0212473,-0.0216943,sell
2019-09-08,3,1,3,2,0,0,0,0,0,0,2,2,3,2,-0.005252,-0.0127567,-0.008339,-0.0112478,-0.0113925,sell
2019-09-09,2,1,2,3,0,0,0,0,0,0,2,1,3,2,-0.013344,-0.0209079,-0.017597,-0.0206516,-0.0206841,sell
2019-09-10,2,0,1,5,1,0,1,0,0,1,3,2,4,2,-0.015094,-0.0158409,-0.013894,-0.0166510,-0.0209407,sell
2019-09-11,2,0,0,3,2,0,1,0,0,0,2,1,2,3,-0.008213,-0.0163475,-0.012304,-0.0121627,-0.0111735,sell
2019-09-12,2,2,0,1,1,0,0,1,1,0,1,3,2,2, 0.002852,-0.0054794,-0.002656, 0.0000289,-0.0014315,buy
2019-09-13,2,2,0,1,0,1,0,1,2,0,2,3,3,1,-0.008532,-0.0103297,-0.007338,-0.0077961,-0.0094198,sell
2019-09-14,2,2,0,1,0,2,0,1,0,0,2,2,2,2,-0.025002,-0.0290231,-0.020207,-0.0263220,-0.0205608,sell
2019-09-15,1,2,0,1,1,1,1,0,0,1,0,3,3,2,-0.008931,-0.0137660,-0.009413,-0.0107770,-0.0092416,sell
2019-09-16,1,3,0,1,3,0,0,0,0,1,1,4,3,1, 0.017759, 0.0067928, 0.006216, 0.0092023, 0.0090329,buy
2019-09-17,2,3,0,2,3,0,0,0,0,0,1,3,4,2, 0.009047,-0.0075551,-0.004048,-0.0027691,-0.0026366,buy
2019-09-18,2,1,2,3,3,0,0,0,0,0,2,2,4,3, 0.006517,-0.0082312,-0.006670,-0.0072957,-0.0061894,sell
2019-09-19,1,0,1,2,2,0,0,0,0,0,1,1,2,2, 0.002030,-0.0077063,-0.008575,-0.0073166,-0.0053252,buy
2019-09-20,1,2,1,1,3,0,1,0,0,1,1,4,3,2, 0.018498, 0.0090182, 0.008550, 0.0119154, 0.0119401,sell
2019-09-21,1,2,0,0,2,0,0,1,0,2,1,3,2,2, 0.007709, 0.0006585, 0.002846, 0.0031180, 0.0044626,buy
2019-09-22,1,2,0,0,1,1,0,0,1,3,0,4,2,3,-0.007563,-0.0070096,-0.003101,-0.0059649,-0.0048194,buy
2019-09-23,1,1,0,0,0,1,0,0,1,3,1,4,0,2,-0.010284,-0.0018095,-0.000022,-0.0020364,-0.0014176,buy
2019-09-24,0,1,0,0,0,0,0,1,1,3,2,3,1,0, 0.001057, 0.0084746, 0.005184, 0.0056464, 0.0033920,buy
2019-09-25,0,2,0,0,2,0,1,1,1,3,2,4,3,1, 0.013510, 0.0142111, 0.012058, 0.0138256, 0.0116738,sell
2019-09-26,0,1,1,1,1,0,1,1,0,1,1,3,2,1, 0.007836, 0.0053540, 0.002440, 0.0057224, 0.0046684,buy
2019-09-27,1,1,2,1,1,0,2,0,0,1,2,3,3,1, 0.007650, 0.0058551, 0.005519, 0.0069560, 0.0060104,buy
2019-09-28,1,2,0,1,2,0,1,0,0,1,2,3,3,0, 0.010351, 0.0053824, 0.004982, 0.0070274, 0.0062415,buy
2019-09-29,1,0,0,0,2,0,2,0,0,2,2,2,2,1, 0.006054, 0.0063677, 0.007458, 0.0083828, 0.0094334,buy
2019-09-30,0,0,0,0,1,1,2,0,0,0,2,0,2,0,-0.007018,-0.0090053,-0.008404,-0.0086694,-0.0031519,buy
2019-10-01,0,0,0,0,1,1,2,1,1,0,2,1,2,1,-0.003653,-0.0045937,-0.004722,-0.0030447, 0.0002431,buy
2019-10-02,0,0,0,0,2,0,2,2,1,0,2,1,2,2, 0.009368, 0.0026824, 0.001698, 0.0066060, 0.0083157,buy
2019-10-03,0,0,0,1,2,0,2,1,0,1,1,2,3,1, 0.007454, 0.0042539, 0.002304, 0.0058038, 0.0049795,buy
2019-10-04,0,0,1,1,0,1,1,0,1,2,2,1,3,1,-0.016104,-0.0113219,-0.011535,-0.0157444,-0.0141230,sell
2019-10-05,1,1,1,0,0,1,1,0,0,2,3,2,2,0,-0.009887,-0.0049357,-0.002487,-0.0070905,-0.0039780,buy
2019-10-06,1,2,0,0,0,1,2,0,0,2,3,2,2,1,-0.015855,-0.0125663,-0.006186,-0.0107644,-0.0071489,buy
2019-10-07,0,1,1,0,0,1,2,0,0,3,3,1,2,2,-0.019444,-0.0145388,-0.009765,-0.0165234,-0.0110756,sell
2019-10-08,0,1,0,1,0,1,3,0,0,1,3,2,1,1,-0.014289,-0.0085613,-0.006239,-0.0066572,-0.0039011,buy
2019-10-09,0,0,1,1,1,2,1,1,1,1,3,2,3,1,-0.011149,-0.0071825,-0.007965,-0.0115022,-0.0076244,sell
2019-10-10,0,0,1,1,1,2,1,0,2,1,2,2,3,2,-0.013056,-0.0096471,-0.010500,-0.0132853,-0.0098962,sell
2019-10-11,0,0,0,1,0,1,1,1,2,1,1,3,2,1,-0.006651,-0.0000720,-0.003303,-0.0009391,-0.0035192,buy
2019-10-12,0,0,0,0,1,2,2,0,1,1,2,2,2,1,-0.011517,-0.0061758,-0.005431,-0.0071063,-0.0023353,buy
2019-10-13,0,0,0,0,0,2,1,0,1,1,2,2,1,0,-0.014832,-0.0063961,-0.007180,-0.0092036,-0.0050145,buy
2019-10-14,1,1,0,0,1,1,1,0,1,0,2,2,2,0,-0.000234,-0.0016296,-0.001349,-0.0002448, 0.0021207,buy
2019-10-15,1,0,1,0,1,2,1,0,1,0,2,2,2,1,-0.007546,-0.0066396,-0.005480,-0.0073483,-0.0019149,buy
2019-10-16,0,0,1,2,0,1,1,0,1,0,2,3,1,0,-0.003773, 0.0024364,-0.003060, 0.0000184,-0.0010823,buy
2019-10-17,0,0,1,1,2,0,2,0,2,0,2,4,1,1, 0.022581, 0.0242879, 0.016045, 0.0258266, 0.0226258,buy
2019-10-18,0,1,1,0,2,0,1,1,1,0,3,2,1,1, 0.017595, 0.0117693, 0.007667, 0.0128685, 0.0152832,sell
2019-10-19,0,1,0,1,0,0,1,0,2,1,3,1,1,1,-0.006740,-0.0044940,-0.006486,-0.0048249,-0.0051004,buy
2019-10-20,0,0,1,0,0,1,1,0,2,1,2,2,1,1,-0.004814, 0.0010281,-0.001962,-0.0010147, 0.0004949,buy
2019-10-21,0,1,0,0,0,0,0,1,1,1,1,1,1,1,-0.003744,-0.0063194,-0.007392,-0.0060456,-0.0050133,buy
2019-10-22,0,2,0,0,1,0,0,1,2,2,2,2,2,2, 0.001757,-0.0012586,-0.002052,-0.0013706,-0.0011804,buy
2019-10-23,0,1,1,1,1,0,0,2,1,1,2,3,2,1, 0.010086, 0.0080393, 0.003416, 0.0067468, 0.0047883,buy
2019-10-24,0,0,2,2,0,1,1,1,1,0,2,2,3,1,-0.006930,-0.0058859,-0.009215,-0.0090353,-0.0092839,sell
2019-10-25,0,1,1,1,1,1,1,1,1,0,2,2,3,1,-0.000848,-0.0042309,-0.005977,-0.0050998,-0.0033843,buy
2019-10-26,2,1,0,0,1,1,0,3,0,1,2,3,2,2,-0.003953,-0.0073700,-0.001688,-0.0038053,-0.0017396,buy
2019-10-27,2,0,0,0,0,2,1,2,0,1,2,2,2,2,-0.022797,-0.0199421,-0.011484,-0.0174408,-0.0127356,sell
2019-10-28,1,0,0,0,0,2,1,2,1,0,2,2,2,1,-0.015109,-0.0121298,-0.009090,-0.0110401,-0.0076402,sell
2019-10-29,2,0,0,0,1,1,1,5,1,0,3,4,2,2, 0.005280, 0.0053433, 0.008347, 0.0110777, 0.0095904,buy
2019-10-30,1,0,0,0,1,1,1,4,1,0,2,4,2,1, 0.008487, 0.0095930, 0.008651, 0.0130412, 0.0112232,sell
2019-10-31,1,0,0,1,0,1,2,2,1,0,1,3,2,2,-0.008835,-0.0065689,-0.004503,-0.0019759,-0.0035142,buy
2019-11-01,1,0,1,0,0,1,1,3,0,0,1,2,2,2,-0.006737,-0.0097306,-0.006477,-0.0066600,-0.0044107,buy
2019-11-02,2,1,0,0,1,0,0,4,0,1,2,3,2,2, 0.005139,-0.0005737, 0.003744, 0.0045494, 0.0036181,buy
2019-11-03,0,2,0,0,1,0,0,3,1,1,2,2,3,1, 0.006593,-0.0002780,-0.001124, 0.0005394, 0.0000985,buy
2019-11-04,0,1,1,0,1,0,1,3,2,1,3,4,2,1, 0.018688, 0.0202169, 0.014813, 0.0208297, 0.0171220,buy
2019-11-05,0,0,1,0,1,0,1,3,1,0,2,4,1,0, 0.023190, 0.0244301, 0.016980, 0.0256371, 0.0222579,buy
2019-11-06,0,0,0,1,1,0,1,2,2,1,3,2,2,1, 0.004983, 0.0071406, 0.002859, 0.0067368, 0.0039931,buy
2019-11-07,0,1,0,0,2,0,1,2,2,0,3,2,2,1, 0.016399, 0.0111027, 0.007084, 0.0130769, 0.0129440,sell
2019-11-08,0,1,1,0,2,0,2,1,1,0,3,1,2,2, 0.010907, 0.0027156, 0.001910, 0.0054834, 0.0089937,buy
2019-11-09,0,0,1,0,0,0,2,1,1,1,2,2,1,1, 0.002799, 0.0063628, 0.003908, 0.0074792, 0.0068626,buy
2019-11-10,0,1,0,1,0,1,1,1,2,1,3,4,0,1,-0.002757, 0.0063657, 0.002763, 0.0062134, 0.0047734,buy
2019-11-11,1,1,0,1,1,0,1,1,2,0,1,4,1,2, 0.010018, 0.0086024, 0.006160, 0.0136427, 0.0096774,sell
2019-11-12,0,0,1,0,2,0,2,1,2,0,2,4,0,2, 0.024513, 0.0248065, 0.018153, 0.0284358, 0.0270365,buy
2019-11-13,0,0,0,3,1,0,3,1,2,0,3,4,2,1, 0.007307, 0.0138385, 0.007509, 0.0163180, 0.0089810,sell
2019-11-14,0,0,0,2,1,1,2,2,1,0,2,3,2,2,-0.004092,-0.0023537,-0.003933,-0.0002802,-0.0014136,buy
2019-11-15,0,0,1,1,0,0,2,1,2,0,1,2,3,1, 0.002660, 0.0031193,-0.000926, 0.0043775, 0.0003172,buy
2019-11-16,0,1,0,1,1,1,2,0,2,0,1,3,2,2,-0.001784,-0.0017742,-0.003311, 0.0010299, 0.0007929,buy
2019-11-17,0,1,0,1,1,1,2,0,1,2,3,3,2,1,-0.005652, 0.0010377, 0.000478, 0.0000744, 0.0006792,buy
2019-11-18,0,1,0,2,1,0,2,0,0,2,2,2,3,1,-0.005776,-0.0046030,-0.004725,-0.0048525,-0.0063324,sell
2019-11-19,0,1,1,2,1,0,1,0,1,0,2,2,2,1, 0.003882, 0.0003023,-0.003824, 0.0000246,-0.0009129,buy
2019-11-20,0,1,1,2,0,0,1,3,1,0,3,2,2,2,-0.002422,-0.0052370,-0.006829,-0.0039921,-0.0059316,sell
2019-11-21,0,1,1,1,0,0,1,3,0,1,2,2,1,3,-0.004970,-0.0082810,-0.006812,-0.0058202,-0.0049836,buy
2019-11-22,0,1,0,0,2,0,2,2,0,1,2,2,2,2, 0.008866, 0.0029368, 0.003716, 0.0068367, 0.0087745,buy
2019-11-23,0,0,0,0,1,0,1,2,1,1,1,2,1,2, 0.004937, 0.0033112, 0.001542, 0.0056962, 0.0055690,buy
2019-11-24,1,0,0,0,1,1,1,3,1,0,2,1,2,3,-0.008163,-0.0136478,-0.009189,-0.0095756,-0.0058215,buy
2019-11-25,0,0,1,0,1,0,1,3,2,0,1,3,2,2, 0.015637, 0.0124729, 0.007655, 0.0150072, 0.0121116,sell
2019-11-26,0,0,1,0,2,0,3,3,2,0,3,3,3,2, 0.021026, 0.0187211, 0.014982, 0.0228355, 0.0203525,buy
2019-11-27,0,0,1,1,1,0,2,3,2,0,3,3,3,1, 0.014205, 0.0148406, 0.009410, 0.0161869, 0.0115457,sell
2019-11-28,1,0,2,0,1,0,1,3,3,0,4,2,3,2, 0.013971, 0.0112305, 0.008322, 0.0121846, 0.0101663,buy
2019-11-29,2,1,2,0,1,0,1,2,3,0,3,3,4,2, 0.014433, 0.0095698, 0.009326, 0.0126800, 0.0091615,buy
2019-11-30,1,1,1,0,0,0,1,1,2,1,2,2,3,1, 0.001437, 0.0010365, 0.000814, 0.0020944,-0.0001800,buy
2019-12-01,0,0,1,0,0,0,2,1,2,2,3,1,2,2,-0.004911,-0.0004437,-0.000953,-0.0008325,-0.0010647,buy
2019-12-02,0,1,0,0,0,0,2,2,2,0,3,2,0,2, 0.001925, 0.0025542, 0.001538, 0.0074413, 0.0071899,buy
2019-12-03,0,0,1,0,0,0,1,3,4,0,3,2,1,3, 0.006051, 0.0070045, 0.002724, 0.0092156, 0.0064563,buy
2019-12-04,0,0,1,0,0,0,1,2,3,0,3,1,1,2, 0.002685, 0.0025929,-0.000959, 0.0035910, 0.0030613,buy
2019-12-05,0,0,0,1,0,0,2,2,2,0,3,1,2,1,-0.002788,-0.0012561,-0.003535, 0.0006673,-0.0016329,buy
2019-12-06,0,0,0,1,1,0,2,1,1,1,3,0,2,2,-0.007071,-0.0087677,-0.008025,-0.0075546,-0.0057877,sell
2019-12-07,1,1,0,1,1,0,2,1,1,2,3,3,1,3,-0.002539,-0.0000825, 0.002748, 0.0040205, 0.0031780,buy
2019-12-08,2,2,0,1,1,0,2,1,1,0,2,3,3,2, 0.001968,-0.0040762, 0.000553, 0.0034555, 0.0012478,buy
2019-12-09,1,1,2,1,1,1,2,2,1,0,3,4,3,2, 0.005967, 0.0051322, 0.005264, 0.0073405, 0.0069354,buy
2019-12-10,1,1,2,3,1,0,3,2,1,0,2,5,4,3, 0.008734, 0.0070329, 0.006029, 0.0118533, 0.0049339,buy
2019-12-11,1,1,0,3,4,0,2,3,0,0,1,5,5,3, 0.021378, 0.0098978, 0.009012, 0.0160519, 0.0107314,sell
2019-12-12,1,1,0,2,4,0,1,3,1,0,2,4,5,2, 0.024634, 0.0130339, 0.010452, 0.0166652, 0.0125381,sell
2019-12-13,1,1,1,2,1,0,1,2,1,0,2,3,4,1, 0.006835, 0.0022260, 0.000432, 0.0037629,-0.0006630,buy
2019-12-14,1,1,1,1,1,2,1,2,0,0,1,4,3,2,-0.006124,-0.0083200,-0.005531,-0.0065794,-0.0041357,buy
2019-12-15,0,2,0,0,0,0,1,2,0,1,1,2,2,1,-0.001586,-0.0058863,-0.004532,-0.0030626,-0.0028324,buy
2019-12-16,0,1,0,0,2,0,0,1,0,1,1,1,1,2, 0.005249,-0.0041188,-0.004295,-0.0028341, 0.0015583,buy
2019-12-17,0,0,1,2,1,0,0,1,0,0,0,1,1,3,-0.003839,-0.0126627,-0.014134,-0.0118151,-0.0099373,sell
2019-12-18,0,0,1,3,0,0,0,1,1,0,1,1,2,2,-0.010065,-0.0136783,-0.016935,-0.0151761,-0.0170748,sell
2019-12-19,0,1,1,1,1,0,0,2,0,1,1,1,3,2,-0.001270,-0.0102302,-0.010186,-0.0108304,-0.0093281,sell
2019-12-20,0,2,0,1,0,0,3,2,0,2,3,3,2,2,-0.006406,-0.0034499,-0.000181, 0.0006482,-0.0008471,buy
2019-12-21,0,0,1,1,0,1,3,1,0,3,2,2,4,2,-0.018541,-0.0109704,-0.007328,-0.0124530,-0.0120862,sell
2019-12-22,1,0,1,1,0,1,2,1,1,1,2,2,4,1,-0.011348,-0.0078225,-0.005893,-0.0079327,-0.0089097,sell
2019-12-23,1,0,1,1,1,0,2,2,2,1,2,3,4,2, 0.006611, 0.0070068, 0.005925, 0.0092848, 0.0042748,buy
2019-12-24,0,0,1,1,1,0,3,3,1,1,1,3,4,3, 0.005193, 0.0035117, 0.003236, 0.0075031, 0.0034838,buy
2019-12-25,0,0,2,1,0,0,4,2,0,1,2,2,4,2,-0.001884,-0.0009899, 0.000204, 0.0017193,-0.0003345,buy
2019-12-26,0,0,2,0,0,0,2,2,0,0,2,0,2,2,-0.002452,-0.0083761,-0.007294,-0.0065297,-0.0030726,buy
2019-12-27,1,1,1,0,0,0,1,1,1,0,2,1,2,1,-0.000657,-0.0053801,-0.004232,-0.0028609,-0.0019136,buy
2019-12-28,1,0,2,0,0,0,1,1,1,1,2,0,3,2,-0.006222,-0.0103829,-0.008086,-0.0104653,-0.0085068,sell
2019-12-29,1,0,1,0,0,0,2,1,0,0,1,1,1,2,-0.003616,-0.0074493,-0.004543,-0.0024272,-0.0003843,buy
2019-12-30,0,0,1,0,0,0,1,2,1,1,2,2,2,0, 0.005842, 0.0083669, 0.004318, 0.0072991, 0.0053739,buy
2019-12-31,0,1,1,0,0,0,1,3,1,0,2,1,3,1, 0.002176,-0.0037468,-0.004501,-0.0023365,-0.0024885,buy
2020-01-01,0,0,2,0,0,0,1,3,1,0,2,1,2,2, 0.003528,-0.0012619,-0.002928,-0.0004247, 0.0004543,buy
2020-01-02,0,0,2,0,0,0,1,2,0,0,2,0,2,1, 0.000163,-0.0056734,-0.006611,-0.0060494,-0.0029407,buy
2020-01-03,0,0,0,1,0,0,1,1,1,1,2,2,0,1,-0.002583, 0.0017919,-0.001311, 0.0023334, 0.0010978,buy
2020-01-04,1,1,0,0,1,0,1,1,1,1,2,3,1,1, 0.008085, 0.0079379, 0.007362, 0.0111214, 0.0101615,buy
2020-01-05,1,1,0,0,1,0,1,1,0,0,2,2,1,0, 0.007992, 0.0039645, 0.003759, 0.0074478, 0.0085241,buy
2020-01-06,0,1,1,0,0,0,1,2,0,1,2,2,1,1, 0.002110, 0.0009639, 0.000170, 0.0019549, 0.0029571,buy
2020-01-07,0,2,0,1,0,1,2,2,0,0,3,2,2,1,-0.010839,-0.0123198,-0.009573,-0.0095682,-0.0070946,sell
2020-01-08,0,2,1,0,1,0,1,3,0,0,2,2,3,1, 0.010448, 0.0005673, 0.000301, 0.0030833, 0.0041598,buy
2020-01-09,2,2,1,1,2,0,1,2,1,0,3,4,3,2, 0.015844, 0.0078512, 0.009347, 0.0130933, 0.0110550,sell
2020-01-10,2,2,0,2,0,1,1,2,0,0,3,4,2,1,-0.009539,-0.0090791,-0.004557,-0.0048022,-0.0062042,sell
2020-01-11,2,2,1,1,1,1,0,2,0,1,4,3,3,1,-0.003576,-0.0066317,-0.002170,-0.0063735,-0.0043424,buy
2020-01-12,2,4,1,0,1,0,0,2,1,0,4,3,4,0, 0.012577, 0.0017898, 0.004713, 0.0049477, 0.0044602,buy
2020-01-13,2,2,1,1,1,1,0,2,1,1,4,4,3,1, 0.001363, 0.0009215, 0.003228, 0.0011933, 0.0007696,buy
2020-01-14,2,1,2,2,0,0,0,2,1,1,3,4,4,0, 0.005603, 0.0072822, 0.005451, 0.0057307,-0.0008059,buy
2020-01-15,2,0,1,1,2,0,0,1,1,0,1,3,3,1, 0.015001, 0.0085724, 0.006617, 0.0104820, 0.0078810,buy
2020-01-16,1,1,0,1,2,0,1,1,2,1,2,2,3,3, 0.003299,-0.0028344,-0.001667, 0.0003418,-0.0005508,buy
2020-01-17,1,0,1,1,0,1,1,3,1,2,2,3,3,3,-0.012653,-0.0086319,-0.005363,-0.0083252,-0.0095286,sell
2020-01-18,1,0,1,0,0,1,2,2,1,1,2,2,3,2,-0.009415,-0.0073040,-0.003786,-0.0053236,-0.0044991,buy
2020-01-19,0,1,0,0,1,0,1,2,2,3,2,2,4,2,-0.000409, 0.0004044, 0.000466,-0.0004411,-0.0028489,buy
2020-01-20,1,0,0,0,1,0,1,3,0,4,3,2,3,2,-0.005326,-0.0011855, 0.002988,-0.0016583,-0.0023064,buy
2020-01-21,1,0,0,1,0,0,2,2,1,2,4,2,2,1,-0.006904, 0.0005112, 0.001924, 0.0016654,-0.0011022,buy
2020-01-22,0,0,1,0,0,0,3,2,2,2,4,2,2,2,-0.000681, 0.0068715, 0.006297, 0.0080370, 0.0061872,buy
2020-01-23,1,1,0,0,0,0,2,1,2,2,3,2,2,2,-0.006169,-0.0020510, 0.000831, 0.0010333,-0.0006126,buy
2020-01-24,1,1,0,0,0,0,1,3,1,3,3,2,3,2,-0.008410,-0.0055273,-0.001149,-0.0043626,-0.0061509,sell
2020-01-25,0,0,0,0,0,0,2,1,2,3,3,0,3,2,-0.014318,-0.0091016,-0.007015,-0.0101418,-0.0102736,sell
2020-01-26,0,0,0,0,0,0,3,1,3,2,3,1,3,2,-0.007148,-0.0006713,-0.000503, 0.0008378,-0.0018189,buy
2020-01-27,0,0,0,0,0,0,1,2,2,2,2,1,3,1,-0.004701,-0.0015320,-0.002863,-0.0026298,-0.0049769,buy
2020-01-28,1,0,0,0,0,0,2,3,2,2,3,3,2,2,-0.000375, 0.0066608, 0.007743, 0.0100173, 0.0056698,buy
2020-01-29,0,1,0,0,0,0,3,1,2,1,3,2,2,1, 0.000040, 0.0042996, 0.003662, 0.0075732, 0.0054928,buy
2020-01-30,0,0,1,0,0,0,4,1,0,1,2,1,2,2,-0.005368,-0.0041525,-0.001412, 0.0002333, 0.0015831,buy
2020-01-31,1,0,1,0,0,0,3,1,1,2,2,3,2,2,-0.000564, 0.0058442, 0.007673, 0.0094465, 0.0068436,buy
2020-02-01,1,1,0,1,0,0,1,1,1,1,2,3,1,1,-0.001351, 0.0013548, 0.001108, 0.0039924, 0.0012228,buy
2020-02-02,0,1,1,0,1,0,1,1,3,1,2,4,1,2, 0.016354, 0.0184508, 0.012550, 0.0197072, 0.0164709,buy
2020-02-03,0,0,1,0,1,0,2,0,3,1,2,3,2,1, 0.014105, 0.0187396, 0.012333, 0.0189463, 0.0153607,buy
2020-02-04,0,0,0,1,0,1,1,1,2,0,1,2,3,0,-0.005878,-0.0028432,-0.006582,-0.0039505,-0.0062022,sell
2020-02-05,0,0,0,0,1,1,0,1,3,1,1,2,3,1, 0.000191, 0.0016218,-0.002561,-0.0008539,-0.0017482,buy
2020-02-06,0,1,0,0,0,0,1,0,3,0,0,1,3,1,-0.000552,-0.0042615,-0.007046,-0.0024720,-0.0048918,buy
2020-02-07,0,0,1,0,1,1,1,0,2,1,1,2,3,1, 0.000773, 0.0020289,-0.001216,-0.0002611, 0.0005554,buy
2020-02-08,0,1,1,2,0,0,1,1,1,1,1,1,4,2,-0.010881,-0.0151721,-0.015084,-0.0158354,-0.0177274,sell
2020-02-09,0,1,2,1,2,0,1,1,0,0,1,2,3,2, 0.013025, 0.0017897,-0.000660, 0.0025184, 0.0042769,buy
2020-02-10,0,1,1,2,1,0,1,1,0,0,1,2,3,1, 0.003102,-0.0035205,-0.006106,-0.0031221,-0.0042384,buy
2020-02-11,0,1,1,1,1,0,2,1,0,1,2,3,3,0, 0.009567, 0.0094598, 0.006331, 0.0096293, 0.0074796,buy
2020-02-12,0,1,1,0,1,1,2,1,1,1,2,4,2,1, 0.007346, 0.0107352, 0.008404, 0.0114506, 0.0116445,sell
2020-02-13,0,1,0,0,0,0,2,1,2,1,2,4,1,0, 0.010458, 0.0177821, 0.012808, 0.0200388, 0.0151894,buy
2020-02-14,0,1,0,0,1,1,1,2,2,1,4,3,1,1, 0.003377, 0.0078214, 0.005357, 0.0076012, 0.0086843,buy
2020-02-15,0,1,0,1,0,0,3,2,2,0,4,3,0,2, 0.002222, 0.0069077, 0.005237, 0.0124199, 0.0099349,buy
2020-02-16,0,1,1,1,1,0,3,2,2,0,3,4,1,3, 0.012370, 0.0129867, 0.010249, 0.0185897, 0.0157297,buy
2020-02-17,0,1,1,1,0,0,3,2,1,0,2,4,1,2, 0.007233, 0.0093825, 0.007251, 0.0148075, 0.0113100,sell
2020-02-18,1,2,1,0,0,0,3,1,2,0,3,3,2,2, 0.004605, 0.0037265, 0.005624, 0.0103552, 0.0085728,buy
2020-02-19,0,2,1,0,0,0,2,1,2,1,2,2,3,2,-0.000065,-0.0023936,-0.001975, 0.0000590,-0.0010115,buy
2020-02-20,1,2,0,0,0,0,3,1,2,1,3,3,3,1, 0.001272, 0.0038626, 0.006081, 0.0092321, 0.0056178,buy
2020-02-21,0,1,0,0,0,0,2,1,3,1,3,1,2,2,-0.004555,-0.0030328,-0.003294,-0.0007523,-0.0017711,buy
2020-02-22,0,1,0,0,0,0,1,2,3,0,3,2,1,1, 0.005406, 0.0064590, 0.002543, 0.0085838, 0.0062761,buy
2020-02-23,0,1,0,0,0,0,1,2,5,0,4,2,2,1, 0.007480, 0.0107856, 0.004876, 0.0117321, 0.0069353,buy
2020-02-24,0,1,0,0,0,0,1,4,4,0,4,2,2,2, 0.005469, 0.0057433, 0.002566, 0.0084673, 0.0046434,buy
2020-02-25,0,1,0,0,0,0,2,2,5,0,3,1,4,2, 0.000450,-0.0001902,-0.002567, 0.0025230,-0.0021047,buy
2020-02-26,0,1,0,0,0,0,1,1,4,1,4,0,3,1,-0.004804,-0.0035568,-0.005677,-0.0046904,-0.0060919,sell
2020-02-27,1,2,0,0,0,0,0,1,3,1,4,1,1,2,-0.005826,-0.0073797,-0.005786,-0.0057765,-0.0049819,buy
2020-02-28,2,2,1,0,0,0,0,2,3,2,4,4,2,2, 0.004489, 0.0079782, 0.009174, 0.0096133, 0.0054985,buy
2020-02-29,0,2,1,0,0,0,0,1,2,1,3,3,1,0, 0.009580, 0.0112848, 0.006151, 0.0097485, 0.0081604,sell
2020-03-01,0,1,1,1,0,0,3,1,2,1,3,4,2,1, 0.007170, 0.0145118, 0.010624, 0.0166243, 0.0113534,sell
2020-03-02,0,1,0,1,1,0,2,2,3,1,3,4,2,2, 0.010516, 0.0145845, 0.010268, 0.0173275, 0.0117647,buy
2020-03-03,0,1,0,1,1,0,1,4,4,1,3,5,2,3, 0.014923, 0.0185571, 0.012918, 0.0214904, 0.0135747,buy
2020-03-04,0,0,0,0,1,1,1,2,5,1,3,4,2,2, 0.008567, 0.0171714, 0.010654, 0.0167869, 0.0122243,sell
2020-03-05,1,0,0,0,0,1,1,3,2,1,3,3,2,1,-0.003580, 0.0030052, 0.003074, 0.0040940, 0.0022017,buy
2020-03-06,1,0,0,0,0,1,1,3,2,3,2,4,3,2,-0.007541, 0.0027176, 0.004315, 0.0026699,-0.0012441,buy
2020-03-07,1,2,0,0,1,0,1,3,2,1,3,3,3,2, 0.007284, 0.0034644, 0.005003, 0.0076046, 0.0051627,buy
2020-03-08,1,0,2,1,1,0,1,2,1,0,3,2,3,1, 0.009964, 0.0063854, 0.003882, 0.0064271, 0.0050965,buy
2020-03-09,1,0,1,3,0,0,1,2,0,0,2,2,3,1,-0.006675,-0.0081525,-0.008840,-0.0075325,-0.0113475,sell
2020-03-10,1,1,1,1,2,0,1,2,0,0,2,2,3,2, 0.009330,-0.0011872,-0.000155, 0.0020434, 0.0030674,buy
2020-03-11,1,1,0,0,1,0,1,2,0,1,2,2,2,1, 0.003574,-0.0003138, 0.001692, 0.0028941, 0.0034289,buy
2020-03-12,1,1,0,0,0,2,1,2,0,1,1,3,3,1,-0.015954,-0.0137976,-0.008758,-0.0126335,-0.0099319,sell
2020-03-13,0,1,0,0,0,1,1,1,1,0,1,2,1,1,-0.006104,-0.0065860,-0.006907,-0.0047433,-0.0024914,buy
2020-03-14,0,1,0,0,2,0,1,1,1,0,1,3,1,1, 0.018493, 0.0131057, 0.008735, 0.0163318, 0.0162668,sell
