Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,2,0,4,3,1,1,0,3,1,3,3,3,1,3,3,3,2,0.000786,0.0013846,-0.002497,0.000121,0.000520,buy
2019-09-03,2,0,6,2,0,2,1,1,3,1,3,3,1,3,1,4,3,0.002562,0.0031407,-0.000483,0.000066,0.000231,buy
2019-09-04,2,0,5,1,0,1,1,1,4,3,4,3,1,2,2,5,1,0.006282,0.0024893,-0.000143,0.000036,0.000764,sell
2019-09-05,2,1,3,1,1,2,1,2,0,5,3,3,1,3,2,4,2,0.001998,0.0007261,-0.003993,0.000082,0.000391,sell
2019-09-06,3,1,3,2,0,3,2,0,0,6,4,4,1,4,2,3,2,0.000536,0.0001769,-0.014007,0.000026,0.000117,sell
2019-09-07,1,2,5,3,0,3,1,0,0,2,2,2,1,3,3,2,4,0.000423,0.0014002,-0.005527,0.000128,0.000074,sell
2019-09-08,3,0,6,2,0,2,1,0,1,2,3,2,1,3,3,2,3,0.001750,0.0018979,-0.002618,0.000097,0.000229,sell
2019-09-09,2,1,5,3,0,2,1,2,1,1,3,2,1,4,4,1,3,0.000301,0.0012623,-0.004131,0.000146,0.000144,sell
2019-09-10,1,0,4,5,1,1,1,2,1,2,3,3,1,2,3,2,4,0.000247,0.0029633,-0.003680,0.000220,0.000392,buy
2019-09-11,1,0,2,2,2,1,3,0,1,1,2,2,1,2,3,1,2,0.001463,0.0019152,-0.004356,0.000582,0.001962,sell
2019-09-12,1,2,1,1,1,1,0,2,1,1,1,1,1,1,2,3,2,0.005121,0.0042062,-0.002809,0.000857,0.004007,sell
2019-09-13,2,2,1,1,0,2,0,2,3,2,2,2,0,2,3,3,3,0.003193,0.0014904,-0.003761,0.000134,0.001660,buy
2019-09-14,2,3,1,1,0,3,0,1,1,1,2,2,1,2,2,2,2,0.001283,0.0008694,-0.009440,0.000287,0.000770,buy
2019-09-15,0,3,1,1,1,1,1,0,0,1,1,0,1,0,1,3,3,0.006165,0.0081197,-0.003345,0.001767,0.003388,buy
2019-09-16,0,4,2,1,3,0,1,0,0,2,1,1,0,1,3,4,3,0.001966,0.0020859,-0.000878,0.000872,0.000958,buy
2019-09-17,1,6,1,3,3,0,0,1,0,1,1,1,1,1,5,3,4,0.000139,0.0006546,-0.001102,0.001120,0.000522,buy
2019-09-18,1,4,3,2,4,0,0,0,1,0,1,2,1,1,4,2,4,0.000284,0.0006818,-0.000623,0.000921,0.000573,buy
2019-09-19,0,2,2,2,3,0,0,0,1,0,1,1,1,1,3,1,2,0.001104,0.0019688,-0.002378,0.001538,0.002901,sell
2019-09-20,0,4,1,2,3,1,1,0,0,2,1,1,1,1,3,4,3,0.000896,0.0012164,-0.001360,0.000782,0.000878,buy
2019-09-21,0,5,1,0,3,1,0,1,0,3,1,1,2,2,3,3,2,0.000824,0.0003133,-0.001446,0.000674,0.000824,buy
2019-09-22,0,4,0,0,2,1,0,0,2,2,1,0,1,2,1,4,2,0.004745,0.0010776,-0.001697,0.000734,0.003020,sell
2019-09-23,0,2,1,0,2,2,0,0,2,3,2,1,1,2,2,4,0,0.005493,0.0007425,-0.001538,0.000210,0.002150,sell
2019-09-24,0,1,0,2,1,1,0,1,2,4,2,2,0,2,2,3,1,0.002985,0.0012373,-0.008558,0.000212,0.003757,sell
2019-09-25,0,2,1,0,6,0,1,1,3,4,3,2,1,3,2,4,3,0.001049,0.0001543,-0.000433,0.000280,0.001761,buy
2019-09-26,0,2,1,2,4,0,1,1,2,2,3,1,1,2,3,3,2,0.000704,0.0007889,-0.000895,0.000657,0.002223,buy
2019-09-27,1,3,3,2,3,1,2,1,2,3,4,2,2,3,4,3,3,0.000169,0.0002431,-0.000406,0.000153,0.000229,buy
2019-09-28,1,4,1,1,3,0,2,0,1,3,1,2,1,1,5,3,3,0.000855,0.0004968,-0.000732,0.000414,0.001213,buy
2019-09-29,1,2,0,0,4,0,2,0,2,5,2,2,1,2,5,2,2,0.001434,0.0001524,-0.001815,0.000229,0.003465,sell
2019-09-30,1,1,0,1,2,1,2,1,1,2,2,2,1,2,3,0,2,0.001239,0.0008154,-0.012858,0.000719,0.003895,buy
2019-10-01,0,1,1,1,2,1,2,1,3,1,2,2,0,3,3,1,2,0.001449,0.0009756,-0.003907,0.000358,0.002162,buy
2019-10-02,0,2,0,1,2,0,2,2,3,1,1,2,1,2,4,1,2,0.001289,0.0010626,-0.001787,0.000644,0.004839,sell
2019-10-03,1,2,0,2,2,0,3,3,0,3,2,1,1,3,4,2,3,0.000750,0.0013205,-0.005772,0.000863,0.002186,sell
2019-10-04,1,1,1,2,0,1,2,1,1,4,2,2,1,2,3,1,3,0.001639,0.0015816,-0.013045,0.000282,0.002160,sell
2019-10-05,1,2,1,1,0,1,2,1,2,2,2,3,1,2,1,2,2,0.002086,0.0015541,-0.004608,0.000331,0.001848,buy
2019-10-06,2,2,0,2,1,1,3,2,1,1,2,3,0,5,1,2,2,0.000499,0.0005298,-0.015337,0.000468,0.000824,sell
2019-10-07,0,0,1,2,1,1,2,3,0,3,2,3,1,4,0,1,2,0.001007,0.0014211,-0.023937,0.000585,0.001598,sell
2019-10-08,0,1,0,2,1,1,5,1,2,2,3,3,2,3,1,2,1,0.000743,0.0010255,-0.003198,0.000416,0.001825,buy
2019-10-09,0,1,0,2,2,2,2,4,3,1,4,3,1,2,2,2,3,0.000452,0.0014167,-0.002921,0.000325,0.001622,buy
2019-10-10,1,0,1,1,2,2,1,2,3,2,2,2,1,3,2,2,3,0.002493,0.0009052,-0.004780,0.000225,0.002575,sell
2019-10-11,1,0,0,2,1,1,1,2,4,3,3,1,1,3,2,3,2,0.003274,0.0013626,-0.003355,0.000198,0.005904,sell
2019-10-12,0,1,1,2,2,2,2,1,2,2,3,2,2,3,1,2,2,0.000671,0.0006838,-0.004250,0.000349,0.001195,buy
2019-10-13,0,0,2,1,2,2,2,1,2,3,3,2,1,4,2,2,1,0.001517,0.0005518,-0.004454,0.000157,0.000962,sell
2019-10-14,1,2,2,1,2,1,1,2,2,2,4,2,0,3,3,2,2,0.000694,0.0007255,-0.002621,0.000246,0.000739,buy
2019-10-15,1,1,2,1,1,2,1,2,3,1,3,2,1,3,2,2,2,0.001559,0.0011625,-0.002479,0.000210,0.001173,sell
2019-10-16,0,0,3,2,1,2,2,1,4,1,4,2,1,2,3,3,1,0.001743,0.0023684,-0.000443,0.000106,0.001014,sell
2019-10-17,0,0,2,2,1,0,3,0,4,1,2,2,0,1,3,4,1,0.007299,0.0066071,-0.000282,0.000233,0.004411,sell
2019-10-18,0,1,3,0,3,1,2,1,3,2,3,3,1,3,3,2,1,0.001179,0.0004272,-0.000560,0.000153,0.000810,buy
2019-10-19,0,2,2,1,1,1,2,0,3,1,2,3,1,3,2,1,1,0.000866,0.0005910,-0.002278,0.000253,0.000980,sell
2019-10-20,0,0,3,1,1,2,2,0,3,1,2,2,2,2,2,2,1,0.003553,0.0019553,-0.000953,0.000213,0.001653,buy
2019-10-21,0,0,2,3,1,1,1,1,2,1,3,1,1,3,2,1,1,0.000999,0.0022360,-0.006339,0.000520,0.002090,sell
2019-10-22,0,2,2,3,3,0,2,1,4,1,4,2,1,4,3,2,2,0.000140,0.0003394,-0.000646,0.000267,0.000659,buy
2019-10-23,0,1,3,3,3,0,2,2,3,1,3,2,1,3,4,3,2,0.000397,0.0011784,-0.000292,0.000276,0.000801,sell
2019-10-24,0,1,4,4,0,2,3,1,2,0,3,2,0,3,4,2,3,0.000347,0.0038870,-0.001857,0.000168,0.000178,sell
2019-10-25,0,1,2,2,1,2,3,1,2,1,3,2,1,2,2,2,3,0.001112,0.0028230,-0.002561,0.000336,0.000856,buy
2019-10-26,1,2,0,1,2,1,2,3,1,1,2,2,1,2,2,3,2,0.001733,0.0019093,-0.002654,0.000808,0.002643,buy
2019-10-27,1,0,0,2,1,2,3,3,2,2,4,2,1,3,2,2,2,0.001095,0.0016493,-0.007454,0.000303,0.002150,buy
2019-10-28,0,0,1,2,0,2,2,4,2,0,3,2,0,3,1,2,2,0.002062,0.0065780,-0.007968,0.000488,0.001864,buy
2019-10-29,1,1,1,0,1,1,3,6,2,0,3,3,1,2,1,4,2,0.004086,0.0070907,-0.000596,0.000594,0.002590,buy
2019-10-30,1,1,0,0,1,1,2,6,1,1,2,2,1,2,1,4,2,0.007041,0.0072742,-0.001941,0.000893,0.005106,buy
2019-10-31,1,0,0,1,0,1,3,3,1,1,2,1,1,1,1,3,2,0.011915,0.0137064,-0.004335,0.001139,0.009349,sell
2019-11-01,0,1,1,0,0,1,2,5,0,0,2,1,2,1,0,2,2,0.008029,0.0166694,-0.003549,0.002389,0.006210,buy
2019-11-02,2,2,0,0,1,0,2,5,2,1,3,2,2,2,1,3,2,0.003031,0.0029926,-0.001142,0.000995,0.005838,buy
2019-11-03,1,3,0,0,1,0,2,7,1,1,4,2,1,2,2,2,3,0.001005,0.0041300,-0.002198,0.001330,0.002716,sell
2019-11-04,0,2,2,0,1,0,4,6,1,1,3,3,0,3,2,4,2,0.002275,0.0066330,-0.000496,0.000545,0.000877,buy
2019-11-05,0,1,2,0,1,0,4,5,2,1,3,2,1,3,2,4,1,0.004461,0.0065680,-0.000274,0.000522,0.002046,sell
2019-11-06,0,2,1,1,1,0,2,5,3,0,2,3,1,2,3,2,2,0.001140,0.0031867,-0.000689,0.000591,0.002696,buy
2019-11-07,1,1,2,0,2,0,2,3,4,1,2,3,1,3,3,2,2,0.002147,0.0009777,-0.000494,0.000255,0.002568,sell
2019-11-08,0,1,2,1,2,0,3,2,3,1,3,3,2,1,3,1,2,0.001014,0.0019327,-0.000497,0.000506,0.002792,sell
2019-11-09,0,1,1,1,1,0,4,2,3,2,2,2,2,2,4,2,1,0.002272,0.0019728,-0.000513,0.000361,0.004056,sell
2019-11-10,0,1,3,0,1,1,2,2,4,2,1,3,1,4,3,4,0,0.004384,0.0008014,-0.000229,0.000071,0.000989,sell
2019-11-11,1,2,2,1,0,0,1,2,5,1,1,1,0,5,3,4,1,0.004383,0.0012202,-0.000472,0.000134,0.001840,sell
2019-11-12,0,0,4,1,2,1,1,1,5,1,2,2,1,4,3,4,0,0.003463,0.0008873,-0.000125,0.000074,0.001053,sell
2019-11-13,0,0,1,4,2,0,2,1,4,1,1,3,0,2,3,4,2,0.001507,0.0025206,-0.000751,0.000223,0.003258,buy
2019-11-14,0,0,1,3,3,0,2,3,2,2,2,2,1,3,3,3,2,0.000901,0.0015991,-0.001608,0.000490,0.002840,sell
2019-11-15,0,1,2,2,1,1,3,2,3,1,3,1,1,3,3,2,3,0.001180,0.0028353,-0.001289,0.000360,0.001307,sell
2019-11-16,0,1,3,1,0,1,3,1,3,1,2,1,1,3,2,3,2,0.004934,0.0046763,-0.000687,0.000280,0.001320,buy
2019-11-17,0,2,2,2,1,2,4,1,2,3,3,3,1,4,3,3,2,0.000390,0.0004678,-0.001721,0.000089,0.000218,sell
2019-11-18,0,2,1,3,2,0,4,1,0,3,3,2,2,3,1,2,3,0.000293,0.0011473,-0.004910,0.000935,0.000936,sell
2019-11-19,0,1,1,3,3,0,3,1,1,1,4,2,1,1,2,2,2,0.000489,0.0027659,-0.001985,0.001152,0.002299,sell
2019-11-20,1,1,2,3,0,1,3,3,2,0,5,3,1,1,2,2,2,0.000509,0.0061760,-0.001517,0.000444,0.001077,sell
2019-11-21,1,2,2,1,0,1,3,4,1,1,5,2,2,2,2,2,1,0.000806,0.0035811,-0.001213,0.000569,0.001001,sell
2019-11-22,1,3,1,0,2,0,5,3,0,1,4,2,2,2,2,2,2,0.000747,0.0021097,-0.000918,0.001470,0.001283,sell
2019-11-23,1,2,1,0,2,0,3,2,1,2,4,1,1,3,2,2,1,0.001696,0.0013225,-0.002151,0.000843,0.002250,buy
2019-11-24,3,1,1,1,1,1,2,4,1,0,5,2,1,3,1,1,2,0.000814,0.0020359,-0.007833,0.000929,0.001954,sell
2019-11-25,2,1,3,0,1,0,2,4,3,0,4,1,1,3,2,3,2,0.004033,0.0047990,-0.000344,0.000525,0.002235,sell
2019-11-26,1,2,2,0,2,0,3,5,3,0,3,3,0,3,3,3,3,0.001359,0.0025006,-0.000338,0.000400,0.001121,sell
2019-11-27,1,1,2,1,1,0,4,5,2,1,2,3,1,3,3,3,3,0.001784,0.0040932,-0.000594,0.000420,0.001463,buy
2019-11-28,2,1,3,0,1,0,2,5,3,0,3,4,1,2,2,2,3,0.001940,0.0034292,-0.000485,0.000370,0.001694,buy
2019-11-29,2,2,3,0,1,0,1,3,6,0,1,3,1,3,3,3,4,0.003069,0.0012226,-0.000130,0.000136,0.001781,sell
2019-11-30,2,1,2,0,0,0,2,3,5,1,2,2,1,3,3,2,3,0.005070,0.0021949,-0.000582,0.000204,0.003984,buy
2019-12-01,0,0,2,0,0,0,3,3,3,2,2,3,0,3,2,1,2,0.005217,0.0038243,-0.003115,0.000292,0.003278,buy
2019-12-02,0,1,0,0,0,0,4,2,3,1,1,3,1,1,3,2,0,0.007570,0.0043613,-0.000918,0.000483,0.008849,buy
2019-12-03,0,1,1,0,0,0,1,2,5,0,1,3,1,0,2,2,1,0.010402,0.0058090,-0.000449,0.000401,0.012020,buy
2019-12-04,1,1,1,0,0,0,1,2,4,1,0,3,1,2,3,1,1,0.006292,0.0016620,-0.001836,0.000307,0.007915,buy
2019-12-05,0,0,1,1,0,0,2,1,5,2,1,3,1,2,2,1,2,0.005279,0.0021139,-0.002091,0.000215,0.008077,buy
2019-12-06,0,1,0,2,1,0,3,0,3,2,2,3,1,3,1,0,2,0.000805,0.0007373,-0.010293,0.000520,0.003756,buy
2019-12-07,1,1,0,2,2,0,4,0,2,3,2,3,2,3,1,3,1,0.001237,0.0005432,-0.002257,0.000392,0.003065,sell
2019-12-08,2,3,1,1,2,0,3,1,2,1,2,2,1,4,1,3,3,0.000941,0.0006241,-0.001760,0.000630,0.001103,buy
2019-12-09,1,3,2,2,1,1,3,1,3,1,2,3,0,4,2,4,3,0.000633,0.0007960,-0.000910,0.000152,0.000303,sell
2019-12-10,2,2,2,3,2,1,5,1,2,1,2,2,1,3,4,5,4,0.000696,0.0016022,-0.000294,0.000221,0.000412,sell
2019-12-11,2,2,0,3,4,1,4,3,1,2,2,1,1,4,4,5,5,0.000401,0.0007019,-0.001118,0.000467,0.000746,sell
2019-12-12,2,3,0,2,4,1,3,3,2,2,2,2,0,5,4,4,5,0.000228,0.0001997,-0.001904,0.000260,0.000423,sell
2019-12-13,2,3,2,2,2,1,3,2,1,0,2,2,1,3,3,3,4,0.000439,0.0012795,-0.001202,0.000582,0.000423,sell
2019-12-14,2,2,2,3,1,2,2,2,0,0,0,1,1,3,4,4,3,0.001283,0.0027536,-0.002215,0.000482,0.000570,sell
2019-12-15,1,2,1,1,1,0,2,2,0,1,1,1,1,1,3,2,2,0.003861,0.0055773,-0.003020,0.001494,0.004393,sell
2019-12-16,1,2,1,1,3,0,1,1,0,1,1,1,2,1,4,1,1,0.001462,0.0012135,-0.002356,0.001639,0.004693,sell
2019-12-17,0,1,2,2,1,0,1,1,0,2,1,0,2,2,3,1,1,0.002591,0.0034849,-0.004846,0.001307,0.004138,sell
2019-12-18,0,1,2,3,0,1,1,1,1,2,1,1,1,3,3,1,2,0.001218,0.0023437,-0.010137,0.000463,0.001513,buy
2019-12-19,0,3,1,1,1,0,0,2,0,3,2,1,0,2,2,1,3,0.001505,0.0022076,-0.013781,0.001042,0.002113,buy
2019-12-20,0,2,0,1,1,0,4,2,1,4,1,3,1,3,2,3,2,0.002011,0.0011464,-0.003499,0.000369,0.002101,buy
2019-12-21,0,0,1,2,0,1,5,2,1,4,2,2,1,3,2,2,4,0.002536,0.0040312,-0.008401,0.000321,0.001761,sell
2019-12-22,2,0,2,1,0,1,5,3,3,2,4,2,2,3,2,2,4,0.002237,0.0033962,-0.001291,0.000255,0.001747,buy
2019-12-23,2,1,1,1,1,0,6,4,2,1,4,2,1,2,3,3,4,0.002011,0.0066793,-0.000593,0.000635,0.002307,buy
2019-12-24,1,1,1,1,1,0,6,3,0,2,3,1,0,3,2,3,4,0.003440,0.0087360,-0.003309,0.001061,0.001805,buy
2019-12-25,2,0,2,1,0,0,7,0,0,2,2,2,1,1,2,2,4,0.007844,0.0120342,-0.002882,0.000896,0.003037,buy
2019-12-26,2,0,2,0,0,0,3,1,1,0,3,2,0,1,1,0,2,0.007852,0.0097841,-0.008078,0.001336,0.006042,sell
2019-12-27,3,1,1,0,0,0,3,0,2,0,2,2,1,1,1,1,2,0.008258,0.0045373,-0.003953,0.001074,0.008086,buy
2019-12-28,1,0,2,0,0,0,4,1,1,1,3,2,1,1,0,0,3,0.007145,0.0105109,-0.006906,0.001454,0.005610,sell
2019-12-29,1,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,1,0.010300,0.0165928,-0.004350,0.002412,0.008600,buy
2019-12-30,2,0,1,0,0,0,3,4,3,1,4,2,1,1,2,2,2,0.007712,0.0087225,-0.001157,0.000583,0.009000,buy
2019-12-31,3,1,1,0,0,0,1,4,3,0,3,2,1,2,1,1,3,0.004474,0.0042355,-0.003674,0.000863,0.007376,sell
2020-01-01,3,0,2,0,0,0,1,2,2,0,2,2,0,2,1,1,2,0.010311,0.0058894,-0.006519,0.000820,0.007062,sell
2020-01-02,1,0,2,0,0,0,2,1,0,2,2,2,1,1,0,0,2,0.009163,0.0077282,-0.014115,0.001412,0.006836,sell
2020-01-03,1,2,0,1,0,0,3,1,1,4,3,2,2,3,1,2,0,0.001760,0.0008177,-0.006134,0.000465,0.003227,buy
2020-01-04,2,4,0,0,1,0,3,3,1,2,3,2,1,3,3,3,1,0.001021,0.0007323,-0.001462,0.000551,0.001434,buy
2020-01-05,2,2,2,0,1,0,3,3,2,0,3,2,1,4,2,2,1,0.001565,0.0014094,-0.001127,0.000616,0.001397,sell
2020-01-06,0,1,3,2,0,0,2,3,3,0,2,2,2,3,2,2,1,0.001479,0.0039842,-0.000573,0.000492,0.001800,buy
2020-01-07,0,1,0,3,1,1,3,3,2,0,2,3,1,2,2,2,2,0.000666,0.0031714,-0.003586,0.000686,0.002414,buy
2020-01-08,0,2,0,0,4,0,2,4,2,1,2,2,1,3,2,2,3,0.001067,0.0008800,-0.001604,0.001177,0.003352,buy
2020-01-09,4,3,0,0,3,1,2,3,3,0,2,3,0,3,4,4,3,0.001189,0.0003416,-0.000665,0.000250,0.001392,buy
2020-01-10,4,2,1,1,0,4,2,3,2,0,2,3,1,3,4,4,2,0.001402,0.0006902,-0.002048,0.000080,0.000423,sell
2020-01-11,4,2,1,2,1,3,1,3,2,1,2,4,1,3,4,3,3,0.000402,0.0002836,-0.003829,0.000084,0.000418,buy
2020-01-12,4,4,1,1,5,0,0,3,1,0,3,4,1,1,3,3,4,0.000176,0.0002427,-0.000716,0.000811,0.000905,buy
2020-01-13,4,2,1,3,3,0,0,2,1,1,1,4,1,0,4,4,3,0.000743,0.0009526,-0.000991,0.000431,0.002425,buy
2020-01-14,4,1,4,4,0,1,0,2,1,1,1,3,1,1,4,4,4,0.001321,0.0041145,-0.001211,0.000174,0.000654,buy
2020-01-15,3,1,3,1,1,1,0,2,1,0,1,1,1,2,2,3,3,0.006134,0.0045579,-0.002097,0.000689,0.002259,buy
2020-01-16,2,3,0,0,2,0,0,2,2,2,1,2,1,2,2,2,3,0.002386,0.0006730,-0.003829,0.000717,0.004656,buy
2020-01-17,2,1,0,1,1,1,0,5,1,4,0,2,2,3,3,3,3,0.003547,0.0010145,-0.006601,0.000321,0.004667,sell
2020-01-18,1,0,1,1,0,1,1,5,2,2,1,2,1,4,1,2,3,0.004379,0.0032159,-0.009227,0.000432,0.003677,sell
2020-01-19,0,1,1,0,1,0,0,6,4,3,2,2,0,4,2,2,4,0.003331,0.0018825,-0.003231,0.000256,0.003803,sell
2020-01-20,1,1,0,0,1,0,1,7,2,4,2,3,1,4,2,2,3,0.002083,0.0010831,-0.006351,0.000329,0.004000,buy
2020-01-21,1,0,0,1,0,0,4,5,2,3,3,4,1,2,2,2,2,0.002530,0.0037818,-0.003581,0.000340,0.005033,buy
2020-01-22,1,0,1,0,0,0,4,5,2,2,3,4,2,1,1,2,2,0.004787,0.0068901,-0.001257,0.000544,0.006064,buy
2020-01-23,3,1,0,0,0,0,3,3,3,2,3,3,1,2,2,2,2,0.004409,0.0019249,-0.002597,0.000345,0.006687,sell
2020-01-24,3,1,0,0,0,0,2,4,2,3,2,3,0,4,1,2,3,0.004236,0.0012898,-0.012676,0.000336,0.004172,sell
2020-01-25,2,0,0,0,0,0,4,3,3,3,3,3,1,5,0,0,3,0.002303,0.0008086,-0.017052,0.000379,0.004518,buy
2020-01-26,2,0,0,0,0,0,5,3,4,2,3,3,1,4,1,1,3,0.003450,0.0015737,-0.004331,0.000321,0.005515,sell
2020-01-27,1,0,0,0,0,0,1,4,4,2,3,2,0,2,1,1,3,0.007989,0.0049422,-0.006783,0.000485,0.012795,buy
2020-01-28,2,0,0,0,0,0,4,4,4,2,1,3,1,3,3,3,2,0.009222,0.0026388,-0.001001,0.000213,0.008434,buy
2020-01-29,1,1,0,0,0,0,6,2,4,1,1,3,2,2,3,2,2,0.005300,0.0027651,-0.000493,0.000382,0.006827,buy
2020-01-30,1,0,1,0,0,0,5,2,1,2,2,2,1,2,2,1,2,0.007692,0.0064913,-0.004659,0.000839,0.005931,buy
2020-01-31,2,1,1,0,0,0,4,3,3,3,3,2,1,3,3,3,2,0.005185,0.0022075,-0.000960,0.000208,0.003439,buy
2020-02-01,1,3,1,1,0,0,3,2,3,1,4,2,1,1,3,3,1,0.001614,0.0032265,-0.000384,0.000393,0.002239,sell
2020-02-02,0,1,3,0,1,0,3,1,4,1,3,2,0,2,2,4,1,0.008100,0.0049519,-0.000157,0.000217,0.002096,buy
2020-02-03,0,0,2,2,1,0,4,1,3,2,3,2,1,1,3,3,2,0.003557,0.0061184,-0.000456,0.000315,0.003434,buy
2020-02-04,0,1,0,2,1,1,3,2,3,1,3,1,1,2,2,2,3,0.001762,0.0037564,-0.002821,0.000640,0.003974,sell
2020-02-05,0,1,1,0,2,1,2,2,4,1,2,1,1,3,2,2,3,0.003877,0.0016439,-0.001253,0.000430,0.003766,sell
2020-02-06,0,1,2,0,0,1,3,1,3,0,2,0,1,3,1,1,3,0.006965,0.0061533,-0.002718,0.000853,0.003272,buy
2020-02-07,0,0,1,2,1,3,3,1,2,1,2,1,1,3,2,2,3,0.002178,0.0025707,-0.007011,0.000334,0.001401,buy
2020-02-08,0,1,0,2,3,0,3,2,1,1,2,1,1,3,1,1,4,0.000916,0.0022030,-0.008672,0.002058,0.003879,sell
2020-02-09,0,1,2,1,4,0,3,2,0,0,2,1,0,2,3,2,3,0.001759,0.0042960,-0.001677,0.001864,0.001974,sell
2020-02-10,0,1,2,4,0,2,3,2,0,0,2,1,1,2,3,2,3,0.000700,0.0084008,-0.005792,0.000774,0.000719,sell
2020-02-11,0,2,3,1,1,1,3,2,0,1,2,2,0,1,3,3,3,0.002697,0.0082565,-0.001199,0.000592,0.000688,buy
2020-02-12,0,3,1,0,3,0,3,2,1,2,2,2,1,1,3,4,2,0.002423,0.0020365,-0.000327,0.000717,0.001963,buy
2020-02-13,0,1,0,2,2,0,3,2,2,3,1,2,2,2,3,4,1,0.002591,0.0016089,-0.000734,0.000423,0.005031,buy
2020-02-14,0,1,1,2,0,1,2,3,3,1,1,4,2,1,2,3,1,0.002124,0.0032071,-0.000799,0.000264,0.003098,buy
2020-02-15,0,2,2,0,0,0,3,3,4,0,1,4,2,1,3,3,0,0.003837,0.0032969,-0.000092,0.000266,0.003060,sell
2020-02-16,0,3,0,0,1,0,3,5,3,1,1,3,2,1,4,4,1,0.002813,0.0027982,-0.000118,0.000439,0.004188,sell
2020-02-17,0,1,0,1,0,0,5,5,1,2,2,2,1,1,4,4,1,0.006028,0.0123666,-0.000567,0.000628,0.005414,sell
2020-02-18,1,1,1,0,0,0,3,3,2,0,1,3,0,0,2,3,2,0.013179,0.0141085,-0.000976,0.000790,0.007265,buy
2020-02-19,1,2,1,0,0,0,2,3,4,1,3,2,1,2,1,2,3,0.003800,0.0035688,-0.001145,0.000493,0.004384,sell
2020-02-20,3,2,0,0,0,0,3,5,3,2,3,3,1,3,2,3,3,0.002595,0.0017139,-0.001565,0.000309,0.003407,sell
2020-02-21,0,1,0,0,0,0,4,4,2,2,2,3,1,3,1,1,2,0.003084,0.0031690,-0.005543,0.000698,0.004677,sell
2020-02-22,0,1,0,0,0,0,6,4,2,1,3,3,1,2,2,2,1,0.003521,0.0064843,-0.001216,0.000731,0.004435,buy
2020-02-23,1,1,0,0,0,0,3,5,5,1,3,4,1,1,3,2,2,0.003299,0.0034510,-0.000479,0.000237,0.007570,buy
2020-02-24,2,1,0,0,0,0,1,7,6,1,3,4,1,2,4,2,2,0.002323,0.0016513,-0.000444,0.000135,0.007856,sell
2020-02-25,1,1,0,0,0,0,2,5,7,2,4,3,0,2,4,1,4,0.002340,0.0018898,-0.000843,0.000109,0.006973,buy
2020-02-26,0,1,0,0,0,0,3,4,4,3,3,4,1,1,3,0,3,0.001953,0.0021302,-0.002790,0.000254,0.006324,buy
2020-02-27,0,2,0,0,0,0,1,5,3,5,4,4,1,1,4,1,1,0.001159,0.0009043,-0.002514,0.000130,0.004006,buy
2020-02-28,1,4,1,0,0,0,0,4,4,4,2,4,1,1,4,4,2,0.001871,0.0007395,-0.000268,0.000072,0.001752,sell
2020-02-29,0,3,2,0,0,0,0,3,3,2,2,3,0,1,3,3,1,0.003635,0.0028266,-0.000594,0.000214,0.002050,buy
2020-03-01,0,1,3,2,0,0,2,3,3,3,3,3,1,1,3,4,2,0.002639,0.0056251,-0.000269,0.000136,0.001518,sell
2020-03-02,0,2,0,3,1,0,2,3,2,4,2,3,2,1,3,4,2,0.000896,0.0016942,-0.000945,0.000266,0.002910,buy
2020-03-03,0,2,1,1,3,0,1,5,2,3,2,3,2,1,3,5,2,0.001718,0.0017217,-0.000172,0.000346,0.002723,sell
2020-03-04,1,2,1,0,2,1,1,3,3,1,1,3,1,3,1,4,2,0.003265,0.0009674,-0.000823,0.000304,0.002020,buy
2020-03-05,2,1,1,1,0,3,1,4,1,1,2,3,1,3,1,3,2,0.002258,0.0018737,-0.008250,0.000245,0.001014,buy
2020-03-06,2,1,0,1,1,2,1,4,2,2,2,2,1,3,1,4,3,0.003643,0.0017876,-0.004583,0.000298,0.002634,sell
2020-03-07,2,2,0,0,4,0,1,4,2,1,3,3,0,3,1,3,3,0.001138,0.0006323,-0.002338,0.000772,0.002718,buy
2020-03-08,2,2,1,3,3,1,2,3,2,0,4,3,1,2,4,2,3,0.000122,0.0006755,-0.001390,0.000436,0.000774,buy
2020-03-09,2,2,3,4,0,1,2,3,1,0,4,2,0,3,4,2,3,0.000187,0.0030806,-0.003170,0.000335,0.000268,buy
2020-03-10,2,5,3,0,2,0,2,3,2,0,4,2,1,2,5,2,3,0.000265,0.0007765,-0.000182,0.000461,0.000327,buy
2020-03-11,2,5,0,1,1,0,2,3,2,3,4,2,1,3,5,2,2,0.000187,0.0002347,-0.001557,0.000259,0.000740,buy
2020-03-12,2,3,1,1,0,1,2,3,2,3,3,1,1,3,4,3,3,0.001350,0.0011901,-0.001915,0.000209,0.001072,sell
2020-03-13,0,4,1,0,0,0,1,1,5,0,3,1,1,1,3,2,1,0.002467,0.0021742,-0.000267,0.000432,0.003703,sell
2020-03-14,0,3,0,0,1,0,1,3,5,1,3,1,1,1,4,3,1,0.003318,0.0021550,-0.000196,0.000352,0.006742,buy
