Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.714104940068438,0.996518333151996,0.884970993473532,0.699252740549366,0.664385581786463,-0.00116116, 0.00052880, 0.00054227,-0.0017760,-0.004015327,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.728059323514001,0.99538648919837,0.890321737832189,0.696845602263009,0.667145161087893,-0.00626546,-0.00271432,-0.00216899,-0.0070298,-0.006730680,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.74212448170357,0.994088419830994,0.895559619787001,0.694392862909737,0.669886698796391,-0.00739816,-0.00559164,-0.00563622,-0.0079813,-0.008258376,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.756270497370515,0.99261883605943,0.900686416698659,0.691891532255653,0.672615685831545,-0.00851818,-0.00800059,-0.00667043,-0.0084327,-0.007305836,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.770458558925695,0.990978493453741,0.905705683288544,0.689344600534654,0.675312511766256,-0.00844234,-0.00797587,-0.00763661,-0.0094579,-0.007727466,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.784662791976351,0.989159080743239,0.910606755392512,0.686755057980635,0.67799600261054,-0.00853072,-0.00566758,-0.00491289,-0.0071068,-0.006997815,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.798833873461282,0.987158331217737,0.915391410371255,0.684122157035123,0.680659883027725,-0.00879831,-0.00933014,-0.00951971,-0.0113342,-0.009125790,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.81292894891748,0.984972467026923,0.920060536905117,0.681443655022696,0.683302584183642,-0.01084809,-0.01060009,-0.01030982,-0.0109613,-0.011095525,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.826898695283745,0.982596199180358,0.924608802912028,0.678720299501827,0.685925674912459,-0.00591822,-0.00497781,-0.00594965,-0.0084729,-0.005214538,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.840694598073652,0.980023483117543,0.929036208391986,0.675956575823361,0.688529939631261,-0.00191093, 0.00121142, 0.00161089,-0.0048177,-0.000320227,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.854252779880072,0.977259607828915,0.933340975984302,0.673149493753401,0.691113025088796, 0.00663800, 0.00666225, 0.00637078, 0.0040325, 0.005831739,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.867518257618391,0.974290973053349,0.937523994369321,0.670302043525845,0.693674931285064, 0.00085590,-0.00169533,-0.00074469,-0.0065061, 0.000949216,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.880431196755351,0.971121356641159,0.941579931464972,0.667414225140691,0.696215658220064,-0.00312082,-0.00493650,-0.00398542,-0.0074769,-0.001129329,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.892917208411765,0.967744714031843,0.945510564631944,0.664486786156413,0.698735205893796, 0.00581150, 0.00241802, 0.00535366, 0.0048086, 0.005035430,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.904914032330054,0.964160289655339,0.949311450468512,0.661519726573013,0.70123514314043, 0.00576350, 0.00541372, 0.00824790, 0.0056235, 0.003750680,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.916359408252637,0.96036883908171,0.952979034253295,0.658512298832015,0.703713116708712, 0.00559925, 0.00768815, 0.00572230, 0.0071088, 0.003967496,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.927189458772389,0.956374140161269,0.956526646191471,0.655472726076634,0.706169126598642,-0.00689814,-0.00709560,-0.00627823,-0.0026857,-0.002763325,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.937336263608313,0.952179215174265,0.959937401356482,0.652394280280604,0.708604741644389, 0.00384689, 0.00461632, 0.00657465, 0.0062699, 0.005451585,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.946748882549663,0.94778481969076,0.963213965789361,0.649278456560872,0.711018393011785,-0.00415353,-0.00814221,-0.00533201,-0.0017098, 0.001334476,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.955382035409106,0.943206820682068,0.966358116850801,0.646126750034388,0.713408511866662, 0.00336152,-0.00277846,-0.00118220,-0.0030968,-0.001271616,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.963192059148862,0.938448995998501,0.969363633778384,0.642940655818098,0.715778235877355,-0.00138174,-0.00293221,-0.00233154,-0.0015098,-0.002204302,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.970145802203204,0.933526457041308,0.972235848654183,0.639717931236581,0.718125211792613, 0.00304008,-0.01045894,-0.00384922,-0.0076666,-0.009344513,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.976225475927112,0.928454315211741,0.974968540715779,0.636465304316104,0.720449439612435, 0.00358260,-0.00511356,-0.00729217,-0.0044841,-0.005063985,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.981412483100787,0.923247681911048,0.977565264684554,0.633178289705821,0.722751703753906,-0.00127049,-0.00188649, 0.00146769, 0.0010074, 0.001388675,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.985706015149457,0.91793073538123,0.980020688478437,0.629859130081155,0.72503671071953, 0.00128019,-0.00144810, 0.00163301, 0.0010547, 0.000204765,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.989112540671311,0.91252236487385,0.982336589458118,0.626506330325158,0.727295047504299, 0.00729899, 0.00384112, 0.01532423, 0.0078104, 0.005968963,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.991641762563635,0.907049015341095,0.984514744984288,0.6231236282302,0.729529067359464, 0.00906728, 0.00501922, 0.00891286, 0.0095247, 0.008375235,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.993311469471451,0.901534109454902,0.98654715693384,0.619709528679333,0.73174347678753, 0.00664265, 0.00379733, 0.00822749, 0.0068826, 0.006150424,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.99415400438571,0.896003336597396,0.988440934749534,0.616264779231031,0.73393513812016, 0.00297710, 0.00063753, 0.00309103, 0.0031880, 0.003467435,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.994194433124397,0.890486919571078,0.990188080308265,0.612789379885295,0.736103266940271, 0.01167139, 0.01383651, 0.01047843, 0.0154959, 0.018671342,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.993467524402786,0.885009036617948,0.991794814372449,0.609284825759071,0.738248647664947,-0.00181548,-0.00343093, 0.00120088,-0.0027996,-0.000879209,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.992009664085696,0.879600666110567,0.993254027499325,0.605750369293886,0.740370495877104,-0.00103048,-0.00107994,-0.00029819,-0.0006002,-0.000579070,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.989855620888397,0.874286741860999,0.994571051770962,0.602186758048215,0.742469595993825,-0.00396681,-0.00325874,-0.00188007,-0.0023640,-0.002044517,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.987049057848674,0.869088419830994,0.995737889064255,0.59859473958053,0.744544379180943,-0.00283948,-0.00241492,-0.00220223,-0.0022979,-0.002781191,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.983633638004308,0.864033656112864,0.996761648821965,0.594975061449307,0.746597983106794,-0.00353693,-0.00412469,-0.00399697,-0.0045627,-0.004688813,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.97963927862193,0.859145117808484,0.997643219724438,0.591329966329966,0.748624916851789, 0.00716354, 0.00553517, 0.00197344, 0.0044415,-0.000678317,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.975111259888869,0.854440183029292,0.998372826287875,0.587651978637769,0.750629886918433,-0.00334135,-0.00326988,-0.01002950,-0.0019681,-0.006959288,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.970094053417684,0.849936985456787,0.998958466635385,0.583951564191351,0.752612108889642, 0.00090783,-0.00041540, 0.00061237,-0.0005889, 0.000263021,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.96461919362455,0.845652903202408,0.999395697365241,0.580223490081394,0.754570013931248,-0.00386652,-0.00276755,-0.00411000,-0.0043415,-0.007217113,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.958733577846345,0.841600025387154,0.999687184518477,0.57646999898332,0.75650360204325, 0.00417300, 0.00346698, 0.00220352, 0.0008887,-0.001220264,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.952463889050604,0.83778590771165,0.999831150734405,0.572690343338656,0.758413657642733, 0.00470559, 0.00470559, 0.00540381, 0.0047236, 0.005804034,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.945854598849883,0.834222639296897,0.99982848469337,0.568886765822823,0.760299396312612,-0.00443712,-0.00322888,-0.00715119,-0.0072225,-0.012191584,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.938941284534229,0.830917020273456,0.99967918639537,0.565059266435821,0.762160033635805,-0.00055745,-0.00238226, 0.00410453,-0.0012905, 0.001584263,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.931757097669364,0.827869050641328,0.999382367160062,0.561209340294598,0.763997138446478,-0.00265996,-0.00410998,-0.00358780,-0.0032519,-0.004462062,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.924338424120109,0.8250809971107,0.99894069302848,0.557335492282206,0.765809141910464, 0.00356387, 0.00371479, 0.00554734, 0.0060831, 0.003167350,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.916720032601735,0.822557393101948,0.99835149795959,0.553437722398646,0.767602319364434,-0.00036454,-0.00142332,-0.00273942, 0.0012288,-0.001452510,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.908931840380871,0.820293705194695,0.997617447994426,0.549519020877813,0.769365688969213,-0.00417178,-0.00575704,-0.00377226,-0.0021472,-0.004180036,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.901010233322337,0.818284644398506,0.996736765772299,0.545579387719708,0.771107094895641, 0.00170871,-0.00142610, 0.00294775, 0.0035120, 0.001691199,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.892987554417082,0.816527188433129,0.995710339973553,0.541619570482803,0.772823399475382,-0.00032487,-0.00337371,-0.00014452,-0.0011849,-0.000298351,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.884900189529927,0.81501680387819,0.994539059278534,0.537638821608626,0.774515387125519, 0.01163825, 0.01145951, 0.01160425, 0.0116382, 0.011037219,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.876775630203179,0.813748957313314,0.993225589728277,0.533638636214125,0.776180704594802, 0.00371726, 0.00471273, 0.00499852, 0.0064299, 0.001893934,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.868648645152109,0.8127115596175,0.991769042642438,0.529619761857773,0.777825627219901, 0.00465521, 0.00360585, 0.00400326, 0.0105085, 0.003889615,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.860553194517216,0.811902344080562,0.99016675197998,0.525580703422622,0.779444664081228, 0.00788499, 0.00814416, 0.00973526, 0.0080287, 0.006878629,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.852524047013772,0.811306199301249,0.98842316114263,0.521525946259516,0.781038599595869, 0.00712858, 0.00700035, 0.00927477, 0.0075752, 0.005590554,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.844591928483178,0.810917836289123,0.986537381450042,0.517453247693035,0.782609787015073, 0.00237359,-0.00320860, 0.00300296, 0.0024947, 0.002373590,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.836791607640708,0.810726677063311,0.984510301582562,0.513364102840124,0.784155873087591, 0.00074737,-0.00045964, 0.00111050,-0.0013956,-0.000055485,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.82915947035118,0.810722143642936,0.982346364941916,0.509256269025363,0.785677642230506,-0.00080794,-0.00187652,-0.00131709,-0.0051430,-0.001238935,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.821728668180319,0.810892902477061,0.980039350765687,0.505134231599596,0.787174310026733,-0.00644171,-0.00521469,-0.00645780,-0.0073715,-0.005382504,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.81453720414249,0.811227620014749,0.977599034537673,0.5009957478874,0.788646660893357, 0.00087172, 0.00112900, 0.00007159,-0.0003244,-0.001556946,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.807622272677288,0.811721762835624,0.975014752093731,0.496842313005723,0.790095479247462,-0.00299014,-0.00322125,-0.00351388,-0.0025982,-0.003596318,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.801017025350436,0.812358708398312,0.972296278917658,0.49267467451304,0.791518411837795,-0.00718394,-0.00399299,-0.00773203,-0.0013441,-0.003661945,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.79476350805017,0.813129389862063,0.96944094896842,0.488491337292403,0.792916243081441,-0.00416748,-0.00276732,-0.00455582, 0.0020385,-0.003648773,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.78889163804312,0.814027762666376,0.966448762246015,0.484295291577707,0.794296032732156,-0.00301451,-0.00297154,-0.00341594,-0.0030516,-0.003361188,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.78344992981571,0.81503795983994,0.963331271594932,0.480084294693531,0.795642876865344,-0.00151621,-0.00240328,-0.00143276,-0.0002730,-0.001554455,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.778466683485022,0.816152425682129,0.960076035490338,0.47586133687377,0.796968541737264,-0.00143310,-0.00246059, 0.00073996, 0.0004848,-0.000943491,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.773982327789745,0.81736133778213,0.956689274694649,0.471624175443003,0.798269105262497, 0.01107330, 0.01341138, 0.01063275, 0.0139589, 0.014561829,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.770029205720828,0.818657896009381,0.953173655248902,0.4673765481936,0.799546136275211, 0.00394521, 0.00385524, 0.00380502, 0.0040573, 0.001086554,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.766642894568318,0.820023966682383,0.949530954513785,0.463117707567086,0.800798850358322, 0.00101328, 0.00199894, 0.00124983, 0.0030834,-0.001355957,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.763848460150201,0.821459549801134,0.945760283808955,0.458846158446514,0.802027247511829, 0.00031255,-0.00015393,-0.00047859, 0.0014637,-0.000905333,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.761672585434011,0.822952556244636,0.941866975216482,0.454567133741201,0.803232112152817,-0.00602804,-0.00703764,-0.00615727,-0.0085528, 0.002715050,sell
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.760137101938639,0.824492408032012,0.937846585334641,0.45027540054183,0.804411875447118,-0.00318818,-0.00470146,-0.00458778,-0.0048095,-0.000649264,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.75925575543524,0.826070793892576,0.933706223606194,0.445969463731453,0.805567321811815,-0.00230483,-0.00383473,-0.00625378, 0.0003508, 0.000469518,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.759035823096777,0.827683180405953,0.929445001350794,0.441663526921076,0.806700020081077,-0.00154216, 0.00432763,-0.00220240,-0.0000583,-0.000321296,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.759478922072798,0.829317478451142,0.925062918568443,0.437355347435276,0.807806048169484, 0.00460263, 0.00574793, 0.00260925, 0.0083519, 0.007362907,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.760575349466017,0.830967643467643,0.920566196021556,0.433030721663049,0.808889328162456, 0.00253515, 0.00614024,-0.00057180, 0.0078876, 0.007964689,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.762306508056639,0.832626119754833,0.915949501628062,0.428701610539977,0.80994750680874, 0.00191902, 0.00202953, 0.00360435, 0.0010968, 0.002534490,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.76464814060145,0.834284596042022,0.911219944830724,0.424366518949112,0.810985290610841, 0.01108622, 0.01241999, 0.01038533, 0.0029046, 0.009619968,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.767565478385179,0.835936272198648,0.906378414309886,0.42002619444893,0.811996404232087, 0.00722729, 0.00722430, 0.00755984, 0.0014635, 0.006906199,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.771009198346626,0.837572081383963,0.901423132704858,0.415681384597903,0.812985554174982, 0.00605508, 0.00608303, 0.00652294, 0.0024660, 0.005532266,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.77493159457414,0.839189756887777,0.896362986819093,0.411330594279085,0.813950387188273, 0.00869626, 0.00851527, 0.00988504, 0.0043524, 0.010580309,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.779273641109235,0.840779476299278,0.891189089849138,0.406978308843318,0.814894040940296, 0.00334715, 0.00386034, 0.00305773,-0.0031988, 0.002251658,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.783970651970012,0.842334439487905,0.885912105959135,0.402622285615181,0.815806318008961,-0.00488459, 0.00306619,-0.00471436,-0.0078965,-0.005977929,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.788955515450247,0.843850113033281,0.88053114646874,0.398264019711622,0.816708397655534,-0.00175095,-0.00172307,-0.00167612,-0.0027084,-0.001734018,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.794154651245529,0.845318941234783,0.875044434017262,0.393905753808063,0.817582238287084,-0.00252349,-0.00242177, 0.00333879,-0.0063066,-0.002094092,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.799496096200992,0.846735635101972,0.869459078047463,0.389543750112134,0.818432546406115, 0.00150175, 0.00140721, 0.00375007,-0.0056964, 0.001536544,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.804907887161773,0.848096416784536,0.863770635157616,0.385183989091627,0.81926010642971, 0.00576251, 0.00563100, 0.00445201, 0.0062426, 0.004742040,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.810316443823459,0.849389952731537,0.857986214790485,0.380821985395698,0.82006491835787,-0.00122212,-0.00124172,-0.00455862,-0.0022174, 0.000501430,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.815652228755506,0.850613976232788,0.852104928265723,0.376462224375191,0.820847766607679, 0.00175894, 0.00251410, 0.00299322, 0.0016467, 0.000322896,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.820843278803051,0.851766220578102,0.846127664263675,0.372103958471632,0.821607082344968,-0.00126219, 0.00037352,-0.00364438,-0.0002308,-0.001685169,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.825820865110322,0.852836863356665,0.840054422784342,0.367745692568073,0.822346003238074,-0.00474910,-0.00258066,-0.00567207,-0.0046210,-0.003234037,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.830517067396325,0.853826660138541,0.833894979311522,0.363391164456884,0.823062176035744,-0.00807589,-0.00528878,-0.00987630,-0.0076407,-0.006177010,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.8348720511278,0.85472654408298,0.827644001763142,0.359039626579591,0.823756385155064,-0.00916017,-0.00747429,-0.00750977,-0.0072905,-0.005747094,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.838817896023753,0.855530470629481,0.821305933540929,0.354689583819246,0.824427061761864,-0.00754021, 0.00138590,-0.00226089,-0.0007259,-0.003062708,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.842294767550924,0.856240706488231,0.814879885964538,0.350346269085168,0.825078912358648, 0.00684026, 0.00773975, 0.00665125, 0.0057981, 0.006690240,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.845239596876961,0.856847429248419,0.808370302435695,0.346007439701934,0.825708799277081, 0.00126735, 0.00242400, 0.00557531, 0.0022150, 0.001194127,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.847597400917247,0.85734912776992,0.801779848995436,0.341670852994121,0.826316722517163, 0.00895797, 0.00917366, 0.01046874, 0.0106859, 0.008710545,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.849306727988978,0.857744290912608,0.795109414324105,0.337343984546471,0.826904250913062, 0.00470780, 0.00310704, 0.00726889, 0.0069896, 0.005121084,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.850318255030952,0.858025362975858,0.788357221061013,0.333026834358984,0.827471384464777, 0.00508562, 0.00236834, 0.00441948, 0.0049004, 0.004292580,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.850576190383782,0.858190832819546,0.781533044689957,0.328704451262178,0.828018123172308, 0.00089243, 0.00291761, 0.00354522, 0.0028899, 0.001974017,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.850036871009684,0.858237678163421,0.774634219169902,0.324401504685697,0.828542898201489,-0.00293017,-0.00132055, 0.00107152, 0.0019925, 0.000353148,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.848656633870874,0.858160610017046,0.767662521861537,0.3201105190448,0.829049631637737,-0.00196270,-0.00274574,-0.00296204,-0.0032500,-0.004379830,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.846400710252081,0.857961895090608,0.760618841445208,0.315825513871695,0.829534401395635,-0.00191300,-0.00352490,-0.00427181,-0.0038834,-0.004187797,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.843240800036224,0.857632466543358,0.753506732642296,0.311548731841805,0.830002698394769, 0.00233100, 0.00226252, 0.00211497, 0.0023579, 0.002343424,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.839159923153054,0.857174591085482,0.746332416215217,0.307284658305973,0.830444325213048, 0.00068932,-0.00032534, 0.00163224, 0.0004322, 0.000690625,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.834143525256642,0.856584490866669,0.739090560081901,0.303034788381147,0.830874970192151, 0.00057364,-0.00025690, 0.00087471, 0.0006195, 0.000310861,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.828198883519952,0.855858388036606,0.731788273685108,0.298794636716484,0.831282867075819, 0.00340637, 0.00492002, 0.00486945, 0.0053443, 0.000834721,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.821335700840271,0.854996282595293,0.724422890983805,0.294570931338249,0.831674291200723, 0.00215062, 0.00370847, 0.00719897, 0.0023147, 0.002318004,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.813570957287846,0.853992129982229,0.717001521420751,0.290359934454073,0.832045320481444,-0.00416177, 0.00280830, 0.00247168, 0.0021302, 0.000254585,buy
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.80493942157795,0.852851974757915,0.709521498954912,0.286164636297851,0.832399877003401, 0.00162750, 0.00377944, 0.00376201, 0.0046026, 0.004592353,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.795482331024044,0.851567505651664,0.701987266988014,0.281985036869584,0.832737176349511,-0.00143977, 0.00254109, 0.00188538,-0.0003656, 0.001920488,buy
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.785251434411649,0.85013721152335,0.694399714200401,0.277822631286219,0.833054865268522, 0.00077654,-0.00008812, 0.00083490,-0.0009022, 0.003280656,buy
