Date,MAPL,MASA,MAUR,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SANE,SAPL,SAUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-12,none,none,a90,none,none,a90,a60,a180,a0,none,none,a120,a135,none,a60,a180,-0.07224,-0.0650617, 0.0208520,-0.072237, 0.018147,sell
2018-09-13,none,a30,a90,a60,a120,none,a60,a180,a0,none,none,a120,none,none,a60,a180, 0.05100, 0.0481100, 0.0692925, 0.051004, 0.068348,buy
2018-09-14,none,a30,a90,a60,a120,a60,none,none,none,none,none,a120,none,none,a60,a180, 0.07159, 0.0541045, 0.0648644, 0.070171, 0.080802,buy
2018-09-15,none,a30,a90,none,none,none,none,a150,none,none,none,a120,none,none,a60,a180, 0.04585, 0.0277511, 0.0623546, 0.045706, 0.047876,buy
2018-09-16,none,a30,a90,a90,a90,none,none,none,none,none,none,a120,none,none,a60,none,-0.01607,-0.0219694,-0.0016434,-0.016072,-0.019748,sell
2018-09-17,none,a30,a90,none,none,none,a0,a120,a60,none,none,a120,none,none,none,none,-0.06285,-0.0192242,-0.0687024,-0.069785,-0.039475,sell
2018-09-18,none,a30,a90,none,a60,a0,none,none,a60,none,none,a120,none,none,none,none,-0.01771, 0.0035573,-0.0720785,-0.019402,-0.015990,sell
2018-09-19,none,a30,a90,a120,none,a0,none,none,none,none,none,a120,none,none,none,none, 0.03445, 0.0816468, 0.0046833, 0.033388, 0.032595,buy
2018-09-20,none,a30,a90,none,none,none,none,a90,a90,none,none,a120,none,none,none,none, 0.08204, 0.0874499, 0.0531104, 0.099472, 0.081215,buy
2018-09-21,none,a30,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.08827, 0.0865663, 0.0402306, 0.090471, 0.081286,buy
2018-09-22,none,a30,a90,a150,none,none,a60,a60,none,none,none,a120,none,none,none,none,-0.03324,-0.0186574,-0.0398964, 0.009000,-0.035729,sell
2018-09-23,none,a30,a90,none,a0,a60,none,none,a120,none,none,a120,none,none,none,none, 0.09065, 0.0972388, 0.0605460, 0.085781, 0.083878,buy
2018-09-24,none,a30,a90,none,none,a60,none,none,none,none,none,a120,none,none,none,none, 0.10151, 0.0962666, 0.0515434, 0.102243, 0.099650,buy
2018-09-25,none,a30,none,a180,none,none,a90,none,a150,none,none,a120,none,none,none,none,-0.08371,-0.0726929,-0.0547371,-0.072564,-0.090938,sell
2018-09-26,none,a30,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,-0.00038, 0.0052352,-0.0009528,-0.007816,-0.027507,sell
2018-09-27,none,a30,none,a150,none,none,a120,a0,a180,none,none,a120,none,none,none,none, 0.01443, 0.0059450, 0.0076793, 0.020186, 0.003671,buy
2018-09-28,none,a30,none,a150,a60,a120,none,none,a180,none,none,a120,none,none,none,none, 0.03264,-0.0216314,-0.0104105, 0.011674, 0.043809,buy
2018-09-29,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,-0.00654,-0.0141416,-0.0075274,-0.016706,-0.019532,sell
2018-09-30,none,none,none,a120,a90,a150,none,none,a150,none,none,a120,none,none,none,none, 0.04184, 0.0146892, 0.0088493, 0.046616, 0.037343,buy
2018-10-01,none,none,none,none,none,a150,a180,a60,none,none,none,a120,none,none,none,none, 0.03758, 0.0375839, 0.0326423, 0.030166, 0.024484,buy
2018-10-02,none,none,none,a90,a120,a180,a180,none,a120,none,none,a120,none,none,none,none,-0.02212,-0.0369161,-0.0363884,-0.039537,-0.042151,sell
2018-10-03,none,none,none,a90,none,a180,none,a90,none,none,none,a120,none,none,none,none, 0.10877, 0.0456281, 0.1029533, 0.234370,-0.067685,buy
2018-10-04,none,none,none,none,a150,none,a150,a90,a90,none,none,a120,none,none,none,none, 0.02462, 0.0244082, 0.0419749, 0.003541, 0.032164,buy
2018-10-05,none,none,none,a60,a150,a150,none,a120,none,none,none,a120,none,none,none,none,-0.00339,-0.0108335,-0.0101032,-0.018406,-0.030291,sell
2018-10-06,none,none,none,none,a180,none,a120,a120,a60,none,none,a120,none,none,none,none, 0.02297, 0.0172607, 0.0230483, 0.060629, 0.041660,buy
2018-10-07,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.03654, 0.0961455, 0.0927422, 0.140292, 0.025871,buy
2018-10-08,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none, 0.05361, 0.0605780, 0.0398986, 0.060632, 0.020573,buy
2018-10-09,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.03751, 0.0151175,-0.0080955, 0.014378,-0.024025,sell
2018-10-10,none,none,none,a0,none,none,a60,a180,a0,none,none,none,none,none,none,none, 0.03467, 0.0555188, 0.1147233, 0.021392, 0.043740,buy
2018-10-11,none,none,none,none,a120,a60,none,none,a0,none,none,none,none,none,none,none, 0.08755, 0.1191505, 0.0933685, 0.086147, 0.106435,buy
2018-10-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.08002, 0.0765410, 0.0703699, 0.064751, 0.065246,buy
2018-10-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.09582, 0.0298507, 0.0293145, 0.006522, 0.005753,buy
2018-10-14,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none, 0.07449, 0.0682438, 0.1309127, 0.057262, 0.071120,buy
2018-10-15,none,none,none,a60,a60,none,a0,a120,a60,none,none,none,none,none,none,none, 0.10785, 0.0905703, 0.0454296, 0.077841, 0.047674,buy
2018-10-16,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.10404, 0.0859068, 0.0998721, 0.113274, 0.057193,buy
2018-10-17,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.10867, 0.0139315, 0.1086082, 0.103647,-0.022378,buy
2018-10-18,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none, 0.03677, 0.0029300, 0.0239932, 0.046070,-0.026784,buy
2018-10-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.10227, 0.0672708, 0.0937130, 0.093258, 0.002621,buy
2018-10-20,none,none,none,none,a0,none,a60,a60,a120,none,none,none,none,none,none,none, 0.05983, 0.0409081, 0.0573574, 0.026146, 0.022998,buy
2018-10-21,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,a60,none,-0.01430,-0.0163578,-0.0269761,-0.022444,-0.026707,sell
2018-10-22,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a60,none, 0.09284, 0.0464902, 0.0444964, 0.125301, 0.053217,buy
2018-10-23,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a60,none,-0.03787,-0.0316097,-0.0071369,-0.034842,-0.007766,sell
2018-10-24,a30,none,none,a150,none,none,a120,a0,a180,none,none,none,none,none,a60,none,-0.01316,-0.0196322,-0.0196322, 0.007127,-0.005636,sell
2018-10-25,a30,a45,none,none,a60,a120,a120,none,a180,none,none,none,none,none,a60,none,-0.03393,-0.0400228,-0.0123474,-0.022435,-0.048257,sell
2018-10-26,a30,a45,none,a180,none,a120,none,none,a150,none,none,none,none,none,a60,none,-0.04015,-0.0471610,-0.0283253,-0.044218,-0.040760,sell
2018-10-27,a30,a45,none,none,a90,none,a150,none,a150,none,none,none,none,none,a60,a180,-0.04009,-0.0424818,-0.0330455,-0.040088,-0.039039,sell
2018-10-28,a30,a45,none,a150,none,a150,none,a60,a120,none,none,none,none,none,none,a180,-0.00816, 0.0092444,-0.0013410,-0.002402, 0.009121,buy
2018-10-29,a30,a45,none,none,a120,none,a180,a60,a120,none,none,none,none,none,none,a180,-0.01088,-0.0018555,-0.0104834,-0.015105,-0.007065,sell
2018-10-30,a30,a45,none,a120,a120,a180,none,none,none,none,none,none,a135,none,none,a180,-0.00634, 0.0168087, 0.0140890, 0.007814, 0.018918,buy
2018-10-31,a30,a45,none,a120,a150,none,a150,a90,a90,none,none,none,a135,none,none,a180,-0.01550,-0.0074058, 0.0145717,-0.019449, 0.001752,sell
2018-11-01,none,a45,none,none,a150,a150,none,none,none,none,none,none,a135,none,none,a180, 0.07563, 0.0744995, 0.0755229, 0.035789, 0.089106,buy
2018-11-02,none,a45,none,a90,none,none,a120,a120,a60,none,none,none,a135,none,none,a180, 0.01617,-0.0017790, 0.0625366,-0.007421, 0.034283,buy
2018-11-03,none,none,none,none,a180,a120,none,none,none,none,none,none,a135,none,none,a180,-0.01120, 0.0182899, 0.0182899, 0.045882, 0.008148,buy
2018-11-04,none,none,none,a60,none,none,a90,a150,none,none,none,none,a135,none,none,a180, 0.00553, 0.0174337, 0.0174337, 0.072477, 0.019788,buy
2018-11-05,none,none,none,none,a150,a90,none,none,none,none,none,none,a135,none,none,none, 0.02005, 0.0317899, 0.0310262, 0.031790, 0.038816,buy
2018-11-06,none,none,none,none,none,none,a60,a180,a0,none,none,none,a135,none,none,none, 0.03623, 0.0420340, 0.1254098, 0.039810, 0.043916,buy
2018-11-07,none,none,none,none,a120,a60,a60,none,none,none,none,none,a135,none,none,none, 0.01012, 0.0078685, 0.0575230, 0.009972, 0.009287,buy
2018-11-08,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.07068, 0.0155113, 0.0060886, 0.014745, 0.007666,buy
2018-11-09,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.09582, 0.0338432, 0.0321857, 0.017133, 0.017133,buy
2018-11-10,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.07312, 0.0278986, 0.0257384, 0.026890, 0.011825,buy
2018-11-11,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none, 0.07449, 0.0682438, 0.1309127, 0.057262, 0.071120,buy
2018-11-12,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.06124,-0.0537763,-0.1114893,-0.056005,-0.055245,sell
2018-11-13,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.04113, 0.0045434,-0.0649226,-0.041125,-0.042100,sell
2018-11-14,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.10148,-0.0943402,-0.0924590,-0.101482,-0.041309,sell
2018-11-15,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.06417,-0.0581802,-0.0594733,-0.064172,-0.053859,sell
2018-11-16,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.00125, 0.0055204,-0.0191281, 0.005162, 0.005803,buy
2018-11-17,none,none,a60,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.07248,-0.0682064,-0.0794675,-0.072478,-0.041309,sell
2018-11-18,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.03269,-0.0312557,-0.0484793,-0.032690,-0.013044,sell
2018-11-19,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,-0.13326,-0.0748748,-0.0752853,-0.091167,-0.075285,sell
2018-11-20,a45,none,none,none,none,a90,none,a0,a180,none,none,none,none,none,none,none,-0.13562,-0.1353703, 0.0293736,-0.134284,-0.139754,sell
2018-11-21,a45,none,none,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,-0.02927,-0.0263395,-0.0263395,-0.036024,-0.048612,sell
2018-11-22,a45,none,none,none,a60,a120,none,none,a150,none,none,none,none,none,none,none, 0.00273,-0.0257072, 0.0132557,-0.029147, 0.066690,sell
2018-11-23,a45,none,none,a180,none,none,a150,none,a150,none,none,none,none,none,none,none,-0.11136,-0.1024699,-0.0860802,-0.094670,-0.080340,sell
2018-11-24,a45,a60,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,-0.11101,-0.1039943,-0.1016790,-0.142339,-0.109119,sell
2018-11-25,a45,a60,none,a150,none,none,a180,a60,a120,none,none,none,a135,none,none,none,-0.10651,-0.0947947,-0.0899253,-0.116153,-0.055729,sell
2018-11-26,a45,a60,none,none,a120,a180,none,none,none,none,none,none,a135,none,none,a180,-0.04378,-0.0133141,-0.0123167,-0.052795, 0.007955,sell
2018-11-27,none,a60,none,a120,none,none,a150,a90,a90,none,none,none,a135,none,none,a180, 0.03265, 0.0267711, 0.0459940,-0.012194, 0.042560,buy
2018-11-28,none,a60,none,none,a150,a150,a150,none,none,none,none,none,a135,none,none,a180, 0.07640, 0.0958037, 0.0777689,-0.027811, 0.088787,buy
2018-11-29,none,a60,none,a90,none,none,a120,a120,a60,none,none,none,a135,none,none,a180, 0.04739, 0.0016162, 0.0370760, 0.005215, 0.055609,buy
2018-11-30,none,a60,none,none,a180,a120,a120,none,none,none,none,none,a135,none,none,a180,-0.04266,-0.0463170,-0.0015450,-0.038246,-0.046317,sell
2018-12-01,none,a60,none,a60,none,a120,none,a150,none,none,none,none,a135,none,none,a180,-0.02019, 0.0332526, 0.0392958, 0.010332, 0.045418,buy
2018-12-02,none,none,none,none,a150,a90,a90,none,none,none,none,none,a135,none,none,a180, 0.00166, 0.0041183, 0.0058387, 0.015790,-0.030166,sell
2018-12-03,none,none,none,none,none,a90,none,a180,a0,none,none,none,a135,none,none,a180,-0.02127,-0.0210804,-0.0080529,-0.013724,-0.052316,sell
2018-12-04,none,none,none,none,a120,none,a60,none,a0,none,none,none,a135,none,none,a180, 0.00189, 0.0006479, 0.0436974, 0.029547, 0.011217,buy
2018-12-05,none,none,a45,a0,a120,a60,none,a150,none,none,none,none,none,none,none,none,-0.06113,-0.0055926,-0.0602031,-0.016992,-0.063247,sell
2018-12-06,none,none,a45,a0,none,none,none,a150,none,none,none,none,none,none,none,none,-0.07077,-0.0136714,-0.0547762,-0.025359,-0.070656,sell
2018-12-07,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.03023, 0.0218479,-0.0585910, 0.027681,-0.033594,sell
2018-12-08,none,none,a45,none,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.01522, 0.0340236, 0.0042629, 0.037555, 0.016784,buy
2018-12-09,none,none,a45,none,a60,none,a0,none,none,none,none,none,none,none,none,none, 0.00517, 0.0209003,-0.0625057, 0.007869,-0.002804,buy
2018-12-10,none,none,a45,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.05350,-0.0309121,-0.0565490,-0.011126,-0.053499,sell
2018-12-11,none,none,none,a60,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.02479, 0.0439737, 0.0339221,-0.026468,-0.020115,buy
2018-12-13,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a60,none,-0.00090,-0.0166624, 0.0009971,-0.007832,-0.031844,sell
2018-12-14,a60,none,none,none,a0,none,a60,none,a120,none,none,none,none,none,a60,none,-0.02590,-0.1122817, 0.0126052,-0.075372,-0.024531,sell
2018-12-15,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,-0.01419,-0.0869728,-0.0090145,-0.030503,-0.009014,sell
2018-12-16,a60,none,none,a120,none,none,a90,none,a150,none,none,none,none,none,a60,none, 0.02551,-0.0264204, 0.0404657,-0.009978, 0.036438,buy
2018-12-17,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none, 0.02837,-0.0694713, 0.0309929, 0.014905, 0.044305,buy
2018-12-18,a60,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a60,none,-0.01200,-0.0626168, 0.0009403,-0.029618,-0.015628,sell
2018-12-19,a60,none,none,a150,a60,a120,a120,none,a180,none,none,none,a120,none,a60,none, 0.03674, 0.0649632, 0.0769324, 0.068808, 0.031975,buy
2018-12-20,a60,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none, 0.02517, 0.0796975, 0.0656408, 0.076717, 0.048173,buy
2018-12-21,none,none,none,a180,a90,a150,a150,none,a150,none,none,none,a120,none,none,none,-0.01141, 0.0735709,-0.0114097,-0.013075,-0.009423,sell
2018-12-22,none,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,none, 0.07286, 0.0817916, 0.0694836, 0.057880, 0.066187,buy
2018-12-23,none,none,none,a150,a120,a180,a180,none,a120,none,none,none,a120,none,none,none, 0.05721, 0.0590383, 0.0427750, 0.062742, 0.055480,buy
2018-12-24,none,none,none,none,none,a180,none,a90,none,none,none,none,a120,none,none,none, 0.09447, 0.0932145, 0.0904648, 0.089989, 0.071011,buy
2018-12-25,none,none,none,a120,a150,a150,a150,none,a90,none,none,none,none,none,none,none,-0.03307,-0.0923596,-0.0850657,-0.034277,-0.030184,sell
2018-12-26,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,a60,none,none, 0.01966, 0.0311831, 0.0023999, 0.019461, 0.025692,buy
2018-12-27,none,none,a30,a90,a180,none,a120,none,none,none,none,none,none,a60,none,none,-0.06762,-0.0306833,-0.0318053,-0.046151,-0.046648,sell
2018-12-28,none,none,a30,a90,none,a120,none,a150,a60,none,none,none,none,a60,none,none,-0.06813,-0.0398150, 0.0056788,-0.004151, 0.001289,sell
2018-12-29,none,none,a30,none,a150,none,a90,none,none,none,none,none,none,a60,none,none,-0.05645,-0.0384996,-0.0334378,-0.043021,-0.028866,sell
2018-12-30,none,none,a30,a60,a150,a90,none,a180,none,none,none,none,none,a60,none,none,-0.08025,-0.0299021,-0.0456954,-0.014780,-0.007531,sell
2018-12-31,none,none,a30,none,none,none,a60,a180,none,none,none,none,none,a60,none,none,-0.06318,-0.0252985,-0.0237629,-0.039652,-0.005083,sell
2019-01-01,none,none,a30,none,a120,a60,a60,none,a0,none,none,none,none,none,none,none, 0.04816, 0.0996715, 0.0456595, 0.092195, 0.097094,buy
2019-01-02,none,none,a30,none,none,none,none,a150,a0,none,none,none,none,none,a45,none, 0.04503, 0.0481296, 0.0513471, 0.054647, 0.042939,buy
2019-01-03,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.04218, 0.0177404, 0.0063710,-0.006686,-0.008846,sell
2019-01-04,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a45,a150,-0.00249,-0.0044634,-0.0004252,-0.011452, 0.001463,sell
2019-01-05,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a45,a150, 0.00946,-0.0349437, 0.0137159,-0.006246, 0.017227,buy
2019-01-06,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a45,a150, 0.01703,-0.0351742, 0.0212839,-0.006246, 0.021566,buy
2019-01-07,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a150, 0.01050,-0.0176949, 0.0128593,-0.038948, 0.033879,sell
2019-01-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,-0.02623,-0.0374364, 0.0050119,-0.002200,-0.008750,sell
2019-01-09,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,-0.00452, 0.0237515,-0.0520780, 0.030031,-0.028163,sell
2019-01-10,none,none,none,a60,a0,none,a60,none,a90,a60,none,none,none,none,none,none,-0.07629,-0.0910730,-0.0446259,-0.046722,-0.091350,sell
2019-01-11,none,none,none,none,a0,a60,a60,none,none,a60,none,none,none,a45,none,none, 0.04077, 0.0275984, 0.0449456, 0.043748, 0.039707,buy
2019-01-12,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a45,none,none, 0.01866, 0.0443543, 0.0192663, 0.019266, 0.000915,buy
2019-01-13,none,none,none,a90,none,a90,a90,none,none,a60,none,none,none,a45,none,none,-0.02156, 0.0137884,-0.0215600,-0.021560,-0.032324,sell
2019-01-14,none,none,none,none,none,a90,none,a0,none,a60,none,none,none,a45,none,none, 0.02656, 0.0404535, 0.0264014, 0.026562, 0.016250,buy
2019-01-15,none,none,none,a120,a60,none,a120,none,a150,a60,none,none,none,a45,none,none,-0.00146, 0.0214514,-0.0117754,-0.001461,-0.004400,sell
2019-01-16,none,none,none,a120,a60,a120,none,none,none,a60,none,none,none,none,none,none, 0.04079,-0.0787508, 0.0407897, 0.031546, 0.036949,buy
2019-01-17,none,a90,none,none,a90,none,a150,none,a180,a60,none,none,none,none,none,none, 0.04813, 0.0479478, 0.0289183, 0.014376, 0.000081,buy
2019-01-18,none,a90,none,a150,a90,a150,a150,a60,none,a60,none,none,none,none,a30,a135,-0.02881,-0.0144330,-0.0135292,-0.013611,-0.020066,sell
2019-01-19,none,a90,none,none,none,none,a180,a60,a150,a60,none,none,a90,none,a30,a135, 0.00449,-0.0222459, 0.0056997, 0.001261, 0.004490,buy
2019-01-20,none,a90,none,a180,a120,a180,a180,a90,a150,a60,none,none,a90,none,a30,a135,-0.02104,-0.0239789,-0.0198280,-0.020107,-0.019527,sell
2019-01-21,none,a90,none,none,none,none,a150,a90,none,a60,none,none,a90,none,a30,a135,-0.00800,-0.0235281,-0.0050458, 0.010237,-0.005387,sell
2019-01-22,none,a90,none,a150,a150,a150,a150,a120,a120,a60,none,none,a90,none,a30,a135, 0.01008,-0.0202900, 0.0094185, 0.012308, 0.009600,buy
2019-01-23,none,a90,none,a150,none,none,a120,a120,none,a60,none,none,a90,none,none,none, 0.02301, 0.0175355, 0.0065204, 0.017883, 0.047260,buy
2019-01-24,none,a90,none,none,a180,a120,a120,a150,a90,a60,none,none,none,none,none,none, 0.06209, 0.0564088, 0.0642868, 0.063447, 0.060812,buy
2019-01-25,none,a90,none,a120,none,none,none,a150,none,a60,none,none,none,a30,none,none,-0.04534,-0.0130759,-0.0468498,-0.021045,-0.010806,sell
2019-01-26,none,none,none,none,a150,a90,a90,none,a60,a60,none,none,none,a30,none,none,-0.00272,-0.0119169,-0.0059173,-0.019607, 0.008550,sell
