Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.759938362866305,-0.00660104,-0.00723081, 0.0007251,-0.0040836,-0.007474,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.760084777842058,-0.00128264,-0.00656741,-0.0087952,-0.0099868,-0.016590,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.760223157849628, 0.01622443, 0.04187808, 0.0024402, 0.0128940, 0.016168,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.760358859534472, 0.02106987, 0.03080439,-0.0059449, 0.0207090, 0.021403,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.760485633476891, 0.03937159, 0.04196746,-0.0070005, 0.0392764, 0.038086,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.760608836322342, 0.05332310, 0.05984854, 0.0099991, 0.0511027, 0.057982,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.76072400419961,-0.00410153, 0.00129089,-0.0021431, 0.0031345, 0.000073,sell
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.760833815431424,-0.01060521,-0.01108926,-0.0022865,-0.0141009,-0.012132,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.760937377243542,-0.01115656,-0.01930229,-0.0186423,-0.0099156, 0.008707,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.761036475184447,-0.00287673,-0.01613445, 0.0036968,-0.0025566, 0.027591,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.761130216479898, 0.02776449,-0.00001189, 0.0222836, 0.0168124, 0.025362,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.76121681558141,-0.00221175,-0.00407187, 0.0038084,-0.0062095, 0.000301,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.761298058037468,-0.02886250,-0.01590107,-0.0227429,-0.0232668,-0.011980,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.761373051073829, 0.04511764, 0.04545877, 0.0534620, 0.0244550, 0.047128,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.761441794690493, 0.06275383, 0.05764577, 0.0677023, 0.0472737, 0.055902,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.761505181661703, 0.01861500, 0.03232068, 0.0224678, 0.0157987,-0.027036,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.761563211987458, 0.04760272, 0.04515311, 0.0453305, 0.0447559, 0.022044,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.761613207345032, 0.05733636, 0.05813431, 0.0564371, 0.0560968, 0.025383,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.761659631605637, 0.00652774, 0.01481493, 0.0186622, 0.0062463, 0.017202,buy
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.761698913672302,-0.02121898,-0.01941989,-0.0200841,-0.0193153,-0.019279,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.761729267996543,-0.00755111,-0.00607773,-0.0073936,-0.0079707,-0.003735,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.7617578367723,-0.00824656, 0.00868118, 0.0073179,-0.0092087,-0.005801,buy
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.761779263354117,-0.00917358, 0.00299771, 0.0031065,-0.0091385,-0.000590,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.761797118838965, 0.00738583, 0.00771880, 0.0440829, 0.0219612, 0.002575,buy
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.761800689935935,-0.02958785,-0.04484039,-0.0138885,-0.0178959,-0.021531,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.761800689935935,-0.01295507,-0.00758268,-0.0085573, 0.0148482,-0.009459,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.761800689935935,-0.01315430,-0.00225757, 0.0038563, 0.0105191,-0.002566,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.76179890438745,-0.01379929,-0.00276152,-0.0102968, 0.0133135,-0.003444,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.761779263354117, 0.01765046, 0.01214446, 0.0268305, 0.0233619, 0.018519,buy
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.761760515095027,-0.00670972, 0.01446865,-0.0032945, 0.0280610, 0.021241,buy
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.761731053545028,-0.01092067,-0.00024255,-0.0034644, 0.0215876,-0.001763,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.761702484769271, 0.00369841,-0.00886354, 0.0045200, 0.0029039,-0.003884,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.761661417154121, 0.02331916, 0.01025444, 0.0274005, 0.0011882, 0.020928,buy
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.761615885667759,-0.01001675,-0.00192979,-0.0073872,-0.0131584,-0.011297,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.761565890310186, 0.00533571,-0.01069058,-0.0014023,-0.0041848, 0.002814,sell
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.761508752758672, 0.00313820,-0.01043405,-0.0010333,-0.0028741,-0.007109,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.761446258561705, 0.02742279, 0.01505409, 0.0113471, 0.0098820, 0.012556,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.761378407719283,-0.00775666, 0.00212575, 0.0019246, 0.0034215, 0.005621,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.761303414682922, 0.01227872, 0.01205077, 0.0129934, 0.0179274, 0.021182,buy
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.76122395777535, 0.02305734, 0.02636825, 0.0221180, 0.0217738, 0.022731,buy
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.76113825144808, 0.03713421, 0.02251016, 0.0374740, 0.0149652, 0.023704,buy
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.761047188475356, 0.02990406, 0.02225900, 0.0187236, 0.0290859, 0.030543,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.760949876082935,-0.00033538,-0.00321851, 0.0083106, 0.0070548, 0.002769,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.76084720704506, 0.00480792, 0.00371536, 0.0162314, 0.0164552, 0.016295,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.760740074135973, 0.00374920, 0.00128315, 0.0124323, 0.0148421, 0.011242,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.760626691807189, 0.00025951,-0.00294947, 0.0150163, 0.0040318, 0.005714,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.760506167284466, 0.00852971, 0.01573065, 0.0134960, 0.0117903, 0.013665,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.760381178890532,-0.03302717,-0.02041398,-0.0192912,-0.0055562,-0.017436,sell
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.760251726625385,-0.02757082,-0.02338638,-0.0159641,-0.0226311,-0.017928,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.760116024940541,-0.00071552,-0.00357042,-0.0000082, 0.0046628,-0.001829,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.759974966610243, 0.00857975, 0.01311344, 0.0095588, 0.0147115, 0.009559,buy
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.759828551634491,-0.01157598, 0.00545502, 0.0054118, 0.0039097, 0.004400,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.759676780013284,-0.02000438,-0.00282691,-0.0134146,-0.0130794, 0.000829,sell
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.759520544520866,-0.01430472,-0.00705508,-0.0095118,-0.0138911,-0.016084,sell
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.759358952382993,-0.01647067,-0.00108508,-0.0056042,-0.0147060,-0.010881,sell
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.759190218051181,-0.02599857,-0.04166465,-0.0418917,-0.0336133,-0.023047,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.759018805396642,-0.04307593,-0.04796393,-0.0469045,-0.0463691,-0.036457,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.758843821645133, 0.00975975,-0.00285536, 0.0042060, 0.0019417, 0.006483,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.758662588473927,-0.02154969,-0.01249436,-0.0206537,-0.0244984,-0.016288,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.758475998657268,-0.02369359,-0.01837792,-0.0172234,-0.0258168,-0.026289,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.758284052195153, 0.02559626, 0.03341575, 0.0238011, 0.0162755, 0.021278,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.758087641861827, 0.02252700, 0.02035445, 0.0470635, 0.0135224, 0.023996,buy
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.757887660431531, 0.00091477, 0.00829969,-0.0087994, 0.0005155, 0.014501,buy
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.757681429581539, 0.01082003, 0.01026534, 0.0073812, 0.0070031, 0.017229,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.757471627634577, 0.03547164, 0.04209952, 0.0429994, 0.0295082, 0.042302,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.757257361816403, 0.01708176, 0.02220166, 0.0363006, 0.0188958, 0.018907,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.757039524901259, 0.01952796, 0.01012074, 0.0156643, 0.0155009, 0.020149,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.756816331340661, 0.02989044, 0.02658077, 0.0168592, 0.0264872, 0.030427,buy
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.756589566683094, 0.03440185, 0.02618036, 0.0096981, 0.0083516, 0.008943,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.756359230928557, 0.03168625, 0.03766735, 0.0316863, 0.0310601, 0.040234,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.75612532407705, 0.05758031, 0.06550505, 0.0613938, 0.0577136, 0.061515,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.755886060580089, 0.00347139, 0.00703351, 0.0097330, 0.0197584,-0.009634,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.755645011534643,-0.00228043,-0.00549375,-0.0073516, 0.0096485,-0.006514,sell
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.755399498617986,-0.00799301,-0.00782238,-0.0165459,-0.0043142,-0.004901,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.755147736281631,-0.00727849,-0.00456246,-0.0109076,-0.0088198,-0.006684,sell
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.754897759493761,-0.00379174, 0.00060923,-0.0048545, 0.0124742,-0.003744,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.754644211608922, 0.00120789, 0.00380773, 0.0046931, 0.0025168, 0.001489,buy
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.754378164884689,-0.00781383,-0.01313970,-0.0104123,-0.0130728,-0.010059,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.754119260354396,-0.00768538,-0.00596844,-0.0079946,-0.0096622,-0.007402,sell
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.753851428081678, 0.00946680, 0.00825701, 0.0090818, 0.0176826, 0.008370,buy
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.753583595808961,-0.01021671,-0.01416289,-0.0129055,-0.0136185,-0.016524,sell
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.753312192439274,-0.02099798,-0.02180584, 0.0028233,-0.0248910,-0.022836,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.753038110746859,-0.01050814,-0.01069705,-0.0126554,-0.0147763,-0.010207,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.752761350731718,-0.00191180, 0.00537124,-0.0087500,-0.0068331, 0.001284,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.752481912393849,-0.01009414,-0.01169141,-0.0103550,-0.0124053,-0.015924,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.752200688507496, 0.01082387, 0.01876001,-0.0115001, 0.0083407, 0.001369,buy
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.751916786298415,-0.01369876, 0.01299542, 0.0238934, 0.0052788, 0.011501,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.75163109854085, 0.00550537, 0.00554686, 0.0300963, 0.0074912,-0.000745,buy
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.751341839686315, 0.01114456, 0.00389279, 0.0115581, 0.0082544,-0.014026,buy
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.751050795283295,-0.01119181,-0.00402964, 0.0094892,-0.0041769, 0.003374,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.750759750880276,-0.00284391, 0.00322166, 0.0092700,-0.0006208, 0.005194,buy
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.750465135380286,-0.00710447, 0.00880561, 0.0027704, 0.0044026, 0.009166,buy
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.750169627106054,-0.00590223,-0.00974367,-0.0038178,-0.0079419,-0.007067,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.749872333283338, 0.00041037,-0.00099631,-0.0097968,-0.0054755,-0.012025,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.749574146686379, 0.01272093, 0.01555371, 0.0092009, 0.0104449, 0.014068,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.749275067315178, 0.00826529, 0.00292559, 0.0082653, 0.0168047, 0.005902,buy
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.748975095169734, 0.00915126, 0.00841677, 0.0130333, 0.0143609, 0.016410,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.748673337475806, 0.01897166, 0.01673957, 0.0253346, 0.0228211, 0.025159,buy
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.748370687007635, 0.00852135, 0.01795550, 0.0100755, 0.0137881, 0.018229,buy
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.748068929313707,-0.01065884,-0.00688045,-0.0135390,-0.0153903,-0.013734,sell
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.747766278845536,-0.00620129, 0.00212743,-0.0043345,-0.0074158,-0.009872,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.747462735603123, 0.00856561, 0.00707903, 0.0074137, 0.0069801, 0.002267,buy
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.747158299586467, 0.01442652, 0.02939078, 0.0176692, 0.0301933, 0.015427,buy
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.746854756344054, 0.01329913, 0.05203671, 0.0537275, 0.0507162, 0.041367,buy
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.746549427553156, 0.01609653, 0.04290716, 0.0311615, 0.0281455, 0.025952,buy
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.746245884310743, 0.00651787, 0.02137259, 0.0146747, 0.0155823, 0.019330,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.745942341068329, 0.02911612, 0.05710803, 0.0424490, 0.0405197, 0.040105,buy
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.745639690600159, 0.02642054, 0.03551217, 0.0295196, 0.0315209, 0.008475,buy
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.745336147357745, 0.02865968, 0.02993566, 0.0288303, 0.0167315, 0.036461,buy
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.745035282438059, 0.03401668, 0.03590521, 0.0314567, 0.0334377, 0.057449,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.744734417518373, 0.01382686, 0.01663589, 0.0125503, 0.0114067, 0.029694,buy
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.74443444537293, 0.02447679, 0.02223692, 0.0362133,-0.0053150, 0.009782,buy
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.744134473227486, 0.03835650, 0.04568162, 0.0441428, 0.0260287, 0.034578,buy
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.743837179404769,-0.00239306, 0.01323827, 0.0021446, 0.0149015, 0.028149,buy
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.743539885582053, 0.03539654, 0.02787855, 0.0417185, 0.0131045, 0.032983,buy
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.743245270082064, 0.01855660, 0.01421637, 0.0345982, 0.0223058, 0.032431,buy
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.742951547356317,-0.02022970,-0.02003297,-0.0199415,-0.0243738,-0.023019,sell
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.74265782463057, 0.00714028, 0.01936102, 0.0181344,-0.0076790, 0.023201,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.742367673001793,-0.00615952,-0.00408813,-0.0071273,-0.0070875,-0.010945,sell
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.742078414147258, 0.00516658, 0.00282107, 0.0016246, 0.0004984,-0.005076,sell
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.74179183361545,-0.02736964,-0.02105879,-0.0141529,-0.0079916,-0.008509,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.741508824180612, 0.00168295, 0.01403077, 0.0224680, 0.0061413, 0.027319,buy
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.741227600294258, 0.01261625, 0.01877725, 0.0252660, 0.0088309, 0.034924,buy
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.74094816195639,-0.00048716, 0.00653095, 0.0198569, 0.0080827, 0.013995,buy
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.740672294715491, 0.00157826, 0.00952104, 0.0256395, 0.0027448, 0.026965,buy
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.740399105797319,-0.00579791,-0.02043115,-0.0032066,-0.0203409,-0.002773,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.740128595201874,-0.00538710,-0.00422926, 0.0108523,-0.0045607, 0.006878,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.739859870154914,-0.00939782,-0.00701807, 0.0116427,-0.0011890, 0.002421,sell
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.739594716204924,-0.02671631,-0.02295626,-0.0120906,-0.0104704,-0.008592,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.739334918900388,-0.00638301,-0.01033558, 0.0101133,-0.0062441, 0.014844,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.739077799918579,-0.02483782,-0.02491627,-0.0495256,-0.0399331,-0.028912,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.73882068093677,-0.02318731,-0.01740404,-0.0208199,-0.0182701,-0.009657,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.738571596923143, 0.01041060, 0.01086375, 0.0340607, 0.0199467, 0.009711,buy
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.738323405683758,-0.01709493,-0.01152556, 0.0014783,-0.0021051, 0.014919,sell
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.738080571089827,-0.01025382, 0.01739742,-0.0217704,-0.0233985, 0.033473,buy
2018-11-24,2,3,1,2,2,1,1,5,2,4,3,3,4,4,2,4,3,0.737841307592866,-0.01968436,-0.00268771,-0.0126888,-0.0205982, 0.012542,sell
2018-11-25,2,2,3,1,2,2,2,4,2,3,4,3,4,3,4,3,2,0.737606507967117,-0.02034550,-0.01810889,-0.0248186, 0.0170548, 0.016509,sell
2018-11-26,2,2,1,3,0,3,2,3,1,4,4,3,3,4,4,1,2,0.737374386664096,-0.00131026,-0.00947945,-0.0068082,-0.0054970,-0.000665,sell
2018-11-27,2,3,1,3,2,1,2,3,1,5,4,4,4,3,4,3,1,0.737149407555013,-0.00312179,-0.00709037,-0.0007947,-0.0032330,-0.001177,sell
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.736926213994415, 0.03048968, 0.01026195, 0.0429614,-0.0116624, 0.033065,buy
2018-11-29,3,2,2,3,2,2,2,3,2,3,5,2,3,5,4,3,2,0.736709269853514, 0.03552323, 0.03395813, 0.0336034, 0.0478480, 0.050671,buy
2018-11-30,3,2,2,3,1,3,2,3,1,2,3,2,4,4,4,3,2,0.73649500403534, 0.00323569, 0.00324028, 0.0032357, 0.0244264, 0.029477,buy
2018-12-01,3,4,1,1,2,1,3,0,2,2,3,2,3,2,4,3,2,0.73628609486262, 0.04201044, 0.02275940, 0.0233744, 0.0397311, 0.040124,buy
2018-12-02,2,3,0,2,3,1,2,2,2,4,3,3,5,2,3,4,1,0.73608075678687,-0.02009510,-0.02656987,-0.0074878,-0.0092748,-0.029134,sell
2018-12-03,2,2,0,4,1,2,3,2,1,3,2,3,5,1,2,5,2,0.735881668130816,-0.03754155,-0.04860612,-0.0448112,-0.0381308,-0.062176,sell
2018-12-04,2,2,2,3,1,2,3,1,2,2,1,3,6,0,3,5,2,0.735687043345975,-0.03686126,-0.03941890,-0.0378992,-0.0391927,-0.055008,sell
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.735497775206588,-0.05492939,-0.05018145,-0.0429061,-0.0522578,-0.050044,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.735313863712655,-0.05375599,-0.06074725,-0.0579004,-0.0547161,-0.069055,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,5,1,2,5,1,0.735135308864177,-0.04010215,-0.05605418,-0.0517852,-0.0401021,-0.061628,sell
2018-12-08,2,2,1,1,1,1,4,2,1,2,2,2,3,2,2,5,1,0.734963896209638, 0.01599641, 0.03256483, 0.0390902, 0.0362897, 0.009695,buy
2018-12-09,3,2,0,1,1,1,3,2,3,2,2,2,4,2,2,5,1,0.734792483555099, 0.02596602, 0.02446082, 0.0434559, 0.0319732, 0.032357,buy
2018-12-10,2,2,0,1,1,0,2,4,3,2,2,3,3,3,1,5,0,0.734630891417226, 0.02381699,-0.00409631, 0.0167968, 0.0048076, 0.040321,buy
2018-12-11,1,2,0,0,1,0,4,3,3,3,3,2,4,2,2,3,1,0.734472870376322, 0.00036809,-0.00356574,-0.0042340, 0.0088688,-0.005035,sell
2018-12-12,1,3,0,0,1,0,6,2,2,1,2,2,3,3,3,2,1,0.7343228843036, 0.00594408, 0.00822423, 0.0176886, 0.0116943, 0.013779,buy
2018-12-13,1,2,1,0,1,0,3,3,3,2,3,1,2,4,2,3,1,0.734176469327848,-0.00036889,-0.01180795,-0.0080946,-0.0063791,-0.002582,sell
2018-12-14,3,3,1,0,1,0,2,3,4,2,3,3,3,5,2,2,1,0.73403541099755,-0.00607003,-0.01463668,-0.0037202,-0.0067052,-0.033407,sell
2018-12-15,3,4,0,1,1,0,3,2,3,0,3,2,3,4,1,3,1,0.733902387635434, 0.01415821,-0.00684383, 0.0085029, 0.0091194,-0.019281,buy
2018-12-16,1,3,3,0,1,0,4,1,2,1,4,1,3,3,2,2,1,0.733772935370287, 0.02229145, 0.01526499, 0.0176600, 0.0131642, 0.016472,buy
2018-12-17,2,4,3,1,1,0,3,1,2,2,5,2,3,3,3,2,1,0.733650625299079, 0.05142581, 0.04881040, 0.0506518, 0.0617820, 0.035879,buy
2018-12-18,2,4,3,1,1,1,2,3,2,0,5,2,2,3,4,2,1,0.733533671873326, 0.08194256, 0.08017441, 0.0517219, 0.0796057, 0.055901,buy
2018-12-19,1,2,4,1,1,1,2,2,4,0,4,3,2,3,4,1,1,0.73342296786727, 0.08113878, 0.08811586, 0.0450379, 0.0923906, 0.071588,buy
