Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.113115638486926,0.172795895007749,0.770579537231402, 0.0021789,-0.00716599,-0.0037278, 0.00111424,-0.0022230,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.108019318415358,0.16626320578993,0.767665554299657, 0.0212384, 0.02157906, 0.0164338, 0.01195313,-0.0038349,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.103105090728853,0.159819384606635,0.764753814043334,-0.0372414,-0.00271095,-0.0163099,-0.02524699,-0.0171994,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0983691775770984,0.153473318261315,0.761845811579382,-0.0130705,-0.01134161,-0.0115652,-0.00430668,-0.0135445,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0938221569409688,0.14722322939328,0.758939304232377,-0.0103262,-0.00714257,-0.0068870,-0.00776648,-0.0017250,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0894693178109019,0.141072672723912,0.756035039560794,-0.0035477,-0.00581390,-0.0073497,-0.00145532,-0.0045831,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0853091490467728,0.135018982212174,0.753137502915478, 0.0015274,-0.00835703,-0.0155618,-0.00604029,-0.0067257,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0813484507791438,0.129073710702555,0.75024519917948, 0.0425254, 0.04086042, 0.0436517, 0.04328780, 0.0411678,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0775789117373276,0.123231526112983,0.747360371028222,-0.0086269,-0.00587354,-0.0125667,-0.00023213,-0.0053903,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.074017154462699,0.117499537886221,0.744481523344756, 0.0386449, 0.04007308, 0.0452452, 0.03902893, 0.0392134,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0706601566750082,0.111876857341922,0.741613141479927, 0.0686047, 0.06572894, 0.0628812, 0.06586106, 0.0652663,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0675101850844425,0.106368816562158,0.738751487641363, 0.0497554, 0.05560723, 0.0440875, 0.04023272, 0.0503852,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0645732842515021,0.100972749505894,0.735901794738385, 0.0129509, 0.03209621, 0.0007219, 0.01222079, 0.0086114,buy
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0618441651857493,0.0956966542962363,0.733063315212516, 0.0118890, 0.02145422, 0.0080608, 0.00861978,-0.0063801,buy
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.0593334058680593,0.090542308293876,0.730239039297654, 0.0336600, 0.01792069, 0.0150022, 0.01356759, 0.0131483,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.057036472878057,0.0855043794167414,0.727425229201428, 0.0495060, 0.04497501, 0.0401450, 0.04008587, 0.0400859,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.05496167748643,0.0805935318289753,0.724627117833157, 0.0088348, 0.04261125, 0.0041304, 0.00580373,-0.0044312,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0531022195626156,0.075810654210923,0.721843957634366, 0.0222811, 0.05068895, 0.0110100, 0.02374540, 0.0128510,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0514694326575515,0.0711530805215487,0.719077991280478, 0.0249665, 0.01809144, 0.0263074, 0.02468233, 0.0246373,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0500572722107375,0.0666305862446502,0.716327723654544, 0.0328755, 0.01942961, 0.0261301, 0.02570869, 0.0228473,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0488702716425489,0.0622405053391915,0.713595397431987, 0.0157007, 0.00144788,-0.0125907, 0.00430838, 0.0024636,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0479069198128604,0.0579837264855181,0.710884750405177,-0.0022420, 0.00836484,-0.0081513,-0.00102447,-0.0037256,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0471717501420472,0.053864693085356,0.708193539898691, 0.0517289, 0.02975889, 0.0243700, 0.02749284, 0.0313646,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0466617403498591,0.0498842938190505,0.705522513471004, 0.0351178, 0.01807254, 0.0217216, 0.02762993, 0.0230613,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0463806682866089,0.0460460834079825,0.702875408914485, 0.0251882, 0.01145186, 0.0138714, 0.02070655, 0.0102931,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0463270228121713,0.0423527278931878,0.700249983553714, 0.0124064, 0.00724410, 0.0145616, 0.01437413, 0.0091112,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.046498537216359,0.0387971178319044,0.697651470298007, 0.0197060, 0.02215747, 0.0132101, 0.00839491, 0.0156984,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0469020116297344,0.0353925834293108,0.695073888679573, 0.0026641,-0.00364156,-0.0158139,-0.01660395,-0.0145564,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.04752913478161,0.0321364586443715,0.692523219166203, 0.0086983, 0.01326189, 0.0079345,-0.00437840,-0.0062099,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0483859512324859,0.0290340755591577,0.690000209316373, 0.0138739, 0.01708044, 0.0086557, 0.00343122, 0.0249726,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0494656608517995,0.0260747700095267,0.687505606688555,-0.0432410,-0.03173861,-0.0271233,-0.02673165,-0.0269146,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0507727970599258,0.0232736495613474,0.685038663724277,-0.0048058,-0.01305997,-0.0175553,-0.01512934,-0.0198743,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0523058487167398,0.0206227160915128,0.682600875540485, 0.0076785,-0.00357237,-0.0083296,-0.00807050,-0.0092772,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0540610379719291,0.0181317450838204,0.680192989695654,-0.0114176, 0.01377452, 0.0024949, 0.00801440, 0.0244554,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.056037609255431,0.0157971818168892,0.677818743982154,-0.0084363,-0.00151277,-0.0130883,-0.00872285,-0.0139128,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0582370737073707,0.0136199149710646,0.675475895724564, 0.0190846, 0.01862792, 0.0079464, 0.02890258, 0.0179960,buy
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0606586757576856,0.0116026105873822,0.673168182715252,-0.0195915,-0.01050534,-0.0204441,-0.01083230,-0.0228116,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.0632925929955633,0.009745268665842,0.670892614720323, 0.0320958, 0.00209281, 0.0192641,-0.00360298, 0.0062084,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0661418477012536,0.0080496665671345,0.668654424649096, 0.0351958, 0.03472204, 0.0358520, 0.03258166, 0.0205736,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.0692079510148817,0.00651669297160492,0.666452864943096, 0.0222392, 0.00378345, 0.0109816, 0.00367677,-0.0026262,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.07248259166576,0.00514545919890802,0.664290178277745, 0.0057241, 0.00489513,-0.0056105, 0.00199312,-0.0091776,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.0759672807940135,0.00393685392938905,0.662169354886939, 0.0218095, 0.02203418, 0.0282678, 0.02425707,-0.0044741,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.0796589961193921,0.00289709792546463,0.660086656978309, 0.0128086, 0.01129740, 0.0127879, 0.01966294, 0.0094131,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.0835554709317085,0.00202174778540861,0.658047317461172, 0.0028288,-0.00073858,-0.0020579,-0.00183214, 0.0002571,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.0876521718105876,0.00131169218956621,0.656052083894002, 0.0072823, 0.01487524,-0.0096968, 0.01439519, 0.0031591,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.0919483431859669,0.00076959717897314,0.654100208718326,-0.0185937,-0.00779284,-0.0054984,-0.02205529,-0.0145595,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.0964424739177214,0.000392796712593699,0.652194682168039, 0.0055277, 0.01721491,-0.0057800, 0.00536839, 0.0071745,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.101127008305226,0.000185734192154053,0.650336251801616,-0.0169324,-0.00972019,-0.0158883,-0.01613310,-0.0145021,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.106001190778418,0.000142188855237549,0.648527160294478, 0.0250390, 0.01969360, 0.0262056,-0.01130952, 0.0237229,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.111065021337299,0.000270158824951334,0.646769650322048, 0.0187061, 0.03689267, 0.0408418, 0.00376788, 0.0203501,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116307166430929,0.000566089379914431,0.645059984091956, 0.0097242, 0.03580074, 0.0275917,-0.01814539,-0.0091313,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.121729892769497,0.00102464843805546,0.643404142071993,-0.0010792,-0.00685859,-0.0069759,-0.00731761,-0.0006167,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.127330933642815,0.00165650016351721,0.641800629145212, 0.0236477, 0.02233307, 0.0202965, 0.01726870, 0.0254623,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.133098955499946,0.00244920303146642,0.640252435545508, 0.0277821, 0.04208046, 0.0255049, 0.02750062, 0.0300459,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.139037736191202,0.00341519856673637,0.638762551506779, 0.0184122, 0.01550360, 0.0068226, 0.02085422, 0.0183143,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.145142742296208,0.00453937920345806,0.637328734353601, 0.0205639, 0.01129112, 0.0046850, 0.00556729, 0.0140726,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.151407929254464,0.00583152042542908,0.635951731644449, 0.0135972,-0.00180683,-0.0105239,-0.00866845, 0.0055617,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.157831785925845,0.00728806751126849,0.634633038496271, 0.0083997, 0.00276376, 0.0044015,-0.00723206, 0.0058666,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.164406001039664,0.00890990914132153,0.633378635376859,-0.0060234,-0.02235872,-0.0146824,-0.01495212,-0.0149815,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.171131330165984,0.0106952679548977,0.632182541818421,-0.0169748,-0.03475019,-0.0320369,-0.01780305,-0.0243223,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.178003995454491,0.0126414779109614,0.631050738288749, 0.0046218, 0.01283800,-0.0058949, 0.00179922, 0.0041932,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.185015685634498,0.0147494276898577,0.629982477229369,-0.0043139,-0.02366664,-0.0167905,-0.01620027,-0.0099011,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.19216488956588,0.0170200059719319,0.628979253757229, 0.0233840, 0.00705028, 0.0144298, 0.01460018, 0.0219930,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.199447829398324,0.0194505467161484,0.628042562989277, 0.0199649,-0.01233290,-0.0128225,-0.00877356, 0.0092091,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.206862993991707,0.0220312744387095,0.627173152483987, 0.0183393, 0.01089640, 0.0130117, 0.01108932, 0.0158167,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.214400560935214,0.0247746306644485,0.626374012475256, 0.0556698, 0.02402236, 0.0241326, 0.02492992, 0.0246782,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.22206128579891,0.0276717285899131,0.625644395404609, 0.0089587,-0.01666496,-0.0135223,-0.01142073, 0.0012522,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.22984441301273,0.030725234256139,0.624987291505942, 0.0247892, 0.01882382, 0.0142467, 0.01433679, 0.0150077,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.237732564465238,0.0339271495400191,0.624403448337729, 0.0113855, 0.01055016, 0.0108595, 0.00837085, 0.0115025,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.245735562567246,0.0372836952039699,0.623893613458445, 0.0420521, 0.04362519, 0.0385539, 0.04173687, 0.0445840,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.253845096048066,0.0407913165266107,0.623460029543511, 0.0107111,-0.00261250, 0.0001974, 0.01703788, 0.0107669,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.262058898197512,0.0444437927455246,0.62310120147598,-0.0136103,-0.00962979,-0.0089775,-0.00217383,-0.0105468,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.270364879894583,0.0482446785820928,0.622822362165169,-0.0003933,-0.00057638,-0.0017323,-0.00036512, 0.0021652,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.278769841269841,0.0521913079952794,0.622621268935656,-0.0124953,-0.02102195,-0.0156342,-0.01885993,-0.0125735,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.287263959912475,0.0562810149440487,0.622503902255234, 0.0464331, 0.02611760, 0.0248397, 0.02232641, 0.0231634,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.295845724682358,0.0605111333873651,0.622465029214585,-0.0268506,-0.01744892,-0.0150226,-0.02231051,-0.0279702,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.304509846589055,0.0648798859645381,0.622513620515397,-0.0087875,-0.00435550,-0.0112978,-0.01127975,-0.0194293,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.313254058922376,0.0693854953148772,0.622642948131403,-0.0108359,-0.00244251, 0.0024434,-0.00162184,-0.0281540,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.32207156155176,0.074029738799073,0.622857497413448, 0.0003225,-0.00482706,-0.0069171, 0.00679785,-0.0050557,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.330960843337081,0.0788037296136729,0.623158015920005, 0.0238900, 0.02575507, 0.0213919, 0.00609679, 0.0178921,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.339917370857965,0.0837092451193676,0.623544503651076, 0.0196462, 0.01553818, 0.0104853,-0.03787141, 0.0105885,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.348933588413786,0.0887418419144308,0.624016213048185, 0.0174102, 0.00942899, 0.0092261, 0.00454948, 0.0071243,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.358012518284796,0.0939006313185173,0.624573891669806, 0.0090757, 0.01309363,-0.0020589,-0.00732785,-0.0070404,sell
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.367145849200305,0.0991838359709366,0.625220529749837, 0.0014146, 0.01930553,-0.0069872,-0.03581658,-0.0203797,sell
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.376326781029751,0.104589678510998,0.62595313705438,-0.0022166, 0.00545492,-0.0103719, 0.00285995, 0.0032238,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.385559091623448,0.110116381578012,0.626771713583437, 0.0099506, 0.02042032,-0.0001786,-0.01540929, 0.0256763,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.39483220300052,0.115755058368525,0.62768074468785,-0.0019389,-0.00997112,-0.0084400,-0.00934505,-0.0091395,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.404145359590904,0.121508374923574,0.628672754782879, 0.0411503, 0.01380566, 0.0061173, 0.00617970, 0.0049756,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.413494783544289,0.127374553882467,0.629752976777844, 0.0278184, 0.02626961, 0.0091177, 0.01059125, 0.0078180,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.42287669701036,0.133350929204169,0.630919167997321, 0.0080670,-0.00106675,-0.0010546,-0.00929386, 0.0019919,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.432287322138807,0.139434834847645,0.632174318675207,-0.0094038,-0.00579990,-0.0114392,-0.00626347,-0.0101051,sell
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.441721369939192,0.145622716091513,0.633503477642021,-0.0014563,-0.00276559,-0.0048567,-0.00330929,-0.0044642,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.451175818131264,0.151918127657154,0.634923091184192, 0.0188173, 0.01783055, 0.0148701, 0.01786322, 0.0118009,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.460648400004836,0.158308628019736,0.63642568371698, 0.0425798, 0.03733322, 0.0313894, 0.03887842, 0.0447594,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.470134582139533,0.164795994539948,0.638007517448015, 0.0202729, 0.02338724, 0.0234246, 0.01934116, 0.0159284,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.479630586685042,0.171385559299862,0.63966933993577, 0.0107170,-0.00793875,-0.0011405, 0.00729121,-0.0100093,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.489132635791052,0.178058660012228,0.641410403621771, 0.0130788,-0.03808227, 0.0027058,-0.00380610,-0.0411707,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.498638462747374,0.18482773820188,0.643229213389071, 0.0086475,-0.02422504, 0.0177737, 0.00610112,-0.0266727,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.508143534133633,0.191683907065364,0.645121283886826, 0.0128230,-0.00595248, 0.0218681, 0.01140352,-0.0061083,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.51764482766958,0.198628943963372,0.64708960534893, 0.0202638, 0.01350244,-0.0050301, 0.03193182, 0.0316106,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.52713780993484,0.205656628133487,0.649125207073697, 0.0006914,-0.00437677, 0.0038268,-0.00338267,-0.0000135,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.536621725359349,0.212766959575709,0.651230331736548, 0.0020052, 0.00342812,-0.0022302, 0.00436252, 0.0044365,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.546090529382609,0.219954606207965,0.653397503752744,-0.0032014,-0.00030153,-0.0013548,-0.00612703,-0.0030484,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.555542710864493,0.227219568030258,0.655628965797705,-0.0048325,-0.00837363,-0.0087167,-0.00590873,-0.0101050,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.564973736384627,0.234557401640859,0.657917989845166,-0.0322905,-0.01881563,-0.0170450,-0.01271962,-0.0333198,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.574379828092699,0.241967218359425,0.66026158566123,-0.0348955,-0.03446237,-0.0408485,-0.02904410,-0.0411243,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.583758719278521,0.249449018185955,0.662655267895055,-0.0189827,-0.03799667,-0.0363386,-0.03770020,-0.0396222,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.593106632091781,0.256993914316996,0.665096046312743,-0.0191507, 0.00352826,-0.0171054,-0.01763138,-0.0215146,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.602417521971977,0.264602795432894,0.667577192888028, 0.0181404, 0.04383403, 0.0064313,-0.01483410, 0.0214187,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.611693655629299,0.272273884172959,0.670093474711592,-0.0224996,-0.01429849,-0.0257710,-0.02627611,-0.0197185,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.620925966222996,0.280004514496154,0.672644144224961,-0.0132465,-0.02533302,-0.0110475,-0.01096281,-0.0102233,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.63011218704288,0.287790243000754,0.675224716077292,-0.0161295,-0.01809953,-0.0227455,-0.01009836,-0.0177574,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.639251562518889,0.295629292326068,0.677816501306732,-0.0156014,-0.00692915,-0.0113931,-0.01081681,-0.0078248,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.648337292520461,0.30351899643106,0.680429218173446,-0.0086162,-0.01053327,-0.0106360,-0.01351645,-0.0095441,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.657368621477532,0.311458466635385,0.683051653300321, 0.0025262, 0.00908861, 0.0106355,-0.00201177, 0.0131775,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.666340260399666,0.319444148217663,0.685680816453463,-0.0082477,-0.00762073,-0.0204495,-0.00717954,-0.0068171,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.675249187006613,0.327473375136857,0.688306989372709,-0.0140911,-0.01762189,-0.0168588,-0.01802852,-0.0157923,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.684093890158247,0.335544370032277,0.690927929382636,-0.0068111,-0.01703681, 0.0015135,-0.00616302,-0.0035740,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.692870592004255,0.343653578182542,0.693536908456979, 0.0006666,-0.00549171,-0.0105220,-0.01436185,-0.0123769,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.701574759124264,0.351799222226962,0.696126451010998, 0.0111254, 0.00956513, 0.0034282, 0.00456563, 0.0056036,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.710201102527835,0.359979524804846,0.698698799720114,-0.0056834,-0.00323029,-0.0062398,-0.01218095,-0.0061162,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.718751133355094,0.368194485916194,0.701239003414847,-0.0110352,-0.01608500,-0.0015805,-0.00491819,-0.0044767,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.72721880704554,0.376436107437899,0.703747809653671, 0.0184300, 0.00747026, 0.0043725, 0.01352601,-0.0009198,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.735601101318923,0.384707944091342,0.706220733085742, 0.0136472, 0.00005663, 0.0088266, 0.01971627, 0.0139247,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.743899527315369,0.393002886433761,0.708651045684793,-0.0469657,-0.03541342,-0.0320394,-0.01093987,-0.0295296,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.752098973633627,0.401321823145502,0.711033514541508,-0.0586491,-0.04851304,-0.0591166,-0.02568569,-0.0493070,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.76020926268451,0.409661199505183,0.713365149421988, 0.0094286,-0.00778120, 0.0130261, 0.01497276, 0.0014702,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.768222083197331,0.418020126832459,0.71564146497539, 0.0111816, 0.00805718, 0.0106841, 0.01175635, 0.0047486,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.776134412891839,0.42639860512733,0.717857228292397,-0.0177712,-0.02985420,-0.0235556, 0.01081708,-0.0264040,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.783946251768034,0.43479041362738,0.720010196697586,-0.0275805,-0.04316998,-0.0317706, 0.00041171,-0.0411424,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.791650799695354,0.443195552332608,0.722098875074008,-0.0348965,-0.03512810,-0.0413285,-0.00649545,-0.0394076,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.799248812243862,0.451611355201979,0.724116535395399,-0.0380445,-0.04526905,-0.0485311,-0.00360767,-0.0464784,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.806734244853057,0.460035156194458,0.726059439869387,-0.0258060,-0.03239839,-0.0305492,-0.00284029,-0.0326751,sell
