Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-24,1.52,0,2.53,4.89,0,4.25,5.25,0,1.3,2.72,0,2.53,2.51,3.6,2.53,2.4,0.87,0,0,3.65,-0.0017198,-0.0065083,-0.0066253,-0.0071139,-0.007113915,sell
2013-06-25,3.62,4.3,5.56,7.02,4.36,2.3,0,2.44,2.5,3.62,2.74,2.47,0,4.36,0,1.54,5.03,2.82,2.44,2.2,-0.0043327, 0.0023888, 0.0066006,-0.0025522,-0.000893885,sell
2013-06-26,8.73,9.25,3,0,6.26,0,0,2.38,0.24,5.46,3.72,2.79,3,2.97,2.38,2.65,3.93,2.72,0,0, 0.0000794,-0.0069330,-0.0089854,-0.0089864,-0.008985412,sell
2013-06-27,12.6,6.65,7.79,0,2.67,2.77,0,0,3.17,2.18,5.62,0,2.67,4.76,0,2.77,6.35,2.7,2.65,2.44, 0.0020727, 0.0013829, 0.0005057, 0.0005243, 0.001148137,buy
2013-06-28,4.32,14.75,0,0.21,2.97,0,2.58,3.07,3.92,2.77,2.97,2.92,1.58,0,2.74,2.79,6.01,0,3,2.92,-0.0077388,-0.0137598,-0.0090339,-0.0132287,-0.012867749,sell
2013-06-29,10.45,5,3.27,0.5,4.48,0,0,3.11,4.77,0,3.8,0.52,2.6,2.92,2.4,0.5,6,0.22,2.51,2.47,-0.0131638,-0.0048238,-0.0034045,-0.0062831,-0.004823752,sell
2013-06-30,0,1.38,3.79,1.2,5.29,0,0,6.96,2.97,2.44,0,1.24,0,2.56,2.84,3.97,2.7,2.87,0,0, 0.0038416, 0.0048874, 0.0044222, 0.0017031, 0.004861745,buy
2013-07-01,0,0.59,2.84,2.89,2.97,6.02,4.11,8.32,2.32,2.7,1.64,5.97,2.72,6.22,0,2.89,3,0,0,2.6, 0.0082025, 0.0106517, 0.0077679,-0.0001113, 0.010724239,buy
2013-07-02,3.43,0.85,2.97,5.74,2.77,3.44,9.35,7.92,3,1.73,2.56,6.21,0,6.69,0.27,5.84,4.94,2.51,2.72,0,-0.0006658,-0.0033718,-0.0006658, 0.0018783,-0.002547786,sell
2013-07-03,1.43,3.41,0.28,4.15,3,3.84,5.41,0,0,3.39,2.47,4.37,2.79,1.27,3.55,3.68,0,0,0,0, 0.0045172, 0.0011969, 0.0019833, 0.0045172, 0.004517239,buy
2013-07-04,3.42,4.69,3.68,0,2.67,7.94,5.14,2.79,2.7,1.8,2.67,2.2,2.77,4.78,1.62,3.54,2.84,2.97,0,2.44,-0.0054718,-0.0053904,-0.0064370,-0.0076861,-0.006344139,sell
2013-07-05,5.97,3.98,8.2,0,3.74,5.95,2.58,3.06,0,5.95,0,3,0.79,3,5.78,5.5,0.98,2.95,2.58,2.95,-0.0056026,-0.0056828, 0.0006977,-0.0011469,-0.001020800,sell
2013-07-06,4.23,7.68,3.31,0,5.52,7.9,0,0.33,2.84,2.37,0,4.97,2.87,2.7,5.04,2.97,2.47,0,2.53,2.65,-0.0015259,-0.0055946,-0.0052971,-0.0149533,-0.014079830,sell
2013-07-07,5.58,1.62,1.03,2.77,6.69,1.58,0,1.01,2.44,1.03,2.58,1.58,0,4.2,1.01,2.77,3,0.23,2.51,1.74,-0.0047912, 0.0000447,-0.0092413,-0.0051311, 0.000044726,sell
2013-07-08,5.59,3.57,2.95,0,2.4,0,0,2.97,0,5.72,0,0,2.65,2.92,6.44,0,0,3.65,2.4,0, 0.0003622, 0.0003622,-0.0012061,-0.0008287, 0.001972144,buy
2013-07-09,0,4.22,5.79,0,5.84,0,0,5.24,0.76,5.76,3,2.84,0,3,4.02,0,2.47,2.95,0,2.53,-0.0061400,-0.0069512,-0.0069512,-0.0058627,-0.004258765,sell
2013-07-10,0,3.38,5.71,0,5.62,5.06,0,2.67,2.77,2.82,2.53,2.53,2.6,0.98,5.07,2.89,0,3.9,3.97,0,-0.0033519, 0.0041402, 0.0052554, 0.0040357, 0.004140244,buy
2013-07-11,0.46,7.71,0,0,5.55,4.45,2.87,0,0,0.24,3.18,2.87,1.27,2.34,3.19,2.4,0,2.58,2.97,0,-0.0034611, 0.0003329, 0.0010321,-0.0036762,-0.000209449,sell
2013-07-12,3.3,4.9,0,4.54,6.59,7.62,7.07,0,2.56,1.98,4.76,0,2.91,5.95,4.04,2.56,2.49,2.74,1.26,2.77, 0.0001192,-0.0005152,-0.0012075, 0.0013311, 0.000385772,buy
2013-07-13,1.16,1.56,0,2.53,3,11.01,7.69,0,2.87,3.15,3.07,0,2.36,1.56,3.38,0,2.4,2.49,3,2.77, 0.0037925, 0.0031595, 0.0046143, 0.0006344, 0.002642412,buy
2013-07-14,1.71,0,2.95,0,3.24,6.79,3.1,5,0.7,0.93,4.22,2.6,0,2.95,3.16,0,2.62,0.62,2.74,2.4, 0.0029746, 0.0036642, 0.0005509, 0.0047068, 0.001937314,buy
2013-07-15,2.43,2.36,2.47,0,3.45,0,4.43,5.23,2.84,3.8,0.23,0,2.51,2.36,3.77,2.72,0,0.78,1.59,0,-0.0084709,-0.0054864,-0.0038857,-0.0054864,-0.004122885,sell
2013-07-16,11.88,3.19,0,0,0.97,0,2.49,5.18,0,4.28,2.95,2.7,0,3.05,1.44,0.7,3.3,3.57,2.49,2.58, 0.0002389, 0.0011328,-0.0068096,-0.0009722,-0.006807026,buy
2013-07-17,13.63,4.54,0,0,1.22,0,2.67,4,2.42,4.98,2.1,2.44,2.3,2.47,4.25,4.77,2.34,1.22,0,1.58,-0.0075389,-0.0074101,-0.0074101,-0.0077755,-0.007085477,sell
2013-07-18,9.26,8.79,1.79,0,3.19,2.49,0,3.01,0.57,3.17,3.75,1.79,2.3,1.52,2.01,5.46,1.56,4.22,2.44,0.52, 0.0030281,-0.0000154,-0.0003733,-0.0009425,-0.000942497,buy
2013-07-19,13.35,5.35,8.29,0,11.62,0.8,0,5.66,3.31,6.94,3.49,3,2.97,4.65,4.63,4.09,4.66,4.55,0.8,3.15,-0.0068604,-0.0000673,-0.0043531,-0.0014003,-0.000329649,buy
2013-07-20,13.95,7.61,2.4,0,4.61,7.08,0,0,3.78,5.84,1.74,0,0,2.97,4.52,0,5.27,4.78,5.4,3.09, 0.0035090, 0.0064271, 0.0070893, 0.0064867, 0.007081843,buy
2013-07-21,10.41,5.49,5.69,7.84,5.92,2.97,10,0,5.01,8.09,5.02,2.6,2.82,5.05,4.87,2.65,5.12,2.95,5.74,3.65,-0.0029016,-0.0029016,-0.0030635,-0.0030635,-0.003274440,sell
2013-07-22,7.49,0,2.42,2.62,6.79,6.6,0,0,2.65,5.07,2.97,0,0,4.26,1.87,0,1.58,5.62,3.73,1.14,-0.0026011, 0.0031685, 0.0034805, 0.0018743, 0.003489243,buy
2013-07-23,3.72,0,8.04,6.05,14.69,0,0,5.28,5.95,4.95,4.93,2.42,2.97,2.7,3.8,2.7,3.02,2.4,0,4.22, 0.0092957, 0.0073160, 0.0103379, 0.0101158, 0.007058333,buy
2013-07-24,1.68,8,3.16,3.76,6.46,2.62,0.45,0.23,2.84,1.68,4.26,2.44,2.82,1.35,0,3.1,0.68,4.81,2.72,1.68,-0.0128420,-0.0128942,-0.0111760,-0.0068823,-0.008360251,sell
2013-07-25,12.64,1.15,6.01,4.56,6.2,0,3.91,0.54,5.59,2.53,3.02,2.34,2.6,4.86,2.4,3.22,4.39,2.7,2.03,4.37, 0.0049827, 0.0057214, 0.0057214, 0.0068991, 0.005721401,buy
2013-07-26,0,14.01,1.65,4.59,6.58,0,3.68,1.22,5.73,0,0.73,0,0,4.62,2.53,1.62,6.94,4.2,0,5.36,-0.0086138,-0.0029785,-0.0075635,-0.0024497,-0.007867925,sell
2013-07-27,5.36,0,10.93,4.73,11.87,0,4.14,11.04,3,2.95,4.76,2.51,0,7.68,3.04,5.71,7.64,2.72,2.67,5.39, 0.0026507, 0.0058218, 0.0063599, 0.0065847, 0.006560214,buy
2013-07-28,4.15,2.89,2.18,2.89,6.5,3.77,3.26,5.6,5.5,1.46,3.89,0.29,2.6,4.76,0.42,3.43,3,0,2.89,3, 0.0017121, 0.0022830, 0.0012756, 0.0050034, 0.001675091,buy
2013-07-29,8.3,0,0.28,4.18,6.93,2.97,8.75,4.04,1.97,3.47,6.6,1.24,0,2.7,0.8,6.09,3.97,2.67,2.77,3.29,-0.0004685,-0.0002067,-0.0016083,-0.0004685,-0.001608311,sell
2013-07-30,7.62,0.96,0.67,3.05,7.74,0,9.76,5.11,3.82,4,3,3.57,2.97,0.96,4.71,5.85,0,0,0,6.21,-0.0073080,-0.0079861,-0.0079548,-0.0091724,-0.007307974,sell
2013-07-31,6.47,5.26,1.61,0.71,6.77,6.71,2.38,0.13,0,2.47,5.23,3.74,1.48,2.44,4.19,6.25,0,0,0,4.53,-0.0155103,-0.0081681,-0.0168245,-0.0169424,-0.016804754,sell
2013-08-01,5.97,3,11.11,2.14,11.23,2.72,9.89,8.62,0,7.84,4.22,4.54,2.72,5.92,8.76,6,2.6,2.49,2.67,7.37, 0.0098198, 0.0000490, 0.0003780, 0.0139087,-0.003032560,sell
2013-08-02,4.32,6.96,2.73,2.95,4.28,5.37,8.13,0.8,2.74,6.12,0,2.97,2.51,1.25,7.76,2.26,2.79,2.65,0,5.2,-0.0006142, 0.0016592, 0.0063890, 0.0035426, 0.003849122,buy
2013-08-03,6.68,1.89,1.16,3.46,0,5.05,2.82,1.99,2.87,3.93,2.89,2.82,0,2.74,3.88,2.12,2.51,0,0,3.29, 0.0044661, 0.0017947, 0.0025140, 0.0024384, 0.002356838,buy
2013-08-04,5.19,2.92,2.82,2.72,8.09,0,4.69,3,2.51,5.29,0,4.63,0,2.92,5.72,2.72,0,2.74,2.95,4.58,-0.0024791, 0.0053556,-0.0087708, 0.0034579,-0.002101758,buy
2013-08-05,0,3.01,3.76,0,0.52,2.6,0,1.77,0,5.98,0,0.52,2.79,0.79,1.77,0,0,0,2.6,2.72,-0.0018049,-0.0006980, 0.0059355, 0.0082902, 0.006250285,buy
2013-08-06,0,2.44,9.7,0,5.32,0,0,5.74,0.64,6.49,2.89,1.79,0,2.95,2.87,2.7,2.87,2.82,0,5.84,-0.0057706,-0.0062491,-0.0050856,-0.0053076,-0.004538454,sell
2013-08-07,0,5.71,0,0,8.18,4.28,0,0,3.87,2.92,2.95,3.52,0.7,0,0,2.79,1.33,0,2.74,2.08, 0.0005798, 0.0005798, 0.0003058,-0.0074751,-0.002182559,buy
2013-08-08,2.87,0.58,0,2.44,6.15,5.71,5.58,0,2.36,0,2.38,3.91,2.62,3.02,0.48,2.87,5.69,0,0,1.32, 0.0068391, 0.0053674, 0.0057174, 0.0068391, 0.005575786,buy
2013-08-09,1.24,1.06,0.54,2.72,12.38,7.75,6.84,0.18,5.69,2.72,1.51,3.96,2.97,1.6,2.89,1.24,4.96,2.7,2.89,2.47, 0.0042927, 0.0045361, 0.0038991, 0.0014868, 0.004488289,buy
2013-08-10,0,1.94,5.3,0,5.94,8.63,2.87,0.85,2.66,0,0,2.01,2.87,7.24,2.62,0,2.86,2.6,1.32,2.79,-0.0019626, 0.0030698,-0.0001262,-0.0019626, 0.001956514,buy
2013-08-11,0,4.11,5.44,0,8.26,2.49,2.58,9.35,2.68,2.47,2.95,3.61,0,7.08,2.82,2.47,5.76,0,0,2.58, 0.0065302, 0.0042907, 0.0013849, 0.0062181, 0.007571064,buy
2013-08-12,0.24,8.07,0.94,0,5.58,1.11,5.64,4.52,3.27,2.6,0,5.4,0,5.71,1.22,0.94,2.01,2.67,2.58,0,-0.0024173,-0.0019074,-0.0025041,-0.0033073,-0.005040547,sell
2013-08-13,8.03,1.36,3.32,0,4.23,6.31,3,3.26,0.48,2.77,4.41,2.56,2.6,4.23,6.35,5.97,2.72,0,3.36,0,-0.0042383,-0.0041821,-0.0010117,-0.0042383,-0.004730359,sell
2013-08-14,2.72,2.72,3.63,0,4.93,6.35,2.36,11,3.49,2.08,5.69,4.68,0,0,5.51,4.15,0,2.89,3.55,2.42, 0.0029267, 0.0034080, 0.0030629, 0.0022744,-0.003287375,buy
2013-08-15,1.2,3.97,5.69,0,9.58,2.4,0,7.51,1.18,5.94,2.72,4.25,1.2,2.44,4.77,4.07,2.56,0,2.4,0, 0.0025390,-0.0001577, 0.0031413, 0.0027905, 0.001497698,buy
2013-08-16,10.24,2.87,2.7,0,0.53,8.45,0,0.2,4.89,0,0.5,2.7,2.97,0,2.56,2.87,2.44,2.38,3.15,2.61,-0.0063022,-0.0041272, 0.0017146,-0.0013878,-0.004584960,sell
2013-08-17,0,14.53,0.28,2.89,0.62,2.74,9.99,2.38,6.43,2.42,3.89,0,2.87,2.75,2.72,5.35,2.38,2.82,4.12,3.87,-0.0003610,-0.0087531,-0.0032644,-0.0087236,-0.007357866,sell
2013-08-18,0,1.26,11.9,2.4,0.75,6.72,2.16,0,6.59,4.36,1.99,2.4,2.77,3.35,0,1.26,0,2.74,0,5.62, 0.0005134,-0.0021826,-0.0009995, 0.0005275, 0.000510502,sell
2013-08-19,2.56,0,5.19,0,8.66,6.28,0,5.1,2.82,4.42,5.76,0,0,5.12,2.36,3,2.74,0,2.56,3.27,-0.0055896,-0.0055922, 0.0011838,-0.0055896,-0.005307956,sell
2013-08-20,0,7.65,7.63,8.9,5.42,6.6,0,1.25,5.38,3.18,6.05,3.66,2.62,2.97,1.25,5.09,0.99,0.75,2.51,4.54, 0.0042630, 0.0029532, 0.0007465, 0.0048451, 0.004295973,buy
2013-08-21,6.24,9.8,2.51,4.52,6.83,4.05,2.89,0.22,4.35,2.47,4.88,5.89,0,2.3,2.49,6,5.32,2.82,2.51,2.97, 0.0041921, 0.0041679, 0.0044429, 0.0041921, 0.001258525,buy
2013-08-22,4.99,7.72,2.36,0,7.39,5.53,0,0.64,4.42,4.79,5.84,4.77,0,0,3.38,0.64,5.31,0.52,0,4.92,-0.0006243,-0.0007505,-0.0007324, 0.0006002,-0.000732444,sell
2013-08-23,2.51,7.95,11.21,2.65,4.32,2.89,0,4.49,6.45,2.97,1.64,2.51,2.56,2.58,2.95,4.4,2.49,4.08,2.65,3.81, 0.0117893, 0.0041710, 0.0114767, 0.0023366, 0.012452536,buy
2013-08-24,2.56,9.75,3.2,2.33,5.66,3,0,7.78,4.64,5.19,2.66,0,2.6,3.97,3.69,5.12,0,5.49,1.36,2.56, 0.0069547,-0.0046581, 0.0064780,-0.0040156, 0.006422428,buy
2013-08-25,10.15,0,1.37,4.87,5.24,2.44,2.89,5.09,5,3.81,0.53,2.95,2.7,6.69,2.82,1.61,1.07,5.32,0,2.22,-0.0017805, 0.0032291, 0.0043821,-0.0015228, 0.002714527,buy
2013-08-26,2.38,0,5.79,11.17,5.82,0,7.14,1.29,2.87,5.5,4.24,0,0,5.54,5.84,2.38,4.4,0,2.82,0, 0.0017923,-0.0014246,-0.0031612,-0.0034527,-0.001998660,sell
2013-08-27,0.97,4.89,2.1,2.95,3,3.42,6.42,8.14,6.47,2.1,5.6,2.97,0,2.95,0,3.39,3.45,0,2.47,2.49, 0.0037292, 0.0060826, 0.0042113, 0.0016173, 0.003601479,buy
2013-08-28,2.97,0,8.24,1.85,2.65,1.56,4.14,15.19,5.91,3,2.77,1.92,2.79,4.27,3.98,5.55,3.9,2.51,0,0, 0.0019827,-0.0029635,-0.0028581,-0.0024759,-0.003007510,sell
2013-08-29,4.67,2.67,0.27,2.97,5.1,5.62,7.14,1.59,5.21,4.56,3.35,2.67,0,0.27,2.97,1.95,5.09,0,2.72,1.24,-0.0031346,-0.0088044,-0.0078722,-0.0080732,-0.006112405,sell
2013-08-30,4.29,2.89,0.5,2.84,4.71,2.97,11.98,0,7.33,2.84,2.32,2.79,0,3.06,4.25,0.88,3.82,0,0,2.89, 0.0027541,-0.0019239,-0.0015543, 0.0031057,-0.003918977,buy
2013-08-31,10.5,1.46,0.9,3.18,1.62,7.12,10.44,1.92,6.07,3.18,5.67,0,2.87,2.36,3.07,5.05,4.49,2.51,1.92,2.67,-0.0034911,-0.0031780,-0.0097365,-0.0017546,-0.003116904,sell
2013-09-01,2.97,8.4,1.62,0.57,4.73,3.8,1.21,2.87,1.38,3.44,0,1.33,0,7.15,1.21,2.97,0,2.47,3.38,2.84,-0.0014771,-0.0009666,-0.0010374,-0.0015953, 0.000099983,sell
2013-09-02,1.73,2.04,11.03,1.39,6.35,5.57,2.97,5.49,2.6,4.06,0,5.48,2.62,7.4,5.89,4.73,2.57,2.84,0.91,0, 0.0073719, 0.0047062, 0.0068336, 0.0068230, 0.006468293,buy
2013-09-03,0,2.65,4.7,2.97,6.99,3.01,5.93,0.2,0,4.67,2.71,2.28,2.92,3,2.87,2.65,0.93,0,4.42,0, 0.0060574, 0.0069878, 0.0079557, 0.0067539, 0.006992314,buy
2013-09-04,0,2.16,1.67,5.33,5.47,6.81,0.46,0.33,2.89,2.51,3.35,2.77,0,4.49,0,2.16,3.28,0,3.67,2.49,-0.0060406,-0.0059387,-0.0039591,-0.0079731,-0.005587959,sell
2013-09-05,3,0,0,2.51,3,6.25,9.29,0.55,0,2.51,3.67,0,0,0,3.72,3,6.12,2.53,5.58,0,-0.0086806,-0.0105926,-0.0109393,-0.0065517,-0.004686109,sell
2013-09-06,0,0.96,0.26,0,7.33,10.97,1.92,0.89,0,0.96,1.92,2.97,2.79,0,5.56,0.26,3.33,0,4.56,2.77, 0.0016815, 0.0015098, 0.0048073, 0.0016815, 0.002020093,buy
2013-09-07,0,2.82,6.27,0,11.03,4.23,5.96,7.31,2.53,5.66,5.94,2.74,0,2.97,4.37,3.2,4.02,2.3,0,3.89,-0.0007421, 0.0009760, 0.0014486, 0.0035623,-0.000585982,sell
2013-09-08,0,8.46,0.81,0,6.75,2.58,3.96,4.46,2.58,5.84,4.04,0,1.27,2.62,0.26,0.81,2.36,2.51,2.7,4.73,-0.0033933,-0.0042883,-0.0035554,-0.0030743,-0.003216573,sell
2013-09-09,5.14,0,1.96,0,5.79,2.65,8.62,6.44,2.38,2.61,0,2.97,2.95,3.07,3.44,4.12,5.7,2.65,0,6.38, 0.0031861,-0.0024734, 0.0007861, 0.0030323, 0.001378191,buy
2013-09-10,2.6,0,4.36,0,0,5.39,4.18,3.19,0,0.39,2.6,0,2.62,1.46,0.87,5.28,2.32,2.56,0,1.62,-0.0004601,-0.0062804,-0.0061667,-0.0055904,-0.001699272,sell
2013-09-11,3.1,2.72,6.63,0,9.38,0,6,10.86,2.84,0.71,2.72,2.84,3,5.83,3.27,5.74,3.85,0,2.51,5.38, 0.0017555, 0.0022115, 0.0022115, 0.0014737, 0.001901956,buy
2013-09-12,2.49,0,7.48,0,3.96,5.17,2.95,8.47,1.14,3.83,2.87,1.74,0,2.07,5.74,2.19,2.47,2.82,2.7,2.95,-0.0049851,-0.0058309,-0.0049404,-0.0018382,-0.001812892,sell
2013-09-13,6.92,2.6,2.38,0,4.62,4.29,8.56,6.41,5.42,2.38,0,2.6,2.56,4.88,5.47,1.85,5.34,0,2.36,3.92,-0.0074509,-0.0060326,-0.0053483,-0.0059211,-0.007481621,sell
2013-09-14,7.03,3.71,6.38,2.87,7.14,3.95,8.47,6.15,5.59,6.1,2.87,3.23,1.59,5.77,5.77,5.81,6.92,2.62,0,2.32,-0.0009321, 0.0060247, 0.0024913, 0.0037704, 0.003449831,buy
2013-09-15,3.49,3,7.25,0,7.06,5.74,1,5.86,2.34,7.23,0,1,0,4.11,3.62,2.44,4.65,2.74,2.87,2.6,-0.0095964,-0.0095964,-0.0082637,-0.0093537,-0.007551272,sell
2013-09-16,2.6,3,7.99,2.56,7.2,4.68,2.99,5.1,3.07,5.77,2.34,4.84,2.6,0,5.61,3.31,6.24,3,0,0,-0.0061817,-0.0062831,-0.0063339,-0.0048775,-0.006503448,sell
2013-09-17,0,5.07,2.62,2.79,0,7.47,4.63,0.23,0.7,0,2.81,2.97,2.49,2.49,3.42,3.85,2.88,2.62,0,2.79,-0.0057638,-0.0072599,-0.0053856,-0.0074063,-0.007178257,sell
2013-09-18,10.55,0,5.46,2.82,0,2.06,8.59,0.77,4.11,3.48,3.37,4.4,2.79,0,5.73,5.57,5.33,0,2.67,0, 0.0025711, 0.0027086, 0.0010089, 0.0002738, 0.002708588,buy
2013-09-19,1.62,11.74,1.2,2.72,2.65,0,5.35,2.53,2.38,1.62,2.53,2.53,0,3.4,5.79,2.97,5.32,2.72,2.97,1.2,-0.0050905,-0.0050905,-0.0050588,-0.0023407,-0.005090539,sell
2013-09-20,5.6,2.82,13.05,1.03,4.1,2.66,3,8.47,5.56,5.51,5.82,3.23,1.03,5.38,5.16,2.56,2.36,0.5,2.42,3.44,-0.0102642,-0.0014810,-0.0124695,-0.0106616,-0.004558733,sell
2013-09-21,1.84,8.08,2.67,2.49,0.75,7.85,1.99,2.06,4.66,4.2,2.67,0.88,2.49,5.57,0,0,0,3.26,0,4, 0.0016217,-0.0003175, 0.0016217, 0.0016217, 0.002109104,buy
2013-09-22,8.38,0,0,7.15,1.17,4.67,5.19,0.4,2.84,2.7,1.17,1.42,0,2.49,2.51,2.62,2.4,0.68,2.24,5.89, 0.0025516,-0.0010442, 0.0010070, 0.0032301, 0.002891229,buy
2013-09-23,0.22,5.66,3.05,2.6,1.8,4.52,2.72,2.85,0,0,4.74,4.26,2.62,0.43,0,2.84,0,3.59,2.6,2.34,-0.0042997,-0.0082437, 0.0024170,-0.0018311, 0.004193100,buy
2013-09-24,3.07,0.76,2.15,0,2.79,5.32,0,6.24,0,0.76,5.82,2.52,0,3.91,0,1.08,0,3.42,0,2.82, 0.0065782, 0.0083241, 0.0077190, 0.0056722,-0.002681219,buy
2013-09-25,1.32,5.23,13.63,0,5.6,3.72,2.58,6.26,2.6,5.46,6.92,6.2,2.51,2.6,2.74,2.65,2.92,1.02,2.72,0, 0.0085535, 0.0077892, 0.0077429, 0.0081831, 0.007613279,buy
2013-09-26,5.62,8.49,3,0,2.04,4.8,0,1.85,0.63,3,5.04,4.44,2.62,3,2.89,0,2.6,1.58,0,0, 0.0018367,-0.0084462,-0.0059664,-0.0055742,-0.007021968,sell
2013-09-27,13.61,2.58,1.37,2.53,1.31,7.81,4.88,5.17,3.82,2.58,3.98,7.38,0,4.14,2.67,2.53,2.92,4.22,2.58,2.44,-0.0010592,-0.0027293,-0.0013800,-0.0007145,-0.001548009,sell
2013-09-28,2.84,5.29,0,0,2.72,9.18,2.42,3.17,5.39,2.42,2.84,7.42,0,2.87,0,0.2,0,1.51,2.84,2.97,-0.0000100, 0.0028187,-0.0010271,-0.0001466, 0.000516647,buy
2013-09-29,0.33,1.56,3.06,0,0.75,8.77,2.67,5.42,5.81,1.83,0,3.72,2.47,3.12,0,0.48,0,4.38,0,0.75, 0.0006892, 0.0007912, 0.0021418,-0.0024223,-0.000223843,buy
2013-09-30,1.03,0,5.82,0,9.97,4.06,0,8,4.17,2.95,2.7,1.56,0,1.03,3.7,4.76,2.62,1.94,0,3.45,-0.0096367,-0.0011526,-0.0011526, 0.0024118, 0.000025242,buy
2013-10-01,2.97,2.58,0.98,1.34,4.75,7.89,1.27,5.51,0,0.98,0.96,2.95,1.27,4.31,2.58,7.33,1.04,4.92,2.77,1.13,-0.0075855,-0.0021927, 0.0006437,-0.0039533,-0.004616843,sell
2013-10-02,5.62,0.73,2.44,5.39,9.97,7.86,8.49,2.95,0.97,5.21,2.42,0,2.95,5.32,5.81,9.6,4.98,5.36,0,4.2, 0.0070981, 0.0070981, 0.0117202, 0.0067559,-0.001321291,buy
2013-10-03,0,1.25,2.95,0,9.91,12.57,5.87,1.32,2.42,2.95,2.95,2.77,2.72,0,4.46,4.18,5.42,2.77,2.92,2.87,-0.0006929,-0.0017841,-0.0001546,-0.0011442,-0.000692875,buy
2013-10-04,0,2.16,6.53,0,15.02,6.79,0.37,2.51,0,4.15,0,2.38,2.49,2.38,3.15,5.04,4.66,4.44,1.41,5.24,-0.0051213,-0.0040444,-0.0001211,-0.0043440,-0.003767836,sell
2013-10-05,0.43,7.5,0,0,7.36,5.45,3.41,2.77,2.97,2.44,2.77,2.4,0,2.49,1.18,4.01,0.27,5.36,2.56,4.39, 0.0000950, 0.0012946, 0.0006158, 0.0000950,-0.000862286,buy
2013-10-06,4.46,5.12,0,0,2.51,7.93,5.61,0.1,2.56,4.56,0,1.43,1.7,2.72,4.84,6.58,1,2.6,2.51,2.77,-0.0002472, 0.0000592, 0.0003496, 0.0000618,-0.001064329,sell
2013-10-07,8.24,1.41,0,0,2.53,2.32,11.24,0.27,2.74,5.86,2.38,0,2.74,0.27,5.49,6.94,4.29,4.85,0,2.97,-0.0018936,-0.0015708,-0.0018936,-0.0019827,-0.001570839,sell
2013-10-08,2.79,2.42,0,0,0,7.72,1.69,6.22,0,2.79,2.58,2.84,0,3.22,0,3.97,2.97,5.02,2.89,0.42,-0.0025411, 0.0033181, 0.0059005, 0.0026973, 0.002664173,buy
2013-10-09,0,1.75,2.95,0,11.01,1.9,3.02,10.58,2.95,2.67,3.91,0,2.62,3.13,2.7,2.74,5.55,4.26,0,3.28,-0.0076302,-0.0072051,-0.0034273,-0.0076302,-0.003008928,sell
2013-10-10,2.74,4.25,0,0,3.39,9.46,3.75,3.74,0.55,0,2.25,2.74,2.97,8.48,2.36,0,2.42,1.71,2.84,1.01,-0.0034401,-0.0096380,-0.0078762,-0.0103074,-0.010460956,sell
2013-10-11,3.46,8.43,0,1.71,0.9,5.28,12.73,6.31,1.78,2.84,6.4,2.51,2.92,6.93,2.72,2.51,2.77,4.5,1.39,4.06,-0.0006006,-0.0072854,-0.0066304,-0.0048179,-0.008300971,sell
2013-10-12,2.44,6.5,2.82,2.89,4.2,6.58,2.04,4.87,3.9,2.72,8.25,2.82,0,4.01,0,0,0,3.29,2.44,4.91,-0.0028279, 0.0000351, 0.0000351,-0.0005270,-0.002940345,sell
2013-10-13,0,2.47,2.67,0,9.41,1.3,5.59,10.29,4.85,2.58,2.22,0,2.92,1.62,3.13,2.36,2.49,1.3,2.89,5.37,-0.0049635, 0.0006506, 0.0007246,-0.0017891, 0.000755098,sell
2013-10-14,2.7,0,5.6,2.38,5.84,2.92,3,0.59,5.92,0.59,2.65,2.38,0,0.65,1.89,3.9,0,2.7,0,3,-0.0070664,-0.0070664,-0.0064470,-0.0024288,-0.007760444,sell
2013-10-15,5.72,5.81,0,1.17,7.81,0,5.49,4.14,2.28,4.82,2.87,0,0.66,3.24,5.34,5.32,2.72,2.4,2.56,3.55,-0.0025794, 0.0058723,-0.0009200, 0.0031868,-0.000919970,sell
2013-10-16,5.85,6.14,2.9,5.35,6.63,0,2.34,2.95,3.79,4.28,2.96,0.43,2.89,0.55,4.01,2.95,3.09,2.47,0,4.74,-0.0070844,-0.0070528,-0.0022942,-0.0031863,-0.002511568,sell
2013-10-17,3.3,5.35,8.28,0.95,7.9,0,2.2,4.53,0,7.45,0.43,2.95,2.38,3.62,2.95,3.82,3.84,0,2.87,2.2, 0.0069370, 0.0001783, 0.0070738, 0.0067830, 0.003902840,buy
2013-10-18,0.56,5.42,9.49,3.9,2.97,5.25,2.4,2.87,2.84,4.96,3.43,2.82,2.74,4.53,0,0,4.41,2.26,0,4.87, 0.0043235, 0.0000758, 0.0038521, 0.0042485, 0.003817277,buy
2013-10-19,4.91,7.66,0,7.79,2.56,0,5.29,0,2.3,0,0.65,2.84,0,5.22,2.44,1.42,2.56,2.53,2.44,5.81, 0.0042836, 0.0022005, 0.0010164, 0.0045418, 0.005818006,buy
