Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEVE,MEVS,SUJU,SUMA,SUNN,SUVS,VEJU,VEMA,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-26,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0, 0.00870474, 0.0064437, 0.00357023, 0.0056296, 0.00673161266,buy
2012-02-27,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0, 0.00870474, 0.0064437, 0.00357023, 0.0056296, 0.00673161266,buy
2012-02-28,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0, 0.00870474, 0.0064437, 0.00357023, 0.0056296, 0.00673161266,buy
2012-02-29,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.00783362, 0.0067625, 0.00498016, 0.0054465, 0.00493810476,buy
2012-03-01,1,0,0,2,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,-0.00086167,-0.0005432, 0.00077864,-0.0007844,-0.00070479295,sell
2012-03-02,1,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0, 0.00257394, 0.0001101, 0.00030387, 0.0002753, 0.00025221804,buy
2012-03-03,1,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0, 0.00257394, 0.0001101, 0.00030387, 0.0002753, 0.00025221804,buy
2012-03-04,1,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,-0.00078375,-0.0006039,-0.00207542,-0.0006981,-0.00099782474,sell
2012-03-05,1,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.00436087,-0.0047448,-0.00462869,-0.0044814,-0.00414901167,sell
2012-03-06,1,0,0,1,0,1,3,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,-0.00482036,-0.0077366,-0.00637774,-0.0059303,-0.00624422189,sell
2012-03-07,1,0,0,0,0,0,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00544289, 0.0016321, 0.00204301,-0.0007473,-0.00171756653,buy
2012-03-08,1,1,1,0,0,0,3,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1, 0.01283212, 0.0054118, 0.01069566, 0.0102617, 0.00561022265,buy
2012-03-09,2,1,1,0,0,0,3,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1, 0.01180900, 0.0044479, 0.01332444, 0.0124587, 0.00593267036,buy
2012-03-10,2,1,1,0,1,0,3,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1, 0.01046656, 0.0064536, 0.01518498, 0.0132808, 0.01170513203,buy
2012-03-11,2,1,2,0,2,0,3,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1, 0.00310852, 0.0031412, 0.00984431, 0.0019957, 0.00110524091,buy
2012-03-12,2,1,2,0,2,0,3,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1, 0.00310852, 0.0031412, 0.00984431, 0.0019957, 0.00110524091,buy
2012-03-13,2,1,2,0,2,0,3,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1, 0.00310852, 0.0031412, 0.00984431, 0.0019957, 0.00110524091,buy
2012-03-14,2,1,2,0,2,0,3,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1, 0.00310852, 0.0031412, 0.00984431, 0.0019957, 0.00110524091,buy
2012-03-15,2,1,2,0,2,0,2,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1, 0.00355749, 0.0033792, 0.00713183, 0.0038527, 0.00298563953,buy
2012-03-16,2,1,2,0,2,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1, 0.00163461, 0.0033856, 0.00333427, 0.0011056, 0.00192371092,buy
2012-03-17,1,0,2,0,2,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1, 0.00186088, 0.0013666, 0.00186988, 0.0014956, 0.00153599346,buy
2012-03-18,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.00180417,-0.0018761,-0.00204457,-0.0009687,-0.00329862721,sell
2012-03-19,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00258148,-0.0002518,-0.00029771,-0.0001159,-0.00208467964,sell
2012-03-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00158849,-0.0012192,-0.00118703,-0.0010428,-0.00172822574,sell
2012-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00158849,-0.0012192,-0.00118703,-0.0010428,-0.00172822574,sell
2012-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00158849,-0.0012192,-0.00118703,-0.0010428,-0.00172822574,sell
2012-03-23,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.00047895, 0.0001491,-0.00076766,-0.0039822,-0.00421614383,sell
2012-03-24,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.00239835, 0.0023973, 0.00401176,-0.0034449,-0.00285469929,buy
2012-03-25,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.00239835, 0.0023973, 0.00401176,-0.0034449,-0.00285469929,buy
2012-03-26,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.00239835, 0.0023973, 0.00401176,-0.0034449,-0.00285469929,buy
2012-03-27,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.00541978, 0.0050909, 0.00413767,-0.0019556,-0.00347546439,buy
2012-03-28,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0, 0.00162111, 0.0009977, 0.00062080,-0.0041096,-0.00285671642,sell
2012-03-29,0,2,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,-0.00048137,-0.0016685,-0.00216379,-0.0035376,-0.00381573554,sell
2012-03-30,0,2,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,-0.00371772,-0.0036197,-0.00393725,-0.0029811,-0.00342258321,sell
2012-03-31,0,1,1,0,0,0,1,2,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,-0.00387157,-0.0021395,-0.00217356,-0.0019045,-0.00224040478,sell
2012-04-01,0,1,1,0,0,0,1,2,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,-0.00387157,-0.0021395,-0.00217356,-0.0019045,-0.00224040478,sell
2012-04-02,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.00101881, 0.0000505, 0.00253238, 0.0006174, 0.00237424778,buy
2012-04-03,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.00101881, 0.0000505, 0.00253238, 0.0006174, 0.00237424778,buy
2012-04-04,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,-0.00760644,-0.0080451,-0.00642625,-0.0013255,-0.00109315619,sell
2012-04-05,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,-0.00760644,-0.0080451,-0.00642625,-0.0013255,-0.00109315619,sell
2012-04-06,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,-0.00760644,-0.0080451,-0.00642625,-0.0013255,-0.00109315619,sell
2012-04-07,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,-0.00922147,-0.0107605,-0.00919159,-0.0041445,-0.00335795796,sell
2012-04-08,1,1,0,2,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,-0.00685211,-0.0064190,-0.00175554,-0.0059977,-0.00268045432,sell
2012-04-09,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.00445133,-0.0053082,-0.00318642,-0.0084904,-0.00211608172,sell
2012-04-10,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.00445133,-0.0053082,-0.00318642,-0.0084904,-0.00211608172,sell
2012-04-11,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.00445133,-0.0053082,-0.00318642,-0.0084904,-0.00211608172,sell
2012-04-12,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.00445133,-0.0053082,-0.00318642,-0.0084904,-0.00211608172,sell
2012-04-13,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1, 0.00646295, 0.0051450, 0.00233588, 0.0011155,-0.00272493536,buy
2012-04-14,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1, 0.00646295, 0.0051450, 0.00233588, 0.0011155,-0.00272493536,buy
2012-04-15,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1, 0.00646295, 0.0051450, 0.00233588, 0.0011155,-0.00272493536,buy
2012-04-16,1,0,0,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,-0.00074791,-0.0004170,-0.00470422,-0.0061435,-0.00815830425,sell
2012-04-17,1,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.00158201, 0.0013529, 0.00113547,-0.0004657,-0.00555431904,sell
2012-04-18,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00417514, 0.0040988, 0.00596853, 0.0042370,-0.00352482245,buy
2012-04-19,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.00056065, 0.0004582, 0.00059106, 0.0005607,-0.00414551242,sell
2012-04-20,0,0,2,0,1,0,1,2,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,-0.00229916,-0.0023495,-0.00243798,-0.0021474,-0.00025512283,sell
2012-04-21,0,0,2,0,1,0,1,2,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,-0.00229916,-0.0023495,-0.00243798,-0.0021474,-0.00025512283,sell
2012-04-22,0,0,2,0,2,0,1,2,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,-0.00199767,-0.0023129,-0.00456923,-0.0042921, 0.00080435181,sell
2012-04-23,0,0,2,0,2,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,-0.00159914,-0.0012411,-0.00424562,-0.0012411, 0.00140446797,sell
2012-04-24,0,0,2,0,2,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,-0.00159914,-0.0012411,-0.00424562,-0.0012411, 0.00140446797,sell
2012-04-25,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.00482365, 0.0050874, 0.00510457, 0.0050874, 0.00558426564,buy
2012-04-26,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.00482365, 0.0050874, 0.00510457, 0.0050874, 0.00558426564,buy
2012-04-27,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00177282, 0.0014420,-0.00057910,-0.0000596,-0.00013413376,buy
2012-04-28,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00177282, 0.0014420,-0.00057910,-0.0000596,-0.00013413376,buy
2012-04-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00240355,-0.0039543,-0.00417429,-0.0035001,-0.00362725318,sell
2012-04-30,0,0,0,1,1,0,2,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.00006842,-0.0002239, 0.00263893, 0.0039559,-0.00022392644,buy
2012-05-01,0,0,0,2,0,0,2,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.00310961,-0.0052862, 0.00130191,-0.0001095,-0.00400435332,sell
2012-05-02,0,0,0,2,0,0,2,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.00310961,-0.0052862, 0.00130191,-0.0001095,-0.00400435332,sell
2012-05-03,0,0,0,2,0,0,2,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.00310961,-0.0052862, 0.00130191,-0.0001095,-0.00400435332,sell
2012-05-04,0,0,0,2,0,0,2,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.00310961,-0.0052862, 0.00130191,-0.0001095,-0.00400435332,sell
2012-05-05,0,0,0,2,0,0,2,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.00310961,-0.0052862, 0.00130191,-0.0001095,-0.00400435332,sell
2012-05-06,0,0,0,2,0,0,2,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.00310961,-0.0052862, 0.00130191,-0.0001095,-0.00400435332,sell
2012-05-07,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00572230, 0.0057574, 0.00698953, 0.0056603, 0.00319104948,buy
2012-05-08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00139817,-0.0004838,-0.00104535,-0.0008964,-0.00023768593,sell
2012-05-09,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00556966,-0.0043947,-0.00540950,-0.0043947,-0.00150927230,sell
2012-05-10,2,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,-0.00268354,-0.0038361,-0.00404011,-0.0039410,-0.00168014015,sell
2012-05-11,2,1,1,0,1,0,1,2,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,-0.00333649,-0.0000772,-0.00280418,-0.0026126,-0.00143678030,sell
2012-05-12,2,1,1,0,1,0,1,2,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,-0.00333649,-0.0000772,-0.00280418,-0.0026126,-0.00143678030,sell
2012-05-13,2,1,1,0,1,0,1,2,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,-0.00333649,-0.0000772,-0.00280418,-0.0026126,-0.00143678030,sell
2012-05-14,2,1,1,0,1,0,1,2,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,-0.00333649,-0.0000772,-0.00280418,-0.0026126,-0.00143678030,sell
2012-05-15,1,1,1,0,0,0,1,2,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,-0.00683014,-0.0053663,-0.00657221,-0.0075600,-0.00755995191,sell
2012-05-16,1,1,1,0,0,0,1,2,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,-0.00683014,-0.0053663,-0.00657221,-0.0075600,-0.00755995191,sell
2012-05-17,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.00330430,-0.0049901,-0.00475830,-0.0080006,-0.00918884705,sell
2012-05-18,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.00330430,-0.0049901,-0.00475830,-0.0080006,-0.00918884705,sell
2012-05-19,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,-0.00189001,-0.0039913,-0.00537488,-0.0057601,-0.00696892216,sell
2012-05-20,1,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.00171616,-0.0034291,-0.00192284,-0.0033475,-0.00107412770,sell
2012-05-21,1,2,0,0,0,0,2,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,-0.00487882,-0.0022406,-0.00589577,-0.0020167,-0.00201674928,sell
2012-05-22,1,2,0,0,0,1,2,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,-0.00329363, 0.0003649,-0.00644635,-0.0034687, 0.00019357139,sell
2012-05-23,1,2,0,0,0,1,2,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,-0.00329363, 0.0003649,-0.00644635,-0.0034687, 0.00019357139,sell
2012-05-24,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.00350833,-0.0036745,-0.00437042,-0.0037023,-0.00300794854,sell
2012-05-25,0,1,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.00103693, 0.0011141, 0.00198394,-0.0002212, 0.00108280644,buy
2012-05-26,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.00334483, 0.0042567, 0.00383559, 0.0047820, 0.00554181633,buy
2012-05-27,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00257615, 0.0018077, 0.00221494, 0.0044431, 0.00590687982,buy
2012-05-28,0,0,0,0,0,2,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.00330617, 0.0025910, 0.00259098, 0.0055808, 0.00647554017,buy
2012-05-29,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00369503,-0.0014111, 0.00003810,-0.0054929,-0.00066074847,sell
2012-05-30,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.00044642, 0.0016600, 0.00166000, 0.0003732, 0.00210975940,buy
2012-05-31,1,0,0,0,0,0,2,0,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.00736205,-0.0073890,-0.00595056,-0.0074942,-0.00738897260,sell
2012-06-01,1,0,0,0,0,0,3,0,0,3,0,1,0,1,1,0,1,0,1,0,1,0,1,-0.00469786,-0.0048538,-0.00406966,-0.0063983,-0.00469785610,sell
2012-06-02,1,0,0,0,0,0,2,0,0,3,0,1,0,1,0,0,1,0,1,0,1,0,1,-0.00560060,-0.0086507,-0.00863125,-0.0109038,-0.00811564873,sell
2012-06-03,1,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.00221296,-0.0048465,-0.00563423,-0.0090102,-0.00695506687,sell
2012-06-04,0,0,0,0,0,0,3,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,1, 0.00754713,-0.0023128,-0.00256761,-0.0037157,-0.00256760696,buy
2012-06-05,0,0,0,0,0,0,3,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,1, 0.00754713,-0.0023128,-0.00256761,-0.0037157,-0.00256760696,buy
2012-06-06,0,0,0,0,0,0,3,1,0,2,1,0,0,0,1,0,1,0,1,0,1,0,1, 0.00722740, 0.0052837, 0.00656189, 0.0020590, 0.00668900079,buy
2012-06-07,0,0,0,0,1,0,3,1,0,2,1,0,1,0,1,0,1,0,1,0,1,0,1, 0.00794275, 0.0110284, 0.00668155,-0.0000049, 0.00575184509,buy
2012-06-08,0,0,0,0,1,0,3,1,0,2,1,0,1,0,1,0,1,0,1,0,1,0,1, 0.00794275, 0.0110284, 0.00668155,-0.0000049, 0.00575184509,buy
2012-06-09,0,0,0,0,1,0,3,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1, 0.00915109, 0.0141403, 0.00248155, 0.0033443, 0.00840680818,buy
2012-06-10,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.00257647, 0.0031394,-0.00300610, 0.0025535, 0.00265362533,buy
2012-06-11,0,0,0,0,1,0,2,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.00335342, 0.0029920, 0.00416803, 0.0028600, 0.00015743326,buy
2012-06-12,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00390013,-0.0015890, 0.00184123,-0.0038929,-0.00371412075,sell
2012-06-13,0,1,0,0,0,0,2,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0, 0.00110706, 0.0005160, 0.00240898, 0.0018990, 0.00338339432,buy
2012-06-14,0,1,0,0,0,0,2,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0, 0.00110706, 0.0005160, 0.00240898, 0.0018990, 0.00338339432,buy
2012-06-15,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.00794835,-0.0020462,-0.00196436,-0.0029470,-0.00209571256,sell
2012-06-16,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.00132994, 0.0021354, 0.00213069, 0.0031166, 0.00213542401,buy
2012-06-17,0,1,0,1,0,0,0,1,2,0,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.00012374,-0.0026995, 0.00054603,-0.0039014, 0.00499628250,buy
2012-06-18,0,1,0,1,0,0,1,2,2,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.00527204, 0.0014202, 0.00527204,-0.0018589, 0.00707841318,buy
2012-06-19,0,1,0,1,0,0,1,2,2,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.00527204, 0.0014202, 0.00527204,-0.0018589, 0.00707841318,buy
2012-06-20,0,1,0,1,1,0,1,1,2,0,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.00537039, 0.0036311, 0.00260860, 0.0048904, 0.00553796922,buy
2012-06-21,0,1,0,0,1,0,1,1,2,0,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.00389548, 0.0015792,-0.00367425, 0.0035986, 0.00128337830,buy
2012-06-22,0,1,0,0,1,0,1,1,2,0,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.00389548, 0.0015792,-0.00367425, 0.0035986, 0.00128337830,buy
2012-06-23,0,1,0,0,1,0,1,1,2,0,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.00389548, 0.0015792,-0.00367425, 0.0035986, 0.00128337830,buy
2012-06-24,0,0,0,0,1,1,1,0,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.00342970, 0.0026227, 0.00314269, 0.0073047, 0.00448567816,buy
2012-06-25,0,0,1,0,1,1,1,0,2,0,1,1,1,0,0,1,0,1,0,0,0,1,0,-0.00472955,-0.0038890,-0.00055325,-0.0002262, 0.00063949649,sell
2012-06-26,0,0,1,0,1,1,1,0,2,0,1,1,1,0,0,1,0,1,0,0,0,1,0,-0.00472955,-0.0038890,-0.00055325,-0.0002262, 0.00063949649,sell
2012-06-27,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,-0.00169922, 0.0011564, 0.00700015, 0.0046015, 0.00644401770,buy
2012-06-28,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,-0.00169922, 0.0011564, 0.00700015, 0.0046015, 0.00644401770,buy
2012-06-29,1,0,1,0,0,0,1,1,2,0,1,0,1,1,0,1,0,0,1,1,0,0,0, 0.00737906, 0.0037488, 0.00590673, 0.0076551, 0.00696673303,buy
2012-06-30,1,0,1,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.00802355, 0.0030244, 0.00301794, 0.0081940, 0.00891856705,buy
2012-07-01,1,0,1,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.00802355, 0.0030244, 0.00301794, 0.0081940, 0.00891856705,buy
2012-07-02,1,0,1,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.00802355, 0.0030244, 0.00301794, 0.0081940, 0.00891856705,buy
2012-07-03,1,0,1,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.00802355, 0.0030244, 0.00301794, 0.0081940, 0.00891856705,buy
2012-07-04,1,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.00645484, 0.0050596, 0.00332672, 0.0053551, 0.00668475969,buy
2012-07-05,1,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,1,1,1,0,0,0,-0.00173675,-0.0004239,-0.00298473,-0.0006307,-0.00009652170,sell
2012-07-06,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.00335531,-0.0012134,-0.00318661, 0.0006737, 0.00072993310,sell
2012-07-07,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.00335531,-0.0012134,-0.00318661, 0.0006737, 0.00072993310,sell
2012-07-08,1,0,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.00826571,-0.0078166,-0.00838185,-0.0047194,-0.00505194225,sell
2012-07-09,1,0,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.00826571,-0.0078166,-0.00838185,-0.0047194,-0.00505194225,sell
2012-07-10,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.00560448,-0.0048944,-0.00483527,-0.0033803,-0.00431047922,sell
2012-07-11,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.00560448,-0.0048944,-0.00483527,-0.0033803,-0.00431047922,sell
2012-07-12,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00523519,-0.0049356,-0.00344357,-0.0040939,-0.00473485120,sell
2012-07-13,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00523519,-0.0049356,-0.00344357,-0.0040939,-0.00473485120,sell
2012-07-14,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00211488, 0.0005022, 0.00048636, 0.0009656,-0.00067707652,sell
2012-07-15,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00211488, 0.0005022, 0.00048636, 0.0009656,-0.00067707652,sell
2012-07-16,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00211488, 0.0005022, 0.00048636, 0.0009656,-0.00067707652,sell
2012-07-17,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00211488, 0.0005022, 0.00048636, 0.0009656,-0.00067707652,sell
2012-07-18,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00186774, 0.0025156, 0.00242063, 0.0025209, 0.00287555752,buy
2012-07-19,0,0,0,0,0,0,0,1,3,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.00166671, 0.0016667, 0.00074845, 0.0022953, 0.00277858064,buy
2012-07-20,0,0,1,0,0,0,0,0,3,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.00302752,-0.0067074,-0.00561324,-0.0070552,-0.00609164285,sell
2012-07-21,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00396821,-0.0040661,-0.00407119,-0.0081022,-0.00896934726,sell
2012-07-22,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00396821,-0.0040661,-0.00407119,-0.0081022,-0.00896934726,sell
2012-07-23,0,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.00087885,-0.0058778,-0.00514337,-0.0109772,-0.01034627670,sell
2012-07-24,0,0,1,0,0,0,0,0,4,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.00386044,-0.0059257,-0.00372374,-0.0077865,-0.00864029031,sell
