Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-01,none,none,a120,none,none,none,none,none,none,none,a0,a180,none,none,none,none,a90,none,none,a90,none,none,a45,none,a45,none,-0.0349747,-0.0349747,-0.0349747,-0.0278127,-0.0349747,sell
2013-10-02,none,none,a120,none,none,none,none,none,none,none,none,a180,a60,a120,a60,none,none,a0,none,a90,none,none,a45,none,a45,none,-0.0166243,-0.0147505,-0.0106300,-0.0287371,-0.0106300,sell
2013-10-03,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a90,none,none,a45,none,a45,none,-0.0084215,-0.0084961,-0.0136435,-0.0106986,-0.0084961,sell
2013-10-04,none,none,a120,a0,a60,none,none,none,none,none,none,a150,none,a90,none,a0,a60,none,none,a90,none,none,a45,none,a45,none,-0.0195657,-0.0158445,-0.0083727,-0.0176838,-0.0196532,sell
2013-10-05,none,none,none,a0,a60,a0,none,none,none,a90,a60,none,none,a90,none,a0,none,none,none,none,none,none,a45,none,a45,none,-0.0376782,-0.0350620,-0.0345457,-0.0350620,-0.0345457,sell
2013-10-06,none,none,none,a0,a60,a0,none,none,none,none,a60,a120,a0,a60,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.0325816, 0.0328688, 0.0137146, 0.0338762, 0.0136715,buy
2013-10-07,none,none,none,a0,a60,a0,none,none,a60,a120,none,none,a0,a60,a0,none,none,a60,none,none,a90,none,none,none,a45,none, 0.0159232, 0.0150570, 0.0224195, 0.0226935, 0.0147695,buy
2013-10-08,none,none,none,a0,a60,a0,none,none,a60,none,a90,a90,none,none,none,none,a0,none,a135,none,a90,none,none,none,a45,none,-0.0204247,-0.0393790,-0.0143765,-0.0234120,-0.0225614,sell
2013-10-09,none,none,none,a0,a60,a0,none,none,a60,a150,none,none,none,none,none,a60,none,a90,a135,none,a90,none,none,none,a45,none,-0.0066810,-0.0036463,-0.0138451,-0.0080255,-0.0062447,sell
2013-10-10,none,none,none,none,a60,a0,none,none,a60,a150,a120,a60,none,none,none,none,none,none,a135,none,a90,none,none,none,a45,none, 0.0140854, 0.0142337, 0.0038687, 0.0131798, 0.0142337,buy
2013-10-11,none,none,none,none,none,a0,none,none,a60,a180,none,a60,a60,a0,a60,a90,none,a120,a135,none,a90,none,none,none,a45,none, 0.0018155, 0.0028825,-0.0079125, 0.0094467, 0.0133557,buy
2013-10-12,none,none,none,none,none,a0,none,none,a60,a180,a150,none,none,none,none,a90,a60,none,a135,none,a90,a30,none,none,a45,none,-0.0127579,-0.0113555,-0.0054050,-0.0127579,-0.0127579,sell
2013-10-13,none,none,none,none,none,none,none,none,a60,a150,none,none,a90,none,a90,none,a60,a150,a135,none,a90,a30,a30,none,a45,none,-0.0097110,-0.0100248,-0.0066471,-0.0049766,-0.0096878,sell
2013-10-14,none,none,none,none,none,none,none,none,a60,a150,a180,a0,none,none,none,a120,none,a150,a135,none,none,a30,a30,none,a45,none, 0.0105696, 0.0136559,-0.0154376, 0.0071514, 0.0093339,buy
2013-10-15,none,none,none,none,none,none,none,none,a60,none,a180,a0,a120,a60,a120,none,a90,a180,none,none,none,a30,a30,a30,a45,none,-0.0378259,-0.0183295,-0.0183295,-0.0383871,-0.0378259,sell
2013-10-16,a120,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,a150,none,a180,none,none,none,a30,a30,a30,a45,none, 0.0049118, 0.0143054, 0.0140619, 0.0109562, 0.0122389,buy
2013-10-17,a120,none,none,none,none,none,none,none,a60,none,a150,none,a150,a90,a150,none,a120,none,none,none,none,a30,a30,a30,a45,none, 0.0589740, 0.0679887, 0.0671493, 0.0325022, 0.0679887,buy
2013-10-18,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a150,a180,a120,a150,none,none,none,a30,a30,a30,a45,none, 0.0087604, 0.0148869, 0.0195557, 0.0116063, 0.0502198,buy
2013-10-19,a120,none,none,none,none,none,none,none,a60,none,a120,a60,a180,a120,none,a180,none,none,none,none,none,none,none,a30,a45,none,-0.0143139, 0.0222594,-0.0144863,-0.0097273,-0.0144863,sell
2013-10-20,a120,none,none,none,none,none,none,none,a60,a60,none,none,a180,a120,a180,none,a150,a120,none,none,none,none,none,a30,a45,none, 0.0000339, 0.0299762, 0.0236815, 0.0168340, 0.0236815,buy
2013-10-21,a120,none,none,none,none,none,none,none,a60,a60,a90,a90,none,none,none,a150,none,a120,none,none,none,none,none,a30,a45,none,-0.0281707,-0.0215973,-0.0246343,-0.0283244,-0.0197361,sell
2013-10-22,a120,none,none,none,none,none,none,a30,a60,none,a90,a90,a150,a150,a150,none,a180,none,none,none,none,none,none,none,a45,none, 0.0089616, 0.0106417, 0.0161577, 0.0186096, 0.0173903,buy
2013-10-23,a120,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,a120,a180,a90,a150,none,none,none,none,none,a45,a90,-0.0151543,-0.0165256,-0.0050319,-0.0099161,-0.0099161,sell
2013-10-24,a120,none,none,none,none,none,none,a30,a60,none,a60,a120,a120,a180,none,a120,none,none,a150,none,none,none,none,none,a45,a90,-0.0074175,-0.0282683, 0.0063903,-0.0280695,-0.0310163,sell
2013-10-25,a120,none,none,none,none,none,none,a30,a60,a0,none,none,a120,a180,a120,none,a150,a60,a150,none,none,none,none,none,a45,a90,-0.0006885, 0.0064602, 0.0022446, 0.0011226,-0.0016790,buy
2013-10-26,none,none,none,none,none,none,none,a30,none,a0,none,a150,none,none,none,a90,a150,a60,a150,none,none,a45,none,none,a45,a90,-0.0114785,-0.0160646,-0.0105929,-0.0164417,-0.0310814,sell
2013-10-27,none,none,none,none,none,a0,none,none,none,none,none,a150,a90,a150,a90,a90,none,none,a150,none,none,a45,none,none,a45,a90,-0.0087304,-0.0070714, 0.0036209,-0.0143764,-0.0259239,sell
2013-10-28,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,a45,none,none,a45,a90,-0.0046048,-0.0048641, 0.0159669,-0.0087948,-0.0048641,sell
2013-10-29,none,none,none,none,none,a0,none,none,none,none,a0,a180,a60,a120,none,a60,none,none,a150,none,none,a45,none,none,a45,a90,-0.0228483,-0.0086167, 0.0511737,-0.0094383,-0.0086167,sell
2013-10-30,none,a60,none,none,a60,a0,none,a45,none,a60,a0,none,a60,a120,a60,none,a90,a0,none,none,none,a45,none,none,a45,a90, 0.0012929, 0.0039033, 0.0001210,-0.0271718, 0.0008680,buy
2013-10-31,none,a60,none,none,a60,a0,a0,a45,a45,a60,none,a150,none,none,none,none,a90,a0,none,none,none,a45,none,a45,a45,a90, 0.0134440, 0.0017131,-0.0054436, 0.0050004,-0.0072500,buy
2013-11-01,none,a60,none,a0,a60,a0,a0,a45,a45,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a45,a90, 0.0369797, 0.0013012,-0.0035437, 0.0151232,-0.0035437,buy
2013-11-02,none,a60,none,a0,a60,none,a0,a45,a45,a90,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,a45,a90, 0.0315484,-0.0070718,-0.0112821,-0.0078444,-0.0136030,sell
2013-11-03,none,a60,none,a0,a60,none,a0,none,a45,none,a60,a120,a0,a60,a0,a0,none,none,none,none,none,none,none,a45,a45,none, 0.0253218, 0.0097206, 0.0115019, 0.0173183, 0.0113802,buy
2013-11-04,none,none,none,a0,a60,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,none,none,a60,none,none,a45,a45,none, 0.0151535, 0.0128539, 0.0120398, 0.0120536, 0.0128539,buy
2013-11-05,none,none,a120,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,a45,a45,none,-0.0076554,-0.0049326, 0.0085472,-0.0284714,-0.0077265,sell
2013-11-06,none,none,a120,a0,none,none,none,a60,none,a150,none,a60,none,none,none,none,a0,a90,none,none,a60,none,none,a45,a45,none, 0.0224676, 0.0260190, 0.0111837, 0.0298427, 0.0208381,buy
2013-11-07,none,none,a120,none,none,none,none,a60,none,none,a120,a60,a60,a0,a60,a60,a0,none,none,none,a60,none,none,a45,a45,none, 0.0124878, 0.0108649, 0.0090866, 0.0175950, 0.0105400,buy
2013-11-08,none,none,a120,none,none,none,none,a60,none,a180,a120,none,none,none,a60,a60,none,a120,none,none,a60,none,none,none,a45,none, 0.0151973, 0.0183564, 0.0033761, 0.0333553, 0.0046478,buy
2013-11-09,none,a45,a120,none,none,none,none,a60,none,none,a150,none,a90,none,a90,none,none,none,none,none,a60,a60,none,none,a45,none, 0.0153120, 0.0202834, 0.0191998, 0.0267390, 0.0191998,buy
2013-11-10,none,a45,a120,none,none,none,none,a60,none,a150,a150,none,none,none,a90,a90,none,a150,none,none,a60,a60,none,none,a45,none, 0.0240861, 0.0592552, 0.0183559, 0.0578271, 0.0572597,buy
2013-11-11,none,a45,a120,none,none,none,none,a60,none,none,none,a0,a120,a60,none,none,a60,a150,none,none,a60,a60,none,none,a45,none, 0.0328650, 0.0405769, 0.0088889, 0.0403621, 0.0268321,buy
2013-11-12,none,a45,a120,none,none,none,none,none,none,a120,a180,none,none,a60,a120,a120,none,none,none,none,none,a60,a0,none,a45,none, 0.0035469, 0.0175734,-0.0077892, 0.0101402, 0.0076803,buy
2013-11-13,none,a45,a120,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a90,a180,none,none,none,a60,a0,none,a45,none, 0.0046432, 0.0059065, 0.0070514, 0.0188459,-0.0013916,sell
2013-11-14,none,a45,a120,a0,none,none,none,none,none,a90,a150,none,a150,a90,a150,a150,a90,none,none,none,none,a60,a0,none,a45,none,-0.0113846,-0.0010611,-0.0091795,-0.0078304,-0.0071395,sell
2013-11-15,none,a45,a120,a0,none,none,none,none,none,a90,none,a60,a180,none,none,a150,none,a150,none,none,none,a60,a0,none,a45,none,-0.0177229, 0.0060237,-0.0019771,-0.0142610,-0.0045130,sell
2013-11-16,none,a45,a120,a0,none,none,none,none,none,none,a120,a60,a180,a120,a180,none,a120,none,none,none,none,none,a0,none,a45,none,-0.0177242, 0.0265331,-0.0180613,-0.0141304,-0.0180613,sell
2013-11-17,none,a45,a120,a0,none,none,none,none,none,a60,a120,none,none,none,a180,a180,none,a120,none,none,none,none,a0,none,a45,none, 0.0082356, 0.0442490, 0.0077522, 0.0283612, 0.0412610,buy
2013-11-18,none,a45,none,a0,a60,none,none,none,none,none,none,a90,a150,a150,none,none,a150,a120,none,none,none,none,a0,none,a45,none, 0.0295836, 0.0345422, 0.0312022, 0.0314501, 0.0120419,buy
2013-11-19,none,a45,none,a0,a60,none,none,none,none,none,a90,none,none,a150,a150,none,a150,none,none,none,none,none,a0,a60,a45,none, 0.0134313, 0.0070249, 0.0085019, 0.0091711, 0.0024204,buy
2013-11-20,none,none,none,a0,a60,none,none,none,none,none,none,a120,a120,none,none,a150,none,a90,none,none,none,none,none,a60,a45,none, 0.0201898, 0.0171104, 0.0273682, 0.0147211, 0.0044184,buy
2013-11-21,none,none,none,none,a60,none,none,none,none,a0,none,none,a120,a180,a120,none,a180,none,none,none,a45,none,none,a60,a45,none, 0.0049715, 0.0005115, 0.0111923, 0.0052728, 0.0114115,buy
2013-11-22,none,none,none,none,a60,none,none,none,none,a0,a60,none,none,none,a120,a120,none,none,none,none,a45,none,none,a60,a45,none, 0.0050710,-0.0000784,-0.0000784,-0.0000784,-0.0028050,buy
2013-11-23,none,none,none,none,a60,a0,none,a60,none,none,none,a150,a90,a150,none,a120,none,a60,none,none,a45,none,none,a60,a45,none, 0.0164434, 0.0188413, 0.0073206, 0.0306070, 0.0078590,buy
2013-11-24,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a150,a90,none,a150,none,a180,none,a45,none,none,a60,a45,none, 0.0420919, 0.0160387, 0.0106107, 0.0163231,-0.0000595,buy
2013-11-25,none,none,none,none,none,a0,none,a60,none,none,none,a180,a60,none,none,a90,none,none,a180,none,a45,none,none,a60,a45,none, 0.0215679, 0.0213589, 0.0118421, 0.0215780, 0.0116230,buy
2013-11-26,a120,none,none,none,none,a0,none,a60,a45,a60,none,none,a60,a120,a60,a90,a120,none,a180,none,a45,none,none,a60,a45,none,-0.0129533,-0.0115150,-0.0327492, 0.0059705,-0.0327492,sell
2013-11-27,a120,none,none,none,none,a0,none,a60,a45,a60,a0,a150,none,none,a60,none,a120,none,a180,none,a45,none,none,a60,a45,none,-0.0088840,-0.0088840,-0.0148774, 0.0023132,-0.0131542,sell
2013-11-28,a120,none,none,none,none,a0,none,a60,a45,none,none,a150,none,a90,none,a60,none,a0,a180,none,a45,none,none,a60,a45,none, 0.0211947, 0.0033143, 0.0145345, 0.0334113, 0.0145345,buy
2013-11-29,a120,none,none,none,a45,none,none,a60,a45,a90,none,none,none,none,none,none,a90,none,a180,none,a45,none,none,none,a45,none, 0.0046856, 0.0046856, 0.0108758, 0.0172860, 0.0099027,buy
2013-11-30,a120,a60,none,none,a45,none,none,a60,a45,none,none,a120,a0,a60,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.0324617, 0.0326001, 0.0096045, 0.0333793, 0.0096045,buy
2013-12-01,none,a60,none,none,a45,none,none,a60,a45,a120,a60,none,none,a60,a0,none,a60,none,a180,none,none,none,none,none,a45,none, 0.0320151, 0.0342350, 0.0144259, 0.0326149, 0.0111207,buy
2013-12-02,none,a60,none,none,a45,none,none,none,none,none,a60,a90,none,none,none,a0,none,a60,a180,none,none,none,none,none,a45,none, 0.0166578, 0.0182826, 0.0196744, 0.0107239, 0.0182826,buy
2013-12-03,none,a60,none,none,a45,none,none,none,none,a150,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0173932, 0.0228341, 0.0155234, 0.0160917, 0.0173932,buy
2013-12-04,none,a60,a90,none,a45,none,none,none,none,none,a90,a60,a60,a0,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0120480, 0.0120736, 0.0126133, 0.0110229, 0.0126133,buy
2013-12-05,a135,a60,a90,none,none,none,none,none,none,a180,none,none,none,a0,a60,none,a0,a90,none,none,none,none,none,none,none,none, 0.0009445, 0.0025664, 0.0016774, 0.0191761, 0.0022022,buy
2013-12-06,a135,a60,a90,a30,none,none,none,none,none,none,a120,none,a90,none,none,none,a0,a120,none,none,none,none,none,none,none,none, 0.0082583, 0.0188702, 0.0116336, 0.0116336, 0.0159532,buy
2013-12-07,a135,none,a90,a30,none,none,none,none,none,a150,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none, 0.0235559, 0.0304055, 0.0235559, 0.0353119, 0.0349388,buy
2013-12-08,a135,none,a90,a30,none,none,none,none,none,none,a150,a0,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0109134, 0.0071717, 0.0093451, 0.0093744, 0.0071717,buy
2013-12-09,a135,none,none,a30,none,none,none,none,a60,a120,none,none,none,a60,a120,a90,none,a150,none,none,none,none,none,none,none,none, 0.0091014, 0.0091014, 0.0092238, 0.0109113, 0.0061689,buy
2013-12-10,none,none,none,a30,a30,none,none,a45,a60,none,a180,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0176199, 0.0157659, 0.0172205, 0.0144117, 0.0172205,buy
2013-12-11,none,none,none,none,a30,none,none,a45,a60,a90,none,none,a150,a90,a150,a120,none,a180,none,none,none,none,none,none,none,none,-0.0038740, 0.0018814,-0.0038740,-0.0038740,-0.0038740,sell
2013-12-12,none,none,none,none,a30,none,none,a45,a60,a90,a150,a60,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,-0.0116892,-0.0094328,-0.0094328,-0.0102900,-0.0094328,sell
2013-12-13,none,none,none,none,a30,none,none,a45,a60,none,a150,a60,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0189928, 0.0074170,-0.0188989,-0.0189928,-0.0188989,sell
2013-12-14,none,none,none,none,none,none,none,a45,a60,a60,none,none,none,none,a180,a150,a120,a150,none,none,none,none,none,none,none,none, 0.0072233, 0.0091483, 0.0075079, 0.0036857,-0.0052491,sell
2013-12-15,a150,none,none,none,none,a30,none,a45,none,none,a120,a90,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0174287, 0.0287484, 0.0238616, 0.0111168, 0.0190232,buy
2013-12-16,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.0096036,-0.0204615,-0.0163868,-0.0248772,-0.0117815,sell
2013-12-17,a150,none,none,a45,none,a30,none,none,none,none,a90,a120,a120,none,a150,a180,a150,none,none,none,none,none,none,none,a30,none, 0.0265360, 0.0327441, 0.0142167,-0.0086391,-0.0078517,buy
2013-12-18,a150,none,none,a45,none,a30,none,none,none,none,a90,a120,a120,a180,none,none,none,a90,none,none,none,none,none,none,a30,none,-0.0007919, 0.0107086, 0.0139943,-0.0080891, 0.0012564,buy
2013-12-19,none,none,none,a45,none,a30,none,none,none,a0,none,none,none,none,a120,a150,a180,a90,none,none,none,none,none,none,a30,none,-0.0048441,-0.0115820,-0.0048441,-0.0122324,-0.0159826,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a150,none,a150,a180,none,none,none,none,none,none,none,a30,none, 0.0199345, 0.0027376, 0.0068687, 0.0149801,-0.0050071,buy
2013-12-21,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,a30,none, 0.0042973, 0.0038346, 0.0083229, 0.0138173, 0.0178429,buy
2013-12-22,none,none,none,none,none,none,none,a30,none,none,none,a180,a60,none,a90,a120,a150,none,none,none,none,none,none,none,a30,none, 0.0265241, 0.0275088, 0.0277510, 0.0262798,-0.0012885,buy
2013-12-23,none,none,none,none,none,none,none,a30,none,none,none,a180,a60,a120,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.0210277, 0.0285132, 0.0285132, 0.0208590, 0.0252056,buy
2013-12-24,none,none,a60,none,none,none,a0,a30,none,a60,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.0001105, 0.0026304,-0.0001105, 0.0095207, 0.0024941,sell
2013-12-25,none,none,a60,a60,none,a45,a0,a30,none,none,a0,a150,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.0280690,-0.0289541,-0.0290566,-0.0007291,-0.0280690,sell
2013-12-26,none,none,a60,a60,none,a45,a0,none,none,a90,a0,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0561895, 0.0260748, 0.0574724, 0.0690011, 0.0630979,buy
2013-12-27,none,none,a60,a60,none,a45,a0,none,none,none,none,a120,a0,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.0180609, 0.0265323, 0.0346055, 0.0241003, 0.0265323,buy
2013-12-28,none,none,a60,a60,none,a45,a0,none,none,a120,none,a120,a0,a60,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0127251, 0.0139719, 0.0129998, 0.0154527, 0.0109820,buy
2013-12-29,none,a90,none,a60,a0,a45,a0,none,none,a120,none,a90,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none, 0.0072919,-0.0029855,-0.0029855,-0.0016909,-0.0056905,sell
2013-12-30,none,a90,none,none,a0,none,a0,none,none,a150,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0092509, 0.0099261, 0.0084775, 0.0132369, 0.0120659,buy
2013-12-31,none,a90,none,none,a0,none,a0,none,none,a150,none,a60,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0255931, 0.0218502, 0.0224496, 0.0259888, 0.0224496,buy
2014-01-01,a180,a90,none,none,a0,none,a0,none,none,a180,a90,a60,a60,a0,a60,a0,none,a90,none,none,none,none,none,none,none,none, 0.0295886,-0.0025815,-0.0042595, 0.0053626, 0.0029200,buy
2014-01-02,a180,a90,none,none,a0,none,a0,none,none,none,none,none,a90,none,a60,none,a0,a90,none,none,none,none,none,none,none,none, 0.0375712, 0.0055943, 0.0066599, 0.0389659, 0.0354925,buy
2014-01-03,a180,a90,a45,none,none,none,a0,none,a90,a150,a120,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.0627401, 0.0079928, 0.0581975, 0.0219424, 0.0231520,buy
2014-01-04,a180,none,a45,none,none,a60,none,none,a90,none,none,a0,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.0609104,-0.0058561, 0.0556136, 0.0202408, 0.0192556,buy
2014-01-05,a180,none,a45,none,none,a60,none,none,a90,a120,a150,a0,a120,a60,a120,a60,none,a150,none,none,none,none,none,none,none,none, 0.0507913,-0.0050857, 0.0415938, 0.0142960, 0.0092859,buy
2014-01-06,none,none,a45,none,none,a60,none,a0,a90,none,none,none,a150,none,a120,a60,a60,a150,none,none,none,none,none,none,none,none, 0.0448442, 0.0242345, 0.0378298, 0.0448442, 0.0378298,buy
2014-01-07,none,none,none,none,none,a60,none,a0,a90,a90,a180,none,a150,a90,none,a90,none,none,none,none,none,none,none,a60,none,a90, 0.0487176, 0.0089540, 0.0487176, 0.0440553, 0.0513076,buy
2014-01-08,none,none,none,none,none,a60,none,a0,none,a90,a180,none,none,none,a150,a90,a90,a180,none,none,none,none,none,a60,none,a90,-0.0028862, 0.0084573, 0.0089222,-0.0097885,-0.0024826,sell
2014-01-09,none,none,none,none,none,none,none,a0,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,a60,a0,a90,-0.0109477, 0.0192813,-0.0112223,-0.0173979,-0.0154660,sell
2014-01-10,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,a120,a150,none,none,none,none,none,a60,a0,a90, 0.0026527,-0.0021711, 0.0062076,-0.0214213,-0.0017789,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a180,none,a120,a150,none,none,a45,none,none,a60,a0,a90, 0.0022377, 0.0004015, 0.0052949,-0.0016692,-0.0031219,sell
