Date,MEJU,MEMA,MENN,MESA,MEVE,MEVS,MOJU,MOMA,MONN,MOSA,MOVE,MOVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-17,none,none,a30,none,none,a60,a180,none,none,none,a120,a120,a60,none,none,none,none, 0.0082603, 0.001332, 0.00839002, 0.00457743, 0.00506144,buy
2012-01-18,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.0141971,-0.011090,-0.01298429,-0.01468980, 0.01630515,sell
2012-01-19,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,-0.0195126,-0.019285,-0.01970901,-0.02126310,-0.00477951,sell
2012-01-20,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,-0.0023095,-0.002310,-0.00691638,-0.00039791,-0.00435079,sell
2012-01-21,none,a120,none,none,none,none,a120,none,none,a60,a60,a60,none,none,a90,none,none,-0.0052433,-0.005243,-0.00254905, 0.00768390,-0.00185045,sell
2012-01-22,none,a120,none,none,none,none,none,a120,none,a90,none,a60,none,none,a90,none,a0,-0.0036441,-0.005273,-0.00527268, 0.00668102, 0.00306495,sell
2012-01-23,none,a120,a45,none,a45,none,a90,none,a60,a90,none,none,none,none,a90,a135,a0,-0.0059396,-0.001024,-0.00023910, 0.00643878, 0.00495086,sell
2012-01-24,none,a120,a45,none,a45,none,none,none,a60,none,none,none,none,none,a90,a135,a0,-0.0077179, 0.000124,-0.00161452, 0.00893080, 0.00496620,sell
2012-01-25,none,a120,a45,a90,a45,none,a60,none,none,a120,none,none,a45,none,a90,a135,a0, 0.0084069, 0.010111, 0.00116513, 0.01245181, 0.01227006,buy
2012-01-26,none,none,a45,a90,a45,a45,none,a180,a90,none,a0,a0,a45,none,a90,a135,a0,-0.0266660,-0.015881, 0.01029376,-0.01561240,-0.01256438,sell
2012-01-27,a90,none,a45,a90,a45,a45,none,a180,none,none,none,none,a45,none,none,a135,a0,-0.0124329,-0.011053,-0.00427460,-0.01397821,-0.01180837,sell
2012-01-28,a90,none,none,a90,a45,a45,none,none,a120,none,none,none,a45,none,none,a135,a0,-0.0095498,-0.009026,-0.01047809,-0.00792238,-0.01787890,sell
2012-01-29,a90,none,none,a90,a45,a45,none,none,none,a180,none,none,a45,a180,none,none,a0,-0.0244346,-0.026155,-0.02709067,-0.03097394,-0.00529268,sell
2012-01-30,a90,a135,none,none,a45,a45,a0,none,none,a180,none,none,a45,a180,none,none,a0,-0.0184457,-0.015492,-0.02644541,-0.03097394,-0.00529268,sell
2012-01-31,a90,a135,none,none,a45,a45,none,a120,none,none,a60,a60,a45,a180,none,none,a0,-0.0359776,-0.034239,-0.03652392,-0.02890303,-0.00566977,sell
2012-02-01,none,a135,a60,none,a45,none,none,a120,none,none,a60,a60,none,a180,none,none,a0,-0.0360185,-0.033108,-0.03734427,-0.02951832,-0.00944097,sell
2012-02-02,none,a135,a60,none,a45,none,none,none,a180,none,none,none,none,a180,none,none,a0,-0.0370083,-0.020497,-0.02644541,-0.03097394,-0.00786013,sell
2012-02-03,none,a135,a60,none,a45,none,none,a90,a180,none,a90,a90,none,a180,none,none,none,-0.0198617,-0.012345,-0.02002722,-0.03453043,-0.00762235,sell
2012-02-04,none,none,a60,none,a45,none,a60,none,none,a120,a90,none,none,a180,none,none,none,-0.0155793,-0.011962,-0.02608882,-0.03308768,-0.00118236,sell
2012-02-05,none,none,a60,none,a45,none,none,a60,none,none,none,a120,none,a180,none,none,none,-0.0262232,-0.024220,-0.02249128,-0.02209074,-0.01382671,sell
2012-02-06,none,none,none,none,none,none,a90,a60,none,a90,a120,a120,none,none,none,none,none,-0.0115007,-0.010071, 0.00627899, 0.01513776, 0.00690505,buy
2012-02-07,none,none,none,none,none,a30,a90,none,a120,none,none,none,none,none,none,none,none, 0.0098007,-0.000778, 0.00972401, 0.01037189, 0.00894804,buy
2012-02-08,none,none,none,none,none,a30,a120,none,none,a60,none,none,a30,none,none,none,none, 0.0029013, 0.003407, 0.00163147, 0.00290126, 0.00496424,buy
2012-02-09,none,none,none,none,none,a30,a120,a0,a90,none,none,none,a30,none,none,none,none,-0.0000988, 0.006536, 0.00741720, 0.00028711, 0.00068139,buy
2012-02-10,none,none,none,none,none,a30,none,a0,none,none,a180,a180,a30,none,none,none,none, 0.0001425,-0.008239, 0.00365966, 0.00160823,-0.00065195,buy
2012-02-11,none,none,none,none,none,a30,none,none,a60,none,a180,none,a30,none,none,none,none,-0.0112877,-0.004463, 0.00405420,-0.01138675, 0.00353016,sell
2012-02-12,none,none,none,a120,none,a30,a180,none,none,a0,none,none,a30,none,none,none,none,-0.0150385,-0.007067, 0.00247648,-0.00709352,-0.00590288,sell
2012-02-13,none,none,none,a120,none,none,a180,none,none,a0,none,none,a30,none,none,none,none,-0.0235367,-0.015237,-0.01716353,-0.01713809,-0.02242545,sell
2012-02-14,a60,none,none,a120,none,none,none,a60,none,none,none,a120,a30,none,a120,none,none,-0.0051228, 0.015899,-0.00108076, 0.01087417, 0.01039863,buy
2012-02-15,a60,none,none,a120,none,none,none,none,a0,none,a120,none,none,none,a120,none,none, 0.0011204,-0.016239,-0.00763249,-0.00851639,-0.00851639,sell
2012-02-16,a60,none,none,none,none,none,none,a90,a0,a60,none,a90,none,none,a120,none,none,-0.0114890,-0.011036,-0.00794421,-0.00931782,-0.02401135,sell
2012-02-17,a60,none,none,none,none,none,a120,none,none,a60,a90,a90,none,none,a120,none,none,-0.0216278,-0.019106,-0.01010536,-0.02405332,-0.02418308,sell
2012-02-18,a60,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,a120,none,none,-0.0027325, 0.000619,-0.00915977,-0.00107934, 0.00443821,sell
2012-02-19,none,none,a90,none,a30,none,a90,none,none,a90,none,a60,none,none,a120,none,none,-0.0195091,-0.021332,-0.02293585,-0.02293585,-0.02312033,sell
2012-02-20,none,none,a90,a135,a30,none,a90,none,a60,none,a60,none,none,none,none,none,none,-0.0020977,-0.000958,-0.00553562,-0.00556006,-0.00713223,sell
2012-02-21,none,a180,a90,a135,a30,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.0032114,-0.002159,-0.00367921,-0.00355055,-0.00299575,sell
2012-02-22,none,a180,none,a135,a30,none,a60,a180,a90,none,none,none,none,none,none,none,none,-0.0034253,-0.001817,-0.00389310,-0.00330057,-0.00204980,sell
2012-02-23,a45,a180,none,a135,a30,none,none,a180,none,none,none,a0,none,none,none,none,none, 0.0004808, 0.001339,-0.00027011,-0.00309798, 0.00048076,buy
2012-02-24,a45,a180,none,none,a30,none,none,none,a120,none,none,a0,none,none,none,none,none,-0.0025245,-0.002159,-0.00314973,-0.00261515,-0.00252451,sell
2012-02-25,a45,a180,none,none,a30,none,none,none,a120,none,a0,none,none,none,none,none,none, 0.0006130,-0.000657,-0.00007051,-0.00227263, 0.00061295,buy
2012-02-26,a45,none,none,none,a30,none,a0,none,none,a180,a0,none,none,none,none,none,none, 0.0078753,-0.027566, 0.00626498, 0.01587349, 0.00578815,buy
2012-02-27,a45,none,none,none,a30,none,a0,a120,none,none,none,none,none,none,a135,none,none, 0.0018617, 0.000590, 0.00256299, 0.00121396, 0.00191985,buy
2012-02-28,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,a135,none,none, 0.0032743, 0.000108, 0.00222669, 0.00010815, 0.00226650,buy
2012-02-29,none,none,none,none,a30,none,none,none,a180,none,none,a60,none,none,a135,none,none,-0.0031469,-0.019724,-0.01376344,-0.02162679,-0.01214983,sell
2012-03-01,none,none,none,none,a30,a0,none,a90,a180,none,none,none,none,none,a135,a180,none, 0.0044023, 0.008604, 0.01151779, 0.00975549, 0.00782346,buy
2012-03-02,none,none,none,none,none,a0,none,none,none,a120,a60,a90,none,a135,a135,a180,none,-0.0086862,-0.002214,-0.00537934,-0.00267888,-0.00895980,sell
2012-03-03,none,none,none,none,none,a0,a60,a60,none,none,none,a90,none,a135,a135,a180,none,-0.0163144,-0.004290, 0.00260220,-0.00256211,-0.00318465,sell
2012-03-04,none,none,none,none,none,a0,none,none,none,a90,a90,none,none,a135,none,a180,none,-0.0195624,-0.019797,-0.02259930,-0.01720857,-0.02645073,sell
2012-03-05,none,none,none,none,none,a0,a90,none,a120,a90,a90,a120,none,a135,none,a180,none,-0.0179160,-0.021433,-0.02728971,-0.01987649,-0.02757622,sell
2012-03-06,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a135,none,a180,none,-0.0038560,-0.002747,-0.00446927,-0.00029930,-0.00885930,sell
2012-03-07,a30,none,none,none,a30,a0,a120,a0,a90,a60,a120,none,none,none,none,a180,a30, 0.0021647,-0.003150,-0.00022769, 0.01377393, 0.00195475,buy
2012-03-08,a30,none,none,none,a30,a0,none,a0,a90,none,none,none,none,none,none,none,a30, 0.0039115,-0.001857, 0.00978856, 0.01526842, 0.00695930,buy
2012-03-09,a30,none,a120,none,a30,a0,none,none,a60,none,none,a180,a0,none,none,none,a30,-0.0026106,-0.019684,-0.03411266,-0.01741417,-0.00336470,sell
2012-03-10,a30,none,a120,none,a30,a0,none,none,a60,a0,none,none,a0,none,none,none,a30,-0.0069224,-0.006922,-0.01026030,-0.00373502,-0.00196034,sell
2012-03-11,a30,none,a120,none,a30,a0,a180,a60,none,a0,a180,none,a0,none,none,none,a30,-0.0065893,-0.004306,-0.00408253,-0.00670637,-0.00224170,sell
2012-03-12,a30,none,a120,none,a30,a0,a180,a60,none,none,none,none,a0,a120,none,none,a30, 0.0145593, 0.009872, 0.01528315, 0.01093597, 0.01296371,buy
2012-03-13,a30,none,a120,none,a30,a0,none,a90,a0,none,none,a120,a0,a120,none,none,a30, 0.0063202, 0.000899, 0.00752715, 0.01149717, 0.00613739,buy
2012-03-14,a30,none,a120,none,a30,a0,none,a90,a0,none,none,a120,a0,a120,none,none,a30, 0.0063202, 0.000899, 0.00752715, 0.01149717, 0.00613739,buy
2012-03-15,none,none,a120,none,none,a0,a120,a120,none,a60,none,a90,a0,a120,none,none,a30, 0.0228712, 0.023030, 0.02249999, 0.00232313, 0.02208891,buy
2012-03-16,none,none,none,none,none,a0,a120,a120,none,none,a120,a90,a0,a120,none,none,a30,-0.0142981,-0.014298,-0.00143946,-0.00926085,-0.01811327,sell
2012-03-17,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none, 0.0050340, 0.000049, 0.00139071, 0.01629460, 0.01629460,buy
2012-03-18,none,none,none,none,none,none,a90,none,a60,none,a90,a60,a0,none,none,none,none, 0.0040930,-0.004075, 0.00223360, 0.00223360,-0.00261677,buy
2012-03-19,none,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none, 0.0019037,-0.003803,-0.00718470,-0.00709439,-0.00495386,sell
2012-03-20,none,none,none,none,a45,none,a60,a180,a90,a120,none,none,none,none,none,none,none,-0.0104206,-0.009346,-0.00905720, 0.02065224,-0.00904902,sell
2012-03-21,none,none,none,none,a45,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.0131490, 0.012165,-0.00386492, 0.00970678, 0.00876128,buy
2012-03-22,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0056384,-0.006741,-0.00171327,-0.00925661,-0.00784278,sell
2012-03-23,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,-0.0011442, 0.005158,-0.00236070, 0.00515768,-0.00086046,buy
2012-03-24,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0211874,-0.019394, 0.02217848, 0.03673484, 0.02384750,buy
2012-03-25,a45,none,none,none,none,none,a0,a120,none,a180,none,none,none,none,none,none,none,-0.0007590,-0.005029, 0.00158968, 0.00650659, 0.00299167,buy
2012-03-26,a45,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.0297267, 0.025033, 0.03391819, 0.03158291, 0.02575846,buy
2012-03-27,a45,none,none,none,a60,none,none,a90,a180,none,a0,none,none,none,none,none,none, 0.0087735, 0.032901, 0.01351124, 0.02945937, 0.02685304,buy
2012-03-28,a45,none,none,none,a60,none,none,a90,a180,none,none,a60,none,none,none,none,none, 0.0196867, 0.035745, 0.01717614, 0.02629093, 0.03208857,buy
2012-03-29,a45,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0228548, 0.019638, 0.02276347, 0.03026589, 0.01571875,buy
2012-03-30,a45,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.0041861, 0.004795, 0.00795462, 0.00419151,-0.00092323,buy
2012-03-31,none,none,none,none,a60,none,a60,none,none,a90,a60,a90,none,none,none,none,none, 0.0268041, 0.025602, 0.00955385, 0.02368500, 0.01623774,buy
2012-04-01,none,none,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,-0.0062393,-0.006989,-0.00468917, 0.00160684, 0.00022788,sell
2012-04-02,none,none,none,none,none,none,a90,none,a120,none,none,a120,none,none,none,none,a45, 0.0089942,-0.013481, 0.00810331,-0.01258965, 0.00871976,buy
2012-04-03,none,none,none,none,none,none,none,a0,a90,a60,a90,none,none,none,none,none,a45,-0.0078461,-0.015114,-0.01650562,-0.00784612,-0.01530626,sell
2012-04-04,none,none,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,a45,-0.0061058,-0.025110,-0.02920136,-0.01907541,-0.00704217,sell
2012-04-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a45,-0.0008134,-0.008848,-0.00081338,-0.00081338, 0.01280329,sell
2012-04-06,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,none,none,a45,-0.0117039,-0.015729,-0.01564480,-0.01564480,-0.00192454,sell
2012-04-07,none,none,none,none,none,none,none,a60,none,a0,none,a180,none,a90,a180,none,a45,-0.0206641,-0.000769,-0.00804093,-0.01281471,-0.03130030,sell
2012-04-08,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a90,a180,none,a45,-0.0402400,-0.034192,-0.03782921,-0.03619564,-0.04485783,sell
2012-04-09,none,none,none,none,none,none,none,a90,a0,none,a180,none,none,a90,a180,none,a45,-0.0343567,-0.026272,-0.03058974,-0.02972554,-0.02730113,sell
2012-04-10,none,none,none,none,none,none,none,a90,a0,none,a180,a120,none,a90,a180,none,a45,-0.0156195, 0.008545,-0.00998400,-0.01611898,-0.03329268,sell
2012-04-11,none,none,none,none,none,none,none,a120,none,a60,none,a120,none,a90,a180,none,a45,-0.0273465,-0.026748,-0.02723225,-0.02674288,-0.03379689,sell
2012-04-12,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a180,none,a45,-0.0348906,-0.035518,-0.03563969,-0.03511172,-0.03904605,sell
2012-04-13,none,none,none,none,none,none,a120,none,none,a90,none,a90,none,none,a180,a135,a45,-0.0402795,-0.041133,-0.03728308,-0.04048806,-0.04019058,sell
2012-04-14,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,a180,a135,a45, 0.0011759,-0.009228,-0.00155889,-0.00926359, 0.00038684,sell
2012-04-15,a45,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,a180,a135,a45,-0.0075730,-0.014523,-0.00694225,-0.01275232, 0.00460015,sell
2012-04-16,a45,none,none,none,none,none,none,a180,a90,a120,a90,none,none,none,a180,a135,a45, 0.0100326,-0.006394,-0.00193261,-0.00156425,-0.00113420,sell
2012-04-17,a45,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,a135,a45, 0.0101827, 0.003689, 0.00328252,-0.00026644, 0.01102532,buy
2012-04-18,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45, 0.0170945, 0.007410, 0.01458881, 0.01380019, 0.01709449,buy
2012-04-19,a45,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a135,none, 0.0237939,-0.004825, 0.01407760, 0.01763810, 0.01422821,buy
2012-04-20,a45,none,none,none,none,none,none,none,none,a180,a60,a0,none,none,none,a135,none, 0.0223870,-0.000086, 0.01768963, 0.02109218, 0.01710185,buy
2012-04-21,a45,none,a120,none,none,none,none,a120,none,a180,none,a0,none,none,none,none,none,-0.0074644,-0.000536, 0.00274078,-0.00536026,-0.00863980,sell
2012-04-22,a45,none,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.0019866, 0.011588, 0.02166486, 0.00305809, 0.00172494,buy
2012-04-23,a45,none,a120,none,none,none,a0,a90,none,none,none,none,a30,none,none,none,none,-0.0124065, 0.006788, 0.00957568,-0.01299425,-0.01049792,sell
2012-04-24,none,none,a120,none,none,none,none,a90,a180,none,a0,none,a30,none,none,none,none,-0.0105717, 0.008723,-0.00071373,-0.02072875,-0.01057169,sell
2012-04-25,none,none,a120,none,none,none,none,none,none,a120,a0,a60,a30,none,none,none,none, 0.0062921, 0.006730, 0.01026144, 0.00573715, 0.00629212,buy
2012-04-26,none,none,none,none,none,none,none,a60,none,a120,none,a60,a30,none,none,none,none,-0.0075021,-0.005484,-0.00680413,-0.00566045,-0.00750214,sell
2012-04-27,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.0165956,-0.005205,-0.00930554,-0.00655999,-0.00648698,sell
2012-04-28,none,none,none,none,none,none,a60,none,none,a90,none,a90,a30,none,none,none,none, 0.0187943, 0.016599, 0.02082318, 0.02171381, 0.02081280,buy
2012-04-29,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,-0.0151778,-0.015001,-0.01431422,-0.01188579,-0.01778219,sell
2012-04-30,none,none,none,none,none,none,a90,none,none,a60,a60,a120,a30,none,none,none,none, 0.0223667, 0.006528, 0.01150199, 0.02185666, 0.00472274,buy
2012-05-01,a30,a135,none,none,a60,none,none,a0,a90,none,none,a120,a30,none,none,none,none,-0.0036835,-0.014559,-0.00649157,-0.00281464,-0.00264034,sell
2012-05-02,a30,a135,a135,none,a60,none,a120,none,none,none,a90,none,a30,none,none,none,none,-0.0070518,-0.007091, 0.00616450,-0.01166912,-0.01390918,sell
2012-05-03,a30,a135,a135,a180,a60,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.0046171,-0.009454, 0.00842452,-0.01012020,-0.00354566,sell
2012-05-04,a30,a135,a135,a180,a60,none,none,none,none,a0,a120,none,a30,none,none,a120,none,-0.0099700,-0.009473, 0.00831853,-0.01154650,-0.00638589,sell
2012-05-05,a30,a135,a135,a180,a60,none,none,a60,none,a0,none,a180,a30,none,none,a120,none,-0.0048511,-0.010210, 0.00695238,-0.00084510,-0.00895504,sell
2012-05-06,none,none,none,a180,a60,none,a180,none,none,none,none,none,a30,none,none,a120,none,-0.0299840,-0.015557, 0.00247373,-0.02130120,-0.01365859,sell
2012-05-07,none,none,none,a180,none,none,none,a90,a0,none,none,none,a30,none,none,a120,none,-0.0079869,-0.007910, 0.00851450,-0.01385981,-0.00743459,sell
2012-05-08,none,none,none,a180,none,none,none,none,none,a60,a180,none,a30,none,none,a120,none, 0.0028274,-0.001726, 0.00478134,-0.01078934, 0.00290934,buy
2012-05-09,none,none,none,none,none,a0,none,a120,none,none,none,a120,a30,none,none,a120,none, 0.0006020,-0.013984,-0.00016841, 0.00291471, 0.00315634,sell
2012-05-10,none,none,none,none,none,a0,a120,none,none,a90,none,none,a30,none,none,a120,none, 0.0278898, 0.018864, 0.02914174, 0.02946879, 0.02935689,buy
2012-05-11,none,none,none,none,none,a0,none,none,a60,a90,none,a90,a30,none,none,a120,none, 0.0295356, 0.032755, 0.02973264, 0.02802999, 0.02953563,buy
2012-05-12,none,a120,none,none,a45,a0,a90,none,none,a120,a120,none,a30,none,none,a120,none,-0.0037246,-0.002496,-0.00004685, 0.00447152, 0.00598536,buy
2012-05-13,none,a120,none,none,a45,a0,a90,a180,a90,a120,a120,a60,a30,none,none,a120,a45,-0.0060104,-0.002296,-0.00243406, 0.00474433,-0.00259391,sell
2012-05-14,none,a120,none,none,a45,a0,none,a180,a90,none,none,a60,a30,none,none,a120,a45, 0.0020381,-0.000520, 0.00098944, 0.00634983, 0.00953416,buy
2012-05-15,none,a120,none,none,a45,none,a60,none,none,none,a90,none,a30,none,none,a120,a45,-0.0010309,-0.003504,-0.00252586, 0.00029052,-0.00064566,sell
2012-05-16,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a120,a45, 0.0251932,-0.009294, 0.02403731, 0.02447938, 0.02273002,buy
2012-05-17,none,none,none,none,none,none,none,none,none,a180,a60,none,a30,none,none,a120,a45, 0.0246270, 0.014678, 0.02831140, 0.03780438, 0.02671787,buy
2012-05-18,none,none,none,none,none,none,none,none,none,a180,a60,a0,a30,none,none,a120,a45, 0.0314378, 0.001958, 0.04251024, 0.04609056, 0.04475634,buy
2012-05-19,none,none,none,none,none,none,none,a120,none,none,none,a0,a30,none,none,a120,a45,-0.0002436,-0.013246, 0.00040532, 0.00371933, 0.00371933,sell
2012-05-20,a0,none,none,none,a30,none,a0,none,none,none,none,none,a30,none,none,a120,a45, 0.0356661, 0.024484, 0.03738012, 0.03552851, 0.03580525,buy
2012-05-21,a0,none,none,none,a30,none,none,a90,a180,none,none,none,a30,none,none,a120,a45, 0.0019227, 0.018315, 0.02973420, 0.00212563,-0.00011793,buy
2012-05-22,a0,none,none,none,a30,none,none,a90,none,a120,a0,none,a30,none,none,a120,a45, 0.0144512, 0.007308, 0.03021987, 0.02368427, 0.01587017,buy
2012-05-23,a0,none,none,none,none,none,none,none,none,a120,a0,none,a30,none,none,a120,a45, 0.0152292,-0.014802, 0.01119316, 0.02566269, 0.01267098,buy
2012-05-24,a0,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a120,a45, 0.0357590, 0.019780, 0.03468865, 0.03522394, 0.03522394,buy
2012-05-25,none,none,a180,none,none,none,a60,none,none,a90,none,none,none,none,none,a120,none, 0.0101479, 0.010430, 0.01465997, 0.01469999, 0.00306891,buy
