Date,MEMA,MENE,MESA,MOJU,MOMA,MOME,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-20,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a135, 0.0379848, 0.040302, 0.0380025, 0.073100,-0.056273,buy
2012-06-21,a60,none,a90,none,a60,a0,none,a90,a30,none,none,none,none,none,none,a135, 0.0454858, 0.043060, 0.0432574, 0.075412,-0.041352,buy
2012-06-22,a60,none,a90,a60,none,none,a150,none,a30,none,a120,none,none,none,none,a135, 0.0514206, 0.005247, 0.0014499,-0.015290,-0.046916,sell
2012-06-23,a60,none,none,none,none,none,none,a60,a30,none,a120,none,none,none,none,a135, 0.0130056, 0.019248, 0.0230589,-0.006820,-0.006622,buy
2012-06-24,none,none,none,a90,none,none,a180,a60,a30,none,a120,none,none,none,none,a135,-0.0193845,-0.028510,-0.0279605,-0.037324,-0.033225,sell
2012-06-25,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,a135, 0.0108132,-0.017472,-0.0011982,-0.011267, 0.002301,sell
2012-06-26,none,a150,none,a120,a0,a60,a150,none,a30,none,a120,none,none,none,none,a135,-0.0110860,-0.014967, 0.0267383, 0.021296, 0.043388,buy
2012-06-27,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a135,-0.1017836,-0.106633,-0.0893026,-0.095541,-0.092675,sell
2012-06-28,none,a150,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,a135,-0.0935600,-0.081660,-0.0771150,-0.082647,-0.078914,sell
2012-06-29,none,a150,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,a135,-0.0879772,-0.076528,-0.0729996,-0.065097,-0.068876,sell
2012-06-30,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,-0.1329192,-0.118874,-0.1163513,-0.119889,-0.107478,sell
2012-07-01,none,none,none,a180,none,a120,a90,none,none,none,none,none,none,none,none,a135,-0.0559612,-0.065593,-0.0488352,-0.029780,-0.056631,sell
2012-07-02,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a135,-0.0219577,-0.006611,-0.0263646,-0.034422,-0.019013,sell
2012-07-03,none,none,none,a150,a90,a150,a60,none,none,none,none,none,none,none,none,a135,-0.0937516,-0.036932, 0.0243701, 0.036336,-0.043336,sell
2012-07-04,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,-0.0398393,-0.076914,-0.0300529,-0.028838,-0.025890,sell
2012-07-05,none,none,none,a120,a120,a180,none,none,none,none,none,none,none,none,none,a135,-0.0731815,-0.045997,-0.0189054,-0.022031,-0.012369,sell
2012-07-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,-0.1636095, 0.002472,-0.1513018,-0.163967,-0.141503,sell
2012-07-07,none,none,none,a90,a150,a150,a0,none,none,none,a135,none,none,none,none,a135,-0.1881731,-0.187973, 0.0390921, 0.028610,-0.190374,sell
2012-07-08,none,none,none,none,none,a150,none,a150,none,none,a135,none,none,none,none,a135,-0.0621368,-0.046306,-0.0215596,-0.023229,-0.039768,sell
2012-07-09,none,none,none,a60,a180,none,none,a150,none,none,a135,none,none,none,none,a135, 0.0547652, 0.015097, 0.0287336, 0.047471, 0.046265,buy
2012-07-10,none,none,none,a60,none,a120,none,none,none,none,a135,none,none,none,none,none,-0.0624922,-0.064894,-0.0295797,-0.037268,-0.009430,sell
2012-07-11,none,none,none,none,none,none,none,a180,a45,none,a135,none,none,none,none,none, 0.0472693, 0.006958,-0.0856236, 0.003046,-0.087575,sell
2012-07-12,none,none,none,none,a150,a90,a60,none,a45,none,none,none,none,none,none,none, 0.0882462, 0.071996, 0.0198171, 0.054123,-0.015730,buy
2012-07-13,none,none,none,none,none,a90,none,a150,a45,none,none,a90,none,none,none,none, 0.0631710, 0.044839,-0.0093961, 0.035675,-0.073092,buy
2012-07-14,none,none,none,a0,a120,none,a90,a150,a45,none,none,a90,none,none,none,none,-0.0396906,-0.046600,-0.0803362,-0.038565,-0.074790,sell
2012-07-15,none,none,none,a0,a120,a60,none,none,a45,none,none,a90,none,none,none,none,-0.0768134, 0.005482,-0.0541832, 0.005482,-0.084986,sell
2012-07-16,none,none,none,none,none,none,none,a120,a45,none,none,a90,none,none,none,none,-0.1423864,-0.006540,-0.1575841,-0.103595,-0.154125,sell
2012-07-17,none,none,none,none,a90,none,a120,none,none,none,none,a90,none,none,none,none, 0.0126371, 0.041136, 0.0440054, 0.038680, 0.040899,buy
2012-07-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0284763,-0.039466,-0.0085192,-0.021621,-0.004158,sell
2012-07-19,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.0339546,-0.035798,-0.0392538,-0.031508,-0.031508,sell
2012-07-20,a60,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.0426614,-0.042858,-0.0388512,-0.032272, 0.048569,sell
2012-07-21,a60,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,-0.0153116, 0.033406,-0.0024464,-0.003390,-0.009427,buy
2012-07-22,a60,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0512373,-0.045644,-0.0523258,-0.049365,-0.055235,sell
2012-07-23,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0085393,-0.027246,-0.0150756,-0.029269,-0.010693,sell
2012-07-24,a60,none,none,a120,a0,a60,a150,none,none,none,a150,none,none,none,none,none,-0.0083876,-0.004694,-0.0117208,-0.001688, 0.003462,sell
2012-07-25,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,-0.0124261,-0.014119,-0.0230761,-0.020055,-0.015562,sell
2012-07-26,none,none,none,a150,none,a90,a120,none,none,none,a150,none,none,none,none,none,-0.0331187,-0.017394,-0.0252748,-0.009976,-0.024039,sell
2012-07-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0274605,-0.033075,-0.0301141,-0.050429,-0.014665,sell
2012-07-28,none,none,none,a180,none,a120,a90,none,none,none,none,none,none,none,none,a120,-0.0614967, 0.043156,-0.0355366, 0.004718,-0.025666,sell
2012-07-29,none,none,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,a120,-0.0576794, 0.032551,-0.0015493, 0.002298, 0.017122,buy
2012-07-30,none,none,none,a150,none,a150,a60,a60,a60,none,none,none,none,none,none,a120,-0.0364236, 0.095517, 0.1030329, 0.049573, 0.109375,buy
2012-07-31,none,a150,none,a150,a90,none,none,a90,a60,none,none,none,none,none,none,a120,-0.0022506, 0.020916, 0.0494825,-0.025240, 0.071427,buy
2012-08-01,none,a150,none,none,none,a180,none,a90,a60,none,none,none,none,none,none,a120,-0.0389852,-0.054526,-0.0209263,-0.059623,-0.032851,sell
2012-08-02,none,a150,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,a120,-0.0368324,-0.024987,-0.0357615,-0.041854,-0.046110,sell
2012-08-03,none,a150,none,none,none,a150,a0,a120,a60,none,none,none,none,none,none,none,-0.0399683, 0.069181,-0.1217954,-0.118614,-0.047201,sell
2012-08-04,none,a150,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.0135594, 0.051984, 0.0411999, 0.047149, 0.053095,buy
2012-08-05,none,a150,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none, 0.0073255,-0.004912, 0.0059565, 0.030085,-0.003767,buy
2012-08-06,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0328326,-0.026448,-0.0295688,-0.019119,-0.033348,sell
2012-08-07,none,a150,none,none,a180,none,none,a180,none,none,none,none,none,none,a120,none, 0.0262623, 0.026868, 0.0099176, 0.056770, 0.063417,buy
2012-08-08,none,a150,none,none,none,a90,a60,a180,none,none,none,none,none,none,a120,none,-0.0150683,-0.011001,-0.0251736, 0.030116, 0.049873,buy
2012-08-09,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none, 0.0555393, 0.067516, 0.0546619, 0.053334, 0.051826,buy
2012-08-10,none,a150,none,none,a150,a60,a90,a150,none,none,none,none,none,none,a120,none, 0.0109305, 0.030042, 0.0095508, 0.027445, 0.024178,buy
2012-08-11,none,a150,none,a0,none,a60,a90,none,none,none,none,none,none,none,a120,none,-0.0114685,-0.028882,-0.0039661,-0.028796,-0.025741,sell
2012-08-12,none,a150,none,a0,a120,none,none,a120,none,none,none,none,none,none,a120,none,-0.0203107, 0.034002,-0.0232234,-0.088207,-0.023341,sell
2012-08-13,none,a150,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.1242571, 0.074980,-0.1382323,-0.137967,-0.141503,sell
2012-08-14,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0050654,-0.003228,-0.0032281, 0.067401, 0.032858,buy
2012-08-15,none,none,none,none,a90,none,a150,a90,none,a60,none,a60,none,none,none,none,-0.0816501,-0.069722,-0.0885080,-0.081120,-0.073374,sell
2012-08-16,none,none,none,a60,none,a0,a150,none,none,a60,none,a60,none,none,none,none,-0.0769520,-0.059191,-0.0655072,-0.064485,-0.074923,sell
2012-08-17,none,none,none,none,a60,none,none,a60,none,a60,none,a60,none,none,none,none,-0.0760940,-0.057261,-0.0851831,-0.075009,-0.054054,sell
2012-08-18,none,none,none,a90,none,none,a180,none,none,a60,none,a60,none,none,none,none,-0.0756456,-0.069312,-0.0721731,-0.063899,-0.068999,sell
2012-08-19,none,none,none,a90,none,none,none,none,none,a60,none,a60,a30,none,none,none,-0.0648656,-0.086142,-0.0965156,-0.070642,-0.069035,sell
2012-08-20,none,none,none,none,none,a60,a150,none,none,a60,none,none,a30,none,none,none, 0.0030483, 0.022875, 0.0148821,-0.020669,-0.023953,buy
2012-08-21,none,none,none,a120,none,a60,none,a0,none,a60,none,none,a30,none,none,none,-0.0297620, 0.006585,-0.0297346,-0.043987,-0.048199,sell
2012-08-22,none,none,none,none,a0,none,a120,a0,none,a60,a180,none,a30,none,none,none,-0.1058561,-0.171130,-0.0447620,-0.042224,-0.170899,sell
2012-08-23,none,none,none,a150,none,a90,none,none,none,a60,a180,none,a30,none,a135,none,-0.1237126,-0.175826,-0.0791941,-0.033213,-0.217930,sell
2012-08-24,none,none,none,none,none,none,a90,none,none,a60,a180,none,none,none,a135,none,-0.1143222,-0.172533,-0.0402463,-0.019246,-0.177841,sell
2012-08-25,none,none,none,a180,none,a120,none,none,none,a60,a180,none,none,none,a135,none,-0.1791492,-0.165476,-0.0521848,-0.031506,-0.180203,sell
2012-08-26,none,none,none,none,a60,none,a60,a60,none,a60,a180,none,none,none,a135,none,-0.1577477,-0.154939,-0.0349945, 0.003111,-0.157316,sell
2012-08-27,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0371592,-0.017495,-0.0184972,-0.011724, 0.000658,sell
2012-08-28,none,none,a60,none,a90,a150,none,a90,none,none,none,none,none,none,none,none, 0.0343256, 0.039928, 0.0363159,-0.005015, 0.031439,buy
2012-08-29,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0142313, 0.034207, 0.0072321,-0.011327, 0.004230,buy
2012-08-30,none,none,a60,none,none,a180,a0,a120,none,none,none,none,none,none,none,none,-0.1086653,-0.006427,-0.0990477,-0.117525,-0.100587,sell
2012-08-31,none,a180,a60,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,-0.0672834,-0.053613,-0.0499524,-0.018244,-0.053876,sell
2012-09-01,none,a180,none,a90,none,none,none,a150,none,none,none,a45,none,none,none,a90,-0.0466206,-0.042827,-0.0041227, 0.029630,-0.029072,sell
2012-09-02,none,a180,none,none,a150,a150,none,a150,none,none,none,a45,none,none,none,a90,-0.0353149,-0.078449,-0.0454147, 0.037156,-0.031791,sell
2012-09-03,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a90, 0.0438209, 0.057388, 0.0129599, 0.070039, 0.043231,buy
2012-09-04,a60,none,none,none,none,none,a60,a180,none,none,none,a45,a45,none,none,a90,-0.0214519, 0.052267,-0.0226430, 0.016402, 0.082319,buy
2012-09-05,a60,none,none,none,a180,a120,none,none,a90,none,none,a45,a45,none,none,a90,-0.0467262,-0.023317, 0.0168888,-0.026370,-0.019370,sell
2012-09-06,a60,none,a45,none,none,none,none,a150,a90,none,none,none,a45,none,a150,none,-0.0658489,-0.060506,-0.0571420,-0.022614,-0.065849,sell
2012-09-07,none,none,a45,none,a150,none,a90,a150,a90,none,none,none,a45,none,a150,none,-0.0323878,-0.037459,-0.0329574,-0.002087,-0.028755,sell
2012-09-08,none,none,a45,a0,a150,a90,none,none,a90,none,none,none,a45,none,a150,none,-0.0360388,-0.029060,-0.0286599, 0.029170,-0.031534,sell
2012-09-09,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,a150,none,-0.0586220, 0.001868,-0.0567461,-0.046361,-0.062538,sell
2012-09-10,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0556978,-0.057362,-0.0441715,-0.061144,-0.046466,sell
2012-09-11,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0661522,-0.027409,-0.0250855,-0.033914,-0.034277,sell
2012-09-12,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.0334786,-0.001425,-0.0239581,-0.031945,-0.032264,sell
2012-09-13,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0461219, 0.005778, 0.0139316, 0.065120, 0.102940,buy
2012-09-14,none,none,a30,none,none,none,a180,a60,none,none,none,none,none,none,none,none,-0.0236358,-0.003418,-0.0046121,-0.026711,-0.024367,sell
2012-09-15,none,none,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0146690,-0.048038,-0.0463479,-0.007871,-0.005106,sell
2012-09-16,a45,a150,a30,none,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.0659927, 0.041509, 0.0037220,-0.014170,-0.017288,sell
2012-09-17,a45,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0676755,-0.084121,-0.0554186,-0.067675,-0.064138,sell
2012-09-18,a45,a150,none,none,none,none,a120,a0,none,none,none,a30,none,none,none,none,-0.0365303, 0.002735,-0.0791852,-0.033400,-0.082713,sell
2012-09-19,a45,none,none,a150,a0,none,none,none,none,none,none,a30,a60,none,none,none,-0.0702652,-0.009716,-0.0445846,-0.075871,-0.072091,sell
2012-09-20,none,none,none,none,a0,none,a90,none,none,none,none,a30,a60,none,none,none,-0.0582251,-0.042538,-0.0660317,-0.030558,-0.054573,sell
2012-09-21,none,none,none,a180,none,a60,none,none,none,none,a150,a30,a60,none,none,none,-0.0662484, 0.001981,-0.0710155,-0.034029,-0.021530,sell
2012-09-22,none,none,none,none,none,none,a60,a60,none,none,a150,a30,a60,a90,none,none,-0.0211894,-0.002002,-0.0294031,-0.000083,-0.047537,sell
2012-09-23,none,none,none,a150,none,a90,a60,none,none,none,a150,a30,none,a90,none,none,-0.0684831,-0.032998,-0.0923412,-0.070908,-0.071531,sell
2012-09-24,none,none,none,a150,a60,none,none,a90,none,none,a150,none,none,a90,none,none,-0.0943156,-0.081020,-0.0881219,-0.093935,-0.086229,sell
2012-09-25,none,a135,none,none,none,none,none,a90,none,none,a150,none,none,a90,none,none, 0.0045352,-0.010886,-0.0108855,-0.010205,-0.004916,sell
2012-09-26,none,a135,none,a120,a90,a120,none,none,none,none,none,none,none,a90,none,none,-0.0220974,-0.012107,-0.0075519,-0.021856,-0.021424,sell
2012-09-27,none,a135,none,none,none,none,a0,a120,none,none,none,none,none,a90,none,none,-0.0348098,-0.025857,-0.0404473,-0.027881,-0.038559,sell
2012-09-28,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,a90,none,none, 0.0256255, 0.025961, 0.0083289, 0.003049, 0.022347,buy
2012-09-29,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a90,none,none,-0.0073210,-0.020510,-0.0116944,-0.007321,-0.031423,sell
2012-09-30,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0110325,-0.019518, 0.0030829,-0.037233, 0.017050,sell
2012-10-01,a30,none,none,a60,a150,a180,a60,a180,none,none,none,none,none,a90,none,a60, 0.0208376, 0.086607, 0.0883905, 0.082165, 0.080672,buy
2012-10-02,a30,none,none,none,none,none,a60,a180,none,a45,none,none,none,none,a180,a60,-0.0130786,-0.030016, 0.0497870,-0.024790,-0.023694,sell
2012-10-03,a30,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a180,a60,-0.0385832,-0.066143,-0.0442702,-0.059217,-0.057142,sell
2012-10-04,a30,a120,a0,none,a180,a150,a90,a150,none,a45,none,none,none,none,a180,a60,-0.0034628,-0.013860,-0.0090482,-0.024163,-0.021327,sell
2012-10-05,a30,a120,a0,a0,none,none,none,none,none,a45,none,none,none,none,a180,none,-0.0228777,-0.017325,-0.0216088,-0.048493,-0.034207,sell
2012-10-06,a30,a120,a0,a0,a150,none,a120,a120,none,a45,a135,none,none,none,none,none, 0.0547078, 0.036887, 0.0559697, 0.033432, 0.049238,buy
2012-10-07,none,a120,none,none,a150,a120,a120,a120,a120,a45,a135,none,none,none,none,none, 0.0687847, 0.040423, 0.0544700, 0.063647, 0.068818,buy
2012-10-08,none,none,none,none,none,none,none,none,a120,a45,a135,none,none,none,none,none,-0.0231517,-0.040991,-0.0400639, 0.003473,-0.002004,sell
2012-10-09,none,none,none,none,a120,a90,a150,a90,a120,a45,a135,none,none,none,none,none, 0.0683715, 0.067842, 0.0626980, 0.068371, 0.056902,buy
2012-10-10,none,none,none,a60,none,a90,none,none,a120,a45,a135,none,none,none,none,none, 0.0020615, 0.005605, 0.0057560, 0.009542, 0.008565,buy
2012-10-11,none,none,none,none,a90,none,a180,a60,a120,a45,none,none,none,none,none,none, 0.0056469, 0.043016,-0.0016493, 0.030308, 0.040784,buy
2012-10-12,none,none,none,a90,a90,a60,a180,a60,none,a45,none,none,none,none,none,none, 0.0386949, 0.048053, 0.0131637, 0.032582, 0.054387,buy
2012-10-13,none,none,none,a90,none,none,a150,none,none,a45,none,none,none,none,none,none, 0.0629375, 0.033308, 0.0563346, 0.040836, 0.069222,buy
2012-10-14,none,none,none,a120,a60,none,a150,none,none,a45,none,none,none,none,none,none, 0.0461837, 0.051477, 0.0017945, 0.027367, 0.034545,buy
2012-10-15,none,none,none,a120,none,none,a120,a0,none,a45,none,none,a90,none,none,a45,-0.0665955,-0.066681,-0.0441600,-0.067539,-0.075864,sell
2012-10-16,none,none,none,a150,none,a0,a120,a0,none,a45,none,none,a90,none,none,a45,-0.0621814,-0.066681,-0.0662216,-0.082050,-0.077069,sell
2012-10-17,none,none,none,a150,none,a0,a90,none,none,a45,none,none,a90,none,none,a45,-0.0056702,-0.020605,-0.0587096,-0.043698,-0.045516,sell
2012-10-18,none,none,none,none,a0,none,a90,none,none,none,none,none,a90,none,none,a45, 0.0056363, 0.011752, 0.0133035,-0.007803,-0.014407,buy
2012-10-19,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0005712, 0.000374, 0.0245534, 0.010274, 0.028389,buy
2012-10-20,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.0013573, 0.017912,-0.0026260, 0.025001,-0.002358,buy
2012-10-21,none,none,none,a150,none,a60,none,none,a135,none,a120,none,none,none,none,none,-0.0146491,-0.000943,-0.0123974,-0.029134,-0.013910,sell
2012-10-22,none,none,none,none,a60,none,none,a90,a135,none,a120,none,none,none,none,none,-0.0430480,-0.030814,-0.0377267,-0.038671,-0.018608,sell
2012-10-23,none,none,none,a120,a60,a90,none,none,a135,none,a120,a0,none,none,none,none,-0.0352217,-0.028401,-0.0319458,-0.041937,-0.033738,sell
2012-10-24,none,none,none,none,none,a90,a0,a120,a135,none,a120,a0,none,none,none,none,-0.0096716,-0.009557,-0.0276259,-0.025399,-0.017652,sell
2012-10-25,none,none,none,a90,a90,none,none,none,a135,none,a120,a0,none,none,none,none,-0.0230852,-0.023135,-0.0080442,-0.014779,-0.017078,sell
2012-10-26,none,none,none,none,none,a120,none,a150,none,none,none,a0,none,none,none,none,-0.0223836,-0.029959,-0.0143700,-0.002468,-0.014572,sell
2012-10-27,none,a90,none,a60,a120,none,none,a150,none,none,none,a0,none,none,a150,none,-0.0644470,-0.080834,-0.0839064,-0.077147,-0.082268,sell
2012-10-28,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,a150,none,-0.0748240,-0.077170,-0.0711264,-0.085395,-0.066944,sell
2012-10-29,none,a90,none,none,none,a150,a60,a180,none,none,none,none,none,none,a150,a30,-0.0289877,-0.016163,-0.0392580,-0.048610,-0.053876,sell
2012-10-30,none,a90,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,a30,-0.0180402,-0.012345,-0.0112598,-0.018888,-0.010261,sell
2012-10-31,none,a90,a30,none,none,a180,a90,a150,none,none,none,none,none,none,none,a30,-0.0349439, 0.009047,-0.0249656,-0.027717,-0.040748,sell
2012-11-01,none,a90,a30,a0,none,a180,none,a150,none,none,none,none,none,none,none,a30,-0.0995034,-0.067212,-0.0862025,-0.096117,-0.110573,sell
