Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-10,a180,none,a45,none,none,a120,a60,a0,a90,none,a150,none,none,none,none,a0,-0.00031353,-0.00388400, 0.00263255,-0.005695784, 0.0025883,buy
2011-08-11,a180,none,a45,none,none,none,none,none,a90,a150,a150,none,none,none,none,a0, 0.00381124, 0.00228751, 0.00665029,-0.003067392, 0.0062536,buy
2011-08-12,a180,none,a45,none,none,a90,none,none,none,none,none,none,none,a135,none,a0, 0.00652300, 0.00579508, 0.00321366, 0.004021194, 0.0057316,buy
2011-08-13,none,none,a45,none,none,a90,none,none,a120,a180,a180,none,none,a135,none,a0, 0.00053659, 0.00210909,-0.00013259,-0.000110200,-0.0001357,buy
2011-08-14,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a135,none,a0, 0.00148815, 0.00057918, 0.00117437, 0.001822458, 0.0046982,buy
2011-08-15,none,none,none,a0,none,a60,none,a60,a150,none,none,none,none,a135,none,a0,-0.00414097, 0.00119180, 0.00159426, 0.003788726, 0.0018610,buy
2011-08-16,none,none,none,a0,a0,none,none,none,none,a150,a150,none,none,none,none,a0,-0.00158993,-0.00050997, 0.00175739,-0.001903126, 0.0023888,sell
2011-08-17,none,none,none,a0,a0,none,none,a90,none,none,none,none,none,none,none,a0, 0.00964480, 0.00423501, 0.00477939, 0.006248202, 0.0069379,buy
2011-08-18,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a0,-0.00072555,-0.00073892,-0.00045870, 0.004117101,-0.0005396,sell
2011-08-19,none,a135,none,none,none,none,a60,a120,none,a120,a120,none,none,none,a45,a0, 0.00940923, 0.00930095, 0.00919935, 0.009712737, 0.0090999,buy
2011-08-20,none,a135,none,none,none,a0,none,a120,a150,none,none,none,a180,none,a45,a0, 0.00550631, 0.00624161, 0.00464822, 0.006765411, 0.0064587,buy
2011-08-21,none,a135,none,none,none,none,a90,none,none,a90,a90,none,a180,none,a45,a0, 0.00416177, 0.00476134, 0.00038786, 0.003461464, 0.0023847,buy
2011-08-22,none,a135,none,none,none,none,a90,a150,none,a90,a90,none,a180,none,a45,a0, 0.00509550, 0.00535651, 0.00196491, 0.004823946, 0.0033186,buy
2011-08-23,none,a135,none,none,none,none,none,none,a120,none,none,none,a180,none,none,a0, 0.00246310, 0.00304965, 0.00131764, 0.002482486, 0.0033779,buy
2011-08-24,none,a135,none,none,none,none,a120,a180,none,a60,a60,none,none,a120,none,none,-0.00144145,-0.00032926,-0.00178778,-0.005337925,-0.0055553,sell
2011-08-25,none,a135,none,none,none,a60,none,none,a90,none,none,none,none,a120,none,none,-0.00008795, 0.00466726,-0.00365646,-0.004890088,-0.0055306,sell
2011-08-26,none,a135,none,none,none,none,a150,a150,none,none,none,none,none,a120,none,none,-0.00474120,-0.00456440,-0.00238912,-0.007053791,-0.0047713,sell
2011-08-27,none,a135,none,none,none,a90,none,a150,a60,none,none,none,none,a120,none,none,-0.00564253,-0.00100885,-0.00563164,-0.005940635,-0.0056173,sell
2011-08-28,none,a135,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none, 0.00335710,-0.00359372,-0.00391819,-0.004021265,-0.0022281,sell
2011-08-29,none,a135,none,none,none,a120,none,a120,none,a0,a0,a120,none,none,none,none, 0.00227827,-0.00003897, 0.00032902,-0.000046918, 0.0008054,buy
2011-08-30,none,a135,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none, 0.00526291,-0.00283261,-0.00263082,-0.003409862,-0.0002919,sell
2011-08-31,none,a135,none,none,none,a150,none,a90,a0,none,none,a120,none,none,none,none, 0.00309444,-0.00228787,-0.00228787,-0.002148429,-0.0011527,sell
2011-09-01,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,-0.00544022,-0.00265008, 0.00475779,-0.002943922,-0.0038428,sell
2011-09-02,none,a135,none,none,none,a180,none,a60,none,a60,a60,none,none,none,a30,none, 0.00123714, 0.00067223, 0.00546511, 0.000791166,-0.0003041,buy
2011-09-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,-0.00211483, 0.00842941, 0.00481857, 0.007460376,-0.0009412,sell
2011-09-04,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,a30,none,-0.00082569,-0.00606606,-0.00053451,-0.002310870,-0.0027761,sell
2011-09-05,none,none,none,none,none,none,a60,none,a60,none,a90,none,none,none,a30,none, 0.00036384,-0.00279712, 0.00250324,-0.002555640,-0.0023653,sell
2011-09-06,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,-0.00407521,-0.00522946, 0.00130284, 0.001149456,-0.0045213,sell
2011-09-07,a180,none,none,none,none,a120,none,none,a90,a120,a120,none,none,none,none,none, 0.00355428, 0.00611892, 0.00346561, 0.003469258, 0.0026953,buy
2011-09-08,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00732498, 0.00415197, 0.00353586, 0.003403876, 0.0046593,buy
2011-09-09,a180,none,a45,none,none,a90,none,none,a120,a150,none,a135,none,none,none,none, 0.00718023, 0.00588434, 0.00515337,-0.000457688,-0.0004185,buy
2011-09-10,none,none,a45,none,none,none,a0,none,none,none,a150,a135,none,none,none,none,-0.00001142,-0.00268138,-0.00257074, 0.003189354,-0.0022520,sell
2011-09-11,none,a120,a45,none,none,a60,none,a60,none,none,none,a135,none,none,none,none,-0.00754666,-0.00732353,-0.00568382,-0.006332957,-0.0073630,sell
2011-09-12,none,a120,none,none,none,none,none,none,a150,a180,a180,a135,a150,none,none,none,-0.00238877,-0.00274442,-0.00337523,-0.002633331,-0.0020553,sell
2011-09-13,none,a120,none,none,none,none,none,a90,none,none,a180,none,a150,none,none,none,-0.00411671,-0.00476043,-0.00423956,-0.006362822,-0.0056194,sell
2011-09-14,none,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,none,none,-0.00303723, 0.00093541,-0.00079880,-0.001106706,-0.0011243,sell
2011-09-15,none,none,none,none,none,none,a60,none,none,a150,a150,none,a150,none,none,none,-0.00250927, 0.00397569, 0.00206281, 0.001877859, 0.0016140,buy
2011-09-16,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,none, 0.00230948, 0.00283965, 0.00070570, 0.002269919, 0.0007210,buy
2011-09-17,none,none,a30,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,-0.00199145,-0.00269479,-0.00499352,-0.004165686,-0.0037666,sell
2011-09-18,none,none,a30,none,none,none,a90,a150,none,a120,a120,none,none,a90,none,none, 0.00067272,-0.00300872,-0.00483189,-0.005035493,-0.0025755,sell
2011-09-19,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a90,none,none,-0.00201337,-0.00105206,-0.00531174,-0.003094121,-0.0037598,sell
2011-09-20,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,a90,none,none, 0.00123313, 0.00192969,-0.00100021,-0.003877938, 0.0015464,buy
2011-09-21,none,none,none,none,none,a60,none,a180,none,none,a90,a150,none,none,none,none,-0.00358095, 0.00141783,-0.00575343,-0.006415036,-0.0059334,sell
2011-09-22,none,none,none,none,none,none,a150,none,a90,a60,none,a150,none,none,none,none, 0.00345485, 0.00537424,-0.00216052,-0.006139668, 0.0027678,buy
2011-09-23,none,none,none,none,none,a90,a150,a150,none,a60,a60,a150,none,none,none,none, 0.00086004, 0.00026180,-0.00130650,-0.006824754, 0.0008782,buy
2011-09-24,a150,none,none,none,none,none,none,none,a60,none,a60,a150,a135,none,none,none, 0.00380037, 0.00566991, 0.00585087, 0.004317807, 0.0027234,buy
2011-09-25,a150,none,none,none,none,a120,a180,a120,none,none,none,none,a135,none,none,none, 0.00487523, 0.00455110, 0.00487345, 0.004518609, 0.0022245,buy
2011-09-26,a150,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00276092, 0.00259776, 0.00473815, 0.003638458, 0.0016900,buy
2011-09-27,none,a90,none,a0,none,a150,a150,a90,none,a0,none,none,a135,none,none,none, 0.00451916, 0.00601864, 0.00506075, 0.003698191, 0.0054841,buy
2011-09-28,none,a90,none,a0,none,none,a120,none,a0,none,a0,none,none,none,a0,none,-0.00014981, 0.00075077, 0.00077392, 0.002621265, 0.0007178,buy
2011-09-29,none,a90,none,a0,none,a180,a120,a60,none,none,none,none,none,none,a0,none,-0.00037586, 0.00530759, 0.00496820, 0.004710508, 0.0049682,buy
2011-09-30,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a0,none, 0.00091246, 0.00050179,-0.00026140,-0.000439432,-0.0002380,buy
2011-10-01,none,none,none,a0,none,a150,a90,none,none,a60,none,none,none,none,a0,none, 0.00079407, 0.00012613, 0.00060279,-0.000239626, 0.0004203,buy
2011-10-02,a135,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none, 0.00500890, 0.00448531, 0.00509420, 0.005323812, 0.0021543,buy
2011-10-03,a135,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,-0.00213339, 0.00036718, 0.00526533,-0.000531042,-0.0042525,sell
2011-10-04,a135,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,-0.00165943, 0.00226511,-0.00151746,-0.003935282,-0.0017424,sell
2011-10-05,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00514332, 0.00550009, 0.00457329, 0.004567548, 0.0000242,buy
2011-10-06,none,none,a0,none,none,a90,none,none,none,a120,none,none,a120,none,none,none,-0.00428742,-0.00414156,-0.00428742,-0.003417408,-0.0042874,sell
2011-10-07,none,none,a0,none,none,none,a0,none,a120,none,a120,none,a120,none,none,none, 0.00690353, 0.00647524, 0.00631662, 0.008619458, 0.0069035,buy
2011-10-08,none,none,a0,none,none,a60,a0,a60,none,none,a120,none,a120,none,none,none, 0.00545770, 0.00472769, 0.00484061, 0.005182499, 0.0048406,buy
2011-10-09,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,-0.00181053,-0.00181053,-0.00181053, 0.002110184,-0.0018105,sell
2011-10-10,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none, 0.00586909, 0.00501548, 0.00556818, 0.003182305, 0.0008207,buy
2011-10-11,a120,none,none,none,none,none,none,a90,none,a180,none,none,none,a60,none,none, 0.00851862, 0.00219243, 0.00241346, 0.003867136, 0.0042804,buy
2011-10-12,a120,none,none,none,none,none,a60,none,a180,a180,none,none,none,a60,none,none, 0.00580368, 0.00513167, 0.00566765, 0.005603047, 0.0049334,buy
2011-10-13,a120,none,none,none,none,a0,a60,a120,none,none,a180,a180,none,a60,none,none,-0.00126387,-0.00027146,-0.00164791,-0.000449033,-0.0006259,sell
2011-10-14,none,none,none,none,none,none,none,none,a150,a150,none,a180,none,a60,none,none, 0.00410605, 0.00540972, 0.00391038, 0.004973089, 0.0050864,buy
2011-10-15,none,a60,none,none,none,none,a90,a150,none,a150,none,a180,none,none,none,none, 0.00357512, 0.00464730, 0.00544856, 0.002803874, 0.0023197,buy
2011-10-16,none,a60,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,-0.00747222,-0.00160498,-0.00727072,-0.004445797,-0.0062671,sell
2011-10-17,none,a60,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,-0.00794119,-0.00455620,-0.00754477,-0.005662733,-0.0071933,sell
2011-10-18,none,a60,none,none,none,a60,a120,a180,none,none,a120,none,none,none,none,none,-0.00942740,-0.00703452,-0.00899835,-0.008017776,-0.0090891,sell
2011-10-19,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none, 0.00349144, 0.00344854, 0.00529993, 0.005349932, 0.0033022,buy
2011-10-20,none,none,none,none,none,a90,a150,a150,none,a90,none,none,none,none,none,none,-0.00574754,-0.00541245,-0.00529793,-0.005297933,-0.0042737,sell
2011-10-21,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none, 0.00091032, 0.00251742, 0.00111457,-0.006436877, 0.0026423,buy
2011-10-22,none,none,none,none,none,a120,a180,a120,a60,a60,none,none,none,none,none,none,-0.00189339,-0.00176615,-0.00180402,-0.002491137,-0.0014448,sell
2011-10-23,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,a45,none,none,-0.00549216,-0.00461868,-0.00448070,-0.004618684,-0.0046582,sell
2011-10-24,none,none,none,none,a0,a150,a150,a90,none,none,a60,none,none,a45,a30,none,-0.00494642, 0.00138585, 0.00036606, 0.000982466,-0.0003434,buy
2011-10-25,none,a45,none,none,a0,a150,none,a90,a0,none,none,none,none,a45,a30,none,-0.00008430, 0.00029973,-0.00004675, 0.000595539,-0.0001855,sell
2011-10-26,none,a45,a30,none,a0,a180,a120,a60,a0,a0,none,none,none,a45,a30,none,-0.00197557,-0.00247649,-0.00280905,-0.002177019,-0.0020155,sell
2011-10-27,none,a45,a30,none,a0,a180,none,a60,none,none,none,none,none,a45,a30,none, 0.00208696, 0.00068639, 0.00050210, 0.000835185, 0.0020210,buy
2011-10-28,none,a45,a30,none,a0,a150,a90,none,none,none,a0,none,none,none,a30,none, 0.00312852, 0.00306356,-0.00180827, 0.004342176, 0.0047794,buy
2011-10-29,none,none,a30,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.00315723, 0.00133514,-0.00864634,-0.010557375, 0.0014986,buy
2011-10-30,a90,none,none,none,a0,a120,a60,a0,a60,none,none,none,a90,none,none,none,-0.00783099,-0.00515165,-0.00858372,-0.007986423,-0.0067578,sell
2011-10-31,a90,none,none,none,a0,a120,none,a0,none,a60,none,none,a90,none,none,none,-0.00712360,-0.00372575,-0.00873109,-0.007505498,-0.0064012,sell
2011-11-01,a90,none,none,none,a0,none,none,none,a90,none,a60,none,a90,none,none,none,-0.00688462,-0.00123460,-0.01029818,-0.006593549,-0.0026761,sell
2011-11-02,a90,none,none,none,a0,a90,none,none,none,a90,a60,none,a90,none,none,none,-0.00200709, 0.00030146,-0.00830764,-0.001835742,-0.0004627,buy
2011-11-03,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none, 0.00376268, 0.00302992, 0.00317656, 0.003971989, 0.0026069,buy
2011-11-04,none,none,none,none,a0,a60,a0,a60,none,none,a90,a150,none,none,none,none,-0.00190045,-0.00025897,-0.00220182,-0.005611738,-0.0022018,sell
2011-11-05,none,a30,none,none,a0,none,none,none,none,a120,none,a150,none,a30,none,none, 0.00019375,-0.00037569,-0.00118367,-0.000695916,-0.0010761,sell
2011-11-06,none,a30,none,none,a0,none,none,none,a150,none,none,a150,none,a30,none,none,-0.00005993,-0.00033866,-0.00099933,-0.000744800,-0.0006967,sell
2011-11-07,none,a30,a45,none,a0,none,none,a90,none,a150,a120,a150,none,a30,a45,none,-0.00042432,-0.00064313,-0.00181590,-0.002818472,-0.0013955,sell
2011-11-08,none,a30,a45,none,a0,none,none,none,a180,a150,none,none,none,a30,a45,none,-0.00084833,-0.00178262,-0.00198430,-0.005762298,-0.0014574,sell
2011-11-09,none,none,a45,none,a0,a0,a60,a120,none,none,a150,none,none,none,a45,none,-0.00048827, 0.00779585,-0.00193453,-0.000406328,-0.0020560,sell
2011-11-10,none,none,a45,none,a0,none,none,none,none,a180,a150,none,none,none,a45,none,-0.00112391, 0.00624375,-0.00214121, 0.002410850,-0.0018181,sell
2011-11-11,none,none,none,none,a0,none,a90,none,a150,a180,none,none,none,none,none,none, 0.00493803, 0.00599984, 0.00688133, 0.004924470, 0.0060725,buy
2011-11-12,none,none,none,none,a0,none,none,a150,none,none,a180,none,none,none,none,none,-0.00776539,-0.00790738,-0.00595707,-0.007897875,-0.0077313,sell
2011-11-13,none,none,none,none,a0,none,none,none,a120,a150,a180,none,none,none,none,none,-0.00392345,-0.00549695,-0.00362321,-0.006765398,-0.0056750,sell
2011-11-14,none,none,none,none,a0,a60,a120,a180,none,none,none,none,none,none,none,none,-0.00072091,-0.00270799,-0.00506038, 0.006377584,-0.0033942,sell
2011-11-15,none,none,none,none,a0,none,none,none,none,none,a150,a135,none,none,none,none, 0.00117641,-0.00619448,-0.00332570, 0.000119032,-0.0029464,sell
2011-11-16,none,none,none,none,a0,a90,a150,none,a90,a120,none,a135,none,none,none,none, 0.00016011, 0.00536956, 0.00649219, 0.001428532, 0.0037282,buy
2011-11-17,none,none,none,none,a0,a90,none,a150,none,none,none,a135,none,none,none,none, 0.00340105, 0.00432555, 0.00347104,-0.001607963, 0.0032615,buy
2011-11-18,none,none,none,none,a0,none,a180,none,a60,a90,a120,a135,none,none,none,none, 0.00632897, 0.00662508, 0.00716866, 0.001604028, 0.0077045,buy
2011-11-19,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.00823760, 0.00823798, 0.00739591, 0.008066502, 0.0050947,buy
2011-11-20,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,a60,none, 0.00014029, 0.00957692, 0.00136738,-0.001373103,-0.0001192,sell
2011-11-21,none,none,none,none,none,a150,a150,a90,none,a60,none,none,none,none,a60,none,-0.00046978, 0.00799706,-0.00073569,-0.002163267,-0.0005495,sell
2011-11-22,none,none,none,none,none,none,a120,none,a0,none,a60,none,none,none,a60,none,-0.00286504,-0.00437962,-0.00417038,-0.005069048,-0.0045651,sell
2011-11-23,none,none,none,none,none,a180,a120,a60,none,none,none,none,a60,none,a60,none,-0.00260538,-0.00451253,-0.00600535,-0.002639116,-0.0029239,sell
2011-11-24,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a60,none, 0.00015456,-0.00338450,-0.00493965, 0.000379122, 0.0006549,buy
2011-11-25,none,none,none,none,none,a150,a90,none,none,a0,none,none,a60,none,none,none,-0.00235436, 0.00103204,-0.00113954,-0.001184761, 0.0007272,sell
2011-11-26,none,none,none,none,none,none,a60,none,a60,none,none,a120,a60,none,none,none,-0.00242867, 0.00179573, 0.00183484, 0.002917484, 0.0021668,buy
2011-11-27,none,none,none,none,none,a120,a60,a0,none,none,a0,a120,none,none,none,none,-0.00001820, 0.00239769, 0.00272442, 0.005796892, 0.0036401,buy
2011-11-28,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.00744025, 0.00653779, 0.00779094, 0.007125978, 0.0031663,buy
2011-11-29,none,none,none,none,none,a90,none,none,a90,a60,none,a120,none,a0,none,none, 0.00929339, 0.00690589, 0.00662186, 0.007633986, 0.0069241,buy
2011-11-30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none, 0.00951905, 0.01034018, 0.00895732, 0.007182900, 0.0079633,buy
2011-12-01,none,none,none,none,none,a60,a0,a60,a120,none,none,none,none,a0,none,none, 0.00361319, 0.00580075,-0.00060229, 0.002043852, 0.0033815,buy
2011-12-02,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,a0,none,none, 0.00188510, 0.00273831, 0.00542592,-0.000157470, 0.0019676,buy
2011-12-03,none,none,a45,a0,none,none,none,none,a150,none,none,none,none,a0,none,none,-0.00081062, 0.00080930,-0.00175713, 0.000550376, 0.0009831,buy
2011-12-04,none,none,a45,a0,a30,none,none,a90,none,a120,a90,none,none,none,none,a30, 0.00242217, 0.00242217, 0.00227410, 0.001913940, 0.0010065,buy
2011-12-05,none,none,a45,a0,a30,none,none,none,none,a120,a90,none,a45,none,none,a30, 0.00479352, 0.00479352, 0.00495813, 0.004599522, 0.0053553,buy
2011-12-06,none,a30,a45,none,none,a0,a60,none,a180,none,none,none,a45,none,none,a30,-0.00159184,-0.00259407,-0.00089996,-0.002685299,-0.0037004,sell
2011-12-07,none,a30,none,none,none,none,none,a120,none,a150,a120,none,a45,none,none,a30, 0.00344548, 0.00381605, 0.00379316, 0.003715032, 0.0005550,buy
2011-12-08,none,a30,none,none,none,none,a90,none,a150,a150,none,none,a45,none,none,a30, 0.00061263,-0.00023859, 0.00090236, 0.000847246, 0.0008311,buy
2011-12-09,none,a30,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a30, 0.00328958,-0.00302860, 0.00308174, 0.000821779, 0.0031221,buy
2011-12-10,none,a30,none,none,a45,none,none,none,none,a180,a150,none,none,none,none,a30, 0.00316822, 0.00182587, 0.00168197, 0.003269841, 0.0013350,buy
2011-12-11,none,a30,none,none,a45,a60,a120,a180,a120,none,none,none,none,none,none,a30,-0.00011631,-0.00761396,-0.00717573,-0.004800908,-0.0072885,sell
2011-12-12,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,a30, 0.01025836,-0.00020851, 0.00308803, 0.003540438,-0.0005226,sell
2011-12-13,none,none,none,none,a45,a90,a150,none,a90,a150,a180,none,none,none,none,a30,-0.00350889,-0.00132065,-0.00153609,-0.005664394,-0.0020717,sell
2011-12-14,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a30,-0.00188431,-0.00174519,-0.00174519,-0.001362707,-0.0046777,sell
