Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-29,3.7,1.42,1.71,0,0,2.75,3.06,0.13,0.23,0.29,0.61,0.06,3.55,2.96,2.67,2.63,0, 0.0019513, 0.0020739, 0.00195128,-0.0014198, 0.0037729,buy
2012-08-30,3.59,0,3.19,0.1,0,3.04,3.52,0.55,0,0.22,0.44,0.38,3.33,3.56,2.87,3.19,0, 0.0013860, 0.0006783, 0.00087020,-0.0027950, 0.0023355,buy
2012-08-31,1.66,0,2.62,0.59,0,3.4,1.33,2.59,0.02,0,0.62,2.2,1.95,1.78,3,2.62,0, 0.0017867, 0.0017867, 0.00107611, 0.0004296, 0.0022665,buy
2012-09-01,1.02,0,1.64,2.92,0,3.76,1.29,3.93,0.09,0.06,2.95,3.01,1.76,2.16,2.89,1.64,0,-0.0009759, 0.0006289, 0.00425035, 0.0047232, 0.0015859,buy
2012-09-02,0.99,0,1.86,2.44,0,4.58,2.43,2.93,0.2,0.19,2.47,0.76,2.6,4.5,2.67,1.84,0, 0.0041904, 0.0044985, 0.00715247, 0.0057249, 0.0084123,buy
2012-09-03,1.7,0.15,3.14,0.42,0,5.7,3.61,3.17,0.46,0.61,0.52,0.29,3.82,6.67,2.47,3.05,0,-0.0011187,-0.0022475,-0.00183833,-0.0037167, 0.0050702,sell
2012-09-04,4.37,0.15,6.13,0,0,5.19,4.16,2.1,1.06,1.96,0.21,0.74,5.15,4.8,2.26,5.92,0,-0.0007189,-0.0007189,-0.00237930,-0.0017168, 0.0045779,sell
2012-09-05,4.51,0.15,5.11,0,0,5.03,4.21,1.67,2.48,3,0.5,1.95,2.98,3.06,2.12,4.61,0.04,-0.0002643,-0.0001084,-0.00010843,-0.0015917, 0.0020986,buy
2012-09-06,4.27,0.15,2.77,0,0,7.44,2.07,2.47,5.15,1.41,1.29,3.04,0.97,3.87,2.02,1.48,0.09, 0.0077378, 0.0097199, 0.00775946, 0.0077378, 0.0077378,buy
2012-09-07,2.81,0.16,3.68,0,0,7.46,0.82,3.51,5.94,0.45,3.08,1.74,0.39,4.41,2.06,0.54,0.18, 0.0066815, 0.0072141, 0.00721413, 0.0072141, 0.0068493,buy
2012-09-08,1.96,0.16,3.14,0,0,3.72,0,4.67,5.7,0,2.71,0.72,0.06,2.21,2.36,0.33,0.38, 0.0008501, 0.0010198, 0.00005120,-0.0002226,-0.0017540,buy
2012-09-09,1.84,0.16,1.37,0,0,2.58,0,3.83,4.31,0,1.08,0.38,0.15,1.57,3.28,0.11,0.79, 0.0023032, 0.0054539, 0.00672032, 0.0014811, 0.0019833,buy
2012-09-10,2.05,0.17,1.1,0,0,2.83,0,0.99,1.12,0,0.48,0.21,0.4,1.79,4.21,0.31,1.59, 0.0003406, 0.0066540, 0.00357570, 0.0030316, 0.0017782,buy
2012-09-11,2.85,0.17,1.59,0,0,4.12,0,0,0.23,0,0.15,0.27,1.09,2.02,3.16,0.85,3,-0.0033686,-0.0028624,-0.00406293,-0.0012718,-0.0004152,sell
2012-09-12,4.63,0.18,3.67,0,0.05,3.77,0,0,0.39,0,0.17,0.36,2.92,2.33,1.92,2.36,2.77, 0.0095472, 0.0031354, 0.00646889, 0.0073086, 0.0057724,buy
2012-09-13,5.55,0.18,4.1,0,0.21,2.37,0,0,0.66,0.06,0.2,0.47,2.97,2.77,1.31,2.97,1.42, 0.0105025, 0.0038363, 0.00824182, 0.0110100, 0.0074868,buy
2012-09-14,4.27,0.19,2.91,0,1.01,1.69,0.22,0.02,1.15,0.18,0.29,0.83,1.11,3.9,0.79,1.32,0.74, 0.0034663, 0.0025299, 0.00312902, 0.0024154, 0.0029099,buy
2012-09-15,3.77,0.2,3.37,0,3.04,1.54,1.15,0.03,1.97,0.47,0.51,1.93,0.41,6.24,0.7,0.47,0.4, 0.0039540, 0.0025326,-0.00048306,-0.0012263, 0.0009489,buy
2012-09-16,3.32,0.2,5.07,0,2.07,2.01,3.06,0.05,3.02,1.23,1.43,4.03,0,5.24,0.62,0,0.21, 0.0027103, 0.0024590, 0.00239797, 0.0023980,-0.0004241,buy
2012-09-17,3.06,0.24,6.83,0,0.75,3.58,1.67,0.1,2.72,3.07,3.35,2.84,0.06,3.61,0.55,0.03,0,-0.0001780, 0.0015652,-0.00068433,-0.0014421,-0.0008979,buy
2012-09-18,2.9,0.28,4.79,0.13,0.68,3.33,0.91,0.24,1.83,2.89,2.14,2.23,0.19,3.31,0.49,0.18,0,-0.0019820,-0.0008539,-0.00274123,-0.0026415,-0.0052856,sell
2012-09-19,2.75,0.34,3.45,0.65,1.48,1.61,1.63,0.79,1.78,1.25,1.04,2.85,0.73,3.88,0.42,0.75,0,-0.0096544,-0.0047710,-0.00477096,-0.0029029,-0.0102758,sell
2012-09-20,2.65,0.43,3.5,2.92,2.97,0.99,4.2,3.15,2.95,0.68,0.99,4.47,3.09,5.16,0.37,3.1,0,-0.0012800, 0.0021300,-0.00220489,-0.0014924,-0.0047467,sell
2012-09-21,2.62,0.7,3.97,2.72,2.7,0.7,5.92,3.23,3.24,0.37,1.56,5.98,3.24,4.73,0.33,3.11,0,-0.0008021, 0.0013706,-0.00355598,-0.0013188,-0.0055454,sell
2012-09-22,2.62,1.16,4.26,0.58,1.24,1.03,3.33,1.15,1.32,0.55,2.69,4.71,1.32,3.14,0.29,1.35,0,-0.0105081,-0.0052228,-0.00605711,-0.0026866,-0.0116172,sell
2012-09-23,2.78,2.25,5,0,0.58,1.94,1.3,0.76,0.57,0.81,4.26,3.42,1.34,2.38,0.25,1.58,0,-0.0086949,-0.0086949,-0.01098775,-0.0052670,-0.0133382,sell
2012-09-24,3.1,4.79,3.75,0.06,0.27,4.82,0.32,1.19,0.29,1.21,3.95,4.53,2.75,1.96,0.21,3.4,0,-0.0047453, 0.0026737,-0.00496448,-0.0067602,-0.0044986,sell
2012-09-25,4.22,9.65,2.19,0.14,0,6.01,0,1.81,1.22,1.79,4.28,4.27,5.12,1.61,0,5.73,0,-0.0020329,-0.0045068, 0.00000042,-0.0045068,-0.0042509,sell
2012-09-26,6.2,11.16,1.4,0.35,0,3.27,0,2.8,2.97,2.65,5.33,1.78,5.69,1.55,0,5.21,0,-0.0063419,-0.0056631, 0.00478848,-0.0053139,-0.0063419,sell
2012-09-27,5.23,5.22,0.86,0.88,0.05,1.46,0.05,3.64,1.68,3.15,3.63,0.93,3.45,1.56,0,3,0.02, 0.0074654, 0.0054458, 0.00164645, 0.0093748, 0.0045637,buy
2012-09-28,4.34,2.17,0.71,2.18,0.11,0.91,0.11,3.95,0.41,2.59,3.19,0.89,2.77,1.58,0,3.07,0.04, 0.0040017,-0.0000155,-0.00452173, 0.0046043,-0.0000155,sell
2012-09-29,4.38,0.75,0.59,3.02,0.21,0.64,0.23,4.92,0,1.95,3.47,1.08,3.38,1.69,0,3.25,0.05,-0.0046577,-0.0069073,-0.00297497,-0.0046993,-0.0035923,sell
2012-09-30,4.79,0.54,0.49,1.71,0.46,0.57,0.53,4.54,0,1.69,4.04,1.85,2.61,2,0,1.6,0.08, 0.0002149, 0.0002765, 0.00225609,-0.0009005, 0.0008624,buy
2012-10-01,4.68,0.59,0.43,1.02,0.99,0.49,1.25,4.73,0,1.81,4.25,4.04,1.02,2.77,0,0.66,0.11, 0.0061029, 0.0039036, 0.00518335, 0.0030579, 0.0018097,buy
2012-10-02,4.37,0.68,0.38,1.35,2.23,0.72,3.02,3.81,0.03,2.48,4.73,4.73,0.44,4.78,0,0.29,0.15, 0.0059434, 0.0022948,-0.00335874,-0.0002203, 0.0001218,buy
2012-10-03,4.29,0.89,0.33,2.97,5.34,1.13,3.18,1.49,0.15,3.97,6.69,5.41,0.02,5.47,0,0.04,0.21, 0.0074483, 0.0089698, 0.00475969, 0.0056815, 0.0052482,buy
2012-10-04,4.8,1.37,0.18,2.84,6.68,2,1.47,0.76,0.53,3.78,7.29,7.45,0.05,5.31,0,0.1,0.28, 0.0081365, 0.0085170, 0.00849412, 0.0078000, 0.0089059,buy
2012-10-05,7.03,2.91,0.32,1.01,3.98,3.88,0.84,0.81,1.9,2.57,8.11,6.45,0.12,6.44,0,0.23,0.37, 0.0066772, 0.0066772, 0.00583424, 0.0043781, 0.0054202,buy
2012-10-06,7.11,4.71,0.76,0.37,3.37,4.45,0.53,1.5,3.39,2.2,8.29,4.63,0.32,5.51,0,0.66,0.49, 0.0010899,-0.0015875,-0.00036222,-0.0004251,-0.0041810,sell
2012-10-07,6.16,4.17,2.02,0.03,3.32,3.15,0.78,2.81,2.26,2.25,8.33,2.06,0.89,5.17,0,1.91,0.63,-0.0023885,-0.0063527,-0.00621246,-0.0020937,-0.0007708,sell
2012-10-08,8.3,4.57,4.43,0.04,2.18,2.94,1.34,3.08,2.67,2.44,9.24,1.02,2.61,4.07,0,4.35,0.8,-0.0054504,-0.0009124,-0.00401440,-0.0027401,-0.0032470,sell
2012-10-09,10.12,3.44,5.1,0.04,1.32,2.97,2.93,1.76,2.97,2.97,7.14,0.23,4.99,3.33,0,5.04,1.01,-0.0039552,-0.0011048, 0.00026085,-0.0027873,-0.0038455,sell
2012-10-10,7.48,2.41,2.81,0.05,0.82,2.84,4.16,0.98,1.52,2.84,5.37,0.26,4.54,2.97,0,2.81,1.24,-0.0075344,-0.0033896, 0.00038043,-0.0047407,-0.0047407,sell
2012-10-11,5.7,2.13,1.06,0.05,0.56,2.24,2.78,0.58,0.62,2.22,4.43,0.29,1.96,2.88,0,1.19,1.51,-0.0000706, 0.0026796, 0.00401530, 0.0026796, 0.0027592,buy
2012-10-12,4.71,2.06,0.37,0.05,0.48,1.78,2.19,0.39,0.27,1.73,3.52,0.32,0.63,2.99,0,0.75,1.82, 0.0030155, 0.0047410, 0.00474096, 0.0047410, 0.0067075,buy
2012-10-13,4.63,2.36,0.46,0.06,0.39,1.5,2.14,0.28,0.19,1.36,2.9,0.35,0.45,3.12,0,1.31,2.14, 0.0006262, 0.0031537, 0.00315370, 0.0031537, 0.0058398,buy
2012-10-14,5.4,2.7,0.7,0.06,0.74,1.42,2.49,0.52,0.6,1.06,2.59,0.39,0.8,3.69,0,2.41,2.49, 0.0010037, 0.0030317, 0.00303167, 0.0030317, 0.0046371,buy
2012-10-15,5.9,3,1.39,0.07,1.44,1.77,2.83,1.2,1.9,0.83,2.29,0.47,1.47,4.58,0,3.24,2.82,-0.0025285,-0.0025285,-0.00252845,-0.0025285, 0.0003921,sell
2012-10-16,4.75,2.91,3.46,0.07,2.72,3.09,3.02,3.16,5.87,0.65,2.06,0.58,2.69,5.96,0,2.37,3, 0.0023345, 0.0023345, 0.00233448,-0.0021037, 0.0018461,buy
2012-10-17,3.56,2.64,3.34,0.08,3.27,3.48,2.86,3.22,5.74,0.51,1.85,0.79,3.07,6.13,0,1.52,2.84,-0.0011584,-0.0011871,-0.00055238,-0.0032844,-0.0020864,sell
2012-10-18,2.92,2.63,1.44,0.09,2.54,1.9,2.62,1.28,1.83,0.4,1.69,1.27,2.03,4.23,0,1.37,2.6,-0.0083344,-0.0111011,-0.01092945,-0.0109295,-0.0103864,sell
2012-10-19,2.6,3.43,0.89,0.09,2.86,1.23,2.46,0.65,0.66,0.31,1.61,2.45,1.47,3.13,0,2.18,2.44,-0.0119059,-0.0130991,-0.01195334,-0.0130991,-0.0088434,sell
2012-10-20,2.4,4.77,0.67,0.1,3.46,1.42,2.34,0.37,0.21,0.24,1.65,3.53,1.81,2.44,0,3.43,2.32,-0.0115966,-0.0109603,-0.01096028,-0.0123194,-0.0069088,sell
2012-10-21,2.75,3.8,0.72,0.13,2.04,2.97,2.34,0.4,0.57,0,1.96,2.45,3.37,2.37,0,2.4,2.28,-0.0107919,-0.0108750,-0.01045822,-0.0107919,-0.0031213,sell
2012-10-22,3.82,3.18,0.75,0.16,0.7,2.56,2.45,0.44,1.45,0,2.98,1.51,2.69,2.47,0,1.18,2.34,-0.0102632,-0.0102632,-0.01026322,-0.0102632,-0.0062381,sell
2012-10-23,4.59,4.15,0.85,0.22,0.27,0.95,2.77,0.47,3.06,0,3.7,1.48,1.06,2.91,0,0.87,2.49,-0.0103173,-0.0078224,-0.00782244,-0.0078224,-0.0057444,sell
2012-10-24,3.49,3.27,1,0.34,0,0.4,3.55,0.56,2.65,0,2.63,2.3,0.51,4.06,0,0.79,2.72,-0.0090704,-0.0023882,-0.00238817,-0.0026673,-0.0004361,buy
2012-10-25,2.36,1.65,1.31,0.58,0.02,0.1,5.46,0.67,1.41,0,1.59,5.33,0.21,4.8,0,1.04,3, 0.0030491, 0.0047476, 0.00419310, 0.0047034, 0.0036146,buy
2012-10-26,1.93,0.96,2.03,1.08,0.11,0.16,6.02,0.88,1.33,0,1.49,6.64,0.29,3.8,0,1.54,2.87, 0.0010550, 0.0020931, 0.00210177,-0.0004063,-0.0004268,buy
2012-10-27,1.65,0.5,3.91,2.08,0.27,0.28,4,1.33,1.97,0,2.27,3.36,0.5,3.06,0.02,2.72,2.42,-0.0089850,-0.0085935,-0.00859349,-0.0077125,-0.0079547,sell
2012-10-28,1.74,0.43,6.91,3.12,0.62,0.49,3.22,2.28,2.97,0,5.02,1.69,0.98,3.21,0.02,3.93,1.96,-0.0066713,-0.0052234,-0.00473155,-0.0066713,-0.0052234,sell
2012-10-29,1.83,0.36,5.52,2.38,1.47,0.85,3.52,3.66,2.16,0,5.98,0.95,2.15,4.08,0.03,2.99,1.5,-0.0001365,-0.0068754,-0.00069057, 0.0011173,-0.0046171,buy
2012-10-30,1.99,0.3,2.7,1.38,3.5,1.46,4.1,3.21,1.04,0,3.68,0.7,3.06,6.82,0.03,2.22,1.09, 0.0066855, 0.0076529, 0.00696277, 0.0083406, 0.0080554,buy
2012-10-31,2.23,0.25,1.71,1.54,4.22,2.51,2.65,2.09,0.5,0,1.8,0.69,2.06,8.71,0.04,2.65,0.75, 0.0018734, 0.0046017, 0.00097741, 0.0052726, 0.0052394,buy
2012-11-01,2.7,0.21,1.2,3.24,3.12,2.97,1.31,1.83,0.27,0,1.05,0.68,1.34,8.2,0.05,4.52,0.47, 0.0043394, 0.0040220,-0.00207841, 0.0044268, 0.0048212,buy
2012-11-02,3.12,0,1.3,2.74,3.28,2.04,0.68,2.45,0.08,0,0.75,0.69,1.8,7.4,0.06,4.55,0.28,-0.0004934, 0.0001176,-0.00039219,-0.0014111,-0.0002976,sell
2012-11-03,3.66,0,1.5,0.9,3.17,1.25,0.08,3.93,0.22,0,0.6,0.73,3.13,6.69,0.07,3.05,0,-0.0032587,-0.0028899,-0.00407759,-0.0056823,-0.0021950,sell
2012-11-04,4.1,0,1.92,0.3,2.71,0.95,0.09,3.01,0.58,0,0.16,0.9,2.48,6.04,0.09,2.83,0,-0.0076256,-0.0085260,-0.01041758,-0.0094043,-0.0095572,sell
2012-11-05,4.51,0.03,2.97,0,2.37,1.29,0.1,1.52,1.62,0,0.19,1.53,1.03,5.44,0.11,2.87,0,-0.0002385,-0.0079066,-0.00901834,-0.0082386,-0.0076913,sell
2012-11-06,4.46,0.14,4.47,0,2.4,3.04,0.11,1.02,3.15,0,0.26,3.46,0.54,4.99,0.13,3.11,0, 0.0027908,-0.0022641,-0.00226409,-0.0030955,-0.0027520,sell
2012-11-07,4.55,0.36,3.66,0,2.71,2.95,0.12,0.85,2.67,0,0.54,3.62,0.12,4.78,0.16,3.31,0, 0.0015486,-0.0095644,-0.00973950,-0.0104789,-0.0103728,sell
2012-11-08,5.51,1.02,2.48,0,3.48,1.03,0.13,0.85,2.74,0,1.11,1.78,0.15,5.03,0.2,3.46,0.03,-0.0012580,-0.0058960,-0.00604412,-0.0075634,-0.0058960,sell
2012-11-09,6,2.89,2.14,0,3.61,0.49,0.14,0.88,3.24,0,2.76,1.42,0.19,4.5,0.24,3.67,0.13,-0.0049553,-0.0002466,-0.00109531,-0.0002258,-0.0010953,buy
2012-11-10,3.8,4.16,2,0,3.31,0.76,0.19,0.97,1.32,0,3.48,1.73,0.26,3.24,0.29,4.22,0.65, 0.0008400, 0.0047394, 0.00473939, 0.0038261, 0.0047394,buy
2012-11-11,2.37,4.1,2.19,0,3.96,3.21,0.24,1.18,0.4,0,2.01,3.06,0.43,2.24,0.36,5.8,2.95,-0.0034191,-0.0037600,-0.00225745,-0.0075090,-0.0036702,sell
2012-11-12,1.57,3.45,2.4,0,3.91,2.88,0.31,1.79,0,0.07,1.92,3.39,0.8,1.58,0.43,5.92,2.26,-0.0042942,-0.0034845,-0.00348450,-0.0098452,-0.0043399,sell
2012-11-13,1.14,1.32,2.66,0,2.37,1.84,0.45,3.48,0,0.27,3.38,2.04,1.69,0.99,0.52,4.17,0.34,-0.0021230,-0.0034096,-0.00323416,-0.0029739,-0.0014596,sell
2012-11-14,1.02,0.61,2.91,0,2.86,3,0.72,3.58,0,1.41,3.79,1.47,3.21,0.87,0.64,3.68,0,-0.0071349,-0.0086432,-0.00782944,-0.0085032,-0.0039504,sell
2012-11-15,0.91,0.17,3.25,0,4.23,2.43,1.25,1.6,0,2.92,2.36,1.78,2.68,0.8,0.87,3.51,0.02,-0.0044811,-0.0015707,-0.00365135,-0.0036513,-0.0010214,sell
2012-11-16,0.84,0.26,3.25,0,2.61,1.1,2.24,0.89,0.04,1.04,2.66,3.53,1.37,0.75,1.64,3.53,0.22,-0.0026227,-0.0084915,-0.00549966,-0.0017167,-0.0062108,sell
2012-11-17,0.8,0.44,2.69,0,4.63,0.76,3.29,0.6,0.15,0.05,3.42,7.19,1.05,0.75,4.08,3.21,2.18,-0.0047087,-0.0043944,-0.00418937,-0.0026962,-0.0051158,sell
2012-11-18,0.82,0.96,2.39,0,7.35,1.15,2.72,0.72,0.5,0.09,2.94,7.27,1.47,0.81,2.88,3.01,2.92,-0.0048593,-0.0030292,-0.00469985,-0.0031904,-0.0037164,sell
2012-11-19,0.95,2.43,2.13,0,4.37,2.97,1.7,1.03,1.7,0.12,2.23,3.75,3.31,0.94,1.73,2.99,0.38, 0.0056828, 0.0066458, 0.00577348, 0.0081043, 0.0066180,buy
2012-11-20,1.39,4.29,1.89,0,2.92,2.5,1.31,1.8,2.97,0.29,2.67,1.1,2.79,1.19,2.12,3.4,0, 0.0009315, 0.0014839, 0.00148393, 0.0052790, 0.0002086,buy
2012-11-21,2.54,3.98,1.73,0,2.92,1.39,1.3,3.63,1.5,0.79,5.03,0.22,1.28,1.43,2.58,4.72,0, 0.0013579, 0.0010554,-0.00022530,-0.0020791, 0.0007930,buy
2012-11-22,3.8,4.64,1.62,0,3.2,2.73,1.49,5.47,0.45,2.71,6.69,0,0.89,2.26,3,7.12,0, 0.0049133,-0.0023289, 0.00686392, 0.0017946, 0.0047532,buy
2012-11-23,2.57,4.29,1.69,0,3.11,3.02,2.34,4.87,0,3.43,3.91,0.02,0.71,3.55,2.82,7.82,0, 0.0052204, 0.0016138, 0.00476021, 0.0032581, 0.0048081,buy
2012-11-24,2.1,3.72,2.28,0,2.82,1.04,3.84,2.88,0,1.58,2.09,0.05,1.07,5.79,2.32,6.61,0, 0.0069652, 0.0028050, 0.00652400, 0.0061392, 0.0086601,buy
2012-11-25,2.76,3.99,4.04,0,2.78,0.43,4.13,1.27,0.02,1.18,1.35,0.1,1.68,7.44,1.89,7.62,0, 0.0023323,-0.0021584,-0.00070355,-0.0022686,-0.0021584,sell
2012-11-26,4.2,3.71,3.72,0,3.26,0.21,3.49,0.5,0.06,1.21,1.25,0.22,2.96,8.46,1.54,7.81,0,-0.0007616,-0.0041744,-0.00273701,-0.0042527,-0.0038496,sell
2012-11-27,3.54,2.98,1.99,0,4.78,0.44,4.2,0.25,0.16,1.75,1.48,0.46,5.54,8.65,1.26,4.82,0, 0.0017126,-0.0031338,-0.00106181,-0.0031338,-0.0024524,sell
2012-11-28,2.59,2.61,1.58,0.04,5.71,0.96,6.09,0,0.44,2.53,1.76,0.93,7.64,6.2,1.03,2.91,0, 0.0073381, 0.0086749, 0.00955227, 0.0084855, 0.0076184,buy
2012-11-29,2.41,2.67,1.91,0.12,5.82,1.98,5.99,0,1.19,3.67,2.1,1.92,7.1,3.4,0.84,2.51,0, 0.0061518, 0.0049612, 0.00439322, 0.0058768, 0.0049612,buy
2012-11-30,2.49,3.34,3.8,0.34,5.23,3.14,4.32,0,3.34,3.79,2.53,3.02,5.38,1.55,0.68,3.1,0,-0.0030920,-0.0030230,-0.00647788,-0.0033048,-0.0030230,sell
2012-12-01,2.97,3.57,6.4,0.96,3.25,2.47,2.9,0,6.58,3.01,3.04,2.28,3.02,0.94,0.56,3.5,0, 0.0066914, 0.0008426, 0.00669136, 0.0002597, 0.0008426,buy
2012-12-02,3,2.34,5.12,2.67,2.34,1.58,2.04,0,7.01,2.59,3.14,1.18,1.9,0.5,0.46,2.38,0,-0.0019312,-0.0028802, 0.00367338,-0.0032031,-0.0044524,buy
2012-12-03,2.49,1.29,2.64,2.97,2.28,1.56,1.67,0,4.84,2.5,2.77,0.7,2.09,0.39,0.37,1.4,0, 0.0006388, 0.0017107, 0.00793546, 0.0011991,-0.0003947,sell
2012-12-04,2.04,0.77,1.44,1.16,2.38,2.58,1.45,0,1.81,2.64,2.59,0.7,2.95,0.31,0.3,0.93,0, 0.0075171, 0.0048258, 0.00765868, 0.0074116, 0.0056705,buy
2012-12-05,1.68,0.35,1.13,0.42,2.85,4.06,1.32,0,0.71,2.97,2.77,1.13,4.25,0.11,0.25,0.7,0, 0.0052661, 0.0059405, 0.00674054, 0.0053154, 0.0067405,buy
2012-12-06,1.38,1.09,0.88,0,3,4.18,1.26,0,0,3.26,3.5,3,3.44,0.13,0,1.41,0, 0.0054699, 0.0067616, 0.00671163, 0.0067616, 0.0065332,buy
2012-12-07,1.13,3,0.96,0,2.77,3.91,1.1,0.06,0,2.81,4.19,2.93,2.42,0.16,0,3.29,0, 0.0040377, 0.0054062, 0.00540624, 0.0054062, 0.0045875,buy
2012-12-08,0.92,2.62,1.04,0,2.22,2.78,1.19,0.16,0,2.28,3.18,1.13,2.27,0.23,0,2.9,0, 0.0083641, 0.0044903, 0.00562726, 0.0097489, 0.0026368,buy
2012-12-09,0.74,0.85,1.17,0,1.8,2.15,1.26,0.49,0,1.89,2.3,0.7,2.76,0.32,0,1.11,0, 0.0004772, 0.0008218, 0.00223355, 0.0008218, 0.0022335,buy
2012-12-10,0.64,0.28,1.32,0,1.46,3.53,1.33,1.52,0,1.58,2.66,1.11,4.71,0.45,0,0.56,0, 0.0028618, 0.0041550, 0.00422987, 0.0042207, 0.0042299,buy
2012-12-11,0.62,0.02,1.28,0,1.22,3.81,1.41,3,0,1.4,3.76,3.17,5.14,0.73,0,0.16,0, 0.0023018, 0.0056860, 0.00476691, 0.0070913, 0.0048814,buy
2012-12-12,0.86,0.06,1.51,0,1.13,2.24,1.55,1.81,0.03,1.33,2.2,3.05,3.48,1.29,0,0.5,0, 0.0004257, 0.0037223, 0.00237062, 0.0049593, 0.0025671,buy
2012-12-13,1.9,0.11,1.79,0,1.31,2.8,1.68,0.67,0.07,1.43,0.98,1.52,3.05,2.44,0,1.62,0,-0.0009378,-0.0024606, 0.00049147,-0.0028428,-0.0029285,sell
2012-12-14,3.2,0.2,2.1,0.06,2.11,4.11,1.86,0.41,0.21,1.77,0.66,1.73,3.03,3.94,0,2.98,0,-0.0027853,-0.0049819,-0.00608783,-0.0033202,-0.0054539,sell
2012-12-15,1.59,0.41,2.49,0.23,4.63,4.22,2.16,1.24,0.57,2.53,1.24,3.43,3.66,3.91,0,1.63,0,-0.0078450,-0.0078948,-0.01198221,-0.0064120,-0.0056114,sell
2012-12-16,0.56,0.85,2.94,0.92,7.76,3.96,2.71,2.95,1.68,3.4,2.98,4.02,5.18,4.79,0,0.6,0,-0.0127593,-0.0051083,-0.00754164,-0.0063194,-0.0075413,sell
2012-12-17,0.35,1.82,3.46,2.92,7.38,2.84,3.73,2.32,4.62,2.74,2.38,3.15,6.78,4.75,0,0.4,0, 0.0044053, 0.0012536, 0.00379300, 0.0013208, 0.0004998,buy
2012-12-18,1.05,3.16,4.08,2.3,3.19,1.34,5.22,0.77,5.3,1.6,0.93,3.77,5.74,2.67,0,1.1,0,-0.0009395, 0.0005457, 0.00129360,-0.0012014,-0.0053923,buy
2012-12-19,2.95,2.52,4.79,0.62,1.1,0.75,5.09,0.26,2.94,0.96,0.66,2.9,5.2,2.43,0,3.01,0,-0.0003667, 0.0004369, 0.00552056, 0.0004369,-0.0003477,sell
2012-12-20,2.7,1.33,5.63,0.2,0.53,0.43,4.44,0.03,1.25,0.43,0.96,1.67,5.41,2.8,0,2.79,0,-0.0049585, 0.0036410, 0.00042155, 0.0000360, 0.0011083,buy
2012-12-21,0.89,0.85,6.28,0.7,1.48,0.27,5.27,0.07,1.18,0.27,2.34,1.13,6.02,3.86,0,1.03,0,-0.0061002,-0.0005913,-0.00467169,-0.0033273,-0.0008136,sell
2012-12-22,0.29,0.73,6.4,2.34,4.22,0.07,5.81,0.18,2.57,0.07,3.13,0.95,7.03,5.76,0,0.55,0,-0.0032098,-0.0026990,-0.00632569,-0.0067151,-0.0028009,sell
2012-12-23,0,0.7,5.99,2.97,6.35,0.11,4.28,0.45,3,0.11,1.92,0.81,7.98,6.52,0,0.54,0,-0.0020357,-0.0018567,-0.00370131,-0.0043631,-0.0009224,sell
2012-12-24,0,0.92,5.43,1.09,3.7,0.25,3.53,1.12,1.16,0.17,1.29,1,6.44,4.79,0,1.24,0,-0.0033632, 0.0005184,-0.00254565,-0.0030839, 0.0005184,buy
2012-12-25,0,1.23,5.07,0.32,2.6,0.61,3.35,2.72,0.45,0.26,1.52,1.48,5.31,4.09,0,2.87,0, 0.0001243,-0.0030864,-0.00093334,-0.0006118,-0.0030864,buy
2012-12-26,0,1.62,4.87,0,3.78,1.58,3.34,2.95,0.3,0.4,2.47,2.73,4.76,4.48,0,3.16,0, 0.0045156,-0.0000595, 0.00551140, 0.0016526,-0.0000595,buy
2012-12-27,0,2.14,5.19,0,5.95,3.97,3.59,1.29,0.78,0.6,3,4.85,4.78,6.87,0,1.59,0,-0.0069463,-0.0081482,-0.00745521,-0.0081482,-0.0087207,sell
2012-12-28,0,2.79,6.39,0,3.41,4.34,4.09,0.53,2.07,0.92,1.83,4.44,4.95,7.09,0,1.02,0,-0.0068161,-0.0074768,-0.00525843,-0.0081588,-0.0078554,sell
2012-12-29,0.04,3,7.33,0,1.32,4.87,5.32,0.22,3.04,1.38,1.05,5.25,5.75,6.36,0,1.08,0,-0.0040095,-0.0046800, 0.00209169,-0.0045373,-0.0046800,sell
2012-12-30,0.08,2.42,6.08,0,0.56,5.07,7.67,0.02,1.71,2.14,0.97,5.32,6.75,6.46,0,1.55,0, 0.0061693, 0.0062201, 0.00945560, 0.0061693, 0.0062201,buy
2012-12-31,0.18,1.85,5.32,0,0.46,4.21,9.84,0.11,0.81,3.08,2.18,3.96,5.73,5.33,0,2.99,0, 0.0148395, 0.0147568, 0.01276986, 0.0148395, 0.0147568,buy
2013-01-01,0.4,1.44,5.18,0,0.55,3.41,9.68,0.35,0.69,2.95,3.03,3.75,4.42,3.6,0,3.48,0, 0.0110113, 0.0112003, 0.00980656, 0.0112028, 0.0112003,buy
2013-01-02,0.88,1.11,4.89,0,1.45,2.37,5.84,1.25,1.03,2.16,1.29,3.89,3.9,2.96,0,2.98,0, 0.0047786, 0.0061020, 0.00604705, 0.0064346, 0.0058658,buy
2013-01-03,1.92,0.86,4.85,0,3.88,2.67,3.73,3.18,2.38,1.82,0.64,5.62,3.69,3.07,0,4.01,0,-0.0027679,-0.0027199, 0.01128509, 0.0044596,-0.0027679,sell
