Date,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-15,none,a30,none,a0,none,none,none,a150,a60,a180,none,none,none,a30,none,none,none,none,a120,none,a60,-0.00131761,-0.00131761, 0.00226394,-0.00131761,-0.00136758,sell
2011-06-16,a60,a30,none,a0,none,none,a120,a150,a90,a180,a90,a150,none,a30,none,none,none,none,a120,none,none, 0.00013138,-0.00111265, 0.00140545,-0.00174185,-0.00003819,sell
2011-06-17,a60,none,none,none,a90,none,none,none,a90,none,none,a150,none,a30,none,none,none,none,a120,none,none,-0.00150737,-0.00150737,-0.00128046,-0.00446781,-0.00128046,sell
2011-06-18,a60,none,none,none,a90,none,a90,a120,none,a150,a60,none,none,a30,none,none,none,none,a120,none,none,-0.00068900,-0.00066000,-0.00066000,-0.00253302,-0.00066000,sell
2011-06-19,a60,none,none,none,a90,none,none,none,a120,none,a60,a120,none,a30,none,none,none,none,a120,none,none,-0.00015945,-0.00005207,-0.00005207,-0.00210791,-0.00028890,buy
2011-06-20,none,none,a90,none,a90,none,a60,a90,none,a120,none,none,none,a30,none,none,none,none,a120,none,none,-0.00054469,-0.00057545, 0.00081667, 0.00030651,-0.00171835,sell
2011-06-21,none,none,a90,none,none,none,a60,a90,a150,a120,none,a90,none,a30,none,none,none,none,none,none,none,-0.00094599,-0.00118241, 0.00170615, 0.00159343,-0.00159417,sell
2011-06-22,none,none,a90,none,none,none,none,none,none,none,none,a90,a60,a30,none,none,a45,none,none,none,none,-0.00185266,-0.00231621,-0.00067573, 0.00377843, 0.00173845,sell
2011-06-23,none,a45,a90,none,none,a30,none,a60,a180,a90,a0,none,a60,a30,none,a90,a45,none,none,none,none, 0.00155785, 0.00016822, 0.00135674, 0.00157951, 0.00019760,buy
2011-06-24,none,a45,none,none,none,a30,none,none,a180,none,a0,a60,a60,a30,none,a90,a45,none,none,none,none, 0.00277046,-0.00011288, 0.00329753, 0.00273049, 0.00119296,buy
2011-06-25,none,a45,none,none,none,a30,a0,none,none,a60,none,a60,a60,a30,none,a90,a45,none,none,none,none, 0.00220737,-0.00001570, 0.00394936, 0.00220737, 0.00011620,buy
2011-06-26,none,a45,none,none,none,a30,a0,none,a150,a60,none,none,a60,a30,none,a90,a45,none,none,none,none, 0.00212364,-0.00014137, 0.00228825, 0.00133022,-0.00151470,buy
2011-06-27,none,a45,none,none,none,a30,none,none,none,none,none,none,a60,a30,none,a90,a45,none,none,none,none, 0.00212364,-0.00016337, 0.00329753, 0.00208367,-0.00049172,buy
2011-06-28,none,a45,none,none,none,a30,none,a0,a120,none,a60,none,a60,a30,none,a90,none,none,none,none,none, 0.00000519,-0.00249591,-0.00176632,-0.00233430,-0.00265168,sell
2011-06-29,none,none,none,none,none,a30,none,a0,a120,none,none,none,a60,a30,a90,a90,none,none,none,none,none,-0.00383562,-0.00513457,-0.00560714,-0.00505872,-0.00559766,sell
2011-06-30,none,none,none,none,none,a30,a60,none,none,none,a90,a0,none,a30,a90,none,none,none,none,none,none, 0.00002116,-0.00078560, 0.00002116, 0.00400538, 0.00238754,sell
2011-07-01,none,none,none,none,none,a30,a60,none,a90,a0,a90,none,none,a30,a90,none,none,none,none,none,none,-0.00186002,-0.00163659,-0.00186002, 0.00018342,-0.00188418,sell
2011-07-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,-0.00114532,-0.00322908,-0.00122649,-0.00010675,-0.00026612,sell
2011-07-03,a90,none,none,none,a120,a30,a90,a60,a60,none,a120,none,none,a30,a90,none,none,none,none,none,none,-0.00247947,-0.00176025,-0.00247947,-0.00281868,-0.00195106,sell
2011-07-04,a90,none,none,none,a120,none,none,none,none,none,none,a60,none,a30,a90,none,none,none,none,none,none, 0.00005942,-0.00012990, 0.00104887,-0.00183121,-0.00157183,sell
2011-07-05,a90,none,none,none,a120,none,a120,a90,none,a60,a150,a60,none,a30,a90,none,none,none,none,none,a90, 0.00144219, 0.00093846, 0.00151526,-0.00002212, 0.00016406,buy
2011-07-06,a90,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,a90,none,a60,none,none,none,a90, 0.00242704, 0.00239396, 0.00240242, 0.00180718, 0.00180718,buy
2011-07-07,a90,a60,a60,none,none,none,a150,a120,a0,none,a180,a90,none,none,none,none,a60,none,none,none,a90,-0.00046377,-0.00029905,-0.00046377,-0.00046377, 0.00120875,sell
2011-07-08,none,a60,a60,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,a60,none,none,none,a90,-0.00205817,-0.00167490,-0.00205817,-0.00205817,-0.00016710,sell
2011-07-09,none,a60,a60,none,none,none,a180,none,none,none,a150,a120,none,none,none,none,a60,none,none,none,a90,-0.00198251,-0.00173094,-0.00168457,-0.00168457,-0.00022314,sell
2011-07-10,none,a60,a60,none,none,none,a180,a150,none,a120,none,none,none,none,none,none,a60,none,a90,none,a90,-0.00094318, 0.00006340,-0.00089734,-0.00044314, 0.00314685,buy
2011-07-11,none,a60,a60,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,a60,none,a90,none,none, 0.00414962, 0.00439100, 0.00306621, 0.00439100, 0.00444793,buy
2011-07-12,none,a60,none,none,none,none,a150,a180,a60,a150,none,a150,none,none,none,none,a60,none,a90,none,none, 0.00364320, 0.00466075, 0.00205670, 0.00466075, 0.00417985,buy
2011-07-13,none,a60,none,none,a135,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,a90,none,none,-0.00441050,-0.00392852,-0.00441050,-0.00318372,-0.00599385,sell
2011-07-14,none,a60,none,none,a135,none,a120,a150,a90,a180,a90,a180,none,none,none,none,none,none,a90,none,none,-0.00421072,-0.00155514,-0.00421072,-0.00109761,-0.00545443,sell
2011-07-15,none,a60,none,none,a135,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a90,none,none,-0.00163195,-0.00042239,-0.00163195,-0.00042239,-0.00477920,sell
2011-07-16,none,a60,none,none,a135,none,a90,none,a120,none,a60,a150,none,none,none,none,none,a30,none,none,none,-0.00236239,-0.00108301,-0.00114605,-0.00100780,-0.00108301,sell
2011-07-17,none,a60,none,none,a135,none,none,a120,none,a150,none,a150,none,none,none,none,none,a30,none,none,none,-0.00280461,-0.00284800,-0.00252889,-0.00280461,-0.00238526,sell
2011-07-18,none,a60,none,none,a135,none,a60,none,a150,a150,none,none,none,none,none,none,none,a30,none,none,none,-0.00203345,-0.00148711,-0.00133403,-0.00102058,-0.00075596,sell
2011-07-19,none,none,a45,none,none,none,a60,a90,a150,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.00239533,-0.00239533,-0.00237060,-0.00025580,-0.00225264,sell
2011-07-20,none,none,a45,none,none,none,none,a90,none,a120,a0,a120,none,none,none,none,none,a30,none,none,none,-0.00462142,-0.00448405,-0.00448405,-0.00052612,-0.00444881,sell
2011-07-21,none,none,a45,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,a30,none,none,none,-0.00295417,-0.00295417,-0.00289246,-0.00182193,-0.00295417,sell
2011-07-22,none,none,a45,none,none,none,none,a60,a180,a90,none,a90,none,none,none,none,none,a30,none,none,none,-0.00204983,-0.00204983,-0.00212050,-0.00089305,-0.00204983,sell
2011-07-23,none,none,a45,none,none,a30,a0,none,a150,a90,none,none,none,none,none,none,none,a30,none,none,none,-0.00184556,-0.00184556,-0.00190739,-0.00184580,-0.00184556,sell
2011-07-24,none,none,a45,none,none,a30,a0,none,a150,none,none,none,none,none,none,a120,none,a30,none,none,none,-0.00052499,-0.00090336,-0.00124908,-0.00063516,-0.00002677,sell
2011-07-25,none,none,a45,none,none,a30,none,none,none,a60,a60,a60,none,none,none,a120,none,a30,none,none,none, 0.00023265, 0.00042382,-0.00267337, 0.00051576,-0.00145106,buy
2011-07-26,none,none,a45,none,none,a30,none,none,a120,a60,a60,none,none,none,none,a120,none,a30,none,none,none, 0.00023265,-0.00140425,-0.00257332,-0.00131232,-0.00108786,sell
2011-07-27,none,none,a45,none,none,a30,none,a0,none,none,none,none,none,none,none,a120,none,a30,none,none,none,-0.00119059,-0.00090336,-0.00300757, 0.00021610,-0.00062084,buy
2011-07-28,none,none,a45,none,none,a30,a60,a0,a90,none,a90,none,none,none,none,a120,none,none,none,none,none,-0.00200785, 0.00248993, 0.00129778, 0.00142315, 0.00262556,buy
2011-07-29,none,none,a45,none,none,a30,none,none,a90,none,none,none,a90,none,none,a120,none,none,none,none,a120, 0.00077759, 0.00262399, 0.00212666, 0.00319265, 0.00345079,buy
2011-07-30,none,none,none,none,none,a30,a90,none,a60,a0,a120,a0,a90,none,none,a120,none,none,none,none,a120, 0.00208825, 0.00315568, 0.00233527, 0.00305392, 0.00327200,buy
2011-07-31,none,a60,none,none,none,a30,a90,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,a120, 0.00305045, 0.00326798, 0.00324365, 0.00317427, 0.00242648,buy
2011-08-01,none,a60,none,none,none,none,a120,a60,none,none,a150,none,a90,none,none,none,none,none,none,none,a120, 0.00258744, 0.00166397, 0.00273791, 0.00258744, 0.00109734,buy
2011-08-02,none,a60,none,none,none,none,a120,none,none,none,none,none,a90,none,a60,none,a90,none,none,a0,a120, 0.00298216, 0.00235552, 0.00219519, 0.00298216, 0.00082214,buy
2011-08-03,none,a60,none,none,none,none,a150,a90,none,none,a180,a60,a90,none,a60,none,a90,none,none,a0,a120, 0.00350419, 0.00287756, 0.00271723, 0.00350419, 0.00186998,buy
2011-08-04,none,a60,none,none,none,none,a150,none,a0,a60,none,a60,a90,none,a60,none,a90,none,none,a0,none, 0.00318294, 0.00298260, 0.00156205, 0.00298260,-0.00104055,buy
2011-08-05,none,a60,none,none,none,none,a180,a120,none,none,a150,none,a90,none,a60,none,a90,none,a60,a0,none, 0.00161326, 0.00161326, 0.00010308, 0.00161326, 0.00198459,buy
2011-08-06,none,a60,a45,none,none,none,a180,none,none,a90,a150,a90,none,none,a60,none,a90,none,a60,a0,none, 0.00305651,-0.00039124,-0.00164092,-0.00018207, 0.00219990,buy
2011-08-07,none,a60,a45,none,none,none,none,a150,none,none,a120,none,none,a45,a60,none,a90,none,a60,a0,none, 0.00313112, 0.00317864, 0.00089140, 0.00361704, 0.00303708,buy
2011-08-08,none,a60,a45,none,none,none,a150,a150,a60,a120,a120,a120,none,a45,a60,none,none,none,a60,a0,none, 0.00270240, 0.00284023,-0.00000327, 0.00418353, 0.00270240,buy
2011-08-09,none,none,a45,none,none,none,none,a180,none,a120,a90,none,none,a45,none,a135,none,none,a60,a0,none, 0.00506504, 0.00146038, 0.00406128, 0.00506504, 0.00506504,buy
2011-08-10,none,none,a45,none,none,none,a120,a180,a90,none,a90,a150,none,a45,none,a135,none,none,a60,a0,a135, 0.00278514,-0.00328446, 0.00275541, 0.00275541, 0.00280615,buy
2011-08-11,none,none,a45,none,none,none,none,none,a90,a150,none,a150,none,a45,none,a135,none,none,none,a0,a135,-0.00211373,-0.00309884,-0.00148061,-0.00153328,-0.00153377,sell
2011-08-12,none,none,a45,none,none,none,a90,a150,none,none,a60,none,none,a45,none,a135,none,a45,none,a0,a135,-0.00255296,-0.00314225,-0.00253080,-0.00227005,-0.00207029,sell
2011-08-13,none,none,a45,none,none,none,a90,none,a120,a180,none,a180,none,a45,none,a135,none,a45,none,a0,a135,-0.00345915,-0.00306091,-0.00308207,-0.00387725,-0.00308207,sell
2011-08-14,none,a45,a45,a0,none,none,none,a120,none,a180,none,a180,none,a45,none,a135,none,a45,none,a0,a135,-0.00119104,-0.00200506,-0.00200506,-0.00211306,-0.00200506,sell
2011-08-15,none,a45,a45,a0,none,a0,a60,a120,a150,none,none,none,none,a45,none,a135,none,a45,none,a0,a135,-0.00170572,-0.00167860,-0.00167860,-0.00268096,-0.00167860,sell
2011-08-16,none,a45,none,a0,none,a0,none,none,none,a150,none,a150,none,a45,none,none,none,a45,none,a0,none,-0.00083268,-0.00286049,-0.00249523,-0.00229384,-0.00249523,sell
2011-08-17,none,a45,none,a0,none,a0,none,a90,a180,none,a0,none,none,a45,none,none,none,a45,none,a0,none, 0.00117834,-0.00070262,-0.00164556,-0.00263017,-0.00132286,sell
2011-08-18,none,a45,none,a0,none,a0,none,a90,a180,a120,none,none,none,a45,none,none,none,a45,a45,a0,none, 0.00316001, 0.00038334,-0.00162109,-0.00049496,-0.00040251,sell
2011-08-19,none,none,none,a0,a135,none,none,none,none,a120,none,a120,none,a45,a45,none,none,a45,a45,a0,none, 0.00313353, 0.00038491,-0.00001198, 0.00301294, 0.00256393,buy
2011-08-20,none,none,none,none,a135,none,a0,a60,a150,none,none,none,none,a45,a45,none,none,a45,a45,a0,none, 0.00276759,-0.00116937,-0.00011046, 0.00276759, 0.00145386,buy
2011-08-21,none,none,none,none,a135,none,none,none,none,a90,none,a90,none,a45,a45,none,none,a45,a45,a0,none, 0.00299386, 0.00003366, 0.00003858, 0.00299386, 0.00298396,buy
2011-08-22,none,none,none,none,a135,none,none,none,a120,a90,a60,a90,none,a45,a45,none,none,a45,a45,a0,a150, 0.00103032, 0.00062441, 0.00062441, 0.00103032, 0.00193899,buy
2011-08-23,none,none,none,none,a135,none,none,none,a120,none,none,none,none,a45,a45,none,none,none,a45,a0,a150, 0.00081907, 0.00027168, 0.00027168, 0.00043052, 0.00105678,buy
2011-08-24,none,none,none,none,a135,none,none,none,none,a60,a90,a60,none,a45,a45,a150,none,none,none,a0,a150,-0.00055861,-0.00055861,-0.00055861, 0.00057646,-0.00055915,sell
2011-08-25,none,none,none,none,a135,none,a60,a0,a90,none,none,none,none,a45,a45,a150,none,none,none,a0,a150,-0.00062789,-0.00061782,-0.00062789,-0.00041990,-0.00061605,sell
2011-08-26,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a45,a45,a150,none,none,none,a0,a150, 0.00053046, 0.00053678, 0.00053046, 0.00074953, 0.00048346,buy
2011-08-27,none,a30,none,none,a135,none,a90,none,a60,none,a120,none,none,a45,none,a150,a120,none,none,a0,a150,-0.00072494,-0.00130801,-0.00072494,-0.00075305, 0.00012897,buy
2011-08-28,none,a30,none,none,a135,none,none,none,none,a0,a150,none,none,none,none,a150,a120,none,none,a0,none,-0.00512126,-0.00462214,-0.00518851,-0.00518851,-0.00120695,sell
2011-08-29,none,a30,none,none,a135,none,a120,a60,none,a0,a150,a0,none,none,none,a150,a120,none,none,a0,none,-0.00540276,-0.00479493,-0.00517126,-0.00517126,-0.00155800,sell
2011-08-30,none,a30,none,none,a135,none,none,a60,none,none,a180,none,none,none,none,a150,a120,none,none,a0,none,-0.00362104,-0.00487937,-0.00362551,-0.00362104,-0.00075911,sell
2011-08-31,none,a30,none,none,a135,none,a150,a90,a0,none,a180,none,a120,none,none,none,a120,none,a30,a0,none,-0.00008098,-0.00022038,-0.00032821,-0.00008098,-0.00008098,sell
2011-09-01,none,a30,none,none,a135,none,none,a90,a0,none,a150,none,a120,none,none,none,a120,none,a30,none,none,-0.00059174,-0.00059462,-0.00063229,-0.00123501,-0.00015073,sell
2011-09-02,none,a30,none,none,a135,none,a180,a120,none,a60,a150,a60,a120,none,none,none,none,none,a30,none,none, 0.00042429, 0.00010128, 0.00054419, 0.00006371, 0.00050653,buy
2011-09-03,none,a30,none,none,none,none,none,a120,none,none,a120,a60,a120,none,none,none,none,none,a30,none,none, 0.00210424, 0.00127099, 0.00068178, 0.00156739, 0.00103302,buy
2011-09-04,none,a30,none,none,none,none,a150,none,a60,a90,a120,a90,a120,none,none,none,none,none,a30,none,none, 0.00115462, 0.00219951, 0.00286021, 0.00212404, 0.00261543,buy
2011-09-05,none,a30,none,none,none,none,none,a150,a60,none,none,a90,a120,none,a30,none,none,none,a30,none,none,-0.00070213,-0.00065999,-0.00161274,-0.00065999,-0.00002271,sell
2011-09-06,none,none,none,none,none,none,a120,none,none,a120,a90,none,a120,none,a30,none,none,a60,a30,none,none, 0.00030716, 0.00038727, 0.00129326, 0.00194398, 0.00157914,buy
2011-09-07,none,none,a45,none,none,none,a120,a180,a90,a120,none,a120,none,none,a30,none,none,a60,none,none,none,-0.00305383,-0.00216452,-0.00262817,-0.00247670,-0.00262817,sell
2011-09-08,none,none,a45,none,none,none,none,a180,none,none,a60,none,none,none,a30,none,a135,a60,none,none,none,-0.00121392,-0.00015597,-0.00208259,-0.00214035,-0.00247444,sell
2011-09-09,none,none,a45,none,a150,none,a90,none,a120,a150,none,none,none,none,a30,none,a135,a60,none,none,none, 0.00265581, 0.00137057, 0.00258145, 0.00160358, 0.00272950,buy
2011-09-10,none,none,a45,none,a150,none,none,a150,none,none,none,a150,none,none,a30,none,a135,a60,none,none,none, 0.00319218, 0.00270966, 0.00319218, 0.00193535, 0.00279233,buy
2011-09-11,none,none,a45,none,a150,none,a60,none,a150,none,none,none,none,none,a30,none,a135,a60,none,none,none, 0.00258120, 0.00113955, 0.00385187, 0.00137256, 0.00258145,buy
2011-09-12,none,none,none,none,a150,none,none,a120,a150,a180,none,a180,none,none,a30,none,a135,a60,none,none,none, 0.00427945, 0.00123435, 0.00448137, 0.00068905, 0.00426555,buy
2011-09-13,a120,none,none,none,none,none,none,a120,none,none,a0,a180,none,none,none,none,a135,a60,none,none,none,-0.00169197,-0.00263833,-0.00305449,-0.00368233,-0.00439440,sell
2011-09-14,a120,a45,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a60,none,none,a180,-0.00319842,-0.00057624,-0.00343217,-0.00343217,-0.00309934,sell
2011-09-15,a120,a45,none,none,none,none,none,a90,a180,a150,none,a150,a135,none,none,none,none,a60,none,none,a180,-0.00102477,-0.00041787,-0.00104691,-0.00104691,-0.00049785,sell
2011-09-16,a120,a45,none,none,none,none,a0,none,none,none,none,a150,a135,none,none,none,none,a60,none,none,a180,-0.00304011,-0.00227924,-0.00318113,-0.00318113,-0.00059031,sell
2011-09-17,none,a45,a30,none,none,none,none,none,a150,a120,none,none,a135,none,none,none,none,none,none,none,a180, 0.00211441, 0.00211441, 0.00175355, 0.00183503, 0.00233653,buy
2011-09-18,none,a45,a30,none,none,none,none,a60,none,a120,a60,a120,a135,none,none,none,none,none,none,none,a180, 0.00005004,-0.00039759, 0.00015795, 0.00067793, 0.00100553,buy
2011-09-19,none,a45,a30,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,a180, 0.00211441, 0.00211441, 0.00175355, 0.00172756, 0.00183052,buy
2011-09-20,none,none,a30,none,none,none,none,none,a120,a90,a90,none,a135,none,none,none,a150,none,none,none,a180, 0.00543459, 0.00558276, 0.00551983, 0.00542108, 0.00535815,buy
2011-09-21,a135,none,none,none,none,none,a60,none,a90,none,a90,a90,none,none,none,none,a150,none,none,none,none,-0.00114357, 0.00054828, 0.00054925, 0.00108409,-0.00023104,buy
2011-09-22,a135,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a180,a150,none,none,none,none, 0.00189443, 0.00211709, 0.00235066, 0.00240093, 0.00224884,buy
2011-09-23,a135,none,none,none,none,none,a90,a0,none,a60,a120,a60,none,a60,none,a180,a150,none,none,none,none, 0.00170575, 0.00182154, 0.00211933, 0.00205301, 0.00198341,buy
2011-09-24,a135,none,none,a0,none,none,none,none,a60,none,none,a60,none,a60,none,a180,a150,none,none,none,none, 0.00150169, 0.00218811, 0.00232246, 0.00243183, 0.00231184,buy
2011-09-25,none,none,none,a0,a180,none,a120,none,none,none,a150,none,none,a60,none,a180,none,none,none,none,none,-0.00054326,-0.00046944,-0.00073602,-0.00254984,-0.00114564,sell
2011-09-26,none,a60,none,a0,a180,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,a0,none,none,-0.00075496,-0.00102026,-0.00075496,-0.00297783,-0.00182690,sell
2011-09-27,none,a60,none,a0,a180,none,a150,a60,none,a0,a180,none,none,a60,none,a180,none,none,a0,none,none,-0.00314731,-0.00319185,-0.00314731,-0.00398961,-0.00205783,sell
2011-09-28,none,a60,none,a0,a180,none,none,none,a0,none,none,a0,none,a60,none,a180,none,none,a0,none,none,-0.00175679,-0.00190483,-0.00175679,-0.00281610,-0.00134192,sell
2011-09-29,a150,a60,none,a0,a180,none,a180,a90,none,none,a150,none,a150,a60,none,a180,none,none,a0,none,none,-0.00050095, 0.00303413, 0.00165746,-0.00257653, 0.00301073,buy
2011-09-30,a150,a60,none,a0,none,none,a180,none,none,none,none,none,a150,a60,none,none,none,none,a0,none,none,-0.00418287, 0.00120741, 0.00120741,-0.00419733, 0.00191368,buy
2011-10-01,a150,a60,none,a0,none,none,a150,a120,none,a60,a120,none,a150,a60,none,none,none,none,a0,none,none,-0.00330153, 0.00127112, 0.00163774,-0.00441304, 0.00183447,buy
2011-10-02,a150,none,none,a0,none,none,a150,none,a60,none,none,a60,a150,a60,none,none,none,none,a0,none,none,-0.00215058, 0.00231567, 0.00213168,-0.00256724, 0.00221679,buy
2011-10-03,none,none,none,a0,none,none,a120,a150,none,a90,a90,none,a150,a60,none,none,none,none,a0,none,none, 0.00129853, 0.00146426, 0.00141453, 0.00199971, 0.00135624,buy
2011-10-04,none,none,a0,a0,none,none,a120,a150,a90,a90,none,none,a150,a60,none,none,none,none,none,none,none, 0.00178663, 0.00159457, 0.00187016, 0.00158273, 0.00178663,buy
2011-10-05,none,none,a0,none,none,none,none,none,a90,none,a60,a90,none,a60,none,none,none,none,none,none,none,-0.00368132,-0.00300674,-0.00077333,-0.00260062,-0.00271450,sell
2011-10-06,none,none,a0,none,none,none,a90,a180,a120,a120,a60,none,none,a60,none,none,none,none,none,none,none,-0.00403617,-0.00288188,-0.00121142,-0.00390558,-0.00394601,sell
