Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-07,1,2,0,1,0,0,0,1,0,1,1,3,0,2,0,1,2,1,2,1,0,1,0,2,0,0,-0.0015004,-0.0043509,-0.0053402,-0.0036232,-0.0043509,sell
2013-11-08,1,2,1,0,1,0,0,2,0,0,2,2,0,1,0,0,0,1,1,1,0,0,0,1,0,1,-0.0010275,-0.0017655,-0.0010275,-0.0020474,-0.0023854,sell
2013-11-09,1,2,1,0,0,0,1,2,0,1,1,2,0,2,1,0,0,1,1,0,0,1,1,1,0,1, 0.0013976,-0.0024790,-0.0006357, 0.0008250,-0.0011289,buy
2013-11-10,1,2,0,0,0,1,1,1,0,0,0,2,0,1,1,0,0,1,1,1,1,0,1,1,0,2, 0.0056597, 0.0021465,-0.0002411, 0.0042470, 0.0021750,buy
2013-11-11,1,2,0,2,0,1,1,0,0,1,0,3,0,2,0,2,0,0,1,0,1,1,0,2,0,1, 0.0014438, 0.0017795, 0.0017124, 0.0010158, 0.0014180,buy
2013-11-12,1,1,0,2,0,1,2,0,0,1,0,1,0,3,0,2,0,1,1,1,0,1,0,0,1,0, 0.0024895, 0.0032341, 0.0030011, 0.0041696, 0.0043141,buy
2013-11-13,2,0,1,1,0,0,1,0,0,1,1,1,0,3,0,2,0,1,1,1,0,2,0,1,1,0, 0.0052056, 0.0109754, 0.0067509, 0.0059226, 0.0061426,buy
2013-11-14,1,0,2,1,0,1,1,1,0,0,1,1,0,3,0,2,0,1,1,2,0,2,0,1,0,0,-0.0012778, 0.0063840, 0.0052049, 0.0043479,-0.0012816,buy
2013-11-15,1,1,1,1,0,1,1,1,1,0,0,2,1,2,0,1,0,0,1,1,0,1,0,0,0,1, 0.0018671, 0.0016290, 0.0018671,-0.0000199, 0.0002223,buy
2013-11-16,1,1,0,2,0,0,1,2,1,0,0,2,1,1,0,2,1,0,1,0,1,1,0,1,0,1, 0.0076752, 0.0076752,-0.0028258,-0.0011796, 0.0068353,buy
2013-11-17,1,1,0,2,0,1,1,1,0,0,0,1,0,1,0,2,1,0,2,0,1,2,0,1,0,2,-0.0015623, 0.0118934,-0.0019474,-0.0006986,-0.0010478,buy
2013-11-18,1,1,0,3,1,0,1,0,0,1,0,1,0,2,0,3,0,0,1,0,0,3,0,1,0,1, 0.0011845, 0.0009287, 0.0011845, 0.0009287, 0.0011845,buy
2013-11-19,1,0,0,1,1,0,1,1,0,1,0,0,0,2,0,3,0,2,1,0,0,1,0,1,0,0,-0.0026509, 0.0092120,-0.0036777,-0.0033800,-0.0017768,sell
2013-11-20,1,1,0,1,0,0,0,0,0,1,0,1,0,3,0,2,0,2,1,1,0,1,0,0,0,1,-0.0021326,-0.0002229,-0.0019635,-0.0024321, 0.0011437,sell
2013-11-21,1,1,0,2,0,1,0,0,0,1,1,1,0,2,1,1,0,2,1,1,0,2,1,0,0,0, 0.0163140,-0.0015387, 0.0065961, 0.0047884, 0.0068250,buy
2013-11-22,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0,1,0,3,1,1,0,1,1,0,0,0, 0.0004034,-0.0007549, 0.0003699,-0.0003281,-0.0007273,buy
2013-11-23,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,2,0,2,1,1,0,1,0,1,0,1,-0.0043643,-0.0011831,-0.0025225,-0.0044036,-0.0011626,sell
2013-11-24,1,0,0,1,2,0,1,0,0,1,1,0,0,0,0,2,0,3,1,0,0,1,0,2,1,0, 0.0020720, 0.0028263, 0.0012614, 0.0012614, 0.0014510,buy
2013-11-25,1,0,1,0,2,0,1,0,0,0,2,0,0,1,0,1,0,2,1,1,0,1,0,2,1,0, 0.0095042, 0.0102340, 0.0111625, 0.0094826, 0.0090730,buy
2013-11-26,1,0,1,0,2,2,0,0,0,1,2,0,0,1,0,1,0,3,1,1,0,1,0,2,2,0, 0.0084239, 0.0128751, 0.0101996, 0.0090482, 0.0109255,buy
2013-11-27,0,0,0,0,1,2,0,1,0,1,1,1,1,0,0,0,1,3,1,0,0,0,0,2,1,0, 0.0045882, 0.0060718, 0.0098004, 0.0047071, 0.0047071,buy
2013-11-28,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,2,1,1,1,0,0,1,1,1,-0.0122740,-0.0125987,-0.0132792,-0.0139726,-0.0129885,sell
2013-11-29,0,1,0,1,1,2,1,0,1,0,1,1,0,0,1,0,1,1,2,0,0,1,0,2,1,0, 0.0092504, 0.0032984,-0.0042638, 0.0049933, 0.0092504,buy
2013-11-30,2,0,1,1,1,1,2,1,0,0,0,1,0,1,1,1,0,0,2,0,0,2,0,1,2,0,-0.0050668,-0.0054592,-0.0050831,-0.0061738,-0.0047948,sell
2013-12-01,3,0,1,1,1,1,1,2,0,1,0,0,0,0,2,1,0,1,2,0,0,3,0,2,2,0,-0.0060797,-0.0078628,-0.0042759,-0.0081965,-0.0050493,sell
2013-12-02,2,1,1,1,1,1,0,2,0,1,0,1,1,0,3,0,0,0,1,1,0,3,1,0,0,1, 0.0039408, 0.0054336, 0.0048872, 0.0038408, 0.0051492,buy
2013-12-03,1,1,1,1,1,1,0,2,0,0,0,0,1,0,2,0,1,0,0,1,0,1,1,0,0,0, 0.0018418, 0.0029837,-0.0008531, 0.0085907, 0.0025762,buy
2013-12-04,1,1,1,1,1,0,0,2,1,0,0,2,0,1,1,1,1,0,1,0,0,1,1,0,0,1,-0.0016993, 0.0002320,-0.0007057,-0.0007879,-0.0004264,sell
2013-12-05,1,1,2,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.0061211,-0.0003990,-0.0006465,-0.0003990,-0.0007268,sell
2013-12-06,0,0,3,0,0,1,0,2,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,-0.0052461,-0.0056434,-0.0057532,-0.0053293,-0.0073899,sell
2013-12-07,0,1,2,0,0,2,0,1,0,0,0,1,1,0,2,0,0,1,0,1,1,1,1,0,0,2, 0.0108149, 0.0034122, 0.0067387, 0.0109608, 0.0041320,buy
2013-12-08,0,1,1,1,0,2,0,1,0,1,0,2,1,1,1,1,0,0,0,0,2,1,2,0,0,2,-0.0067497,-0.0070500, 0.0040951,-0.0071287,-0.0070500,sell
2013-12-09,0,1,1,2,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,-0.0016850,-0.0015346,-0.0048463,-0.0015346,-0.0015346,sell
2013-12-10,0,0,1,1,0,0,1,0,0,0,1,0,1,2,1,0,0,1,0,0,0,2,1,1,0,1, 0.0033652, 0.0016757, 0.0028522, 0.0026366, 0.0025532,buy
2013-12-11,1,0,2,1,0,1,0,0,0,1,1,0,0,1,1,1,0,2,0,1,0,2,1,0,1,1, 0.0027997, 0.0016998, 0.0025785, 0.0004264,-0.0014895,buy
2013-12-12,1,0,2,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,-0.0026008,-0.0026203,-0.0017486,-0.0019719,-0.0037115,sell
2013-12-13,0,2,0,2,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,2, 0.0030789,-0.0019467, 0.0000574,-0.0032096, 0.0016149,sell
2013-12-14,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,3, 0.0059237, 0.0052231, 0.0030011, 0.0041316, 0.0042317,buy
2013-12-15,0,2,0,1,1,1,0,1,0,0,0,1,0,1,0,2,1,0,0,0,0,1,1,1,0,1,-0.0023250,-0.0000253,-0.0025589,-0.0035803,-0.0017230,sell
2013-12-16,0,2,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1, 0.0002030,-0.0067826,-0.0069851,-0.0015641,-0.0022912,sell
2013-12-17,0,1,0,0,1,1,0,1,1,0,0,1,1,2,0,0,1,2,2,0,0,0,0,1,0,0,-0.0002048,-0.0005014,-0.0039208, 0.0000324, 0.0001622,sell
2013-12-18,0,1,0,1,0,2,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,-0.0046206,-0.0072023,-0.0082960,-0.0060249,-0.0091301,sell
2013-12-19,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1, 0.0034456,-0.0009505,-0.0005195, 0.0011662, 0.0012086,buy
2013-12-20,0,0,0,2,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0, 0.0013508, 0.0029142, 0.0035704, 0.0014429, 0.0035704,buy
2013-12-21,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,-0.0001969,-0.0012316,-0.0000102, 0.0008812, 0.0004617,buy
2013-12-22,1,1,0,0,2,0,1,0,0,1,1,0,0,1,0,1,0,1,1,2,0,1,1,1,1,0, 0.0166981, 0.0168666, 0.0161765, 0.0160818, 0.0162009,buy
2013-12-23,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,2,0,1,1,1,2,0, 0.0088958, 0.0090034, 0.0118402, 0.0111245, 0.0111245,buy
2013-12-24,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,2,1,0, 0.0045539, 0.0047117, 0.0042732, 0.0054452, 0.0022283,buy
2013-12-25,0,0,0,1,0,0,0,1,0,1,0,2,1,1,0,1,2,0,0,2,1,0,1,1,0,0,-0.0033529,-0.0042286,-0.0026601, 0.0008129,-0.0030026,sell
2013-12-26,0,1,0,1,0,1,0,1,0,0,0,2,0,1,0,1,2,0,0,1,1,0,0,0,0,1,-0.0037182,-0.0075920,-0.0056312,-0.0071547,-0.0075556,sell
2013-12-27,0,1,0,1,0,0,0,0,0,1,0,2,0,2,0,0,2,0,0,2,0,0,0,1,0,0,-0.0005114,-0.0024429,-0.0017820, 0.0021860,-0.0019342,sell
2013-12-28,1,0,0,2,0,1,1,0,0,1,0,2,0,2,0,2,1,1,0,2,0,2,0,0,1,0, 0.0020041, 0.0003094, 0.0029912, 0.0045482, 0.0017961,buy
2013-12-29,1,0,1,1,0,2,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,2,0,1,2,0,-0.0011317,-0.0050695,-0.0042629,-0.0011527,-0.0010473,sell
2013-12-30,1,0,1,2,0,2,0,2,1,0,0,1,2,0,1,1,1,0,1,1,0,2,1,0,1,1,-0.0064011,-0.0035888,-0.0026899,-0.0049899,-0.0050997,sell
2013-12-31,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,2,0,0,1,0,1,1,0,0,1,-0.0046917,-0.0038194,-0.0036567,-0.0007076,-0.0010209,sell
2014-01-01,0,0,1,2,2,0,0,2,0,1,1,1,0,1,0,2,1,1,0,2,0,1,0,0,0,1,-0.0025993,-0.0027069,-0.0019784,-0.0017024,-0.0048977,sell
2014-01-02,0,1,2,0,2,0,0,1,0,0,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,-0.0008949, 0.0023834,-0.0028656, 0.0038749, 0.0009212,buy
2014-01-03,0,1,2,0,1,1,0,2,1,0,2,0,0,1,1,1,0,1,1,1,0,1,0,0,0,2,-0.0051751,-0.0111060,-0.0105724,-0.0077111,-0.0058812,sell
2014-01-04,0,2,1,0,1,1,0,1,2,0,1,1,0,1,1,0,0,2,1,1,1,0,1,0,0,3, 0.0056290, 0.0052391, 0.0052609, 0.0058702, 0.0019001,buy
2014-01-05,0,2,1,1,1,1,0,1,1,1,1,1,0,2,0,1,0,2,0,1,1,0,1,0,0,3,-0.0096108,-0.0090455,-0.0075124, 0.0005636,-0.0064116,sell
2014-01-06,0,3,1,0,0,0,0,0,0,1,2,0,0,2,0,0,0,2,0,1,0,0,0,2,0,2, 0.0034885, 0.0037080, 0.0140283, 0.0036320, 0.0156350,buy
2014-01-07,0,2,3,0,0,1,1,0,0,0,1,0,0,1,0,1,0,3,0,1,0,1,0,1,0,2, 0.0127326, 0.0089612, 0.0132662, 0.0026462, 0.0076452,buy
2014-01-08,1,2,3,0,0,1,1,0,0,1,1,0,0,0,0,0,0,3,0,1,0,0,0,2,1,1, 0.0002927, 0.0029927, 0.0004912, 0.0010640, 0.0023708,buy
2014-01-09,0,2,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1, 0.0026648, 0.0035704,-0.0027505,-0.0019628, 0.0020197,buy
2014-01-10,0,3,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,2,2,0,0,1,0,2,-0.0022479,-0.0082103,-0.0049926,-0.0047655,-0.0014308,sell
2014-01-11,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,2,1,0,0,2,0,3, 0.0002998, 0.0004532, 0.0004532,-0.0006132,-0.0052104,buy
2014-01-12,0,1,0,1,1,0,0,1,0,1,2,1,0,3,0,1,0,1,0,2,0,1,0,2,0,2,-0.0031256,-0.0007733,-0.0054672,-0.0047473,-0.0048727,sell
2014-01-13,0,1,0,0,0,0,0,2,0,1,2,0,0,2,0,0,0,2,0,2,0,0,0,1,0,2,-0.0005807,-0.0045861, 0.0006626,-0.0019807,-0.0003802,sell
2014-01-14,0,0,0,1,0,1,0,1,0,1,2,1,0,2,1,0,0,2,0,0,0,1,0,0,0,1, 0.0119940, 0.0095112, 0.0104199, 0.0050018, 0.0069579,buy
2014-01-15,0,0,0,2,0,1,0,2,0,0,2,1,0,1,1,0,0,2,1,0,0,2,1,0,0,1, 0.0144165, 0.0144165, 0.0144165, 0.0091062, 0.0116525,buy
2014-01-16,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.0025121, 0.0035605,-0.0009492, 0.0022574, 0.0002125,buy
2014-01-17,0,0,1,1,2,0,0,2,1,0,1,1,0,1,1,1,0,0,0,0,0,2,0,1,0,0,-0.0031123,-0.0076584,-0.0020842,-0.0063897,-0.0077572,sell
2014-01-18,0,1,1,0,2,1,0,2,0,0,1,0,0,0,1,1,0,1,0,1,0,2,0,1,0,1,-0.0010758,-0.0032960,-0.0034606,-0.0005178, 0.0005057,sell
2014-01-19,1,1,2,0,2,2,1,1,0,1,2,0,0,1,1,2,0,0,0,1,0,2,1,1,1,0, 0.0135821, 0.0144789, 0.0160631, 0.0160631, 0.0029603,buy
2014-01-20,1,0,2,0,1,2,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,2,0, 0.0169216, 0.0180824, 0.0150543, 0.0180781, 0.0118502,buy
2014-01-21,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0, 0.0093361, 0.0045452, 0.0076749,-0.0003574, 0.0022907,buy
2014-01-22,0,0,0,1,1,1,0,2,0,1,0,2,1,0,0,2,1,0,0,0,1,0,1,1,0,0, 0.0055855, 0.0051757, 0.0021889, 0.0038102, 0.0013187,buy
2014-01-23,0,1,0,1,1,0,0,2,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0019196,-0.0031934,-0.0000262, 0.0004322,-0.0010311,sell
2014-01-24,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,2,0,1,0,1,1,1,0,1,0,0, 0.0011153, 0.0026895, 0.0007767, 0.0010285, 0.0015429,buy
2014-01-25,1,0,0,0,1,2,1,1,0,1,0,0,0,0,1,2,0,2,0,0,1,1,1,1,1,1, 0.0000819,-0.0042628,-0.0040487,-0.0045978,-0.0060082,sell
2014-01-26,2,0,0,2,1,2,1,1,0,0,0,1,1,0,3,1,0,1,0,1,1,1,2,0,2,1,-0.0013295,-0.0013295,-0.0019886,-0.0045958,-0.0032946,sell
2014-01-27,1,1,0,2,1,2,0,2,0,1,0,0,1,0,2,1,1,1,1,0,1,1,1,0,1,2,-0.0003673,-0.0032021,-0.0026556, 0.0021034,-0.0014743,sell
2014-01-28,0,2,0,2,2,1,0,0,1,1,0,1,0,1,1,2,1,0,1,0,1,1,1,1,0,2,-0.0037986,-0.0028322,-0.0021169, 0.0006042,-0.0051407,sell
2014-01-29,0,2,1,2,2,1,0,1,2,0,1,0,0,0,1,2,0,1,1,0,1,1,1,1,0,2,-0.0042121, 0.0003632,-0.0014364, 0.0037757,-0.0024835,sell
2014-01-30,0,2,2,1,1,2,0,0,1,0,1,0,0,1,2,1,0,0,1,1,0,1,2,0,0,2, 0.0048554, 0.0121704, 0.0093809, 0.0045002, 0.0020042,buy
2014-01-31,0,2,1,1,1,3,0,1,0,1,0,1,0,1,3,1,0,1,1,1,1,0,3,0,0,2,-0.0008561, 0.0014076, 0.0054753,-0.0010962,-0.0011317,buy
2014-02-01,0,3,0,2,1,2,0,1,0,1,0,2,0,2,1,2,0,0,2,0,1,0,2,1,0,2, 0.0074303, 0.0074303, 0.0051764, 0.0072192, 0.0059058,buy
2014-02-02,0,2,0,2,1,1,0,1,0,0,0,1,0,2,0,2,0,1,3,0,0,0,1,1,0,2,-0.0000712, 0.0043157, 0.0001478, 0.0020916, 0.0011399,buy
2014-02-03,0,2,1,1,1,1,0,0,1,0,1,1,0,2,0,2,0,1,2,0,0,1,0,0,0,1, 0.0012537, 0.0020802,-0.0001491,-0.0001491, 0.0012537,buy
2014-02-04,0,1,2,1,1,1,1,0,1,0,1,1,0,1,0,2,0,1,1,1,0,1,0,1,1,0, 0.0069929, 0.0067247, 0.0027531, 0.0023551, 0.0067036,buy
2014-02-05,1,1,1,1,1,0,1,0,0,1,0,2,1,1,0,1,0,1,1,0,1,0,0,0,1,0, 0.0024243, 0.0024243, 0.0015151, 0.0024243, 0.0041484,buy
2014-02-06,0,1,0,2,1,1,0,0,0,0,0,1,0,1,0,2,1,0,0,1,1,0,0,1,0,0,-0.0028828,-0.0029033,-0.0051236,-0.0033590,-0.0050628,sell
2014-02-07,0,2,0,1,2,0,0,1,0,1,0,2,0,2,0,2,1,0,0,1,1,0,0,1,0,1, 0.0085868, 0.0087878, 0.0126505, 0.0133102, 0.0094030,buy
2014-02-08,0,3,0,2,2,0,0,1,0,1,0,2,0,3,0,2,0,0,0,0,0,1,0,1,0,1, 0.0032078, 0.0067913, 0.0110582, 0.0110582, 0.0107529,buy
2014-02-09,0,2,0,2,1,0,0,1,0,0,0,1,0,2,0,2,0,1,0,1,0,0,1,1,0,2, 0.0024451, 0.0013301,-0.0018382,-0.0019625, 0.0024711,buy
2014-02-10,0,2,0,0,1,1,0,1,0,1,0,2,0,2,0,1,0,1,0,1,0,1,1,0,0,1, 0.0041237, 0.0056453, 0.0039107, 0.0048110, 0.0056453,buy
2014-02-11,0,1,0,1,0,1,0,0,0,1,0,2,0,1,1,1,0,1,0,1,0,1,2,0,0,1, 0.0109958, 0.0105807, 0.0104963, 0.0108231, 0.0109908,buy
2014-02-12,0,2,0,1,0,0,0,1,0,1,0,3,0,2,1,1,0,1,0,1,0,0,1,0,0,2, 0.0064192, 0.0062378, 0.0054981, 0.0056348, 0.0068884,buy
2014-02-13,0,2,0,1,1,0,0,0,0,1,1,1,0,2,1,2,0,0,0,0,0,1,1,1,0,1, 0.0020072, 0.0016957, 0.0026850, 0.0037240, 0.0015525,buy
2014-02-14,0,1,0,1,1,1,0,2,1,0,1,0,0,1,1,2,0,1,1,1,0,1,1,1,0,1,-0.0026058,-0.0030679, 0.0002301, 0.0007373,-0.0050570,sell
2014-02-15,0,1,0,0,1,1,0,2,1,0,2,0,0,1,1,1,0,0,1,1,1,2,0,1,0,2,-0.0047150,-0.0071303,-0.0072983,-0.0067511, 0.0000637,sell
2014-02-16,1,0,1,0,0,2,1,1,0,0,2,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1, 0.0093521, 0.0121201, 0.0114527, 0.0104961, 0.0119437,buy
2014-02-17,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,2,0,2,1,0,0,1,1,0, 0.0133431, 0.0138598, 0.0111707, 0.0157810, 0.0140136,buy
2014-02-18,1,0,0,1,0,2,0,1,0,1,1,1,1,0,0,1,1,1,0,1,2,0,0,0,0,0, 0.0002157, 0.0038019, 0.0000071, 0.0036684, 0.0007800,buy
2014-02-19,0,0,0,2,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,-0.0014291,-0.0000960,-0.0033331,-0.0000960, 0.0023979,sell
2014-02-20,0,1,0,2,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,1,1,1,1,0,0,1, 0.0015796, 0.0001881, 0.0015101, 0.0024360,-0.0008424,buy
2014-02-21,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,1,0,3,1,0,0,2,1,1,0,0, 0.0003825,-0.0024114,-0.0017663, 0.0017903, 0.0009828,buy
2014-02-22,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,3,1,1,0,1,2,0,1,0, 0.0063297, 0.0030716, 0.0063297, 0.0026182, 0.0093994,buy
2014-02-23,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,3,0,1,0, 0.0041106, 0.0020554, 0.0023329, 0.0027803, 0.0040794,buy
2014-02-24,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,2,1,1,1,0,0,1,0,0,1,-0.0014882,-0.0015392,-0.0035983,-0.0015381,-0.0015190,sell
2014-02-25,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0,1,1,1,2,1,0,1,0,1,0,0,-0.0115838,-0.0071351,-0.0071351,-0.0072875,-0.0114690,sell
2014-02-26,0,1,1,0,0,0,0,2,1,0,2,0,0,1,0,0,0,2,2,0,0,0,0,1,0,1,-0.0037484,-0.0063364,-0.0063364,-0.0057255,-0.0063359,sell
2014-02-27,0,0,2,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,-0.0009195,-0.0013182,-0.0024291,-0.0010183,-0.0010183,sell
2014-02-28,0,1,1,0,0,1,0,2,0,1,0,1,0,1,1,0,0,2,1,0,1,0,1,0,0,1, 0.0108057, 0.0099977, 0.0122605, 0.0126045, 0.0054399,buy
2014-03-01,0,1,1,1,0,1,0,2,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1, 0.0104380, 0.0052141, 0.0084114, 0.0106633, 0.0152611,buy
2014-03-02,0,1,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,2,-0.0001458,-0.0044287,-0.0038143,-0.0040851,-0.0058297,sell
2014-03-03,0,0,2,0,0,1,0,1,1,1,2,0,0,1,0,1,0,1,2,0,0,1,0,0,0,1, 0.0005458,-0.0007347,-0.0007347,-0.0007347,-0.0005953,buy
2014-03-04,1,1,2,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,2,0,0,0,0,1,1,1, 0.0066286, 0.0064288, 0.0064288, 0.0084672, 0.0070962,buy
2014-03-05,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1, 0.0008659, 0.0033626,-0.0013679,-0.0035429, 0.0010522,buy
2014-03-06,0,1,1,1,1,0,0,2,0,1,0,0,0,2,0,2,1,0,1,1,1,0,0,1,0,2,-0.0003090,-0.0009939, 0.0017020, 0.0025150,-0.0006553,buy
2014-03-07,0,2,1,0,1,0,0,2,0,0,0,1,0,2,0,2,0,1,1,0,1,1,0,1,0,2,-0.0060511,-0.0032375,-0.0047899,-0.0061368,-0.0050825,sell
2014-03-08,0,2,0,1,1,0,0,1,0,1,1,0,0,2,0,1,0,2,1,1,0,1,0,1,0,2, 0.0053085, 0.0036212, 0.0036212, 0.0046008,-0.0001308,buy
2014-03-09,0,2,0,0,0,0,0,1,0,2,1,1,0,2,0,0,0,2,2,0,0,0,0,1,0,2,-0.0059779,-0.0016782,-0.0013697, 0.0000388, 0.0016474,sell
2014-03-10,0,1,0,1,0,2,0,0,0,1,1,1,0,1,1,0,0,2,2,0,0,1,0,1,0,0, 0.0032466, 0.0017645, 0.0017645, 0.0014083, 0.0022542,buy
2014-03-11,0,1,0,1,0,1,0,2,0,1,1,1,0,1,1,0,0,2,2,1,1,0,0,0,0,1, 0.0051419, 0.0037339, 0.0064581, 0.0032750, 0.0019261,buy
2014-03-12,0,1,0,1,1,1,0,2,0,0,1,1,0,1,0,1,0,1,2,1,1,1,1,0,0,1,-0.0006925, 0.0020495,-0.0059663,-0.0016224, 0.0009169,sell
2014-03-13,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,2,2,1,1,1,0,0,0,0,-0.0056511,-0.0044051,-0.0032563,-0.0047250,-0.0014961,sell
2014-03-14,0,1,0,0,1,2,0,2,1,0,2,0,0,1,1,1,0,2,2,1,1,1,0,0,0,2, 0.0035623,-0.0067118,-0.0058666,-0.0067039,-0.0013004,sell
2014-03-15,1,0,1,0,0,3,1,1,0,0,2,0,1,1,1,1,0,0,2,0,1,2,0,1,1,1, 0.0002396,-0.0015184, 0.0056610, 0.0034124, 0.0031972,buy
2014-03-16,2,1,1,0,0,2,1,1,0,1,0,0,2,1,1,0,0,1,3,0,1,1,0,1,2,1, 0.0029212, 0.0027020, 0.0045576, 0.0027924, 0.0027924,buy
2014-03-17,1,1,0,1,0,2,0,1,0,1,0,1,1,1,2,1,1,0,3,0,2,1,0,1,1,1, 0.0007422, 0.0004895, 0.0002237, 0.0005363, 0.0008287,buy
2014-03-18,0,1,1,1,0,2,0,1,0,1,0,1,0,1,2,1,1,0,2,0,1,1,0,1,0,1, 0.0032941, 0.0043103, 0.0034837, 0.0035642, 0.0039922,buy
2014-03-19,0,2,1,1,0,1,0,1,0,1,0,2,0,2,2,0,1,0,2,1,0,1,0,0,0,2, 0.0003075,-0.0031816,-0.0007736, 0.0054440,-0.0030311,buy
2014-03-20,0,1,1,1,0,2,0,0,0,0,0,2,0,1,1,1,0,1,1,1,0,2,0,1,0,0,-0.0028047,-0.0050867,-0.0030003, 0.0017118,-0.0031232,sell
2014-03-21,1,0,1,0,0,2,1,0,0,1,0,2,1,0,2,0,0,1,1,1,0,2,0,0,1,0, 0.0001931,-0.0011613,-0.0001123,-0.0000721, 0.0010655,buy
2014-03-22,1,0,1,1,0,1,1,0,0,1,0,2,1,0,2,0,0,0,1,0,0,2,0,1,1,0, 0.0031084, 0.0009765, 0.0017200,-0.0011572, 0.0039737,buy
2014-03-23,0,1,1,0,0,0,0,2,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1, 0.0024265, 0.0003434,-0.0048666, 0.0017305, 0.0045994,buy
2014-03-24,0,1,1,1,1,1,0,1,0,1,0,2,0,1,0,1,1,0,1,1,0,1,2,0,0,0, 0.0028171, 0.0067192, 0.0071182, 0.0003443, 0.0070361,buy
2014-03-25,0,1,1,1,0,1,0,2,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,2, 0.0064683, 0.0065310, 0.0059042, 0.0055399, 0.0026364,buy
2014-03-26,0,2,2,1,0,2,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1, 0.0060002, 0.0061813, 0.0065895, 0.0027532, 0.0039946,buy
2014-03-27,0,2,1,1,0,2,0,2,0,0,0,0,0,2,2,1,0,2,2,0,2,0,0,1,0,2,-0.0053097,-0.0048151,-0.0034172,-0.0065274,-0.0057936,sell
2014-03-28,0,3,0,2,0,2,0,2,0,1,0,1,0,3,1,2,0,1,2,0,3,0,0,0,0,3,-0.0020551, 0.0007254,-0.0024603,-0.0042197,-0.0017699,sell
