Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-09,1,1,1,0,1,0,2,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,-0.0005734, 0.0328676, 0.0243600, 0.02349367, 0.0306717,buy
2011-07-10,1,1,1,0,1,0,2,2,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0036925, 0.0309529, 0.0172363, 0.01755719, 0.0122777,buy
2011-07-11,1,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.0009036, 0.0084464,-0.0023215, 0.00559234, 0.0085110,buy
2011-07-12,1,0,1,2,0,0,3,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0, 0.0043348,-0.0018225,-0.0035822, 0.00014624, 0.0013578,sell
2011-07-13,0,1,1,1,0,1,2,2,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.0087498, 0.0047506, 0.0009369, 0.00827382, 0.0067508,buy
2011-07-14,0,1,2,1,1,1,1,3,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,-0.0109315, 0.0123046, 0.0048009, 0.01333539,-0.0094800,buy
2011-07-15,0,3,1,2,2,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0, 0.0020624,-0.0120837,-0.0172996,-0.01106044,-0.0069156,sell
2011-07-16,1,3,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,-0.0106311,-0.0067289,-0.0100670,-0.01212047,-0.0084974,sell
2011-07-17,1,3,2,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,-0.0068956,-0.0072675, 0.0149987, 0.00948084,-0.0080344,buy
2011-07-18,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1, 0.0116453,-0.0131498, 0.0105498, 0.01149394, 0.0113459,buy
2011-07-19,0,1,2,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1, 0.0058807, 0.0098668, 0.0091442, 0.00948391, 0.0188466,buy
2011-07-20,1,0,1,0,2,2,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0, 0.0057027,-0.0169825,-0.0153596,-0.01465914,-0.0134972,sell
2011-07-21,0,1,0,1,1,2,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.0263467,-0.0282798,-0.0240420,-0.02478203,-0.0267724,sell
2011-07-22,1,0,0,0,1,2,2,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.0154515, 0.0150824, 0.0133636, 0.00744488, 0.0170583,buy
2011-07-23,1,0,0,0,2,2,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.0093020,-0.0097536,-0.0085462,-0.00973193,-0.0102676,sell
2011-07-24,0,0,1,0,1,3,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.0176612,-0.0179304,-0.0154287,-0.01721365,-0.0144598,sell
2011-07-25,0,1,0,1,2,1,2,2,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0033117,-0.0001700, 0.0038561, 0.00371881, 0.0033774,buy
2011-07-26,2,0,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0059444,-0.0035718,-0.0106029,-0.00653993,-0.0115667,sell
2011-07-27,2,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,0,0,0,0, 0.0053995,-0.0141998,-0.0035142,-0.00343731, 0.0001440,sell
2011-07-28,1,1,1,1,1,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0117230,-0.0163703,-0.0164339,-0.01193069,-0.0193880,sell
2011-07-29,0,1,2,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.0062546,-0.0055382,-0.0074136,-0.00443666,-0.0063655,sell
2011-07-30,2,0,2,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,-0.0390621,-0.0415372,-0.0408062,-0.04191229,-0.0219931,sell
2011-07-31,1,1,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0, 0.0066216, 0.0112205, 0.0020231, 0.00793587, 0.0059340,buy
2011-08-01,1,0,1,2,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0120857, 0.0115576, 0.0118318, 0.00426647, 0.0146918,buy
2011-08-02,1,0,1,1,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0085996, 0.0018660,-0.0090466,-0.00401615,-0.0214769,sell
2011-08-03,0,1,1,2,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0097795, 0.0082374, 0.0116983, 0.01037776, 0.0084767,buy
2011-08-04,1,1,0,1,0,1,2,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0204927,-0.0148511,-0.0282101,-0.01945102,-0.0285766,sell
2011-08-05,2,0,1,1,0,0,2,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0070110, 0.0078536, 0.0035834,-0.00005839, 0.0062047,buy
2011-08-06,0,2,0,2,1,0,2,2,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,-0.0061526, 0.0029518, 0.0038500, 0.00384999,-0.0146682,buy
2011-08-07,1,1,1,2,0,1,2,2,1,1,0,0,0,0,1,1,1,1,0,2,0,0,0,1,0,0,1,-0.0225015, 0.0036008, 0.0009869,-0.00176511,-0.0201557,sell
2011-08-08,2,0,1,2,0,1,3,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,-0.0135053, 0.0062657,-0.0089363,-0.01056166,-0.0034684,sell
2011-08-09,1,1,0,1,0,2,2,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,-0.0089290,-0.0106360,-0.0083874,-0.01076632,-0.0100859,sell
2011-08-10,0,2,0,2,1,2,1,2,0,1,1,0,0,0,1,1,2,1,1,1,1,0,0,0,1,0,0, 0.0027309,-0.0031343, 0.0018805, 0.00290226,-0.0081256,sell
2011-08-11,0,2,2,1,0,2,0,1,0,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,1,1,0,-0.0063419,-0.0064156, 0.0043941,-0.01440485, 0.0037586,sell
2011-08-12,0,1,2,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0, 0.0043472,-0.0013368,-0.0007997, 0.00747243, 0.0069272,buy
2011-08-13,1,2,0,1,0,3,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,-0.0058498, 0.0008872, 0.0022070,-0.00354583, 0.0041730,buy
2011-08-14,0,3,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,-0.0168461,-0.0120507,-0.0127159,-0.01109985,-0.0120993,sell
2011-08-15,1,0,1,0,2,2,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,-0.0036160, 0.0154643,-0.0016805, 0.01390637,-0.0142137,buy
2011-08-16,0,0,2,0,1,3,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,-0.0282255,-0.0386125,-0.0223474,-0.03753183,-0.0358579,sell
2011-08-17,0,2,0,0,1,2,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,-0.0133506,-0.0217806,-0.0230251,-0.02382697,-0.0133434,sell
2011-08-18,1,0,0,1,0,3,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.0201096,-0.0183617, 0.0038397,-0.01652845,-0.0200076,sell
2011-08-19,2,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0, 0.0118088, 0.0171963, 0.0110574, 0.01916506, 0.0099388,buy
2011-08-20,0,1,1,1,1,3,1,1,0,0,0,0,1,0,1,0,0,1,0,2,1,1,1,1,1,0,0,-0.0329832,-0.0139069,-0.0354123,-0.03487239,-0.0331332,sell
2011-08-21,0,2,0,1,0,3,0,3,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,-0.0019724,-0.0029728,-0.0024236,-0.00347220, 0.0022344,sell
2011-08-22,1,2,0,1,1,1,1,2,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,-0.0218801, 0.0034457,-0.0278730,-0.02714757,-0.0158127,sell
2011-08-23,1,2,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,-0.0073431,-0.0182129, 0.0094721, 0.00526799, 0.0083685,buy
2011-08-24,1,2,2,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,2,0,0,0,0,1,0, 0.0006818,-0.0086642,-0.0079200,-0.00636935,-0.0062779,sell
2011-08-25,0,2,2,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0026630,-0.0127272,-0.0196083,-0.01859936,-0.0127272,sell
2011-08-26,1,1,3,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1, 0.0100349, 0.0032423, 0.0099319,-0.00024946, 0.0100349,buy
2011-08-27,1,2,1,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,1,2,1,0,0,0,0,0,1, 0.0019841, 0.0113233, 0.0089865, 0.00966979, 0.0126129,buy
2011-08-28,0,2,2,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,2,0,0,0,0,0,0,1,-0.0301153,-0.0164934,-0.0266398,-0.01445973,-0.0249667,sell
2011-08-29,0,1,3,0,3,1,1,0,1,0,0,0,1,0,2,1,0,1,1,1,1,0,0,0,0,0,1,-0.0260888, 0.0029259, 0.0041639,-0.00207336,-0.0103543,sell
2011-08-30,0,2,1,1,2,1,1,0,1,0,0,0,1,0,1,2,1,0,0,1,1,0,0,0,0,0,0,-0.0138756,-0.0140788,-0.0149376,-0.00804903,-0.0179916,sell
2011-08-31,1,2,0,1,2,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0089395, 0.0263877,-0.0113714,-0.00893339, 0.0078576,buy
2011-09-01,1,1,1,0,2,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.0050631,-0.0022175,-0.0121839,-0.00385341,-0.0023654,sell
2011-09-02,0,1,1,0,3,0,1,1,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,-0.0054891,-0.0062304,-0.0093018,-0.00034446,-0.0110522,sell
2011-09-03,1,1,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0171070,-0.0084227,-0.0130170,-0.00937938,-0.0083275,sell
2011-09-04,1,1,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,1,0,0,0,-0.0156858,-0.0117714,-0.0249680,-0.01758244,-0.0105400,sell
2011-09-05,1,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.0114413, 0.0123489, 0.0067481,-0.00065848, 0.0087575,buy
2011-09-06,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.0228641,-0.0095057,-0.0053659,-0.01772583,-0.0230315,sell
2011-09-07,1,2,0,2,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1, 0.0161570, 0.0130117, 0.0150252, 0.01502521, 0.0051485,buy
2011-09-08,0,2,1,2,1,1,2,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,-0.0151403,-0.0182252,-0.0150353,-0.02458901,-0.0153115,sell
2011-09-09,1,1,1,1,0,2,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0276661,-0.0175879,-0.0170898,-0.01869799,-0.0177380,sell
2011-09-10,0,1,2,1,1,2,1,0,0,0,1,0,1,0,1,1,1,1,0,2,0,1,0,0,0,0,0,-0.0081191,-0.0154766,-0.0083871,-0.00879553,-0.0038142,sell
2011-09-11,0,2,2,1,2,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.0092590,-0.0089515,-0.0039783,-0.00558640,-0.0059283,sell
2011-09-12,1,0,4,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,-0.0306200,-0.0109085,-0.0093597,-0.03109010,-0.0117940,sell
2011-09-13,1,0,3,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0, 0.0058061,-0.0194794, 0.0007525, 0.00158001,-0.0070982,sell
2011-09-14,0,0,4,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,-0.0151905,-0.0138371,-0.0121246,-0.01383709,-0.0119522,sell
2011-09-15,0,1,2,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0, 0.0257220, 0.0018569, 0.0082513, 0.00568966, 0.0348067,buy
2011-09-16,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0, 0.0062365, 0.0114703, 0.0049183, 0.01049506, 0.0067281,buy
2011-09-17,2,0,1,1,1,2,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.0106854,-0.0088565,-0.0106854,-0.00827375,-0.0088565,sell
2011-09-18,3,1,0,1,1,1,2,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1, 0.0036144,-0.0033152, 0.0054123,-0.01539614,-0.0107949,sell
2011-09-19,3,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,1, 0.0237576,-0.0110590, 0.0251130, 0.00761943, 0.0121539,buy
2011-09-20,2,2,0,0,2,0,0,3,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,-0.0007648, 0.0003712,-0.0003305, 0.00083892, 0.0008886,sell
2011-09-21,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,-0.0161118,-0.0246689,-0.0226600,-0.01446022,-0.0221382,sell
2011-09-22,0,2,1,0,0,0,2,1,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,-0.0234337,-0.0276399,-0.0231878,-0.01932656,-0.0242218,sell
2011-09-23,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0018028, 0.0011014, 0.0011014, 0.00107120, 0.0060319,buy
2011-09-24,0,2,1,0,1,2,1,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0, 0.0087130, 0.0077142, 0.0074036, 0.00819822,-0.0042740,buy
2011-09-25,0,1,3,1,3,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0055889, 0.0029477,-0.0073733,-0.00596539,-0.0062208,sell
2011-09-26,0,2,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.0107141,-0.0110106,-0.0057623,-0.00542835,-0.0086666,sell
2011-09-27,1,1,1,2,0,0,2,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0, 0.0109459, 0.0136615, 0.0082050, 0.00290858, 0.0133960,buy
2011-09-28,2,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0, 0.0209694, 0.0172174, 0.0266408, 0.02027988, 0.0157662,buy
2011-09-29,2,0,1,0,2,0,1,2,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0, 0.0193384, 0.0192258, 0.0188430, 0.02174804, 0.0181549,buy
2011-09-30,1,1,0,0,1,2,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0062758,-0.0046231, 0.0027276, 0.01353113, 0.0029264,buy
2011-10-01,2,0,0,0,0,1,4,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0061279, 0.0007789,-0.0001352,-0.00189199, 0.0009521,sell
2011-10-02,0,2,0,0,0,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0133969,-0.0155291,-0.0133226,-0.01737943,-0.0089206,sell
2011-10-03,0,2,1,0,1,0,1,1,0,1,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,-0.0369812,-0.0225007,-0.0154102,-0.03709693,-0.0371976,sell
2011-10-04,0,1,1,0,1,1,0,3,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0043751, 0.0109081,-0.0021911, 0.01992008, 0.0112094,buy
2011-10-05,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0023955, 0.0006346, 0.0061287,-0.00316605, 0.0010182,buy
2011-10-06,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.0077626, 0.0014478, 0.0016683, 0.00045096, 0.0006324,buy
2011-10-07,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.0202732, 0.0202732, 0.0202011,-0.00033060, 0.0021324,buy
2011-10-08,1,3,1,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0097840, 0.0032881, 0.0061781,-0.00598269, 0.0013695,buy
2011-10-09,1,0,5,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0, 0.0111242, 0.0040478, 0.0067001, 0.00792791, 0.0067562,buy
2011-10-10,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0, 0.0004082,-0.0001633, 0.0038626, 0.00659582, 0.0009890,buy
2011-10-11,2,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.0103052,-0.0056556,-0.0157586,-0.01513128,-0.0101356,sell
2011-10-12,1,0,1,3,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.0032421, 0.0175197, 0.0104977,-0.00787354, 0.0024622,buy
2011-10-13,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0000174,-0.0042427,-0.0023626, 0.00695367, 0.0015849,sell
2011-10-14,0,0,3,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.0087347, 0.0025857,-0.0071381, 0.00366836, 0.0009770,sell
2011-10-15,0,1,3,0,0,0,1,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0206636,-0.0285660,-0.0268451,-0.00878319,-0.0301663,sell
2011-10-16,1,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1, 0.0136202, 0.0079028, 0.0260648, 0.02509309, 0.0359508,buy
2011-10-17,3,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.0213101,-0.0107723,-0.0217694,-0.01398593, 0.0193888,sell
2011-10-18,2,0,1,0,0,1,0,3,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.0149324, 0.0045269,-0.0054558,-0.00505059, 0.0045269,buy
2011-10-19,0,1,0,0,1,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0117334, 0.0057777, 0.0055839, 0.01580599, 0.0039352,buy
2011-10-20,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0202098, 0.0094952, 0.0191710, 0.01923770, 0.0205802,buy
2011-10-21,0,2,0,1,0,0,1,2,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,-0.0045004,-0.0078321,-0.0049483,-0.00076246,-0.0089825,sell
2011-10-22,0,2,1,1,0,1,2,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,1,0, 0.0034307, 0.0056334, 0.0048153, 0.00383598, 0.0048695,buy
2011-10-23,0,2,1,0,2,2,1,0,0,0,0,0,1,0,1,1,0,2,1,0,1,0,0,0,0,1,0,-0.0081714,-0.0077417,-0.0069397,-0.01051647,-0.0098891,sell
2011-10-24,0,3,1,1,4,2,0,1,0,0,0,0,1,0,2,1,1,1,1,1,1,1,0,1,0,1,0,-0.0004677, 0.0023324, 0.0023457,-0.00046772, 0.0066456,buy
2011-10-25,1,2,0,0,2,1,1,1,0,0,0,0,1,0,2,1,1,1,0,0,1,1,0,1,0,0,0,-0.0121060, 0.0103948, 0.0051021, 0.00235290, 0.0110041,buy
2011-10-26,1,0,1,0,3,0,1,2,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0, 0.0054641, 0.0118608, 0.0084267, 0.01212150, 0.0121006,buy
2011-10-27,0,1,0,0,3,0,0,3,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0, 0.0036003, 0.0258486, 0.0089973,-0.00572833, 0.0195669,buy
2011-10-28,1,0,0,0,4,1,0,4,1,0,1,0,0,0,1,1,1,2,1,1,0,1,0,1,0,0,0,-0.0029601,-0.0010871, 0.0029242,-0.00160863, 0.0033244,buy
2011-10-29,0,0,0,0,2,2,1,2,1,0,1,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,-0.0012395,-0.0062884,-0.0063356,-0.01280526,-0.0001373,sell
2011-10-30,1,0,0,0,1,2,2,4,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0288797,-0.0365315, 0.0018575,-0.02327301,-0.0242079,sell
2011-10-31,0,1,0,0,1,2,1,2,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,-0.0140289,-0.0196355,-0.0221706,-0.00507199,-0.0190602,sell
2011-11-01,1,0,1,0,1,0,2,3,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0, 0.0036161, 0.0091550, 0.0014474, 0.00118590, 0.0005843,buy
2011-11-02,2,0,0,0,0,0,2,3,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0, 0.0155487, 0.0050930, 0.0187638, 0.00893481, 0.0130257,buy
2011-11-03,3,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0, 0.0021172,-0.0023821,-0.0015206, 0.00301685,-0.0074353,sell
2011-11-04,2,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.0004573,-0.0027419,-0.0011816,-0.00261509, 0.0034153,sell
2011-11-05,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0010045, 0.0129184, 0.0109851,-0.00769505, 0.0058635,buy
2011-11-06,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0151317, 0.0152557, 0.0123735, 0.01218944, 0.0132532,buy
2011-11-07,1,1,1,0,0,3,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0, 0.0139924, 0.0122022,-0.0058397, 0.01230499, 0.0120094,buy
2011-11-08,0,2,1,1,0,3,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.0044674,-0.0015142,-0.0049036, 0.00169461,-0.0000772,sell
2011-11-09,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0084554,-0.0091797,-0.0095020, 0.00120097,-0.0282161,sell
2011-11-10,0,0,1,1,0,3,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.0152297,-0.0096776,-0.0072436,-0.00600929,-0.0033234,sell
2011-11-11,0,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0100737, 0.0018336, 0.0055144, 0.00006595, 0.0021782,buy
2011-11-12,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0236789, 0.0142885, 0.0222054, 0.01351505, 0.0129693,buy
2011-11-13,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0098933,-0.0095539,-0.0051930,-0.00955393,-0.0105682,sell
2011-11-14,1,2,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,-0.0162989,-0.0195673,-0.0185964,-0.01915909,-0.0202578,sell
2011-11-15,0,2,2,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.0191710,-0.0232205,-0.0229465,-0.00263640,-0.0319641,sell
2011-11-16,2,1,1,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0015222, 0.0016549, 0.0052005,-0.00417234, 0.0021483,buy
2011-11-17,1,1,0,1,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.0014216, 0.0003551, 0.0053085, 0.00512913, 0.0017660,buy
2011-11-18,1,1,1,2,0,0,3,1,0,0,0,0,0,1,0,1,1,1,1,2,1,0,0,0,0,0,1,-0.0116787,-0.0053914, 0.0077550,-0.01432078,-0.0143208,sell
2011-11-19,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0168182,-0.0112535,-0.0133635,-0.00935548,-0.0153849,sell
2011-11-20,0,0,2,0,1,0,3,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.0066542,-0.0073544,-0.0066542,-0.00660440,-0.0066066,sell
2011-11-21,0,2,1,1,1,1,3,0,0,0,0,0,0,1,1,0,2,0,2,1,1,0,0,1,0,0,0, 0.0163889, 0.0169594, 0.0131757, 0.01695936, 0.0205000,buy
2011-11-22,2,1,0,0,0,2,3,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,1,0,0,0,-0.0100065,-0.0123051,-0.0097639,-0.00723741,-0.0048285,sell
2011-11-23,1,0,1,0,1,1,4,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,-0.0191058,-0.0191058,-0.0146760,-0.01681329,-0.0132761,sell
2011-11-24,0,1,0,0,2,0,3,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,-0.0110482,-0.0157949,-0.0070714,-0.01177797,-0.0053642,sell
