Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-03,0.88,0,0,0,0,6.83,0,2.95,3.83,3.86,1.25,2.97, 0.064641,-0.0206135,-0.0284081, 0.0046134,-0.0267425,sell
2011-12-04,1.84,0,0,0,0.51,6.57,0,4.34,6.18,4.96,3.48,1.61, 0.033557, 0.0308105, 0.0276567, 0.0412893, 0.0348379,buy
2011-12-05,2.97,0,0,0,0.62,4.3,0,3.69,6.66,3.55,1.4,0.75, 0.038092, 0.0431241,-0.0112969,-0.0007912,-0.0099338,buy
2011-12-06,2.28,0,0,0,0.76,0.74,0,0.6,2.88,0.74,0.76,0,-0.015741, 0.0043539, 0.0043539,-0.0063622,-0.0125232,sell
2011-12-07,1.1,0,0,0,0.92,0,0,0,1.1,0,0.92,0, 0.047588,-0.0378617,-0.0385476,-0.0257127,-0.0349087,sell
2011-12-08,0.52,0,0,0,1.14,0,0,0,0.52,0,1.14,0,-0.053593,-0.0784889,-0.0676539,-0.0754499,-0.0395579,sell
2011-12-09,0,0,0,0,1.38,0,0,0,0,0,1.38,0,-0.016214,-0.0550068,-0.0159883,-0.0414011,-0.0032919,sell
2011-12-10,0,0,0,0,1.68,0,0,0,0,0,1.68,0, 0.019491,-0.0166711, 0.0068622, 0.0034118, 0.0034118,buy
2011-12-11,0,0,0,0,2.04,0,0,0,0,0,2.04,0, 0.031587, 0.0132847, 0.0337843, 0.0328280, 0.0337843,buy
2011-12-12,0,0,0,0,2.49,0,0,0,0,0,2.49,0, 0.017350, 0.0243065, 0.0219787,-0.0235041, 0.0219787,buy
2011-12-13,0,0,0,0,3,0,0,0,0,0,3,0, 0.039331, 0.0021934, 0.0085526, 0.0036711, 0.0036711,buy
2011-12-14,0,0,0,0,2.95,0,0,0,0,0,2.95,0, 0.037976,-0.0065933, 0.0196409, 0.0114136, 0.0114136,buy
2011-12-15,0,0,0,0,2.42,0,0,0,0,0,2.42,0, 0.002435, 0.0083047, 0.0163468,-0.0141976, 0.0163468,buy
2011-12-16,0,0,0,0,2.01,0,0,0.56,0,0.56,2.01,0, 0.025583, 0.0029361, 0.0321992, 0.0293486, 0.0321992,buy
2011-12-17,0,0,0,0,1.65,0,0.71,1.55,0,2.26,1.65,0,-0.015206,-0.0402148,-0.0798866,-0.0111518,-0.0139364,sell
2011-12-18,0,0,0,0,2.04,0,1.64,2.95,0,4.59,1.36,0.68,-0.011475,-0.0325196,-0.0325196,-0.0114745,-0.0090101,sell
2011-12-19,0,0,0,0,2.53,0,2.95,1.97,0,4.92,1.12,1.41,-0.007338,-0.0058351,-0.0109993, 0.0013808,-0.0109993,sell
2011-12-20,0,0.64,0,0,3.84,0,3.05,0.71,0.64,3.01,0.92,3.67,-0.112549,-0.1232635,-0.1227111,-0.0024386,-0.0964215,sell
2011-12-21,0,1.44,0,0,3.73,0,2.28,0,1.44,0.99,0.76,4.26,-0.050420,-0.1111344,-0.0878116,-0.0065312,-0.0602016,sell
2011-12-22,0,2.95,0,0,2.06,0,2.22,0,2.95,0,0.63,3.65, 0.005628,-0.0082097, 0.0021270, 0.0034976,-0.0005145,buy
2011-12-23,0,2.67,0,0,1.21,0,2.97,0,2.67,0,0.52,3.66,-0.007539,-0.0026089,-0.0030339, 0.0235994,-0.0109496,sell
2011-12-24,0,1.18,0,0,0,0.66,2.34,0,1.18,0.66,0,2.34,-0.023749,-0.0251589,-0.0258207,-0.0255349,-0.0173160,sell
2011-12-25,0,0.51,0,0,0,1.7,1.36,0,0.51,1.7,0,1.36, 0.040513, 0.0573460, 0.0443164, 0.0242270, 0.0459738,buy
2011-12-26,0,0,0,0,0,3,0.79,0,0,3,0,0.79, 0.073621, 0.0655315, 0.0724699, 0.0624036, 0.0615802,buy
2011-12-27,0,0,0,0,0,1.9,0,0,0,1.9,0,0,-0.045978,-0.0562337,-0.0289364,-0.0596551,-0.0625052,sell
2011-12-28,0,0,0,0,0,0.69,0,0,0,0.69,0,0,-0.003208,-0.0115231, 0.0105564,-0.0055942, 0.0104841,sell
2011-12-30,0,0,0,0,0,0,0,0.85,0.85,0,0,0,-0.011667,-0.0116671,-0.0216988,-0.0025438,-0.0131751,sell
2011-12-31,0,0,0,0,0,0,0,2.26,2.26,0,0,0,-0.015399, 0.0092664,-0.0256361,-0.0153992,-0.0268665,sell
2012-01-01,0,0,0,0,0,0,0,3,3,0,0,0, 0.022864, 0.0233867, 0.0228642, 0.0228642, 0.0012798,buy
2012-01-02,0,0,0,0,0,0,0,1.43,1.43,0,0,0,-0.041108,-0.0299623,-0.0508841,-0.0477884,-0.0496835,sell
2012-01-03,0,0,0,0,0,0,0,0.52,0.52,0,0,0, 0.027577, 0.0291540, 0.0162125, 0.0275768, 0.0201332,buy
2012-01-05,0,0,0.93,0,0,0,0.55,0,0.93,0.55,0,0, 0.042781, 0.0035091, 0.0067647, 0.0080313, 0.0074100,buy
2012-01-06,0,0,2.34,0,0,0,1.87,0,2.34,1.87,0,0, 0.038595, 0.0447837, 0.0438197, 0.0385954, 0.0160732,buy
2012-01-07,0,0,2.95,0,0,0,2.97,0,2.95,2.97,0,0, 0.029043, 0.0271487, 0.0509419, 0.0165040, 0.0472220,buy
2012-01-08,0,0,1.47,0,0,0,1.33,0,1.47,1.33,0,0, 0.025110, 0.0061416, 0.0049570, 0.0157659,-0.0005669,buy
2012-01-09,0,0,0.57,0,0,0,0,0,0.57,0,0,0,-0.015021,-0.0318759, 0.0002818,-0.0361216,-0.0428234,sell
2012-01-10,0.52,0,0,0,0,0,0,0,0.52,0,0,0, 0.053281, 0.0172118, 0.0135356, 0.0138256, 0.0337481,buy
2012-01-11,1.81,0,0,0,0,0,0,0,1.13,0.68,0,0, 0.015100,-0.0064874,-0.0130846,-0.0045890,-0.0071122,sell
2012-01-12,4.41,0,0,0,0,0,0,0,2.47,1.94,0,0, 0.027617, 0.0366145, 0.0494756, 0.0370481, 0.0245701,buy
2012-01-13,5.97,0,0,0,0,0,0,0,2.97,3,0,0,-0.001860,-0.0284053, 0.0093378, 0.0131171,-0.0362877,sell
2012-01-14,3.15,0,0,0,0,0.62,1.18,0,1.59,1.56,0,1.8, 0.045188, 0.0379392, 0.0575061,-0.0004511,-0.0269638,buy
2012-01-15,1.26,0,0,0,0,1.04,2.95,0,0.71,0.55,0,3.99,-0.033225,-0.0892000,-0.0949992,-0.0840324,-0.0348493,sell
2012-01-16,0,0,0,0,0,1.74,2.82,0,0,0,0,4.56,-0.024300,-0.0587367,-0.0512422,-0.0459744,-0.0197083,sell
2012-01-17,0,0,0,0,0,2.89,1.08,0.56,0,0.56,0,3.97,-0.045190, 0.0353751,-0.0461387,-0.0611489,-0.0451900,sell
2012-01-18,0,0,0,0,0,2.97,0,1.32,0,1.32,0,2.97,-0.012820,-0.0280699,-0.0094945,-0.0112552,-0.0099608,sell
2012-01-19,0,0,0,0,0,1.82,0,2.97,0,2.97,0,1.82,-0.004945,-0.0107634,-0.0066302,-0.0075193,-0.0105165,sell
2012-01-20,0,0,0,0,0,1.1,0,2.72,0,2.72,0,1.1, 0.040691, 0.0828343, 0.0400761, 0.0493559, 0.0425661,buy
2012-01-21,0,0,0,0,0,0.66,0,1.14,0,1.14,0,0.66, 0.017994, 0.0050884, 0.0211754, 0.0102950, 0.0411100,buy
2012-01-22,1.46,0,0,0,0,0,0,0,1.46,0,0,0, 0.055781, 0.0236101,-0.0199175, 0.0239825, 0.0265257,buy
2012-01-23,2.95,0,0,0,0,0,0,0,2.95,0,0,0, 0.012672, 0.0364478, 0.0463066, 0.0376916, 0.0311494,buy
2012-01-24,1.41,0.88,0,0,0,0,0,0,1.41,0.88,0,0, 0.018205, 0.0013558, 0.0036870, 0.0115989, 0.0115989,buy
2012-01-25,0,2.51,0,0,0,0,0,0,0,2.51,0,0.66, 0.022841, 0.0803213, 0.0718465, 0.0803213, 0.0752716,buy
2012-01-26,0,3.7,0,0,0,0,0,1.62,0.7,4.62,0,1.3, 0.033531, 0.0288464,-0.0267708, 0.0296483,-0.0059706,buy
2012-01-27,0,2.97,0,0,0,0.84,0,2.95,1.77,4.15,0,3.37,-0.005707,-0.0043932,-0.0188279,-0.0297640, 0.0038917,sell
2012-01-28,0,2.97,0,0,0,2.42,0,1.24,2.97,1.24,0,5.42,-0.028672,-0.0468784,-0.0539142,-0.0369833,-0.0327461,sell
2012-01-29,0,1.87,0,0,0,3,0,0,1.87,0,0,4.77,-0.001923,-0.0018135,-0.0018452,-0.0119263, 0.0064993,sell
2012-01-30,0,0.71,0,0,0,1.22,0,0,0.71,0,0,2.14,-0.032950,-0.0315740,-0.0288137,-0.0329504,-0.0471224,sell
2012-01-31,0,1.56,0,0.91,0,0,0,0,2.47,0,0,0, 0.010864,-0.0095626, 0.0003883, 0.0124273, 0.0178119,buy
2012-02-01,0,2.97,0,2.89,0,0,0,0,5.86,0,0,0,-0.030806,-0.0314191,-0.0406760,-0.0387788,-0.0454476,sell
2012-02-02,0,1.1,0,2.97,0,0,0,0,4.07,0,0,0,-0.052592,-0.0496778,-0.0635364,-0.0718149,-0.0633242,sell
2012-02-03,0,0,0,0.92,0,0,0,0,0.92,0,0,0, 0.050683,-0.0142100, 0.0476416,-0.0121956,-0.0142100,sell
2012-02-04,0,0,0,0,0,0,0,0,0,0,0.62,0, 0.045707, 0.0428433, 0.0522711, 0.1000575, 0.0514712,buy
2012-02-05,0,0,0,0,0,0,0,0,0,0,1.18,0,-0.001431, 0.0772891, 0.0209670, 0.0781538, 0.0784962,buy
2012-02-06,0,0,1.2,0,0,0,0,0,0,1.2,2.28,0,-0.016351,-0.0056786,-0.0081701,-0.0198844,-0.0152618,sell
2012-02-07,0,0,3,0,0,0,0,0,0,3,3,0,-0.004418,-0.0002294, 0.0099667,-0.0049163,-0.0049163,sell
2012-02-08,0,0,4.75,0,0.82,0,0,0,2.22,2.53,1.99,0.82,-0.032964,-0.0329643,-0.0221277,-0.0274668,-0.0334726,sell
2012-02-09,0,0,5.55,0,2.67,0,0,0,4.67,0.88,1.01,2.67,-0.008117,-0.0078740,-0.0051277,-0.0075363,-0.0266148,sell
2012-02-10,0,0,3.77,0,3.73,0,0,0,3.77,0,0.5,3.73,-0.026773,-0.0241424, 0.0013502,-0.0143306,-0.0206159,sell
2012-02-11,0,0,1.7,0,2.22,0,0,0,1.7,0,0,2.22, 0.026613, 0.0266128, 0.0183093, 0.0414155, 0.0266128,buy
2012-02-12,0.78,0,0.56,0,2.04,0,0,0,0.56,0.78,0,2.04,-0.021118,-0.0211178,-0.0255358,-0.0298645,-0.0219912,sell
2012-02-13,2.95,0,0,0,3,0,0,0,0,2.95,0,3,-0.020171,-0.0410025,-0.0628596,-0.0760426,-0.0450029,sell
2012-02-14,2.08,0,0,0,2.62,0,0,0,0,2.08,0,2.62,-0.005566,-0.0443427,-0.0531659,-0.0707357,-0.0105197,sell
2012-02-15,0,0,0,0,1.62,0,0,0,0,0,0,1.62,-0.006954,-0.0026008,-0.0148757,-0.0262826,-0.0079095,sell
2012-02-16,0.62,0,0,0,0.99,0,0,0,0,0.62,0,0.99, 0.003539,-0.0037633,-0.0139967,-0.0138393, 0.0103654,sell
2012-02-17,1.56,0,0,0,0.61,0,0,0,0,1.56,0,0.61,-0.005450,-0.0021473,-0.0021473,-0.0290338,-0.0021473,sell
2012-02-18,3,0,0,0,0,0,0,0,0,3,0,0, 0.018260,-0.0455284, 0.0058075, 0.0045444,-0.0100010,buy
2012-02-19,2.2,0,0,0,0,0,0,0,0,2.2,0,0, 0.011207, 0.0158769, 0.0138090, 0.0165615, 0.0154604,buy
2012-02-20,0.88,0.68,0,0,0,0.55,0,0,0,1.56,0.55,0,-0.057422,-0.0505443,-0.0523544,-0.0601341,-0.0505443,sell
2012-02-21,0,2.92,0.59,0,0,0.62,0,0,0.59,2.92,0.62,0, 0.043005, 0.0471353, 0.0429976, 0.0478676, 0.0404786,buy
2012-02-22,0,2.38,2.22,1.12,0,0.7,0,0,3.34,2.38,0.7,0,-0.002479, 0.0252007, 0.0124141, 0.0379344, 0.0132966,buy
2012-02-23,0,0,2.92,2.89,0,0.79,0,0,5.81,0,0.79,0,-0.033148,-0.0329425,-0.0325110,-0.0342792,-0.0329425,sell
2012-02-24,0,0,1,1.1,0,0.88,0,0,2.1,0,0.88,0,-0.017133,-0.0333434,-0.0104045,-0.0458975,-0.0562575,sell
2012-02-25,0,0,0,0,0,0.99,0,0,0,0,0.99,0,-0.045463,-0.0249537,-0.0678948,-0.0249537,-0.0216995,sell
2012-02-26,0,0,0,0,0,1.12,0,0,0,0,1.12,0, 0.023963, 0.0242649,-0.0258158,-0.0234938, 0.0286601,buy
2012-02-27,0,0,0,0,0,1.24,0,0,0,0,1.24,0, 0.038062, 0.0376347, 0.0189601, 0.0145647, 0.0328657,buy
2012-02-28,0,0,0,0,0,1.39,0,0,0,0,1.39,0, 0.027545, 0.0270579, 0.0213305,-0.0052791, 0.0197001,buy
2012-02-29,0,0,1.05,0,0,1.54,0,0,0,1.05,1.54,0, 0.062436, 0.0831677, 0.0817323, 0.0740488, 0.0740488,buy
2012-03-01,0,0,2.92,0,0,1.71,0,0,0,2.92,1.71,0,-0.062721,-0.0728491,-0.0714194,-0.0531322,-0.0355402,sell
2012-03-02,0,1.62,2.28,1.62,0,1.89,0,0,1.61,3.91,1.89,0,-0.016123,-0.0290774,-0.0105666,-0.0186116,-0.0271744,sell
2012-03-03,0,4.95,0.68,4.74,0,2.1,0,0,5.39,4.98,2.1,0.77, 0.007202, 0.0068097, 0.0027932, 0.0075669, 0.0223491,buy
2012-03-04,0,5.94,0,5.39,0,2.28,0,0,5.41,5.92,2.28,1.36, 0.001584, 0.0001580,-0.0002256, 0.0003643, 0.0266338,buy
2012-03-05,0,2.25,0,2.45,0,2.51,0,0,1.63,3.07,2.51,2.12, 0.025303,-0.0031209, 0.0407460, 0.0167163, 0.0042308,buy
2012-03-06,0,0.53,0,0.63,0,2.74,0,0,0,1.16,2.74,2.97, 0.047113, 0.0434756, 0.0586719, 0.0512492, 0.0573106,buy
2012-03-07,0,0,0,0,0,2.97,0,0,0,0,2.97,2.97, 0.023555, 0.0119486, 0.0310517, 0.0185476, 0.0539120,buy
2012-03-08,0,0,0,0,0.61,3,0,0,0,0,3,3.03, 0.038948, 0.0389478, 0.0689708, 0.0389241, 0.0772550,buy
2012-03-09,0,0,0,0,1.06,2.77,0,0,0,0,2.77,3.38, 0.073462, 0.0726214, 0.0718284, 0.0713610, 0.0683359,buy
2012-03-10,0,0,0,0,1.84,2.56,0,0,0,0,2.56,4.58, 0.040304, 0.0303134, 0.0265153, 0.0342068, 0.0396671,buy
2012-03-11,0,0,0,0,2.97,2.38,0,0,0,0,2.38,5.97, 0.034257, 0.0327997, 0.0299589, 0.0295494, 0.0321657,buy
2012-03-12,0.53,0,0,0,2.77,2.22,0,0,0.53,0,2.22,5.15, 0.034369, 0.0313389, 0.0253919, 0.0296615, 0.0309523,buy
2012-03-13,1.92,0,0,0,1.62,2.06,0,0,1.92,0,2.06,3.16,-0.001968,-0.0104137,-0.0024241, 0.0019231,-0.0121168,sell
2012-03-14,2.92,0,0,0,0.94,1.94,0,0,2.92,0,1.94,1.82,-0.021319,-0.0117729,-0.0139392,-0.0186421,-0.0213190,sell
2012-03-15,1.25,0,0,0,0.56,1.84,0,0,1.25,0,1.84,0.56, 0.029277, 0.0293440, 0.0435197, 0.0435197, 0.0369263,buy
2012-03-16,0,0,0.77,0,0,1.73,0,0,0,0.77,1.73,0, 0.087761, 0.0945941, 0.0877606, 0.0823070, 0.0689465,buy
2012-03-17,0,0,1.96,0,0,1.64,0,0,0,1.96,1.64,0, 0.024745, 0.0332946, 0.0401570, 0.0376127, 0.0501880,buy
2012-03-18,0,0,3,0,0,1.56,0,0,0,3,1.56,0,-0.055800,-0.0573969,-0.0557998,-0.0416997,-0.0081481,sell
2012-03-19,0,0,1.73,0,0,1.5,0,0,0,1.73,1.5,0, 0.035225, 0.0550177, 0.0731485, 0.0486880, 0.0486880,buy
2012-03-20,0,0,0.68,0,0,1.44,0,0,0,0.68,2.17,0, 0.045819, 0.0459253, 0.0867428, 0.0480696, 0.0428052,buy
2012-03-21,0,0,0,0,0,1.41,0,0,0,0,4.33,0, 0.000331,-0.0013980,-0.0408105,-0.0005054, 0.0035310,sell
2012-03-22,0,0,0,0,0,1.36,0,0,0,0,3.52,0, 0.008548, 0.0063064,-0.0275325, 0.0078722,-0.0193931,sell
2012-03-23,0,0,0.61,0,0,1.33,0,0,0,0.61,1.33,0, 0.043876, 0.0032410, 0.0185037,-0.0011540, 0.0032410,buy
2012-03-24,0,0,1.98,0,0,1.31,0,0,0.73,1.25,1.31,0, 0.015365, 0.0457808, 0.0698940, 0.0110332, 0.0110332,buy
2012-03-25,0,0,4.69,0,0,1.29,0,0,2.22,2.47,1.29,0,-0.009141,-0.0112260,-0.0143199,-0.0121423,-0.0198225,sell
2012-03-26,0,0,5.97,0,0,1.27,0,0,2.97,3,1.27,0,-0.013114,-0.0074117,-0.0119019,-0.0148645,-0.0232654,sell
2012-03-27,0,0,3.17,0,0,1.29,0,0,1.3,1.87,1.29,0,-0.072536,-0.0684163,-0.0684653,-0.0631946,-0.0294411,sell
2012-03-28,0,0,1.06,0,0,1.3,0,0,0,1.06,1.3,0, 0.070038, 0.0814513, 0.0814513, 0.0694811, 0.0676152,buy
2012-03-29,0,0,1.21,0,0,1.31,0,0,0,1.21,1.31,0, 0.057624, 0.0783558, 0.0783558, 0.0681524, 0.0665598,buy
2012-03-30,0,0,1.43,0,0,1.34,0,0,0,1.43,1.34,0, 0.068977, 0.0832748, 0.0735580, 0.0779179, 0.0760902,buy
2012-03-31,0,0,2.95,0,0,1.39,0,0,0,2.95,1.39,0,-0.044399,-0.0547642,-0.0531322,-0.0531322,-0.0025294,sell
2012-04-01,0,0,2.42,0,0,1.43,0,0,0,2.42,1.43,0,-0.050739,-0.0534391,-0.0640651,-0.0452540,-0.0043615,sell
2012-04-02,0,0,0.98,0,0,1.51,0,0,0,0.98,1.51,0, 0.061001, 0.0840092, 0.0817323, 0.0738209, 0.0740488,buy
2012-04-03,0,0,0,0,0,1.59,0,0,0,0,1.59,0,-0.037307,-0.0100281,-0.0306823,-0.0402139,-0.0548170,sell
2012-04-04,0,0,0,0,0,2.21,0,0,0,0,1.7,0.51, 0.017016, 0.0238451, 0.0008433, 0.0125061,-0.0049711,buy
2012-04-05,0,0,0,0,0,2.56,0,0.51,0.51,0,1.8,0.76, 0.019379,-0.0085629,-0.0100235,-0.0026403,-0.0118171,sell
2012-04-06,0,0.81,0,0,0,3.09,0,1.23,2.04,0,1.97,1.85, 0.130592, 0.1238850, 0.1349480, 0.0685450, 0.1238850,buy
2012-04-07,0,2.1,0,0,0,3.76,0,2.95,5.05,0,2.14,2.78, 0.088713, 0.0049288,-0.0291259,-0.0270873,-0.0535250,sell
2012-04-08,0,3,0.53,0,0,4.7,0,2.95,5.95,0.53,2.36,4.18, 0.008849, 0.0103010,-0.0216736,-0.0109506,-0.0139961,sell
2012-04-09,0,1.62,0.82,0,0,5.59,0,1.27,2.89,0.82,2.62,5.89,-0.021298,-0.0249514,-0.0236755,-0.0409806,-0.0242057,sell
2012-04-10,0,0.64,1.37,0,0,5.6,0,0.56,1.2,1.37,2.95,5.65,-0.007225,-0.0060991,-0.0116247,-0.0339697,-0.0075312,sell
2012-04-11,0,0,2.42,0,0,4.87,0,0,0,2.42,3,3.76,-0.035734,-0.0342418,-0.0038125,-0.0538561,-0.0342418,sell
2012-04-12,0,0,2.97,0,0,4,0,0,0,2.97,2.67,2.52,-0.062846,-0.0625272,-0.0646689,-0.0516344,-0.0561810,sell
2012-04-13,0,0,1.9,0.55,0,3.29,0,0,0,2.45,2.32,1.72, 0.003119, 0.0077285, 0.0184333, 0.0156816, 0.0040382,buy
2012-04-14,0,0.8,0.96,1.41,0,2.71,0,0,0,3.17,2.01,0.7, 0.016426, 0.0185675, 0.0053523, 0.0045576, 0.0217914,buy
2012-04-15,0,1.73,0,2.95,0,2.22,0,0,0,4.68,1.7,0.52, 0.017166, 0.0036691,-0.0011240, 0.0158435, 0.0068066,buy
2012-04-16,0,2.95,0,2.4,0,1.43,0,0,0,5.35,1.43,0, 0.009054,-0.0085729,-0.0033772, 0.0090536, 0.0040165,buy
2012-04-17,0,2.38,0,0.94,0,1.19,0,0,0,3.32,1.19,0,-0.021697,-0.0053387,-0.0080524,-0.0081630,-0.0229836,sell
2012-04-18,0,1.14,0.55,0,0,0.98,0,0,0.55,1.14,0.98,0,-0.094391,-0.0425293, 0.0037575,-0.0404045,-0.0063278,sell
2012-04-19,0,0.55,1.29,0,0,0.79,0,0,1.29,0.55,0.79,0,-0.042335,-0.0066017, 0.0181841,-0.0215659,-0.0350043,sell
2012-04-20,0,0,2.97,0,0,0.63,0,0,2.97,0,0.63,0,-0.051895,-0.0234631,-0.0329753,-0.0274723,-0.0259919,sell
2012-04-21,0.59,0,2.79,0,0,0,0,0,3.38,0,0,0,-0.027170,-0.0231537,-0.0442481,-0.0250606,-0.0221890,sell
2012-04-22,1.3,0,1.13,0,0,0,0,0,2.43,0,0,0, 0.040881, 0.0205352,-0.0297567, 0.0315029, 0.0209957,buy
2012-04-23,2.82,0,0,0,0,0,0,0,2.82,0,0,0, 0.014053, 0.0472508, 0.0463066, 0.0376916, 0.0419524,buy
2012-04-24,3,0,0,0,0,0,0,0,3,0,0,0, 0.012672, 0.0364478, 0.0462998, 0.0376916, 0.0419524,buy
2012-04-25,1.44,0,0,0,0,0,0,0,1.44,0,0,0, 0.057535, 0.0236101,-0.0199175, 0.0239825, 0.0265257,buy
2012-04-26,0.68,0,0,0,0,0,0,0,0.68,0,0,0, 0.058169, 0.0194385, 0.0149460, 0.0121739, 0.0339382,buy
2012-05-02,0,1.37,0,0,0,0,0,0,1.37,0,0,0,-0.063183,-0.0623471,-0.0433630,-0.0492531, 0.0182410,sell
2012-05-03,0,2.97,0,0,0,0,0,0,2.97,0,0,0,-0.002706, 0.0006418, 0.0258251, 0.0006418, 0.0060883,buy
2012-05-04,0,1.9,0,0.59,0,0,0,0,1.9,0.59,0,0, 0.025195, 0.0041628, 0.0215781, 0.0058706, 0.0056867,buy
2012-05-05,0,0.57,0,2.62,0,0,0,0,0.57,2.62,0,0, 0.023995, 0.0260460, 0.0213670, 0.0254999,-0.0123862,buy
2012-05-06,0.5,0,0,2.97,0,0,0,0,0,3.47,0,0, 0.008565, 0.0073930, 0.0088205, 0.0029050,-0.0115759,buy
2012-05-07,0.69,0,0,0.7,0,0,0,0,0,1.39,0,0, 0.033139, 0.0236340, 0.0375625, 0.0202708, 0.0236340,buy
2012-05-08,0.92,0,0,0,0,0,0,0,0,0.92,0,0,-0.011915, 0.0006010, 0.0169759,-0.0069482, 0.0015609,sell
2012-05-09,1.21,0,0,0,0,0,0,0,0,1.21,0,0,-0.005930,-0.0027077, 0.0040857,-0.0224145, 0.0026798,sell
2012-05-10,1.51,0,0,0,0,0,0,0,0,1.51,0,0.75,-0.001153,-0.0057433,-0.0134965,-0.0121888, 0.0065855,sell
2012-05-11,1.84,0,0,0,0,0,0,0,0,1.84,0,2.49, 0.028777, 0.0134375, 0.0189633, 0.0186654, 0.0060233,buy
2012-05-12,3.01,0,0.71,0,0.98,0,0,0,0.83,2.89,0.98,2.92, 0.033016, 0.0021582, 0.0438827, 0.0307706, 0.0021582,buy
2012-05-13,5.44,0,1.76,0,2.14,0,0,0,2.97,4.23,2.14,0.99, 0.003218, 0.0095564, 0.0038548, 0.0122800,-0.0139505,buy
2012-05-14,5.21,0,2.97,0,2.97,0,0,0,2.51,5.67,2.97,0, 0.015659,-0.0045032, 0.0269696, 0.0133733,-0.0119368,buy
2012-05-15,3.47,0,1.97,0,1.77,0,0,0,0.6,4.84,1.77,0, 0.003545,-0.0204113, 0.0081437, 0.0126342, 0.0115998,buy
2012-05-16,2.95,0,0.79,0,0.76,0.68,0,0,0,3.74,0.76,0.68,-0.008809,-0.0563801, 0.0373822,-0.0102664,-0.0102664,sell
2012-05-17,2.95,0,0,0,0,1.09,0,0,0,2.95,0,1.09,-0.032685,-0.0971312, 0.0199945,-0.0194723,-0.0989398,sell
2012-05-18,2.89,0,0,0,0,1.77,0,0,0,2.89,0,1.77,-0.029057,-0.0812841, 0.0521916,-0.0367572,-0.0802569,sell
2012-05-19,2.74,0,0,0,0,2.97,0,0,0,2.74,0,2.97, 0.013505, 0.0046951, 0.0207358, 0.0256163, 0.0170341,buy
2012-05-20,2.51,0,0.98,0,0,2.89,0,0,0,3.49,0,2.89, 0.013107, 0.0107283, 0.0412857, 0.0301582, 0.0213129,buy
2012-05-21,2.22,0,2.97,0,0,1.64,0,0,0,5.19,0,1.64, 0.028920, 0.0398381, 0.0353150, 0.0398381, 0.0098546,buy
2012-05-22,1.89,0,1.22,0,0,0.9,0,0,0,3.11,0,0.9,-0.007408,-0.0127729,-0.0084568,-0.0138974,-0.0084568,sell
2012-05-23,1.54,0,0,0,0,0,0,0,0,1.54,0,0,-0.006198,-0.0053505,-0.0053505,-0.0295297,-0.0053505,sell
2012-05-24,1.22,0,0,0,0,0,0,0,0,1.22,0,0,-0.005930,-0.0027077,-0.0000588,-0.0283754,-0.0014647,sell
2012-05-25,0.92,0,0,0,0,0,0,0,0,0.92,0.57,0,-0.014425,-0.0086892,-0.0078676,-0.0035986, 0.0032381,sell
2012-05-26,0.69,0,0,0,0,0,0,0,0,0.69,1.7,0,-0.001492,-0.0132811, 0.0038404,-0.0014925,-0.0126795,sell
2012-05-27,0,2.39,0,0,0,0,0,0,0,2.39,2.95,0,-0.006795, 0.0232528, 0.0023175,-0.0029027, 0.0028341,sell
2012-05-28,0,5.08,0,0,0,0,0,0,0,5.08,1.68,0,-0.001596, 0.0045558,-0.0349661, 0.0079285,-0.0059076,sell
2012-05-29,0,3.72,0,0,1.26,0,0,0.56,0.56,3.72,0.56,1.26, 0.015039, 0.0208734, 0.0194729, 0.0447356,-0.0463760,buy
2012-05-30,0,1.64,0,0,2.92,0,0,2.74,2.74,1.64,0,2.92, 0.002832,-0.0182577, 0.0055335,-0.0012501,-0.0121067,sell
2012-05-31,0,0.67,0,0,1.41,0,0,2.95,2.95,0.67,0,1.41, 0.041275, 0.0319590, 0.0192378, 0.0247700, 0.0318541,buy
2012-06-01,0,0,0,0,0,0,0,0.63,0.63,0,0,0,-0.006197,-0.0076204,-0.0193200,-0.0089188,-0.0089188,sell
2012-06-02,0,0,0,0,0.52,0,0,0,0,0,0,0.52,-0.019739,-0.0244664,-0.0240905,-0.0226008,-0.0248597,sell
2012-06-03,2.24,0,0,0,1.4,0,0,1.12,1.12,2.24,0,1.4, 0.005500, 0.0067244, 0.0043316, 0.0016862,-0.0045931,buy
2012-06-04,2.92,0,0,0,2.77,0,0,3.52,3.52,2.92,0.64,2.77, 0.014268, 0.0160996, 0.0098029, 0.0160996, 0.0124902,buy
2012-06-05,0.56,0,0,0,5.09,0,0,4.05,4.05,0.56,2.65,5.09,-0.064689,-0.0576623,-0.0611553,-0.0636399,-0.0583851,sell
2012-06-06,0,0,0,0,5.36,0,0,2.96,2.96,0,2.97,5.36,-0.063957,-0.0177910,-0.0586475,-0.0602986,-0.0324696,sell
2012-06-07,0,0,0,0,3.48,1.32,0,2.79,2.79,0,0.78,4.8,-0.027376, 0.0071202,-0.0065070,-0.0074414, 0.0036153,sell
2012-06-08,0,0,0,0,1.61,2.92,0,2.97,2.97,0,0,4.53, 0.001152, 0.0078438, 0.0102509, 0.0160989, 0.0098942,buy
