Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-13,1,0,0,1,0,0,0,0,0,0,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-04-14,1,0,0,1,0,0,0,0,0,0,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-04-15,1,0,0,1,0,0,0,0,0,0,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-04-16,1,0,0,1,0,0,0,0,0,0,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-04-17,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-04-18,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-04-19,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-04-20,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-04-21,1,0,0,0,1,0,0,0,0,0,2, 0.04097, 0.0470,-0.03657, 0.04915, 0.019724,buy
2014-04-22,1,0,0,0,1,0,0,0,0,0,2, 0.04097, 0.0470,-0.03657, 0.04915, 0.019724,buy
2014-04-23,1,0,0,0,1,0,0,0,0,0,2, 0.04097, 0.0470,-0.03657, 0.04915, 0.019724,buy
2014-04-24,1,0,0,0,1,0,0,0,0,0,2, 0.04097, 0.0470,-0.03657, 0.04915, 0.019724,buy
2014-04-25,1,0,0,0,1,0,0,0,0,0,2, 0.04097, 0.0470,-0.03657, 0.04915, 0.019724,buy
2014-04-26,1,0,0,0,1,0,0,0,0,0,2, 0.04097, 0.0470,-0.03657, 0.04915, 0.019724,buy
2014-04-27,1,0,0,0,1,0,0,0,0,0,2, 0.04097, 0.0470,-0.03657, 0.04915, 0.019724,buy
2014-04-28,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-04-29,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-04-30,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-05-01,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-05-02,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-05-03,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-05-04,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-05-05,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-05-06,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-05-07,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-05-08,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-05-09,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-05-10,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-05-11,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-05-12,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-05-13,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-05-14,1,0,0,0,0,1,0,0,0,0,2, 0.01393, 0.0126,-0.01166, 0.02948, 0.009366,buy
2014-05-15,1,0,0,0,0,1,0,0,0,0,2, 0.01393, 0.0126,-0.01166, 0.02948, 0.009366,buy
2014-05-16,1,0,0,0,0,1,0,0,0,0,2, 0.01393, 0.0126,-0.01166, 0.02948, 0.009366,buy
2014-05-17,1,0,0,0,0,1,0,0,0,0,2, 0.01393, 0.0126,-0.01166, 0.02948, 0.009366,buy
2014-05-18,1,0,0,0,0,1,0,0,0,0,2, 0.01393, 0.0126,-0.01166, 0.02948, 0.009366,buy
2014-05-19,1,0,0,0,0,1,0,0,0,0,2, 0.01393, 0.0126,-0.01166, 0.02948, 0.009366,buy
2014-05-20,1,0,0,0,0,1,0,0,0,0,2, 0.01393, 0.0126,-0.01166, 0.02948, 0.009366,buy
2014-05-21,1,0,0,0,0,1,0,0,0,0,2, 0.01393, 0.0126,-0.01166, 0.02948, 0.009366,buy
2014-05-22,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-05-23,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-05-24,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-05-25,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-05-26,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-05-27,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-05-28,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-05-29,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-05-30,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-05-31,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-06-01,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-06-02,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-06-03,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-06-04,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-06-05,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-06-06,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-06-07,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-06-08,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-06-09,1,0,0,0,1,0,0,0,0,0,2, 0.04097, 0.0470,-0.03657, 0.04915, 0.019724,buy
2014-06-10,1,0,0,0,1,0,0,0,0,0,2, 0.04097, 0.0470,-0.03657, 0.04915, 0.019724,buy
2014-06-11,1,0,0,0,1,0,0,0,0,0,2, 0.04097, 0.0470,-0.03657, 0.04915, 0.019724,buy
2014-06-12,1,0,0,0,1,0,0,0,0,0,2, 0.04097, 0.0470,-0.03657, 0.04915, 0.019724,buy
2014-06-13,1,0,0,0,1,0,0,0,0,0,2, 0.04097, 0.0470,-0.03657, 0.04915, 0.019724,buy
2014-06-14,1,0,0,0,1,0,0,0,0,0,2, 0.04097, 0.0470,-0.03657, 0.04915, 0.019724,buy
2014-06-15,1,0,0,0,1,0,0,0,0,0,2, 0.04097, 0.0470,-0.03657, 0.04915, 0.019724,buy
2014-06-16,1,0,0,0,1,0,0,0,0,0,2, 0.04097, 0.0470,-0.03657, 0.04915, 0.019724,buy
2014-06-17,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-06-18,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-06-19,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-06-20,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-06-21,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-06-22,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-06-23,1,0,0,1,0,0,0,0,0,0,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-06-24,1,0,0,1,0,0,0,0,0,0,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-06-25,1,0,0,1,0,0,0,0,0,0,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-06-26,1,0,0,1,0,0,0,0,0,0,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-06-27,1,0,0,1,0,0,0,0,0,0,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-06-28,1,0,0,1,0,0,0,0,0,0,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-06-29,1,0,0,1,0,0,0,0,0,0,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-06-30,1,0,0,1,0,0,0,0,0,0,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-07-01,1,0,0,1,0,0,0,0,0,0,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-07-02,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-07-03,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-07-04,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-07-05,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-07-06,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-07-07,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-07-08,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-07-09,1,0,1,0,0,0,0,0,0,0,2, 0.00175, 0.0017, 0.00170, 0.00587, 0.006746,sell
2014-07-10,1,0,1,0,0,0,0,0,0,0,2, 0.00175, 0.0017, 0.00170, 0.00587, 0.006746,sell
2014-07-11,1,0,1,0,0,0,0,0,0,0,2, 0.00175, 0.0017, 0.00170, 0.00587, 0.006746,sell
2014-07-12,1,0,1,0,0,0,0,0,0,0,2, 0.00175, 0.0017, 0.00170, 0.00587, 0.006746,sell
2014-07-13,1,0,1,0,0,0,0,0,0,0,2, 0.00175, 0.0017, 0.00170, 0.00587, 0.006746,sell
2014-07-14,1,0,1,0,0,0,0,0,0,0,2, 0.00175, 0.0017, 0.00170, 0.00587, 0.006746,sell
2014-07-15,1,0,1,0,0,0,0,0,0,0,2, 0.00175, 0.0017, 0.00170, 0.00587, 0.006746,sell
2014-07-16,1,0,1,0,0,0,0,0,0,0,2, 0.00175, 0.0017, 0.00170, 0.00587, 0.006746,sell
2014-07-17,1,0,1,0,0,0,0,0,0,0,2, 0.00175, 0.0017, 0.00170, 0.00587, 0.006746,sell
2014-07-18,1,0,1,0,0,0,0,0,0,0,2, 0.00175, 0.0017, 0.00170, 0.00587, 0.006746,sell
2014-07-19,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-07-20,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-07-21,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-07-22,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-07-23,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-07-24,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-07-25,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-07-26,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-07-27,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-07-28,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2014-07-29,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2014-07-30,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2014-07-31,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2014-08-01,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2014-08-02,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2014-08-03,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2014-08-04,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2014-08-05,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2014-08-06,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2014-08-07,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2014-08-08,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-08-09,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-08-10,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-08-11,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-08-12,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-08-13,1,0,0,0,0,0,0,0,0,1,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-08-14,1,0,0,0,0,0,0,0,0,1,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-08-15,1,0,0,0,0,0,0,0,0,1,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-08-16,1,0,0,0,0,0,0,0,0,1,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-08-17,1,0,0,0,0,0,0,0,0,1,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-08-18,1,0,0,0,0,0,0,0,0,1,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-08-19,1,0,0,0,0,0,0,0,0,1,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-08-20,1,0,0,0,0,0,0,0,0,1,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-08-21,1,0,0,0,0,0,0,0,0,1,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-08-22,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2014-08-23,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2014-09-20,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2014-09-21,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2014-09-22,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2014-09-23,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2014-09-24,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2014-09-25,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2014-09-26,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2014-09-27,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2014-09-28,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2014-09-29,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2014-09-30,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2014-10-10,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2014-10-11,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2014-10-12,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2014-10-13,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2014-10-14,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2014-10-15,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2014-10-16,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2014-10-17,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2014-10-18,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2014-10-19,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2014-10-20,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2014-10-30,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2014-10-31,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2014-11-01,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2014-11-02,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2014-11-03,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2014-11-04,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2014-11-05,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2014-11-06,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2014-11-07,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2014-11-08,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2014-11-09,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2014-11-10,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2014-12-10,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-12-11,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-12-12,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-12-13,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-12-14,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-12-15,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-12-16,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-12-17,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-12-18,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-12-19,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-12-20,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-12-21,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2015-01-21,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2015-01-22,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2015-01-23,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2015-01-24,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2015-01-25,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2015-01-26,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2015-01-27,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2015-01-28,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2015-01-29,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2015-01-30,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2015-01-31,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2015-02-01,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2015-02-11,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2015-02-12,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2015-02-13,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2015-02-14,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2015-02-15,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2015-02-16,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2015-02-17,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2015-02-18,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2015-02-19,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2015-02-20,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2015-02-21,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2015-02-22,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2015-02-24,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2015-02-25,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2015-02-26,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2015-02-27,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2015-02-28,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2015-03-01,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2015-03-02,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2015-03-03,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2015-03-04,0,0,0,0,0,0,1,0,1,0,2,-0.00199, 0.0068, 0.00919,-0.00103, 0.019393,sell
2015-03-05,0,0,0,0,0,0,1,0,1,0,2,-0.00199, 0.0068, 0.00919,-0.00103, 0.019393,sell
2015-03-06,0,0,0,0,0,0,1,0,1,0,2,-0.00199, 0.0068, 0.00919,-0.00103, 0.019393,sell
2015-03-07,0,0,0,0,0,0,1,0,1,0,2,-0.00199, 0.0068, 0.00919,-0.00103, 0.019393,sell
2015-03-08,0,0,0,0,0,0,1,0,1,0,2,-0.00199, 0.0068, 0.00919,-0.00103, 0.019393,sell
2015-03-09,0,0,0,0,0,0,1,0,1,0,2,-0.00199, 0.0068, 0.00919,-0.00103, 0.019393,sell
2015-03-10,0,0,0,0,0,0,1,0,1,0,2,-0.00199, 0.0068, 0.00919,-0.00103, 0.019393,sell
2015-03-11,0,0,0,0,0,0,1,0,1,0,2,-0.00199, 0.0068, 0.00919,-0.00103, 0.019393,sell
2015-03-12,0,0,0,0,0,0,1,0,1,0,2,-0.00199, 0.0068, 0.00919,-0.00103, 0.019393,sell
2015-03-13,0,0,0,0,0,0,1,0,1,0,2,-0.00199, 0.0068, 0.00919,-0.00103, 0.019393,sell
2015-03-14,0,0,0,0,0,0,1,0,1,0,2,-0.00199, 0.0068, 0.00919,-0.00103, 0.019393,sell
2015-03-15,0,0,0,0,0,0,1,0,1,0,2,-0.00199, 0.0068, 0.00919,-0.00103, 0.019393,sell
2015-03-16,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
