Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-26,0.31,0,3.19,0,0,0.05,0,0,0.05,2.95,0.31,0.17,0,0.24,-0.0098596,-0.003178, 0.018906,-0.0409073,-0.004071,sell
2013-10-27,0.52,0,0.46,0,0,0.17,0.07,0.02,0.19,0,0.57,0.42,0,0.46, 0.0281356, 0.051817, 0.052238, 0.0494691, 0.070978,buy
2013-10-28,0.86,0,0.87,0,0,0.65,0.18,0.04,0.67,0,1.01,1.15,0,0.87,-0.0680419,-0.044800,-0.058906,-0.0714692,-0.105245,sell
2013-10-29,1.43,0,1.61,0,0,2.58,0.41,0.06,2.57,0,1.8,3.08,0,1.61, 0.0123310,-0.072862,-0.053643,-0.0523585,-0.053643,sell
2013-10-30,2.36,0,3.12,0,0,3.15,1.01,0.1,3.12,0,3.31,0.21,0.06,3.12, 0.0025324, 0.038831,-0.067062, 0.0070022, 0.002532,buy
2013-10-31,2.97,0,5.44,0,0,0.29,2.58,0.17,0.2,0,5.45,0.4,0.48,5.44,-0.0351784, 0.016374, 0.001170, 0.0105369,-0.036072,buy
2013-11-01,0,0,5.94,0,0,1.11,6.08,0.28,0.33,0,5.94,0.76,3.44,5.94,-0.0258237, 0.012673,-0.012666, 0.0240888, 0.001557,buy
2013-11-02,0,0,0,0,0,1.73,0.22,0.47,0.55,0,0,1.53,0.53,0,-0.0191964,-0.041157,-0.019300,-0.0023456,-0.043645,sell
2013-11-03,0,0,0,0,0,3.05,0.33,0.77,0.91,0,0,3.12,0.53,0, 0.0268825,-0.046296,-0.035374,-0.0351654,-0.044268,sell
2013-11-04,0,0,0,0,0.03,3.86,0.49,1.26,1.52,0,0,4.46,0.55,0, 0.0786768, 0.019155, 0.005836,-0.0385663,-0.010860,sell
2013-11-05,0,0,0,0,0.1,1.09,0.73,2.06,2.54,0,0,2.84,0.56,0, 0.0951404, 0.113876, 0.108937, 0.0838496, 0.095956,buy
2013-11-06,0.02,0,0,0,0.31,1.42,1.09,3,3.95,0.02,0,4.29,0.58,0,-0.0233244,-0.005297,-0.006297,-0.0211418,-0.035110,sell
2013-11-07,0.04,0,0,0,0.82,1.95,1.62,0,1.9,0.04,0,1.89,0.6,0,-0.0187694,-0.029610,-0.000594, 0.0081252, 0.041122,sell
2013-11-08,0.1,0,0,0,1.79,2.81,2.42,0,3.61,0.1,0,2.77,0.64,0,-0.0559994,-0.054253,-0.037894, 0.0136685, 0.021314,buy
2013-11-09,0.25,0,0,0,2.97,4.14,3.02,0.04,5.97,0.27,0,3.47,0.67,0.04,-0.0621928,-0.062193,-0.048625,-0.0046468,-0.008660,sell
2013-11-10,0.62,0.02,0,0,0,1.34,0.03,0.1,0,0.65,0.06,0.62,0.72,0.12, 0.0399480,-0.065139, 0.027030,-0.0734059,-0.087414,buy
2013-11-11,1.54,0.06,0,0,0,1.63,0.06,0.23,0,1.6,0.18,0.82,0.77,0.29,-0.0166605,-0.015443,-0.004046,-0.0141234,-0.015092,sell
2013-11-12,2.95,0.15,0,0,0,2.03,0.09,0.54,0,3.04,0.4,1.09,0.85,0.69,-0.0239265,-0.038478,-0.048007,-0.0596195,-0.051586,sell
2013-11-13,0,0.38,0.02,0,0,2.56,0.16,1.22,0,0.16,0.89,1.43,0.92,1.62, 0.0052802,-0.010511,-0.008549,-0.0008939,-0.020619,sell
2013-11-14,0,0.95,0.03,0,1.41,3.42,0.26,2.79,1.41,0.26,1.97,1.9,1.02,3.77,-0.0071370,-0.002666,-0.002666, 0.0332108,-0.002666,sell
2013-11-15,0,2.4,0.06,0,1.87,4.86,0.47,2.97,1.87,0.44,4.18,2.51,1.15,5.43, 0.0050182, 0.001216,-0.017022,-0.0409787,-0.019649,sell
2013-11-16,0,3,0.13,0,2.74,7.16,0.84,0,2.74,0.74,2.93,3.04,1.29,3.13, 0.1121426, 0.107162, 0.095425, 0.0995966, 0.095829,buy
2013-11-17,0,0,0.31,0,2.97,4.47,1.47,0,2.97,1.25,3.14,0.08,1.47,0.31,-0.0549071,-0.053055, 0.043789, 0.0429587,-0.046400,sell
2013-11-18,0,0,0.81,0,0,1.71,2.62,0,0,2.12,0.35,0.15,1.71,0.81, 0.0303928, 0.043948, 0.034814, 0.0496747, 0.040131,buy
2013-11-19,0,0,2.22,0,0,2.01,4.19,0,0,2.97,0.93,0.29,2.01,2.22, 0.0002159, 0.004137, 0.027373, 0.0456042, 0.029932,buy
2013-11-20,0,0,2.97,0,0,2.36,3.17,0,0,0,2.62,0.55,2.36,2.97,-0.0599888,-0.000086,-0.065439, 0.0354633, 0.005292,buy
2013-11-21,0,0.03,0,0,0,2.84,3.98,0,0,0.03,2.97,1.04,2.84,0,-0.0552653,-0.081181,-0.048919,-0.0071439,-0.032048,sell
2013-11-22,0,0.07,0,0.08,0,3,1.84,0,0,0.13,0,1.93,3,0.02,-0.0823153,-0.072613,-0.068280,-0.0423306,-0.065333,sell
2013-11-23,0,0.17,0,0.15,0,0,3,0,0,0.29,0,3.27,0,0.03, 0.0719512, 0.103544, 0.102611, 0.1065250, 0.039140,buy
2013-11-24,0.03,0.44,0,0.29,0,0,0,0,0,0.72,0,0.83,0,0.04,-0.0053432,-0.022323,-0.017351,-0.0169824, 0.012311,sell
2013-11-25,0.17,1.14,0,0.57,0,0,0.03,0.02,0.03,1.78,0.02,2.6,0,0.1, 0.0758263, 0.074281, 0.078833, 0.0803636, 0.099938,buy
2013-11-26,0.57,2.95,0,1.12,0.03,0,0.04,0.03,0.04,4.46,0.06,3,0,0.18, 0.1057288, 0.099854, 0.095686, 0.1062142, 0.074559,buy
2013-11-27,2.1,0.06,0,2.19,0.07,0.02,0.08,0.04,0.08,3.93,0.13,0,0,0.42,-0.0177394,-0.041313,-0.011240,-0.0672738,-0.045124,sell
2013-11-28,3.49,0.2,0,3.19,0.16,0.11,0.13,0.05,0.18,5.92,0.27,0,0,0.96, 0.0124788,-0.049109, 0.011465, 0.0060176, 0.005390,buy
2013-11-29,1.43,0.78,0,0.28,0.39,0.34,0.23,0.08,0.36,0,0.68,0,0,2.49, 0.0461197, 0.031114,-0.020088, 0.0307235, 0.026466,buy
2013-11-30,2.95,3,0,0.41,0.94,1.13,0.41,0.11,0.75,0,1.84,0,0,6.36, 0.0161471, 0.017420, 0.020890, 0.0018079, 0.027218,buy
2013-12-01,0,0,0,0.6,2.26,3.87,0.71,0.15,1.63,0,5.33,0.03,0,0.6, 0.0037638, 0.007544, 0.009577, 0.0075438, 0.004825,buy
2013-12-02,0,0,0,0.87,2.97,5.47,1.24,0.21,3.75,0,6.1,0.04,0,0.87, 0.0098691, 0.012711, 0.008079, 0.0126162, 0.008079,buy
2013-12-03,0,0,0,1.26,0.02,3.02,2.2,0.3,5.17,0,0.3,0.07,0,1.26,-0.0950455,-0.087102,-0.068113,-0.0888544,-0.093924,sell
2013-12-04,0,0.05,0,1.82,0.05,0.08,2.97,0.41,2.97,0.05,0.41,0.13,0,1.82,-0.0856061,-0.092678, 0.039415,-0.0863060,-0.085606,sell
2013-12-05,0,0.23,0,2.62,0.11,0.11,0,0.57,0,0.23,0.57,0.22,0,2.62, 0.0253469, 0.058933, 0.025347, 0.0300351, 0.016837,buy
2013-12-06,0.02,0.99,0.08,2.97,0.24,0.16,0,0.79,0,1.07,0.79,0.4,0,2.99, 0.0218281, 0.068998, 0.021828, 0.0392841, 0.014623,buy
2013-12-07,0.07,2.95,0.21,0,0.55,0.23,0,1.1,0,3.16,1.1,0.78,0,0.07, 0.0437725, 0.035558,-0.016697, 0.0219188, 0.032746,buy
2013-12-08,0.27,0,0.58,0,1.28,0.33,0,1.52,0,0.58,1.57,1.56,0,0.27,-0.0482664,-0.048266,-0.043909,-0.0427548,-0.035624,sell
2013-12-09,1.06,0,1.55,0,2.94,0.47,0,2.08,0,1.55,2.28,3.21,0,1.06, 0.0366917, 0.066236, 0.039557, 0.0273986, 0.029524,buy
2013-12-10,3,0,3,0,3.71,0.68,0,2.89,0,3,3.65,3.63,0,3, 0.0151621,-0.015590,-0.015430,-0.0227925,-0.031458,sell
2013-12-11,0,0,0,0,2.95,0.98,0.04,2.97,0.04,0,5.92,0.98,0,0,-0.0336906,-0.033691,-0.035025,-0.0423276,-0.021495,sell
2013-12-12,0,0,0,0,0,1.38,0.13,0,0.13,0,0,1.38,0,0, 0.0408104, 0.030617, 0.044843, 0.0431238, 0.026884,buy
2013-12-13,0,0,0,0.02,0.06,1.96,0.37,0,0.37,0,0,2,0.02,0.02,-0.0354849,-0.040263, 0.028129, 0.0306168,-0.026324,buy
2013-12-14,0,0,0.2,0.03,0.17,2.77,1.07,0,1.07,0.2,0,2.9,0.04,0.03,-0.0045288,-0.055392,-0.000903,-0.0131490,-0.034715,sell
2013-12-15,0,0,0.86,0.05,0.56,3,2.97,0.02,2.97,0.88,0,3.49,0.07,0.05,-0.0676636,-0.074119,-0.024891, 0.0032378, 0.010241,sell
2013-12-16,0,0,3,0.08,1.92,0,0,0.03,0,3.03,0,1.77,0.15,0.08, 0.0100515,-0.005261, 0.007154,-0.0485445, 0.011302,buy
2013-12-17,0,0,0,0.13,3.3,0,0,0.06,0,0.04,0.02,2.97,0.33,0.13,-0.0299290,-0.041851, 0.021914,-0.0438664,-0.040145,sell
2013-12-18,0,0,0,0.2,0.73,0,0,0.1,0,0.07,0.03,0.02,0.71,0.2, 0.0026147,-0.003364,-0.000198, 0.0156685,-0.017973,sell
2013-12-19,0,0,0,0.31,1.64,0,0,0.15,0,0.11,0.04,0.03,1.64,0.31, 0.0165222,-0.030498, 0.013021, 0.0118639, 0.016133,buy
2013-12-20,0,0,0,0.48,2.98,0.03,0,0.23,0,0.17,0.06,0.06,3,0.48,-0.0003546, 0.017028, 0.031998, 0.0165612, 0.014214,buy
2013-12-21,0,0,0,0.73,0.04,0.07,0,0.35,0,0.26,0.09,0.11,0.08,0.73,-0.0357756,-0.041070,-0.001966,-0.0776910,-0.061755,sell
2013-12-22,0,0,0,1.11,0.06,0.17,0,0.54,0,0.4,0.14,0.23,0.12,1.11,-0.0148047,-0.018823, 0.005416,-0.0737586,-0.034954,sell
2013-12-23,0,0,0,1.68,0.07,0.38,0,0.81,0,0.61,0.2,0.45,0.2,1.68,-0.0415841,-0.049969,-0.034811,-0.0505933,-0.037725,sell
2013-12-24,0,0,0,2.56,0.09,0.97,0,1.28,0,0.95,0.3,1.06,0.33,2.59,-0.0053339, 0.021151,-0.005334, 0.0343333,-0.018059,sell
2013-12-25,0,0,0,2.97,0.11,2.33,0,1.96,0,1.46,0.44,2.44,0.55,3.03,-0.0398737, 0.030994,-0.033523, 0.0126203,-0.045044,sell
2013-12-26,0,0,0,0,0.14,4.34,0,3.12,0,2.26,0.65,4.48,0.92,0.21, 0.0260544, 0.029356, 0.014709,-0.0253243,-0.000821,buy
2013-12-27,0,0,0,0,0.18,3,0,4.55,0,3,0.99,3.18,1.52,0.6,-0.0069844, 0.006709,-0.008283,-0.0069951,-0.028085,sell
2013-12-28,0,0,0,0,0.22,0,0,3.19,0,0,1.57,0.22,2.56,1.81,-0.0559715,-0.061085,-0.060468,-0.0604676,-0.065460,sell
2013-12-29,0,0,0,0,0.28,0,0,7.38,0,0.02,2.62,0.28,2.97,5.35,-0.0654332,-0.049841, 0.018997,-0.0707803,-0.054430,sell
2013-12-30,0,0,0,0,0.35,0,0,5.89,0,0.03,4.93,0.35,0,2.97,-0.0238815,-0.023881,-0.035251,-0.0502018,-0.012698,sell
2013-12-31,0,0,0,0.08,0.44,0,0,3.09,0.04,0.13,7.36,0.44,0,0, 0.0534292, 0.026737, 0.023297, 0.0574505, 0.055635,buy
2014-01-01,0,0,0,0.42,0.55,0,0,0.16,0.07,0.51,2.97,0.55,0,0, 0.0082077, 0.009516, 0.008081, 0.0108474, 0.022215,buy
2014-01-02,0,0,0,1.91,0.68,0,0.02,0.29,0.14,2.06,0,0.7,0,0,-0.0427682,-0.067458,-0.040819,-0.0614682,-0.076596,sell
2014-01-03,0,0,0,3.38,0.85,0,0.15,0.53,0.28,3.63,0,1,0,0, 0.0012152,-0.029420, 0.004065,-0.0832445,-0.056366,sell
2014-01-04,0,0,0,1.17,1.05,0,0.48,1.05,0.63,1.59,0,1.53,0,0,-0.0802555,-0.102038,-0.112255,-0.1326125,-0.117884,sell
2014-01-05,0,0,0,2.97,1.3,0,1.81,2.05,1.36,3.66,0,3.11,0,0,-0.0184018,-0.056466,-0.019966,-0.0786080,-0.056417,sell
2014-01-06,0,0,0,0,1.59,0,3.23,4.24,3.1,1.14,0,4.82,0,0, 0.0102382,-0.023084,-0.027441,-0.0158828,-0.049881,sell
2014-01-07,0,0,0,0,1.97,0,0.5,6.58,4.73,1.85,0,2.47,0.02,0, 0.0421207,-0.017784,-0.018941,-0.0608844,-0.062073,sell
2014-01-08,0,0,0,0,2.42,0,0.99,5.89,2.92,2.97,0,3.41,0.07,0, 0.0372848,-0.039714,-0.039714,-0.0485406,-0.083577,sell
2014-01-09,0,0,0,0,2.99,0,1.97,0.03,0.03,0,0,4.96,0.31,0, 0.0013166,-0.003100, 0.016361,-0.0099872,-0.002810,sell
2014-01-10,0,0,0,0,3.03,0,4.02,0.07,0.07,0,0,7.05,1.33,0, 0.0242691, 0.069951, 0.054042, 0.0440241,-0.002210,sell
2014-01-11,0,0,0,0,0.03,0,5.95,0.13,0.13,0,0,5.98,2.92,0, 0.0370620, 0.085917, 0.013828, 0.0462172, 0.045778,buy
2014-01-12,0,0,0,0.02,0.05,0,0,0.26,0.26,0.02,0,0.05,0,0, 0.0945760, 0.051694, 0.045612, 0.0709891, 0.051694,buy
2014-01-13,0,0,0,0.03,0.06,0,0.02,0.51,0.51,0.03,0,0.06,0,0.02, 0.0032537, 0.022824, 0.026661, 0.0517866,-0.007708,buy
2014-01-14,0,0,0,0.04,0.08,0,0.1,1,1,0.04,0,0.08,0,0.1,-0.0480724,-0.007647,-0.007647,-0.0152447,-0.023887,buy
2014-01-15,0,0,0,0.06,0.1,0,0.44,1.99,1.99,0.06,0,0.1,0,0.44, 0.0587974, 0.037439,-0.018414,-0.0318693, 0.023587,buy
2014-01-16,0,0,0,0.09,0.29,0,1.9,3,3,0.09,0.15,0.14,0,1.9, 0.0289943, 0.004674, 0.050912, 0.0177795, 0.035941,buy
2014-01-17,0,0,0.11,0.12,0.83,0,2.92,0,0,0.23,0.67,0.18,0,2.92,-0.0217671,-0.068283,-0.009507,-0.0541838,-0.068566,sell
2014-01-18,0,0,0.54,0.17,3.02,0,0,0,0,0.71,2.82,0.23,0,0,-0.0020113, 0.048233, 0.021426,-0.0012175, 0.007335,buy
2014-01-19,0,0,2.62,0.24,3.27,0,0,0,0,2.86,3.02,0.3,0,0, 0.1407655, 0.073907, 0.135835, 0.0712294, 0.055406,buy
2014-01-20,0,0,3,0.32,0.39,0,0,0,0,3.32,0.08,0.39,0,0,-0.0098596,-0.003178, 0.018906,-0.0409073,-0.004071,sell
2014-01-21,0,0,0,0.42,0.5,0,0,0,0,0.42,0.12,0.5,0,0, 0.0317568, 0.040575, 0.078703, 0.0276014, 0.037123,buy
2014-01-22,0,0,0,0.53,0.65,0,0,0.11,0,0.53,0.18,0.76,0,0,-0.0082637,-0.013852, 0.069882,-0.0723332,-0.015579,sell
2014-01-23,0,0,0,0.65,0.83,0.06,0.03,0.41,0,0.65,0.25,1.24,0,0.09,-0.0624484,-0.071783, 0.008938,-0.0862011,-0.025914,sell
2014-01-24,0,0,0,0.76,1.06,0.27,0.06,1.54,0,0.76,0.35,2.57,0,0.34, 0.0163588, 0.016359, 0.027749, 0.0358275, 0.010546,buy
2014-01-25,0.02,0.04,0,0.87,1.33,0.98,0.15,3.03,0.02,0.91,0.51,4.33,0,1.09,-0.0060948, 0.001012, 0.060962,-0.0065607,-0.030227,sell
2014-01-26,0.06,0.14,0,0.96,1.71,3.24,0.37,0.04,0.06,1.1,0.82,1.68,0,3.41, 0.1288671, 0.130742, 0.127415, 0.1045443, 0.146996,buy
2014-01-27,0.18,0.52,0.04,1.02,2.17,0.8,0.88,0.05,0.18,1.58,1.53,2.1,0,0.93,-0.0019121,-0.000571,-0.000571, 0.0128743,-0.000571,sell
2014-01-28,0.5,1.84,0.12,1.05,2.85,2.49,2.12,0.06,0.5,3.01,3.42,2.65,0.04,2.18, 0.0379327,-0.007931,-0.030912,-0.0417838,-0.039293,sell
2014-01-29,1.25,2.95,0.33,1.06,3.5,2.97,2.95,0.07,1.25,4.34,4.24,3,0.11,3.02, 0.0303852, 0.030247, 0.005979,-0.0096999,-0.009968,buy
2014-01-30,2.89,0,0.9,0,1.24,0,0,0.07,2.89,0.9,1.89,0,0.3,0.07,-0.0640074, 0.068921, 0.047043, 0.0447865,-0.069460,buy
2014-01-31,2.97,0,2.44,0,3.03,0,0,0.08,2.97,2.44,3.26,0,0.75,0.08,-0.0603818, 0.041264, 0.055584, 0.0440254,-0.081617,buy
2014-02-01,0,0,3,0,4.77,0.01,0,0.08,0,3,3.97,0.01,1.8,0.08, 0.0906141, 0.047789, 0.104983, 0.0645357, 0.041853,buy
2014-02-02,0,0,0,0,2.97,0.01,0,0.08,0,0,0,0.01,2.97,0.08, 0.0092524, 0.004591, 0.028259, 0.0163791, 0.021020,buy
2014-02-05,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0, 0.1145012, 0.081654, 0.104466, 0.0833067, 0.081654,buy
2014-02-06,0,0,0,0,0,0,0,0.04,0.02,0,0,0.04,0,0, 0.1145012, 0.081654, 0.104466, 0.0833067, 0.081654,buy
2014-02-07,0.29,0,0,0,0,0.04,0,0.1,0.31,0,0.02,0.1,0,0.02, 0.0922577, 0.069734, 0.094510, 0.0930938, 0.068333,buy
2014-02-08,0.41,0,0,0,0,0.07,0,0.25,0.43,0,0.02,0.25,0,0.05, 0.0684143, 0.094158, 0.114368, 0.1257013, 0.049763,buy
2014-02-09,0.7,0.03,0,0,0,0.15,0,0.59,0.72,0.03,0.04,0.59,0,0.11,-0.0103492, 0.033233, 0.033233, 0.0272249, 0.007445,buy
2014-02-10,1.33,0.09,0,0,0,0.36,0,1.39,1.35,0.09,0.09,1.39,0,0.27, 0.0534308, 0.066037, 0.032643, 0.0414055, 0.063452,buy
2014-02-11,2.95,0.22,0,0,0,0.83,0,2.97,2.98,0.22,0.19,2.97,0,0.64,-0.0045319, 0.018801, 0.067075, 0.0044355, 0.009682,sell
2014-02-12,2.95,0.57,0,0,0,1.99,0,0,2.98,0.57,0.45,0,0,1.54,-0.0443985,-0.011889,-0.009310,-0.0820451,-0.031596,sell
2014-02-13,0,1.46,0,0,0,4.15,0,0,0.03,1.46,1.11,0,0.08,3.04, 0.0338478, 0.048893, 0.069830, 0.0359545, 0.055189,buy
2014-02-14,0.03,3.45,0,0,0,3.12,0.01,0.04,0.06,3.45,2.93,0.05,0.55,0.19,-0.0090502,-0.030762,-0.026596,-0.0753718,-0.026596,sell
2014-02-15,0.07,1.29,0,0,0,5.33,0.02,0.1,0.11,1.29,4.75,0.12,2.94,0.56,-0.0648635,-0.047918,-0.055896, 0.0187062,-0.057385,sell
2014-02-16,0.16,2.97,0,0,0,4.62,0.03,0.29,0.2,2.97,2.97,0.32,0.04,1.61,-0.0356847,-0.002410, 0.000490,-0.1063803,-0.050174,sell
2014-02-17,0.36,0,0,0,0,3.05,0.06,0.8,0.4,0,0,0.86,0.05,3, 0.1001998, 0.085570, 0.102988, 0.0915968, 0.091054,buy
2014-02-18,0.84,0,0,0,0,0.08,0.09,2.16,0.88,0,0,2.25,0.08,0, 0.0670298, 0.067030, 0.043814, 0.0564880, 0.062559,buy
2014-02-19,1.97,0,0,0,0,0.12,0.15,2.97,2.01,0,0,3.12,0.12,0, 0.0840864, 0.084086, 0.066424, 0.0638918, 0.043546,buy
2014-02-20,3,0,0,0,0,0.17,0.25,0,3.05,0,0,0.25,0.17,0,-0.0112156,-0.010083,-0.016318,-0.0376866,-0.010771,sell
2014-02-21,0,0,0,0,0,0.23,0.45,0,0.05,0,0,0.45,0.23,0, 0.0865859, 0.115884, 0.136596, 0.1314663, 0.032433,buy
2014-02-22,0,0,0,0,0,0.32,0.78,0,0.05,0,0,0.78,0.32,0, 0.0440041, 0.072771, 0.067768, 0.0657604,-0.001052,buy
2014-02-23,0.02,0,0,0,0.03,0.43,1.41,0,0.05,0.02,0,1.41,0.43,0.03, 0.0057318,-0.008929,-0.014222, 0.0034539, 0.011078,buy
2014-02-24,0.06,0,0,0,0.07,0.57,2.58,0,0.06,0.06,0,2.58,0.57,0.07, 0.0880080, 0.103319, 0.111702, 0.1074836, 0.072917,buy
2014-02-25,0.16,0,0,0,0.18,0.74,2.97,0,0.06,0.16,0.02,2.97,0.74,0.16, 0.0732160, 0.101739, 0.107188, 0.1039787, 0.051461,buy
2014-02-26,0.4,0,0,0,0.41,0.95,0.04,0,0.06,0.4,0.07,0,0.95,0.38, 0.0593888, 0.013892, 0.023412, 0.0128232,-0.024143,buy
2014-02-27,0.99,0,0,0,0.92,1.2,0.1,0,0.06,0.99,0.13,0,1.2,0.89, 0.0199756,-0.002290,-0.017998,-0.0057080,-0.013960,buy
2014-02-28,2.49,0,0,0,2.11,1.5,0.25,0.02,0.08,2.49,0.28,0,1.5,2.08,-0.0290786,-0.024781,-0.025372,-0.0304008,-0.025372,sell
2014-03-01,2.97,0,0,0,2.95,1.84,0.6,0.06,0.09,2.97,0.6,0.03,1.84,2.95,-0.0134080, 0.000237,-0.013408,-0.0277285,-0.018647,sell
2014-03-02,0,0.05,0,0,0.07,2.22,1.43,0.11,0.18,0,1.43,0.11,2.22,0,-0.0329236,-0.035081,-0.027956,-0.0329236,-0.086524,sell
2014-03-03,0,0.13,0,0,0.09,2.67,2.97,0.2,0.34,0,2.97,0.12,2.69,0,-0.0648976,-0.057977,-0.062344,-0.0249786,-0.038380,sell
2014-03-04,0,0.33,0,0,0.11,3,0,0.38,0.7,0,0,0.14,3.04,0,-0.0159623,-0.009428, 0.008404, 0.0062336,-0.021697,buy
2014-03-05,0,0.83,0,0,0.14,0,0,0.79,1.57,0,0,0.19,0.06,0,-0.0205756, 0.088604,-0.026476,-0.0343043,-0.020460,sell
2014-03-06,0,2.15,0,0,0.18,0,0,1.69,3.63,0.03,0,0.26,0.1,0, 0.0946420, 0.117071, 0.074185, 0.0694204, 0.084854,buy
2014-03-07,0,3.02,0,0,0.23,0.03,0,3.28,5.94,0.05,0,0.4,0.14,0.03, 0.0071792, 0.058917, 0.050417, 0.0231996, 0.005582,buy
2014-03-08,0.03,0.08,0,0,0.27,0.05,0,0.58,0,0.08,0,0.7,0.18,0.05, 0.0681736, 0.076865, 0.070123, 0.0444335, 0.030821,buy
2014-03-09,0.09,0.16,0,0,0.33,0.09,0,1.15,0,0.16,0,1.34,0.23,0.09,-0.0583194,-0.032904,-0.033123, 0.0034293,-0.058100,sell
2014-03-10,0.21,0.33,0,0,0.38,0.2,0,2.38,0,0.33,0.03,2.7,0.27,0.17, 0.0551529, 0.055153, 0.014607, 0.0229273, 0.046648,buy
2014-03-11,0.52,0.71,0.03,0,0.42,0.41,0,2.97,0,0.74,0.06,3.61,0.3,0.35, 0.0644917, 0.071784, 0.061372, 0.0659262, 0.005208,buy
2014-03-12,1.3,1.56,0.06,0,0.46,0.89,0.03,0,0,1.62,0.13,1.43,0.33,0.79,-0.0062378,-0.025662,-0.007697, 0.0260777, 0.013868,buy
2014-03-13,2.99,2.97,0.14,0,0.49,2,0.07,0,0.02,3.11,0.3,3.12,0.34,1.77, 0.0191310, 0.020470, 0.012615, 0.0490048, 0.022313,buy
2014-03-14,0.07,0,0.31,0,0.51,3.73,0.14,0,0.07,0.31,0.73,0.17,0.34,3.14, 0.0825140, 0.071501, 0.092444, 0.0916863, 0.101860,buy
2014-03-15,0.19,0,0.7,0,0.25,1.85,0.31,0,0.19,0.7,1.91,0.19,0,0.31,-0.0970313,-0.083941,-0.060961,-0.0939620,-0.076379,sell
2014-03-16,0.56,0,1.63,0,0.38,2.97,0.7,0,0.61,1.58,3.11,0.24,0,0.7,-0.0901187,-0.045705,-0.013966,-0.0763447,-0.018552,sell
2014-03-17,1.7,0,3.14,0,0.59,0,1.54,0,1.84,3,0.31,0.28,0,1.54, 0.0345974, 0.044638, 0.022647, 0.0151636, 0.042684,buy
2014-03-18,2.97,0,0.4,0,1.06,0,3,0,3.37,0,0.73,0.33,0,3,-0.0127864,-0.055461,-0.018642, 0.0252238,-0.003371,buy
2014-03-19,0,0,1.09,0,2.09,0,0,0,1.09,0,1.7,0.39,0,0, 0.0653070, 0.047852, 0.053381, 0.0595702, 0.053590,buy
2014-03-20,0,0,3,0,3.44,0,0,0,3,0,2.97,0.47,0,0, 0.0760544, 0.082134, 0.109070, 0.0387279, 0.054729,buy
2014-03-21,0,0,0,0,0.56,0,0,0,0,0,0,0.56,0,0, 0.0875312, 0.059059, 0.062119, 0.0939563, 0.061140,buy
2014-03-22,0.05,0.02,0,0,0.69,0,0,0,0,0.05,0,0.71,0,0, 0.1033548, 0.103355, 0.094350, 0.1027912, 0.100783,buy
2014-03-23,0.14,0.05,0,0,0.9,0.77,0,0,0,0.14,0,0.89,0.77,0.06, 0.0561997, 0.037373, 0.041998, 0.0409544, 0.015465,buy
2014-03-24,0.46,0.11,0,0,1.25,0.77,0.05,0.03,0,0.46,0.05,1.2,0.77,0.19, 0.0489285, 0.002373,-0.005148, 0.0447906,-0.022649,sell
2014-03-25,1.48,0.35,0,0,1.92,0.79,0.17,0.09,0.07,1.5,0.17,1.66,0.79,0.61,-0.0564352,-0.066338,-0.041819,-0.0714427,-0.055976,sell
2014-03-26,2.97,1,0,0,3.69,0.8,0.59,0.23,0.3,3.01,0.59,2.55,0.8,2.03, 0.0336118, 0.021341, 0.023487, 0.0012768, 0.054123,buy
2014-03-27,0,3,0,0,5.06,0.82,2.1,0.57,1.24,0.09,2.1,4.35,0.82,2.99,-0.0152261,-0.027777,-0.050309,-0.0564094,-0.061543,sell
2014-03-28,0,5.97,0,0,2.71,0.87,2.92,1.46,2.92,0.24,2.95,6.95,0.85,0.1,-0.0433172,-0.064467,-0.064467,-0.0690583,-0.065057,sell
2014-03-29,0,0.13,0,0,3.07,0.93,0,3.47,0,0.57,0.06,6.04,0.88,0.24,-0.0215870, 0.047425, 0.001869,-0.0080668,-0.042738,sell
2014-03-30,0.08,0.3,0,0,0.08,1.09,0,1.14,0.05,1.29,0.2,0.11,0.91,0.56,-0.0009484,-0.006292,-0.006352,-0.0038235,-0.006352,sell
2014-03-31,0.27,0.71,0,0,0.1,1.37,0,2.62,0.14,2.97,0.47,0.23,0.95,1.3,-0.0441312,-0.042458,-0.037841,-0.0372616,-0.044131,sell
2014-04-01,0.97,1.68,0,0,0.11,2.04,0,3.8,0.42,4.63,1.14,0.66,1,3.01, 0.0272075, 0.047380, 0.040847, 0.0065669, 0.017471,buy
2014-04-02,3.61,2.97,0,0,0.13,3.57,0,2.06,1.27,2.97,2.78,2.47,1.05,4.77,-0.0127764,-0.024397, 0.013565,-0.0136525,-0.010606,sell
2014-04-03,5.95,0,0.1,0,0.15,5.91,0,2.95,3.05,0,4.79,3.15,1.12,2.95, 0.0473340,-0.033303,-0.000436,-0.0011317,-0.000309,sell
2014-04-04,0,0,0.51,0,0.18,4.14,0,0,0.51,0,2.95,0.18,1.19,0,-0.0256551, 0.027304, 0.027971, 0.0045653, 0.060801,buy
2014-04-05,0,0,2.7,0,0.21,1.26,0,0,2.7,0,0,0.21,1.26,0,-0.0389037,-0.047107,-0.069479, 0.0564282,-0.057694,sell
