Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-25,0,1,2,1,0,0,2,2,2,2.26,2.74,2.95,0.61,5.28,0,3.59,0, 0.00025737,-0.0005345,-0.0001351,-0.00069146, 0.00010402,sell
2012-05-26,0,2,0,3,0,2,0,2,1,0.33,2.42,2.51,2.51,5.26,2.49,0.69,3.06,-0.00022211,-0.0002221, 0.0011656,-0.00050605,-0.00004531,buy
2012-05-27,0,1,3,1,0,2,0,2,3,3.38,0.5,1.42,0,0.35,3.51,4.84,5.54, 0.00124253,-0.0001276, 0.0008409,-0.00038888, 0.00145348,buy
2012-05-28,0,2,2,2,2,1,1,1,2,1.58,5.44,0,2.08,2.67,5.9,6.08,5.89, 0.00588491, 0.0009772, 0.0010744, 0.00425268, 0.00412314,buy
2012-05-29,1,3,1,2,1,2,1,1,3,5.57,4.6,2.92,2.84,0,2.57,4.22,0.82,-0.00174456,-0.0015513,-0.0000172,-0.00142829,-0.00143382,sell
2012-05-30,0,0,1,2,1,2,0,0,3,5.26,0.67,2.74,0,2.87,0.64,2.1,1.82,-0.00219560,-0.0032236,-0.0022039,-0.00261275,-0.00284214,sell
2012-05-31,1,1,3,2,1,2,0,0,2,4.08,3.05,5.72,2.65,2.77,2.84,0.76,2.92,-0.00399593,-0.0042914,-0.0031931, 0.00078323,-0.00477644,sell
2012-06-01,1,1,2,2,0,2,1,1,1,1.61,2.84,3.01,2.4,2.42,0.34,2.3,0.88,-0.00159698, 0.0015977,-0.0015970,-0.00189860,-0.00166274,sell
2012-06-02,0,2,1,2,1,2,1,2,1,3.53,2.72,3.1,2.4,0,3.22,1,3.51,-0.00141864,-0.0005174, 0.0002964, 0.00029637,-0.00133933,sell
2012-06-03,0,2,1,1,1,3,2,0,2,5.19,0,1.12,0.92,2.34,3.15,5.5,3.53,-0.00355643,-0.0037993,-0.0033894,-0.00447889,-0.00447889,sell
2012-06-04,0,2,0,1,1,2,1,1,3,2.85,3,5.31,0.16,0,2.49,6.03,2.77, 0.00168203, 0.0005329,-0.0001614,-0.00142475, 0.00068126,buy
2012-06-05,1,1,1,1,1,1,0,2,2,3.5,0,2.95,2.82,2.44,0.36,2.98,0.77,-0.00091950,-0.0009584,-0.0003077,-0.00082172,-0.00082172,sell
2012-06-06,1,2,1,0,0,0,1,1,3,2.7,2.42,3.58,0,2.56,2.87,0.47,2.32,-0.00001088,-0.0002312,-0.0004250, 0.00065855, 0.00051884,buy
2012-06-07,0,2,1,1,0,1,1,1,2,2.84,2.49,3.03,2.72,2.96,0,2.32,0.21, 0.00152092, 0.0011227, 0.0015209, 0.00152092, 0.00152092,buy
2012-06-08,0,1,2,1,0,3,0,1,0,0,2.84,2.91,2.67,2.76,2.4,0,2.77, 0.00042771,-0.0008670, 0.0004645, 0.00066429,-0.00015734,buy
2012-06-09,1,3,1,1,1,0,2,0,1,2.97,0,1.02,1.17,4.04,3.09,2.44,2.67,-0.00090465,-0.0035802,-0.0010041,-0.00050879,-0.00171038,sell
2012-06-10,2,2,1,0,1,1,0,1,2,0,2.61,0,2.77,3.41,2.94,2.87,3.34,-0.00413401,-0.0037910,-0.0035652,-0.00401875,-0.00368195,sell
2012-06-11,0,1,0,1,2,0,1,1,2,3.48,1.37,2.67,0,0,2.6,2.47,2.95, 0.00135425, 0.0002156, 0.0013542, 0.00135425, 0.00135498,buy
2012-06-12,1,1,0,1,1,2,2,1,4,3.47,5.82,0,1.34,2.42,5.61,0,4.39, 0.00078895,-0.0008889,-0.0008767, 0.00066582,-0.00052217,sell
2012-06-13,1,1,0,2,2,1,3,1,4,5.48,5.08,2.65,2.89,2.56,1.95,0.82,1.24, 0.00213958, 0.0017945, 0.0017945, 0.00208973, 0.00179454,buy
2012-06-14,0,1,2,2,2,1,2,2,1,3.93,4.39,1.06,0,2.62,0.64,3.15,0.36,-0.00141399,-0.0011136,-0.0014197,-0.00141399,-0.00113784,sell
2012-06-15,0,1,3,1,0,1,1,4,1,0.37,4.89,2.6,2.08,1.98,3.64,0.39,3.42, 0.00194642,-0.0013283,-0.0002014,-0.00009152,-0.00205593,sell
2012-06-16,1,1,3,2,0,0,1,2,1,2.04,2.97,2.82,2.97,1.22,3.62,3.34,3.44, 0.00279525, 0.0023499, 0.0023639, 0.00205286, 0.00226828,buy
2012-06-17,1,0,3,2,0,0,1,2,3,2.89,4.08,0,2.65,5.59,4.17,3.52,3.98, 0.00032490, 0.0012091, 0.0007071, 0.00043031, 0.00050591,buy
2012-06-18,0,1,3,2,0,1,0,3,4,0,4.91,0.84,2.97,1.67,3.72,2.7,2.99,-0.00210222, 0.0025129, 0.0025129, 0.00251289, 0.00271656,buy
2012-06-19,0,2,3,1,0,2,0,2,3,2.72,1.71,3.62,1.39,2.66,2.67,5.24,2.26, 0.00122472,-0.0006139, 0.0012247,-0.00061393, 0.00111396,buy
2012-06-20,0,2,2,1,1,0,1,2,3,2.53,4.48,2.03,0,2.58,5.67,4.79,5.87, 0.00170525, 0.0009865, 0.0018227, 0.00113313, 0.00119154,buy
2012-06-21,1,0,4,1,0,0,1,4,3,1.31,6.2,5.59,2.77,2.89,2.67,7.13,3, 0.00226947,-0.0007774, 0.0026194, 0.00226947, 0.00261945,buy
2012-06-22,1,1,2,4,0,0,1,3,2,2.47,6.49,4.81,0.15,2.51,4.85,3.2,4.91,-0.00305651,-0.0029823,-0.0008009,-0.00305651,-0.00305651,sell
2012-06-23,0,1,4,3,0,1,1,4,1,0.27,2.75,2.52,0,0,4.51,5.42,4.63, 0.00136870, 0.0003891, 0.0014101, 0.00135735, 0.00056324,buy
2012-06-24,0,1,4,2,2,2,1,4,2,3.47,0.95,3.28,2.58,2.65,4.62,5.12,4.58, 0.00172887, 0.0015314, 0.0013122, 0.00106920, 0.00061459,buy
2012-06-25,0,1,1,2,2,0,2,2,1,1.3,3.15,0,2.51,0.11,4.39,5.35,4.45, 0.00076629, 0.0008109, 0.0008158, 0.00088352, 0.00105657,buy
2012-06-26,1,1,1,3,0,1,0,3,1,5.42,0.45,2.82,2.56,2.84,1.46,4.85,1.37, 0.00225506, 0.0036511, 0.0024168, 0.00151014, 0.00279033,buy
2012-06-27,0,1,3,4,1,0,0,3,2,5.91,3.39,0,0.24,4.32,4.02,2.36,4.15,-0.00098949, 0.0000808, 0.0001019, 0.00010192,-0.00065209,sell
2012-06-28,1,1,4,3,0,1,0,2,2,4.67,2.78,2.56,0.61,6.3,1.52,4.87,1.3,-0.00299198,-0.0029920,-0.0029920,-0.00299198,-0.00284018,sell
2012-06-29,0,2,1,4,0,0,1,3,2,3.57,2.86,2.65,2.7,4.7,4.18,2.53,3.86, 0.00080076, 0.0005218, 0.0028831,-0.00035377, 0.00133320,buy
2012-06-30,0,0,2,3,1,1,1,3,2,0.96,0.56,2.65,0,1.26,5.06,5.37,3.92, 0.00151030, 0.0008056, 0.0014710, 0.00149006, 0.00072963,buy
2012-07-01,0,3,1,3,1,1,1,3,3,2.63,3.13,0.32,2.74,3.21,5.05,5.6,4.86, 0.00005401, 0.0006848,-0.0016511,-0.00112498,-0.00079676,sell
2012-07-02,0,1,2,3,0,0,0,3,2,0,1.1,2.51,2.77,0.24,3.74,5.64,2.81, 0.00338614, 0.0004388, 0.0037023, 0.00391638, 0.00010574,buy
2012-07-03,1,1,1,5,0,0,0,3,3,2.44,4.01,1.25,2.84,2.47,8.14,2.49,6.7, 0.00130475, 0.0012599, 0.0020426,-0.00036458, 0.00190997,buy
2012-07-04,0,2,2,3,0,0,2,1,2,2.92,5.26,0.71,0,2.58,5.74,4.48,5.89,-0.00114835,-0.0004824,-0.0004261,-0.00012227,-0.00126300,sell
2012-07-05,0,3,1,3,1,3,0,2,1,2.67,6.65,2.72,3,2.51,6.72,1.7,8.37,-0.00133730,-0.0033841,-0.0032466,-0.00270479,-0.00323713,sell
2012-07-06,0,2,2,3,0,0,2,1,1,0,5.05,2.34,0,0,5.33,4.06,6.71,-0.00088499,-0.0006729,-0.0007118, 0.00008325,-0.00022644,sell
2012-07-07,2,1,2,5,0,1,0,2,2,2.79,7.18,2.84,2.16,2.53,4.66,3.71,5.51,-0.00293519,-0.0026204,-0.0027940,-0.00362613,-0.00362613,sell
2012-07-08,1,1,2,5,0,1,0,2,1,0,4.97,0,2.62,0,1.46,3.63,2.24, 0.00054285, 0.0002329, 0.0005249, 0.00054285, 0.00054285,buy
2012-07-09,1,1,2,3,1,1,0,2,2,1.9,2.83,2.6,2.89,2.62,0.96,2.21,1.49,-0.00036387, 0.0023589,-0.0003639,-0.00310803,-0.00044432,buy
2012-07-10,1,2,1,2,1,1,1,2,2,2.95,4.39,0.29,3,2.87,3.1,0.41,3.65,-0.00022358,-0.0022210,-0.0002236,-0.00222098, 0.00160704,buy
2012-07-11,0,0,1,2,1,0,3,1,1,2.51,4.1,0,0,2.01,0.29,2.8,0.47,-0.00054214,-0.0002183,-0.0005421, 0.00007210,-0.00043223,sell
2012-07-12,0,1,0,2,0,2,0,3,2,2.74,3.42,2.82,1.51,2.82,2.49,0,3.06,-0.00242449,-0.0019468,-0.0018745,-0.00118748,-0.00243369,sell
2012-07-13,0,0,2,1,0,0,1,1,2,0,0.67,2.84,2.49,0,2.95,2.6,2.62, 0.00042495, 0.0016524, 0.0000799, 0.00195913, 0.00030964,buy
2012-07-14,1,1,2,2,0,0,1,0,2,0.27,0.26,1.25,0,2.97,1.53,1.66,2.22,-0.00249863,-0.0025263,-0.0024469,-0.00244688,-0.00205114,sell
2012-07-15,1,1,1,1,0,0,0,2,2,2.62,2.79,2.89,2.7,0.21,2.56,2.77,2.65,-0.00088440,-0.0025927,-0.0026382,-0.00162511,-0.00265568,sell
2012-07-16,0,1,0,0,0,0,1,0,0,0,0,0,2.44,0,0,2.92,0, 0.00394067,-0.0001101, 0.0038300, 0.00036139, 0.00400224,buy
2012-07-17,0,2,0,0,1,2,1,0,2,2.95,2.42,2.49,2.01,2.77,2.72,0,2.74, 0.00117470, 0.0020307, 0.0019592, 0.00195916, 0.00195916,buy
2012-07-18,0,1,2,1,0,2,1,1,1,2.74,3.27,0,2.6,2.77,0,2.47,0, 0.00191538, 0.0016533, 0.0018272, 0.00202491, 0.00115629,buy
2012-07-19,0,1,1,4,0,0,1,4,1,3.36,2.74,0.74,0,2.74,1.32,0.88,0.67, 0.00065964, 0.0008277, 0.0008413, 0.00084126, 0.00114731,buy
2012-07-20,1,2,1,3,0,0,0,4,0,3.64,3.18,3.43,2.42,0,2.85,0,3.1,-0.00381092,-0.0018325,-0.0043164,-0.00570931,-0.00161055,sell
2012-07-21,0,1,2,2,1,0,1,3,0,2.47,0.68,4.81,0,2.87,2.88,2.6,2.99,-0.00088954,-0.0011652,-0.0012542,-0.00002540,-0.00125423,sell
2012-07-22,0,2,0,3,2,2,1,2,1,5.37,3.53,5.79,2.92,1.16,2.98,2.44,3.25,-0.00097591,-0.0006401,-0.0005927, 0.00135003, 0.00096125,sell
2012-07-23,0,1,0,3,0,1,1,2,0,1.55,1.8,1.73,2.3,0.37,0.57,2.89,1.19,-0.00233096,-0.0026314,-0.0024672,-0.00246717,-0.00233096,sell
2012-07-24,1,2,0,4,1,0,0,3,1,3.17,5.64,3.39,2.34,2.87,3.99,0,4.5,-0.00125321,-0.0010751,-0.0012514,-0.00156610,-0.00109801,sell
2012-07-25,2,1,3,2,0,0,0,1,0,3.04,5.74,0.27,0,2.87,1.79,2.49,2.97, 0.00081330, 0.0008133, 0.0001150, 0.00118313, 0.00081330,buy
2012-07-26,0,3,1,4,0,1,0,1,1,3.18,4,1.24,2.44,2.65,5.36,0,5.17, 0.00007748, 0.0010725, 0.0010725,-0.00052396, 0.00090307,buy
2012-07-27,0,2,1,3,0,2,2,0,0,2.18,0.86,3.01,0,0,5.39,2.71,3.8, 0.00462090, 0.0041094, 0.0046500, 0.00478511, 0.00473082,buy
2012-07-28,0,4,0,2,1,1,2,0,2,0.35,3.42,2.74,2.67,2.42,4.38,3.37,2.98,-0.00298560,-0.0029856,-0.0029856,-0.00080283,-0.00560336,sell
2012-07-29,0,3,1,3,1,0,1,2,1,2.79,0.61,2.49,2.51,0.23,0.75,4.51,0.61,-0.00029704,-0.0008717,-0.0015368,-0.00087167,-0.00147442,sell
2012-07-30,1,1,0,3,0,0,0,3,1,0,2.92,0,2.38,2.71,3.29,2.97,2.38, 0.00050767, 0.0008501, 0.0005077, 0.00032383, 0.00050767,buy
2012-07-31,1,1,0,3,0,0,2,1,3,2.38,3.77,2.6,0,3.13,0.59,5.27,0.82, 0.00078854,-0.0015274,-0.0000086,-0.00032259,-0.00177225,sell
2012-08-01,0,1,1,1,1,3,1,1,1,2.34,3.23,0,2.97,4.08,2.53,4.21,1.56, 0.00117415,-0.0020916, 0.0011741,-0.00170284,-0.00153175,sell
2012-08-02,0,4,0,1,0,2,2,1,0,2.77,2.51,2.84,0,1.89,2.81,1.29,3.19,-0.00151186,-0.0015599,-0.0015589,-0.00238367,-0.00176318,sell
2012-08-03,2,2,1,2,0,0,3,1,0,0.38,0.13,2.67,2.51,5.68,2.85,3.04,2.65, 0.00020340,-0.0008331, 0.0000746,-0.00119154, 0.00090594,sell
2012-08-04,2,1,3,2,0,1,1,1,1,3.19,2.65,2.87,2.65,3.16,2.62,2.98,2.89,-0.00058804, 0.0007113,-0.0011917,-0.00384716,-0.00119174,sell
2012-08-05,0,1,1,3,0,1,1,0,0,1.24,0,2.14,2.3,3.38,0,2.87,0,-0.00190283,-0.0014773,-0.0018885,-0.00134858,-0.00209753,sell
2012-08-06,1,2,0,1,0,2,1,1,1,2.31,2.87,0,2.74,4.81,2.89,0,2.79,-0.00154440, 0.0014602,-0.0015521, 0.00146018, 0.00146018,buy
2012-08-07,0,1,0,1,2,0,3,1,0,5.89,2.62,2.49,0,5.01,0,2.89,0,-0.00132214,-0.0004055,-0.0001823, 0.00039265,-0.00042365,sell
2012-08-08,0,2,0,1,1,1,3,2,1,5.49,1.99,0,2.6,5.71,2.74,0.52,1.87, 0.00018966, 0.0010295, 0.0007084, 0.00114734, 0.00096269,buy
2012-08-09,0,2,1,2,0,2,1,1,0,5.02,2.74,0.58,0,4.81,1.62,0,2.92, 0.00085351,-0.0003375,-0.0004693,-0.00321373, 0.00085351,buy
2012-08-10,0,1,1,3,0,1,2,1,1,2.17,0,2.95,1.99,6.83,2.49,2.87,2.49, 0.00013355, 0.0001336,-0.0001929,-0.00041506,-0.00019293,sell
2012-08-11,0,1,2,2,1,0,1,2,2,1.92,2.82,2.87,2.95,6.64,3.16,2.44,2.79, 0.00007181,-0.0017592,-0.0004612, 0.00007181,-0.00002084,buy
2012-08-12,1,3,0,1,1,0,2,0,0,4.85,0,2.92,2.6,3.14,0.37,2.77,0,-0.00021562,-0.0002790, 0.0002385,-0.00024931,-0.00049152,sell
2012-08-13,0,6,0,1,2,1,1,0,2,2.82,2.03,0.35,2.44,4.29,3.46,1.14,1.96,-0.00337103,-0.0008275,-0.0008790, 0.00116663,-0.00082746,sell
2012-08-14,0,2,1,1,2,1,1,0,2,5.57,3.58,0,0,3.34,3.72,0,3.41,-0.00180700, 0.0011767, 0.0005366,-0.00003408, 0.00009609,buy
2012-08-15,1,1,1,3,1,1,2,0,3,3.74,5.41,2.7,0.42,3.15,3.34,2.56,2.24, 0.00067534,-0.0007398,-0.0007398, 0.00067534,-0.00088795,sell
2012-08-16,1,3,0,6,1,0,2,0,1,3.9,6.2,0,2.49,1.25,5.01,0,6.28, 0.00011577, 0.0009486, 0.0009486,-0.00096889, 0.00094864,buy
2012-08-17,0,2,2,2,2,0,1,3,1,3.35,2.6,2.89,0,0.25,5.48,2.53,5.32,-0.00047845, 0.0010817, 0.0009821, 0.00052577, 0.00095792,buy
2012-08-18,0,3,0,3,3,1,3,0,1,0.41,5.91,2.49,2.82,2.92,5.95,2.6,6.17, 0.00529918,-0.0005523, 0.0022177, 0.00554194, 0.00842194,buy
2012-08-19,0,2,0,2,1,2,2,0,2,2.67,2.79,2.15,2.42,0,1.51,2.38,3.22,-0.00054689, 0.0016665, 0.0019145, 0.00201472, 0.00202145,buy
2012-08-20,0,1,0,4,1,2,1,1,1,0,3.66,2.74,3.06,2.92,3.44,0.48,3.35,-0.00034554,-0.0003455, 0.0009034, 0.00050557, 0.00013301,buy
2012-08-21,1,2,2,1,1,0,0,1,0,2.58,2.61,0,1.77,2.32,0,1.77,0.43, 0.00275554, 0.0022628, 0.0023263, 0.00222897, 0.00152059,buy
2012-08-22,2,2,3,1,0,0,0,1,0,2.53,3.21,2.44,0,3.38,3,3,2.51, 0.00132107, 0.0013211, 0.0013211, 0.00017876, 0.00130461,buy
2012-08-23,0,1,2,2,0,1,1,1,1,2.51,0.6,0,2.87,1.16,2.76,0.33,3.38, 0.00124789, 0.0012949, 0.0035628, 0.00213249, 0.00289883,buy
2012-08-24,0,1,2,1,0,3,1,0,2,0.46,2.03,2.65,0,5.62,3.65,2.65,3.14,-0.00009599,-0.0012054,-0.0004899,-0.00120539,-0.00108587,sell
2012-08-25,0,2,1,0,1,1,2,0,1,1.38,2.62,2.34,2.65,2.95,1.7,2.87,2.72, 0.00153117,-0.0003626, 0.0008142, 0.00056714, 0.00056714,buy
2012-08-26,1,0,4,0,1,0,0,5,1,2.82,0.41,2.51,2.89,3.93,1.22,2.51,0.65, 0.00008650, 0.0010202, 0.0010202, 0.00024105,-0.00093408,buy
2012-08-27,1,0,5,1,0,1,1,2,1,2.02,2.98,0,2.2,2.83,5.79,0,4.24,-0.00207728,-0.0022466,-0.0024231,-0.00242203, 0.00015202,sell
2012-08-28,0,0,3,2,0,2,1,2,2,6.22,3.07,2.22,2.7,2.36,2.67,2.91,2.97, 0.00239177, 0.0002339, 0.0005053, 0.00023391, 0.00023391,buy
2012-08-29,0,0,4,0,0,4,0,3,1,4.68,4.26,2.49,0,0.49,3.39,2.56,3.79, 0.00114911, 0.0010097, 0.0014222, 0.00256961, 0.00028924,buy
2012-08-30,1,2,1,0,2,1,2,2,0,4.65,2.97,0,2.74,1.04,2.56,5.34,2.4,-0.00238221,-0.0011588,-0.0014114,-0.00270518,-0.00113620,sell
2012-08-31,2,1,2,0,2,2,0,2,1,2.97,4.17,2.44,0.21,3.12,2.74,3.78,2.58, 0.00180835, 0.0012792, 0.0011206, 0.00107946, 0.00033031,buy
2012-09-01,0,0,3,1,1,1,0,0,2,5.05,0.62,2.62,0,2.92,0,3.81,0,-0.00149223,-0.0015476,-0.0015319,-0.00149223,-0.00078985,sell
2012-09-02,1,0,1,3,2,3,0,0,3,1.56,3.08,2.97,2.47,4.86,2.89,3.85,2.97, 0.00404134, 0.0038920, 0.0043279, 0.00340601, 0.00389197,buy
2012-09-03,1,1,1,2,2,2,2,1,2,0.66,2.87,0.82,2.7,3.26,1.1,2.97,0.98, 0.00344555, 0.0037406, 0.0037406, 0.00227383, 0.00391002,buy
2012-09-04,0,1,1,1,2,1,1,3,1,2.91,5.79,1.96,0.85,2.44,2.95,4.54,2.95, 0.00032957, 0.0001705, 0.0001536,-0.00236526, 0.00059556,buy
2012-09-05,0,3,0,2,2,1,2,3,1,2.84,4.52,5.84,2.84,0.71,4.33,1.1,5.25, 0.00157912, 0.0005385, 0.0005385, 0.00337655, 0.00157912,buy
2012-09-06,0,1,1,3,1,1,2,1,1,2.89,0.32,1.41,0,1.22,3.15,4.95,3.21,-0.00007441, 0.0006386,-0.0017260, 0.00046500,-0.00012003,buy
2012-09-07,0,0,1,4,0,1,1,2,2,0.34,2.67,2.03,0,5.92,2.56,4.33,2.74, 0.00194220, 0.0011969, 0.0026941, 0.00190568, 0.00163812,buy
2012-09-08,0,0,1,3,0,0,1,1,2,0,0.24,2.49,2.79,2.62,0.25,3.26,0.36, 0.00032102,-0.0000084, 0.0000983, 0.00009830,-0.00000838,buy
2012-09-09,1,2,1,1,1,0,0,0,0,2.89,0,2.58,0,3.45,0.1,2.97,0,-0.00000218, 0.0019730,-0.0003385,-0.00322727,-0.00273296,buy
2012-09-10,0,4,1,3,1,0,0,0,1,0,3.08,2.89,0,2.04,2.96,0,2.93, 0.00378915, 0.0037891, 0.0033835, 0.00333929, 0.00333929,buy
2012-09-11,0,1,2,2,0,1,0,1,1,2.89,3.86,0,2.6,2.74,1.09,2.97,0.85, 0.00180729, 0.0018781, 0.0021434, 0.00228352, 0.00129050,buy
2012-09-12,0,2,0,5,0,1,2,0,2,1.69,5.33,0.31,2.44,2.56,5.89,1.17,4.78, 0.00231790, 0.0031591, 0.0031591, 0.00081898, 0.00315912,buy
2012-09-13,0,1,2,2,0,2,1,0,2,2.78,2.32,2.87,1.9,0,5.62,0.21,5.46, 0.00076164, 0.0010072, 0.0014442, 0.00117790, 0.00117790,buy
2012-09-14,0,2,2,3,2,2,0,2,1,3.83,3.79,0,2.92,2.44,3.9,3.65,4.54, 0.00537108, 0.0009011,-0.0018587, 0.00386626, 0.00467731,buy
2012-09-15,0,2,0,4,1,1,3,1,1,3.27,0.95,2.84,0,0.21,1.31,5.35,1.51, 0.00000613, 0.0002812,-0.0008506,-0.00025599, 0.00028123,buy
2012-09-16,1,0,0,3,1,2,3,0,3,5.17,1.96,3.88,2.47,3.8,1.31,4.59,1.21, 0.00127594, 0.0045663, 0.0045150, 0.00451429, 0.00240895,buy
2012-09-17,0,0,2,2,1,2,2,0,2,2.04,3.95,5.4,0,5.57,2.36,0.43,2.56,-0.00101575, 0.0011105,-0.0010269, 0.00097549, 0.00097549,buy
2012-09-18,1,3,1,3,1,1,2,1,0,5.95,3.5,2.79,2.74,3.95,0.52,2.3,0.64,-0.00026848, 0.0004182,-0.0008467,-0.00026848,-0.00026848,sell
2012-09-19,1,1,2,3,1,1,4,1,1,5.13,3.58,3.46,2.01,0.33,3.56,0,3.56, 0.00010072,-0.0005716,-0.0015089, 0.00125931, 0.00084638,sell
2012-09-20,1,0,1,2,1,1,4,0,4,3.58,3.25,1.17,2.44,2.58,5.69,2.51,5.79, 0.00107710, 0.0004885,-0.0004510, 0.00127826,-0.00093081,buy
2012-09-21,0,1,0,1,1,2,2,1,3,0.5,4.43,1.23,2.84,0,5.54,2.95,5.56, 0.00000969,-0.0007711,-0.0003071,-0.00077106,-0.00079626,sell
2012-09-22,0,0,0,1,2,1,2,2,2,3.06,0.34,3.14,0,2.97,0.64,2.65,0.58, 0.00114100, 0.0004124, 0.0006798, 0.00073660, 0.00106460,buy
2012-09-23,1,0,2,0,2,0,2,2,3,0.15,2.95,3.23,2.95,3.51,2.83,0,3.41,-0.00092721,-0.0015267,-0.0020767,-0.00017137,-0.00135998,sell
2012-09-24,0,0,3,1,0,1,2,1,2,2.87,2.95,3.88,0,3.09,0.74,2.56,0.92,-0.00192050,-0.0014930,-0.0020403,-0.00188362,-0.00050356,sell
2012-09-25,0,1,4,1,0,3,0,1,2,2.52,2.44,1.7,0.48,4.41,4.88,0.78,5.04, 0.00114627, 0.0004559, 0.0004559,-0.00009095, 0.00044993,buy
2012-09-26,0,2,4,0,0,0,2,0,2,2.74,0,5.42,2.74,2.92,5.72,0.33,5.64,-0.00077502,-0.0007750,-0.0007750, 0.00146082,-0.00077502,sell
2012-09-27,2,2,5,0,0,1,0,1,1,2.65,2.71,2.97,2.77,4.18,4.25,2.4,3.5,-0.00032950,-0.0017916,-0.0002659,-0.00100126,-0.00205619,sell
2012-09-28,0,1,5,1,0,0,0,0,1,0,1.31,2.93,2.82,0.28,0.55,2.49,0.39, 0.00029633,-0.0004855,-0.0004855, 0.00027605,-0.00162913,sell
2012-09-29,1,1,1,2,0,2,0,0,3,2.47,4.38,4.03,0.23,2.77,0.57,2.77,0.85,-0.00089136,-0.0039964,-0.0029724,-0.00363430,-0.00429814,sell
2012-09-30,1,0,2,0,1,2,1,1,2,0,3.98,4.15,0,2.62,2.47,0.45,2.58,-0.00511000,-0.0068008,-0.0059150,-0.00550481,-0.00465351,sell
2012-10-01,0,0,1,1,3,1,2,4,1,1.28,2.79,4.16,2.58,1.99,0,3.56,0,-0.00289804,-0.0025233,-0.0031913,-0.00167096,-0.00015952,sell
2012-10-02,1,1,0,0,2,2,0,5,1,3.16,2.92,1.93,0,4.07,2.53,4.56,2.74, 0.00202920, 0.0020665, 0.0033701, 0.00172062, 0.00201518,buy
2012-10-03,1,1,1,0,1,1,2,2,1,4.72,0,3.27,0,3.16,2.49,3.47,2.67, 0.00187751, 0.0006593, 0.0006759, 0.00067593, 0.00064930,buy
2012-10-04,1,2,1,3,3,2,1,3,2,6.11,2.5,5.57,2.51,6.29,1.2,5.4,1.7,-0.00002881, 0.0009153,-0.0005309,-0.00000787, 0.00083371,buy
2012-10-05,1,2,2,1,2,1,0,3,1,3.33,2.71,1.41,2.53,3.98,2.89,6.06,2.58, 0.00073774, 0.0005421, 0.0005421, 0.00041274, 0.00082970,buy
2012-10-06,2,5,2,2,2,1,0,1,0,4.03,0.85,2.25,0.52,3.79,0.25,2.94,0.52,-0.00185603, 0.0006600,-0.0015473,-0.00045203,-0.00154735,sell
2012-10-07,2,8,0,3,3,1,0,1,1,4.74,5.8,2.88,2.84,3.65,3.6,3.38,4.51, 0.00009654, 0.0000655, 0.0000262, 0.00002618,-0.00158164,sell
2012-10-08,1,3,3,2,1,0,0,1,0,0.61,7.69,2.53,0,2.95,2.57,0.13,4.21,-0.00303324,-0.0010274,-0.0026987,-0.00291706,-0.00335800,sell
2012-10-09,0,4,0,5,1,1,0,1,2,2.82,6.59,2.62,1.52,2.79,5.9,2.67,7.13,-0.00232443,-0.0032456,-0.0032765,-0.00355523,-0.00324559,sell
2012-10-10,0,3,1,4,1,0,1,1,1,2.4,3.1,0,2.53,0,6.94,0,5.33,-0.00013462, 0.0004114, 0.0005776,-0.00078468, 0.00041144,buy
2012-10-11,0,2,2,2,3,0,1,3,1,2.54,0.6,0.87,0,2.36,4.57,2.53,3.3,-0.00040343, 0.0008704, 0.0010366, 0.00043740, 0.00095346,buy
2012-10-12,0,1,0,1,2,0,1,4,1,2.77,2.77,2.47,2.53,0.51,3.26,3.46,2.89, 0.00148029,-0.0007793,-0.0021566,-0.00111278,-0.00210728,sell
2012-10-13,0,0,0,1,0,1,2,0,1,0.26,0,0,2.67,1.76,0,3.12,0, 0.00135946,-0.0006355, 0.0013595,-0.00038570, 0.00135946,buy
2012-10-14,0,0,1,2,1,2,1,1,2,2.44,2.84,2.34,2.79,4.19,2.79,2.85,2.87, 0.00290026, 0.0029697, 0.0026901, 0.00304195, 0.00296973,buy
2012-10-15,1,1,2,0,0,1,2,0,0,0,2.44,2.49,0.73,3.52,0,1.5,0,-0.00214650,-0.0020985,-0.0021366,-0.00260006,-0.00260006,sell
2012-10-16,2,3,1,1,0,1,1,1,0,3.35,2.7,2.72,0.54,3,2.47,5.31,2.38,-0.00017194, 0.0015741, 0.0011903, 0.00133130, 0.00123116,buy
2012-10-17,1,0,3,0,0,1,2,0,1,4.36,0,0,2.47,0.86,2.7,3.35,2.47, 0.00340920, 0.0017028, 0.0009060, 0.00202507, 0.00120201,buy
2012-10-18,1,1,2,1,0,2,2,0,2,5.29,2.87,2.56,0,2.58,2.84,4.31,3.21,-0.00004026, 0.0014092, 0.0017201, 0.00172162, 0.00172010,buy
2012-10-19,0,0,2,0,0,1,3,1,0,1.84,0,0,2.58,0.46,0.4,2.88,1.5,-0.00439129,-0.0043913,-0.0034443,-0.00179779,-0.00443829,sell
2012-10-20,1,0,2,0,1,1,3,3,1,3.3,2.38,2.87,2.92,2.54,3.9,2.36,5.53, 0.00192361, 0.0019236, 0.0016953, 0.00192361, 0.00205299,buy
