Date,MEVE,MOUR,MOVE,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-25,none,none,a180,none,340.27625,104.427083333333,153.545,122.69,98.01625, 0.00577138, 0.00445016, 0.0048581, 0.00498958, 0.00538538,buy
2013-07-26,none,none,none,none,324.294583333333,104.932916666667,154.745,123.640416666667,98.68375, 0.00196839,-0.00366508, 0.0064886, 0.00508432, 0.00579226,buy
2013-07-27,none,a0,a150,none,7.82041666666667,105.53625,155.945,124.6,99.3495833333333,-0.01386264,-0.01431921,-0.0101991,-0.01410103,-0.01435440,sell
2013-07-28,none,a0,none,none,20.8779166666667,106.237083333333,157.145,125.552083333333,100.015416666667,-0.00011281,-0.00020531,-0.0079519,-0.00005302,-0.00006441,buy
2013-07-29,none,none,a120,none,33.52375,107.036666666667,158.345,126.51,100.68,-0.00420377,-0.00519334,-0.0044038,-0.00466735,-0.00888787,sell
2013-07-30,none,none,a120,a150,45.83625,107.932916666667,159.53875,127.4675,101.344166666667, 0.00217313,-0.00086351, 0.0008844, 0.00049620, 0.00368310,buy
2013-07-31,none,none,none,a150,57.9029166666667,108.920833333333,160.735,128.42,102.007916666667, 0.00601796, 0.00608441, 0.0049388, 0.00386065, 0.00592564,buy
2013-08-01,none,a60,a90,a150,69.81,110.002916666667,161.935,129.38,102.67, 0.00236634, 0.00376057,-0.0030033, 0.00244487, 0.00376057,buy
2013-08-02,none,none,none,a150,81.6375,111.177916666667,163.12875,130.339583333333,103.331666666667, 0.00602933, 0.00609361, 0.0049682, 0.00389931, 0.00598470,buy
2013-08-03,none,none,none,a150,93.455,112.437083333333,164.325,131.29,103.9925, 0.00602933, 0.00609361, 0.0049682, 0.00389931, 0.00598470,buy
2013-08-04,none,a90,a60,a150,105.317083333333,113.78375,165.51875,132.25,104.6525, 0.00003285, 0.00241429, 0.0041200, 0.00429519, 0.00522369,buy
2013-08-06,none,a120,none,none,129.341666666667,116.719166666667,167.905,134.17,105.970416666667,-0.00472980,-0.00058896,-0.0073387,-0.00923113,-0.00422221,sell
2013-08-08,none,a150,none,none,153.913333333333,119.952916666667,170.29125,136.085833333333,107.285,-0.01254246,-0.01353091,-0.0126354,-0.01427698,-0.01289432,sell
2013-08-09,none,a150,a0,none,166.438333333333,121.667916666667,171.4825,137.04,107.94125,-0.00335142,-0.00376277,-0.0037628,-0.00561764,-0.00641579,sell
2013-08-10,none,none,a0,none,179.1375,123.442083333333,172.6725,138,108.59625,-0.00661575,-0.00146555,-0.0067506,-0.00330185,-0.00427971,sell
2013-08-11,none,a180,none,none,192.03125,125.269166666667,173.862083333333,138.96,109.250416666667,-0.00281904,-0.00514667,-0.0028783,-0.00266719, 0.00296057,sell
2013-08-12,a45,none,none,none,205.145,127.142916666667,175.050833333333,139.92,109.904583333333, 0.00836791, 0.00293341, 0.0053741, 0.00195580, 0.00399462,buy
2013-08-13,a45,a150,none,none,218.51,129.055,176.23875,140.88,110.556666666667,-0.00945440,-0.00723820,-0.0099800,-0.01125363,-0.00972795,sell
2013-08-14,a45,none,a60,none,232.15875,131.003333333333,177.425833333333,141.84,111.209166666667,-0.00056226, 0.00124153,-0.0010698,-0.00218291,-0.00175686,sell
2013-08-15,a45,a120,a60,none,246.116666666667,132.977083333333,178.61125,142.8,111.859583333333,-0.00153598,-0.00002618,-0.0013232,-0.00090529,-0.00170751,sell
2013-08-16,a45,a120,none,none,260.385,134.972083333333,179.7975,143.767083333333,112.51,-0.00429183,-0.00024037,-0.0006729,-0.00811169,-0.00444247,buy
2013-08-17,a45,a90,a90,none,274.938333333333,136.982083333333,180.980833333333,144.73,113.159583333333,-0.00758777,-0.00789954,-0.0050146,-0.00425989,-0.00781938,sell
2013-08-18,a45,a90,none,none,289.708333333333,139.000833333333,182.165,145.69,113.807916666667, 0.00440759, 0.00150673, 0.0075131, 0.00408081, 0.00282423,buy
2013-08-19,a45,a60,a120,none,304.586666666667,141.023333333333,183.347083333333,146.65,114.45625, 0.00660385, 0.00762786, 0.0076279, 0.00753034, 0.00762786,buy
2013-08-20,none,a60,none,none,319.435,143.047083333333,184.528333333333,147.61,115.102916666667, 0.00266130, 0.00911260, 0.0093532, 0.01056862, 0.01051760,buy
2013-08-21,none,none,a150,none,334.107083333333,145.065833333333,185.70875,148.572916666667,115.749166666667, 0.00689433, 0.00701861, 0.0063189, 0.00769821, 0.00693302,buy
2013-08-22,none,none,none,none,348.475,147.076666666667,186.887916666667,149.54,116.395,-0.00187508, 0.00155224,-0.0010091,-0.00181531, 0.00033565,sell
2013-08-23,none,a0,a180,a180,122.443333333333,149.077083333333,188.06625,150.5,117.039166666667, 0.00118041, 0.00100937, 0.0010094, 0.00748213, 0.00126963,sell
2013-08-24,none,a0,a180,a180,15.9741666666667,151.065,189.244166666667,151.463333333333,117.682916666667, 0.00278631, 0.00383125, 0.0027863, 0.01239132, 0.00429504,buy
2013-08-25,none,none,none,a180,29.0629166666667,153.03875,190.42,152.43,118.326666666667,-0.00225798, 0.00093706,-0.0020789, 0.00569319, 0.00288981,sell
2013-08-26,none,none,a150,a180,41.7491666666667,154.994166666667,191.595416666667,153.391666666667,118.969166666667, 0.00459980, 0.00261642,-0.0048800, 0.00846270, 0.00374039,buy
2013-08-27,none,none,none,a180,54.1025,156.932083333333,192.77,154.36,119.61,-0.00225798, 0.00093706,-0.0020789, 0.00530870, 0.00250533,sell
2013-08-28,none,a60,a120,a180,66.1991666666667,158.85125,193.94375,155.32375,120.25,-0.00500933, 0.00695538,-0.0078398,-0.01089691,-0.01253065,sell
2013-08-29,none,a60,a120,a180,78.1291666666666,160.75125,195.115416666667,156.29,120.89,-0.00430509, 0.00765962,-0.0078398,-0.01089691,-0.01253065,sell
2013-08-30,none,none,none,a180,89.9783333333334,162.63125,196.286666666667,157.258333333333,121.53,-0.00582254, 0.00667134,-0.0059883,-0.00720634,-0.00908335,sell
2013-08-31,a30,a90,a90,none,101.8275,164.489583333333,197.4575,158.224583333333,122.17, 0.00230970,-0.00066700, 0.0079463, 0.00336907, 0.01174067,buy
2013-09-01,a30,none,a90,none,113.74625,166.32875,198.62625,159.191666666667,122.806666666667, 0.00546378, 0.00886440, 0.0059418, 0.00638481, 0.00801370,buy
2013-09-02,a30,a120,none,none,125.790833333333,168.147083333333,199.794166666667,160.16,123.444166666667,-0.00374679,-0.00000840,-0.0017623,-0.00787837, 0.00115144,sell
2013-09-03,a30,a120,a60,none,138.004583333333,169.944166666667,200.96125,161.13,124.08,-0.00015082, 0.00174131, 0.0040225, 0.00063734, 0.00020204,buy
2013-09-04,a30,none,a60,none,150.411666666667,171.720833333333,202.1275,162.09875,124.715416666667, 0.00242734, 0.00366217, 0.0025985,-0.00095363,-0.00088633,buy
2013-09-05,a30,a150,none,none,163.026666666667,173.4775,203.29125,163.068333333333,125.35, 0.00148989, 0.00236186, 0.0031143, 0.00286386, 0.00461875,buy
2013-09-06,a30,none,none,none,175.84875,175.213333333333,204.455,164.038333333333,125.983333333333,-0.00831099,-0.00794249,-0.0095517,-0.01020943,-0.00790685,sell
2013-09-07,a30,a180,none,none,188.869166666667,176.93,205.617083333333,165.00875,126.615833333333,-0.00275483,-0.00199040, 0.0001766,-0.00008911,-0.00071386,sell
2013-09-08,a30,none,a0,none,202.082916666667,178.625,206.778333333333,165.980833333333,127.247916666667,-0.00233474,-0.00372287,-0.0027513,-0.00459805,-0.00636540,sell
2013-09-09,a30,a150,a0,none,215.483333333333,180.303333333333,207.9375,166.9525,127.87875, 0.00347899, 0.00435912, 0.0042519, 0.00206059, 0.00552819,buy
2013-09-10,a30,a150,none,none,229.069166666667,181.962083333333,209.095833333333,167.924166666667,128.50875, 0.00166208, 0.00236186, 0.0022039, 0.00195338, 0.00461875,buy
2013-09-11,none,a120,none,none,242.839166666667,183.601666666667,210.2525,168.89625,129.13875,-0.00375027,-0.00104680,-0.0032888,-0.00128561,-0.00386223,sell
2013-09-12,none,a120,none,none,256.79875,185.222916666667,211.4075,169.869166666667,129.767083333333,-0.00494889,-0.00230485,-0.0042257,-0.00261020,-0.00488941,sell
2013-09-13,none,none,a60,none,270.9375,186.825,212.562083333333,170.843333333333,130.394583333333,-0.00552906,-0.00377415,-0.0056193,-0.00540269,-0.00509376,sell
2013-09-14,none,a90,none,none,285.237083333333,188.40875,213.714166666667,171.81625,131.02125,-0.00369442,-0.01129956,-0.0069724,-0.00879518,-0.00506961,sell
2013-09-15,none,none,a90,none,299.6475,189.975,214.864583333333,172.79125,131.647083333333,-0.01313035,-0.00500115,-0.0117309,-0.01405249,-0.01216714,sell
2013-09-16,none,a60,a90,none,314.105416666667,191.523333333333,216.013333333333,173.765416666667,132.272916666667,-0.00420203,-0.00411743,-0.0031585,-0.00999419,-0.00484034,sell
2013-09-17,none,none,a120,none,328.519583333333,193.054166666667,217.160416666667,174.740833333333,132.897083333333,-0.00672967,-0.00211751,-0.0059112,-0.00667904,-0.00582089,sell
2013-09-18,none,none,a120,a150,342.793333333333,194.56625,218.306666666667,175.715833333333,133.519583333333, 0.00889682, 0.00967464, 0.0091574, 0.00705875, 0.00866595,buy
2013-09-19,none,none,none,a150,251.833333333333,196.060833333333,219.450416666667,176.6925,134.142083333333,-0.00024430,-0.00030318,-0.0024844,-0.00230575,-0.00154313,sell
2013-09-20,none,a0,a150,a150,10.5658333333333,197.537916666667,220.5925,177.668333333333,134.76375, 0.00119856,-0.00246596, 0.0024385, 0.00034042, 0.00495962,buy
2013-09-21,none,none,none,a150,23.9466666666667,198.9975,221.7325,178.645416666667,135.384583333333, 0.00350647, 0.00426068, 0.0019491, 0.00070289, 0.00531250,buy
2013-09-22,none,none,a180,a150,36.9625,200.43875,222.871666666667,179.624166666667,136.004583333333,-0.00158239, 0.00384624,-0.0025478,-0.00114481, 0.00002322,buy
2013-09-23,none,none,a180,a150,49.63,201.86125,224.007916666667,180.602083333333,136.623333333333,-0.00249395, 0.00148246,-0.0030705,-0.00135679, 0.00031603,sell
2013-09-25,none,a60,a150,none,74.1208333333334,204.651666666667,226.275833333333,182.560833333333,137.859166666667,-0.00277814,-0.00058171,-0.0024328,-0.00056411,-0.00301982,sell
2013-09-27,none,a90,none,none,97.955,207.363333333333,228.53625,184.52125,139.091666666667, 0.01029555, 0.00099206, 0.0073027, 0.00030190, 0.00094471,buy
2013-09-28,none,none,a120,none,109.829166666667,208.68875,229.6625,185.502916666667,139.70625,-0.00772376,-0.00680543,-0.0045874,-0.00772376,-0.00500776,sell
2013-09-30,none,a120,a90,none,133.88,211.272916666667,231.91,187.468333333333,140.93375, 0.00504802,-0.00046877,-0.0021179,-0.00031091, 0.00018056,buy
2013-10-01,none,none,a90,a135,146.187083333333,212.529166666667,233.03,188.450833333333,141.545416666667, 0.00237314, 0.00273029,-0.0065028, 0.00205806, 0.00159911,buy
2013-10-02,none,a150,none,a135,158.745833333333,213.76125,234.149583333333,189.435,142.15625, 0.00446960, 0.00672529, 0.0074545, 0.00766845, 0.00451769,buy
2013-10-03,none,none,a60,a135,171.579166666667,214.965,235.265416666667,190.419583333333,142.766666666667,-0.00499648,-0.00436067,-0.0033381,-0.00295964, 0.00380469,sell
2013-10-04,none,a180,a60,a135,184.6925,216.143333333333,236.379583333333,191.404583333333,143.375833333333,-0.00001425, 0.00235962,-0.0018248,-0.00144252, 0.00299952,buy
2013-10-05,none,a180,none,a135,198.076666666667,217.290416666667,237.490833333333,192.390416666667,143.98375, 0.00366942, 0.00260694, 0.0027293, 0.00039696, 0.00429774,buy
2013-10-06,none,a150,none,a135,211.698333333333,218.404583333333,238.599166666667,193.376666666667,144.591666666667, 0.00793470, 0.00707724, 0.0087560, 0.00750323, 0.00929817,buy
2013-10-07,none,a150,none,none,225.523333333333,219.4825,239.705,194.363333333333,145.197916666667,-0.00502562, 0.00049995, 0.0030254, 0.00010907,-0.00065762,buy
2013-10-08,none,none,a0,none,239.502916666667,220.523333333333,240.80875,195.350416666667,145.802916666667,-0.01368535,-0.01331579,-0.0101770,-0.01105317,-0.01100810,sell
2013-10-09,none,a120,none,none,253.59875,221.5225,241.909583333333,196.339166666667,146.407083333333,-0.01330803,-0.01282219,-0.0093468,-0.00960242,-0.01025225,sell
2013-10-10,none,none,none,none,267.762916666667,222.475833333333,243.007083333333,197.327083333333,147.01,-0.01131513,-0.00950201,-0.0048984,-0.00648810,-0.00561949,sell
2013-10-11,none,a90,none,none,281.962916666667,223.379583333333,244.101666666667,198.315833333333,147.612083333333, 0.00333142, 0.00278955, 0.0019688, 0.00471789, 0.00539673,buy
2013-10-12,none,none,a60,none,296.159166666667,224.230416666667,245.193333333333,199.305,148.215, 0.00960045, 0.00253436, 0.0034254, 0.00825476, 0.00410251,buy
2013-10-13,none,a60,a60,none,310.317083333333,225.020833333333,246.281666666667,200.295,148.815, 0.00169488, 0.00559413, 0.0017793, 0.00239108, 0.00202055,buy
2013-10-14,none,none,none,a120,324.3975,225.74625,247.365,201.285,149.4125,-0.00199752,-0.00230892, 0.0004247, 0.00019956,-0.00199752,buy
2013-10-15,none,none,a90,a120,338.3575,226.400416666667,248.445833333333,202.27625,150.01, 0.00521246, 0.00492335, 0.0059692, 0.00583672, 0.00492078,buy
2013-10-16,none,none,none,a120,352.153333333333,226.975,249.525,203.267083333333,150.607083333333,-0.00331992,-0.00227250,-0.0008307,-0.00060390,-0.00331992,buy
2013-10-17,none,a0,a120,a120,35.74375,227.465416666667,250.598333333333,204.258333333333,151.203333333333, 0.01458378, 0.00057349, 0.0117933, 0.01105082, 0.01167307,buy
2013-10-18,none,a0,a120,a120,19.0941666666667,227.860416666667,251.66875,205.251666666667,151.7975, 0.01426534, 0.00041418, 0.0117933, 0.01073239, 0.01167307,buy
2013-10-19,none,none,none,a120,32.1816666666667,228.151666666667,252.734583333333,206.244166666667,152.391666666667,-0.01065059,-0.00856155,-0.0092330,-0.01298451,-0.01039977,sell
2013-10-20,none,none,a150,none,44.9954166666667,228.330833333333,253.796666666667,207.2375,152.98375,-0.00242029,-0.00278178,-0.0034894,-0.00345421,-0.00104812,sell
2013-10-22,a30,a60,a180,none,69.8533333333334,228.31625,255.907916666667,209.22625,154.16625,-0.00269810,-0.00481160,-0.0026358, 0.00164064,-0.00445882,sell
2013-10-23,a30,none,a180,none,81.9620833333334,228.105,256.956666666667,210.221666666667,154.755833333333,-0.00212391,-0.00581020,-0.0014576,-0.00246581,-0.00073545,buy
2013-10-24,a30,a90,none,none,93.9229166666667,227.747916666667,258.00125,211.216666666667,155.344166666667,-0.00123840, 0.00222181,-0.0004723,-0.00195961,-0.00471109,buy
2013-10-25,a30,a90,a150,none,105.804166666667,227.242083333333,259.040833333333,212.214166666667,155.930833333333,-0.00369510,-0.00088700,-0.0010272,-0.00169639,-0.00221845,sell
2013-10-26,a30,none,a150,none,117.677083333333,226.584583333333,260.075416666667,213.210833333333,156.517083333333,-0.00686911,-0.00475734,-0.0033973,-0.00547872,-0.00550010,sell
2013-10-27,none,a120,none,none,129.618333333333,225.779166666667,261.105,214.207916666667,157.101666666667,-0.00763413,-0.00603155,-0.0063968,-0.00713113,-0.00705697,sell
2013-10-28,none,none,a120,none,141.708333333333,224.833333333333,262.129583333333,215.206666666667,157.685,-0.00308327,-0.00291357,-0.0023663,-0.00250519,-0.00090597,sell
2013-10-29,none,a150,none,none,154.018333333333,223.762083333333,263.148333333333,216.205,158.267916666667, 0.00307458,-0.00306247, 0.0002874, 0.00312718,-0.00023893,buy
2013-10-30,a45,a150,a90,none,166.61375,222.589583333333,264.162083333333,217.205,158.84875,-0.00752506,-0.00301702,-0.0062032,-0.00454469,-0.00656709,sell
2013-10-31,a45,a180,a90,none,179.545,221.340416666667,265.169583333333,218.205,159.429166666667,-0.00582895,-0.00030880, 0.0004088,-0.00147413,-0.00216312,sell
2013-11-01,a45,a180,none,none,192.838333333333,220.050416666667,266.17125,219.205416666667,160.007083333333,-0.00352406,-0.00188584, 0.0036036,-0.00189190,-0.00197758,sell
2013-11-02,a45,none,a60,none,206.495416666667,218.75875,267.16625,220.206666666667,160.584166666667,-0.00428237,-0.00351507,-0.0050552,-0.00289376,-0.00440636,sell
2013-11-03,none,a150,none,none,220.489583333333,217.5075,268.155,221.20875,161.16,-0.00368935, 0.00109177, 0.0033645, 0.00116657,-0.00010413,buy
2013-11-04,none,none,none,none,234.759166666667,216.331666666667,269.137083333333,222.210833333333,161.735416666667,-0.00920537,-0.00904010,-0.0061745,-0.00441154,-0.00493779,sell
2013-11-05,none,a120,none,none,249.224166666667,215.27125,270.113333333333,223.213333333333,162.30875,-0.00228941, 0.00110241,-0.0040020,-0.00057686,-0.00328371,sell
2013-11-06,a60,none,a0,none,263.785,214.3575,271.08,224.216666666667,162.880416666667, 0.00001293,-0.00026196, 0.0034180, 0.00409002, 0.00161007,buy
2013-11-07,a60,a90,a0,none,278.345833333333,213.61375,272.04,225.22,163.45125,-0.00288388,-0.00405253,-0.0044016,-0.00467596,-0.00328695,sell
2013-11-08,a60,none,none,none,292.81625,213.055,272.99375,226.224583333333,164.019583333333, 0.00300659, 0.00237210, 0.0090978, 0.00877199, 0.00582511,buy
2013-11-09,a60,a60,none,none,307.1275,212.686666666667,273.937083333333,227.229166666667,164.5875,-0.00468721,-0.00641763,-0.0027297,-0.00142039,-0.00057023,sell
2013-11-10,a60,none,none,none,321.231666666667,212.514583333333,274.872083333333,228.23375,165.153333333333, 0.00329544, 0.00585193, 0.0093553, 0.00865014, 0.00758633,buy
2013-11-11,a60,none,a60,a90,335.1025,212.531666666667,275.799166666667,229.239166666667,165.717916666667, 0.00525308, 0.00459983, 0.0045665, 0.00518740, 0.00673662,buy
2013-11-12,none,none,none,a90,348.731666666667,212.729166666667,276.715416666667,230.244583333333,166.28125, 0.00549203, 0.00122958, 0.0054920, 0.00605120, 0.00790805,buy
2013-11-13,none,a0,a90,a90,122.121666666667,213.097083333333,277.6225,231.250833333333,166.841666666667, 0.00637456, 0.00547696, 0.0090852, 0.00227868, 0.00760305,buy
2013-11-14,none,a0,a90,a90,15.28,213.616666666667,278.52,232.257083333333,167.401666666667, 0.00362218, 0.00463978, 0.0072541,-0.00036536, 0.00525401,buy
2013-11-15,none,none,none,a90,28.21875,214.27875,279.405,233.26375,167.960833333333,-0.00090786, 0.00288157, 0.0025868, 0.00097612, 0.00256849,buy
2013-11-16,none,none,a120,a90,40.94875,215.064166666667,280.28125,234.270833333333,168.517083333333,-0.00036508, 0.00222179, 0.0038100, 0.00129411, 0.00445978,buy
2013-11-17,none,none,none,a90,53.4804166666667,215.962083333333,281.145,235.279166666667,169.073333333333,-0.00670638,-0.00588766,-0.0066971,-0.00271934,-0.00048384,sell
2013-11-18,none,a60,a150,a90,65.8295833333334,216.955,281.9975,236.287083333333,169.626666666667,-0.00646136,-0.00559222,-0.0048784,-0.00253285,-0.00672603,sell
2013-11-19,none,none,a150,none,78.01375,218.032916666667,282.837083333333,237.295,170.17875,-0.00383224,-0.00683252,-0.0043823,-0.00641031,-0.00879365,sell
2013-11-20,none,none,none,none,90.0545833333333,219.185833333333,283.66375,238.305,170.729166666667,-0.00752995,-0.00763748,-0.0073024,-0.00659353,-0.00707899,sell
2013-11-21,none,a90,a180,none,101.987083333333,220.399166666667,284.476666666667,239.314166666667,171.278333333333, 0.01025428, 0.01001356, 0.0089136, 0.01124567, 0.00901132,buy
2013-11-22,none,none,a180,none,113.85625,221.666666666667,285.27625,240.324166666667,171.825, 0.00581599, 0.00588468, 0.0039283, 0.00540481, 0.00503677,buy
2013-11-23,a60,a120,none,none,125.715,222.980416666667,286.061666666667,241.334166666667,172.370416666667, 0.00273695, 0.00275470, 0.0026071, 0.00339301, 0.00348244,buy
2013-11-24,a60,none,a150,none,137.628333333333,224.334583333333,286.830833333333,242.345416666667,172.914166666667,-0.00663615,-0.00317235,-0.0061403,-0.00600669,-0.01009065,sell
2013-11-25,a60,none,none,none,149.666666666667,225.72,287.585416666667,243.35625,173.45625, 0.00148239, 0.00121536, 0.0036710, 0.00834611, 0.00318473,buy
2013-11-26,a60,a150,a120,none,161.91,227.13375,288.323333333333,244.367916666667,173.995833333333, 0.00764906, 0.00528673, 0.0111743, 0.00526058, 0.00733015,buy
2013-11-27,a60,none,a120,none,174.432916666667,228.57125,289.044583333333,245.380416666667,174.534166666667,-0.00113516,-0.00454265,-0.0005639, 0.00041195,-0.00240701,sell
