Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSU,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-30,a135,none,none,none,none,none,none,a90,none,none,none,a90,a0,a90,none,none,none,none,a120,none,none,a45,35.69625,9.68416666666667,-0.061654,-0.035255,-0.015071,-0.049702,-0.0522127,sell
2014-03-31,a135,none,none,none,none,none,none,a90,a180,none,none,a90,none,a90,none,none,none,a135,a120,none,none,a45,19.7520833333333,10.6720833333333, 0.076629, 0.076278, 0.066895, 0.037822, 0.0639292,buy
2014-04-01,a135,none,none,a150,none,none,none,a60,none,none,a60,none,none,a90,none,none,a90,a135,none,none,none,a45,33.47625,11.66, 0.056133, 0.051708, 0.044947, 0.030800, 0.0540406,buy
2014-04-02,a135,none,none,a150,none,none,none,a60,a150,a60,none,a120,none,a90,none,none,a90,a135,none,none,a45,a45,46.8354166666667,12.6475, 0.059533, 0.051816, 0.033665, 0.029409, 0.0467578,buy
2014-04-03,a135,none,none,a150,none,none,none,none,none,a60,a90,none,none,a90,none,none,a90,a135,none,none,a45,a45,59.8266666666667,13.6329166666667, 0.062123, 0.053592, 0.045511, 0.025190, 0.0496622,buy
2014-04-04,a135,none,none,none,none,none,none,none,a120,none,a90,a150,a60,none,none,none,a90,a135,none,none,a45,a45,72.4779166666667,14.6191666666667, 0.013291, 0.045307, 0.006838, 0.016459, 0.0162422,buy
2014-04-05,a135,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a90,none,none,none,a45,a45,84.8345833333334,15.6041666666667, 0.028155, 0.059310, 0.026506, 0.020695, 0.0329589,buy
2014-04-06,a135,none,none,none,none,none,none,a0,none,none,a120,a180,none,none,none,none,none,none,none,none,a45,a45,96.96125,16.5891666666667, 0.022606, 0.038143, 0.010975, 0.004487, 0.0153822,buy
2014-04-07,a135,none,none,none,none,none,none,a0,a90,none,none,a180,a90,none,a180,none,none,none,none,none,none,a45,108.931666666667,17.5725, 0.055852, 0.064623, 0.048638, 0.012213, 0.0446455,buy
2014-04-08,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a180,none,none,none,a135,none,none,a45,120.823333333333,18.5558333333333, 0.055379, 0.059086, 0.047724,-0.008147, 0.0580358,buy
2014-04-09,none,none,none,none,none,none,none,none,a60,none,a150,a150,a120,none,a180,a45,none,none,a135,none,none,a45,132.712916666667,19.53875, 0.053856, 0.054617, 0.050123,-0.011921, 0.0546168,buy
2014-04-10,none,none,none,none,a30,none,none,none,a60,none,none,none,a120,none,a180,a45,none,none,a135,a0,none,a45,144.673333333333,20.5204166666667, 0.058750, 0.055555, 0.060173,-0.004495, 0.0550975,buy
2014-04-11,none,none,none,none,a30,none,none,a60,none,a150,a180,a120,none,none,none,a45,none,none,none,a0,none,a45,156.765833333333,21.5016666666667, 0.007210, 0.008375,-0.001169, 0.000123, 0.0155435,buy
2014-04-12,none,none,none,none,a30,none,none,a60,none,none,none,a120,a150,none,none,a45,none,none,none,a0,none,a45,169.048333333333,22.4825,-0.000195,-0.028441,-0.028701,-0.027301,-0.0119999,sell
2014-04-13,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a0,none,a45,181.559166666667,23.4625,-0.036044,-0.037255,-0.062912,-0.061909,-0.0613718,sell
2014-04-14,none,none,a90,none,none,a90,none,a90,a0,a180,a150,a90,none,none,none,none,none,none,none,none,none,a45,194.325833333333,24.4420833333333, 0.018522, 0.018474,-0.008104,-0.001545, 0.0168660,buy
2014-04-15,none,none,a90,a180,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,207.355,25.42125,-0.017789,-0.039618,-0.043527,-0.042820,-0.0484639,sell
2014-04-16,none,none,none,a180,none,a90,none,a120,none,a150,a120,a60,none,none,none,none,none,a120,none,none,a60,a45,220.643333333333,26.3995833333333, 0.002520,-0.003502,-0.011008,-0.005419,-0.0073175,sell
2014-04-17,none,a90,none,a180,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a120,none,none,a60,a45,234.175416666667,27.3766666666667,-0.025644,-0.043594,-0.039700,-0.040407,-0.0339503,sell
2014-04-18,none,a90,none,none,a45,none,none,a150,a60,none,a90,none,none,none,none,none,none,a120,a150,none,a60,a45,247.9175,28.355, 0.080584, 0.068621, 0.013866, 0.039561, 0.0295775,buy
2014-04-19,none,a90,none,none,a45,none,none,a150,a60,a120,none,none,a120,none,none,none,none,a120,a150,none,a60,a45,261.838333333333,29.3316666666667, 0.093990, 0.056462, 0.013055, 0.038735, 0.0429165,buy
2014-04-20,none,a90,none,none,a45,none,none,a180,a90,none,a60,a0,a120,none,none,none,none,a120,a150,none,a60,a45,275.897916666667,30.3079166666667, 0.119955, 0.070321, 0.015734, 0.058654, 0.0535250,buy
2014-04-21,none,a90,none,none,none,none,none,a180,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,a45,290.055416666667,31.2845833333333, 0.013005,-0.053435,-0.068347,-0.058995,-0.0606584,sell
2014-04-22,none,a90,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a45,304.27,32.2595833333333,-0.024675,-0.093587,-0.029352,-0.087724,-0.0723265,sell
2014-04-23,none,a90,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,318.500833333333,33.235, 0.035036,-0.042825,-0.050792,-0.046343,-0.0508087,sell
2014-04-24,none,a90,none,none,none,none,a0,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,a45,332.70625,34.2091666666667, 0.039166,-0.018347,-0.016558, 0.001638,-0.0157776,sell
2014-04-25,none,a90,none,none,a60,none,a0,a120,a150,none,none,a60,none,none,none,a60,none,none,none,none,none,a45,346.840416666667,35.1841666666667,-0.031548,-0.068451,-0.060917,-0.045249,-0.0496675,sell
2014-04-26,none,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,165.859166666667,36.1566666666667, 0.043881,-0.045431,-0.044169, 0.000660,-0.0097061,sell
2014-04-27,none,a90,none,none,a60,none,a0,a90,a180,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,14.7133333333333,37.13125, 0.027938,-0.025288,-0.002843, 0.013739, 0.0040745,buy
2014-04-28,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,28.3629166666667,38.10375, 0.051508, 0.007081, 0.024875, 0.040059,-0.0026092,buy
2014-04-29,none,a90,a60,a150,none,a120,none,a60,a150,a0,a60,a120,a0,none,none,a60,none,none,none,none,none,a45,41.7675,39.0758333333333, 0.039157, 0.033469, 0.048185, 0.026192, 0.0243738,buy
2014-04-30,none,a90,a60,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,54.9054166666667,40.0475,-0.010436,-0.026350,-0.004037, 0.008437, 0.0033353,sell
2014-05-01,none,none,a60,none,none,none,none,none,a120,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,67.7633333333333,41.01875, 0.009537,-0.005681, 0.009016, 0.023324, 0.0248272,buy
2014-05-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,80.3495833333333,41.99, 0.003996, 0.017827, 0.005898, 0.018402, 0.0162521,buy
2014-05-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,a120,none,none,none,none,none,92.6883333333334,42.9604166666667, 0.010485, 0.018996, 0.014159, 0.018245, 0.0190061,buy
2014-05-04,none,none,none,a135,none,none,none,a0,a90,none,a120,a180,a60,a60,none,none,a120,none,none,none,none,none,104.823333333333,43.93,-0.047997,-0.040231,-0.054434,-0.007714,-0.0057600,sell
2014-05-05,none,none,none,a135,none,a135,none,none,none,a60,none,none,none,a60,none,none,a120,none,none,none,none,none,116.80625,44.9,-0.048023,-0.037987,-0.040969,-0.005478,-0.0023490,sell
2014-05-06,none,none,none,a135,none,a135,none,none,a60,none,a150,a150,a90,a60,none,none,a120,none,none,none,none,none,128.705,45.86875,-0.055628,-0.047466,-0.046865,-0.008077,-0.0081847,sell
2014-05-07,none,none,a45,none,none,a135,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,a30,none,none,140.5975,46.8366666666667, 0.005465, 0.015801, 0.007913, 0.015244, 0.0056287,buy
2014-05-08,none,none,a45,none,none,none,none,none,none,a90,a180,none,none,a60,none,none,none,none,none,a30,none,none,152.55625,47.8033333333333,-0.004290,-0.022344,-0.017669,-0.029405,-0.0095903,sell
2014-05-09,none,none,a45,none,none,none,none,a60,none,none,a180,a120,a120,none,none,none,none,none,a180,a30,none,none,164.66125,48.77,-0.029176,-0.008614,-0.023133,-0.033216,-0.0103647,sell
2014-05-10,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,a30,none,none,176.985,49.73875,-0.031069, 0.016054, 0.004344,-0.021525, 0.0044203,buy
2014-05-11,none,none,none,a120,a90,none,none,a90,a0,a120,a150,a90,none,none,none,none,none,none,a180,a30,none,none,189.589166666667,50.7025,-0.027240, 0.009996, 0.002130,-0.019738, 0.0134079,buy
2014-05-12,a150,none,none,a120,a90,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,202.522083333333,51.67,-0.037274, 0.002334, 0.012953,-0.033110,-0.0204384,sell
2014-05-13,a150,none,none,a120,none,a150,none,none,none,a150,a120,a60,none,none,a135,none,none,none,none,none,a90,none,215.806666666667,52.6333333333333, 0.005578, 0.015591, 0.009393,-0.009418,-0.0011746,buy
2014-05-14,a150,none,none,none,none,a150,none,a120,none,a150,none,a60,a180,none,a135,none,none,none,none,none,a90,none,229.442083333333,53.6, 0.052674, 0.076894, 0.033024, 0.023987, 0.0679470,buy
2014-05-15,a150,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,a135,none,none,none,none,none,a90,none,243.394583333333,54.5604166666667, 0.033890, 0.031755,-0.028037,-0.033463,-0.0044939,buy
2014-05-16,a150,none,a30,none,none,a150,none,a150,a60,a180,none,none,a150,none,a135,none,none,a90,none,none,a90,none,257.605833333333,55.53, 0.008961, 0.024163,-0.053104,-0.054351,-0.0413651,sell
2014-05-17,a150,none,a30,none,none,none,none,none,a90,none,a60,none,a150,none,a135,none,a135,a90,none,none,none,none,271.9925,56.49, 0.032969, 0.027217,-0.037347,-0.029091,-0.0336247,sell
2014-05-18,a150,none,a30,none,none,none,none,a180,a90,a150,none,a0,none,none,none,none,a135,a90,none,none,none,none,286.46125,57.4508333333333,-0.049547,-0.051983,-0.071597,-0.071496,-0.0513821,sell
2014-05-19,a150,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a135,a90,none,none,none,none,300.920833333333,58.42,-0.063135,-0.053572,-0.057158,-0.057234,-0.0458690,sell
2014-05-20,a150,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,a135,a90,none,a45,none,none,315.292083333333,59.38,-0.006930, 0.049752,-0.001420, 0.004192, 0.0013023,sell
2014-05-21,a150,none,none,none,none,none,none,none,none,a120,a0,none,a90,none,none,none,a135,none,none,a45,none,none,329.517916666667,60.34,-0.040363,-0.014298, 0.029762,-0.028043,-0.0231599,sell
2014-05-22,a150,none,none,none,none,none,none,a120,a150,none,a0,a60,none,a45,none,none,none,none,none,a45,none,none,343.56125,61.3, 0.005257, 0.008302, 0.005741, 0.017807, 0.0057406,buy
2014-05-23,a150,none,none,none,none,none,none,none,none,a90,none,none,a60,a45,none,none,none,none,none,a45,none,none,252.406666666667,62.2645833333333, 0.008975, 0.013889, 0.000479, 0.016552, 0.0129815,buy
2014-05-24,a150,none,none,none,none,none,none,a90,a180,none,none,a90,a60,a45,none,none,none,none,none,a45,none,none,11.0433333333333,63.23,-0.022608,-0.010644,-0.028466,-0.020793,-0.0028880,sell
2014-05-25,a150,none,none,none,none,none,none,a90,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,24.4770833333333,64.19,-0.015900,-0.044093,-0.039994,-0.042906,-0.0405466,sell
2014-05-26,a150,none,none,none,none,none,none,none,a150,none,a60,a120,none,a45,none,a90,none,none,none,none,none,none,37.70625,65.15,-0.022719, 0.001821,-0.010021,-0.001833,-0.0037980,sell
2014-05-27,a150,none,none,none,none,none,none,a60,none,none,none,a120,none,a45,none,a90,none,none,none,none,none,none,50.7320833333333,66.11,-0.033100,-0.023028,-0.025382,-0.024418,-0.0078049,sell
2014-05-28,a150,none,none,none,none,none,none,none,a120,none,a90,none,a0,none,a120,a90,none,none,none,none,none,none,63.5566666666667,67.07,-0.095536,-0.067552,-0.092144,-0.096041,-0.0662964,sell
2014-05-29,a150,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,76.1758333333333,68.03,-0.074717,-0.051190,-0.075134,-0.048054,-0.0096194,sell
2014-05-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a90,none,none,none,none,none,none,88.5958333333334,68.99,-0.030794,-0.049483,-0.056479,-0.054836, 0.0076085,sell
2014-05-31,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,none,a120,a90,none,none,none,none,none,none,100.830833333333,69.95,-0.005611, 0.005133,-0.061126,-0.039678,-0.0032988,sell
2014-06-01,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,112.905416666667,70.91,-0.004583,-0.015875,-0.003945,-0.020122,-0.0081112,sell
2014-06-02,none,none,none,none,none,none,none,none,a60,none,a150,none,a60,none,a120,none,a150,none,none,a60,none,none,124.855,71.8654166666667,-0.056481,-0.016022,-0.042370,-0.051604,-0.0365607,sell
2014-06-03,none,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,a150,none,none,a60,none,none,136.732916666667,72.82,-0.035585,-0.002670,-0.019759,-0.030148,-0.0188487,sell
2014-06-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a60,none,none,148.600833333333,73.78,-0.061428,-0.048849,-0.054986,-0.062670,-0.0549845,sell
2014-06-05,none,none,none,none,none,none,none,none,none,a60,a180,a120,a90,none,none,none,a150,none,a150,a60,none,none,160.530833333333,74.74, 0.058856, 0.078916, 0.029473, 0.050455, 0.0700607,buy
2014-06-06,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,172.604583333333,75.6979166666667, 0.094481, 0.072449, 0.016031, 0.043227, 0.0416653,buy
2014-06-07,none,a90,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,a150,none,a120,none,184.905,76.65, 0.106458, 0.123201, 0.027260, 0.116173, 0.1173079,buy
2014-06-08,none,a90,none,none,none,none,none,a90,a0,none,none,a90,a120,none,none,none,none,none,a150,none,a120,none,197.512083333333,77.61, 0.133086, 0.093832, 0.041222, 0.092774, 0.0798008,buy
2014-06-09,none,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a150,none,a120,none,210.4925,78.5666666666667, 0.116912, 0.120580, 0.032971, 0.118962, 0.1266154,buy
2014-06-10,none,a90,none,none,none,none,none,a120,none,none,a120,a60,a150,none,none,none,none,none,none,none,a120,none,223.895833333333,79.52,-0.000610, 0.001261,-0.002155, 0.003193, 0.0007993,sell
2014-06-11,none,a90,none,none,none,none,none,a120,none,a150,none,none,a150,a30,none,none,none,none,none,none,none,none,237.736666666667,80.48,-0.015960,-0.029358,-0.027475,-0.031313,-0.0304428,sell
2014-06-12,none,a90,none,none,none,none,none,none,a60,none,a90,none,none,a30,none,none,none,none,none,none,none,none,251.989166666667,81.43, 0.002025,-0.000408,-0.005875,-0.004009,-0.0273167,sell
2014-06-13,none,a90,none,none,none,none,none,a150,none,a180,none,none,a180,a30,none,none,none,none,none,none,none,none,266.581666666667,82.39,-0.010096,-0.035907,-0.021517,-0.025750,-0.0304219,sell
2014-06-14,none,a90,none,none,none,none,none,none,a90,none,a60,a0,none,a30,none,none,none,none,none,none,none,none,281.40125,83.34125, 0.021933, 0.028363, 0.019621, 0.014694,-0.0121049,buy
2014-06-15,none,a90,none,none,none,none,none,a180,none,a150,none,none,a150,a30,none,none,none,none,none,none,none,none,296.303333333333,84.3,-0.023855,-0.043084,-0.036002,-0.036589,-0.0364191,sell
2014-06-16,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a60,none,none,none,none,311.145833333333,85.25125, 0.107966, 0.064572, 0.107409, 0.124578, 0.1223696,buy
2014-06-17,none,a90,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,a60,none,none,none,none,325.805,86.21,-0.034501,-0.037374,-0.035555,-0.033957,-0.0152079,sell
2014-06-18,none,a90,none,none,none,none,a0,none,a150,none,a0,a60,none,none,none,none,none,a60,none,none,none,none,340.192916666667,87.16, 0.020944, 0.009583,-0.001991, 0.004474, 0.0425852,buy
2014-06-19,none,a90,none,none,none,none,a0,a120,none,a90,none,none,a90,none,none,none,none,a60,none,none,a135,none,324.262083333333,88.1183333333333,-0.004901,-0.018295, 0.009819, 0.000113, 0.0186591,sell
2014-06-20,none,a90,none,none,none,none,a0,none,a180,none,none,a90,none,none,none,none,none,a60,none,none,a135,none,8.005,89.07, 0.010778, 0.004687, 0.000729, 0.001686, 0.0425368,buy
2014-06-21,none,none,none,none,none,none,a0,a90,a180,a60,none,none,none,none,none,none,none,none,a135,none,a135,none,21.4366666666667,90.02625,-0.031794,-0.026113,-0.026823,-0.033896,-0.0253526,sell
2014-06-22,none,none,none,none,none,none,none,none,none,a60,a60,a120,a60,none,none,none,none,none,a135,none,a135,none,34.59125,90.98,-0.043673,-0.040480,-0.042065,-0.047943,-0.0377480,sell
2014-06-23,none,none,a30,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,a135,none,a135,a30,47.5020833333333,91.9341666666667,-0.047094,-0.050124,-0.052017,-0.042091,-0.0430765,sell
2014-06-24,none,none,a30,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a30,60.2075,92.89,-0.015264,-0.014051,-0.013874,-0.042467,-0.0153136,sell
2014-06-25,none,none,a30,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,a135,none,none,a30,72.7304166666667,93.8416666666667,-0.007515,-0.010344,-0.009823,-0.041428,-0.0100116,sell
2014-06-26,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a30,85.09375,94.79875,-0.025811,-0.022936,-0.029592,-0.043885,-0.0249001,sell
2014-06-27,none,none,a30,none,none,none,none,none,none,none,a120,a180,a0,none,none,a120,none,none,none,none,none,a30,97.3145833333333,95.75,-0.035076,-0.042940,-0.037412,-0.038686,-0.0150222,sell
2014-06-28,none,none,a30,none,none,none,none,a0,a90,none,none,a180,none,none,none,a120,none,none,none,a90,none,a30,109.40375,96.7058333333333, 0.015315,-0.000485,-0.013651,-0.005805, 0.0008267,buy
2014-06-29,none,none,a30,none,none,none,none,a0,none,none,a150,none,none,none,none,a120,none,none,none,a90,none,a30,121.38375,97.66,-0.020606,-0.015939,-0.016187,-0.015551,-0.0095143,sell
