Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-13,0,0,0.6,0,0,0,1.36,1.32,0,1.92,0,0,1.36,0, 0.0144737, 0.0118106, 0.0110220, 0.00920402, 0.0097213,buy
2014-05-14,0,0,2.62,0,0,0,2.85,3,0,5.62,0,1.83,2.1,0,-0.0156766, 0.0042192,-0.0072196,-0.00769747,-0.0148377,sell
2014-05-15,0,0,2.95,0,0,0,5.92,2.3,0,5.25,0,5.81,3,0,-0.0141253,-0.0207701,-0.0169508,-0.02164965,-0.0262149,sell
2014-05-16,1.74,0,0.79,1.24,0.97,0,5.78,1.51,1.66,1.61,0,5.89,2.89,2.98, 0.0073535,-0.0135369, 0.0037842, 0.00012002,-0.0145369,buy
2014-05-17,2.95,0.88,0,3,2.95,0,2.88,1.65,4.6,0.88,0,1.9,2.1,5.95, 0.0278557, 0.0123224, 0.0163804, 0.00103253, 0.0257401,buy
2014-05-18,1.22,2.14,0,2.3,2.82,0,1.59,2.95,5.77,2.14,0,0,1.59,3.52, 0.0158210, 0.0091205, 0.0104295,-0.01023922, 0.0088797,buy
2014-05-19,0,2.95,0,0.77,0.96,1.12,1.3,2.22,3.18,2.95,0,1.12,1.3,0.77, 0.0135797, 0.0166149, 0.0181567, 0.01765970, 0.0190684,buy
2014-05-20,0,2.32,0,0,0,2.51,1.11,0.92,0.92,1.71,0,2.51,1.11,0.61,-0.0092592,-0.0092777, 0.0017399, 0.00807501, 0.0031440,buy
2014-05-21,0,2.23,0,0,0,3,0.99,0,0,0.71,0,3,0.99,1.52, 0.0152723, 0.0152031, 0.0206731, 0.01648186, 0.0186727,buy
2014-05-22,0,2.97,0,0,0,2.08,0.96,0,0.56,0,0,1.52,0.96,2.97, 0.0161351, 0.0149412, 0.0133550, 0.01366519, 0.0091340,buy
2014-05-23,0,2.34,0,0,0,1.79,1.02,0,1.12,0,0,0.67,1.02,2.34, 0.0182451, 0.0166827, 0.0169542, 0.01824514, 0.0119198,buy
2014-05-24,0,0.95,0,0,0,2.22,1.16,0,2.22,0,0,0,1.16,0.95,-0.0020195,-0.0042493, 0.0003968, 0.00199615, 0.0018719,buy
2014-05-25,0,0,0,0,0,2.97,1.39,0,2.97,0,0,0,1.39,0, 0.0033294,-0.0074640, 0.0060647, 0.00606469,-0.0058125,buy
2014-05-26,0,0,0,0,0,1.97,1.77,0,1.97,0,0,0,1.77,0,-0.0128469,-0.0229953,-0.0134410,-0.01716724,-0.0195367,sell
2014-05-27,0,0,0,0,0,0.99,2.4,0,0.99,0,0,0,2.4,0,-0.0052900,-0.0056147,-0.0062344,-0.01215197,-0.0121520,sell
2014-05-28,0,0,0,0,0,0,3,0,0,0,0,0,3,0, 0.0123819, 0.0136721, 0.0124248, 0.01242484, 0.0072411,buy
2014-05-29,0,0,0,0,0,0,2.56,0,0,0,0,0,2.56,0, 0.0063797, 0.0149674, 0.0072326, 0.00723256, 0.0057871,buy
2014-05-30,0,0,0,0,0,0,1.65,0,0,0,0,0,1.65,0,-0.0091765,-0.0053803,-0.0044523,-0.00751035,-0.0110099,sell
2014-05-31,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0025675,-0.0019692, 0.0025675,-0.00012278, 0.0007729,buy
2014-06-01,0,0,0.67,0,0,0,0.57,0,0,0.67,0,0,0.57,0,-0.0090509,-0.0094460,-0.0081669,-0.01572007,-0.0094460,sell
2014-06-02,0,0,1.59,0,0,0,0,0,0,1.59,0,0,0,0,-0.0101184,-0.0130237,-0.0130237,-0.01542924,-0.0130237,sell
2014-06-03,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0,-0.0074498,-0.0018419,-0.0087809, 0.00173071,-0.0047416,sell
2014-06-04,0,0,2.28,0,0,0,0.86,0,0,2.28,0,0.86,0,0,-0.0021704, 0.0084508,-0.0101053, 0.00096197,-0.0018276,sell
2014-06-05,0.75,0,0.95,0,0,0,1.97,0,0,0.95,0,1.97,0,0.75, 0.0271053, 0.0255744, 0.0271053, 0.03165763, 0.0292938,buy
2014-06-06,1.64,0,0,0,0,0,2.97,0,0,0,0,2.97,0,1.64, 0.0245434, 0.0274283, 0.0240734, 0.02729809, 0.0190643,buy
2014-06-07,3.87,0,0,0,0,0,1.96,0,0,0.92,0,1.96,0,2.95, 0.0169042, 0.0149681, 0.0151968, 0.01763270, 0.0071623,buy
2014-06-08,5.09,0,0,0,0,0,0.85,0,0,2.67,0,0.85,0,2.42,-0.0136068,-0.0136068,-0.0136068,-0.00771929,-0.0138226,sell
2014-06-09,4.08,0,0,0,0.57,0,0,0,0,2.95,0,0.57,0,1.13,-0.0086554,-0.0085318,-0.0086554, 0.00153931,-0.0089159,sell
2014-06-10,1.65,0,0,0,1.58,0,0,0,0,1.12,0,1.58,0,0.53, 0.0091851, 0.0166254,-0.0025031, 0.00858219, 0.0081560,buy
2014-06-11,0,0,1.21,0,3.7,1.08,0,0,0.7,0,0,3,1.08,1.21, 0.0050389, 0.0056311, 0.0101736, 0.00641255, 0.0066950,buy
2014-06-12,0,0,2.97,0,3.33,2.97,0,0,1.37,0,0,1.96,2.97,2.97,-0.0179239,-0.0229593,-0.0238473,-0.02384731,-0.0235513,sell
2014-06-13,0,0,2.79,0,3.37,2.03,0,0,2.67,0,0,0.7,2.03,2.79,-0.0162604,-0.0212668,-0.0216398,-0.02141302,-0.0213548,sell
2014-06-14,0,0,1.1,0,2.97,0,0,0,2.97,0,0,0,0,1.1,-0.0079352,-0.0117664,-0.0085767,-0.00867200,-0.0035603,sell
2014-06-15,0,0,0,0,1.7,0,0,0,1.7,0,0,0,0,0,-0.0021646, 0.0196039, 0.0032904, 0.00256591, 0.0072801,buy
2014-06-16,0,0,0,0,0.86,0,0.87,0,1.73,0,0,0,0,0, 0.0045083, 0.0164503, 0.0083909, 0.00742667, 0.0051567,buy
2014-06-17,0,0,0,0,0,0,2.08,0,2.08,0,0,0,0,0,-0.0076911, 0.0009099, 0.0009242, 0.00092421,-0.0018662,sell
2014-06-18,0,0,0,0,0,0,2.97,0,2.97,0,0.77,0,0,0, 0.0045296, 0.0126273, 0.0071835, 0.01563542, 0.0127305,buy
2014-06-19,0,0.56,0,0,0,0,1.76,0,1.76,0.56,2.97,0,0,0,-0.0045470,-0.0169886,-0.0145341,-0.01699358,-0.0074837,sell
2014-06-20,0,1.65,0,0,1.19,0,0.73,0,0.73,1.65,2.82,0,1.19,0,-0.0095911,-0.0180636,-0.0129304,-0.01715367,-0.0200441,sell
2014-06-21,0,2.97,0,0,2.95,0,0,0,0,2.97,0.72,0,2.95,0, 0.0031310, 0.0029385, 0.0124121, 0.00052597, 0.0035425,buy
2014-06-22,0,1.77,0,0,1.51,0.58,0,0,0,1.77,0,0.58,1.51,0,-0.0006424,-0.0035938,-0.0006424,-0.00381331, 0.0008675,sell
2014-06-23,0,0.6,0,0,1.49,1.65,0,0,0.92,0.6,0.57,1.65,0,0, 0.0136947, 0.0013458, 0.0084059, 0.00797461, 0.0077418,buy
2014-06-24,0,0,0,0,2.4,2.97,0,0,1.7,0,0.7,2.97,0,0,-0.0245121,-0.0195925,-0.0247664,-0.02015956,-0.0187467,sell
2014-06-25,0,0.64,0,0,3.81,1.84,0,0,2.95,0,0.86,1.84,0,0.64,-0.0089278, 0.0065536, 0.0007298, 0.00264405, 0.0022436,buy
2014-06-26,0,1.52,0,0,4.04,0.65,0,0,2.97,0,1.07,0.65,0,1.52,-0.0094219, 0.0078694,-0.0093932,-0.00936680,-0.0028050,sell
2014-06-27,0,2.97,0,0,3.08,0,0,0,1.77,0,1.31,0,0,2.97,-0.0156333,-0.0082364,-0.0149324,-0.01563326,-0.0156333,sell
2014-06-28,0,2.4,0,0,2.76,0,0,0,1.14,0,1.62,0,0,2.4,-0.0093619, 0.0067487,-0.0091361,-0.01092561,-0.0094660,sell
2014-06-29,0,1.01,0,0,2.75,0,0,0,0.76,0,1.99,0,0,1.01, 0.0068614, 0.0068614, 0.0011618, 0.00712867, 0.0071010,buy
2014-06-30,0,0,0,0,3.03,0,0,0,0.54,0,2.49,0,0,0,-0.0146526,-0.0165787,-0.0105078,-0.00347231,-0.0146526,sell
2014-07-01,0,0,0,0,3,0.62,0,0,0.62,0,3,0,0,0,-0.0057883,-0.0089154, 0.0001629,-0.00027403,-0.0189069,buy
2014-07-02,0,0,1.15,0.9,2.89,1.5,0,0,1.5,2.05,2.89,0,0,0, 0.0061397,-0.0252446,-0.0209499,-0.00617566, 0.0036439,sell
2014-07-03,0,0,2.97,2.16,2.34,2.97,0,0,2.97,5.13,2.34,0,0,0, 0.0084318,-0.0040840, 0.0052775,-0.00938385, 0.0034111,buy
2014-07-04,0,0,2.53,3,1.89,2.44,0,0,2.44,5.53,1.89,0,0,0, 0.0082125,-0.0007999, 0.0081253, 0.00008157, 0.0081253,buy
2014-07-05,0,0,0.85,1.68,1.51,1.02,0.74,0,1.02,2.53,1.51,0.74,0,0, 0.0165059, 0.0022050, 0.0039886, 0.00630237, 0.0162268,buy
2014-07-06,0,0,0,0.7,1.23,0,2.12,0.7,0,0.7,1.23,2.82,0,0, 0.0137872, 0.0134807, 0.0187185, 0.01336899,-0.0095754,buy
2014-07-07,0,0,0,0,0.98,0,2.97,1.62,0,0,0.98,4.59,0,0,-0.0071291, 0.0003493, 0.0065964,-0.00712906,-0.0096189,sell
2014-07-08,0,0,0,0,1.45,0,1.41,2.95,0.66,0,0.79,4.36,0,0,-0.0146428,-0.0171037,-0.0062913,-0.02242839,-0.0171037,sell
2014-07-09,0,0,0,0,1.62,0,0,2.3,0.98,0,0.64,2.3,0,0, 0.0042294, 0.0029119, 0.0071823,-0.00682224,-0.0079587,sell
2014-07-10,0,0,0,0,2.06,0,0,0.99,1.55,0,0.51,0.99,0,0, 0.0042143, 0.0005695, 0.0062418, 0.00920747, 0.0062166,buy
2014-07-11,0.68,0,0,0,2.65,0,0,0,2.65,0,0,0,0,0.68, 0.0045541,-0.0001598, 0.0152954, 0.01698381, 0.0026178,buy
2014-07-12,1.52,0,0,0,3,0,0,0,3,0,0,0,0,1.52, 0.0057570, 0.0027407, 0.0160454, 0.01796031, 0.0034938,buy
2014-07-13,2.97,0,0,0,1.8,0,0,0,1.8,0,0,0,0,2.97,-0.0002154, 0.0046260, 0.0040840, 0.00972481, 0.0070072,buy
2014-07-14,2.56,0,0,0,0.91,0,0,0,0.91,0,0,0,0,2.56,-0.0081643, 0.0002040, 0.0002040,-0.00017027, 0.0002040,sell
2014-07-15,1.15,0,0,0,0,0,0,0.77,0,0,0,0,0,1.92,-0.0040291,-0.0050916,-0.0112993, 0.00238923,-0.0048018,sell
2014-07-16,0.52,0,0,0,0,0,0,1.37,0,0,0,0,0,1.89, 0.0102090, 0.0102090, 0.0035825, 0.01315828, 0.0102090,buy
2014-07-17,0,0,0,0,1.13,0,0,2.4,1.13,0,0,0,0,2.4, 0.0087334, 0.0087334, 0.0044259, 0.00873344, 0.0087334,buy
2014-07-18,0,0,0,0,2.72,0,0,2.97,2.72,0,0,0,0,2.97, 0.0085946, 0.0075919, 0.0108990, 0.00960898, 0.0092193,buy
2014-07-19,0,0,0,0,2.97,0,0,2.08,2.97,0,0,0,0,2.08, 0.0026323, 0.0056935, 0.0084120, 0.01044285, 0.0192379,buy
2014-07-20,0,0,0,0,1.33,0,0,1.19,1.33,0,0,0,0,1.19,-0.0014313,-0.0093222, 0.0021060,-0.00426282,-0.0042628,sell
2014-07-21,0,0,0,1.85,0.55,0,0,0.68,0.55,1.85,0,0,0,0.68, 0.0048834, 0.0029863, 0.0065977, 0.01002412, 0.0057740,buy
2014-07-22,0,0,0,2.97,0,0,0,0,0.86,2.97,0,0,0,0, 0.0127433, 0.0188225, 0.0127433, 0.01310608, 0.0128042,buy
2014-07-23,0,0,0,1.03,0,0,0,0.58,1.67,1.03,0,0.58,0,0,-0.0059742,-0.0095905, 0.0030255,-0.00812718,-0.0111260,sell
2014-07-24,0,0,0,0,0,0,0,2.77,2.97,0,0,2.77,0,0,-0.0026465, 0.0061407, 0.0084060,-0.00686320, 0.0027971,buy
2014-07-25,0,0,0,0,0,0,0,2.97,2.74,0,0,2.97,0,0,-0.0075192, 0.0030372, 0.0040475,-0.00852108,-0.0043838,sell
2014-07-26,0,0,0,0.7,0,0,0,0.6,1.42,0.7,0,0.6,0,0,-0.0096499,-0.0096499, 0.0032767,-0.01319004,-0.0127215,sell
2014-07-27,0,0,0,2.12,0,0,0,0,0.75,2.12,0,0,0,0, 0.0035388, 0.0074113, 0.0085737, 0.01040663, 0.0094932,buy
2014-07-28,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0,0,-0.0032644, 0.0204611,-0.0033886, 0.00516791,-0.0032373,sell
2014-07-29,0,0,0,1.36,0,0,0,0,0,1.36,0,0,0,0,-0.0116156,-0.0112040,-0.0070339,-0.00859852,-0.0031607,sell
2014-07-30,0,0,0,0,0,0,0,0.77,0,0,0,0.77,0,0, 0.0016182, 0.0030207, 0.0135140, 0.00203721,-0.0071638,buy
2014-07-31,0,0,0,0,0,0,0,4.54,0,0,0,2.32,0,2.22,-0.0201454,-0.0212415,-0.0224613,-0.01583731,-0.0207379,sell
2014-08-01,0,0,0.5,0,0,0,0,5.94,0.73,0.5,0,2.97,0,2.97,-0.0251695,-0.0244367,-0.0259693,-0.01937004,-0.0288818,sell
2014-08-02,0,0,1.21,0,0,0,0,2.1,2.89,1.21,0,1.25,0,0.85, 0.0075460, 0.0089405, 0.0103908, 0.01248764, 0.0095396,buy
2014-08-03,0,0,2.89,0,0,0,0,0,2.2,2.89,0,0,0,0, 0.0064723, 0.0130397, 0.0095019, 0.01064961, 0.0189101,buy
2014-08-04,0,0,3,0,0,0,0,0,0,3,0,0,0,0,-0.0115585, 0.0065979, 0.0007918, 0.00980822, 0.0048310,buy
2014-08-05,0,0,2.37,0,0,0,0,0,0,2.37,0,0,0,0, 0.0013491, 0.0044395,-0.0040629, 0.01517920, 0.0041575,buy
2014-08-06,0,0,3.48,0,0,0,0,0,0,3.48,0.55,0,0,0,-0.0088311, 0.0095411, 0.0075502, 0.01401446, 0.0079268,buy
2014-08-07,1.79,0,1.16,0,0,0,0,0,0,1.16,1.47,1.79,0,0, 0.0007611,-0.0004583, 0.0140450, 0.00103481, 0.0139239,buy
2014-08-08,5.79,0,0,0,0,0,0,0,0,0,2.95,5.79,0,0,-0.0001977,-0.0076269,-0.0193879,-0.00030100,-0.0009887,sell
2014-08-09,5.21,0,0,0,0,0,0,0,0,0,2.22,5.21,0,0, 0.0089317, 0.0056045, 0.0025568, 0.00809206, 0.0079068,buy
2014-08-10,1.3,0,0,0,0,0,0,0,0,0,0.83,1.3,0,0, 0.0177941, 0.0073224, 0.0089504, 0.00846901, 0.0076806,buy
2014-08-11,0.54,0,0,0,0,0,0,0,0,0,0,0.54,0,0, 0.0142159, 0.0084672, 0.0084699, 0.00677959, 0.0063765,buy
2014-08-12,0,0.65,0,0,0,0,0,0,0,0.65,0,0,0,0, 0.0165463, 0.0200704, 0.0158854, 0.02007037, 0.0165463,buy
2014-08-13,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0, 0.0029252,-0.0002170,-0.0077511,-0.00247143,-0.0024714,buy
2014-08-14,0,2.2,0,0,0,0,0,0,0,2.2,0,0,0,0, 0.0041675, 0.0023627,-0.0136358,-0.00141346,-0.0014135,buy
2014-08-15,0,1.52,0,0,0,0,0,0.62,0,0,0,1.52,0,0.62,-0.0155451,-0.0174343,-0.0117104,-0.01699465,-0.0170636,sell
2014-08-16,0,2.92,0,0,0,0,0,1.29,0.97,0,0,2.92,0,1.29, 0.0009298,-0.0008147,-0.0020800, 0.00043879, 0.0048162,sell
2014-08-17,0,1.89,0,0,0,0,0,2.62,2.36,0.89,0,1,0,2.62, 0.0031506,-0.0002578, 0.0109008, 0.00409273, 0.0369138,sell
2014-08-18,0,2.16,0,0,0.95,0,0.88,2.97,3.92,2.16,0,0,0,3.85, 0.0155858, 0.0101105, 0.0085045, 0.01569202, 0.0230599,buy
2014-08-19,0,3,0.55,0,3.82,0,2.95,1.61,4.47,3.55,0,0,0.85,4.56, 0.0001115, 0.0076381,-0.0028654,-0.00119882, 0.0001115,buy
2014-08-20,0.77,1.68,1.65,0,3.53,0,2.74,0.78,2.72,4.1,0,0,1.41,3.52, 0.0019073,-0.0013840, 0.0008889,-0.00468779, 0.0008889,buy
2014-08-21,2.92,0.71,2.97,0,2.82,0,0.8,0,0.52,6.6,0,0,2.3,0.8,-0.0099333, 0.0000461,-0.0120744,-0.00648273,-0.0026842,sell
2014-08-22,2.2,0.91,1.71,0,3,0,0,0,0,3.91,0,0.91,3,0,-0.0116785,-0.0152403,-0.0140038,-0.00861050,-0.0050232,sell
2014-08-23,0.6,2.18,1.71,0,2.42,0,0,0,0,0.57,0,3.92,2.42,0,-0.0027642,-0.0107072,-0.0141780,-0.00746188,-0.0116964,sell
2014-08-24,1.84,2.97,3,0,1.55,0,0,0,0,0,0,7.81,1.55,0,-0.0069261,-0.0039450,-0.0059244,-0.00394501,-0.0052973,sell
2014-08-25,2.95,1.64,1.58,0,1.01,0,0,0,0,0,0,6.17,1.01,0, 0.0082462, 0.0090062, 0.0073486,-0.00338390, 0.0039211,buy
2014-08-26,1.54,0.68,0,0,0.68,0,0,0,0,0,0,2.22,0.68,0, 0.0118942,-0.0013022, 0.0087980, 0.00452411, 0.0090638,buy
2014-08-28,0,0,0,0,0,1.02,0,0,1.02,0,0,0,0,0, 0.0077105, 0.0016236,-0.0027479, 0.00729790,-0.0027479,buy
2014-08-29,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0,0,-0.0100770,-0.0162614,-0.0145063,-0.01126171,-0.0145063,sell
2014-08-30,0,0,0,0,0,3.48,0,0,2.42,0,0,0,0,1.06,-0.0123479,-0.0131115,-0.0154850,-0.01166881,-0.0155785,sell
2014-08-31,0,0.51,0,0,0.66,3.58,0,0,1.37,0.51,0,0,0,2.87, 0.0073428,-0.0000084, 0.0093599, 0.00734278, 0.0073428,buy
2014-09-01,0.68,1.55,0,0,1.31,2.97,0,0,1.31,2.23,0,0,0,2.97,-0.0205398,-0.0134325,-0.0168828,-0.02495176,-0.0244214,sell
2014-09-02,1.61,2.95,0,0,2.58,1.16,0,0,2.58,4.56,0,0,0,1.16,-0.0194618,-0.0115507,-0.0087099,-0.00745413,-0.0125750,sell
2014-09-03,2.97,1.82,0,0,2.97,0,0,0,2.97,4.79,0,0,0,0,-0.0190891,-0.0111837,-0.0136240,-0.00742807,-0.0136240,sell
2014-09-04,2.28,1.28,0,0,1.73,0,0,0,1.73,2.89,0,0.67,0,0,-0.0222646,-0.0026725,-0.0281811,-0.00576831,-0.0275400,sell
2014-09-05,0.95,2.06,0,0,0.87,0,0,0,0.87,0.95,0,2.06,0,0,-0.0015381,-0.0053859,-0.0091393,-0.00230695,-0.0023070,sell
2014-09-06,0,2.97,0.85,0,0,0,0.76,0,0,0,0,3.82,0,0.76,-0.0012786, 0.0071397,-0.0011198,-0.00189608,-0.0003906,buy
2014-09-07,0,1.33,2.08,0,0,0,1.2,0,0,0,0,3.41,0,1.2, 0.0193474, 0.0161986, 0.0310517, 0.01378072, 0.0137807,buy
2014-09-08,0,0,2.97,0,0,0,1.89,0.9,0,0.9,0,2.97,0,1.89,-0.0059444,-0.0068368,-0.0000800,-0.00683679,-0.0058435,sell
2014-09-09,0,0,1.71,0,0,0,4.29,2.95,1.32,2.95,0,1.71,0,2.97,-0.0108813,-0.0213081,-0.0125081,-0.01689501,-0.0172812,sell
2014-09-10,0,0,0.7,0,0,0,5.92,2.82,2.95,2.82,0,0.7,0,2.97,-0.0098561,-0.0175612,-0.0152344,-0.01537110,-0.0163411,sell
2014-09-11,0,0,0,0.6,0,0,4.27,0.85,2.4,0.85,0,0.6,0,1.87,-0.0019536, 0.0012610,-0.0012168,-0.00195361,-0.0019536,sell
2014-09-12,0,0,0,1.92,0,0,2.09,0,0.89,0,0,1.92,0,1.2, 0.0019056,-0.0008533,-0.0034110,-0.01385478,-0.0065712,sell
2014-09-13,1.46,0,0,2.95,0,0,0.76,0,0,1.46,0,2.95,0,0.76,-0.0375692,-0.0384515,-0.0381647,-0.03882514,-0.0371490,sell
2014-09-14,2.92,0,0,1.42,0.77,0,0,0,0.77,2.92,0,1.42,0,0, 0.0013932, 0.0019583,-0.0060820,-0.00632840,-0.0094963,sell
2014-09-15,1.94,0,0,0,2.89,0,0,0,1.97,1.94,0,0,0,0.92, 0.0087429,-0.0124555,-0.0078416,-0.01991632,-0.0101288,sell
2014-09-16,0.64,0,0.85,0,4.68,0,0,0,2.97,0.64,0,0.85,0,1.71, 0.0055189, 0.0128809, 0.0139966, 0.01466093, 0.0128809,buy
2014-09-17,0,0,2.67,0,4.73,0,0,0,1.73,0,0,2.67,0,3,-0.0080754,-0.0085557,-0.0161442,-0.00842539,-0.0087159,sell
2014-09-18,0,0,2.95,0,3.55,0,0,0,0.68,0,0,2.95,0,2.87,-0.0142072,-0.0113458,-0.0151665,-0.01335438,-0.0146619,sell
2014-09-19,0,0,1.02,0,1.64,0,0,0,0,0,0,1.02,0,1.64, 0.0170285, 0.0156595, 0.0157001, 0.01531856, 0.0189615,buy
2014-09-20,0,0,0,0,0.97,1.02,0,0,1.02,0,0,0,0,0.97,-0.0126518,-0.0064056,-0.0122883,-0.01415251,-0.0118297,sell
2014-09-21,0,0,0,0,0.59,2.06,0,0,2.06,0,0,0,0,0.59, 0.0203146, 0.0197929, 0.0157777, 0.02041969, 0.0203146,buy
2014-09-22,0,0,0,0,0,2.97,0.54,0,2.97,0,0,0,0,0.54,-0.0119244,-0.0132718,-0.0144859,-0.01063238,-0.0144859,sell
2014-09-23,0,0,0,0,0,2.08,1.06,0,2.08,0,0,0,0,1.06, 0.0019970, 0.0004487, 0.0010584, 0.00118362, 0.0105617,buy
2014-09-24,0,0,0,0,0,1.03,2.08,0,1.03,0,0,0,0,2.08,-0.0275187, 0.0027182,-0.0219461,-0.01760798, 0.0092361,buy
2014-09-25,0,0,0,0,0,0.5,3,0,0.5,0,0,0,0,3,-0.0125628,-0.0115609,-0.0129108,-0.01233346,-0.0087247,sell
2014-09-26,0,0,0,0,0,0,2.12,0,0,0,0,0,0,2.12,-0.0031370, 0.0102349,-0.0019739,-0.00057475, 0.0000761,sell
2014-09-27,0,0,0,0,0,0,1.09,0,0,0,0,0,0,1.09,-0.0047589,-0.0040734,-0.0031371,-0.00254315,-0.0040894,sell
2014-09-28,0,0,0,0,0.64,0.65,0.55,0,0.65,0,0,0,0.64,0.55, 0.0073866, 0.0086881, 0.0166870, 0.02071847, 0.0259105,buy
2014-09-29,0,0,0,0,1.22,1.7,0,0,1.7,0,0,0,1.22,0,-0.0146561,-0.0084922,-0.0089964,-0.02667152,-0.0083594,sell
2014-09-30,0,0,0,0,2.53,2.97,0,0,2.97,0,0,0,2.53,0,-0.0066067,-0.0042632,-0.0042632,-0.00430844, 0.0020762,sell
2014-10-01,0,0,0,0,2.97,1.96,0,0,1.96,0,0,0,2.97,0,-0.0038980,-0.0051313,-0.0031175,-0.00574002, 0.0046243,sell
2014-10-02,0,0,0,0,1.54,0.75,0,0.9,0.75,0.9,0,0,1.54,0,-0.0101325,-0.0074081,-0.0090768,-0.00431861,-0.0008324,sell
2014-10-03,0,0,0,0,0.63,0,0,2.16,0,2.16,0,0,0.63,0, 0.0189267, 0.0179170, 0.0183663, 0.02065635, 0.0082032,buy
2014-10-04,0,0,0,0,0,0,0,3,0,3,0,0,0,0,-0.0052384,-0.0202610,-0.0016275,-0.00059381,-0.0285611,sell
2014-10-05,0,0,0,0.52,0,0,0,1.68,0,1.68,0,0.52,0,0, 0.0132293, 0.0149673, 0.0147118, 0.01538384, 0.0118306,buy
2014-10-06,0,0,0,1.3,0.59,0.74,0,0.7,0,0.7,0,1.3,0,1.33, 0.0026983, 0.0026983, 0.0016047, 0.01207931, 0.0122845,buy
2014-10-07,0,0,0,2.97,1.24,1.16,0,1.27,0,1.27,0,2.97,0,2.4,-0.0130354,-0.0098291,-0.0128025,-0.01258094,-0.0279002,sell
2014-10-08,0,0,0,2.67,2.97,1.77,0.68,2.95,0.68,2.95,0,2.67,0,4.74, 0.0073693, 0.0112821, 0.0088724, 0.00887243, 0.0018808,buy
2014-10-09,0,0,0,1.65,2.89,2.74,1.42,2.22,1.42,2.22,0,1.65,0,5.63, 0.0055757, 0.0001784, 0.0025664, 0.00363342, 0.0154578,buy
2014-10-10,0,0,0,1.84,1.07,3,2.97,0.74,2.97,0.74,0,1.84,0,4.07,-0.0006599, 0.0046746,-0.0004642, 0.00416873,-0.0068297,sell
2014-10-11,0,0,0,2.97,0,2.08,2.95,0,2.95,0,0,2.97,0,2.08, 0.0190550, 0.0153441, 0.0190550, 0.01537354, 0.0186634,buy
2014-10-12,0,0,0,1.48,0,1.94,2.15,0,2.15,0,0,1.48,0,1.94, 0.0011570, 0.0006826, 0.0013440,-0.00467708,-0.0015206,sell
2014-10-13,0,0,0,0,0,2.02,2.69,0,2.69,0,0,0,0,2.02,-0.0105074, 0.0112226,-0.0068565,-0.00634202,-0.0030160,sell
2014-10-14,0,0,0,0,0,2.79,2.95,0,2.95,0,0,0,0,2.79,-0.0068095, 0.0124098, 0.0023006, 0.00453042,-0.0063896,sell
2014-10-15,0,0,0,0,0,3,1.59,0,1.59,0,0.5,0,0,3,-0.0032389,-0.0070762,-0.0019355,-0.00019872,-0.0081552,sell
2014-10-16,0,0,0,0,0,2.03,0.59,0,0.59,0,2.92,0,0.54,2.03, 0.0128259, 0.0007011, 0.0100341,-0.00182898, 0.0196844,buy
2014-10-17,0,0,0,0,0,1.93,0,0,0,0,2.84,0,2.97,1.93, 0.0047645,-0.0070074, 0.0045012,-0.00287183,-0.0051007,sell
2014-10-18,0,0,0,0,0,3.51,0,0,0,0,0.7,0,1.73,3.51,-0.0158233,-0.0013894,-0.0104766,-0.01285695,-0.0058125,sell
2014-10-19,0,0,0,0,0,2.22,1.25,0,1.25,0,0.88,0,0,2.22,-0.0120857,-0.0283115,-0.0288767,-0.01314751, 0.0031957,sell
2014-10-20,0,0,0,0,0,0.55,2.95,0,2.95,0,1.11,0,0,0.55, 0.0038794, 0.0106624, 0.0112239, 0.01247347, 0.0126311,buy
2014-10-21,0,0,0,0,0,0,2.65,0,2.65,0,1.39,0,0,0, 0.0098558, 0.0164002, 0.0138894, 0.01543703, 0.0161116,buy
2014-10-22,0,0,0,0,0,0,1.17,0,1.17,0,1.76,0,0,0, 0.0101218, 0.0113911, 0.0203942, 0.00376122, 0.0120124,buy
2014-10-23,0,0,0,0,0,0,0.6,0,0.6,0,2.2,0,0,0, 0.0129145, 0.0148122, 0.0166288, 0.00220258, 0.0169677,buy
2014-10-24,0,0,0,0,0,0,0,0,0,0,2.77,0,0,0,-0.0062017, 0.0120130, 0.0359254, 0.00706709, 0.0093876,buy
2014-10-25,0,0,0,0,0,0,0,0,0,0,3,0,0,0, 0.0016680, 0.0306871, 0.0176211, 0.00942647, 0.0058480,buy
2014-10-26,0,0,0,0,0,0,0,0,0,0,2.56,0,0,0, 0.0052952, 0.0063818, 0.0377925,-0.00619643, 0.0056182,buy
2014-10-27,0,0,0,0,0,0,0,0,0,0,2.04,0,0,0, 0.0039020, 0.0086297, 0.0075526,-0.00563388, 0.0046138,buy
2014-10-28,0,0,0,0,0,0,0,0,0,0,1.62,0,0,0, 0.0017508, 0.0132335, 0.0154888, 0.00163602, 0.0017508,buy
