Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-13,0,3,0,1,0,0,0,2,3,-9,0,0,-3,0,-3,1,-1, 0.00194690, 0.00507541,-0.0030703,-0.00260920,-0.0056144,sell
2011-11-14,0,3,2,0,1,0,0,3,2,-6,-3,1,-3,0,-3,0,2, 0.00139705,-0.00223963, 0.0027518, 0.00030749, 0.0021637,buy
2011-11-15,0,2,3,1,1,0,1,2,2,-9,0,3,0,0,0,-3,3, 0.00820406, 0.00481891, 0.0056387, 0.00442733, 0.0056387,buy
2011-11-16,0,1,1,3,0,1,0,2,3,-6,1,2,1,1,-3,-3,2, 0.00154503, 0.00132759, 0.0008827, 0.00050451, 0.0010920,buy
2011-11-17,0,0,1,2,1,1,0,2,2,-5,0,2,0,1,0,0,2,-0.00009660, 0.00029730, 0.0007151, 0.00053946,-0.0012078,buy
2011-11-18,1,0,1,1,3,0,0,3,3,-5,0,-3,0,0,1,-3,2, 0.00057589, 0.00382154, 0.0022769,-0.00423817,-0.0046994,sell
2011-11-19,1,1,0,0,3,0,1,3,1,-3,0,-3,0,-3,4,0,2,-0.00180398, 0.00307102,-0.0019657,-0.00488876,-0.0041259,sell
2011-11-20,0,0,0,3,1,1,0,3,1,-3,1,0,1,0,3,1,2,-0.00825121,-0.00442408,-0.0075294,-0.00855919,-0.0075482,sell
2011-11-21,0,0,3,2,0,1,1,3,2,-3,1,2,1,-3,1,4,1,-0.00180256,-0.00063703,-0.0018248,-0.00400224,-0.0026471,sell
2011-11-22,1,3,2,1,0,1,2,3,1,-2,-3,3,-2,0,-2,5,-2,-0.00931641,-0.01040693,-0.0090818,-0.00948879,-0.0108115,sell
2011-11-23,1,2,1,0,0,1,0,5,1,-3,-3,1,-2,1,-2,2,1, 0.00056964,-0.00896320,-0.0087181,-0.00899259,-0.0070294,sell
2011-11-24,0,1,0,0,0,1,1,4,4,-6,-2,0,-2,3,3,0,-2, 0.00085718,-0.00299312,-0.0004337,-0.00264918,-0.0025887,sell
2011-11-25,1,0,0,0,0,1,1,3,4,-3,-2,-3,-2,2,3,-3,1, 0.00283237,-0.00015308, 0.0031911,-0.00171604,-0.0005479,buy
2011-11-26,0,0,0,0,0,0,0,6,2,-6,1,0,2,0,1,0,2, 0.00372736,-0.00051277,-0.0007385,-0.01069623,-0.0132513,buy
2011-11-27,1,1,0,0,0,1,2,6,1,-3,2,-3,5,-3,1,2,4, 0.00370699, 0.00481259, 0.0029564, 0.00512035, 0.0033465,buy
2011-11-28,1,0,1,0,0,2,3,3,2,-2,4,0,5,-3,-3,3,3, 0.00415097, 0.00511328, 0.0051460,-0.00102911, 0.0043227,buy
2011-11-29,1,0,1,1,0,3,2,2,2,0,3,1,2,-1,-3,1,3, 0.00578954, 0.00512420, 0.0060375, 0.00029547, 0.0050384,buy
2011-11-30,2,0,0,1,0,2,2,1,1,-1,0,1,0,0,0,3,0, 0.00833647, 0.00983074, 0.0043846, 0.00427427, 0.0081873,buy
2011-12-01,4,1,0,0,0,1,2,1,1,-3,-3,0,-3,1,-3,2,0, 0.00119015, 0.01085733, 0.0095450, 0.01049096, 0.0104910,buy
2011-12-02,4,1,1,0,1,1,2,1,1,-3,-3,-3,0,-2,3,-4,3, 0.00821675, 0.00030907, 0.0085321, 0.00811277, 0.0075500,buy
2011-12-03,3,1,0,1,0,4,2,0,1,-3,2,-6,2,-3,4,-1,5, 0.00977643, 0.00977643, 0.0103643, 0.00458760, 0.0089949,buy
2011-12-04,2,2,0,1,0,3,5,0,2,0,2,-5,8,-6,3,-4,6, 0.01225530, 0.01019586, 0.0099658, 0.00799872, 0.0121044,buy
2011-12-05,1,2,0,1,1,2,6,1,1,2,3,-5,6,0,3,-4,7, 0.00761548, 0.00144900, 0.0072875, 0.00725206, 0.0066333,buy
2011-12-06,1,2,2,0,1,2,4,3,1,3,1,-6,4,-1,3,-1,4, 0.00195985, 0.00222683, 0.0020516, 0.00235879, 0.0031000,buy
2011-12-07,0,3,0,1,0,2,4,0,0,3,3,-6,3,-1,3,3,0, 0.00259493, 0.00405189, 0.0025949, 0.00069202, 0.0025949,buy
2011-12-08,0,1,1,2,0,2,2,1,3,1,0,-3,0,2,1,3,-3,-0.01057128,-0.00869709,-0.0099980,-0.00762678,-0.0101977,sell
2011-12-09,0,1,1,2,0,2,2,1,3,1,0,-6,0,3,1,2,0,-0.00790475,-0.00788320,-0.0089346,-0.00462430,-0.0079139,sell
2011-12-10,0,0,1,0,1,2,1,1,2,-2,3,-3,0,2,0,2,0,-0.00338181,-0.00386675,-0.0058411,-0.00533027,-0.0049913,sell
2011-12-11,0,4,0,0,1,2,1,1,0,1,0,0,-3,2,-3,2,-3,-0.00514036,-0.00680331,-0.0017973,-0.00514036,-0.0056954,sell
2011-12-12,0,1,3,1,1,2,0,2,1,-2,-3,1,0,2,0,3,0, 0.00110555, 0.00128357, 0.0012836, 0.00192252, 0.0040527,buy
2011-12-13,0,1,1,4,0,2,1,1,2,-2,-2,3,1,2,-3,3,1,-0.00499864,-0.00283132,-0.0046834,-0.00387218,-0.0009544,sell
2011-12-14,0,0,2,3,0,3,1,1,1,1,-2,5,1,3,0,2,0,-0.00550689, 0.00066729,-0.0031762,-0.00388754, 0.0034758,sell
2011-12-15,0,1,1,1,2,3,0,2,1,2,-3,2,0,2,1,-1,0,-0.00032459,-0.00052877,-0.0006088,-0.00042437, 0.0008537,buy
2011-12-16,0,1,0,0,3,2,1,1,2,0,-3,0,0,-1,1,2,0, 0.00220367,-0.00048824,-0.0010979,-0.00202243,-0.0007057,buy
2011-12-17,1,0,0,0,1,5,1,0,2,0,0,-3,2,2,2,-1,2,-0.00656610,-0.00653235,-0.0065323,-0.00653811,-0.0059916,sell
2011-12-18,0,0,0,3,0,5,0,0,3,0,1,0,3,-1,-1,-1,3,-0.00209495,-0.00218339,-0.0017819,-0.00287400,-0.0016127,sell
2011-12-19,0,0,4,1,0,6,0,0,2,1,2,2,2,-1,-3,2,2, 0.00245952,-0.00090710, 0.0004137, 0.00625942, 0.0061419,sell
2011-12-20,1,3,2,1,0,5,1,2,1,1,-1,3,-1,3,-6,3,-1, 0.00639143, 0.00751536, 0.0064929, 0.00907171, 0.0043680,buy
2011-12-21,0,1,2,0,0,5,2,2,1,-3,2,1,2,6,-3,5,2, 0.00535485, 0.00607015, 0.0009205, 0.00729488, 0.0013821,buy
2011-12-22,0,1,1,0,0,8,1,0,3,-3,-1,0,-1,7,2,4,-1,-0.00256693, 0.00075622,-0.0012113, 0.00533786, 0.0018977,sell
2011-12-23,0,0,1,0,0,5,2,0,2,-3,2,-3,0,4,6,2,2, 0.00058393, 0.00323813, 0.0041543, 0.00471630, 0.0066638,buy
2011-12-24,2,0,1,0,0,4,2,4,1,0,3,0,1,-1,4,-1,3, 0.00495053, 0.00560663, 0.0052648, 0.00602995, 0.0059240,buy
2011-12-25,2,1,1,0,0,2,5,0,0,3,3,-3,3,-1,3,-1,3, 0.00091389,-0.00085649, 0.0010485, 0.00100374, 0.0006422,buy
2011-12-26,0,1,2,0,0,6,3,1,1,4,2,-3,2,2,0,4,5,-0.00217128,-0.00427352,-0.0029613,-0.00141132,-0.0027718,sell
2011-12-27,0,0,1,1,0,6,3,0,0,6,2,1,0,4,3,4,2, 0.00261065, 0.00121413,-0.0007905, 0.00023493,-0.0001573,sell
2011-12-28,3,1,0,1,0,2,4,0,0,5,-3,1,-3,5,0,3,-3,-0.00591369,-0.00575143,-0.0059423,-0.00283565,-0.0054723,sell
2011-12-29,3,1,1,0,0,1,2,2,1,3,-3,-3,-3,3,0,1,-3,-0.00108313,-0.00101245,-0.0021967,-0.00069257,-0.0014767,sell
2011-12-30,1,0,1,0,1,0,1,0,1,0,0,-3,0,0,0,0,0, 0.00581003, 0.00577791,-0.0000979, 0.00088334, 0.0022688,sell
2011-12-31,1,0,0,1,0,3,0,0,2,-3,2,-3,2,-3,1,0,2,-0.00106950,-0.00120946,-0.0008285,-0.00260733,-0.0002281,sell
2012-01-01,0,0,0,1,0,1,3,0,3,0,3,-2,3,-3,0,-3,5, 0.00517046, 0.00527766, 0.0057365, 0.00273808, 0.0058462,buy
2012-01-02,0,0,0,1,1,1,2,2,2,-1,4,-2,1,0,0,0,3, 0.00183262, 0.00132696, 0.0019029,-0.00151497, 0.0015967,buy
2012-01-03,0,2,1,0,1,0,1,3,2,0,1,-3,1,-3,0,-3,1, 0.00556675,-0.00252472, 0.0035917, 0.00553802, 0.0050541,buy
2012-01-04,0,2,1,1,0,0,1,1,1,1,0,-2,0,0,0,-3,0,-0.00384685,-0.00248433,-0.0043139,-0.00470776,-0.0016847,sell
2012-01-05,0,0,2,3,0,0,1,3,4,-2,-3,1,-2,4,2,0,-3,-0.00929012,-0.00586902,-0.0096514,-0.00523084,-0.0098646,sell
2012-01-06,0,0,1,3,0,0,1,2,3,-3,0,-2,1,4,1,1,-3,-0.00928636,-0.00584591,-0.0088647,-0.00868845,-0.0080364,sell
2012-01-07,0,3,0,2,0,0,1,3,3,-6,-2,-2,-2,3,-2,1,0, 0.00061992, 0.00061992,-0.0004696,-0.00355376,-0.0075920,sell
2012-01-08,0,4,1,1,1,0,1,3,0,0,-2,1,-2,3,-2,0,-3,-0.00416889,-0.00228552, 0.0033331,-0.00251336,-0.0021466,buy
2012-01-09,0,1,3,2,1,1,1,4,1,-1,1,2,2,3,-2,0,0,-0.00297204, 0.00183179, 0.0009412, 0.00191020, 0.0047132,buy
2012-01-10,2,2,1,5,0,1,2,1,1,-1,2,4,-2,1,-6,0,1, 0.00124593, 0.00453932,-0.0055562, 0.00166867, 0.0035879,buy
2012-01-11,2,1,2,2,0,2,0,1,0,2,1,2,-3,-3,-3,1,1, 0.00259946, 0.00377176, 0.0044068, 0.00593504, 0.0037718,buy
2012-01-12,2,2,2,1,3,2,0,2,0,3,1,2,-3,-6,-2,0,0, 0.00423267, 0.00197506, 0.0028960, 0.00252039, 0.0021944,buy
2012-01-13,4,3,1,0,1,1,1,1,0,2,-3,-3,-3,-6,0,-3,1,-0.00129473,-0.00194313,-0.0018213,-0.00139956,-0.0019431,sell
2012-01-14,4,2,0,2,1,2,0,1,1,2,-2,-3,-2,-6,-1,-3,1, 0.00040719, 0.00172296, 0.0004639, 0.00144026, 0.0016354,buy
2012-01-15,3,1,2,1,0,1,1,1,1,2,-3,0,0,-6,-3,0,2, 0.00133629,-0.00183037,-0.0015287, 0.00664759,-0.0018304,sell
2012-01-16,4,2,2,1,0,1,1,1,1,1,-6,2,-3,-3,-3,-3,1, 0.00542897, 0.00132214, 0.0002812, 0.00008067,-0.0002316,sell
2012-01-17,2,2,1,0,0,0,2,2,0,0,-6,3,0,1,0,0,-2, 0.00615152, 0.00284903, 0.0048474,-0.00052827, 0.0048474,buy
2012-01-18,1,1,0,0,0,1,3,4,2,-3,-3,1,0,4,2,1,1, 0.00532748, 0.00155271, 0.0019677, 0.00159141,-0.0000715,sell
2012-01-19,1,1,0,0,0,1,4,1,2,-3,-3,0,3,3,3,3,-3, 0.00627582, 0.00344657, 0.0071824, 0.00419185, 0.0043305,buy
2012-01-20,0,0,0,0,0,1,3,4,2,-3,4,-3,1,1,4,5,0,-0.00038272,-0.00030425, 0.0001943, 0.00019430,-0.0003827,buy
2012-01-21,1,1,0,0,0,1,2,5,1,-3,4,-3,4,-2,1,2,1, 0.01012861, 0.00986834, 0.0106821, 0.00998927, 0.0094948,buy
2012-01-22,1,2,0,0,0,1,4,2,1,0,6,-6,5,1,-3,0,1, 0.00034481,-0.00040359, 0.0000804,-0.00040359,-0.0002010,buy
2012-01-23,2,1,2,0,0,3,1,2,1,1,2,-3,2,3,-3,-3,0,-0.00083333, 0.00226032,-0.0009336,-0.00083333,-0.0014835,sell
2012-01-24,1,1,1,1,0,1,2,0,0,3,0,-2,0,3,0,0,-1, 0.00018710, 0.00033133, 0.0028948, 0.00033133, 0.0037334,buy
2012-01-25,3,2,1,1,0,3,1,1,1,2,-3,-2,-1,4,-6,2,-3, 0.00170896, 0.00119380, 0.0017676, 0.00323506, 0.0015364,buy
2012-01-26,2,0,2,0,1,2,2,1,1,0,0,0,2,1,-3,5,-3, 0.00510392, 0.00486583, 0.0043063, 0.00337493, 0.0027668,buy
2012-01-27,2,0,1,1,1,3,2,1,1,-2,2,0,4,0,-2,3,0, 0.00515094, 0.00387534, 0.0030285, 0.00284329, 0.0046691,buy
2012-01-28,2,0,1,0,0,4,2,2,2,-2,4,0,5,-3,-3,1,2, 0.00267185, 0.00267185, 0.0026718,-0.00282037, 0.0023066,buy
2012-01-29,1,0,0,1,2,3,3,1,1,1,5,1,5,0,-3,0,2, 0.00414438, 0.00495177, 0.0041250, 0.00484298, 0.0050174,buy
2012-01-30,1,1,2,0,2,2,2,3,1,3,3,0,1,-3,0,-3,3,-0.00640496,-0.00712313,-0.0011112,-0.00595341,-0.0055103,sell
2012-01-31,1,2,2,0,1,2,2,2,1,4,2,-3,0,-1,0,-3,1,-0.00495193,-0.00562803,-0.0031963,-0.00549720,-0.0070751,sell
2012-02-01,2,1,2,1,1,1,1,2,2,4,-3,-3,-3,2,1,-3,-2, 0.00633884, 0.00633220, 0.0066536, 0.00265097, 0.0019519,buy
2012-02-02,2,1,2,2,1,1,0,1,2,1,-3,0,-3,3,1,-6,-3, 0.00754046, 0.00771672, 0.0091819, 0.00230040, 0.0058381,buy
2012-02-03,1,1,2,0,1,1,0,0,2,0,0,-3,0,2,0,-6,-3, 0.00494324, 0.00434186, 0.0046966, 0.00065647, 0.0039999,buy
2012-02-04,1,3,1,0,2,0,0,0,1,-3,-3,0,-3,0,-3,-3,0, 0.00311598, 0.00169250, 0.0000500, 0.00094467, 0.0048870,buy
2012-02-05,1,1,2,2,2,1,0,1,0,0,0,1,2,0,1,-2,-3, 0.00468358, 0.00552046, 0.0039750, 0.00552046, 0.0058095,buy
2012-02-06,1,2,1,3,0,1,1,1,1,-3,1,4,3,0,-2,-3,-3, 0.00452428, 0.00000718, 0.0036496, 0.00105567, 0.0036496,buy
2012-02-07,1,1,2,5,1,3,2,0,0,0,1,6,2,1,1,-3,3,-0.00081223,-0.00072804,-0.0009931,-0.00053955,-0.0017805,buy
2012-02-08,1,0,2,3,3,3,2,1,0,3,0,3,2,3,2,-3,3,-0.00237968,-0.00142104,-0.0022628,-0.00130497,-0.0083747,sell
2012-02-09,2,1,0,3,2,3,3,0,0,4,2,-2,2,0,4,-3,2,-0.00090884, 0.00012781, 0.0018660, 0.00020192, 0.0001278,sell
2012-02-10,2,0,0,5,1,4,2,0,0,3,3,-2,3,3,3,-2,2,-0.00569191,-0.00510138,-0.0066112,-0.00662074,-0.0066270,sell
2012-02-11,2,0,2,2,1,4,2,0,1,0,3,0,3,0,2,-3,2,-0.00003539,-0.00066132, 0.0011098, 0.00079382, 0.0016667,buy
2012-02-12,4,3,2,1,0,3,1,0,0,-3,2,2,-6,3,-6,-6,3,-0.00295732,-0.00096849,-0.0009685,-0.00096849, 0.0007271,sell
2012-02-13,3,3,1,1,0,1,2,1,1,-2,-1,3,-6,-2,-6,3,0,-0.00085395, 0.00186843, 0.0027881, 0.00209709,-0.0006664,buy
2012-02-14,3,2,1,0,0,2,2,1,3,-3,-1,1,-6,0,-1,0,-3,-0.00124545,-0.00141906, 0.0022524,-0.00111396,-0.0020650,sell
2012-02-15,3,2,0,0,0,2,2,0,3,-6,-6,0,-6,-1,2,3,0,-0.00219590, 0.00073543, 0.0042534, 0.00012574, 0.0009198,buy
2012-02-16,3,0,0,0,0,0,2,2,3,-3,-3,-3,-3,-3,4,4,-3,-0.01256814,-0.01195688,-0.0128822,-0.01267891,-0.0126076,sell
2012-02-17,3,0,0,0,0,1,1,5,3,-4,-2,0,1,-5,1,4,-3, 0.00323743, 0.00332344,-0.0023686,-0.00078295, 0.0028127,sell
2012-02-18,3,1,0,0,0,1,4,1,2,-4,0,-3,3,-5,0,6,0,-0.00610807,-0.00090331,-0.0049266,-0.00448319,-0.0059821,sell
2012-02-19,1,0,1,0,0,5,2,2,1,-1,2,0,5,3,-3,5,1, 0.00606975, 0.00582974, 0.0046514, 0.00855486, 0.0018326,buy
2012-02-20,1,0,1,1,0,3,3,2,0,0,2,1,3,3,0,3,3, 0.00181843, 0.00189024, 0.0073259, 0.00706617, 0.0002302,sell
2012-02-21,4,1,1,2,1,2,4,0,0,2,-3,2,0,3,-3,0,2, 0.00205375, 0.00004546, 0.0043641, 0.00196052, 0.0003229,buy
2012-02-22,3,0,2,1,2,1,3,1,0,2,0,1,0,1,0,0,0, 0.00349329, 0.00318501, 0.0100528, 0.00318501, 0.0031850,buy
2012-02-23,1,0,2,2,2,1,3,0,0,0,3,1,5,0,1,3,-3,-0.00912745,-0.00898094,-0.0048806,-0.00810683,-0.0011727,sell
2012-02-24,2,0,0,2,1,3,3,0,1,-3,5,1,5,-3,1,5,-3,-0.00320573,-0.00310314, 0.0008711,-0.00349651,-0.0018756,sell
2012-02-25,1,0,0,2,1,0,5,0,1,-3,6,2,3,-3,0,6,0,-0.00695909,-0.00345956,-0.0005514,-0.00443347,-0.0055307,sell
2012-02-26,0,0,1,0,1,1,4,2,0,0,7,0,1,0,0,6,2,-0.00302180,-0.00325043,-0.0029882,-0.00537831, 0.0014066,sell
2012-02-27,0,2,0,0,0,1,3,2,0,2,4,-3,0,-3,0,4,3, 0.00394806, 0.00128077, 0.0014663, 0.00055575, 0.0032006,buy
2012-02-28,0,1,1,2,0,1,4,0,0,5,3,-3,0,0,2,3,3, 0.00572300, 0.00554836, 0.0055571, 0.00268040, 0.0059535,buy
2012-02-29,0,0,0,3,0,0,2,1,3,3,-3,0,-3,1,2,0,1,-0.00053617,-0.00013944,-0.0005362,-0.00213263,-0.0008779,buy
2012-03-01,1,0,1,2,1,1,1,1,2,1,0,-3,2,1,1,0,-3,-0.00131510,-0.00183274,-0.0012281,-0.00131510,-0.0015759,sell
2012-03-02,1,3,1,1,1,1,1,0,1,0,-3,0,-1,0,-2,3,-6, 0.00141158, 0.00279882, 0.0024509,-0.00382809, 0.0027859,buy
2012-03-03,1,2,2,1,2,1,1,2,2,-3,-3,1,3,0,1,0,-6, 0.00120669,-0.00031282, 0.0015209, 0.00256887, 0.0013470,buy
2012-03-04,1,0,4,2,1,2,2,1,2,-3,2,3,4,0,-2,3,-3,-0.00434383,-0.00498619,-0.0046606,-0.00498619,-0.0066104,sell
2012-03-05,1,2,2,4,1,3,2,1,1,-3,3,5,4,1,-3,4,-6,-0.00603666,-0.00427104,-0.0021209, 0.00266023, 0.0025093,sell
2012-03-06,1,1,3,1,2,3,1,2,0,-3,2,2,3,0,1,4,-3,-0.01186902,-0.01168110,-0.0052468,-0.01130064,-0.0116811,sell
2012-03-07,2,1,1,1,3,2,2,2,0,0,2,-3,1,-3,4,3,0, 0.00250048,-0.00600670,-0.0055050,-0.00496720,-0.0053096,sell
2012-03-08,2,0,0,1,1,3,2,2,0,1,3,-3,1,0,5,3,-1,-0.00176180, 0.00624972, 0.0070212, 0.00678591, 0.0077148,buy
2012-03-09,1,0,0,2,1,4,1,2,2,0,4,2,2,-6,2,3,-1, 0.00422635, 0.00440013, 0.0042264, 0.00483557, 0.0044267,buy
2012-03-10,2,0,2,1,1,3,2,1,2,0,3,5,0,-6,-3,4,-1,-0.00310210,-0.00455430,-0.0028503,-0.00349446,-0.0045543,sell
2012-03-11,2,3,1,1,0,2,2,3,1,0,0,4,-3,-5,-3,3,0,-0.00375287,-0.00439942,-0.0037529,-0.00270648,-0.0085840,sell
2012-03-12,1,3,1,1,0,2,2,3,1,1,3,-2,0,-2,0,0,-1,-0.00212266,-0.00261957, 0.0079147, 0.00125474,-0.0037240,sell
2012-03-13,1,3,1,0,0,4,2,1,4,0,0,-6,-3,-1,2,3,-4, 0.00675704, 0.00691199, 0.0056613, 0.00774306, 0.0061569,buy
2012-03-14,1,4,0,0,0,3,2,1,3,-3,3,-6,0,-4,3,0,-4, 0.00578709, 0.00578709, 0.0015908, 0.00578709, 0.0039117,buy
2012-03-15,2,3,0,0,0,2,1,3,2,0,3,-6,1,-6,1,0,-4,-0.00326127,-0.00362081,-0.0034420,-0.00364786,-0.0032613,sell
2012-03-16,2,3,0,0,0,2,3,1,2,-3,6,-6,3,-6,0,3,-4, 0.00421969, 0.00315299, 0.0022051, 0.00369064, 0.0031519,buy
2012-03-17,0,0,1,0,0,3,2,1,2,-3,7,0,2,0,-3,4,0,-0.00178532,-0.00476590,-0.0028687,-0.00689967, 0.0011613,sell
2012-03-18,0,0,0,1,0,5,2,1,0,0,4,1,4,2,0,6,1, 0.00137289,-0.00392292, 0.0012380,-0.00195971,-0.0013661,sell
2012-03-19,2,1,0,0,0,3,3,1,0,1,2,0,-1,3,-3,2,3, 0.00600179, 0.00786534, 0.0059487, 0.00785950, 0.0083852,buy
2012-03-20,3,1,1,0,1,3,2,1,0,3,-3,0,-1,1,-3,2,2, 0.00253193, 0.00136202, 0.0018747, 0.00383875, 0.0002352,buy
2012-03-21,1,0,1,0,0,3,1,0,0,2,0,0,2,0,0,0,2,-0.00286332,-0.00297908,-0.0028633,-0.00158341,-0.0025300,sell
2012-03-22,2,0,0,3,0,4,1,0,1,2,2,1,4,-3,2,-3,0,-0.00204717,-0.00254147,-0.0073253,-0.00769478,-0.0076709,sell
2012-03-23,2,0,1,2,0,2,2,0,1,0,2,1,5,-3,1,0,-3,-0.00796851,-0.00809572,-0.0098916,-0.00983352,-0.0095622,sell
2012-03-24,1,0,1,1,1,1,3,1,0,-3,3,0,6,0,1,3,0,-0.00329993,-0.00353245,-0.0002947,-0.00719182,-0.0000901,sell
2012-03-25,0,2,1,1,1,3,1,2,0,2,1,-3,1,-3,1,5,2, 0.00490592, 0.00403223, 0.0000075,-0.00338136, 0.0041934,buy
2012-03-26,0,0,2,1,0,4,2,0,0,6,0,0,0,0,1,6,2,-0.00238050,-0.00540898,-0.0048146,-0.00478681,-0.0048146,sell
2012-03-27,0,0,2,2,0,3,2,1,3,6,-3,-3,-3,0,2,4,3,-0.00391504,-0.00726307,-0.0073756,-0.00503460, 0.0018660,sell
2012-03-28,0,0,2,3,0,2,2,2,2,7,-3,-3,0,1,2,4,1,-0.00673511,-0.00927264,-0.0086759,-0.00897293,-0.0013947,sell
2012-03-29,0,2,1,2,0,2,1,1,0,5,0,0,-3,0,-1,3,0,-0.00622397,-0.00168913,-0.0020755,-0.00680520,-0.0060936,sell
2012-03-30,0,2,1,2,1,2,1,1,1,4,-3,1,-3,0,2,0,0,-0.00006574, 0.00257799, 0.0020124, 0.00076350, 0.0003038,buy
2012-03-31,0,0,3,2,1,2,2,0,4,1,0,3,0,0,-1,0,-3, 0.00364658,-0.00102108, 0.0060971,-0.00039742, 0.0084027,buy
2012-04-01,0,0,2,5,0,3,1,0,2,1,1,2,1,1,-1,3,0,-0.00294903,-0.00210675,-0.0019972,-0.00178148, 0.0000937,sell
2012-04-02,0,2,0,3,0,2,2,0,1,4,1,0,-3,1,1,0,0,-0.00320332,-0.00063785,-0.0003836,-0.00313211,-0.0029857,sell
2012-04-03,1,1,3,1,2,1,2,1,1,-1,0,-3,-3,0,2,3,3,-0.00064679,-0.00213309,-0.0017306,-0.00239545, 0.0029337,sell
2012-04-04,1,1,1,2,2,1,3,0,1,2,0,-3,-3,-3,3,4,4,-0.00324972,-0.00257852,-0.0037095,-0.00257852,-0.0014368,sell
2012-04-05,0,0,0,4,0,2,2,0,2,1,0,-1,-2,0,3,3,4,-0.00086132,-0.00162883,-0.0010629,-0.00082290, 0.0057077,sell
2012-04-06,0,0,1,2,2,1,3,0,3,0,1,2,-3,-3,1,3,3,-0.00141389,-0.00019054, 0.0015172, 0.00020396,-0.0006210,buy
2012-04-07,1,2,1,1,3,0,3,1,2,0,-3,1,-6,0,-2,3,3,-0.00284715,-0.00627872,-0.0045931,-0.00048599,-0.0027121,sell
2012-04-08,0,1,0,3,0,0,2,2,2,0,-3,-2,-3,1,1,4,4,-0.00584176,-0.00458095,-0.0059848,-0.00667808,-0.0062200,sell
2012-04-09,0,0,2,4,0,1,3,0,5,1,-3,-6,-6,3,3,4,4, 0.00029559,-0.00455116,-0.0029972,-0.00275234,-0.0039281,sell
2012-04-10,0,2,3,1,0,1,3,0,4,0,-6,-6,0,2,4,0,0,-0.00602818,-0.00122870,-0.0049577,-0.00581900,-0.0073366,sell
2012-04-11,0,4,0,2,0,0,2,2,2,-3,-3,-6,1,1,2,0,0, 0.00576434, 0.00616390, 0.0027107, 0.00591540,-0.0054040,buy
2012-04-12,1,1,1,2,0,0,3,2,1,0,-2,-3,4,-2,1,3,3, 0.00325707, 0.00336639, 0.0027831, 0.00349310, 0.0031783,buy
2012-04-13,0,0,2,2,0,1,4,0,5,-3,0,0,5,1,-2,0,0, 0.00498082,-0.00024353,-0.0009146, 0.00076795,-0.0033972,sell
2012-04-14,0,0,1,3,0,4,2,0,2,-3,-1,1,2,3,1,5,3, 0.00193757, 0.00130199, 0.0039330, 0.00242770, 0.0043851,buy
2012-04-15,0,1,1,2,0,1,3,2,1,0,-3,0,0,4,-2,6,4,-0.00445619,-0.00433268,-0.0071149,-0.00438504,-0.0071345,sell
2012-04-16,2,1,2,1,1,3,4,3,1,3,-6,0,-1,5,-3,6,6,-0.00235286,-0.00086276,-0.0002598,-0.00025984,-0.0026926,sell
2012-04-17,1,0,2,2,0,4,5,1,0,5,-3,1,2,2,0,8,8,-0.00339206,-0.00357332,-0.0027914,-0.00383649,-0.0044660,sell
2012-04-18,0,0,1,4,0,7,2,0,0,4,0,2,4,1,1,7,5,-0.00168899,-0.00227622,-0.0052247,-0.00252723,-0.0042879,sell
2012-04-19,0,0,1,2,0,6,2,0,1,4,2,2,7,-3,0,5,0,-0.00608162,-0.00312803,-0.0075860,-0.00460416,-0.0055947,sell
2012-04-20,2,0,2,1,1,3,3,0,0,2,3,1,5,0,0,2,-3,-0.00811561,-0.00747578,-0.0049899,-0.00829882,-0.0037616,sell
2012-04-21,3,2,0,1,1,3,1,2,0,-1,1,-2,3,-3,0,2,-3,-0.00179205, 0.00589283, 0.0054127, 0.00550567, 0.0045885,buy
2012-04-22,0,1,0,1,0,4,1,1,0,2,3,1,2,-3,0,5,0,-0.00465048,-0.00181849,-0.0011758, 0.00238857,-0.0011916,buy
2012-04-23,0,0,1,2,0,5,1,0,3,4,2,-2,-3,-3,1,5,2,-0.00341728, 0.00219791,-0.0029482,-0.00015174, 0.0004611,sell
2012-04-24,0,0,1,1,0,4,2,0,4,4,-1,-3,-3,-2,0,5,3,-0.00185259, 0.00092720,-0.0014212,-0.00145953,-0.0005786,sell
2012-04-25,0,1,0,0,0,2,3,1,1,5,2,0,0,-3,-3,3,4,-0.00012306,-0.00116125, 0.0003801,-0.00114125,-0.0011412,sell
2012-04-26,0,3,0,0,1,1,0,4,1,1,-1,1,-3,-3,-3,1,1,-0.00384107,-0.00333321,-0.0036345,-0.00257338,-0.0036345,sell
2012-04-27,0,1,2,0,1,1,1,2,1,1,-1,3,0,-3,0,1,0,-0.00019175, 0.00475822,-0.0004575,-0.00015995,-0.0001600,sell
2012-04-28,0,0,1,1,0,1,1,0,2,0,0,5,1,0,-3,0,-3, 0.00197482, 0.00999360, 0.0043861, 0.00727000, 0.0081040,buy
2012-04-29,0,0,0,3,0,1,1,0,2,-3,1,2,4,1,0,-3,0,-0.00582525,-0.00478304, 0.0008762,-0.00676969,-0.0064174,sell
2012-04-30,0,1,1,0,1,0,1,1,0,0,0,0,3,0,1,0,-3, 0.00655202, 0.00910419, 0.0079770, 0.00479508, 0.0079770,buy
