Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-15,none,none,none,none,none,none,a90,a120,none,a90,a150,none,none,none,a45,none,a45,none,none,none,none,a120,none,none,a0,a45,none,a60, 0.0021867, 0.00260904, 0.00419300, 0.0042691, 0.0042691,buy
2013-09-16,a150,a180,a120,none,a90,none,a90,none,a60,a90,none,none,none,none,a45,none,a45,none,none,none,none,a120,a0,a60,a0,a45,none,a60, 0.0056167, 0.00578153, 0.00459411, 0.0062264, 0.0062264,buy
2013-09-17,none,none,none,a0,none,none,none,a150,none,a120,a180,none,a45,none,a45,none,a45,none,none,none,none,none,a0,a60,a0,a45,none,none, 0.0041628, 0.00368700, 0.00536005, 0.0053601, 0.0046829,buy
2013-09-18,a120,a150,a150,a0,a120,a60,a120,none,none,a120,a180,none,a45,none,a45,none,a45,none,none,none,none,none,a0,a60,a0,a45,a150,none, 0.0034138, 0.00335868, 0.00846168, 0.0080877, 0.0084617,buy
2013-09-19,none,none,none,none,none,none,none,a180,none,none,a150,none,a45,none,a45,none,a45,none,none,none,none,none,a0,a60,a0,a45,a150,none, 0.0036287, 0.00300195, 0.00561422, 0.0053110, 0.0048229,buy
2013-09-20,a90,a120,a180,none,a150,a90,a150,none,a0,a150,a150,none,a45,none,a45,none,none,none,none,none,none,none,a0,a60,a0,a45,a150,none, 0.0009079, 0.00176527, 0.00681400, 0.0025444, 0.0059032,buy
2013-09-21,a90,a120,a180,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a0,a60,a0,a45,a150,none, 0.0009144, 0.00034598, 0.00317622, 0.0002380, 0.0013897,sell
2013-09-22,none,none,none,a60,a180,a120,a180,a150,none,a180,a120,none,a45,none,none,none,none,none,none,none,a90,none,a0,none,a0,a45,a150,none, 0.0102822, 0.00864175, 0.00596176, 0.0100233, 0.0051189,buy
2013-09-23,a60,a90,a150,none,none,none,none,none,none,a180,none,none,a45,a150,none,none,none,none,none,a120,a90,none,a0,none,none,a45,a150,none,-0.0045914,-0.00459144,-0.00621328,-0.0043374,-0.0036520,sell
2013-09-24,none,none,none,a90,a150,a150,a150,a120,none,none,a90,none,a45,a150,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,none,-0.0046902,-0.00472256,-0.00610947,-0.0047363,-0.0031208,sell
2013-09-25,none,a60,none,none,a150,a150,a150,none,a60,a150,a90,none,a45,a150,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,none,-0.0037171,-0.00378411,-0.00509492,-0.0036684,-0.0032803,sell
2013-09-26,none,a60,a120,a120,none,none,none,a90,none,none,none,none,a45,a150,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,none,-0.0013586,-0.00135863,-0.00559432,-0.0014530,-0.0007631,sell
2013-09-27,none,none,none,a120,a120,a180,a120,a90,a90,none,a60,none,a45,a150,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,none,-0.0032149,-0.00321494,-0.00463801,-0.0002598, 0.0012855,sell
2013-09-28,a0,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,none,none,none,none,a30,a120,a90,none,none,none,none,a45,none,none,-0.0019390,-0.00184348,-0.00661209,-0.0017583,-0.0008839,sell
2013-09-29,none,none,a90,a150,a90,a150,a90,a60,none,none,none,none,a45,a150,a30,a90,a30,a180,a30,a120,a90,none,none,a45,none,a45,none,none,-0.0014041,-0.00231791,-0.00526258,-0.0018882,-0.0052626,sell
2013-09-30,none,a0,none,none,a90,a150,a90,a60,a120,a90,none,none,a45,none,a30,a90,a30,a180,a30,none,a90,none,none,a45,none,a45,none,none, 0.0006457,-0.00326583,-0.00432457, 0.0000803,-0.0043246,sell
2013-10-01,none,a0,a60,a180,none,none,none,none,none,a90,none,none,a45,none,a30,a90,a30,a180,a30,none,a90,none,none,a45,none,a45,a135,none, 0.0004704,-0.00562478,-0.00074115,-0.0006790,-0.0007411,buy
2013-10-02,none,none,a60,a180,a60,a120,a60,none,a150,none,a0,none,a45,none,a30,a90,a30,a180,a30,none,a90,none,none,a45,none,a45,a135,none, 0.0004704,-0.00605384,-0.00508791,-0.0050258,-0.0050879,sell
2013-10-03,a60,none,none,none,none,none,none,none,none,a60,none,none,a45,none,a30,a90,a30,a180,a30,none,a90,none,none,a45,none,a45,a135,none,-0.0047032,-0.00251072,-0.00557545,-0.0052594,-0.0055754,sell
2013-10-04,none,none,none,a150,none,a90,none,a0,a180,a60,none,none,a45,none,a30,a90,a30,a180,a30,none,a90,none,none,a45,none,a45,a135,none,-0.0012968,-0.00201990,-0.00203600,-0.0018882,-0.0020360,buy
2013-10-05,a90,a60,none,none,none,a90,none,a0,a180,none,none,none,none,none,a30,a90,a30,a180,a30,none,none,none,none,a45,none,a45,a135,none,-0.0015242,-0.00296495,-0.00203600,-0.0019739,-0.0020360,sell
2013-10-06,none,a60,a0,a120,a0,a60,a0,none,a150,none,none,none,none,none,none,none,a30,a180,a30,none,none,none,none,none,none,a45,a135,none,-0.0086037,-0.00845410,-0.00692729,-0.0072301,-0.0096735,sell
2013-10-07,a120,none,a0,none,a0,a60,a0,none,a150,none,a60,none,none,none,none,none,none,a180,a30,none,none,a90,none,none,none,a45,none,none,-0.0080799,-0.01438704,-0.00948891,-0.0091886,-0.0136684,sell
2013-10-08,none,a90,none,a90,none,none,none,none,none,a0,none,none,none,a135,none,none,none,none,a30,a135,none,a90,none,none,none,a45,none,none, 0.0011068,-0.00476211,-0.00502263, 0.0004340,-0.0053211,sell
2013-10-09,a150,none,none,none,none,none,none,a60,a120,none,a90,a90,none,a135,none,none,none,none,a30,a135,none,a90,none,none,none,a45,none,none, 0.0111582,-0.00120369,-0.00181262, 0.0031445,-0.0018126,sell
2013-10-10,a150,a120,none,a60,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,a135,none,a90,none,none,none,a45,none,none, 0.0111675,-0.00099017,-0.00181262, 0.0099859,-0.0018033,sell
2013-10-11,a180,none,a60,a60,a60,a0,a60,a90,a90,none,a120,a90,none,a135,none,none,none,none,none,a135,none,a90,none,none,none,a45,none,none, 0.0106353, 0.00614324, 0.00356981, 0.0106875, 0.0035698,buy
2013-10-12,a180,a150,none,none,none,none,none,a90,none,a60,none,a90,none,a135,none,none,none,none,none,a135,none,a90,a30,none,none,a45,none,none, 0.0135669, 0.00648685, 0.00648685, 0.0137404, 0.0064869,buy
2013-10-13,a150,none,a90,none,a90,none,a90,none,a60,a60,a150,a90,none,a135,none,none,none,none,none,a135,none,a90,a30,a30,none,a45,none,none, 0.0101927, 0.00563409, 0.00406330, 0.0104255, 0.0040633,buy
2013-10-14,a150,a180,a90,a0,none,none,none,a120,none,none,a150,a90,none,a135,none,none,none,none,none,a135,none,none,a30,a30,none,a45,a120,none, 0.0104991, 0.00535146, 0.00643408, 0.0125883, 0.0053515,buy
2013-10-15,none,a180,a120,a0,a120,a60,a120,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none, 0.0038655, 0.00354751, 0.00797852, 0.0029144, 0.0035608,buy
2013-10-16,a120,a150,a120,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none, 0.0065951, 0.00665653, 0.00733561, 0.0050732, 0.0065276,buy
2013-10-17,none,a150,none,none,a150,a90,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none, 0.0106018, 0.01060184, 0.01065834, 0.0106018, 0.0106018,buy
2013-10-18,a90,none,a150,none,none,none,a150,a180,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none, 0.0083998, 0.00839984, 0.00816489, 0.0082058, 0.0082058,buy
2013-10-19,none,a120,none,a60,a180,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120,none, 0.0008226, 0.00013779,-0.00061187, 0.0004601, 0.0001575,sell
2013-10-20,a60,none,a180,none,a180,a120,a180,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0068811, 0.00852787, 0.00656251, 0.0080872, 0.0064212,buy
2013-10-21,a60,a90,a180,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0027365, 0.00688646, 0.00501681, 0.0035422, 0.0059957,buy
2013-10-22,none,a90,a150,a90,a150,a150,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0060084, 0.00160943, 0.00160943,-0.0064837,-0.0025008,sell
2013-10-23,none,none,a150,none,none,none,none,a120,none,a180,a90,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a45,none,a90, 0.0015433, 0.00154334, 0.00038858, 0.0003886, 0.0076312,sell
2013-10-24,none,a60,none,a120,a120,a180,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a45,none,a90, 0.0047716, 0.00477160, 0.00477160, 0.0047716, 0.0061218,buy
2013-10-25,a0,none,a120,none,a120,a180,a120,none,a90,a150,a60,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a45,none,a90, 0.0071535, 0.00715349, 0.00715349, 0.0071535, 0.0089491,buy
2013-10-26,a0,none,none,a150,none,none,none,a90,none,a150,a60,none,none,a120,none,none,none,none,a45,a150,none,none,a45,none,none,a45,none,a90, 0.0072702, 0.00727024, 0.00727024, 0.0072702, 0.0096582,buy
2013-10-27,none,none,a90,a150,a90,a150,a90,a90,a120,none,none,none,a60,a120,a0,none,none,none,a45,a150,none,none,a45,none,none,a45,none,a90, 0.0065140, 0.00667490, 0.00814011, 0.0081401, 0.0096676,buy
2013-10-28,none,none,a90,none,none,none,a90,none,none,a120,none,none,a60,a120,a0,none,none,none,a45,a150,none,none,a45,none,none,a45,none,a90, 0.0075564, 0.00755637, 0.00751720, 0.0075172, 0.0098832,buy
2013-10-29,none,a0,none,a180,a60,a120,none,a60,a150,none,none,none,a60,none,a0,a60,none,a150,a45,a150,none,none,a45,none,none,a45,none,a90, 0.0034453,-0.00324740, 0.00286682, 0.0061881, 0.0059147,buy
2013-10-30,a60,a0,a60,none,a60,a120,a60,none,a150,a90,a0,none,a60,none,a0,a60,none,a150,a45,none,none,none,a45,none,none,a45,none,a90,-0.0017696,-0.00413858, 0.00215168, 0.0039109, 0.0020677,buy
2013-10-31,a60,none,none,a150,none,none,none,none,a180,a90,a0,none,a60,none,a0,a60,none,a150,a45,none,none,none,a45,none,a45,a45,none,a90,-0.0067191,-0.00518714,-0.00612026, 0.0014467,-0.0001200,sell
2013-11-01,a90,none,none,none,none,a90,none,none,a180,none,none,none,a60,none,a0,a60,a0,a150,a45,none,none,none,none,none,a45,a45,none,a90,-0.0039380,-0.00679064,-0.00421944,-0.0002127,-0.0011588,sell
2013-11-02,a90,none,none,a120,none,none,none,none,none,a60,none,none,a60,none,a0,a60,a0,a150,a45,none,none,none,none,none,a45,a45,none,a90,-0.0034192,-0.00589077,-0.00354842,-0.0006345,-0.0002984,sell
2013-11-03,none,a60,a0,a120,a0,a60,a0,a0,a150,none,none,none,a60,none,a0,a60,a0,a150,a45,none,none,none,none,none,a45,a45,none,none,-0.0030638,-0.00316061,-0.00289426,-0.0004777,-0.0011548,sell
2013-11-04,a120,none,none,a90,none,none,a0,none,none,none,a60,none,a60,none,none,a60,a0,a150,a45,none,none,a60,none,none,a45,a45,none,none,-0.0008321,-0.00138412,-0.00083210,-0.0021191,-0.0007171,buy
2013-11-05,none,a90,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,a0,none,a45,none,none,a60,none,none,a45,a45,none,none,-0.0019232,-0.00192322,-0.00192322,-0.0038102,-0.0019232,sell
2013-11-06,a150,none,none,a60,none,none,none,none,none,a0,a90,none,a60,none,none,none,a0,none,a45,none,none,a60,none,none,a45,a45,none,none, 0.0016893, 0.00168929, 0.00168929,-0.0041264, 0.0016893,buy
2013-11-07,none,a120,a60,a60,a60,a0,a60,a60,a90,a0,none,none,a60,none,none,none,a0,none,none,none,none,a60,none,none,a45,a45,none,none,-0.0035091,-0.00350907,-0.00350907,-0.0045399,-0.0035091,sell
2013-11-08,a180,a120,none,none,none,none,a60,a60,none,none,a120,none,a60,none,none,none,a0,none,none,none,none,a60,none,none,none,a45,none,none, 0.0013592,-0.00015721, 0.00133677, 0.0013368,-0.0001467,buy
2013-11-09,none,a150,a90,none,a90,none,a90,none,a60,none,none,a120,a60,none,none,none,a0,none,none,none,none,a60,a60,none,none,a45,none,none, 0.0006592, 0.00021751, 0.00065917,-0.0061238, 0.0002175,buy
2013-11-10,a150,a150,none,none,none,none,a90,a90,none,none,a150,a120,a60,none,none,none,a0,none,none,none,none,a60,a60,none,none,a45,none,none,-0.0004677,-0.00046770,-0.00088960,-0.0018905,-0.0008896,buy
2013-11-11,none,none,a120,a0,a120,a60,none,none,none,a60,a150,a120,none,none,none,none,a0,none,none,none,none,a60,a60,a0,none,a45,a90,none,-0.0014500, 0.00160749,-0.00259682,-0.0041376,-0.0025968,sell
2013-11-12,a120,a180,none,none,none,a60,a120,a120,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a45,a90,none,-0.0018291,-0.00008629,-0.00266536,-0.0032306,-0.0027031,sell
2013-11-13,none,none,a150,none,a150,a90,none,none,a0,a90,a180,a120,none,none,none,a45,none,a135,none,none,none,none,a60,a0,none,a45,a90,none, 0.0057098, 0.00097140, 0.00001442, 0.0006573, 0.0032024,buy
2013-11-14,a90,a150,none,none,a150,a90,a150,a150,a0,a90,none,a120,none,none,none,a45,none,a135,none,none,none,none,a60,a0,none,a45,a90,none, 0.0075720, 0.00394970, 0.00186775, 0.0036614, 0.0062064,buy
2013-11-15,a90,none,a180,a60,a180,none,none,a150,none,none,a150,a120,none,none,none,a45,none,a135,none,none,none,none,a60,a0,none,a45,a90,none, 0.0093864, 0.00494439, 0.00669504, 0.0052407, 0.0096981,buy
2013-11-16,none,a120,a180,a60,a180,a120,a180,none,none,a120,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,none,a45,a90,none, 0.0061209,-0.00029298, 0.00611318,-0.0002930, 0.0076052,buy
2013-11-17,a60,a120,none,none,none,none,a180,a180,none,none,a120,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,none,a45,a90,none,-0.0016353,-0.00216765,-0.00216765,-0.0024542,-0.0013296,sell
2013-11-18,none,none,a150,a90,a150,a150,none,none,a60,a150,a120,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,none,a45,a90,none, 0.0005987,-0.00183429,-0.00183429,-0.0020871,-0.0020414,sell
2013-11-19,none,a90,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,a60,a45,none,none,-0.0016535,-0.00066158,-0.00155274,-0.0006616,-0.0006616,sell
2013-11-20,none,none,none,a120,a120,none,none,a150,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a60,a45,none,none, 0.0048769, 0.00289504, 0.00251159, 0.0036951, 0.0028950,buy
2013-11-21,a0,none,a120,none,a120,a180,a120,none,a90,a180,none,none,none,a90,none,none,none,none,a60,none,none,a45,none,none,a60,a45,none,none, 0.0080170, 0.00782318, 0.00782318, 0.0067686, 0.0077869,buy
2013-11-22,a0,a60,none,none,none,none,a120,a120,none,a180,none,none,none,a90,none,none,none,none,a60,none,none,a45,none,none,a60,a45,none,none, 0.0066418, 0.00687254, 0.00579828, 0.0074837, 0.0066418,buy
2013-11-23,none,none,a90,a150,a90,a150,none,a120,a120,none,a60,none,none,a90,none,none,none,none,a60,a180,none,a45,none,none,a60,a45,none,none, 0.0065729, 0.00570629, 0.00540386, 0.0068526, 0.0065729,buy
2013-11-24,none,none,a90,none,none,a150,a90,none,none,a150,none,a135,none,a90,none,none,none,none,a60,a180,none,a45,none,none,a60,a45,none,none, 0.0066271, 0.00662712, 0.00530039, 0.0074442, 0.0067147,buy
2013-11-25,none,none,none,a180,a60,none,none,a90,none,none,none,a135,none,a90,a30,none,none,none,a60,a180,none,a45,none,none,a60,a45,none,none, 0.0069742, 0.00703370, 0.00600742, 0.0072702, 0.0069742,buy
2013-11-26,a60,none,a60,a180,a60,a120,a60,a90,a150,a120,none,a135,none,a90,a30,none,none,none,a60,a180,none,a45,none,none,a60,a45,none,none, 0.0069755, 0.00697762, 0.00622663, 0.0070961, 0.0067134,buy
2013-11-27,a60,a0,a60,a150,none,none,a60,none,none,a120,none,a135,none,a90,a30,none,none,a120,a60,a180,none,a45,none,none,a60,a45,none,none, 0.0054597, 0.00551927, 0.00517230, 0.0070961, 0.0054597,buy
2013-11-28,none,none,none,a150,none,a90,none,a60,a180,none,a0,a135,none,none,a30,none,none,a120,a60,a180,none,a45,none,none,a60,a45,none,none, 0.0047019, 0.00366752, 0.00335685, 0.0044652, 0.0047019,buy
2013-11-29,a90,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a30,a30,none,a120,a60,a180,none,a45,none,none,none,a45,none,none, 0.0051914,-0.00004081, 0.00218535, 0.0030165, 0.0045797,buy
2013-11-30,none,none,none,a120,a0,a60,none,none,a150,none,none,none,none,none,a30,a30,none,a120,a60,a180,none,none,none,none,none,a45,none,none, 0.0072652,-0.00835332, 0.00013268, 0.0008021, 0.0023098,buy
2013-12-01,a120,a60,a0,none,none,a60,a0,none,a150,a60,none,none,none,none,none,a30,none,a120,a60,a180,none,none,none,none,none,a45,none,none, 0.0041926,-0.00573757,-0.00342706,-0.0059925, 0.0006423,sell
2013-12-02,none,a60,a0,a90,none,none,none,a0,a120,none,a60,none,none,none,none,a30,none,a120,none,a180,none,none,none,none,none,a45,none,none,-0.0049756,-0.00512721,-0.00426708,-0.0075802,-0.0032608,sell
2013-12-03,a150,a90,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a30,none,a120,none,a180,none,none,none,none,none,none,none,none, 0.0049778,-0.00558038,-0.00391127,-0.0057493, 0.0008422,sell
2013-12-04,none,a90,none,a60,a60,a0,none,none,a90,none,a90,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0049371,-0.00506244, 0.00109480,-0.0015880,-0.0002238,buy
2013-12-05,a180,none,none,none,none,a0,a60,none,a90,a0,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0030267, 0.00019839, 0.00272406, 0.0060743, 0.0026006,buy
2013-12-06,none,a120,a60,none,a90,none,none,none,a60,a0,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0101936, 0.01198888, 0.01198888, 0.0112358, 0.0101936,buy
2013-12-07,a150,none,none,none,none,none,a90,a60,a60,none,a120,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0077008, 0.00804968, 0.00770077, 0.0077008, 0.0082053,buy
2013-12-08,none,a150,a90,a0,a120,a60,none,none,none,none,a150,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0016902, 0.00337968, 0.00173600, 0.0017360, 0.0067612,buy
2013-12-09,a120,none,none,none,none,a60,a120,a90,none,none,a150,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0017145,-0.00135567,-0.00171450,-0.0017145,-0.0016006,sell
2013-12-10,none,a180,none,none,a150,none,none,none,a0,a60,none,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0051162,-0.00234615,-0.00511619,-0.0051162,-0.0034299,sell
2013-12-11,a90,none,a120,none,a150,a90,a150,a120,a0,none,a180,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0080398,-0.00682332,-0.00803977,-0.0080398,-0.0067203,sell
2013-12-12,a90,a150,none,a60,none,none,a150,a120,none,a90,none,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0089002,-0.00848182,-0.00890023,-0.0089002,-0.0080504,sell
2013-12-13,none,a150,a150,a60,a180,a120,none,none,none,none,a150,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0039652,-0.00355952,-0.00396516,-0.0039652,-0.0051259,sell
2013-12-14,a60,none,a150,none,none,none,a180,a150,none,a120,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0073104, 0.00508690, 0.00776307, 0.0058145, 0.0070053,buy
2013-12-15,none,a120,none,a90,a150,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0104929, 0.00737132, 0.00688144, 0.0087587, 0.0069616,buy
2013-12-16,none,none,a180,none,none,a150,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0071204, 0.00871520, 0.00829073, 0.0086836, 0.0052272,buy
2013-12-17,none,a90,a180,a120,a120,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0007943,-0.00122031,-0.00266299, 0.0042049,-0.0001641,buy
2013-12-18,a0,a90,none,a120,a120,a180,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0042107, 0.00386012, 0.00398385, 0.0067452, 0.0040343,buy
2013-12-19,a0,none,a150,none,none,a180,a120,a150,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0046918, 0.00385139, 0.00353924,-0.0053479, 0.0030512,buy
2013-12-20,none,a60,none,a150,a90,a150,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0037451, 0.00211126,-0.01562811, 0.0037451, 0.0041279,buy
