Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-11,1,2,2,1,0,2,2,1,3.14,2.44,2.53,2.2,2.97,5.64,2.77,2.7,-0.014718, 0.004059,-0.018028,-0.017440,-0.062958,sell
2018-07-12,3,1,2,1,1,1,2,0,2.7,2.49,2.6,5.87,1.23,3.75,3.42,0,-0.012898, 0.002561,-0.025852,-0.025519,-0.008158,sell
2018-07-13,1,2,2,1,2,1,0,1,0,0,0.53,4.13,4.2,4.02,3.06,2.4,-0.015603, 0.083890, 0.076196, 0.044476, 0.068392,buy
2018-07-14,0,2,5,1,1,0,0,2,2.58,3.29,2.72,3.11,4.73,0.61,2.42,2.84,-0.023298,-0.044512,-0.023392,-0.027251,-0.036535,sell
2018-07-15,2,2,3,0,0,0,0,0,0,1.94,1.97,0,7.12,2.49,0,2.51, 0.023136, 0.013740, 0.024870, 0.023136, 0.034607,buy
2018-07-16,1,3,3,1,0,0,1,0,2.38,5.82,0,2.42,6.06,3.38,2.42,0, 0.055842, 0.035742, 0.070676, 0.054835, 0.054835,buy
2018-07-17,1,2,3,0,1,1,0,1,2.97,3.7,2.89,0,4.7,3.13,0,2.72, 0.077326, 0.012906, 0.020263, 0.078464, 0.086637,buy
2018-07-18,2,0,3,0,2,1,0,0,2.67,2.92,2.89,1.61,1.31,2.74,2.89,0.79, 0.039475, 0.039476, 0.040462, 0.038836, 0.035524,buy
2018-07-19,1,0,2,0,0,1,2,1,0,0,2.87,2.62,3.36,0,2.72,4.31,-0.016462,-0.012891,-0.046500, 0.014199,-0.016444,sell
2018-07-20,1,1,0,1,0,1,2,1,1.37,2.7,0,2.36,0,2.58,2.26,4.62,-0.035125,-0.041887,-0.045729,-0.050033,-0.035454,sell
2018-07-21,2,0,0,0,1,0,3,1,4.39,0,2.97,2.53,2.4,0,2.6,5.76, 0.026316, 0.013951,-0.035688, 0.013951, 0.013951,buy
2018-07-22,1,0,1,0,0,1,2,0,2.95,2.51,0,0,2.42,3,0,2.6, 0.082893, 0.079207, 0.081837, 0.049997, 0.081375,buy
2018-07-23,1,1,0,1,2,1,2,2,4.65,1.48,0,4.18,1.12,2.6,2.53,1.87, 0.035760, 0.039424, 0.030148, 0.003723, 0.030148,buy
2018-07-24,3,2,0,1,1,2,1,0,3.59,2.62,2.56,2.97,2.72,2.32,0,3.9, 0.008976, 0.068888, 0.051860, 0.062583, 0.062583,buy
2018-07-25,2,2,0,1,1,0,1,0,0.99,2.7,2.82,2.49,0,5.56,0,1.19, 0.013905, 0.011874, 0.021058, 0.018407, 0.026852,buy
2018-07-26,3,2,1,1,1,0,2,0,2.44,1.54,2.6,3.36,3.65,2.97,2.95,4.04,-0.049323,-0.020618,-0.043455,-0.024713,-0.045268,sell
2018-07-27,2,3,1,0,0,2,0,1,0,5.69,0.92,2.92,2.72,3.96,2.56,2.19,-0.040675,-0.025335,-0.047227, 0.018611,-0.050437,sell
2018-07-28,2,2,0,0,2,1,0,2,2.72,1.68,0,2.56,3.59,0,0.52,4.58,-0.014403, 0.017129,-0.000673,-0.012973,-0.003237,sell
2018-07-29,2,1,1,1,2,0,1,1,0,0.51,2.49,0,3.63,0,3.98,6.15,-0.081027,-0.084573,-0.060439,-0.072083,-0.064304,sell
2018-07-30,1,0,0,0,2,1,1,1,0,2.84,0,0,2.6,2.44,2.95,5.13,-0.029044,-0.048573,-0.050797,-0.025943,-0.050773,sell
2018-07-31,2,0,1,1,1,2,1,2,2.56,2.56,2.4,2.4,2.44,2.44,5.01,7.13,-0.040688,-0.039627,-0.052719,-0.031910,-0.049088,sell
2018-08-01,1,2,0,1,2,0,1,1,2.95,2.87,2.26,0,0,2.82,2.36,3.45,-0.080650,-0.079645,-0.041260,-0.060251,-0.084085,sell
2018-08-02,1,1,2,0,1,0,0,1,2.89,0,2.47,2.53,2.45,0,0,1.76,-0.036621,-0.036916,-0.020272,-0.039486,-0.038853,sell
2018-08-03,3,0,2,0,0,1,0,2,0,2.2,2.82,2.51,4.03,1.41,2.6,3.71,-0.029879,-0.030358,-0.024941,-0.045449,-0.029229,sell
2018-08-04,1,2,1,1,0,2,1,1,3.63,2.51,0,2.18,2.56,2.42,2.87,3.55,-0.055421,-0.037931,-0.055421,-0.055421,-0.057477,sell
2018-08-05,2,0,2,1,0,1,1,1,3.12,0,2.95,2.7,5.89,0,2.06,2.84, 0.017687, 0.028516, 0.033864, 0.045046,-0.008555,buy
2018-08-06,3,1,2,0,1,1,0,0,3.53,3.7,0,0,4.56,2.92,2.7,0, 0.007637,-0.056421, 0.022595, 0.007637, 0.031511,buy
2018-08-07,1,1,5,1,0,3,1,1,4.49,5.41,2.84,3.28,3.25,3.15,0.9,2.56,-0.001615,-0.014062,-0.001615,-0.045711,-0.013071,buy
2018-08-08,1,1,3,0,0,3,1,2,3.91,5.46,2.36,1.59,0,4.54,5.77,0,-0.090696,-0.046905,-0.107833,-0.095815,-0.109154,sell
2018-08-09,3,0,3,1,1,1,0,1,3.71,1.01,2.3,5.53,2.47,3,1.87,2.67, 0.073134, 0.073134, 0.006983, 0.041682, 0.070931,buy
2018-08-10,0,2,2,1,0,0,1,2,2.38,2.65,0,5.19,0,4.34,2.72,2.74,-0.013423,-0.048757,-0.086607,-0.052048,-0.048877,sell
2018-08-11,1,0,4,0,0,1,0,2,5.59,0,2.84,3.9,2.95,0.78,2.56,2.84,-0.018388, 0.005030, 0.020002,-0.018886,-0.014938,sell
2018-08-12,1,1,2,0,2,0,0,1,1.79,2.58,0.58,0.79,2.82,2.89,2.97,0, 0.015100, 0.018984, 0.015100, 0.004598, 0.000654,buy
2018-08-13,1,2,0,1,1,1,1,2,3.69,2.72,3.49,2.4,2.7,2.47,0,2.79,-0.036933,-0.014822,-0.032844,-0.029857, 0.074583,sell
2018-08-14,1,0,1,0,0,2,1,0,2.89,2.44,2.99,0,0,2.67,2.87,0,-0.061860,-0.036229, 0.003170,-0.065996,-0.046285,sell
2018-08-15,0,0,1,0,1,0,2,1,2.67,0,2.77,2.56,2.77,0,0,2.53, 0.016064, 0.016064, 0.019579, 0.015697, 0.019682,buy
2018-08-16,0,1,0,1,0,1,1,1,0,2.89,0,2.84,0,2.4,0.55,2.32,-0.009307,-0.009307,-0.070231,-0.010928,-0.010928,sell
2018-08-17,1,0,0,0,1,1,2,1,2.87,0,2.6,2.42,2.74,0,4.23,2.42, 0.055279, 0.020967,-0.032725, 0.045128, 0.052612,buy
2018-08-18,0,0,1,0,1,2,2,0,0,2.84,0,0,1.3,2.49,5.59,2.72,-0.015456,-0.023279,-0.023279,-0.022982,-0.023279,sell
2018-08-19,1,0,1,0,1,2,2,1,2.53,2.87,2.72,2.74,2.77,0.99,4.94,0,-0.050059,-0.043513,-0.058879,-0.032755,-0.018001,sell
2018-08-20,0,2,1,0,3,1,1,1,2.28,1.37,2.53,2.67,2.62,3,0.98,2.92,-0.060882,-0.051948,-0.021602,-0.068181,-0.060882,sell
2018-08-21,1,1,1,0,2,1,0,0,3.57,2.74,0.97,1.38,0,3,0,0, 0.050770, 0.037772, 0.050770, 0.050770, 0.062225,buy
2018-08-22,0,0,2,0,1,0,2,1,4.62,0,2.42,5.44,2.7,0,2.56,0,-0.018424,-0.011679,-0.011058,-0.030771, 0.006487,sell
2018-08-23,0,0,1,0,2,1,0,1,3,2.6,0,5.61,0,2.89,0,2.51,-0.062329,-0.022503,-0.004325,-0.028460,-0.026316,sell
2018-08-24,0,0,2,1,2,1,0,3,2.96,0,2.47,3.49,0.67,1.2,0,2.44, 0.044082,-0.028396, 0.034927,-0.010933,-0.029887,sell
2018-08-25,1,0,2,1,4,0,1,3,4.5,0.55,0.7,4.39,4.03,0,2.58,2.67, 0.020981, 0.049770, 0.022708, 0.010147,-0.035432,buy
2018-08-26,0,1,1,0,2,1,1,2,1.6,2.72,0,2.84,5.48,2.53,2.82,0, 0.039197, 0.039197, 0.039699, 0.039197, 0.039308,buy
2018-08-27,1,0,3,0,0,2,1,2,4.87,2.47,2.84,5.84,5.28,2.97,2.87,0, 0.032636, 0.054613, 0.056975, 0.020121, 0.008553,buy
2018-08-28,0,2,3,0,1,0,1,3,5.87,2.89,2.7,1.19,1.94,2.74,0.88,2.47,-0.045041,-0.042411, 0.000644, 0.000644,-0.016235,sell
2018-08-29,0,1,2,0,2,0,0,2,2.7,0,0.95,2.92,2.91,0.82,0,0,-0.058390,-0.070195,-0.053241,-0.055649,-0.058509,sell
2018-08-30,2,0,2,1,1,1,0,3,3.44,2.89,2.95,1.84,5.82,0,2.92,2.7,-0.013137,-0.020510, 0.008779, 0.003431, 0.021498,sell
2018-08-31,0,1,1,0,0,1,1,1,0,1.92,0,2.95,1.07,2.79,0.53,2.97,-0.038555,-0.045684,-0.054030,-0.044654,-0.039026,sell
2018-09-01,1,1,2,1,0,0,3,1,2.84,0,2.84,2.4,2.65,0,3.64,2.91, 0.011544,-0.005663,-0.052126,-0.001800,-0.011247,sell
2018-09-02,2,2,2,0,1,0,2,0,0,2.92,0,0,2.97,2.87,3.7,4.57,-0.071587,-0.063094,-0.044835,-0.071587,-0.098394,sell
2018-09-03,1,2,2,0,0,1,2,1,2.6,2.36,0,2.56,2.77,2.6,5.97,5.17,-0.017635,-0.016938,-0.028404,-0.017488,-0.029653,sell
2018-09-04,2,1,2,1,0,0,4,0,2.44,3.56,2.53,0,0,2.79,4.52,8.49,-0.047539,-0.014407, 0.023806, 0.025556, 0.005266,sell
2018-09-05,3,0,1,1,0,1,2,1,2.87,3.59,2.58,2.36,2.53,0,0.92,3.19,-0.070568,-0.085210,-0.121825,-0.076444,-0.085210,sell
2018-09-06,1,2,2,1,1,0,1,3,0,5.46,2.4,3.43,0,3.95,2.53,4.04, 0.011115, 0.011115, 0.011927,-0.018676,-0.012507,sell
2018-09-07,1,3,2,0,0,0,1,2,2.49,1.89,0,3.52,4.21,2.95,0,3.27,-0.034675,-0.038374,-0.026791,-0.015469,-0.032370,sell
2018-09-08,3,3,1,0,0,0,2,1,0,5.64,2.87,2.18,5.57,3.89,2.34,3.35, 0.030866, 0.029781, 0.030416, 0.056911, 0.030870,buy
2018-09-09,1,4,0,2,0,1,1,1,2.44,5.28,1.77,5.67,3.73,3.3,2.95,0,-0.035238,-0.036552,-0.044268,-0.017011,-0.035238,sell
2018-09-10,2,1,1,1,1,1,0,2,2.53,4.43,0,2.08,0.6,3.93,2.79,2.67, 0.009943, 0.024549, 0.021122, 0.027330, 0.026987,buy
2018-09-11,0,1,1,1,2,1,0,2,3.49,1.09,2.47,3.56,2.95,2.32,0,0,-0.052595,-0.053424,-0.031691,-0.051262,-0.058594,sell
2018-09-12,0,2,0,2,1,1,1,3,1.67,3.5,2.95,3.37,1.74,5.77,2.38,2.34,-0.067107,-0.057815,-0.069252,-0.022793,-0.057815,sell
2018-09-13,1,1,0,3,0,1,1,0,0,1.36,2.95,5.28,0,3.04,1.47,2.6, 0.060735, 0.020730, 0.023972, 0.023972,-0.023521,buy
2018-09-14,1,2,0,2,1,0,3,0,2.42,3.59,0.57,3.56,2.97,3.27,0,3, 0.031492, 0.019708, 0.026330,-0.005140,-0.028654,buy
2018-09-15,1,2,1,2,2,2,2,0,1.31,3.93,0,0.6,5.25,5.96,4.16,1.89, 0.028170, 0.058937, 0.022504, 0.053162, 0.044428,buy
2018-09-16,1,2,0,0,2,3,1,2,5.5,2.72,2.77,2.72,5.92,3.31,5.62,0,-0.059310,-0.051491,-0.050316,-0.053570,-0.050357,sell
2018-09-17,2,0,0,0,1,2,2,0,3.94,2.87,0,0,0.68,2.92,4.77,2.62, 0.037529,-0.030220,-0.019433, 0.016085,-0.032184,sell
2018-09-18,0,0,0,0,0,2,2,0,0.69,0,0,2.87,1.22,0,1.88,0, 0.060798, 0.043884, 0.075877, 0.115278, 0.071575,buy
2018-09-19,1,0,0,0,1,1,1,0,2.49,0,2.67,2.58,2.95,0,0,1.27,-0.008097, 0.064817, 0.032282, 0.030283, 0.041751,buy
2018-09-20,0,1,0,0,1,1,0,2,0,2.53,0.84,2.26,0,2.51,2.72,2.97,-0.005572,-0.087805,-0.017493,-0.077156,-0.026148,sell
2018-09-21,0,1,0,0,2,1,0,2,2.72,0,2.56,2.67,2.95,0,0,3.45, 0.016363,-0.024102, 0.017152,-0.024963,-0.016804,sell
2018-09-22,1,0,2,0,1,1,2,1,0,3.18,3,0,2.92,5.26,0,5.74, 0.000757,-0.027728,-0.030269,-0.036192, 0.005251,sell
2018-09-23,2,0,1,0,0,2,1,1,0,4,0,2.53,0.99,5.46,2.56,2.89, 0.057201, 0.054935, 0.045574, 0.057204, 0.087479,buy
2018-09-24,2,1,1,0,1,3,1,1,3.77,5.59,0,0,2.49,2.27,2.56,0.77, 0.002403, 0.047002, 0.040419,-0.015788, 0.072650,buy
2018-09-25,1,1,1,1,2,1,1,1,5.41,3.43,2.77,0.52,0,2.67,2.79,2.72,-0.069320,-0.067720,-0.042284,-0.056791,-0.027206,sell
2018-09-26,0,0,1,0,2,1,0,1,4.43,0,0,2.56,2.4,0,1.37,0,-0.053770,-0.024854,-0.050624,-0.052033,-0.083494,sell
2018-09-27,1,0,1,1,1,1,0,1,0,2.79,0.69,2.4,0,2.74,4.1,2.58, 0.039926,-0.020962, 0.007457,-0.029802, 0.046523,buy
2018-09-28,1,1,1,2,1,0,1,0,2.49,0,2.49,2.6,2.53,0,4.71,2.47, 0.043133, 0.003821, 0.049080,-0.006140,-0.050615,sell
2018-09-29,1,2,2,1,1,0,0,0,1.51,2.65,2.56,1.46,2.84,2.84,0,2.92,-0.040355,-0.041200,-0.041838, 0.005933,-0.055177,sell
2018-09-30,2,1,3,0,0,1,0,1,0,2.67,2.53,5.87,2.36,2.36,2.47,0,-0.041871,-0.053857,-0.041871,-0.062594,-0.048416,sell
2018-10-01,0,2,3,1,0,0,1,1,2.56,2.51,0,1.26,2.02,2.34,2.74,0.73,-0.069139,-0.065694,-0.058112,-0.064263,-0.072777,sell
2018-10-02,2,1,1,2,0,0,0,2,2.47,2.89,0.61,2.67,3.36,0,2.58,2.7,-0.024131, 0.026670,-0.009462, 0.002052, 0.010312,buy
2018-10-03,1,1,0,1,0,0,0,3,2.38,0,2.44,2.74,5.71,2.32,0,0,-0.054979,-0.044707,-0.053261,-0.024145,-0.055098,sell
2018-10-04,0,0,2,1,1,0,0,3,1.38,2.34,0,2.56,0.7,2.28,2.49,2.89,-0.058409,-0.018701,-0.021064,-0.019757,-0.057632,sell
2018-10-05,1,1,2,0,1,0,1,1,5.33,0,2.58,0.71,2.47,0.81,0,2.7,-0.004022,-0.005413, 0.013857,-0.012348,-0.006432,buy
2018-10-06,2,2,1,1,1,1,1,0,1.74,2.95,2.53,2.89,2.36,2.88,2.6,2.51, 0.006329, 0.029688, 0.065487, 0.010003, 0.026332,buy
2018-10-07,1,2,0,1,1,1,1,1,2.92,3.08,2.56,1.82,2.34,2.6,2.87,0, 0.022496, 0.026280, 0.024350, 0.022837, 0.023155,buy
2018-10-08,1,1,2,0,1,1,0,2,2.34,3.33,0,2.25,0,2.74,2.89,2.44,-0.038811, 0.001686, 0.002663, 0.014025,-0.013635,sell
2018-10-09,0,1,1,1,1,0,0,2,2.49,1.55,0,5.69,2.74,1,0,0,-0.004121, 0.007199, 0.003367, 0.011614,-0.002327,buy
2018-10-10,0,2,0,2,0,0,1,2,0,5.72,2.49,4.38,0,5.79,2.65,2.38,-0.043833,-0.057792,-0.043833,-0.042419,-0.055436,sell
2018-10-11,1,0,0,1,0,1,2,2,2.72,4.14,0,2.72,2.49,2.04,1.23,3.28,-0.061953,-0.068806,-0.074647,-0.069121,-0.055644,sell
2018-10-12,0,0,1,1,2,2,1,1,2.04,1.73,2.56,0,2.89,3.2,0,2.51, 0.012837, 0.005671, 0.017555, 0.005513, 0.036084,buy
2018-10-13,0,1,0,0,3,1,2,2,0,3.75,0.86,2.42,2.47,3,2.79,4.45, 0.033820,-0.015109,-0.004741, 0.018211, 0.016080,buy
2018-10-14,1,0,0,0,2,3,2,0,2.79,2.72,2.89,0,0.92,2.84,3.3,3.61,-0.061574,-0.061901,-0.058107,-0.056016,-0.057925,sell
2018-10-15,1,0,0,0,1,1,5,0,2.97,2.65,2.77,2.49,0,0.81,5.81,7.27, 0.058082, 0.023340, 0.051224, 0.028577, 0.072769,buy
2018-10-16,0,0,0,0,1,0,4,0,2.77,0.62,0,2.34,2.87,0,2.34,4.38, 0.003311, 0.019519, 0.016405, 0.021548, 0.006159,buy
2018-10-17,0,0,0,0,0,1,3,3,1.18,0.68,0,2.72,0,2.65,2.16,2.59, 0.063934,-0.002126, 0.037689, 0.019151, 0.020153,buy
2018-10-18,1,0,0,0,3,0,1,3,0,4.38,2.82,4.42,2.84,0,2.65,3.74, 0.055152, 0.063824, 0.061095, 0.062278, 0.052122,buy
2018-10-19,1,0,0,0,1,1,1,2,2.7,2.97,0,2.97,1.18,2.72,0,2.53,-0.025050,-0.013764,-0.023712, 0.008850,-0.013764,sell
2018-10-20,2,0,0,0,1,1,2,1,0,3.04,0,3.19,2.97,1.12,2.65,2.67, 0.054243, 0.066755, 0.070106, 0.058906, 0.065453,buy
2018-10-21,2,1,0,0,1,1,2,1,2.1,3.5,2.72,2.84,3.5,2.56,2.79,0,-0.023098,-0.019037,-0.023098,-0.023745,-0.021986,sell
2018-10-22,1,1,1,0,1,1,1,0,2.72,2.56,2.65,0,2.97,2.77,2.62,0, 0.008459, 0.054201, 0.018489,-0.012640, 0.017219,buy
2018-10-23,0,1,1,0,1,0,2,2,2.49,2.95,2.97,2.65,4.96,0,0,2.49,-0.035776,-0.035776,-0.031972,-0.022798,-0.044195,sell
2018-10-24,0,0,2,1,0,1,1,0,2.53,0,0.82,2.58,0.69,2.36,2.97,0, 0.037622, 0.038775, 0.041567, 0.040310, 0.038775,buy
2018-10-25,2,0,0,1,0,0,1,1,0,2.6,0,2.34,1.59,0,1.06,2.6, 0.049885,-0.013102,-0.032789,-0.030066,-0.027016,sell
2018-10-26,1,1,1,2,1,0,0,1,2.72,1.31,2.7,0,2.62,2.38,1.25,2.84,-0.044338,-0.015197,-0.032660,-0.016839,-0.013723,sell
2018-10-27,0,2,2,1,0,1,0,1,0.7,0,0,2.7,2.32,3.06,3.23,2.58,-0.057010,-0.043930,-0.063958,-0.054342,-0.049340,sell
2018-10-28,2,1,4,1,0,1,1,0,4.21,2.49,2.79,0,2.36,3.93,2.86,0.57,-0.010102, 0.005753,-0.010102,-0.004900,-0.038500,sell
2018-10-29,2,3,1,2,0,1,1,0,5.33,2.44,2.47,2.72,0,5.01,2.74,1.33,-0.038524,-0.000854,-0.013175,-0.024347,-0.017091,sell
2018-10-30,3,4,2,3,1,1,0,0,4.93,2.84,1.97,3.87,2.82,4.29,1.5,3.81,-0.049975,-0.064617,-0.053739,-0.046787,-0.065753,sell
2018-10-31,2,2,2,1,2,1,0,2,3.81,0,2.38,4.37,0,8.66,5.41,2.47,-0.021779,-0.016733,-0.027163,-0.053755, 0.014169,sell
2018-11-01,0,1,4,2,2,2,0,0,1.46,2.49,0,4.43,3.46,3.76,1.14,5.37, 0.035073, 0.007835, 0.049862, 0.028781, 0.005715,buy
2018-11-02,1,3,1,1,1,2,1,2,5.22,0,2.47,2.92,4.1,4.77,2.34,4.47, 0.070174, 0.064791, 0.028182, 0.070174, 0.070120,buy
2018-11-03,2,2,1,2,1,3,0,0,2.97,2.56,0,5.46,5.65,3.35,2.72,3.68, 0.013271, 0.024902, 0.012245,-0.022520, 0.028049,buy
2018-11-04,0,2,2,1,2,1,2,0,4.03,2.85,2.74,1.96,1.99,3.34,2.95,0, 0.029497, 0.014541, 0.023471, 0.023471, 0.026580,buy
2018-11-05,0,2,1,0,1,3,0,2,3.46,2.4,2.58,4.01,3.65,0,0,2.49,-0.036489,-0.025205,-0.024964,-0.025205,-0.016832,sell
2018-11-06,1,2,0,1,3,1,0,0,3.12,2.6,1.85,3.77,0,2.92,2.56,0, 0.008607, 0.052090, 0.051294, 0.059047,-0.004354,buy
2018-11-07,2,1,0,0,1,0,2,0,0,0.78,2.72,2.98,2.84,0,0,2.7, 0.015106, 0.025170, 0.062435, 0.027001, 0.003263,buy
2018-11-08,1,0,1,0,1,2,2,1,2.87,4.36,0,0,2.46,2.77,3.02,2.08, 0.026498, 0.011116, 0.010381, 0.012174, 0.016613,buy
2018-11-09,1,1,0,0,0,4,0,1,0,3,2.53,2.6,2.51,2.74,4.27,2.6,-0.038668,-0.041063, 0.000078,-0.095593,-0.077558,sell
2018-11-10,1,1,0,0,2,1,2,1,0,5.26,0,0.64,2.92,1.73,5.84,2.97, 0.012128,-0.001586,-0.001586,-0.002927,-0.002927,buy
2018-11-11,2,0,0,0,1,1,1,1,2.92,2.32,0,0.51,0,2.47,2.38,0, 0.022354,-0.043207, 0.000700, 0.022672, 0.002225,sell
2018-11-12,1,0,0,0,1,3,1,1,2.65,3.47,2.65,3.82,2.95,0,1.1,2.65, 0.033184,-0.005755, 0.032025, 0.041181, 0.026543,buy
2018-11-13,0,1,0,0,1,3,1,3,2.89,2.74,2.84,4.09,0,3.26,3,1.44,-0.056281, 0.084500, 0.003943,-0.008120, 0.015798,sell
2018-11-14,0,1,0,0,1,0,1,1,0,0,2.53,4.42,0,0.77,0,0,-0.097311,-0.081668,-0.081960,-0.080732,-0.071369,sell
2018-11-15,1,1,0,0,2,0,0,1,0,0,0,2.26,2.89,0.98,2.89,2.51,-0.046151,-0.062949,-0.052635,-0.059744,-0.037900,sell
2018-11-16,0,2,0,0,0,2,1,2,2.79,2.95,0,2.47,2.62,4.05,1.1,3,-0.035927,-0.035374,-0.048108,-0.035927,-0.040090,sell
2018-11-17,0,2,0,0,0,2,1,3,0,0,2.6,5.31,2.79,3.96,2.7,1.5, 0.042565, 0.058654, 0.002279,-0.018966, 0.015672,buy
2018-11-18,1,1,1,0,2,0,1,2,2.6,2.6,0,2.32,0,3.96,2.84,3.6, 0.007938, 0.012999, 0.006775, 0.031895, 0.012999,buy
2018-11-19,2,2,0,0,1,1,0,2,1.71,1.2,2.42,4.72,0,0.9,0,1.25,-0.079966,-0.116446,-0.116446,-0.127988,-0.078185,sell
2018-11-20,0,3,0,1,0,3,0,4,2.97,3,2.87,3.82,2.53,3.35,3.37,4.23,-0.144135,-0.072590, 0.033944,-0.078812,-0.076852,sell
2018-11-21,0,0,2,0,0,3,2,2,2.65,2.47,2.56,3.4,0,1.62,1.68,3.22,-0.039660,-0.019714,-0.044695,-0.031188,-0.040501,sell
2018-11-22,2,0,1,0,0,2,1,1,0,0,0,2.97,2.97,0,5.39,8.42,-0.068693,-0.080229,-0.090110,-0.051284,-0.083455,sell
2018-11-23,1,3,1,2,1,2,0,2,2.7,2.74,2.26,0,2.6,2.77,5.11,8.28,-0.020615,-0.049868,-0.057946,-0.039390,-0.042670,sell
2018-11-24,1,2,2,0,0,3,0,2,0,0,0,2.49,2.92,2.32,3.76,6.6,-0.109413,-0.114065,-0.065877,-0.120844,-0.125514,sell
2018-11-25,2,1,3,0,0,0,1,2,2.87,4.21,2.51,0.64,0,2.32,2.89,5.03,-0.106155,-0.098208,-0.105438,-0.050209,-0.106975,sell
2018-11-26,1,4,0,2,0,1,0,2,3.35,5.82,2.26,3.29,3.93,0.53,0,2.3,-0.072169,-0.066730,-0.070353,-0.072169,-0.066730,sell
2018-11-27,2,2,1,2,0,1,0,4,5.45,3.76,2.42,3.65,2.97,3.24,2.6,5.07, 0.087897, 0.042362, 0.088044, 0.083899, 0.042032,buy
2018-11-28,0,1,3,1,0,1,0,1,2.74,0.68,0,4.2,4.58,1.16,0,1.99, 0.044343, 0.019352, 0.077830, 0.075600, 0.019248,buy
2018-11-29,1,2,1,2,0,1,1,3,3.42,0.58,2.56,2.77,3.63,4.46,2.6,4.69, 0.081411, 0.047002, 0.079624, 0.086319, 0.040898,buy
2018-11-30,1,3,1,3,1,1,1,1,0,2.56,0,5.4,2.7,6.17,3.55,5.81,-0.091928,-0.050776,-0.088162,-0.002475,-0.091928,sell
2018-12-01,2,1,2,1,2,0,3,1,1.87,0,2.36,2.08,0.58,7.63,5.64,7.45, 0.075417, 0.094589, 0.089917, 0.074928, 0.093193,buy
2018-12-02,0,1,3,1,1,1,2,2,2.92,2.97,2.56,4.15,0.86,4.91,2.67,3.95, 0.000255, 0.045590, 0.000911,-0.013987, 0.007170,sell
2018-12-03,0,3,1,2,2,1,1,3,2.82,2.89,2.56,3.29,2.36,5.86,3.66,5.42,-0.024824,-0.017846,-0.037848, 0.026410,-0.017846,sell
2018-12-04,2,1,1,1,1,0,0,2,2.7,2.49,0,3.17,0,1.89,0.75,3.55, 0.036927, 0.049875, 0.044514, 0.052754, 0.047648,buy
2018-12-05,1,0,2,0,0,0,1,1,0,0,2.82,0.62,2.77,1.98,0,2.92,-0.032569,-0.036868,-0.032424,-0.034155,-0.041800,sell
2018-12-06,0,0,2,0,1,1,1,1,2.4,0,1.08,0,2.7,3.64,2.65,5.6,-0.027338,-0.024243,-0.032722, 0.016277, 0.071528,sell
2018-12-07,0,1,1,0,1,2,0,3,0,2.77,0,2.6,2.58,3.49,2.56,5.44,-0.079123,-0.112526,-0.023431,-0.107219,-0.079123,sell
2018-12-08,1,0,1,0,3,0,1,1,1.07,0,2.95,0,0,3.92,2.6,4.84,-0.091515,-0.091515,-0.076593,-0.067112,-0.092090,sell
2018-12-09,0,0,1,0,1,1,2,1,2.6,2.82,2.65,2.89,0,1.34,0,1.9,-0.012705,-0.013917,-0.008062,-0.002350,-0.010067,sell
2018-12-10,0,0,1,0,1,3,1,2,3.14,0.97,2.58,2.77,2.58,4.64,0,1.58,-0.081233,-0.044076,-0.044076,-0.044076,-0.063453,sell
2018-12-11,0,0,1,0,1,2,2,3,3.31,2.65,0.73,0.86,0,3.94,2.97,3.93,-0.011296,-0.019266, 0.020721,-0.050505,-0.019266,sell
2018-12-12,0,0,1,0,4,0,0,1,1.31,2.97,0,2.56,2.7,2.16,0,1.02, 0.041263, 0.012564, 0.042944, 0.012304, 0.036148,buy
2018-12-13,0,0,1,0,2,1,1,2,2.12,0,2.6,0,2.79,3.68,0,2.5,-0.048534,-0.053587,-0.053323,-0.049277,-0.031470,sell
2018-12-14,1,0,0,0,2,2,0,2,5.67,0.75,0,2.49,1.79,2.56,2.79,3.22,-0.058749,-0.052569,-0.051591,-0.058749,-0.063093,sell
2018-12-15,0,1,0,0,2,1,1,0,2.53,2.62,0,0,2.89,2.51,2.62,2.65,-0.015376, 0.006430,-0.048442, 0.035089,-0.043390,sell
2018-12-16,2,0,1,0,2,1,1,0,4.23,0,2.74,0,0.96,1.43,2.58,2.6, 0.028317, 0.053478, 0.059447, 0.036487, 0.058560,buy
2018-12-17,0,2,0,0,3,1,0,1,3.78,2.72,2.72,2.44,5.09,0,0,0, 0.014337, 0.037609, 0.006501, 0.016764, 0.005643,buy
2018-12-18,0,1,2,0,1,3,0,1,2.46,2.74,2.42,2.36,2.97,2.53,0,1.54,-0.020846, 0.041740, 0.019576, 0.036795, 0.017932,buy
2018-12-19,2,0,2,1,0,2,3,1,3.45,1.97,0.62,3.19,3.79,0,2.84,3.46, 0.006833,-0.011929,-0.011929,-0.050501, 0.024195,buy
2018-12-20,2,1,0,0,1,0,2,0,1.43,2.58,0,1.67,3.28,2.42,0,1.9, 0.018351, 0.082658, 0.075357, 0.020767, 0.094287,buy
2018-12-21,2,1,2,2,0,1,1,1,5.37,0,2.6,5.94,3.57,2.51,2.67,5.69, 0.084715, 0.014441, 0.001561, 0.001561, 0.014441,buy
