Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-31,none,a0,a90,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,-0.048180,-0.065141,-0.053511,-0.0704557,-0.0591021,sell
2011-06-01,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a45,-0.055158,-0.000050,-0.003056,-0.0399051,-0.0501352,sell
2011-06-02,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a45,-0.034968,-0.024144,-0.023654,-0.0241445,-0.0288036,sell
2011-06-03,none,none,a120,a180,none,none,a90,none,a45,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.029058,-0.006305,-0.009378,-0.0372229,-0.0282012,sell
2011-06-04,a60,none,none,a180,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a135,a135,none,none,-0.007260, 0.044477,-0.022106,-0.0400971,-0.0223554,sell
2011-06-05,none,a60,a150,none,none,none,a120,a60,a45,none,none,none,none,none,none,none,none,none,a135,none,none,-0.055723,-0.020835,-0.092786,-0.0876633,-0.0765717,sell
2011-06-06,a90,a60,none,a150,a60,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.101866, 0.161945, 0.120667, 0.1141345, 0.0908263,buy
2011-06-07,a90,none,a180,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.027756, 0.094580,-0.025132,-0.0210045,-0.0299393,sell
2011-06-08,none,a90,a180,a120,none,a90,a150,none,a45,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.039375, 0.021464, 0.042788, 0.0191520, 0.1052089,buy
2011-06-09,a120,none,a150,none,none,a90,none,a120,a45,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.061584, 0.075769, 0.047369, 0.0701733, 0.0877018,buy
2011-06-10,none,none,a150,a90,a0,none,a180,a120,none,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.086330, 0.098610, 0.064579, 0.0980178, 0.0980178,buy
2011-06-11,a150,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a60,-0.017128, 0.005015, 0.012490, 0.0085572, 0.0335490,buy
2011-06-12,none,none,a120,a60,none,none,a150,a150,none,none,none,none,none,none,a30,none,none,none,none,none,a60, 0.050402, 0.034576, 0.064217,-0.0307040, 0.0574070,buy
2011-06-13,a180,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,-0.018047,-0.019943, 0.050761,-0.0068813, 0.0446301,sell
2011-06-14,none,none,a90,none,a60,none,a120,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a60,-0.037034,-0.010025, 0.012650,-0.0453182, 0.0224402,sell
2011-06-15,a150,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,-0.032167,-0.027384,-0.036419,-0.0159177,-0.0280406,sell
2011-06-16,a150,a180,a60,a0,a90,none,a90,a150,none,a30,none,none,none,none,none,none,none,a150,a120,none,none, 0.020978, 0.013203, 0.016474,-0.0103971, 0.0319565,buy
2011-06-17,none,none,none,none,a90,none,none,a150,none,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.052913,-0.045316,-0.055666,-0.0453164,-0.0442871,sell
2011-06-18,a120,a150,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.030322, 0.010885, 0.014232, 0.0025908, 0.0139180,buy
2011-06-19,none,a150,none,none,a120,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.053187,-0.021390, 0.011392,-0.0133368,-0.0304295,sell
2011-06-20,a90,none,a0,none,none,a120,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,-0.032362,-0.025039,-0.066640,-0.0377285,-0.0400271,sell
2011-06-21,a90,a120,a0,a60,a150,none,none,a90,none,a30,a120,none,none,none,none,none,none,none,none,none,none,-0.024145, 0.020946,-0.033122,-0.0245909,-0.0317040,sell
2011-06-22,none,none,none,none,none,none,none,a90,none,a30,a120,none,none,none,none,none,none,none,none,none,none,-0.004160,-0.007276,-0.013681,-0.0108191,-0.0153104,sell
2011-06-23,a60,none,none,a90,none,a90,a0,none,a60,a30,a120,none,none,none,a45,none,none,none,none,none,none,-0.016612,-0.012622,-0.006524,-0.0492036,-0.0428288,sell
2011-06-24,none,a90,none,a90,a180,none,none,a60,a60,a30,a120,none,none,a90,a45,none,none,none,none,none,none, 0.067693, 0.002988, 0.069140,-0.0189496, 0.0617184,sell
2011-06-25,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,a90,a45,none,none,none,none,none,none, 0.014730, 0.012798,-0.039738,-0.0163687,-0.0122377,sell
2011-06-26,none,none,a60,a120,a150,a60,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none,-0.108337,-0.074302,-0.133847,-0.1095815,-0.1227091,sell
2011-06-27,none,a60,none,none,none,none,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none, 0.002427,-0.097937,-0.102404,-0.0813377,-0.1018733,sell
2011-06-28,a0,none,a90,a150,none,none,a60,none,a60,a30,none,a180,none,a90,none,none,none,none,none,none,none,-0.020966,-0.053485,-0.063974,-0.0493723,-0.0677581,sell
2011-06-29,none,none,none,none,a120,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,none,-0.029518,-0.052054,-0.066453,-0.0381692,-0.0386389,sell
2011-06-30,none,none,a120,none,none,none,a90,a0,none,a30,none,a180,a90,none,none,none,none,none,none,none,none,-0.036837,-0.065031,-0.063260,-0.0837906,-0.0765425,sell
2011-07-01,none,none,none,a180,a90,a0,a90,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,-0.026155,-0.021962,-0.003526,-0.0283939,-0.0003437,sell
2011-07-02,none,a0,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.015102,-0.052254,-0.039956,-0.0095026,-0.0185014,sell
2011-07-03,a60,a0,a150,a150,a60,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.037364,-0.001699,-0.019083,-0.0147769,-0.0439395,sell
2011-07-04,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.008264,-0.005189,-0.006397, 0.0101194,-0.0388649,sell
2011-07-05,a90,none,a180,a120,none,a60,a150,a60,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.009151,-0.020677,-0.028366, 0.0851975,-0.0312256,sell
2011-07-06,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a90, 0.003682,-0.040003,-0.029992, 0.0034717,-0.0062686,sell
2011-07-07,a120,a60,a150,a90,a0,none,a180,a90,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90,-0.063838,-0.045587,-0.062438,-0.0732012,-0.0599662,sell
2011-07-08,a120,none,none,none,a0,a90,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90, 0.005936,-0.006392, 0.009539,-0.0007447,-0.0148660,buy
2011-07-09,none,none,a120,a60,none,none,a150,a120,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90,-0.057857,-0.039982,-0.043053,-0.0209824,-0.0413682,sell
2011-07-10,a150,a90,none,none,none,a120,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,none, 0.006306,-0.000095, 0.025625,-0.0006376,-0.0232130,sell
2011-07-11,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,a60,none,none,none,a90,none,none,-0.049261,-0.058061,-0.045278,-0.0566135,-0.0547775,sell
2011-07-12,a180,a120,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.085344,-0.102244,-0.079016,-0.0805902,-0.0795212,sell
2011-07-13,none,none,a60,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.029515,-0.030825,-0.032113,-0.0681400, 0.0138825,sell
2011-07-14,a150,a150,none,a0,a90,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.031141,-0.062676,-0.063386,-0.0317067,-0.0195885,sell
2011-07-15,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,a90,none,none, 0.009727,-0.001454,-0.007049, 0.0202941, 0.0072547,buy
2011-07-16,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.031267,-0.002915,-0.022017,-0.0035176,-0.0238486,sell
2011-07-17,a120,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,a135,none,none,none,none, 0.004584, 0.074054, 0.073343, 0.0837943, 0.0451195,buy
2011-07-18,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.003961, 0.076878, 0.081827, 0.0534636, 0.0691329,buy
2011-07-19,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.013129, 0.050580, 0.037595, 0.0045866, 0.0399949,buy
2011-07-20,a90,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.006793, 0.076971, 0.037108, 0.0294817, 0.0672403,buy
2011-07-21,none,none,none,a90,a180,none,a0,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.003589, 0.008609, 0.034119, 0.0255107, 0.0091777,buy
2011-07-22,a60,a120,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.008541, 0.020377, 0.047099, 0.0279149,-0.0031102,buy
2011-07-23,none,a120,a60,a120,none,a90,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.062872, 0.025815, 0.027718, 0.0412241, 0.0296230,buy
2011-07-24,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.006218, 0.009332, 0.025219,-0.0218673, 0.0137997,buy
2011-07-25,none,a90,a90,none,none,a60,a60,a60,none,none,a150,none,none,a120,none,a30,none,none,none,none,none,-0.021506, 0.035868, 0.060110,-0.0314190,-0.0313271,sell
2011-07-26,none,none,none,a150,a120,a60,a60,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.018617, 0.062843, 0.085453, 0.0553516,-0.0277225,buy
2011-07-27,a0,a60,a120,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.091284,-0.068757,-0.040512,-0.0737561,-0.1050229,sell
2011-07-28,none,a60,a120,a180,a90,none,a90,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.041074,-0.036858,-0.036743,-0.0659092,-0.0594111,sell
2011-07-29,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.042619, 0.000723, 0.025135,-0.0326739,-0.0519065,sell
2011-07-30,none,none,a150,a150,none,a0,a120,a0,a90,none,none,a150,none,none,none,none,a150,none,none,none,a120, 0.078965, 0.074646, 0.079466, 0.0739482, 0.0664193,buy
2011-07-31,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.034411,-0.030593,-0.022187,-0.0206997,-0.0345179,sell
2011-08-01,a60,a0,a180,a120,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.045456,-0.014695, 0.051244, 0.0521626, 0.0461789,buy
2011-08-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.026352,-0.024961, 0.020008, 0.0689751,-0.0255983,sell
2011-08-03,a90,none,a150,a90,none,none,a180,a60,a90,none,none,none,a60,none,a90,none,none,a150,none,none,none, 0.050750, 0.031547,-0.048639, 0.0098124,-0.0414576,sell
2011-08-04,none,none,none,none,a0,a60,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.099852, 0.066878, 0.023314, 0.0746875, 0.0349281,buy
2011-08-05,a120,a60,a120,a60,none,none,a150,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.014576,-0.008173,-0.053235,-0.0342856,-0.0264326,sell
2011-08-06,none,none,none,a60,none,a90,none,a90,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,-0.024533, 0.074980,-0.069527, 0.0481806, 0.0466733,buy
2011-08-07,a150,a90,a90,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none, 0.004530, 0.006005,-0.026036, 0.0096966,-0.0023378,sell
2011-08-08,a150,none,none,none,a60,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.044561,-0.054617,-0.014467,-0.0953469,-0.0740164,sell
2011-08-09,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,-0.048028,-0.021162,-0.051554,-0.0342640,-0.0342602,sell
2011-08-10,a180,none,a60,a0,a90,none,a90,a150,none,none,none,none,none,a135,none,none,none,none,none,a0,none, 0.007067,-0.000296,-0.013808,-0.0867235, 0.0157135,buy
2011-08-11,none,a150,none,none,a90,a150,none,a150,none,a45,none,a135,none,a135,none,none,none,none,none,a0,a135,-0.120420,-0.117501,-0.107565,-0.1132377,-0.0668004,sell
2011-08-12,a150,a150,none,none,none,none,a60,none,none,a45,none,a135,none,a135,none,none,none,a135,none,a0,a135,-0.022950,-0.038627,-0.015965,-0.0259143,-0.0258802,sell
2011-08-13,none,none,none,none,a120,a180,none,a180,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135, 0.008579, 0.037752, 0.021616, 0.0269293, 0.0571254,buy
2011-08-14,none,a180,a0,a60,none,none,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135,-0.076363,-0.045746,-0.033724,-0.0298265,-0.0563247,sell
2011-08-15,a120,none,none,a60,a150,none,none,none,none,a45,none,a135,none,none,none,a45,none,a135,none,a0,none,-0.010500, 0.007079, 0.001769, 0.0012144, 0.0203105,sell
2011-08-16,none,a150,none,none,none,a150,none,a150,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,-0.117074,-0.096077,-0.090956,-0.0993324,-0.0281860,sell
2011-08-17,a90,none,none,a90,none,none,a0,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none, 0.023669, 0.020442,-0.006000, 0.0016345, 0.0056068,buy
2011-08-18,none,a120,none,none,a180,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,-0.012942,-0.023908,-0.040496, 0.0017033,-0.0211182,sell
2011-08-19,none,a120,a60,a120,none,a120,none,a120,none,a45,none,none,none,none,none,a45,none,none,a45,a0,none,-0.069957,-0.075165,-0.074534,-0.0604276,-0.0464771,sell
2011-08-20,a60,none,none,a120,a150,none,none,none,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none,-0.021707,-0.059339,-0.015750,-0.0555602,-0.0404802,sell
2011-08-21,none,a90,a90,none,none,a90,none,a90,none,a45,a180,none,a45,none,none,none,a180,none,a45,a0,none, 0.020858, 0.009288, 0.014355, 0.0096906,-0.0125938,buy
2011-08-22,none,none,a90,a150,none,a90,a60,a90,none,a45,a180,none,a45,none,none,none,a180,none,a45,a0,none, 0.022939, 0.034054,-0.011048, 0.0259381, 0.0023474,buy
2011-08-23,none,a60,none,none,a120,none,none,none,none,a45,a180,none,a45,none,none,none,a180,none,none,a0,a150, 0.016829,-0.069109,-0.018828,-0.0718771,-0.0179391,sell
2011-08-24,none,none,a120,a180,none,a60,a90,a60,none,a45,a180,none,a45,none,none,none,none,a120,none,none,a150,-0.053636,-0.049693,-0.046740,-0.0384217,-0.0537663,sell
2011-08-25,a0,none,none,none,a90,none,none,none,none,none,a180,none,none,a150,none,none,none,a120,none,none,a150,-0.043920,-0.026583,-0.015008,-0.0351368,-0.0384073,sell
2011-08-26,none,none,a150,a150,none,none,a120,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,a150,-0.123809,-0.125877,-0.133797,-0.1234334,-0.1259281,sell
2011-08-27,none,a0,none,a150,a60,none,a120,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,none,-0.071171,-0.070633,-0.077001,-0.0642700,-0.0689488,sell
2011-08-28,none,a0,a180,none,none,none,a150,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,-0.058173,-0.058173,-0.042205,-0.0507222,-0.0543743,sell
2011-08-29,a60,none,none,a120,none,a0,a150,a0,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,-0.029347,-0.052217,-0.044431,-0.0300305,-0.0296722,sell
2011-08-30,a60,none,a150,none,none,none,a180,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.097414,-0.049573,-0.051834,-0.0719249,-0.0829449,sell
2011-08-31,a90,none,none,a90,a0,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.011613, 0.018726,-0.012565, 0.0209287, 0.0224120,buy
2011-09-01,a90,a60,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.032559,-0.005205,-0.002180,-0.0569764, 0.0080008,sell
2011-09-02,none,none,none,a60,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.010041,-0.023274,-0.025822,-0.0245312,-0.0390148,sell
2011-09-03,a120,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.024463, 0.039137, 0.039270,-0.0247368, 0.0342586,buy
2011-09-04,none,none,none,none,a60,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.044283, 0.019856, 0.033527,-0.0676796, 0.0394725,buy
2011-09-05,a150,a120,a60,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.014784, 0.047480, 0.083536, 0.0360052, 0.0806087,buy
2011-09-06,none,none,a60,a0,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.061187,-0.034599,-0.121897,-0.1158431,-0.0790464,sell
2011-09-07,a180,none,none,none,a90,a120,none,a120,none,none,none,none,a30,none,none,a60,none,none,none,none,none,-0.093777,-0.115998,-0.084901,-0.1159895,-0.1123802,sell
2011-09-08,a180,a150,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,-0.052202,-0.020779,-0.057553,-0.0430933,-0.0460134,sell
2011-09-09,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.002253,-0.026823, 0.036776, 0.0090561, 0.0499284,buy
2011-09-10,a150,a180,a0,none,none,none,none,a150,none,none,none,none,a30,none,a135,a60,none,none,none,none,none, 0.029917, 0.018762, 0.031651, 0.0290930, 0.0496102,buy
2011-09-11,none,a180,none,a60,none,none,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.079673,-0.078132,-0.075533,-0.0859301,-0.0869292,sell
2011-09-12,a120,none,none,none,a150,a180,none,a180,none,none,none,none,none,none,a135,a60,a150,none,none,none,none,-0.086427,-0.087212,-0.083698,-0.0911152,-0.0845504,sell
2011-09-13,a120,a150,none,a90,none,none,a0,a180,none,none,none,none,none,none,none,a60,a150,none,none,none,none,-0.051585,-0.015045,-0.065789,-0.0376715,-0.0515046,sell
2011-09-14,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,-0.035903,-0.021155,-0.053206,-0.0387035,-0.0180372,sell
2011-09-15,a90,none,a60,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a180,-0.043586,-0.010176,-0.058327,-0.0109221,-0.0547688,sell
2011-09-16,none,a120,none,a120,none,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,a180,-0.048790,-0.032471,-0.005631,-0.1076524,-0.0404532,sell
2011-09-17,none,a120,none,none,a150,a120,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.070770,-0.049109,-0.037119,-0.0879633,-0.0674804,sell
2011-09-18,a60,none,a90,a150,none,a120,a60,a120,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.058012,-0.048022,-0.035770,-0.0372738,-0.0353226,sell
2011-09-19,none,a90,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.091419,-0.064781,-0.012215,-0.1142706,-0.0892741,sell
2011-09-20,none,a90,a120,none,none,a90,a90,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.049407,-0.044803,-0.050730,-0.0443674,-0.0465994,sell
2011-09-21,none,none,none,a180,none,none,a90,a90,none,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.028943,-0.001969, 0.029355,-0.0018845, 0.0224386,buy
2011-09-22,none,a60,a150,none,a90,a60,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.042787, 0.007804, 0.011049, 0.0284871, 0.0020463,buy
