Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-23,0,0,2.92,2.89,2.67,0.85,0.99,0,0.99,5.81,0.85,0,2.67,0,-0.002649, 0.016000, 0.00087880, 0.003071,-0.0292279,buy
2012-02-24,0,0,1,1.1,3,0.96,2.1,0,3.06,2.1,0,0,3,0,-0.040923,-0.049834,-0.03565817,-0.042910,-0.0521685,sell
2012-02-25,0,0,0,0,1.9,3,2.97,0,5.97,0,0,0,1.9,0, 0.013023,-0.056192, 0.00984194, 0.024793,-0.0012714,buy
2012-02-26,0,0,0,0,1.15,2.26,1.97,0,4.23,0,0,0,1.15,0,-0.051400,-0.085925,-0.02739706,-0.016117,-0.0232527,sell
2012-02-27,0,0,0,0,0.71,0.6,0.95,0,1.55,0,0,0,0.71,0, 0.015567, 0.016091, 0.02554877, 0.017661, 0.0252340,buy
2012-02-29,0,0,1.05,0,0,0,0,0,0,0,0,1.05,0,0,-0.048606,-0.030481,-0.02488873,-0.043488,-0.0146856,sell
2012-03-01,0,0,2.92,0,0.65,0,0,0,0,0,0.65,2.92,0,0, 0.056769, 0.050178, 0.01014529, 0.028455, 0.0712555,buy
2012-03-02,0,1.62,2.28,1.62,1.99,0,0,0,0,1.61,1.99,3.91,0,0, 0.061804, 0.068170, 0.07175934, 0.069699, 0.0718969,buy
2012-03-03,0,4.95,0.68,4.74,2.97,0,0,0,0,5.39,2.97,4.98,0,0.77,-0.070222,-0.064247,-0.06879995,-0.064704,-0.0639285,sell
2012-03-04,0,5.94,0,5.39,1.52,0,0.68,0,0,5.41,2.2,5.92,0,1.36,-0.070222,-0.067630,-0.06804447,-0.066342,-0.0647949,sell
2012-03-05,0,2.25,0,2.45,0.6,0,1.77,0,0,1.63,2.37,3.07,0,2.12,-0.011285,-0.035126,-0.03938428,-0.018754,-0.0308368,sell
2012-03-06,0,0.53,0,0.63,0,0,2.97,0,0,0,2.97,1.16,0,2.97, 0.004790, 0.001305, 0.00702794,-0.006703, 0.0237854,sell
2012-03-07,0,0,0,0,0,0,1.9,0,0,0,1.9,0,0,2.97, 0.005930,-0.022318,-0.02206632,-0.019992, 0.0281339,sell
2012-03-08,0,0,0,0,0.61,0,0.74,0,0,0,0.74,0,0,3.03, 0.019712, 0.014129, 0.00198197,-0.007436, 0.0200469,buy
2012-03-09,0,0,0,0,1.88,0,0,0,0,0,0,0,0.82,3.38, 0.051951, 0.041434, 0.03628646, 0.039373, 0.0451391,buy
2012-03-10,0,0,0,0,3.52,0,0,0,0,0,0,0,1.68,4.58, 0.020293,-0.010757,-0.00101835,-0.003251, 0.0173894,buy
2012-03-11,0,0,0,0,5.94,0,0,0,0.5,0,0,0,2.97,5.97,-0.014990,-0.035418,-0.04182203,-0.040858,-0.0252133,sell
2012-03-12,0.53,0,0,0,4.97,0.76,0,0,1.87,0.53,0,0,2.2,5.15,-0.015769,-0.042285,-0.03800968,-0.031515,-0.0273070,sell
2012-03-13,1.92,0,0,0,2.45,1.55,0,0,3.95,1.92,0,0,0.83,3.16,-0.018975, 0.020228, 0.02141385, 0.027273, 0.0245469,buy
2012-03-14,2.92,0,0,0,0.94,2.97,0,0,5.94,2.92,0,0,0,1.82,-0.039456, 0.001522, 0.00758214,-0.005329,-0.0019607,buy
2012-03-15,1.25,0,0,0,0.56,2.74,0,0,4.42,1.25,0,0,0,0.56,-0.023398,-0.012039, 0.03044690,-0.014028,-0.0170358,buy
2012-03-16,0,0,0.77,0,0,1.37,0,0,2.16,0,0,0.77,0,0,-0.046141,-0.032561,-0.00089156,-0.000425, 0.0035580,sell
2012-03-17,0,0,1.96,0,0,0.67,0,0,0.67,0,0,1.96,0,0, 0.043398, 0.016050, 0.01690912,-0.010583, 0.0296481,buy
2012-03-18,0,0,3,0,0,0,0,0,0,0,0,3,0,0, 0.056769, 0.048201, 0.00816806, 0.029834, 0.0712555,buy
2012-03-19,0,0,1.73,0,1.32,0,0,0,0,0,1.32,1.73,0,0, 0.019596,-0.001112, 0.00169889,-0.008806,-0.0003233,buy
2012-03-20,0,0,0.68,0,2.99,1.55,0,0,0,0,2.99,0.68,1.55,0,-0.004943,-0.073905, 0.00045777,-0.006471,-0.0001557,buy
2012-03-21,0,0,0,0,5.94,2.95,0,0,0,0,5.94,0,2.95,0,-0.071131,-0.001887,-0.01875094,-0.027959,-0.0130573,buy
2012-03-22,0,0,0,0,5.15,0.98,0,0,0,0,5.15,0,0.98,0,-0.054613,-0.076107, 0.02132728,-0.047788,-0.0546128,sell
2012-03-23,0,0,0.61,0,2.21,0,0,0,0,0,2.21,0.61,0,0,-0.050559,-0.070068,-0.04972641,-0.056872,-0.0586923,sell
2012-03-24,0,0,1.98,0,0.53,0.51,0,0,0.51,0.73,0.53,1.25,0,0, 0.012876, 0.006621, 0.00802439,-0.018899, 0.0066209,buy
2012-03-25,0,0,4.69,0,0,1.3,0,0,1.3,2.22,0,2.47,0,0, 0.030045, 0.028751, 0.00273495, 0.052152, 0.0437856,buy
2012-03-26,0,0,5.97,0,0,2.97,0,0,2.97,2.97,0,3,0,0,-0.007561,-0.013873,-0.01684338, 0.017296, 0.0160638,sell
2012-03-27,0,0,3.17,0,0,2.74,0,0,2.74,1.3,0,1.87,0,0,-0.014354,-0.003349, 0.01640505, 0.008782, 0.0237590,buy
2012-03-28,0,0,1.06,0,0,1.2,1.04,0,1.2,0,0,1.06,1.04,0,-0.013750,-0.023037,-0.01484394,-0.014765, 0.0064450,sell
2012-03-29,0,0,1.21,0,0,0.56,2.95,0,0.56,0,0,1.21,2.95,0,-0.073449,-0.072196,-0.01909470,-0.018459,-0.0878396,sell
2012-03-30,0,0,1.43,0,0,0,2.12,0,0,0,0,1.43,2.12,0,-0.028004,-0.035005, 0.00559935,-0.018198,-0.0728064,sell
2012-03-31,0,0,2.95,0,0.68,0,0.6,0,0.68,0,0,2.95,0.6,0, 0.076788, 0.029454,-0.00098833, 0.015280, 0.0878208,buy
2012-04-01,0,0,2.42,0,1.33,0,0,0,1.33,0,0,2.42,0,0, 0.035233, 0.029347, 0.00250314, 0.008158, 0.0417401,buy
2012-04-02,0,0,0.98,0,2.62,0,0,0,2.62,0,0,0.98,0,0,-0.040395,-0.056853,-0.01914265,-0.036154,-0.0236389,sell
2012-04-03,0,0,0,0,2.95,0,0,0.57,2.95,0,0.57,0,0,0,-0.082046,-0.055964,-0.05490008,-0.082046,-0.0659157,sell
2012-04-04,0,0,0,0,1.68,1.22,0,1.25,1.68,0,1.96,0,0,0.51,-0.034830,-0.040495,-0.03225950,-0.034830,-0.0392979,sell
2012-04-05,0,0,0,0,0.85,2.41,0,3.25,0.85,0.51,4.39,0,0,0.76,-0.009213, 0.007660, 0.00850974,-0.015748,-0.0105496,sell
2012-04-06,0,0.81,0,0,0,4.09,0,4.2,0,2.04,5.94,0,0,1.85,-0.029576,-0.022954, 0.00581443,-0.033041,-0.0395476,sell
2012-04-07,0,2.1,0,0,0,3.86,0,4.42,0,5.05,3.71,0,0,2.78,-0.070665, 0.012054,-0.01272721,-0.065638,-0.0569860,sell
2012-04-08,0,3,0.53,0,0,3.3,0,3.63,0,5.95,1.64,0.53,0,4.18,-0.068554,-0.024151,-0.04170077,-0.078459,-0.0856509,sell
2012-04-09,0,1.62,0.82,0,0,2.97,0,1.27,0,2.89,0,0.82,0,5.89, 0.002408,-0.048887,-0.02925011,-0.039895,-0.0201452,sell
2012-04-10,0,0.64,1.37,0,0,2.65,0,0.56,0,1.2,0,1.37,0,5.65, 0.032114,-0.031414,-0.02605553,-0.029445, 0.0058702,sell
2012-04-11,0,0,2.42,0,0,1.87,0,0,0,0,0,2.42,0,3.76, 0.037893, 0.038231, 0.04206639, 0.053575, 0.0414560,buy
2012-04-12,0,0,2.97,0,0,1.33,0,0,0,0,0,2.97,0,2.52, 0.061222, 0.055284, 0.06581232, 0.051371, 0.0661751,buy
2012-04-13,0,0,1.9,0.55,0,0.97,0,0,0,0,0,2.45,0,1.72, 0.031510, 0.021068, 0.01754303, 0.021685, 0.0265410,buy
2012-04-14,0,0.8,0.96,1.41,0,0.7,0,0,0,0,0,3.17,0,0.7,-0.001746, 0.005678, 0.01052261,-0.005773, 0.0042833,sell
2012-04-15,0,1.73,0,2.95,0,0.52,0,0,0,0,0,4.68,0,0.52, 0.054536, 0.011843, 0.06191114, 0.021037, 0.0174491,buy
2012-04-16,0,2.95,0,2.4,0,0.55,0,0,0.55,0,0,5.35,0,0, 0.051740, 0.009050, 0.06127020, 0.027115, 0.0150987,buy
2012-04-17,0,2.38,0,0.94,0.71,1.01,0,0,1.01,0,0.71,3.32,0,0,-0.001803, 0.005438, 0.04963845, 0.050704, 0.0406181,buy
2012-04-18,0,1.14,0.55,0,1.67,1.97,0,0,1.97,0.55,1.67,1.14,0,0,-0.002189, 0.034876,-0.02671330,-0.002417, 0.0084417,sell
2012-04-19,0,0.55,1.29,0,3,2.97,0,0,2.97,1.29,3,0.55,0,0, 0.013139, 0.017453, 0.00389288,-0.010883, 0.0127416,buy
2012-04-20,0,0,2.97,0,2.14,2.22,0.88,0,2.22,2.97,3.02,0,0,0,-0.003921,-0.018845,-0.01093040,-0.008871,-0.0022119,sell
2012-04-21,0.59,0,2.79,0,0.85,1.05,2.08,0,1.05,3.38,2.93,0,0,0, 0.034345, 0.046444, 0.03986684, 0.049787, 0.0338704,buy
2012-04-22,1.3,0,1.13,0,0,0,2.97,0,0,2.43,2.97,0,0,0, 0.043412, 0.023981, 0.04665114, 0.042374, 0.0609771,buy
2012-04-23,2.82,0,0,0,0,0,1.77,0,0,2.82,1.77,0,0,0,-0.009701,-0.002305, 0.00302589,-0.010441, 0.0011372,buy
2012-04-24,3,0,0,0,0.56,0,0.76,0,0.56,3,0.76,0,0,0,-0.006554, 0.013989, 0.01416028,-0.006934, 0.0141603,buy
2012-04-25,1.44,0,0,0,0.77,0,0,0,0.77,1.44,0,0,0,0,-0.011673, 0.037780, 0.02418249,-0.012371, 0.0221529,buy
2012-04-26,0.68,0,0,0,1.07,0,0,0,1.07,0.68,0,0,0,0, 0.044113, 0.052435, 0.06128423, 0.045855, 0.0714712,buy
2012-04-27,0,0,0,0,1.43,0,0,0,1.43,0,0,0,0,0, 0.038065, 0.050244, 0.04846306, 0.037057, 0.0697892,buy
2012-04-28,0,0,0,0,1.89,0,0,0,1.89,0,0,0,0,0,-0.047495, 0.004260,-0.00031713,-0.047495,-0.0024118,sell
2012-04-29,0,0,0,0,2.42,0,0,0,2.42,0,0,0,0,0,-0.081191,-0.051644,-0.05800806,-0.081191,-0.0595178,sell
2012-04-30,0,0,0,0,3,1.23,0,0,3,0,1.23,0,0,0,-0.029255,-0.079145,-0.00144331,-0.030559,-0.0202529,sell
2012-05-01,0,0,0,0,2.89,2.95,0,0,2.89,0,2.95,0,0,0,-0.018018,-0.025585, 0.01249849,-0.011791, 0.0413416,sell
2012-05-02,0,1.37,0,0,3.75,1.89,0.92,0,3.75,1.37,1.89,0,0.92,0, 0.039941,-0.002824, 0.04425331, 0.038922, 0.0418007,buy
2012-05-03,0,2.97,0,0,4.94,0,2.53,0,4.94,2.97,0,0,2.53,0,-0.025402,-0.029201,-0.02859819,-0.028500,-0.0322376,sell
2012-05-04,0,1.9,0,0.59,3.6,0,3,0,3.6,1.9,0,0.59,3,0,-0.019520,-0.030660,-0.02861614,-0.035416,-0.0171926,sell
2012-05-05,0,0.57,0,2.62,2.06,0,1.18,0,2.06,0.57,0,2.62,1.18,0, 0.046780, 0.024738, 0.04761141, 0.024792, 0.0232131,buy
2012-05-06,0.5,0,0,2.97,1.33,0,0,0,1.33,0,0,3.47,0,0, 0.074200, 0.037574, 0.06621241, 0.026996, 0.0441672,buy
2012-05-07,0.69,0,0,0.7,1.23,0,0,0,1.23,0,0,1.39,0,0, 0.049776, 0.052847, 0.05284743, 0.065232, 0.0478079,buy
2012-05-08,0.92,0,0,0,1.18,0,0,0,1.18,0,0,0.92,0,0, 0.072176, 0.077095, 0.07136339, 0.072597, 0.0857098,buy
2012-05-09,1.21,0,0,0,1.17,0,0.67,0,1.17,0,0.67,1.21,0,0, 0.075819, 0.091270, 0.07447155, 0.077360, 0.0822766,buy
2012-05-10,1.51,0,0,0,1.21,0,3,0,1.77,0,3,1.51,0,0.75, 0.104687, 0.105567, 0.05616748, 0.089313, 0.0595553,buy
2012-05-11,1.84,0,0,0,1.3,0,2.62,0,2.36,0,2.62,1.84,0,2.49,-0.010479, 0.056287, 0.03202708, 0.075753, 0.0326520,buy
2012-05-12,3.01,0,0.71,0,1.44,0,0.53,0,3.47,0.83,0.53,2.89,0,2.92,-0.055078, 0.037747, 0.03617286, 0.045465, 0.0377467,buy
2012-05-13,5.44,0,1.76,0,1.65,2.14,0,0,4.62,2.97,0,4.23,2.14,0.99,-0.026930,-0.036719,-0.03121036,-0.037645,-0.0367189,sell
2012-05-14,5.21,0,2.97,0,1.97,2.97,0,0,4.21,2.51,0,5.67,2.97,0,-0.025706,-0.038558,-0.02307191,-0.076306,-0.0511662,sell
2012-05-15,3.47,0,1.97,0,2.42,0.75,0,0,3.6,0.6,0,4.84,0.75,0,-0.030963,-0.034106,-0.02335345,-0.054893,-0.0335978,sell
2012-05-16,2.95,0,0.79,0,3,0.68,0,0,3.62,0,0,3.74,0,0.68,-0.028471,-0.030549,-0.02757626,-0.028471,-0.0244238,sell
2012-05-17,2.95,0,0,0,2.89,1.09,0,0,2.89,0,0,2.95,0,1.09, 0.000607,-0.017777, 0.00181669, 0.000367,-0.0017954,sell
2012-05-18,2.89,0,0,0,2.2,1.77,0,0,2.2,0,0,2.89,0,1.77, 0.002737, 0.025835, 0.00273744,-0.000445, 0.0294656,sell
2012-05-19,2.74,0,0,0,1.59,2.97,0,0,1.59,0,0,2.74,0,2.97, 0.032560, 0.037179, 0.04293132, 0.028324, 0.0553022,buy
2012-05-20,2.51,0,0.98,0,2.47,2.89,0,0,1.14,0,0,3.49,1.33,2.89,-0.066563, 0.010398, 0.02249755,-0.057747,-0.0026573,buy
2012-05-21,2.22,0,2.97,0,3.66,1.64,0,0.59,2.61,0,0.59,5.19,2.89,1.64, 0.001455, 0.005612, 0.04632220,-0.006633,-0.0020885,sell
2012-05-22,1.89,0,1.22,0,1.27,0.9,0,1.37,3.5,0,1.37,3.11,0.77,0.9, 0.003108, 0.022013,-0.02776557, 0.022870,-0.0301665,sell
2012-05-23,1.54,0,0,0,0,0,0,2.97,0.84,0,2.97,1.54,0,0,-0.001041,-0.002735, 0.00027536,-0.025022,-0.0205220,sell
2012-05-24,1.22,0,0,0,0,0,0,2.67,0,0,2.67,1.22,0,0, 0.004898,-0.003228,-0.00445432,-0.004454,-0.0044543,sell
2012-05-25,0.92,0,0,0,0,0,0,4.04,0,0,4.04,0.92,0,0,-0.018655,-0.008942,-0.01505978,-0.015060,-0.0150598,sell
2012-05-26,0.69,0,0,0,0,0,0,2.49,0,0,2.49,0.69,0,0,-0.039696,-0.047578,-0.04735546,-0.047355,-0.0473555,sell
2012-05-27,0,2.39,0,0,0,0,0,0,0,0,0,2.39,0,0,-0.032740,-0.033037,-0.03303739,-0.013834,-0.0252117,sell
2012-05-28,0,5.08,0,0,0,0,0,0,0,0,0,5.08,0,0,-0.007214,-0.007464, 0.00164186,-0.003651, 0.0039198,buy
2012-05-29,0,3.72,0,0,1.26,0,0,0.56,0,0.56,0,3.72,0,1.26, 0.018731, 0.026521, 0.03415502, 0.018731, 0.0265209,buy
2012-05-30,0,1.64,0,0,2.92,0,0,2.74,0,2.74,0,1.64,0,2.92, 0.001167, 0.019617, 0.01475586, 0.012942,-0.0009472,buy
2012-05-31,0,0.67,0,0,1.41,0,0,2.95,0,2.95,0,0.67,0,1.41,-0.034863, 0.013571, 0.02125065,-0.038578,-0.0325144,buy
2012-06-01,0,0,0,0,0,0,0,0.63,0,0.63,0,0,2.87,0, 0.058874, 0.020952, 0.04207904, 0.043915, 0.0439438,buy
2012-06-02,0,0,0,0,0.52,0,0,0,0,0,0,0,2.1,0.52, 0.023709, 0.030431, 0.00006782, 0.015965, 0.0095700,buy
2012-06-03,2.24,0,0,0,1.4,0,0,1.12,0,1.12,0,2.24,0,1.4,-0.014802,-0.041666,-0.03386549,-0.031252,-0.0249235,sell
2012-06-04,2.92,0,0,0,2.77,0,0,3.52,0,3.52,0,2.92,0,2.77,-0.003642,-0.042800,-0.02707554,-0.045636,-0.0133883,sell
2012-06-05,0.56,0,0,0,5.74,0,0,4.05,0.65,4.05,0,0.56,0,5.09, 0.027682, 0.027217, 0.02932996, 0.035306, 0.0386908,buy
2012-06-06,0,0,0,0,8.36,0,0,2.96,3,2.96,0,0,0,5.36, 0.059101, 0.088194, 0.08943484, 0.106517, 0.0975129,buy
2012-06-07,0,0,0,0,6.13,1.32,0,2.79,2.65,2.79,0,0,0,4.8, 0.044793, 0.081146, 0.05434388, 0.079015, 0.0790155,buy
2012-06-08,2.44,0,0,0,2.16,2.92,0,2.97,0.55,2.97,2.44,0,0,4.53,-0.029599,-0.043547,-0.02907609,-0.031517,-0.0399388,sell
2012-06-09,2.97,0,0,0,1,1.67,0,1.97,0,1.97,2.97,0,0,2.67, 0.016995, 0.011979,-0.04574358, 0.016995, 0.0071591,buy
2012-06-10,0.62,0,0,0,0.62,0,0,1.24,0,1.24,0.62,0,0,0.62, 0.033288, 0.061179, 0.05056199, 0.050562, 0.0407309,buy
2012-06-11,0.78,0,0,0,0,0,0,0.79,0,0.79,0,0.78,0,0,-0.019868,-0.005116, 0.00032074,-0.020616,-0.0240663,buy
2012-06-12,1.85,0,0,0,0.96,0,0,0.5,0,0.5,0,1.85,0.96,0, 0.009493, 0.012498, 0.02142818, 0.007519, 0.0166532,buy
2012-06-13,2.97,0,0,0,2.87,0,0,0,0,0,0,2.97,2.87,0, 0.009538, 0.003312, 0.05584211,-0.002943, 0.0027334,sell
2012-06-14,1.96,0,0,0,1.15,0.54,0,0,0.54,0,0,1.96,1.15,0, 0.005013, 0.006165, 0.02418882, 0.002939, 0.0029605,buy
2012-06-15,0.82,0,0,0,0,1.94,0,0,1.94,0,0,0.82,0,0,-0.021114,-0.018198,-0.02811510,-0.045165,-0.0211142,sell
2012-06-16,0,1.77,0,0,0,2.95,0,0,2.95,0,1.22,0.55,0,0,-0.039120,-0.044525,-0.05355193,-0.039120,-0.0329277,sell
2012-06-17,0,3.75,0,0,0,1.25,0,0,1.25,0,2.97,0.78,0,0,-0.047836,-0.026941,-0.02968921,-0.059790,-0.0305775,sell
2012-06-18,0,2.74,0,0,0,0,0.94,0,0,0,1.67,1.07,0,0.94, 0.006889, 0.027089, 0.01712204, 0.012519, 0.0164351,sell
2012-06-19,0,1.41,0,0,0,0.55,3.34,1.18,0,0.85,0,2.59,0.55,2.49, 0.056820, 0.045521, 0.03999651, 0.038724, 0.0484886,buy
2012-06-20,0,1.79,0,0,0,2.6,5,3,0,2.03,0,4.79,2.6,2.97, 0.028001, 0.042078, 0.02928792, 0.032690, 0.0230214,buy
2012-06-21,0,2.2,0,0,0.9,2.95,4.34,1.96,0.9,2.97,0,4.16,2.95,1.37, 0.041899, 0.024811, 0.04017904, 0.045756, 0.0165129,buy
2012-06-22,1.07,2.65,0,0,1.73,0.75,2.46,0.55,1.73,1.89,1.07,3.2,0.75,0.57, 0.011781,-0.003303,-0.05281464,-0.029264,-0.0099023,sell
2012-06-23,2.53,3,0,0,3,0,0.86,0,3,0.86,2.53,3,0,0, 0.041113, 0.078458, 0.02226760, 0.029493,-0.0061514,buy
2012-06-24,2.97,2.95,0,0,2.62,0,0,0,2.62,0,2.97,2.95,0,0, 0.057510, 0.075965, 0.04797277, 0.060758, 0.0545451,buy
2012-06-25,1.46,2.65,0,0,1.37,0,0,0,1.37,0,1.46,2.65,0,0,-0.014889,-0.010318,-0.02100121,-0.030169,-0.0314502,sell
2012-06-26,0.61,2.47,0.5,0,0.71,0,0,0,0.71,0,1.11,2.47,0,0,-0.013517, 0.014500, 0.01296613, 0.033435, 0.0132457,buy
2012-06-27,0,2.36,1.41,0,0,0,0.82,0,0.82,0,1.41,2.36,0,0, 0.041339, 0.100047, 0.09741771, 0.110649, 0.1000467,buy
2012-06-28,0,2.4,2.95,0,0,0,1.8,0,1.8,0,2.95,2.4,0,0, 0.024160,-0.013377, 0.00233777,-0.002926, 0.0034168,buy
2012-06-29,0,2.53,2.32,0,0,0,2.97,0,2.97,0,2.32,2.53,0,0,-0.042169,-0.022510,-0.02598792,-0.030561,-0.0636413,sell
2012-06-30,0,2.77,0.9,0,0,0.54,2.34,0,2.34,0,0.9,2.77,0,0.54, 0.025643, 0.047189, 0.00908988, 0.007939, 0.0024003,buy
2012-07-01,0,3,0,0,0,0.88,1.88,0,1.18,0,0,3,0.7,0.88, 0.022375, 0.032593, 0.05490702, 0.050638, 0.0400371,buy
2012-07-02,0,2.87,0,0,0,1.44,1.92,0,0.61,0,0,2.87,1.31,1.44, 0.036622, 0.033544, 0.04461537, 0.049832, 0.0441354,buy
2012-07-03,0,2.49,0,0,0,2.36,2.26,0,0,0,0,2.49,2.26,2.36, 0.066899, 0.057124, 0.05722324, 0.059867, 0.0593246,buy
2012-07-04,0,2.08,0,0,0,2.97,2.97,0,0,0,0,2.08,2.97,2.97, 0.027349, 0.051483, 0.05471364, 0.056682, 0.0496727,buy
2012-07-05,0,1.7,0,0,0,2.28,2.47,0,0,0,0,1.7,2.47,2.28,-0.006850, 0.025555, 0.02856109, 0.031648, 0.0302689,buy
2012-07-06,0,1.34,0,0,0,1.38,1.7,0,0,0,0,1.34,1.7,1.38, 0.035077, 0.015184, 0.02722577, 0.012236, 0.0374988,buy
2012-07-07,0,1.72,0,0,0,0.84,1.27,0,0,0,0.68,1.04,1.27,0.84, 0.034166,-0.000583,-0.00606663, 0.009542, 0.0011166,buy
2012-07-08,0,2.39,0,0,0,0.51,1.05,0,0,0,1.62,0.77,1.05,0.51,-0.017870,-0.023029,-0.00583955,-0.005840,-0.0245767,buy
2012-07-09,0,3.54,0,0,0,0,0.93,0,0,0,2.97,0.57,0.93,0,-0.019972,-0.013698, 0.01276936,-0.040377,-0.0138846,sell
2012-07-10,0,2.26,0,0,0,0,0.96,0,0,0,2.26,0,0.96,0,-0.001417, 0.009182,-0.00702564,-0.008675,-0.0069212,buy
2012-07-11,0,0.96,0,0,0,0.78,1.12,0,0.78,0,0.96,0,1.12,0, 0.042942, 0.026291, 0.02740774, 0.035302, 0.0358204,buy
2012-07-12,0,0,0,0,0,1.52,1.42,0,1.52,0,0,0,1.42,0,-0.028312,-0.041290,-0.03898441,-0.038984, 0.0039585,sell
2012-07-13,0,0,0,0,0,3,1.97,1.11,3,0,0,1.11,1.97,0,-0.076931,-0.071427,-0.07108560,-0.043943,-0.0396192,sell
2012-07-14,0,0,0,0,0,2.92,2.97,2.51,2.92,0,0,2.51,2.97,0,-0.003565,-0.007599, 0.00877638, 0.041389,-0.0067836,sell
2012-07-15,0,0,0,0,0,1.48,2.92,2.97,1.48,0,0,2.97,2.92,0,-0.026517,-0.000647, 0.01543368, 0.016444,-0.0056227,buy
2012-07-16,0,0,0,0,0,0.76,1.74,1.52,0.76,0,0,1.52,1.74,0,-0.017172,-0.036151,-0.02418065,-0.028118, 0.0074112,sell
2012-07-17,0,0,0,0,0,0,0.95,0.67,0,0,0,0.67,0.95,0, 0.010346, 0.004146, 0.02852916, 0.014128, 0.0140276,buy
2012-07-20,0,0,0,0,0,0,0.71,0,0,0.71,0,0,0,0,-0.009711, 0.019865, 0.03023400, 0.017307, 0.0331835,buy
2012-07-21,0,0,0,0,0,0,1.84,0,0,1.84,0,0,0,0,-0.022651,-0.031564,-0.03372018,-0.031456,-0.0028491,sell
2012-07-22,0,0,0,0,0,0,3.79,0,0.79,3,0,0,0,0,-0.050549,-0.026716,-0.05343219,-0.050616,-0.0236255,sell
2012-07-23,0,0,1.15,0,0,0,3.34,0,1.61,1.73,1.15,0,0,0,-0.043545,-0.004872,-0.04988854,-0.054009,-0.0158917,sell
2012-07-24,0,0,2.74,0,0,0,3.57,0,2.97,0.6,2.74,0,0,0,-0.011633,-0.024818,-0.02036530,-0.018610, 0.0043597,sell
2012-07-25,0,0,2.95,0,0,0,2.58,0,2.58,0,2.95,0,0,0, 0.000659,-0.021678,-0.00718518,-0.013906, 0.0190671,sell
2012-07-26,0,0,1.33,0,0,0,2.37,0,1.19,0,1.33,0,0,1.18, 0.008721, 0.053182, 0.00991265, 0.033177, 0.0023707,sell
2012-07-27,0,0,0.55,0,0,1.74,4.32,0,0.54,0,0.55,0,1.74,3.78,-0.032625,-0.023493,-0.03827912,-0.036716,-0.0336326,sell
2012-07-28,0.63,0,0,0,0,2.95,4.1,0,0,0,0,0.63,2.95,4.1,-0.031297,-0.012929,-0.01939360,-0.018312,-0.0314982,sell
2012-07-29,1.21,0,0,0,0,1.29,3.34,0,0,0,0,1.21,1.29,3.34,-0.012844, 0.001889,-0.02222859,-0.045871, 0.0020575,sell
2012-07-30,2.36,0,0,0,0,0,3.51,0,0.54,0,0,2.36,0,2.97, 0.052213, 0.071236, 0.02302043, 0.073986, 0.0462840,buy
2012-07-31,2.97,0,0.71,0,0,0,3.37,0,1.09,0,0.71,2.97,0,2.28, 0.076073, 0.071543, 0.06432357, 0.069953, 0.0676275,buy
2012-08-01,1.89,0,1.19,0,0,0,3.5,0,2.18,0,1.19,1.89,0,1.32, 0.061814, 0.042917, 0.03517855, 0.072431, 0.0181536,buy
2012-08-02,0.96,0,1.89,0,0,0,3.77,0,3,0,1.89,0.96,0,0.77,-0.030176,-0.016319,-0.02978629,-0.032317,-0.0420293,sell
2012-08-03,0,0,2.79,0,0,0,1.99,0,1.99,0,2.79,0,0,0, 0.010428,-0.015701, 0.00101243,-0.005476, 0.0396275,buy
2012-08-04,0,0,3,0,0,0,0.98,0,0.98,0,3,0,0,0, 0.042370, 0.023945, 0.04236951, 0.024304, 0.0239792,buy
2012-08-05,0,0,2.32,0,0,0,0,0,0,0,2.32,0,0,0, 0.029898, 0.022318, 0.03273703, 0.028954, 0.0191906,buy
2012-08-06,0,0,1.85,0,0,0,0,0,0,0,1.85,0,0,0, 0.040746, 0.022095, 0.02247097, 0.028643, 0.0081127,buy
2012-08-07,0.58,0,1.61,0,1.15,0,0,0,0,0,2.19,0,1.15,0,-0.015749,-0.036734, 0.00947430,-0.011146, 0.0038479,sell
2012-08-08,1.33,0,1.61,0,2.49,0,0,0,0,0,2.94,0,2.49,0, 0.020136, 0.014378, 0.01023805, 0.020791,-0.0046597,buy
2012-08-09,2.97,0,1.84,0,2.97,0,0,0,0,0,4.81,0,2.97,0,-0.007927, 0.071558, 0.07975655, 0.000618,-0.0135492,sell
2012-08-10,2.87,0,2.38,0,1.77,0,0,0,0,0,5.25,0,1.77,0, 0.005164, 0.078232, 0.08197027, 0.006857,-0.0072054,sell
2012-08-11,1.23,0,2.97,0,0.98,0,0,0,0,0,4.2,0,0.98,0, 0.007486, 0.006152, 0.00800508, 0.006152, 0.0053367,sell
2012-08-12,0.52,0,2.62,0,0.6,0,0,0,0,0,3.14,0,0.6,0, 0.003069, 0.002000, 0.00847472, 0.003949, 0.0049935,sell
2012-08-13,0,0,1.65,0,0,0,0,0,0,0,1.65,0,0,0, 0.040676, 0.011954, 0.01347301, 0.031249, 0.0088203,buy
2012-08-14,0,0,0.94,0,0,0,0.51,0,0,0.51,0.94,0,0,0,-0.000348,-0.004387, 0.01800834,-0.012213, 0.0089716,buy
2012-08-15,0,0,0,0,0,0,1.58,0,0,0.69,0,0.89,0,0, 0.020947, 0.019920, 0.04486233, 0.041809, 0.0511132,buy
