Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECE,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-11,1,1,0,0,1,2,2,3,3,0,2.95,2.58,0.14,0,0,0,0,0.89,0,0,2.7,0.33,2.87,0.88,1.62,0,1.65,0,0,0.61,1.06,0.76,0,-0.0095640,-0.010517599,-0.0142985,-0.0190158,-0.015984,sell
2011-01-12,1,2,1,0,1,3,1,3,1,0,2.65,0.99,0.4,0,0,0,0,0,1.67,0.64,2.82,0,0,2.74,2.51,2.47,0.94,0,0,0.23,2.58,0.31,0, 0.0218585, 0.011616916, 0.0120874, 0.0116169, 0.000997,buy
2011-01-13,1,3,1,1,0,2,0,3,2,0,1.11,0.37,1.18,0,0,0,0,2.72,2.6,2.74,1.16,2.87,3,0,2.89,2.44,0.52,0,0,0,2.97,0,0, 0.0029560, 0.000670440, 0.0006704, 0.0132723, 0.000409,sell
2011-01-14,1,0,3,2,0,2,1,1,1,0.28,0.45,0,2.97,0,0,0,0,0,2.87,2.77,0,2.97,2.89,2.95,0,2.16,0.29,0,0,0,1.36,0,0, 0.0103950, 0.012991918, 0.0103950, 0.0268118, 0.010589,buy
2011-01-15,2,1,2,4,1,2,0,1,1,0.59,0,0,2.38,0.24,0,0,0,2.53,2.97,2.49,2.87,2.7,2.12,2.53,0.12,2.65,0,0,0,0,0.55,0,0,-0.0005980,-0.003145047, 0.0047478, 0.0089078, 0.007505,buy
2011-01-16,2,2,1,2,1,2,0,0,0,1.27,0,0,0.75,0.71,0,0,0,1.96,0,0.28,0,0,2.67,2.67,2.84,0,0,0,0,0,0.22,0,0,-0.0270717,-0.017967233,-0.0178035,-0.0040745, 0.000128,sell
2011-01-17,2,2,1,0,4,1,0,0,1,2.84,0,0,0.23,2.18,0,0,0,2.51,2.92,0.13,2.53,2.89,0.09,0.6,0,2.89,0,0,0,0,0,0,0, 0.0096701, 0.003457846,-0.0034972, 0.0081237, 0.006163,buy
2011-01-18,1,0,1,2,3,1,0,0,1,2.97,0,0,0,2.97,0,0,0,2.44,0,2.67,2.47,1.04,2.65,1.11,2.38,0,0,0,0,0,0,0,0, 0.0181030,-0.005646224, 0.0179671, 0.0197484, 0.003692,buy
2011-01-19,1,1,1,3,0,1,0,0,1,1.36,0,0,0,1.26,0,0,0,0,2.4,0,2.77,1.41,0,2.84,2.56,2.67,0,0,0,0,0,0,0, 0.0127233, 0.012723254, 0.0085475, 0.0118847, 0.011401,buy
2011-01-20,1,2,4,3,1,1,1,1,0,0.58,0,0.24,0,0.4,0,0,0,2.84,3.28,2.92,0,3.48,2.74,0.46,2.81,2.77,0,0,0,0,0,0,0, 0.0339906, 0.023941556, 0.0290554, 0.0298642, 0.023942,buy
2011-01-21,1,3,4,1,1,1,2,2,0,0.25,0,0.81,0,0.12,0,0,0,0,4.1,2.89,2.95,3.73,2.49,2.76,0.75,2.84,0,0,0,0,0,0.5,0, 0.0017178, 0.011935009, 0.0005320, 0.0041340, 0.022388,buy
2011-01-22,0,3,0,2,1,1,2,1,1,0,0,2.7,0,0,0,0,0,2.77,1.7,2.6,0.19,2.84,2.97,2.92,0.73,0,0,0,0,0,0,1.31,0, 0.0047812,-0.002878291,-0.0098558,-0.0063546,-0.005705,sell
2011-01-23,0,1,1,1,1,1,1,1,3,0,0,2.97,0,0,0,0,0,2.7,1.43,0.22,2.72,0.66,0,2.87,2.7,2.44,0,0,0,0,0,2.97,0, 0.0110258, 0.004495484, 0.0102097, 0.0087668, 0.010004,buy
2011-01-24,1,1,1,1,1,0,1,1,5,0,0,0.94,0,0,0.47,0,0,2.4,2.47,0.98,2.87,2.65,2.82,0.15,0,0.3,0,0,0,0,0,2.47,0,-0.0159929,-0.001735887,-0.0225473,-0.0136623,-0.007509,sell
2011-01-25,1,1,1,1,0,0,1,4,2,0,0,0.27,0,0,1.67,0,0,0,0.32,2.58,3.43,0.23,0,2.42,2.51,2.2,0,0,0,0,0,0.94,0,-0.0126951,-0.019257191,-0.0116282,-0.0133559,-0.019754,sell
2011-01-26,0,1,0,1,0,1,2,4,2,0,0,0,0,0,3,0.27,0,2.95,2.51,0,1.1,2.89,2.92,0,2.82,3,0,0,0,0,0,0.35,0,-0.0586946,-0.015808374,-0.0238225,-0.0175224,-0.040680,sell
2011-01-27,0,0,1,0,0,3,4,1,2,0,0,0,0,0,1.42,0.37,0,0,2.62,2.77,0.49,2.82,2.6,2.74,2.6,2.44,0.26,0,0,0,0,0,0,-0.0255909,-0.007072300,-0.0292222,-0.0245538,-0.032233,sell
2011-01-28,0,1,0,0,0,4,3,1,2,0,0,0,0,0,0.38,0.52,0,1.15,2.72,2.97,2.51,2.38,2.65,2.87,0,2.65,0.48,0,0,0,0,0,0,-0.0073235,-0.007812712,-0.0183529,-0.0156334,-0.015633,sell
2011-01-29,1,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0.71,0,2.95,0,1.92,0,0,0,2.62,0.46,0,0.92,0,0,0,0,0,0, 0.0221316, 0.023220463, 0.0141510, 0.0069508, 0.022132,buy
2011-01-30,4,0,0,0,0,2,2,2,1,0,0,0,0,0,0,1,0,2.49,2.84,2.95,2.7,2.42,0.72,0,2.62,2.6,1.76,0,0.3,0,0,0,0, 0.0032808, 0.008042630,-0.0007421, 0.0085462, 0.001828,buy
2011-01-31,1,0,0,0,0,3,2,1,1,0,0,0.38,0,0,0,1.42,0,2.7,0,0,2.77,0,2.95,2.58,0,0,2.97,0,0.8,0,0,0,0, 0.0287589, 0.028655169, 0.0292309, 0.0307082, 0.027972,buy
2011-02-01,2,0,0,0,0,6,1,2,1,0,0,1.42,0,0,0,2.01,0,0,0.45,2.65,2.89,1.47,0,1.62,2.84,0.41,2.6,0,2.12,0.17,0,0,0,-0.0154899,-0.016982505,-0.0138901,-0.0145026, 0.003465,sell
2011-02-02,3,0,0,0,0,8,2,2,0,0,0,2.92,0.48,0,0,2.89,0,2.58,2.74,0.16,0.31,2.42,2.82,0,1.07,2.42,1.36,0,2.95,0.5,0,0,0, 0.0243916, 0.026773756, 0.0229957, 0.0208236, 0.020375,buy
2011-02-03,4,1,0,0,0,3,6,2,1,0,0.39,1.58,1.97,0,0,3,0,1.67,2.92,0,0.12,2.7,2.44,2.95,2.89,2.77,0.7,0.28,1.54,1.42,0,0,0.15, 0.0001951,-0.009204014,-0.0067927,-0.0020730,-0.002374,sell
2011-02-04,3,0,1,0,0,6,1,6,1,0,1.3,0.41,2.97,0,0,2.12,0.52,0,2.58,2.77,2.74,2.56,2.53,2.6,2.84,2.67,0.36,0.64,0.58,3,0,0,0.26, 0.0330671, 0.037535232, 0.0331904, 0.0299714, 0.009122,buy
2011-02-05,2,0,0,1,0,4,1,3,1,0,2.92,0,1.01,0,0,1.44,1.34,2.58,0,2.82,0,0,2.28,2.7,0,0,0,1.46,0.22,2.1,0,0,0.45, 0.0184301, 0.011176441, 0.0161483, 0.0165390, 0.024642,buy
2011-02-06,4,0,0,1,0,5,2,1,3,0,1.94,0,0.24,0.6,0,0.98,3,2.58,0.24,1.92,2.6,2.44,0,0.71,0.21,0,0,2.97,0,0.73,0.13,0,0.79,-0.0203785,-0.026439054,-0.0134628,-0.0049224,-0.008126,sell
2011-02-07,4,0,0,0,0,4,2,3,5,0,0.57,0,0,2.44,0,0.66,2.44,1,2.79,2.84,1.47,2.38,2.89,0,2.58,2.49,0,2.58,0,0.25,0.36,0,1.38,-0.0010644, 0.000392479,-0.0010644,-0.0039894,-0.002713,sell
2011-02-08,3,0,0,0,1,3,1,1,1,0,0,0,0,2.95,0,0.44,0.93,2.89,0,0,2.82,0,0,2.6,0,0,0,1.13,0,0.09,0.98,0,2.47, 0.0139117, 0.012595004, 0.0091367, 0.0136468, 0.009137,buy
2011-02-09,2,4,0,0,0,4,0,1,1,0,0,0,0,0.85,0,0.29,0.35,0,2.47,0,2.42,2.77,1.43,0,1.62,2.36,0,0.49,0,0,2.65,0,2.97, 0.0000012,-0.013779758,-0.0130137,-0.0120543,-0.014560,sell
2011-02-10,3,3,1,1,0,1,1,0,3,0.1,0,0,0,0,0,0,0,2.74,1.69,2.65,0,2.4,2.58,2.79,2.49,2.49,0,0.21,0,0,2.97,0,2.01,-0.0202666,-0.024636577,-0.0132751,-0.0218588,-0.024134,sell
2011-02-11,3,0,4,2,0,0,2,0,1,0.29,0,0,0.41,0,0,0,0,0,2.56,0,2.77,2.4,2.65,1.52,2.84,2.51,0,0,0,0,1.2,0,1.14, 0.0018461, 0.003494600,-0.0043096, 0.0031790, 0.005912,buy
2011-02-12,3,3,1,4,0,0,1,1,1,0.91,0,0,1.94,0,0.35,0,0,0.24,2.92,0.81,0.27,1.48,2.84,2.82,2.58,2.56,0,0,0,0,0.44,0,0.64,-0.0119683,-0.015755422,-0.0164468,-0.0203335,-0.030305,sell
2011-02-13,3,5,0,0,1,0,2,0,0,2.84,0,0,2.97,0,1.59,0,0,2.53,0,2.82,0.48,0.1,0,2.77,0,0,0,0,0.45,0,0.16,0,0.36,-0.0022123,-0.007741270,-0.0065373,-0.0048969, 0.005024,sell
2011-02-14,2,2,2,0,4,0,3,0,1,2.97,0.65,0,0.94,0,2.95,0,0,2.53,2.79,2.7,2.58,2.62,2.67,0,0.33,2.79,0,0,1.21,0,0,0,0.2,-0.0116316,-0.019065218,-0.0125993,-0.0164207,-0.012990,sell
2011-02-15,2,1,1,2,3,0,3,0,1,0.94,2.42,0,0,0.42,1.13,0,0,2.74,0,2.82,2.89,0,0.12,2.72,2.62,0.63,0,0,2.95,0,0,0,0.11,-0.0019302,-0.001922722, 0.0001346,-0.0130056,-0.003032,buy
2011-02-16,1,2,0,4,0,1,3,0,1,0.29,2.97,0,0,1.92,0.24,0,0,0,2.3,0,2.32,2.97,2.34,0,0,1.04,0.23,0,2.62,0,0,0.41,0, 0.0064383, 0.005714140, 0.0077274, 0.0007133, 0.015757,buy
2011-02-17,1,0,4,3,2,1,4,1,1,0.09,0.92,0,0,3,0,0,0.5,2.95,2.82,2.44,0,2.42,2.99,2.38,2.87,3.62,0.47,0,0.97,0,0,1.21,0, 0.0304245, 0.019608399, 0.0116107, 0.0125590, 0.014909,buy
2011-02-18,1,3,3,1,2,1,5,0,1,0,0.24,0.12,0,0.96,0,0,1.54,0,2.56,1.5,2.77,2.6,2.78,2.38,2.72,3.34,0.93,0,0.35,0,0,2.95,0,-0.0006771, 0.000498267, 0.0004261, 0.0019493, 0.000498,buy
2011-02-19,1,3,0,2,0,2,1,0,1,0,0,0.55,0,0,0,0,2.97,2.72,0,0.22,0,0,0.42,2.97,2.36,2.34,1.85,0,0,0,0,2.42,0,-0.0011761,-0.004504730,-0.0048161,-0.0002862,-0.003981,sell
2011-02-20,1,0,1,2,1,1,1,1,4,0,0,2.6,0.98,0,0,0,1.79,2.72,2.42,2.72,2.42,2.34,2.95,0,0,0.26,2.97,0,0,0,0,0.83,0,-0.0077442,-0.017150302,-0.0079940,-0.0158385,-0.011975,sell
2011-02-21,2,1,3,0,1,1,1,1,4,0,0,2.97,2.97,0,0.82,0,0.57,2.87,0.14,2.53,2.42,0,0.33,2.42,2.56,2.38,2.36,0,0,0,0,0.28,0,-0.0018928,-0.035163704,-0.0281333,-0.0347048,-0.037550,sell
2011-02-22,1,2,1,1,0,1,0,3,0,0,0,0.68,1.64,0,2.95,0,0,0,2.89,2.65,2.82,2.56,2.84,0,0,0,1.18,0,0,0,0,0,0, 0.0331057, 0.028549247, 0.0246731, 0.0183968, 0.022080,buy
2011-02-23,1,0,2,1,0,3,2,4,1,0,0.24,0.14,0.31,0,1.94,0,0,2.34,3.31,0,0,2.72,3.3,2.56,1.73,2.62,0.59,0,0,0,0,0,0,-0.0044414,-0.015810429,-0.0052715,-0.0012612,-0.005930,sell
2011-02-24,0,1,2,0,0,4,3,2,3,0,1.03,0,0,0.88,0.37,0,0,0.32,2.28,2.7,2.49,2.62,2.56,2.49,2.77,2.49,0.29,0,0,0,0,0,0, 0.0485944, 0.048739582, 0.0501556, 0.0329571, 0.036776,buy
2011-02-25,0,1,0,0,0,3,2,3,1,0,2.95,0,0,2.97,0,0.29,0,0.51,2.97,1.77,0,0,2.62,2.56,2.67,2.38,0,0,0,0,0,0,0,-0.0008716,-0.001484601, 0.0041019, 0.0041768,-0.000908,buy
2011-02-26,1,0,0,0,0,3,1,3,0,0,1.92,0,0,1.87,0,0.54,0,2.7,0,0,2.79,2.72,0,0,2.44,0,0,0,0.33,0,0,0,0, 0.0026087, 0.004141483, 0.0162634,-0.0102641, 0.017252,buy
2011-02-27,3,0,0,0,0,3,3,2,2,0,0.45,0,0,0.36,0,1.02,0,2.72,2.38,2.77,2.65,0.19,2.87,0.57,0,1.92,0,0,0.92,0.61,0,0,0, 0.0038816,-0.008003000, 0.0124430, 0.0033311, 0.004407,sell
2011-02-28,2,0,0,0,0,5,3,1,1,0,0,0,0,0,0,1.92,0.4,2.49,0,0.92,1.55,0.36,0,2.49,0.59,3,0,0,2.56,1.84,0,0,0,-0.0080547, 0.028812111, 0.0148979, 0.0141580,-0.005924,buy
2011-03-01,1,0,0,1,0,5,2,2,0,0,0,0,0,0,1.08,2.97,1.42,0,2.84,2.92,2.92,2.51,2.7,0,2.95,0,0,0,2.97,2.95,0,0,0,-0.0122995,-0.010232885,-0.0080067,-0.0174601,-0.002166,sell
2011-03-02,1,1,0,1,0,5,4,2,0,0,0,0,0,0,3,2.38,3,0.61,1.22,2.77,0,2.89,1.55,2.77,0,2.77,0,0,1.22,1.55,0,0,0,-0.0041092,-0.023270948,-0.0131236, 0.0050081,-0.023456,sell
2011-03-03,2,0,1,1,0,3,4,2,0,0,0,0,0,0,1.33,1.23,1.67,2.62,2.67,0,2.53,2.82,2.89,2.97,2.95,2.58,0,0,0.44,0.52,0,0,0,-0.0158930,-0.004101600,-0.0054746, 0.0001426,-0.006895,sell
2011-03-04,0,0,1,2,0,3,2,3,0,0.24,0,0,0,0,0.23,0.64,0.46,0,2.89,0,0,0,2.79,1.55,0.88,1.03,0,0,0,0,0,0,0, 0.0056503, 0.013489324, 0.0109951, 0.0127330, 0.008672,buy
2011-03-05,1,0,0,1,0,4,2,1,1,0.94,0,0,0,0,0,0.33,0,3,0,2.92,0.47,0.5,0,3,2.49,2.74,0,0,0,0,0.28,0,0, 0.0059098, 0.005322883, 0.0021683, 0.0010827, 0.005323,buy
2011-03-06,1,0,0,0,0,3,1,1,2,2.97,0,0,0,0,0,0,0,1.68,2.2,0,2.72,2.97,2.77,0,2.82,0,0,0,0,0,0.8,0,0,-0.0051226, 0.027860900, 0.0198422,-0.0014605, 0.001783,buy
2011-03-07,1,0,0,0,1,3,2,1,3,2.28,0,0.33,0.42,0,0,0,0,2.58,2.65,0,2.6,0,0.48,2.58,0,2.92,0,0.34,0,0,2.28,0,0,-0.0118356,-0.002545994,-0.0028487,-0.0212990,-0.020881,sell
2011-03-08,0,1,0,0,0,4,0,3,2,0.58,0,1.76,2.4,0,0,0,0,2.62,0,2.65,2.92,2.51,0,0,0,0.35,0,0.79,0,0,2.95,0,0,-0.0126848, 0.015078223, 0.0215312,-0.0140616, 0.020631,buy
2011-03-09,0,1,1,1,0,3,1,1,2,0,0,2.95,2.97,0,0,0,0,0,2.51,1.38,0,2.58,2.44,1.05,2.58,0,0,1.87,0,0,1.33,0,0,-0.0122351,-0.011498583,-0.0144074,-0.0209865,-0.014947,sell
2011-03-10,0,1,2,2,0,2,2,1,3,0,0,0.91,0.61,0,0,0,0,2.47,2.72,2.92,0.32,1.43,2.56,2.58,0,2.47,0,2.95,0,0,0.47,0,0, 0.0264167, 0.006602913, 0.0040113, 0.0288185, 0.028818,buy
2011-03-11,0,1,2,2,0,0,2,3,2,0,0,0,0,0,0,0,0,1.02,1.42,2.89,2.92,2.84,2.58,2.67,0.28,2.87,0,1.99,0,0.54,0,0,0,-0.0181001,-0.008096008,-0.0109064,-0.0265596, 0.030156,sell
2011-03-12,0,3,0,2,0,0,1,2,1,0,0,0,0,0.89,0,0,0,0,2.4,0,0,0,0.41,2.38,2.56,2.72,0,0.85,0,1.64,0,0.28,0, 0.0002225, 0.000623420,-0.0000418, 0.0053785, 0.005758,sell
2011-03-13,1,3,1,1,2,0,1,1,1,0,0.2,0,0,2.89,0,0,0,2.65,0,0,2.77,2.67,0.28,0,2.65,1.09,0,0.37,0,2.97,0,0.87,0,-0.0179411,-0.007293194,-0.0055646,-0.0088073,-0.007799,sell
2011-03-14,1,1,2,1,2,0,1,0,4,0,0.74,0,0,1.99,0,0,0,2.7,2.7,2.56,2.53,0,2.77,2.65,2.4,0.1,0,0,0,1.74,0,2.67,0, 0.0209364, 0.025272579, 0.0231972, 0.0237454, 0.026480,buy
2011-03-15,1,1,0,3,1,0,2,0,1,0.64,2.65,0,0,0.43,0,0,0,2.56,0,0,2.36,2.74,0,0,0,2.92,0,0,0,0.57,0,2.92,0,-0.0085200, 0.005780377, 0.0415852,-0.0076721, 0.021123,buy
2011-03-16,1,3,1,1,2,0,2,1,0,1.87,2.92,0.66,0,0,0.31,0,0,0,2.53,2.89,0,2.84,2.92,2.97,1.06,0,0,0,0,0,0,1.05,0,-0.0074820,-0.014751228,-0.0074820,-0.0101631,-0.014641,sell
2011-03-17,1,2,3,1,4,0,3,1,0,2.97,0.96,2.49,0,0,1.29,0,0,2.34,2.3,2.62,2.95,2.74,2.44,3.31,2.87,2.58,0,0,0,0,0,0.34,0, 0.0092200,-0.017777568, 0.0009725, 0.0026013, 0.008323,buy
2011-03-18,1,1,2,2,3,1,4,0,0,1.67,0.31,2.92,0,0,3,0,0,0.15,2.56,2.6,0.32,0,2.4,3.26,0,2.42,0,0,0,0,0.36,0,0, 0.0075510,-0.000602927, 0.0005438, 0.0001594, 0.009863,sell
2011-03-19,1,1,0,4,1,2,3,0,1,0.64,0.11,0.98,0,0,1.73,0,0,2.89,0,0.83,2.58,2.62,0,0.48,2.89,2.44,0,0,0,0,1.05,0,0.21,-0.0442898,-0.044289818,-0.0435109,-0.0455489,-0.043274,sell
2011-03-20,1,0,3,0,3,1,3,0,1,0.27,0,0.31,0,0,0.49,0,0,2.97,2.42,1.19,2.65,0,2.4,2.3,2.51,0,0,0,0,0,3,0,0.41,-0.0216946,-0.024126537,-0.0255642,-0.0153910,-0.020913,sell
2011-03-21,1,3,0,0,2,1,1,1,1,0,0,0,0,0,0.15,0,0,2.49,0,2.67,2.38,2.65,0,0.23,2.84,2.89,0,0,0,0,2.87,0,0.82,-0.0100737,-0.007974476,-0.0059165,-0.0035725,-0.010749,sell
2011-03-22,0,1,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0.24,2.87,0,0,2.42,2.65,2.53,0,0,0,0,0,0,0.99,0,1.61,-0.0059569,-0.000861264,-0.0057837,-0.0030184,-0.002728,sell
2011-03-23,1,0,1,1,0,3,4,2,3,0,0,0,0,0,0,0,0,2.74,2.36,2.95,2.82,2.56,2.92,2.8,2.79,2.42,0,0.44,0.12,0.52,0.34,0,3, 0.0074027,-0.005483872, 0.0105244,-0.0054839,-0.004773,buy
2011-03-24,2,1,2,0,0,2,3,2,2,0,0,0,0,0,0,0,0,1.19,2.95,2.65,0.4,0,2.4,3.08,0,2.67,0.08,1.04,0.33,1.61,0,0.34,2.74,-0.0023729, 0.000823995, 0.0034276,-0.0056138,-0.004658,buy
2011-03-25,3,2,1,0,0,2,1,4,0,0,0,0,0,0,0,0,0,0,0.41,2.51,0.93,2.97,0,1.23,2.95,2.97,0.18,2.44,0.95,2.92,0,1.06,1.39, 0.0389294, 0.044084608, 0.0438429, 0.0438429, 0.045065,buy
2011-03-26,4,0,1,0,0,2,1,4,1,0,0,0,0,0,0,0,0,2.95,0.3,0,2.44,1.15,2.74,0,1.96,0.46,0.37,2.97,2.67,1.76,0,3,0.7,-0.0112011,-0.005320144,-0.0093540,-0.0106213, 0.000995,sell
2011-03-27,3,0,1,0,0,1,4,1,3,0,0,0,0,0,0,0,0,2.87,2.97,3,2.44,0,0,2.92,2.97,0.1,0.79,1.51,2.95,0.58,0,2.6,0.35,-0.0087945, 0.000699903, 0.0036392,-0.0090285,-0.005322,sell
2011-03-28,3,0,1,0,0,5,1,0,1,0,0,0,0,0,0,0,0,2.97,0,1.92,2.47,2.49,0.9,0,2.95,2.65,1.65,0.64,1.14,0,0,0.83,0, 0.0263339, 0.020007392, 0.0290142, 0.0223829, 0.020112,buy
2011-03-29,2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,2.58,0,0,2.95,2.58,2.74,0,0,2.97,0.27,0.4,0,0,0.27,0,-0.0244407,-0.025500559,-0.0255006,-0.0244407,-0.024989,sell
2011-03-30,4,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0.17,2.62,2.65,2.58,2.77,2.44,2.97,0,2.51,2.51,0,0.14,0,0,0,0,-0.0161628,-0.016162837,-0.0158909,-0.0148812,-0.003367,sell
2011-03-31,4,0,1,1,0,1,3,2,0,0,0,0,0,0,0,0,0,2.65,1.44,2.51,1.44,0,2.67,1.28,2.49,1.04,1.19,0,0,0,0.57,0,0,-0.0069896,-0.009590817,-0.0074333,-0.0098262,-0.008119,sell
2011-04-01,1,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0.39,0,0,2.74,2.6,0,0,0,2.89,0,2.74,0.56,0,0,0,1.65,0,0,-0.0052910,-0.008918249,-0.0150921,-0.0179231,-0.011244,sell
2011-04-02,1,0,0,0,0,4,1,2,2,0,0,0,0,0,0,1.5,0,2.67,0,2.2,2.82,2.79,0.66,0,0.41,2.72,0.27,0,0,0,2.95,0,0,-0.0188540,-0.017805480,-0.0186484,-0.0195247,-0.022012,sell
2011-04-03,2,0,0,0,1,2,3,1,1,0,0,0,0,0,0,2.97,0,1.05,2.82,0,2.44,0,2.49,2.53,2.97,0,0.13,0,0,0,1.8,0,0,-0.0189840,-0.014275612,-0.0153436, 0.0063893,-0.015149,sell
2011-04-04,2,1,0,0,0,0,4,2,1,0.27,0,0,0,0,0,1.34,0,2.42,0.37,2.89,2.12,2.49,0,0,2.6,0.88,0,0,0,0,0.61,0,0, 0.0066279, 0.006646567, 0.0066279, 0.0077011,-0.006208,buy
2011-04-05,0,2,1,2,0,0,2,4,1,0.62,0,0,0,0,0,0.3,0,2.47,0,0,2.72,1.92,2.72,0.46,2.95,2.87,0,0,0,0,0.21,0.47,0,-0.0190280,-0.017365228,-0.0312526,-0.0190280,-0.017871,sell
2011-04-06,0,0,2,2,0,2,1,1,0,1.51,0,0,0,0,0,0,0,0,2.4,2.7,0,2.6,2.51,2.79,2.04,0,0,0,0,0,0,1.46,0, 0.0049618, 0.006231968, 0.0050975, 0.0030582, 0.016994,buy
2011-04-07,0,1,2,3,0,2,3,0,2,2.97,0,0,0,0,0,0,0,2.26,2.6,3.2,2.4,2.84,1.4,2.56,0,2.47,0,0.26,0,0,0,2.97,0, 0.0097233,-0.004364809, 0.0044439, 0.0041397, 0.008390,buy
2011-04-08,1,1,1,2,0,1,3,2,2,2.24,0.17,0,0,0,0,0,0,2.58,2.58,2.48,0,0,2.97,2.56,2.58,2.44,0,0.62,0,0,0,1.87,0.37, 0.0085320,-0.008323792, 0.0061182, 0.0069557,-0.005520,sell
2011-04-09,1,1,1,2,1,1,2,2,0,0.85,0.41,0,0,0,0,0,0,0,0.57,2.47,2.6,2.4,0,0,0,1.49,0,1.46,0,0,0,0.6,0.76, 0.0112645, 0.016005829, 0.0112645, 0.0106236, 0.016076,buy
2011-04-10,1,2,1,1,1,2,2,0,1,0.31,1.01,0,0,0,0,1.16,0,2.53,0,0,1.91,0,2.97,2.65,0,2.7,0,2.97,0,0,0,0,1.56, 0.0154345,-0.009076414, 0.0012531, 0.0226486, 0.022649,sell
2011-04-11,1,1,2,2,0,2,2,0,3,0,2.49,0.26,0,0,0,2.97,0,2.44,2.42,2.92,3.11,2.65,0,0.99,2.67,0,0,2.53,0,0,0,0,2.97,-0.0096828, 0.010143088, 0.0035480, 0.0035480,-0.009495,buy
2011-04-12,1,0,2,4,1,2,2,1,0,0,3,0.51,0,0,0,1.24,0,2.34,0,0,2.97,2.78,2.58,0.49,2.4,2.4,0,1.07,0,0,0,0,2.7,-0.0019050, 0.016171934, 0.0061568,-0.0003810, 0.005691,buy
2011-04-13,1,3,2,1,1,2,3,1,0,0,1.44,1,0,0,0.15,0.22,0,0,2.74,2.7,0,3.37,2.67,2.62,2.4,0,0,0.45,0,0,0,0,1.29,-0.0114135,-0.001409108,-0.0054335,-0.0143272, 0.015989,sell
2011-04-14,1,2,2,1,3,0,3,0,0,0,0.61,1.87,0,0,0.25,0,0,2.84,2.7,2.49,2.82,2.34,2.92,2.34,0,2.34,0,0,0,0,0,0,0.61, 0.0137306,-0.005516475, 0.0164703,-0.0006313, 0.014414,buy
2011-04-15,1,0,1,2,3,1,2,0,1,0,0.27,2.97,0,0,0.41,0,0,0.57,2.79,2.97,0,0.61,0,2.82,2.72,2.44,0,0,0,0,0,0,0.3,-0.0278584,-0.018391007,-0.0233964,-0.0250240,-0.029857,sell
2011-04-16,2,1,0,2,2,0,1,0,3,0,0.13,2.62,0,0,0.64,0,0,2.7,0,0,2.28,2.7,2.7,0.26,0.58,2.62,0,0,0,0.61,0,0,0, 0.0008686, 0.010661105, 0.0105678,-0.0347891, 0.000642,sell
2011-04-17,1,0,2,2,3,0,1,1,1,0,0,1.58,0,0,0.92,0,0,3.89,2.87,2.7,2.72,0.98,0,2.56,1.55,0,0,0,0,1.89,0,0,0, 0.0301605, 0.023364171, 0.0384134, 0.0240923, 0.043840,buy
2011-04-18,0,2,2,1,1,1,2,2,2,0,0,0.99,0,0,1.24,0,0,3.39,0,0,2.82,4.11,2.65,0.4,3.18,2.49,0,0,0,3,0,0,0, 0.0037395,-0.011830695,-0.0164091, 0.0035337,-0.014846,sell
2011-04-19,0,1,1,2,1,4,4,0,1,0.22,0,0.68,0,0,1.58,0,0,1.25,2.56,2.82,0,3.66,2.36,2.79,2.65,0,0,0,0.57,1.5,0,0,0,-0.0431468,-0.024621784,-0.0347702,-0.0255878,-0.043934,sell
2011-04-20,0,1,2,0,1,4,2,2,3,0.37,0,0.5,0,0,1.84,0,0,1.09,2.82,2.89,2.3,2.87,2.53,3.11,2.84,2.49,0,0,1.62,0.49,0,0,0,-0.0063106, 0.000559374, 0.0273434,-0.0062349,-0.006311,sell
2011-04-21,1,2,0,0,1,3,2,1,1,0.57,0,0.39,0,0,2.01,0,0,2.95,2.92,2.79,0,0.23,0.26,3,0,2.92,0,0,2.97,0,0,0,0, 0.0005142,-0.012453236,-0.0076455,-0.0080449,-0.008628,sell
2011-04-22,2,0,0,0,1,3,2,1,1,0.82,0,0.33,0,0,2.04,0,0,0,0,0,2.67,2.92,1.97,0,2.49,2.11,0,0,1.84,0,0,0,0,-0.0123075,-0.021238904,-0.0178142,-0.0092229, 0.014621,sell
2011-04-23,1,0,0,0,1,3,2,1,3,1.11,0,0.3,0,0,2.03,0,0,2.53,1.7,2.72,2.47,0,2.79,2.89,0,2.44,0,0,0.64,0,0,0,0, 0.0038973,-0.009180002, 0.0022223, 0.0014578, 0.000957,sell
2011-04-24,0,0,0,0,1,4,2,1,2,1.37,0,0.32,0,0,1.89,0,0,2.77,2.72,0,2.95,2.89,0,0,0.52,0,0,0,0.22,0,0.23,0,0, 0.0308038, 0.019280724, 0.0183962, 0.0314187, 0.030812,buy
