Date,MAUR,MEMA,MESA,MEUR,MEVE,MOMA,MOSA,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-21,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,291.883333333333,60.09,231.793333333333,337.876666666667,336.652916666667,22.4645833333333,33.1025,229.22, 0.043363,-0.0173818, 0.0417231, 0.037037, 0.131212,buy
2011-05-22,none,a0,a150,none,none,a90,a120,a60,a90,none,none,none,a0,none,none,304.755416666667,61.05,243.705416666667,338.486666666667,336.90875,22.6808333333333,33.8420833333333,230.215833333333, 0.043991, 0.0210812, 0.0246277, 0.020576, 0.044567,buy
2011-05-23,none,none,a150,none,none,none,a120,none,none,none,none,none,a0,none,none,317.28625,62.01,255.27625,339.136666666667,337.1625,22.8970833333333,34.5829166666667,231.210833333333, 0.044645, 0.0020171, 0.0393219, 0.028461, 0.046549,buy
2011-05-24,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a150,none,329.540416666667,62.97,266.570416666667,339.821666666667,337.41875,23.1154166666667,35.3245833333333,232.203333333333,-0.032223,-0.0248127,-0.0484177,-0.038257,-0.030655,sell
2011-05-25,none,none,none,none,none,a60,a150,none,a60,none,none,a60,a0,a150,none,341.591666666667,63.93,277.661666666667,340.547083333333,337.673333333333,23.33375,36.0666666666667,233.195,-0.029505,-0.0376324,-0.0554964,-0.032578,-0.025868,sell
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,353.514166666667,64.89,288.624166666667,341.309166666667,337.929166666667,23.5533333333333,36.81,234.185,-0.032498,-0.0306342,-0.0492087,-0.032797,-0.024464,sell
2011-05-27,none,none,none,a45,none,none,a180,a0,none,none,none,none,none,none,none,20.3875,65.85,299.5375,342.108333333333,338.184583333333,23.77375,37.555,235.173333333333, 0.008779, 0.0103215, 0.0211187, 0.014211, 0.033915,buy
2011-05-28,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,17.2745833333333,66.81,310.464583333333,342.945,338.440416666667,23.995,38.3004166666667,236.160416666667, 0.024321, 0.0509324, 0.0350545, 0.022444, 0.053814,buy
2011-05-30,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a45,41.3283333333333,68.73,332.598333333333,344.730416666667,338.952083333333,24.44,39.795,238.129166666667,-0.016185,-0.0446718,-0.0232667,-0.026841,-0.020257,sell
2011-05-31,none,none,a135,none,none,none,none,none,a0,none,a120,none,none,none,a45,53.5829166666667,69.69,343.892916666667,345.68,339.209583333333,24.6641666666667,40.54375,239.11125,-0.023460,-0.0230804,-0.0329324,-0.018767,-0.004071,sell
2011-06-01,none,none,a135,none,none,none,a120,a60,none,none,a120,none,none,none,a45,66.0320833333334,70.65,325.382083333333,346.66125,339.465833333333,24.8895833333333,41.29375,240.091666666667,-0.038843,-0.0301420,-0.0371127,-0.024204,-0.023462,sell
2011-06-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,78.6920833333333,71.61,7.08208333333333,347.679583333333,339.722083333333,25.115,42.045,241.07, 0.054961, 0.0670481, 0.0535675, 0.038873, 0.023899,buy
2011-06-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,91.5741666666667,72.57,19.0041666666667,348.732083333333,339.979583333333,25.34125,42.7975,242.04625,-0.029808,-0.0325418,-0.0390870,-0.035688,-0.064235,sell
2011-06-04,a45,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,104.6825,73.52625,31.15625,349.819166666667,340.240416666667,25.5658333333333,43.5475,243.019583333333,-0.010695,-0.0195751, 0.0314456,-0.013862,-0.014189,sell
2011-06-05,a45,none,none,a60,none,none,none,a120,a60,none,none,none,none,a135,none,118.017083333333,74.48,43.5370833333333,350.939166666667,340.503333333333,25.7883333333333,44.2958333333333,243.985833333333, 0.045145, 0.0525017, 0.0128923, 0.045823, 0.053226,buy
2011-06-06,a45,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,131.572916666667,75.44,56.1329166666667,352.082083333333,340.760416666667,26.0179166666667,45.0516666666667,244.957916666667, 0.030654,-0.0236382,-0.0004977, 0.027713, 0.001393,buy
2011-06-07,a45,none,a120,none,none,a90,none,none,a90,none,none,none,none,none,none,145.341666666667,76.4,68.9416666666667,353.25,341.01875,26.2483333333334,45.8095833333333,245.92875, 0.147002, 0.1067846, 0.0935413, 0.073690, 0.131866,buy
2011-06-08,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,159.31375,77.35375,81.96,354.444166666667,341.282083333333,26.4741666666667,46.5620833333334,246.891666666667, 0.040403, 0.2550648, 0.2554413, 0.251042, 0.249471,buy
2011-06-09,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,173.464166666667,78.31,95.1541666666667,355.658333333333,341.543333333333,26.7045833333333,47.3183333333333,247.854166666667,-0.005977, 0.0023115, 0.0211650, 0.030826, 0.003945,buy
2011-06-10,none,none,none,none,none,none,a0,a180,a120,none,none,none,none,none,none,187.758333333333,79.27,108.488333333333,356.880833333333,341.800833333333,26.935,48.08,248.82,-0.096748,-0.0783320,-0.0695284,-0.088695,-0.091773,sell
2011-06-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,202.15125,80.2204166666667,121.930833333333,358.12375,342.069166666667,27.16375,48.83375,249.770416666667,-0.007089, 0.0246785, 0.0166246, 0.009465, 0.025705,buy
2011-06-12,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a60,216.58125,81.18,135.40125,359.363333333333,342.3275,27.395,49.5966666666667,250.73875,-0.049413,-0.0335962,-0.0352959,-0.026174,-0.032656,sell
2011-06-13,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,230.972083333333,82.1329166666667,148.839166666667,0.611249999999999,342.5925,27.6279166666667,50.3558333333334,251.692916666667,-0.059076, 0.0204291,-0.0284593,-0.006825,-0.005314,sell
2011-06-14,none,a30,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,245.245,83.09,162.155,1.85125,342.85375,27.865,51.12,252.642083333333, 0.103068, 0.0780746, 0.0986745, 0.065596, 0.065057,buy
2011-06-15,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,259.3225,84.0433333333333,175.279166666667,3.08791666666667,343.119583333333,28.0933333333333,51.8816666666667,253.593333333333, 0.101321, 0.1027178, 0.0936159, 0.088858, 0.089284,buy
2011-06-16,none,none,none,none,none,a150,a90,a90,a150,none,none,none,none,none,none,273.140833333333,85,188.140833333333,4.30958333333333,343.381666666667,28.325,52.64875,254.547916666667, 0.026957, 0.0585565, 0.0303773, 0.051329, 0.038246,buy
2011-06-17,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,286.650833333333,85.9520833333333,200.69875,5.51916666666667,343.64875,28.5620833333333,53.4120833333333,255.492083333333,-0.002983,-0.0075543,-0.0147536,-0.006067, 0.006467,buy
2011-06-18,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,a120,none,299.830833333333,86.91,212.920833333333,6.70291666666667,343.91,28.805,54.1829166666667,256.441666666667,-0.032438, 0.0481720, 0.0536443, 0.061904, 0.051279,buy
2011-06-19,none,none,none,a90,none,none,a120,none,a120,a30,none,none,none,a120,none,312.68125,87.86,224.82125,7.87125,344.18,29.035,54.9479166666667,257.3825,-0.000849, 0.1233221, 0.0171771, 0.014046, 0.027697,buy
2011-06-20,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,9.00875,344.442916666667,29.2720833333333,55.72125,258.32875, 0.177657, 0.1769556, 0.1702886,-0.010783, 0.186117,buy
2011-06-21,none,none,a90,none,none,none,a150,none,none,a30,none,none,none,none,none,337.509166666667,89.77,247.739166666667,10.12125,344.71,29.51375,56.4925,259.267083333334, 0.070561, 0.0927219, 0.0886222,-0.057341, 0.071639,sell
2011-06-22,none,none,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667,11.2020833333333,344.976666666667,29.7491666666667,57.2666666666667,260.208333333333, 0.079106, 0.0974619, 0.0956796,-0.029233, 0.073510,buy
2011-06-23,none,none,none,none,none,a60,none,a0,none,a30,none,none,none,none,none,136.5375,91.68,269.8575,12.2508333333333,345.241666666667,29.995,58.0429166666667,261.146666666667, 0.087477, 0.1114518, 0.1507336,-0.035844, 0.090481,buy
2011-06-24,none,a45,none,none,none,none,a180,none,a60,a30,none,none,none,none,none,13.4254166666667,92.6308333333333,280.794583333333,13.27,345.511666666667,30.2316666666667,58.8166666666667,262.079583333333, 0.147040, 0.1164996, 0.1419100, 0.060355, 0.170158,buy
2011-06-25,none,a45,none,none,none,none,none,none,a60,a30,none,a90,none,none,none,25.33125,93.5875,291.74375,14.2525,345.77625,30.47625,59.5983333333333,263.016666666667, 0.157141, 0.1346882, 0.1225194, 0.069854, 0.169523,buy
2011-06-26,a60,a45,none,none,a30,none,a150,none,none,a30,none,a90,none,none,none,37.3295833333333,94.54,302.789583333333,15.2008333333333,346.045416666667,30.7179166666667,60.3766666666667,263.947916666667,-0.114106, 0.2024389,-0.1428155,-0.151760, 0.207823,sell
2011-06-27,a60,none,none,none,a30,none,none,none,none,a30,none,a90,none,none,none,49.48875,95.49375,313.995,16.1145833333333,346.313333333333,30.9620833333333,61.15875,264.87875,-0.042309,-0.0204832,-0.0424157,-0.043738,-0.032905,sell
2011-06-28,a60,none,none,none,a30,a0,none,a60,none,none,none,none,none,none,none,61.8675,96.45,325.4175,16.99,346.579166666667,31.2095833333333,61.945,265.810416666667,-0.025793, 0.0507555,-0.0343138,-0.058009, 0.024214,sell
2011-06-29,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,74.50625,97.4004166666667,337.105833333333,17.8358333333333,346.851666666667,31.4516666666667,62.7275,266.734166666667,-0.013729,-0.0173245,-0.0149922,-0.022748, 0.002237,sell
2011-06-30,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,18.6395833333333,347.117916666667,31.70125,63.5175,267.662916666667,-0.094405,-0.0912555,-0.0911938,-0.088242,-0.094405,sell
2011-07-01,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,100.667083333333,99.31,136.357083333333,19.41,347.387083333333,31.9491666666667,64.3058333333334,268.58625,-0.109965,-0.0666837,-0.0688271,-0.071299,-0.079033,sell
2011-07-02,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,114.180833333333,100.262916666667,13.9179166666667,20.1466666666667,347.658333333333,32.1966666666667,65.09625,269.508333333333,-0.128268,-0.0795781,-0.0312821,-0.031282,-0.045526,sell
2011-07-03,none,none,none,none,none,a60,a60,a120,none,none,a90,none,none,none,none,127.949583333333,101.21875,26.7308333333333,20.8404166666667,347.925416666667,32.4491666666667,65.8920833333333,270.431666666667,-0.086408,-0.0883986, 0.0360152, 0.036015,-0.084915,sell
2011-07-04,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,141.924166666667,102.17,39.7541666666667,21.505,348.1975,32.6983333333333,66.6841666666667,271.348333333333,-0.065053,-0.0297663,-0.0232453,-0.051786,-0.070178,sell
2011-07-05,none,none,none,a120,none,a90,none,a150,a60,none,none,none,none,none,none,156.05,103.124583333333,52.9254166666667,22.12875,348.467916666667,32.95125,67.4825,272.267083333333,-0.068623,-0.0276981,-0.1029049,-0.097140,-0.088806,sell
2011-07-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,22.7141666666667,348.735833333333,33.2058333333333,68.28375,273.185,-0.050702,-0.0283030,-0.0161482,-0.035465,-0.002510,sell
2011-07-07,none,none,none,none,none,a120,a0,a180,a90,none,none,none,none,none,a90,184.51625,105.03,79.48625,23.2695833333333,349.010833333333,33.4566666666667,69.08125,274.09625,-0.016235,-0.0134619, 0.0001839,-0.069147,-0.005572,sell
2011-07-08,none,none,a60,none,none,a120,a0,none,none,none,none,none,none,none,a90,198.752916666667,105.985416666667,92.7675,23.7825,349.279583333333,33.7133333333333,69.8866666666667,275.010833333333,-0.010578,-0.0082877, 0.0070878,-0.058997, 0.015118,sell
2011-07-09,none,none,a60,none,none,none,none,a150,a120,none,none,none,none,none,none,212.93125,106.94,105.99125,24.2575,349.550416666667,33.9716666666667,70.6925,275.922916666667, 0.013018, 0.0160149, 0.0234604, 0.011960, 0.012979,buy
2011-07-10,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,none,227.0225,107.890416666667,119.132083333333,24.6979166666667,349.825,34.2254166666667,71.4975,276.83, 0.018659,-0.0025538,-0.0256141, 0.049705,-0.025274,sell
2011-07-11,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,25.0966666666667,350.095833333333,34.4845833333333,72.3079166666667,277.739166666667, 0.056568, 0.0593998, 0.0524905, 0.114917, 0.027148,buy
2011-07-12,none,a60,none,none,none,a180,a60,none,a150,none,none,none,none,a90,none,254.81125,109.8,145.01125,25.4558333333333,350.36625,34.7454166666667,73.12125,278.647083333333,-0.029902,-0.0144770,-0.0268245, 0.047846,-0.061688,sell
2011-07-13,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a90,none,268.455416666667,110.75,157.705416666667,25.7795833333333,350.642916666667,35.0029166666667,73.9316666666667,279.549166666667, 0.025332, 0.0387842,-0.0394098, 0.096570, 0.006018,buy
2011-07-14,none,none,none,none,none,a150,a90,a90,a180,none,none,none,none,a90,none,281.8925,111.705,170.1875,26.0570833333333,350.91375,35.2658333333333,74.7491666666667,280.454583333333,-0.055492,-0.0161172,-0.0412567,-0.004924,-0.027520,sell
2011-07-15,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,295.1,112.66,182.44,26.2925,351.185416666667,35.53,75.5695833333333,281.357916666667,-0.036320,-0.0057602,-0.0188159,-0.036374,-0.021388,sell
2011-07-16,none,none,none,a135,none,none,a120,a60,none,none,none,none,none,none,none,308.060416666667,113.610416666667,194.45,26.4883333333333,351.462083333333,35.7904166666667,76.3866666666667,282.255833333333,-0.019042, 0.0010993, 0.0720597,-0.014128,-0.007260,sell
2011-07-17,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,320.77,114.565833333333,206.204166666667,26.6366666666667,351.73375,36.0566666666667,77.2125,283.157083333333, 0.049178, 0.0488458, 0.0703883, 0.055767, 0.075728,buy
2011-07-19,none,none,none,none,none,a90,a150,none,a120,none,none,none,a30,none,none,345.47625,116.472083333333,229.004166666667,26.7958333333333,352.282916666667,36.5883333333333,78.8645833333333,284.950833333333,-0.034329, 0.0265103,-0.0278025,-0.076604,-0.036803,sell
2011-07-20,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,252.539166666667,117.42875,240.110416666667,26.7991666666667,352.554583333333,36.85875,79.69875,285.84875,-0.032536,-0.0107704,-0.0190801,-0.034925,-0.039803,sell
2011-07-21,none,none,none,none,none,none,a180,a0,none,none,none,none,a30,none,none,9.47666666666667,118.38,251.096666666667,26.7570833333333,352.831666666667,37.1258333333333,80.53,286.74,-0.020314, 0.0024997,-0.0103761,-0.020815,-0.044384,sell
2011-07-22,none,none,a45,none,none,a60,none,none,a90,none,none,none,a30,none,none,21.3533333333333,119.336666666667,262.016666666667,26.6558333333333,353.104166666667,37.3983333333333,81.3666666666667,287.636666666667, 0.019304, 0.0179402, 0.0104885, 0.016420, 0.003474,buy
2011-07-23,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,33.2479166666667,120.29,272.957916666667,26.5033333333333,353.38,37.6691666666667,82.2054166666667,288.527083333333,-0.037230,-0.0186527,-0.0248902,-0.033414,-0.043622,sell
2011-07-24,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,26.2883333333333,353.654166666667,37.9433333333333,83.0479166666667,289.41875,-0.000326,-0.0126313, 0.0141778, 0.025794, 0.023388,buy
2011-07-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,26.01875,353.93,38.2166666666667,83.89125,290.307916666667, 0.095401, 0.0860800, 0.0496892, 0.114164, 0.115257,buy
2011-07-26,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,none,none,69.83625,123.1575,306.67875,25.6795833333333,354.2025,38.4945833333333,84.7408333333333,291.198333333333, 0.027286, 0.0280587, 0.0207013, 0.055363, 0.037776,buy
2011-07-27,none,none,none,none,a30,a0,none,none,none,none,none,a120,none,none,none,82.5833333333333,124.11,318.473333333333,25.2825,354.480416666667,38.76875,85.5879166666667,292.082916666667, 0.025245, 0.0116645, 0.0275444, 0.075076, 0.034331,buy
2011-07-28,none,none,none,none,a30,none,a90,a90,none,none,none,a120,none,none,none,95.69625,125.07,330.62625,24.80875,354.751666666667,39.0516666666667,86.445,292.97375, 0.026563, 0.0203499, 0.0060935, 0.047248, 0.030604,buy
2011-07-29,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,109.198333333333,126.021666666667,343.176666666667,24.27,355.03125,39.3266666666667,87.2966666666667,293.854583333333,-0.022567, 0.0042357,-0.0139499, 0.000885,-0.026038,sell
2011-07-30,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,123.07125,126.98,281.09125,23.6520833333333,355.304166666667,39.61,88.1579166666667,294.74125, 0.018987, 0.0218178, 0.0597743, 0.031066, 0.038898,buy
2011-07-31,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,137.2675,127.94,9.3275,22.95375,355.576666666667,39.8958333333333,89.0229166666667,295.6275, 0.047211,-0.0044515,-0.0057307, 0.007678, 0.009126,sell
2011-08-01,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a120,151.704583333333,128.890833333333,22.81375,22.1875,355.858333333333,40.1733333333333,89.8820833333334,296.504583333333, 0.054165,-0.0216324,-0.0311385,-0.014036,-0.027544,sell
