Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-29,2,1,0,0,1,1,0,1,0,2,0,1,0,3,0,0,1,0,1,1,1,2,-0.05750793,-0.05312,-0.032759,-0.029736,-0.046313,sell
2018-07-30,1,0,0,0,1,1,0,1,0,2,0,1,0,1,0,0,0,0,0,1,1,2,-0.06116462,-0.06009,-0.045269,-0.006411,-0.059753,sell
2018-07-31,1,0,0,0,1,2,0,1,0,3,0,1,0,1,0,0,0,1,0,1,1,2,-0.05921952,-0.05739,-0.055932,-0.031844,-0.063547,sell
2018-08-01,2,0,0,0,1,2,0,1,1,3,0,1,0,1,0,0,0,2,0,1,1,2,-0.06559961,-0.07901,-0.054203,-0.047610,-0.080312,sell
2018-08-02,2,0,1,0,1,2,0,1,1,3,1,1,0,1,0,0,0,2,1,1,1,2,-0.05817650,-0.06810,-0.061640,-0.063367,-0.067878,sell
2018-08-03,2,1,1,0,1,2,0,1,1,3,2,1,0,1,0,0,0,2,1,2,1,2,-0.04046162,-0.04156,-0.049852,-0.039698,-0.053713,sell
2018-08-04,2,1,1,0,1,3,0,2,1,3,2,1,1,2,0,2,0,2,1,2,1,2,-0.01233622,-0.00718, 0.007646,-0.037291, 0.001078,sell
2018-08-05,2,1,1,0,1,3,0,2,1,3,2,1,1,2,0,2,0,2,1,2,1,2,-0.01233622,-0.00718, 0.007646,-0.037291, 0.001078,sell
2018-08-06,3,1,2,0,1,3,0,2,1,3,2,1,2,3,0,2,1,3,1,2,1,2, 0.00587580, 0.00578, 0.005876,-0.036948, 0.008958,buy
2018-08-07,3,1,4,0,1,3,0,2,1,3,4,1,2,4,0,2,1,4,1,2,2,3,-0.03047929, 0.00898,-0.041562,-0.049498,-0.040251,sell
2018-08-08,3,2,3,0,0,3,0,4,1,2,4,1,3,5,0,3,1,4,0,3,2,3,-0.03154333,-0.02036,-0.037456,-0.042810,-0.037090,sell
2018-08-09,3,2,3,0,0,2,0,4,1,2,4,1,3,4,0,2,1,4,0,3,2,3, 0.00443302, 0.02210,-0.003074,-0.006178,-0.000341,buy
2018-08-10,2,1,4,0,0,2,0,3,1,2,3,1,3,3,0,1,0,4,1,2,2,3,-0.03204863, 0.01625,-0.048709,-0.049133,-0.044342,sell
2018-08-11,2,1,3,0,0,2,0,2,1,1,2,1,2,3,0,1,0,3,1,2,1,2,-0.03060879,-0.01385,-0.030609,-0.043833,-0.004574,sell
2018-08-12,2,1,2,0,0,2,0,1,1,1,2,1,2,1,0,1,0,3,1,1,1,1,-0.04751620,-0.05285,-0.053835,-0.105383,-0.049385,sell
2018-08-13,2,0,1,0,0,2,0,1,1,1,1,1,1,1,0,1,0,2,1,0,1,1,-0.06439834,-0.06915,-0.064398,-0.077097,-0.035929,sell
2018-08-14,2,0,1,0,0,2,0,0,1,1,0,1,1,1,0,0,0,2,1,0,1,1,-0.06844101,-0.07613,-0.063713,-0.084302,-0.022735,sell
2018-08-15,2,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,0,2,0,0,1,1, 0.04687253, 0.03029, 0.051177, 0.007447, 0.074065,buy
2018-08-16,2,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,0,2,0,0,1,1, 0.04687253, 0.03029, 0.051177, 0.007447, 0.074065,buy
2018-08-17,2,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,0,2,0,0,1,1, 0.04687253, 0.03029, 0.051177, 0.007447, 0.074065,buy
2018-08-18,2,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,0,2,0,0,1,1, 0.04687253, 0.03029, 0.051177, 0.007447, 0.074065,buy
2018-08-19,2,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,0,2,0,0,1,1, 0.04687253, 0.03029, 0.051177, 0.007447, 0.074065,buy
2018-08-20,2,0,2,0,0,3,0,0,2,1,0,1,1,2,0,0,1,3,0,1,1,1,-0.08382798,-0.05448,-0.073243,-0.070207,-0.063107,sell
2018-08-21,2,0,2,0,1,3,0,0,2,1,0,1,1,3,0,1,1,3,0,1,1,1,-0.07061884,-0.02280,-0.066804,-0.080988,-0.075550,sell
2018-08-22,2,0,2,0,1,3,0,0,2,1,0,1,1,3,0,1,1,3,0,1,1,1,-0.07061884,-0.02280,-0.066804,-0.080988,-0.075550,sell
2018-08-23,4,0,2,0,1,3,0,0,2,1,0,1,3,3,0,1,1,3,0,2,1,2,-0.01271468, 0.00336,-0.009872,-0.042952,-0.037880,sell
2018-08-24,4,0,2,0,1,3,0,1,2,1,1,1,2,4,0,1,0,4,1,2,1,2,-0.02622887,-0.00794,-0.021049,-0.047528,-0.035772,sell
2018-08-25,4,1,2,0,1,3,0,2,2,1,2,1,3,4,0,2,0,4,2,2,1,2,-0.01354577, 0.00525,-0.020295,-0.001133,-0.008902,sell
2018-08-26,4,1,1,0,1,3,0,2,2,1,2,1,3,3,0,2,0,3,2,2,1,2,-0.00857805, 0.03095,-0.025542,-0.013337,-0.008743,sell
2018-08-27,4,2,1,0,0,3,0,2,2,1,3,1,3,2,0,1,0,3,2,3,1,2, 0.02314013, 0.03942,-0.028437, 0.015726, 0.028818,buy
2018-08-28,2,2,2,0,0,3,0,2,2,1,4,1,1,2,0,1,0,3,3,2,1,1, 0.01320530, 0.04820,-0.006015,-0.001338, 0.015406,buy
2018-08-29,2,2,1,0,0,3,0,2,2,1,3,1,1,2,0,1,0,2,3,2,1,1, 0.01649795, 0.05739,-0.022507,-0.016423, 0.016498,buy
2018-08-30,2,1,1,0,0,3,1,1,3,1,3,1,0,1,0,1,0,2,2,2,1,1,-0.01813594, 0.03115,-0.036153,-0.040698,-0.018136,sell
2018-08-31,2,0,1,0,0,3,1,0,3,1,1,1,0,1,0,0,0,2,2,1,1,1,-0.01256291, 0.00334,-0.014515, 0.005219,-0.012048,sell
2018-09-01,2,0,0,0,0,3,1,0,3,1,0,1,0,1,0,0,0,2,1,1,1,1, 0.02683120, 0.02459, 0.030314, 0.021309, 0.028931,buy
2018-09-02,1,0,0,0,0,3,1,0,2,1,0,1,0,1,0,0,0,1,1,1,1,1, 0.00149649,-0.00154, 0.001496,-0.004550, 0.001349,sell
2018-09-03,1,0,0,0,0,3,1,0,2,1,0,1,0,1,0,0,0,1,1,1,1,1, 0.00149649,-0.00154, 0.001496,-0.004550, 0.001349,sell
2018-09-04,1,1,1,0,0,3,1,0,2,1,1,1,1,1,0,0,2,1,1,1,1,1,-0.00409058,-0.02394,-0.056489,-0.051221,-0.022442,sell
2018-09-05,1,1,1,1,0,3,1,1,2,1,1,1,2,2,0,0,3,2,1,1,1,1,-0.02956001,-0.02529,-0.091802,-0.094629,-0.028996,sell
2018-09-06,3,2,1,1,0,3,1,1,2,1,3,1,2,3,0,0,3,3,1,2,1,2,-0.02552363,-0.05234,-0.076566,-0.080361,-0.032703,sell
2018-09-07,3,4,0,1,0,3,1,1,2,1,3,1,3,3,0,0,2,3,2,2,1,3,-0.05037261,-0.05357,-0.080777,-0.072256,-0.064936,sell
2018-09-08,3,4,0,1,0,3,1,1,2,1,3,1,3,3,0,0,2,3,2,2,1,3,-0.05037261,-0.05357,-0.080777,-0.072256,-0.064936,sell
2018-09-09,2,4,0,2,0,3,2,1,2,1,1,1,5,4,0,1,2,3,3,1,1,3,-0.07946069,-0.07969,-0.080967,-0.088576,-0.082491,sell
2018-09-10,2,2,0,1,0,3,3,1,2,1,0,1,3,5,0,1,1,2,2,2,1,3,-0.07772669,-0.06781,-0.078759,-0.071509,-0.080269,sell
2018-09-11,2,2,0,1,0,2,3,2,2,2,0,1,3,4,0,1,1,2,2,2,0,4,-0.05919778,-0.07403,-0.076004,-0.073297,-0.067050,sell
2018-09-12,2,1,0,1,0,2,3,2,2,2,0,1,2,4,0,1,1,2,2,2,0,3,-0.06023536,-0.07988,-0.079877,-0.079174,-0.053992,sell
2018-09-13,2,1,0,2,1,2,3,1,2,3,2,1,2,2,0,1,1,2,2,3,0,3,-0.00040229,-0.00040, 0.005075,-0.020625, 0.003065,buy
2018-09-14,1,2,0,2,1,2,2,1,2,3,3,1,0,2,0,0,1,2,1,3,0,4,-0.01427233,-0.01427, 0.018871,-0.034799,-0.014272,sell
2018-09-15,2,2,0,2,1,2,3,1,2,3,5,1,0,2,0,1,1,2,2,3,0,4, 0.00522858, 0.00526, 0.024554,-0.030633, 0.005728,buy
2018-09-16,2,1,0,0,1,2,3,1,2,3,3,1,0,1,0,1,0,1,2,3,0,3,-0.04811841,-0.07122,-0.052589,-0.071218,-0.071218,sell
2018-09-17,3,0,0,0,1,2,2,1,2,3,2,1,0,0,1,1,0,1,2,2,0,3,-0.03480004,-0.03523,-0.006049,-0.035232,-0.035232,sell
2018-09-18,2,0,0,0,1,1,1,1,1,3,1,1,0,0,1,0,0,1,1,1,1,3, 0.09299645, 0.09081, 0.077189, 0.091126, 0.090809,buy
2018-09-19,2,0,0,0,1,0,1,1,1,2,1,1,0,0,1,0,0,0,1,1,1,3, 0.09012628, 0.09119, 0.088497, 0.091193, 0.091193,buy
2018-09-20,2,0,0,0,1,0,1,1,1,2,1,1,0,0,2,0,0,0,1,2,1,3, 0.10545269, 0.10111, 0.099668, 0.108232, 0.108232,buy
2018-09-21,2,0,0,0,1,0,1,1,1,2,1,1,0,0,2,0,0,0,1,2,1,3, 0.10545269, 0.10111, 0.099668, 0.108232, 0.108232,buy
2018-09-22,3,0,2,0,1,0,1,2,1,2,4,1,1,0,2,0,1,0,1,3,1,5,-0.00927478,-0.01125,-0.031185, 0.048721,-0.009275,sell
2018-09-23,3,0,2,0,1,0,1,3,1,2,4,1,2,0,2,0,1,0,1,4,1,5, 0.00168424, 0.00168,-0.049816, 0.015652, 0.001684,buy
2018-09-24,4,0,2,0,1,1,0,3,0,2,4,1,3,0,2,1,2,0,0,4,0,5,-0.04004935,-0.04005,-0.066394,-0.037787,-0.045435,sell
2018-09-25,4,0,1,0,1,1,0,1,0,1,2,1,3,0,2,1,2,0,0,3,0,3,-0.05051377,-0.04147,-0.014812,-0.062677,-0.065584,sell
2018-09-26,3,0,1,0,1,1,0,1,0,1,1,1,3,0,2,1,1,0,0,3,0,3,-0.01903710,-0.01965,-0.024126,-0.052551,-0.059963,sell
2018-09-27,3,0,0,0,1,1,0,1,0,1,0,1,3,0,2,1,1,0,0,3,0,2, 0.01220842, 0.01160, 0.020512,-0.052987,-0.060399,buy
2018-09-28,3,0,0,0,1,1,0,1,0,1,0,1,3,0,2,1,1,0,0,3,0,2, 0.01220842, 0.01160, 0.020512,-0.052987,-0.060399,buy
2018-09-29,3,0,1,0,0,1,0,0,0,0,1,1,2,0,2,1,1,1,0,1,0,2, 0.02440384, 0.02165, 0.014521, 0.004702,-0.020640,buy
2018-09-30,2,0,1,0,0,1,0,0,0,0,1,1,2,0,1,1,1,1,0,1,0,1, 0.01872887, 0.02217, 0.029528, 0.017329, 0.008985,buy
2018-10-01,2,0,1,0,1,1,0,1,0,0,2,1,2,1,1,1,1,1,1,1,1,1,-0.00911222, 0.00222, 0.000096,-0.015995,-0.016685,sell
2018-10-02,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.01609741,-0.01062,-0.013767,-0.018591,-0.015924,sell
2018-10-03,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1, 0.01148532,-0.00825,-0.011069,-0.022338,-0.009602,sell
2018-10-04,1,0,0,0,2,0,0,1,0,0,2,1,0,1,0,1,0,0,1,0,1,1, 0.00723843, 0.00774, 0.003485, 0.006062, 0.013409,buy
2018-10-05,1,0,1,0,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1, 0.01720429, 0.03775, 0.022289, 0.013319, 0.012801,buy
2018-10-06,1,0,1,0,2,1,0,0,0,0,1,1,1,1,1,2,0,1,0,0,1,1,-0.00022051, 0.01383,-0.006633,-0.003514,-0.012822,sell
2018-10-07,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.03328161, 0.02623, 0.033282, 0.012828, 0.026230,buy
2018-10-08,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,2,0,0,0,0, 0.02899152, 0.02881, 0.032653, 0.012755, 0.028992,buy
2018-10-09,0,1,1,1,0,1,0,1,0,0,2,0,1,1,1,1,1,2,0,0,0,1,-0.00943077,-0.00847, 0.009374,-0.011564,-0.008468,sell
2018-10-10,0,1,0,1,0,1,0,2,0,0,2,0,1,1,1,1,1,1,1,0,0,1,-0.00862806,-0.05392,-0.006066,-0.033334,-0.042120,sell
2018-10-11,0,0,0,1,0,1,1,2,0,0,2,0,1,1,1,1,1,0,1,1,0,1, 0.01225552,-0.02268, 0.014359,-0.079584,-0.016123,sell
2018-10-12,0,0,0,1,0,1,1,2,0,0,2,0,1,1,1,1,1,0,1,1,0,1, 0.01225552,-0.02268, 0.014359,-0.079584,-0.016123,sell
2018-10-13,0,0,0,0,0,1,1,2,0,0,1,0,1,1,1,1,1,0,1,1,0,0, 0.02846432,-0.02339, 0.033641,-0.056049,-0.003731,buy
2018-10-14,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.01258993,-0.02323, 0.012590,-0.027680, 0.020404,buy
2018-10-15,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.03289909,-0.01984, 0.059241, 0.030493, 0.019309,buy
2018-10-16,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,2,0,1,0,0,0,0, 0.00719915,-0.00294, 0.026130, 0.034577, 0.043368,buy
2018-10-17,0,0,0,0,2,1,0,1,0,1,1,0,1,0,1,2,1,1,0,0,0,0, 0.00667846, 0.02875, 0.019002, 0.019085, 0.028167,buy
2018-10-18,1,0,0,0,2,1,0,1,0,1,2,0,1,0,1,2,1,2,0,0,0,0,-0.02642591, 0.02424, 0.009740,-0.016264, 0.004530,sell
2018-10-19,1,0,0,0,2,1,0,1,0,1,2,0,1,0,1,2,1,2,0,0,0,0,-0.02642591, 0.02424, 0.009740,-0.016264, 0.004530,sell
2018-10-20,1,1,0,0,2,1,0,1,0,1,2,0,2,0,1,2,1,3,0,0,0,0,-0.00746902, 0.01721, 0.024412, 0.002742, 0.021540,buy
2018-10-21,0,1,0,0,2,2,3,1,0,1,3,0,2,1,2,2,1,3,1,2,0,0, 0.02829519, 0.03072, 0.027751, 0.013124, 0.019640,buy
2018-10-22,0,1,0,1,1,2,3,0,0,1,2,0,2,1,2,1,0,3,1,2,0,1, 0.00396470, 0.00471,-0.002857,-0.012135, 0.000639,buy
2018-10-23,0,1,0,1,0,2,3,0,0,0,2,0,2,1,2,1,0,2,1,2,0,1,-0.01185705,-0.00977,-0.012911,-0.017826,-0.027647,sell
2018-10-24,0,1,0,1,1,2,3,0,0,1,2,0,2,1,2,1,0,2,2,2,0,1, 0.00366881, 0.00165, 0.004135,-0.001229,-0.009482,buy
2018-10-25,0,0,0,1,1,2,3,0,0,2,0,0,2,2,2,1,0,1,1,3,1,1,-0.00668816,-0.02373,-0.015155,-0.042661,-0.031095,sell
2018-10-26,0,0,0,0,1,2,3,0,0,2,0,0,1,2,2,1,0,1,1,3,1,0,-0.00236253,-0.02937,-0.014773,-0.059560,-0.029542,sell
2018-10-27,0,0,0,1,1,2,3,0,0,2,1,0,1,3,2,2,0,1,1,3,1,1,-0.01783538,-0.01210,-0.012862,-0.033923,-0.018549,sell
2018-10-28,0,0,0,1,1,2,2,0,0,2,1,0,1,1,2,2,0,1,1,2,0,1,-0.02648045,-0.02026,-0.021323,-0.021508,-0.027542,sell
2018-10-29,0,0,1,1,1,1,2,0,0,2,2,0,1,1,1,1,0,1,1,2,0,2,-0.05831059,-0.04962,-0.049415,-0.051935,-0.067690,sell
2018-10-30,0,1,1,1,1,1,2,0,0,2,2,0,1,2,1,1,0,2,1,2,0,2,-0.02385230,-0.02730,-0.037998,-0.028342,-0.049407,sell
2018-10-31,0,1,2,1,2,1,1,0,1,2,2,0,0,3,1,2,0,2,1,1,0,3,-0.00167905,-0.00509, 0.001789, 0.000413, 0.000830,sell
2018-11-01,0,1,2,1,1,2,0,0,1,1,2,0,0,3,0,1,0,1,1,1,0,3, 0.01795781, 0.00941, 0.028209, 0.017604, 0.021806,buy
2018-11-02,0,1,2,1,2,2,0,0,1,1,3,0,0,3,0,1,0,1,1,2,0,3, 0.01871373, 0.01016, 0.018406, 0.017251, 0.013953,buy
2018-11-03,0,1,1,1,2,1,0,0,1,0,2,0,0,3,1,1,0,1,2,1,0,2, 0.02408720, 0.01469, 0.056982, 0.024087, 0.024087,buy
2018-11-04,1,1,1,1,2,1,0,0,1,0,2,0,1,3,1,1,0,2,2,1,0,2, 0.04262245, 0.01316, 0.055452, 0.041452, 0.042622,buy
2018-11-05,1,1,1,0,2,1,0,0,1,0,2,0,1,2,1,1,0,2,2,1,0,1, 0.05244408, 0.04648, 0.067368, 0.054348, 0.053292,buy
2018-11-06,1,1,1,0,2,0,0,0,1,0,1,0,1,2,1,1,0,2,1,1,0,1, 0.06406649, 0.05637, 0.048443, 0.064066, 0.057113,buy
2018-11-07,2,1,1,0,0,0,0,0,1,0,0,0,1,2,1,0,1,2,1,0,0,1,-0.02231453,-0.00884,-0.017057,-0.012524,-0.000507,sell
2018-11-08,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,-0.02988811,-0.01821,-0.018214,-0.014987,-0.022433,sell
2018-11-09,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,2,0,0,1,-0.03610605,-0.01281,-0.003099,-0.022403,-0.013428,sell
2018-11-10,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,2,0,0,1,-0.03610605,-0.01281,-0.003099,-0.022403,-0.013428,sell
2018-11-11,1,0,1,0,0,1,1,1,1,0,1,0,2,1,1,0,1,1,2,1,0,1,-0.03251526, 0.00690, 0.010026,-0.022032,-0.009468,buy
2018-11-12,1,0,1,0,0,1,2,1,1,1,1,0,2,1,1,0,1,1,2,1,0,2,-0.02649900,-0.00697, 0.018296,-0.022722,-0.008710,sell
2018-11-13,0,1,1,0,0,1,2,1,1,1,2,0,2,0,0,0,0,1,1,1,0,3,-0.06782830,-0.05297,-0.080685,-0.082854,-0.107259,sell
2018-11-14,0,1,1,0,0,1,1,1,1,1,2,0,1,0,0,0,0,1,0,1,0,3,-0.11834802,-0.06263,-0.103743,-0.117025,-0.127067,sell
2018-11-15,0,1,1,0,1,1,1,2,1,2,2,0,1,1,0,1,0,1,0,1,1,3,-0.05444594,-0.04901,-0.088642,-0.079887,-0.073297,sell
2018-11-16,0,1,1,0,1,0,1,2,1,2,2,0,0,1,0,1,0,1,0,0,1,3,-0.04314867,-0.04491,-0.077345,-0.069939,-0.059846,sell
2018-11-17,0,1,0,0,1,0,1,2,0,2,2,0,0,1,0,1,0,1,0,0,1,2, 0.00777810,-0.00508,-0.028588,-0.002855,-0.013566,buy
2018-11-18,0,1,0,0,1,0,1,2,0,2,2,0,0,1,0,1,0,1,0,0,1,2, 0.00777810,-0.00508,-0.028588,-0.002855,-0.013566,buy
2018-11-19,0,1,1,0,1,2,0,2,1,2,2,0,1,1,0,1,0,1,2,0,1,2,-0.13473152,-0.09255,-0.127090,-0.124556,-0.136347,sell
2018-11-20,0,1,1,0,0,2,0,2,1,2,2,0,1,0,0,1,0,1,2,0,0,2,-0.16148043,-0.08648,-0.104773,-0.107906,-0.161807,sell
2018-11-21,0,0,1,0,0,2,0,2,1,2,1,0,1,0,0,1,0,1,2,0,0,1,-0.11832994,-0.02089,-0.028188,-0.027701,-0.119496,sell
2018-11-22,0,0,1,0,0,2,0,1,1,2,0,0,1,0,0,1,0,0,2,0,0,1,-0.09605435,-0.00946,-0.049875,-0.047996,-0.094628,sell
2018-11-23,0,0,1,0,0,2,0,1,1,2,0,0,2,0,0,2,0,0,2,0,0,1,-0.05465151,-0.00713,-0.035625,-0.039356,-0.054577,sell
2018-11-24,0,0,0,0,1,4,1,1,1,3,1,0,2,0,1,2,0,1,3,2,0,0,-0.12419375,-0.12223,-0.109389,-0.070910,-0.115768,sell
2018-11-25,0,1,0,0,1,4,1,2,1,3,2,0,2,1,1,2,1,2,3,2,0,0,-0.10594310,-0.12150,-0.121503,-0.070183,-0.129199,sell
2018-11-26,0,1,0,1,1,5,1,2,1,2,5,0,2,2,2,2,1,2,4,2,1,2,-0.08463455,-0.04362,-0.105222,-0.057692, 0.026677,sell
2018-11-27,0,1,0,1,2,4,1,3,1,1,5,0,4,2,2,2,2,2,3,3,1,2,-0.10523959, 0.01286,-0.111011,-0.066658,-0.024398,sell
2018-11-28,0,1,0,1,1,4,1,2,1,1,3,0,4,2,2,2,1,2,3,2,1,2,-0.09423244, 0.01162,-0.099391,-0.073662, 0.028526,sell
2018-11-29,0,1,0,1,1,3,1,2,1,1,2,0,2,2,2,1,1,2,2,2,0,2,-0.02632395,-0.04769,-0.047693,-0.012377,-0.040241,sell
2018-11-30,0,1,1,1,1,2,1,2,1,1,1,0,2,2,2,0,1,2,1,2,0,3,-0.01661562,-0.03138, 0.006647,-0.013317,-0.025789,sell
2018-12-01,0,1,1,1,1,2,1,2,1,1,1,0,2,2,2,0,1,2,1,2,0,3,-0.01661562,-0.03138, 0.006647,-0.013317,-0.025789,sell
2018-12-02,0,1,1,1,1,2,0,2,1,0,1,0,2,2,2,0,1,2,1,1,0,3,-0.03264485,-0.00070,-0.000697, 0.024343,-0.000697,buy
2018-12-03,0,1,1,1,0,2,0,3,1,0,1,0,2,2,2,0,1,3,1,0,0,3,-0.02534706,-0.01422,-0.024102,-0.007809,-0.014224,sell
2018-12-04,0,2,1,1,0,1,0,3,1,1,1,0,3,2,1,0,1,3,1,0,0,4,-0.03144440,-0.01284,-0.012838,-0.007118,-0.012838,sell
2018-12-05,0,1,1,0,0,2,0,2,1,2,1,0,3,0,0,0,1,2,1,0,0,3,-0.08236406,-0.07543,-0.072870,-0.075433,-0.088645,sell
2018-12-06,0,1,1,0,0,2,0,2,1,2,1,0,3,0,0,0,1,2,1,0,0,3,-0.08236406,-0.07543,-0.072870,-0.075433,-0.088645,sell
2018-12-07,0,1,1,0,0,2,0,2,1,2,1,0,3,0,0,0,1,2,1,0,0,3,-0.08236406,-0.07543,-0.072870,-0.075433,-0.088645,sell
2018-12-08,0,1,1,0,1,2,0,1,2,2,1,0,2,0,0,0,1,1,1,1,0,3,-0.03270005,-0.02978,-0.037330,-0.038321,-0.044074,sell
2018-12-09,0,0,1,0,1,3,0,0,2,2,1,0,0,1,0,0,0,1,1,1,1,2, 0.00170170,-0.00807,-0.010804, 0.002111,-0.054466,buy
2018-12-10,0,0,1,0,3,2,0,0,1,2,1,0,1,2,0,1,0,1,1,1,1,2,-0.06213421,-0.05237,-0.050149,-0.056329,-0.057646,sell
2018-12-11,0,0,1,0,3,1,0,0,1,0,1,0,1,2,0,1,0,0,1,1,1,1,-0.00492994,-0.02174,-0.017416, 0.004192,-0.021309,sell
2018-12-12,0,0,1,0,3,1,0,0,1,0,1,0,1,2,0,1,0,0,1,1,1,1,-0.00492994,-0.02174,-0.017416, 0.004192,-0.021309,sell
2018-12-13,0,0,1,0,3,1,1,0,1,0,1,0,1,3,0,1,0,0,1,2,1,1,-0.03500037,-0.01891,-0.025113,-0.011335,-0.018500,sell
2018-12-14,0,0,0,0,3,1,3,0,1,1,0,0,1,3,1,2,0,0,2,2,1,0,-0.03016014, 0.02646, 0.011511,-0.009781,-0.029026,sell
2018-12-15,0,0,0,0,2,1,3,0,1,1,0,0,0,3,1,2,0,0,1,2,1,0,-0.02394798, 0.05093, 0.011729, 0.007556,-0.022485,sell
2018-12-16,0,0,0,0,2,2,3,0,1,1,1,0,0,3,1,2,0,0,2,2,1,0,-0.02036605, 0.06050, 0.054863, 0.032940,-0.005903,buy
2018-12-17,0,0,0,0,2,2,3,0,1,1,1,0,0,3,1,2,0,0,2,2,1,0,-0.02036605, 0.06050, 0.054863, 0.032940,-0.005903,buy
2018-12-18,1,0,0,0,3,2,3,0,1,1,1,0,1,3,2,2,0,0,2,3,1,1, 0.01642348, 0.07074, 0.088155, 0.023940, 0.057974,buy
2018-12-19,2,0,0,0,2,2,3,0,1,1,2,0,1,3,2,2,0,1,2,3,1,1, 0.04642568, 0.10743, 0.092618, 0.130495, 0.105882,buy
2018-12-20,2,0,0,0,3,1,2,0,1,1,2,0,1,2,2,2,0,1,1,3,1,1, 0.07636873, 0.10857, 0.111916, 0.091021, 0.107185,buy
2018-12-21,2,0,0,0,3,1,1,0,1,0,2,0,1,2,2,2,0,1,0,3,1,1, 0.06017273, 0.07956, 0.076993, 0.089938, 0.086618,buy
2018-12-22,2,0,0,0,3,1,1,0,1,0,2,0,1,2,2,2,0,1,0,3,1,1, 0.06017273, 0.07956, 0.076993, 0.089938, 0.086618,buy
2018-12-23,1,1,0,0,3,1,1,1,1,0,4,0,0,2,2,2,0,2,0,3,1,1, 0.05493703, 0.03547, 0.033261, 0.052124, 0.049751,buy
2018-12-24,1,1,0,0,2,1,1,1,1,0,2,0,0,2,2,1,0,2,0,2,1,1, 0.00058251,-0.07038,-0.059123, 0.010528, 0.022086,buy
2018-12-25,0,1,0,0,2,1,1,1,1,0,2,0,0,1,2,1,0,1,0,2,1,1,-0.04312795,-0.08036,-0.081351,-0.046526,-0.034342,sell
2018-12-26,0,1,0,0,3,1,2,1,1,0,2,0,0,2,3,1,0,2,1,2,1,1,-0.04050316,-0.03413,-0.067967,-0.036706, 0.013106,sell
2018-12-27,0,0,0,0,4,1,2,0,1,1,0,0,0,2,3,1,0,1,1,2,1,1,-0.01450810, 0.05923,-0.015862,-0.015526,-0.003976,sell
2018-12-28,0,0,0,0,5,1,2,0,1,1,1,0,0,2,3,1,0,1,2,2,1,1, 0.03265398, 0.07384, 0.055955, 0.056374, 0.065503,buy
2018-12-29,0,0,0,0,5,1,2,0,1,1,1,0,0,2,3,1,0,1,2,2,1,1, 0.03265398, 0.07384, 0.055955, 0.056374, 0.065503,buy
2018-12-30,0,0,0,0,4,1,1,0,1,1,1,0,0,2,1,0,0,1,2,1,1,1, 0.05887508, 0.06515, 0.059636, 0.075573, 0.066240,buy
2018-12-31,0,1,0,0,5,1,1,0,2,1,1,0,2,2,1,1,0,1,2,2,1,2,-0.03343944, 0.01610,-0.021654, 0.010246,-0.023248,sell
2019-01-01,0,1,0,0,4,1,0,0,2,1,0,0,2,1,1,1,0,1,0,2,1,2,-0.00373935, 0.03233, 0.006399, 0.038997, 0.007458,buy
2019-01-02,1,1,0,0,4,2,1,1,3,1,1,0,3,2,1,1,0,3,0,3,1,3, 0.04804857, 0.03369,-0.007106, 0.027928, 0.025562,buy
2019-01-03,1,1,0,0,3,2,1,1,3,0,1,0,3,2,1,1,0,3,0,3,1,2, 0.04607428, 0.00589,-0.006594, 0.008956,-0.001219,buy
2019-01-04,1,1,1,0,3,2,1,1,3,0,1,0,3,3,1,1,0,3,0,3,1,3, 0.03926741, 0.02087, 0.013658, 0.013252,-0.003209,buy
2019-01-05,1,1,1,0,2,2,1,1,3,0,1,0,2,3,0,1,0,2,0,2,1,3, 0.04865882, 0.04161, 0.033080, 0.024726, 0.008821,buy
2019-01-06,0,1,1,0,1,2,1,2,3,0,1,0,1,3,0,0,1,2,0,2,1,2, 0.05143180, 0.06199, 0.043408, 0.046991,-0.015957,buy
2019-01-07,0,1,1,0,1,1,0,2,3,0,1,0,0,2,0,0,1,1,0,1,1,2, 0.02354860, 0.07731, 0.021508, 0.073515, 0.010787,buy
