Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-15,1,2,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.00227235,-0.0035779,-0.00385941,-0.00332086,-0.00378114,sell
2011-12-16,2,0,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,0,0,0,0,1,1,0,-0.00077210, 0.0041801, 0.00051371, 0.00086027, 0.00367357,buy
2011-12-17,0,1,0,0,2,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.00318141,-0.0030598,-0.00206621,-0.00313200,-0.00212534,sell
2011-12-18,0,0,2,1,4,0,1,3,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,-0.00184028,-0.0032056,-0.00220098,-0.00076599,-0.00277530,sell
2011-12-19,0,1,0,0,4,1,1,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,-0.00285971,-0.0019322,-0.00189316,-0.00130671,-0.00187486,sell
2011-12-20,1,1,1,1,4,1,3,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1, 0.00279996, 0.0014513,-0.00334467, 0.00058843,-0.00334467,buy
2011-12-21,0,2,0,0,4,2,3,1,0,0,0,1,0,0,0,0,1,1,0,2,0,1,1,1,1,1,0,0,1,1, 0.00223461, 0.0023611, 0.00084508, 0.00220032, 0.00085510,buy
2011-12-22,1,1,1,0,5,1,1,2,0,0,0,1,0,0,0,1,0,0,1,2,1,1,1,1,1,0,0,0,1,1, 0.00522751, 0.0052275, 0.00231148, 0.00522751, 0.00244997,buy
2011-12-23,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.00035074, 0.0016017, 0.00144408,-0.00110848,-0.00037012,buy
2011-12-24,1,1,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.00114312,-0.0027484, 0.00157408, 0.00131288, 0.00095500,buy
2011-12-25,1,1,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.00246692, 0.0013551, 0.00237893,-0.00044383, 0.00014271,buy
2011-12-26,1,2,0,0,3,2,1,2,1,0,0,0,1,0,0,1,2,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.00297820, 0.0029920,-0.00317410, 0.00145726, 0.00181689,buy
2011-12-27,0,2,0,0,3,2,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.00234283, 0.0022922, 0.00232250,-0.00136456, 0.00211595,buy
2011-12-28,1,1,1,0,2,4,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,2,0,0,0,1,0,0,0,-0.00382716,-0.0040851,-0.00384322,-0.00244790,-0.00099237,sell
2011-12-29,0,2,0,0,1,0,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.00022413,-0.0014504, 0.00092167,-0.00308164,-0.00179988,sell
2011-12-30,0,2,0,1,0,1,0,2,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00217475, 0.0026072, 0.00384181, 0.00152525, 0.00272139,buy
2011-12-31,0,0,1,0,2,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.00204070, 0.0039816, 0.00308420, 0.00210477, 0.00211753,buy
2012-01-01,0,0,1,0,0,2,0,3,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.00186664,-0.0014552,-0.00165828, 0.00059400,-0.00153931,sell
2012-01-02,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.00430468,-0.0038834,-0.00087111,-0.00085665,-0.00177405,sell
2012-01-03,2,2,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.00132818,-0.0012617,-0.00182347,-0.00244619,-0.00227410,sell
2012-01-04,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.00243510, 0.0036405, 0.00110743, 0.00290503, 0.00243510,buy
2012-01-05,0,1,4,0,1,0,2,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.00175639,-0.0027672,-0.00178091,-0.00098456,-0.00373205,sell
2012-01-06,0,1,3,0,0,2,2,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.00937779, 0.0008769, 0.00983123, 0.01218250, 0.00732106,buy
2012-01-07,3,0,1,1,0,1,3,3,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,-0.00107395,-0.0009196,-0.00101168,-0.00136138, 0.00022887,sell
2012-01-08,1,1,1,2,0,1,3,2,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0, 0.00111546, 0.0011696, 0.00147002, 0.00177285, 0.00140679,buy
2012-01-09,1,1,1,1,0,1,2,2,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.00096471,-0.0035099, 0.00125169,-0.00104198, 0.00082040,buy
2012-01-10,2,0,3,0,0,1,0,3,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00114352, 0.0014836,-0.00113366,-0.00152773,-0.00090192,sell
2012-01-11,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,-0.00022264,-0.0003522, 0.00001167,-0.00057390, 0.00215177,sell
2012-01-12,4,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,2,1,1,1,0,0,1,0,1,0,0, 0.00052770, 0.0010992,-0.00003749, 0.00031345,-0.00223716,buy
2012-01-13,4,2,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,2,0,1,0,1,0,1,0,1,-0.00296308,-0.0025422,-0.00355152,-0.00165137,-0.00219662,sell
2012-01-14,2,0,2,1,2,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,-0.00190870,-0.0000787,-0.00042831, 0.00036526,-0.00009906,buy
2012-01-15,1,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1, 0.00143418, 0.0011296, 0.00189256, 0.00106952, 0.00121053,buy
2012-01-16,1,0,1,1,2,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1, 0.00459144, 0.0073139, 0.00494349, 0.00432487, 0.00265919,buy
2012-01-17,0,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00778558,-0.0035623,-0.00357173,-0.00587498,-0.00373769,sell
2012-01-18,1,0,1,0,1,3,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00058843, 0.0008377,-0.00306858,-0.00233730,-0.00234461,sell
2012-01-19,1,1,1,0,2,4,1,0,0,0,1,0,0,0,0,2,0,2,0,1,1,1,1,0,0,0,1,0,0,0,-0.00291063,-0.0012549,-0.00121116,-0.00064444,-0.00032157,sell
2012-01-20,1,1,0,0,2,0,3,2,0,0,0,0,0,0,0,2,1,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.00404496,-0.0031741,-0.00349357,-0.00289205,-0.00337956,sell
2012-01-21,1,0,0,0,1,1,3,1,0,0,0,0,0,0,0,1,0,0,2,1,1,1,1,0,0,0,1,0,0,0,-0.00042384, 0.0011979, 0.00020919, 0.00038224, 0.00170579,buy
2012-01-22,2,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,-0.00075225,-0.0004541,-0.00025394,-0.00128685,-0.00327752,sell
2012-01-23,1,1,0,0,2,0,1,2,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.00127881,-0.0029276, 0.00099778, 0.00120065,-0.00362832,buy
2012-01-24,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.00127614,-0.0020392, 0.00041913,-0.00130488, 0.00176223,sell
2012-01-25,1,1,1,0,3,1,2,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0,1,0,0,-0.00332580,-0.0063308,-0.00289101,-0.00433997,-0.00775112,sell
2012-01-26,0,2,0,0,1,4,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.00281064,-0.0038839,-0.00326896,-0.00538240,-0.00382186,sell
2012-01-27,0,1,1,1,3,2,2,2,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0, 0.00055533, 0.0019150, 0.00060469, 0.00151973, 0.00151973,buy
2012-01-28,0,0,0,0,2,2,2,3,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.00917894, 0.0089132, 0.00865914, 0.00891123, 0.00395862,buy
2012-01-29,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00220696, 0.0038062, 0.00393297, 0.00301254, 0.00907002,buy
2012-01-30,1,1,0,1,1,1,2,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.00045276, 0.0004389, 0.00093648, 0.00038625, 0.00053423,buy
2012-01-31,1,2,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.00225318, 0.0020183,-0.00119727, 0.00307570, 0.00195516,buy
2012-02-01,1,2,1,1,2,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.00149272,-0.0018878,-0.00239491,-0.00093238,-0.00351721,sell
2012-02-02,2,2,1,1,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.00496842,-0.0058921,-0.00512965,-0.00263884,-0.00745190,sell
2012-02-03,1,2,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.00326955, 0.0018473,-0.00236210,-0.00208016,-0.00463093,sell
2012-02-04,2,2,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.00031913,-0.0019439,-0.00257025,-0.00222697,-0.00257743,sell
2012-02-05,0,1,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.00161244, 0.0036264, 0.00186728, 0.00153056, 0.00103700,buy
2012-02-06,1,0,2,0,1,2,1,2,0,0,0,0,0,1,1,1,2,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.00162504, 0.0032416, 0.00430784, 0.00335696, 0.00334612,buy
2012-02-07,0,1,2,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0, 0.00164645, 0.0037652, 0.00414357, 0.00213365, 0.00169697,buy
2012-02-08,1,1,3,3,2,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1, 0.00246932, 0.0025564, 0.00144304,-0.00046777,-0.00084060,buy
2012-02-09,2,1,3,0,2,2,0,0,0,1,0,1,0,1,0,2,0,0,0,1,1,0,1,1,0,1,0,1,0,1, 0.00413113, 0.0091060, 0.00741598, 0.00710396, 0.00298952,buy
2012-02-10,0,1,4,1,3,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1, 0.00468920, 0.0072254, 0.00620788, 0.00631686, 0.00360324,buy
2012-02-11,0,3,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,-0.00014757, 0.0031425,-0.00031769, 0.00087571, 0.00006691,buy
2012-02-12,4,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,1,1,1,0,0,0,0,0,0, 0.00509059, 0.0069280, 0.00812858, 0.00714888, 0.00824253,buy
2012-02-13,2,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.00242026, 0.0021587, 0.00209264, 0.00065176, 0.00233333,buy
2012-02-14,1,1,0,0,2,1,1,3,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.00011867, 0.0000304,-0.00042063,-0.00156896, 0.00056397,sell
2012-02-15,1,0,1,0,3,1,1,3,1,0,1,0,0,0,1,1,0,1,1,1,2,0,1,0,0,0,1,0,0,0,-0.00303434,-0.0037774,-0.00526596,-0.00552409,-0.00540284,sell
2012-02-16,0,1,0,0,1,1,2,2,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00628578, 0.0046062, 0.00571182, 0.00400972, 0.00640104,buy
2012-02-17,1,0,0,0,0,0,6,2,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.00417270,-0.0015298,-0.00362475,-0.00243721,-0.00171869,sell
2012-02-18,1,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.00356917,-0.0005464, 0.00007334,-0.00032670, 0.00083896,sell
2012-02-19,0,1,0,0,3,2,2,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.00075588,-0.0005196,-0.00087298,-0.00051091, 0.00011410,sell
2012-02-20,0,1,1,0,2,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.00342149, 0.0033357, 0.00324021, 0.00333567, 0.00333567,buy
2012-02-21,1,1,1,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0, 0.00102722, 0.0021543, 0.00113294, 0.00229045, 0.00124706,buy
2012-02-22,0,2,1,2,1,2,2,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,-0.00222004,-0.0017514,-0.00272264,-0.00246778,-0.00309873,sell
2012-02-23,0,1,2,2,0,3,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,0,0,0,1,1,0,0,1,0, 0.00319742, 0.0005909, 0.00009642, 0.00073872, 0.00068416,buy
2012-02-24,0,0,2,1,3,2,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,-0.00851808,-0.0005646,-0.00169898,-0.00001685,-0.00173157,buy
2012-02-25,0,0,1,0,1,4,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.00348861, 0.0031180, 0.00357712, 0.00401073, 0.00375751,buy
2012-02-26,0,1,0,1,2,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.00086722,-0.0003249,-0.00031502, 0.00105107, 0.00097556,buy
2012-02-27,2,0,0,0,1,3,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.00496064,-0.0058204,-0.00159911,-0.00561576,-0.00159911,sell
2012-02-28,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.00096452, 0.0014840, 0.00090546, 0.00123718, 0.00139768,buy
2012-02-29,0,0,3,0,1,1,2,2,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.00204097,-0.0017212,-0.00154381,-0.00026620,-0.00405220,sell
2012-03-01,0,1,2,0,1,2,0,2,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.00347057,-0.0056103,-0.00376274,-0.00602243,-0.00456515,sell
2012-03-02,2,1,1,1,1,2,0,2,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,-0.00212680, 0.0005274,-0.00352949,-0.00223072, 0.00000718,sell
2012-03-03,1,2,1,2,1,1,2,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,-0.00165268,-0.0045991,-0.00375186,-0.00034977,-0.00343152,sell
2012-03-04,0,3,1,1,1,2,1,1,0,0,1,0,0,0,1,0,1,0,2,0,1,1,0,0,1,1,0,1,1,0,-0.00160666,-0.0070340,-0.00691327,-0.00142551,-0.00709073,sell
2012-03-05,2,2,2,1,2,1,1,2,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,-0.00559019,-0.0099506,-0.00849148,-0.00457182,-0.00913882,sell
2012-03-06,0,3,1,1,2,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1, 0.00037580, 0.0005629, 0.00107211,-0.00067394, 0.00044529,sell
2012-03-07,2,0,2,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,-0.00346347,-0.0034426, 0.00208964,-0.00404171,-0.00330201,sell
2012-03-08,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.00266512, 0.0042930, 0.00266512, 0.00370920, 0.00355630,buy
2012-03-09,0,0,2,2,3,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1, 0.00136613, 0.0016707, 0.00167792, 0.00175466, 0.00291980,buy
2012-03-10,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.00743642, 0.0029418, 0.00312041, 0.00480289, 0.00462799,buy
2012-03-11,1,1,2,1,0,2,2,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.00701802, 0.0024103, 0.00145746, 0.00097162,-0.00005037,buy
2012-03-12,3,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,-0.00022920, 0.0019463,-0.00009524,-0.00027747,-0.00009524,buy
2012-03-13,4,0,1,0,2,2,0,2,0,0,0,0,0,0,0,1,1,1,1,2,1,0,1,1,1,0,1,0,1,0, 0.00205394,-0.0023503, 0.00141412,-0.00041041, 0.00034848,buy
2012-03-14,2,1,1,0,1,2,0,2,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0,1,1,0,1,0,1,0, 0.00667560, 0.0051002, 0.00693932, 0.00668416, 0.00348240,buy
2012-03-15,3,1,0,0,0,1,2,3,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,-0.00540326,-0.0062120, 0.00198859,-0.00496413,-0.00531371,sell
2012-03-16,2,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.00174534,-0.0005767,-0.00097510, 0.00039496,-0.00057670,buy
2012-03-17,0,1,0,0,1,1,3,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.00207114, 0.0020701, 0.00320782, 0.00020956, 0.00483979,buy
2012-03-18,0,0,1,0,1,2,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.00071502,-0.0010175,-0.00045148, 0.00259371,-0.00127449,buy
2012-03-19,1,0,0,0,2,4,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.00005511,-0.0001932,-0.00006875, 0.00241149,-0.00074119,buy
2012-03-20,1,1,0,1,4,1,2,0,0,0,1,0,0,1,1,1,1,1,1,1,2,1,1,0,0,0,0,0,1,0,-0.00308910,-0.0030352,-0.00338543,-0.00210949,-0.00338543,sell
2012-03-21,0,1,0,0,1,3,1,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00140070,-0.0013283, 0.00241464, 0.00141131, 0.00129594,buy
2012-03-22,0,0,2,0,2,3,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,-0.00295181,-0.0064519,-0.00171136,-0.00242702,-0.00051796,sell
2012-03-23,0,0,2,0,2,3,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.00367950,-0.0010081,-0.00323977,-0.00347630,-0.00312947,sell
2012-03-24,0,1,1,1,1,3,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.00069833,-0.0010660,-0.00335891,-0.00255062,-0.00112919,sell
2012-03-25,2,0,1,0,2,4,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,-0.00145438,-0.0041410,-0.00208643,-0.00042345, 0.00051492,buy
2012-03-26,0,2,1,0,0,5,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0, 0.00038070, 0.0003811, 0.00026197, 0.00038070, 0.00102814,buy
2012-03-27,0,2,2,0,0,2,3,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,-0.00285932, 0.0007019,-0.00141798,-0.00000454, 0.00105392,sell
2012-03-28,0,2,2,0,1,2,2,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.00576110,-0.0014498,-0.00398104,-0.00336407,-0.00261004,sell
2012-03-29,1,1,2,0,0,3,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0, 0.00119371, 0.0006092, 0.00024248, 0.00119371, 0.00119371,buy
2012-03-30,1,1,1,1,0,1,2,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,-0.00036731,-0.0036761,-0.00175466,-0.00318648,-0.00221803,sell
2012-03-31,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.00297676,-0.0030803,-0.00087417,-0.00156461,-0.00156461,sell
2012-04-01,2,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,1,1,0, 0.00596126, 0.0056028, 0.00560280, 0.00565225, 0.00489758,buy
2012-04-02,1,2,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0, 0.00059508, 0.0027969, 0.00094081, 0.00235326, 0.00066710,buy
2012-04-03,0,3,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,1,0,0,1,0, 0.00116158, 0.0009139, 0.00089462, 0.00093289, 0.00109840,buy
2012-04-04,2,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,-0.00149664,-0.0014966,-0.00076508,-0.00186561,-0.00120597,sell
2012-04-05,0,1,1,2,2,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0, 0.00095179, 0.0016956, 0.00182862, 0.00192311, 0.00193009,buy
2012-04-06,0,1,1,2,1,2,0,3,0,0,0,0,0,0,0,1,2,0,1,1,0,1,1,0,1,1,0,0,1,0, 0.00048706,-0.0006086,-0.00090461, 0.00107093, 0.00123229,buy
2012-04-07,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,1,0,0,1,1,-0.00074215,-0.0000851, 0.00139059,-0.00010256,-0.00002470,buy
2012-04-08,0,2,3,1,0,1,3,2,0,0,0,0,1,0,0,1,1,1,0,1,0,1,2,0,1,1,0,0,1,1, 0.00114180, 0.0007877, 0.00134705, 0.00409991,-0.00074872,buy
2012-04-09,2,2,2,0,1,2,1,3,0,0,0,0,1,0,0,0,1,1,1,1,1,2,2,0,1,0,0,0,1,1, 0.00069707, 0.0031110,-0.00025593, 0.00502246, 0.00349122,buy
2012-04-10,1,1,2,0,1,2,1,2,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,-0.00543509,-0.0029998,-0.00545073,-0.00003096,-0.00148515,sell
2012-04-11,2,1,1,0,0,1,3,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,-0.00282921,-0.0052081,-0.00505438,-0.00427523,-0.00560670,sell
2012-04-12,2,1,2,0,0,2,2,1,0,0,0,0,1,0,0,1,2,0,2,1,0,0,1,0,0,0,1,0,1,1,-0.00317147,-0.0039023,-0.00390232,-0.00423666,-0.00330022,sell
2012-04-13,1,1,2,0,1,2,1,2,0,0,0,0,1,0,0,1,1,1,2,0,1,1,0,0,0,0,1,0,1,0,-0.00134095,-0.0071580,-0.00771741,-0.00717221,-0.00742010,sell
2012-04-14,0,1,3,0,2,2,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0, 0.00281417,-0.0041473,-0.00420099,-0.00321232, 0.00277707,sell
2012-04-15,1,1,1,0,0,4,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,-0.00144134,-0.0026012,-0.00213178,-0.00247104,-0.00015307,sell
2012-04-16,1,1,1,1,2,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,-0.00957506,-0.0095348,-0.00923382,-0.00935018,-0.00951793,sell
2012-04-17,0,2,1,0,1,3,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,-0.00079160, 0.0073375, 0.00722168,-0.00340913, 0.00813278,buy
2012-04-18,0,1,3,0,3,3,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,-0.00737772,-0.0066157,-0.00618748,-0.00719222,-0.00813885,sell
2012-04-19,0,1,2,0,2,3,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,-0.00663889,-0.0044076,-0.00651307,-0.00655036,-0.00621043,sell
2012-04-20,0,1,1,1,2,3,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00865566,-0.0086837,-0.00904496,-0.00916218,-0.00769156,sell
2012-04-21,2,0,1,0,3,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.00176176,-0.0021965,-0.00359074,-0.00198848,-0.00040841,sell
2012-04-22,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00242485, 0.0020130, 0.00233498, 0.00188443, 0.00233498,buy
2012-04-23,0,1,1,0,1,2,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00342802,-0.0035552,-0.00279800,-0.00115828, 0.00221437,sell
