Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-31,2,1,1,0,0,2,0,1,1,2,0,1,5,4,0, 0.001495763, 0.0008107, 0.0008107, 0.0013376, 0.00052286,buy
2013-06-01,2,1,1,0,0,2,0,1,2,4,1,0,5,2,1, 0.003878015, 0.0038780, 0.0038780, 0.0038780, 0.00389737,buy
2013-06-02,0,1,0,1,0,2,0,1,3,0,1,5,1,8,1,-0.005235773,-0.0028830, 0.0019766, 0.0033387, 0.00047107,sell
2013-06-03,0,1,0,0,0,2,1,0,2,1,0,4,1,4,0,-0.005700958, 0.0025248, 0.0040367, 0.0081740, 0.00431523,buy
2013-06-04,0,1,0,0,2,2,0,2,1,1,5,0,5,9,5,-0.002981145,-0.0065494,-0.0033457, 0.0021051,-0.00378496,sell
2013-06-05,0,3,0,0,2,2,2,1,0,0,4,0,9,13,9,-0.007519161,-0.0024422,-0.0091843,-0.0072015,-0.00999111,sell
2013-06-06,0,2,1,0,1,2,1,1,0,5,0,0,7,8,4, 0.000438836, 0.0034237, 0.0022371, 0.0013484, 0.00440249,buy
2013-06-07,1,1,1,2,1,3,1,0,0,4,0,0,11,8,0, 0.002770630, 0.0074895, 0.0027252, 0.0083825, 0.00854523,buy
2013-06-08,0,1,1,1,2,2,1,0,0,4,0,0,14,6,0, 0.006090443, 0.0044906, 0.0046489, 0.0044906, 0.00449057,buy
2013-06-09,1,2,1,0,2,2,0,0,0,0,0,0,10,10,0,-0.005868556,-0.0056385,-0.0045399,-0.0056385,-0.00591308,sell
2013-06-10,1,2,0,0,3,2,0,0,0,0,0,0,15,8,0,-0.004728988,-0.0027641,-0.0036455,-0.0029061,-0.00290611,sell
2013-06-11,1,0,0,0,2,2,1,0,0,0,0,4,10,0,0,-0.001603888, 0.0057844,-0.0007046,-0.0012578,-0.00400892,sell
2013-06-12,1,0,0,1,1,2,1,1,1,0,4,5,9,1,0,-0.001044414, 0.0032806, 0.0013778,-0.0005345, 0.00190675,buy
2013-06-13,0,0,0,1,1,1,1,1,0,0,4,5,9,0,0, 0.000519028, 0.0014515, 0.0012513,-0.0001801, 0.00179955,buy
2013-06-14,1,0,1,0,1,1,1,2,0,0,5,0,7,5,4,-0.002812702,-0.0009721,-0.0019004,-0.0018139, 0.00198470,sell
2013-06-15,1,1,0,0,1,0,1,2,1,4,0,1,9,5,5, 0.005317486,-0.0011549, 0.0012624, 0.0000860,-0.00045291,buy
2013-06-16,1,0,0,0,0,0,1,2,1,5,1,0,0,4,5, 0.000686688,-0.0011805,-0.0024702, 0.0013745, 0.00167587,buy
2013-06-17,1,1,0,0,0,1,0,1,2,5,1,4,1,0,0, 0.005897391, 0.0060115, 0.0031961, 0.0039040, 0.00615622,buy
2013-06-18,1,2,1,0,0,0,0,0,3,1,4,6,1,0,1,-0.002436823, 0.0018538, 0.0030384,-0.0046376,-0.00349390,sell
2013-06-19,2,1,1,0,0,0,0,1,1,1,4,2,5,0,0, 0.001793969,-0.0025088, 0.0011474,-0.0034688,-0.00262876,sell
2013-06-20,1,1,1,1,0,0,1,1,0,0,2,4,9,0,4,-0.009285772,-0.0144485,-0.0107536,-0.0109868,-0.01127879,sell
2013-06-21,1,2,1,1,0,2,1,0,0,4,4,0,4,0,6,-0.007925054,-0.0079251,-0.0049405,-0.0066707,-0.00803821,sell
2013-06-22,1,0,2,1,1,1,1,0,0,2,0,5,0,4,6, 0.005326504, 0.0041082, 0.0029469, 0.0041215, 0.00033528,buy
2013-06-23,2,0,0,2,1,0,0,1,0,4,5,0,0,5,4, 0.007193214,-0.0077431, 0.0080371,-0.0004875,-0.00819874,sell
2013-06-24,2,0,0,1,1,0,0,0,0,0,0,4,0,0,5, 0.000418717,-0.0028134,-0.0002999,-0.0003783,-0.00056306,sell
2013-06-25,2,0,1,1,2,2,0,0,1,5,4,2,0,1,5, 0.008390010, 0.0033370, 0.0074316, 0.0117680, 0.00733768,buy
2013-06-26,1,1,1,0,0,2,1,0,0,0,2,4,4,0,0, 0.002710079, 0.0029318, 0.0030573,-0.0006475,-0.00117148,buy
2013-06-27,1,2,0,2,0,1,1,1,0,4,4,0,9,4,4, 0.003364390, 0.0036071, 0.0068892, 0.0063097, 0.00688453,buy
2013-06-28,1,0,3,0,0,2,0,1,1,2,0,1,5,2,2,-0.003160261,-0.0020256,-0.0051332,-0.0052443,-0.00052327,sell
2013-06-29,1,2,1,1,0,2,1,0,3,4,1,5,0,7,4, 0.004917682, 0.0073164, 0.0067147, 0.0070860, 0.00438439,buy
2013-06-30,1,1,0,1,0,2,1,0,2,4,0,4,1,5,0,-0.002753306,-0.0076403,-0.0031692, 0.0023626,-0.00273660,sell
2013-07-01,1,0,0,0,0,2,1,2,1,0,5,9,0,1,0, 0.001031718, 0.0005929, 0.0024255, 0.0000685, 0.00034111,buy
2013-07-02,1,1,0,0,1,1,2,1,3,1,5,8,4,6,1,-0.003321432, 0.0011977,-0.0073768,-0.0073768,-0.00924736,sell
2013-07-03,1,0,1,1,0,2,2,0,1,0,4,4,6,1,0,-0.004827475, 0.0038993,-0.0008277,-0.0010154,-0.00006787,sell
2013-07-04,1,0,1,2,0,3,1,2,1,5,0,4,6,5,5, 0.004593238,-0.0059556,-0.0007158,-0.0062546,-0.00617322,sell
2013-07-05,1,0,1,3,0,0,2,2,0,9,0,4,8,6,5, 0.005999614, 0.0059996, 0.0050462, 0.0059996, 0.00599961,buy
2013-07-06,2,0,1,1,0,0,3,0,0,4,0,4,4,2,4, 0.008081451, 0.0080815, 0.0078643, 0.0085387, 0.00786427,buy
2013-07-07,1,1,0,1,1,2,1,0,0,0,0,4,9,4,0, 0.005753381, 0.0077081, 0.0016915, 0.0048002, 0.00630547,buy
2013-07-08,0,0,0,1,1,2,1,0,0,0,0,4,9,0,0,-0.000715307, 0.0008281,-0.0007484,-0.0010983,-0.00074842,sell
2013-07-09,1,0,0,0,0,3,1,0,1,0,0,4,0,1,0,-0.007008196,-0.0029649,-0.0077525,-0.0150750,-0.00775252,sell
2013-07-10,2,0,0,1,0,1,4,0,1,0,8,8,4,1,0, 0.007918020, 0.0078978, 0.0027186, 0.0080937, 0.00809374,buy
2013-07-11,1,0,1,0,0,1,3,1,0,0,8,9,2,0,0, 0.009967379, 0.0085031, 0.0032281, 0.0068157, 0.00834343,buy
2013-07-12,0,1,0,0,0,2,1,3,0,0,9,5,4,5,0, 0.006902096, 0.0061140, 0.0063968, 0.0058439, 0.00861493,buy
2013-07-13,0,0,0,0,0,2,3,0,0,4,4,0,0,4,0, 0.005660108, 0.0118244, 0.0121536, 0.0109499, 0.01212779,buy
2013-07-14,0,0,0,0,0,1,3,1,3,9,5,1,1,0,4, 0.004852057, 0.0054912, 0.0011686, 0.0018758, 0.00127155,buy
2013-07-15,0,0,1,0,0,0,2,2,1,5,4,0,3,0,9,-0.003573022, 0.0012293, 0.0015695, 0.0015600, 0.00156000,buy
2013-07-16,1,2,1,0,0,0,1,1,0,0,8,4,2,0,5, 0.000428150, 0.0030707, 0.0031416, 0.0028191, 0.00266400,buy
2013-07-17,1,1,3,0,1,1,0,1,1,1,6,2,12,0,0,-0.000896766,-0.0014347,-0.0014142,-0.0022776,-0.00159904,sell
2013-07-18,0,0,3,2,1,2,2,0,1,0,6,6,11,0,5,-0.003263764,-0.0060384,-0.0070839,-0.0057819,-0.00271827,sell
2013-07-19,0,1,1,2,1,3,2,0,0,4,4,4,7,4,4, 0.003947008, 0.0060071,-0.0026625,-0.0032034,-0.00029491,buy
2013-07-20,0,1,2,0,3,1,2,1,0,2,5,5,7,9,8, 0.014288940, 0.0129770, 0.0127992, 0.0134614, 0.01288031,buy
2013-07-21,1,0,1,1,3,1,1,1,0,4,5,5,5,5,6, 0.002835340, 0.0003827,-0.0001592,-0.0004721, 0.00045513,sell
2013-07-22,0,0,0,2,1,1,1,0,1,0,4,0,5,1,8,-0.001405316,-0.0019822,-0.0027518,-0.0022181,-0.00268734,sell
2013-07-23,0,0,0,2,2,2,1,0,1,5,4,4,5,1,4, 0.003628955, 0.0013353, 0.0027775, 0.0043173, 0.00372251,buy
2013-07-24,0,1,2,0,1,1,2,1,0,0,2,2,4,9,9, 0.000152319, 0.0004725, 0.0001523,-0.0037314, 0.00094926,sell
2013-07-25,0,3,0,1,1,1,0,3,0,4,9,4,5,9,5, 0.006707197,-0.0035553,-0.0026760,-0.0021664,-0.00256256,sell
2013-07-26,0,0,2,1,0,1,0,2,0,6,5,0,0,7,0, 0.002197554, 0.0021976,-0.0012929, 0.0006920, 0.00231622,buy
2013-07-27,0,1,1,2,0,1,0,2,3,6,6,1,1,9,4, 0.001397771, 0.0027232, 0.0043182, 0.0036126, 0.00112722,buy
2013-07-28,0,2,1,0,0,1,0,3,0,4,5,5,4,5,2,-0.002173636, 0.0148410, 0.0012534, 0.0021332, 0.00135031,buy
2013-07-29,0,3,0,0,1,1,0,5,0,0,10,10,8,10,4, 0.004340786,-0.0007348,-0.0037827,-0.0005808,-0.00496671,sell
2013-07-30,0,3,1,0,0,1,1,4,1,1,14,10,10,0,4, 0.011198544, 0.0102931, 0.0050485, 0.0101350, 0.00862242,buy
2013-07-31,0,1,1,1,0,1,2,2,0,0,9,9,6,4,0, 0.007963191, 0.0056130, 0.0036282, 0.0057340, 0.00428353,buy
2013-08-01,0,1,0,2,0,3,0,2,1,5,0,5,8,4,1,-0.000022306,-0.0020785,-0.0032013,-0.0009832,-0.00207847,sell
2013-08-02,0,1,1,0,0,2,0,2,0,5,0,5,4,2,0,-0.003314841,-0.0012857, 0.0016477, 0.0008746,-0.00168948,sell
2013-08-03,1,1,0,0,1,0,1,1,0,4,0,5,5,4,0, 0.012107465, 0.0059302, 0.0059981, 0.0063569, 0.00654898,buy
2013-08-04,2,0,0,0,1,1,0,2,0,0,0,5,5,0,5,-0.000156700,-0.0005779,-0.0005557,-0.0005779,-0.00100651,sell
2013-08-05,0,0,0,0,0,2,1,1,1,0,0,5,0,1,4, 0.002919824, 0.0029311, 0.0030605, 0.0028966, 0.00309798,buy
2013-08-06,0,0,0,1,0,3,2,1,1,0,0,5,4,5,4, 0.000749490,-0.0021936, 0.0006288,-0.0003182,-0.00135170,sell
2013-08-07,1,0,1,0,0,3,2,1,0,0,4,5,2,4,0, 0.000081798, 0.0031714, 0.0053255, 0.0056080, 0.00051787,buy
2013-08-08,0,1,0,0,0,1,2,3,0,0,5,9,4,9,0, 0.010676174, 0.0126720, 0.0106440, 0.0113858, 0.01067617,buy
2013-08-09,1,1,0,0,0,2,2,2,0,0,5,5,4,8,0, 0.009804455, 0.0038434, 0.0162643, 0.0099428, 0.01023061,buy
2013-08-10,1,0,0,0,0,3,3,0,1,4,0,0,0,9,0, 0.009411672, 0.0070747, 0.0093276, 0.0115551, 0.00967849,buy
2013-08-11,0,0,0,0,0,2,2,0,4,4,1,1,1,5,0, 0.006420163, 0.0016483, 0.0064890, 0.0086937, 0.00879082,buy
2013-08-12,0,0,0,1,0,3,1,1,2,5,0,1,4,1,4, 0.000213979,-0.0004155,-0.0008691,-0.0015110,-0.00017495,sell
2013-08-13,1,1,0,1,0,2,2,1,1,0,4,0,9,1,8,-0.000923308, 0.0004405, 0.0002744,-0.0007886,-0.00128511,sell
2013-08-14,0,1,1,1,0,1,2,1,1,1,2,4,8,0,9,-0.000824705,-0.0011751,-0.0006748,-0.0005231,-0.00172350,sell
2013-08-15,0,0,1,2,0,3,1,1,0,0,4,2,4,0,9,-0.011661097,-0.0116570,-0.0095917,-0.0121991,-0.01077587,sell
2013-08-16,0,1,0,2,0,1,2,0,0,4,4,4,0,4,4, 0.003844485, 0.0038160, 0.0071526, 0.0067024, 0.00497260,buy
2013-08-17,1,0,1,0,1,0,1,1,1,2,5,0,0,5,5, 0.006954002, 0.0055318, 0.0064926, 0.0073298, 0.00623397,buy
2013-08-18,1,0,1,1,2,0,1,0,0,6,5,5,0,0,4, 0.007070846,-0.0007176, 0.0071629, 0.0011087,-0.00509380,buy
2013-08-19,0,1,1,2,1,3,1,0,1,4,4,5,2,1,8,-0.003304208,-0.0014695,-0.0019289,-0.0040083, 0.00093614,sell
2013-08-20,1,0,3,2,1,2,2,0,0,5,10,4,6,0,2, 0.001655758, 0.0016624, 0.0041940, 0.0022898, 0.00452425,buy
2013-08-21,1,2,3,2,1,2,2,1,1,5,10,6,12,4,4, 0.007933370, 0.0093139, 0.0093139, 0.0079709, 0.00669552,buy
2013-08-22,1,2,3,1,0,2,1,1,1,4,8,6,8,2,0,-0.001428446, 0.0063976, 0.0060969,-0.0010388, 0.00191071,buy
2013-08-23,1,1,0,2,1,2,1,0,2,4,4,4,2,4,5,-0.003799483,-0.0003758,-0.0003758,-0.0018379,-0.00037579,sell
2013-08-24,1,0,1,0,1,2,1,0,4,2,6,0,2,0,5,-0.001399963,-0.0012859,-0.0014597,-0.0012859, 0.00003065,sell
2013-08-25,1,1,0,0,1,0,1,1,3,8,1,1,1,10,0, 0.006150311, 0.0068516, 0.0054956, 0.0066884, 0.00742348,buy
2013-08-26,0,1,0,1,1,0,1,2,2,4,6,0,5,10,4,-0.001679296,-0.0033115, 0.0028921,-0.0023664,-0.00331146,sell
2013-08-27,0,1,2,0,0,0,2,2,2,5,5,5,6,5,2,-0.005921961,-0.0116343,-0.0057253,-0.0114347,-0.00793906,sell
2013-08-28,0,2,1,2,0,1,2,2,2,5,5,5,8,9,6,-0.002941812,-0.0002505,-0.0028399,-0.0000640,-0.00025053,sell
2013-08-29,0,2,1,0,0,1,2,2,1,4,6,4,4,7,4, 0.002022295,-0.0034582, 0.0029219, 0.0019898, 0.00461003,buy
2013-08-30,0,2,1,0,1,1,1,2,1,9,6,0,9,6,0, 0.006505256, 0.0064844, 0.0059323, 0.0008262, 0.00594177,buy
2013-08-31,1,1,0,0,1,1,3,1,1,8,5,4,5,4,1, 0.002012393, 0.0013127, 0.0022282, 0.0049242, 0.00329824,buy
2013-09-01,1,0,0,0,0,2,3,1,1,8,5,4,0,0,1,-0.004199500,-0.0057792,-0.0026911,-0.0045610,-0.00339951,sell
2013-09-02,1,0,0,1,0,3,2,0,1,4,0,4,4,1,0,-0.009381140,-0.0059429,-0.0101247,-0.0129187,-0.00988997,sell
2013-09-03,0,0,1,0,0,2,3,1,0,4,0,4,2,4,5, 0.008188055, 0.0014614, 0.0042850, 0.0035999, 0.00818805,buy
2013-09-04,1,1,1,0,0,2,4,2,0,0,4,4,6,9,9,-0.007329690,-0.0052441,-0.0066140,-0.0061578,-0.00611596,sell
2013-09-05,1,1,0,0,0,2,4,2,0,0,5,8,4,9,4,-0.002883306,-0.0025865,-0.0025650,-0.0025023,-0.00283233,sell
2013-09-06,0,0,0,0,0,3,3,0,0,0,0,4,0,8,0, 0.004780156, 0.0038349, 0.0038059, 0.0045425, 0.00403320,buy
2013-09-07,0,0,0,0,0,3,0,1,2,0,1,5,1,0,0, 0.015194804, 0.0212836, 0.0107457, 0.0148442, 0.02101026,buy
2013-09-08,1,0,0,0,0,1,1,0,1,4,1,0,0,0,0, 0.012182429, 0.0114796, 0.0016071, 0.0122989, 0.01257219,buy
2013-09-09,2,0,0,0,0,1,0,2,1,5,0,1,5,0,0, 0.003496189, 0.0039008, 0.0024680, 0.0036056, 0.00360564,buy
2013-09-10,0,1,0,0,0,1,1,0,0,0,4,0,4,0,0, 0.009006185,-0.0029261,-0.0016367, 0.0062970,-0.00023413,buy
2013-09-11,0,1,1,0,0,4,1,0,1,1,2,4,4,0,0, 0.007891133, 0.0099039,-0.0028204, 0.0078629, 0.00786292,buy
2013-09-12,0,1,1,1,0,4,2,0,0,0,4,6,0,4,4,-0.000627002,-0.0003019,-0.0017845,-0.0008764,-0.00083799,sell
2013-09-13,1,1,1,1,0,2,1,2,1,4,0,6,1,9,5, 0.002718827, 0.0024035, 0.0030215, 0.0025889, 0.00175746,buy
2013-09-14,1,1,1,1,1,2,0,2,1,6,5,9,1,5,0, 0.003097715, 0.0056326, 0.0067968, 0.0018845, 0.00142845,buy
2013-09-15,1,0,1,1,0,3,0,1,3,6,0,5,1,1,1, 0.000653318, 0.0016826, 0.0018141, 0.0002248, 0.00476135,buy
2013-09-16,1,0,0,2,1,3,1,3,3,9,4,10,10,1,1, 0.002791453, 0.0014273, 0.0014273,-0.0003025, 0.00190508,buy
2013-09-17,1,1,1,0,1,0,1,3,1,10,3,5,9,0,4, 0.002989527, 0.0009758, 0.0022795, 0.0017053, 0.00280450,buy
2013-09-18,1,3,0,1,1,0,0,4,1,10,5,9,10,4,4,-0.003572772,-0.0041600,-0.0015001,-0.0044940, 0.00116221,sell
2013-09-19,1,0,3,0,0,0,0,3,1,5,1,7,5,2,2, 0.003061766, 0.0024202, 0.0032731, 0.0037245, 0.00257956,buy
2013-09-20,1,1,0,3,0,0,0,3,3,9,2,9,6,4,4,-0.001997772, 0.0000580,-0.0074191,-0.0017832,-0.00084148,sell
2013-09-21,1,1,1,0,0,0,0,2,2,7,2,4,5,0,0, 0.005807921, 0.0055564, 0.0062398, 0.0014431, 0.00571476,buy
2013-09-22,1,2,0,0,2,0,0,1,2,9,1,1,4,5,5, 0.001488665, 0.0012470, 0.0011134, 0.0041842, 0.00167504,buy
2013-09-23,0,2,1,0,1,0,0,2,2,9,9,2,2,0,5, 0.000278444, 0.0015052, 0.0002784, 0.0002784,-0.00122005,sell
2013-09-24,0,1,1,2,0,0,1,1,1,5,8,1,6,4,0,-0.001020650, 0.0004126,-0.0002435,-0.0006706,-0.00024355,sell
2013-09-25,0,1,0,3,0,1,1,1,2,5,4,6,4,4,4,-0.005966734,-0.0041699,-0.0026431,-0.0057669,-0.00376522,sell
2013-09-26,0,1,2,0,0,1,2,1,1,4,4,10,0,2,2, 0.000450079, 0.0004501, 0.0027900, 0.0008532, 0.00144326,buy
2013-09-27,0,2,1,0,1,0,2,1,1,9,4,5,5,4,2, 0.008723053, 0.0067372, 0.0074582, 0.0074582, 0.00644911,buy
2013-09-28,1,2,0,0,0,1,1,1,1,9,4,1,0,0,4, 0.002536266,-0.0001018,-0.0013394, 0.0075590, 0.00247703,buy
2013-09-29,0,1,0,1,0,0,3,0,2,8,4,1,8,1,0,-0.003354305,-0.0009449,-0.0029071,-0.0037917, 0.00214009,sell
2013-09-30,1,0,0,1,0,2,2,0,3,4,0,1,8,1,1,-0.000403680,-0.0010558,-0.0009223,-0.0045159,-0.00092234,sell
2013-10-01,1,0,1,0,0,1,3,0,2,4,4,1,6,0,1,-0.005085704, 0.0037136, 0.0038196, 0.0040419, 0.00568956,buy
2013-10-02,1,1,0,0,0,0,3,1,1,4,4,1,8,5,0,-0.002514168,-0.0002225,-0.0003555,-0.0025626,-0.00143118,sell
2013-10-03,1,0,0,0,0,1,2,2,1,0,5,1,4,4,5,-0.003624260,-0.0082943,-0.0025941,-0.0018238, 0.00233890,sell
2013-10-04,1,0,0,0,0,1,3,2,2,0,0,5,10,0,9, 0.002051483, 0.0030242, 0.0021377, 0.0002520, 0.00290014,buy
2013-10-05,1,0,0,0,0,2,3,2,2,0,1,9,10,0,4, 0.000485977, 0.0012378,-0.0018671,-0.0002657, 0.00112892,sell
2013-10-06,2,0,0,0,0,1,1,3,0,4,0,5,10,0,0, 0.003432152,-0.0016146, 0.0054509, 0.0057401, 0.00286091,buy
2013-10-07,2,1,0,0,0,0,1,3,0,5,4,0,14,0,0,-0.005086687,-0.0041059,-0.0033604,-0.0021586,-0.00608950,sell
2013-10-08,2,0,2,0,0,1,1,1,1,0,4,1,9,0,0,-0.000619110, 0.0005749, 0.0027693,-0.0013668, 0.00484237,buy
2013-10-09,1,0,2,1,0,2,0,1,1,1,8,0,5,0,0,-0.002302635, 0.0016149,-0.0009685,-0.0004778,-0.00203637,sell
2013-10-10,1,1,1,1,0,1,1,1,1,1,6,4,5,4,0, 0.009538079, 0.0092087, 0.0035740,-0.0030500, 0.01090996,buy
2013-10-11,2,1,2,0,1,1,1,1,0,4,7,2,0,5,4, 0.000190260, 0.0016921, 0.0034133,-0.0025362, 0.00181890,buy
2013-10-12,1,1,2,1,1,0,1,1,0,6,7,4,0,0,9, 0.005403932, 0.0023082, 0.0059918,-0.0012485, 0.00290815,buy
2013-10-13,1,0,2,1,0,2,0,1,1,2,6,0,0,1,5, 0.000531409,-0.0018303,-0.0049523,-0.0007547,-0.00181491,sell
2013-10-14,1,0,1,2,1,1,1,0,0,4,6,5,4,0,0, 0.001277373,-0.0013440, 0.0011291, 0.0024559, 0.00277852,buy
2013-10-15,0,1,1,0,1,2,0,1,1,0,2,5,5,4,1, 0.005585622,-0.0017530, 0.0070765, 0.0062878, 0.00738553,buy
2013-10-16,0,2,1,1,1,2,0,0,0,5,8,4,0,2,0, 0.000394960, 0.0009823, 0.0005931, 0.0009336, 0.00062056,buy
2013-10-17,0,2,1,2,0,2,0,0,1,0,4,4,1,6,4, 0.001996741,-0.0019795,-0.0001672, 0.0001697,-0.00025754,sell
2013-10-18,0,2,2,2,0,2,0,0,1,4,5,2,0,4,6,-0.000531567, 0.0003563, 0.0001278, 0.0001498, 0.00026632,sell
2013-10-19,0,3,2,1,1,1,0,0,0,6,4,4,4,5,2, 0.000686669, 0.0006867,-0.0003450, 0.0065491, 0.00485313,buy
2013-10-20,0,2,1,1,1,1,0,1,0,2,9,0,4,5,4, 0.009874529, 0.0102991, 0.0108492, 0.0093795, 0.00467613,buy
2013-10-21,0,2,1,0,0,1,1,1,1,4,13,1,2,0,0, 0.002481162, 0.0014578, 0.0031657,-0.0001884, 0.00630201,buy
2013-10-22,0,1,0,2,1,1,1,0,1,0,8,1,4,4,5, 0.003557688, 0.0035680, 0.0002476, 0.0002476,-0.00376237,buy
2013-10-23,0,1,1,1,1,2,0,0,1,1,8,0,0,2,5,-0.010026147,-0.0067684,-0.0106888,-0.0097645,-0.00918993,sell
2013-10-24,0,1,1,1,1,1,0,1,1,1,8,5,5,2,0,-0.006719647,-0.0046457, 0.0016860,-0.0042907,-0.00361668,sell
2013-10-25,1,2,0,2,1,1,1,0,0,0,8,4,5,4,4, 0.003658930, 0.0078193, 0.0069865, 0.0070936, 0.00680308,buy
2013-10-26,2,0,1,2,0,1,1,1,0,5,4,4,0,0,6,-0.001962785,-0.0033981,-0.0018379,-0.0069981,-0.00558085,sell
2013-10-27,1,0,1,2,0,1,1,0,1,4,4,0,4,1,2,-0.001955426,-0.0051724,-0.0019184, 0.0050297,-0.00522803,sell
2013-10-28,1,1,1,1,0,2,1,0,1,4,4,0,2,1,4,-0.006003492,-0.0058580,-0.0018394,-0.0042954,-0.00600349,sell
2013-10-29,2,1,0,1,0,1,2,0,0,4,8,0,4,0,0, 0.004373681, 0.0023182, 0.0022066, 0.0019992, 0.00375105,buy
2013-10-30,2,1,0,0,0,0,2,4,1,4,5,5,9,5,5, 0.001795209, 0.0006237, 0.0008854, 0.0004771, 0.00112540,buy
2013-10-31,2,0,0,0,0,0,4,3,1,4,5,5,5,8,5,-0.002908288,-0.0032149,-0.0029083,-0.0023013,-0.00260071,sell
2013-11-01,1,0,0,0,0,2,2,2,3,1,1,5,6,4,4, 0.002284678, 0.0042233, 0.0023828, 0.0025181, 0.00129460,buy
2013-11-02,0,0,0,0,0,1,3,3,2,1,1,9,5,4,9, 0.000882621, 0.0037689, 0.0048405, 0.0041954, 0.00419544,buy
2013-11-03,1,0,0,0,0,0,3,4,1,5,0,10,10,4,4, 0.001203039, 0.0022537, 0.0017204, 0.0011862, 0.00172041,buy
2013-11-04,1,1,0,0,0,1,3,2,1,10,4,0,9,4,0,-0.000349320,-0.0002025, 0.0001488,-0.0021953,-0.00060773,sell
2013-11-05,0,0,1,0,0,3,1,1,2,6,2,1,0,4,0,-0.000750618, 0.0023649, 0.0030615, 0.0045200, 0.00326708,buy
2013-11-06,1,0,0,1,0,2,2,1,2,2,4,0,0,8,5, 0.004179777, 0.0008624, 0.0054332, 0.0070332,-0.00588946,buy
2013-11-07,2,1,0,0,0,1,2,2,2,2,0,4,0,13,5,-0.001071085,-0.0006240, 0.0002446, 0.0007643,-0.00552266,sell
2013-11-08,0,2,1,0,1,1,0,2,1,5,5,6,0,5,5, 0.002824685, 0.0034283, 0.0013631, 0.0062873, 0.00291374,buy
2013-11-09,0,1,1,1,0,3,1,1,2,5,0,10,0,1,5,-0.009125716,-0.0094271,-0.0037697, 0.0030767,-0.00283983,sell
2013-11-10,0,0,1,2,0,1,3,1,2,3,4,8,4,1,9,-0.007099467,-0.0087588,-0.0097510,-0.0087588,-0.00720687,sell
2013-11-11,1,0,1,1,0,1,1,3,1,5,2,4,5,0,10, 0.003421152, 0.0050207, 0.0007068, 0.0033929, 0.00342115,buy
2013-11-12,1,2,0,0,1,1,1,1,1,1,4,9,5,4,0, 0.005453440, 0.0078417, 0.0077524, 0.0064369, 0.00666495,buy
2013-11-13,1,0,1,0,1,1,1,0,2,5,0,4,1,2,1, 0.007868524, 0.0072669, 0.0081092, 0.0107362, 0.00714707,buy
2013-11-14,1,0,0,2,0,1,1,0,3,0,1,8,1,4,1, 0.006483899, 0.0054484, 0.0054976, 0.0058166, 0.00524401,buy
2013-11-15,1,0,1,1,0,1,1,0,1,4,1,6,0,0,0,-0.001248953, 0.0021225,-0.0003427, 0.0015799, 0.00015914,sell
2013-11-16,1,3,1,1,1,1,1,0,0,4,0,10,4,5,4,-0.000850978,-0.0050636,-0.0007529,-0.0009234,-0.00070083,sell
2013-11-17,1,1,3,0,1,1,1,1,0,2,5,8,2,5,2,-0.000836937,-0.0023830,-0.0023362,-0.0023830, 0.00372064,sell
2013-11-18,1,1,0,2,0,1,2,1,0,4,4,4,9,0,4,-0.010661227,-0.0083002,-0.0020634,-0.0020634,-0.00206341,sell
2013-11-19,1,0,0,3,0,2,1,2,1,0,0,5,9,9,4, 0.002316377, 0.0060843,-0.0007298, 0.0033642, 0.00031806,buy
2013-11-20,1,0,1,0,0,1,0,2,1,1,0,0,5,7,0,-0.001778115, 0.0027161, 0.0007678, 0.0036435, 0.00271614,buy
2013-11-21,1,1,0,0,2,1,0,2,1,1,0,0,10,9,5, 0.010449984, 0.0081008, 0.0101417, 0.0102721, 0.01000534,buy
2013-11-22,2,1,0,0,1,0,0,3,0,0,0,5,5,9,5, 0.000305152, 0.0023582, 0.0034157, 0.0029587, 0.00139292,buy
2013-11-23,1,0,0,1,1,0,1,4,0,5,5,4,9,5,5,-0.001574931,-0.0034254,-0.0023986,-0.0023986,-0.00239863,sell
2013-11-24,1,0,1,2,1,2,1,2,1,4,5,0,6,6,9,-0.008265685,-0.0169186,-0.0086449,-0.0163928,-0.01633810,sell
2013-11-25,1,0,2,0,1,1,2,2,0,4,9,0,2,5,7, 0.002129084, 0.0041323, 0.0052741, 0.0026528, 0.00437897,buy
2013-11-26,1,3,0,0,1,1,1,4,0,0,18,0,4,10,9,-0.001167206,-0.0070936,-0.0038508,-0.0035801,-0.00408673,sell
2013-11-27,2,2,0,0,1,0,1,4,0,0,14,0,0,14,9, 0.000529593,-0.0014548, 0.0015529,-0.0005304, 0.00063283,buy
2013-11-28,2,1,0,0,1,0,1,2,1,0,9,0,1,9,5, 0.007205256, 0.0056736, 0.0035160, 0.0068254, 0.00503975,buy
2013-11-29,2,1,0,0,1,2,1,1,2,0,10,0,4,0,6, 0.007649741, 0.0076886, 0.0070543, 0.0049261, 0.00281184,buy
2013-11-30,0,1,0,0,1,2,3,3,0,4,9,9,9,0,5, 0.011051937, 0.0092856, 0.0088532, 0.0108085, 0.00978380,buy
2013-12-01,1,1,0,0,1,1,5,5,0,8,9,14,13,0,10, 0.002733998, 0.0009787,-0.0029554,-0.0026960,-0.00393921,sell
