Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-12,0,2,4,0,0,0,0,0,1,0,3,2,0,1,0,0, 0.028139, 0.0021317, 0.015980, 0.003458, 0.017578,buy
2019-08-13,0,2,4,0,0,0,0,2,1,0,3,2,0,1,0,2,-0.059521,-0.0398415,-0.044868,-0.029273,-0.037647,sell
2019-08-14,0,1,2,0,0,0,0,2,0,0,1,2,0,1,0,2,-0.079947,-0.0813505,-0.078187,-0.056823,-0.090654,sell
2019-08-15,0,1,2,0,0,0,0,2,0,0,1,2,0,1,0,2,-0.079947,-0.0813505,-0.078187,-0.056823,-0.090654,sell
2019-08-16,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,2,-0.029774,-0.0164316,-0.013755, 0.007648,-0.012689,sell
2019-08-17,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,-0.007876, 0.0104150, 0.038316, 0.000872, 0.006066,buy
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.015530, 0.0531472, 0.045084, 0.060261, 0.069678,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.014807,-0.0120428,-0.020530, 0.031682, 0.019328,buy
2019-08-20,1,2,1,0,0,0,0,0,1,0,0,0,3,1,0,0, 0.002054,-0.0203307,-0.016488,-0.013385,-0.013493,sell
2019-08-21,1,2,1,0,0,0,0,0,1,1,0,0,3,1,0,0,-0.052577,-0.0998655,-0.064224,-0.053061,-0.074915,sell
2019-08-22,1,2,2,0,0,0,0,0,1,1,1,0,3,0,0,0, 0.019907,-0.0215074, 0.038896, 0.019841,-0.006141,buy
2019-08-23,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.024361, 0.0149846, 0.033365, 0.025500,-0.011932,buy
2019-08-24,0,2,2,0,0,0,0,0,0,1,1,2,1,0,0,0, 0.010742,-0.0000039, 0.002730, 0.018895, 0.012538,buy
2019-08-25,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,1, 0.032584,-0.0104028,-0.014892,-0.002472, 0.023891,sell
2019-08-26,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.013576, 0.0081956,-0.004683,-0.006459,-0.000111,buy
2019-08-27,0,3,0,0,0,0,0,1,0,2,0,2,1,0,0,1,-0.040982,-0.0395900,-0.054288,-0.037397,-0.038803,sell
2019-08-28,0,2,0,0,0,0,0,0,0,2,0,1,1,0,0,0,-0.038695,-0.0456211,-0.030563,-0.038261,-0.033849,sell
2019-08-29,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.009071,-0.0104853,-0.004773,-0.002991,-0.002755,sell
2019-08-30,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.012600, 0.0137502, 0.003717,-0.011684, 0.003559,buy
2019-08-31,1,2,0,0,0,0,0,0,0,1,0,2,1,0,0,0, 0.031122, 0.0226104, 0.028014, 0.031122, 0.030995,buy
2019-09-01,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.030533,-0.0141740,-0.018003,-0.031401,-0.034143,sell
2019-09-02,1,1,0,1,0,0,0,1,1,2,1,1,1,1,0,0, 0.019335, 0.0085842,-0.001005, 0.021881, 0.005222,buy
2019-09-03,1,0,0,1,0,0,0,1,1,2,1,0,1,1,0,0, 0.002921, 0.0114331,-0.008032,-0.015498,-0.008032,buy
2019-09-04,2,0,0,1,0,0,0,1,1,2,1,0,2,1,0,0,-0.009964,-0.0005405,-0.009586, 0.002044,-0.012709,sell
2019-09-05,3,0,0,1,0,0,0,1,1,2,1,1,2,1,0,0,-0.003293,-0.0049270, 0.009938, 0.015101, 0.009945,buy
2019-09-06,3,0,0,2,0,0,0,2,2,1,2,1,2,1,0,0,-0.004909,-0.0097598, 0.036062, 0.008851, 0.036062,buy
2019-09-07,2,0,0,1,0,0,0,2,2,1,1,1,1,0,0,0, 0.053272, 0.0963744, 0.109798, 0.109384, 0.110656,buy
2019-09-08,3,0,0,2,0,0,0,1,1,1,2,2,1,0,0,0, 0.000836,-0.0074285, 0.040388,-0.012985, 0.039746,buy
2019-09-09,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,-0.002656, 0.0092629,-0.043261,-0.002656, 0.049282,sell
2019-09-10,2,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1, 0.012199,-0.0007944,-0.007015, 0.000099, 0.054417,buy
2019-09-11,3,0,0,1,0,0,0,0,0,0,1,1,0,0,1,2,-0.014668,-0.0200396,-0.015705,-0.022013,-0.008541,sell
2019-09-12,3,0,0,1,0,0,0,0,0,0,1,1,0,0,1,2,-0.014668,-0.0200396,-0.015705,-0.022013,-0.008541,sell
2019-09-13,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2, 0.009147, 0.0061264, 0.027367, 0.005590, 0.006984,buy
2019-09-14,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.023522, 0.0267882, 0.017181, 0.023445,-0.025227,buy
2019-09-15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.006740, 0.0024599,-0.000300, 0.014519,-0.096462,buy
2019-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.082824,-0.0828278,-0.093137,-0.099484,-0.096194,sell
2019-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.082824,-0.0828278,-0.093137,-0.099484,-0.096194,sell
2019-09-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.030244,-0.0209286,-0.020929,-0.016738,-0.039094,sell
2019-09-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.030244,-0.0209286,-0.020929,-0.016738,-0.039094,sell
2019-09-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.008128,-0.0199468,-0.019947,-0.014658,-0.022024,sell
2019-09-21,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,-0.015759,-0.0134414,-0.027313,-0.018997,-0.020013,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,-0.015759,-0.0134414,-0.027313,-0.018997,-0.020013,sell
2019-09-23,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,2,-0.019610,-0.0222623,-0.014102,-0.005126,-0.009270,sell
2019-09-24,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,-0.002113,-0.0064831,-0.026689,-0.017926, 0.016232,sell
2019-09-25,0,1,1,0,0,0,1,2,1,0,1,1,1,0,0,1, 0.010652,-0.0133341, 0.010754, 0.017358, 0.016525,buy
2019-09-26,0,1,1,0,0,0,1,2,1,0,1,1,1,0,0,1, 0.010652,-0.0133341, 0.010754, 0.017358, 0.016525,buy
2019-09-27,0,0,1,0,0,0,1,2,1,0,1,1,1,0,0,0, 0.008361, 0.0091916, 0.017837, 0.014380, 0.012020,buy
2019-09-28,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.013480,-0.0182157, 0.000579, 0.004828, 0.004828,sell
2019-09-29,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.013480,-0.0182157, 0.000579, 0.004828, 0.004828,sell
2019-09-30,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1, 0.035520,-0.0229485,-0.014242, 0.046852, 0.036913,buy
2019-10-01,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.032566,-0.0095149, 0.007685, 0.046741, 0.032045,buy
2019-10-02,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.032566,-0.0095149, 0.007685, 0.046741, 0.032045,buy
2019-10-03,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.041264,-0.0222082, 0.053888,-0.002012, 0.009582,buy
2019-10-04,0,2,1,0,1,1,0,0,1,1,1,0,0,0,0,2,-0.040626, 0.0142732, 0.011646, 0.025673, 0.037154,buy
2019-10-05,0,2,1,0,1,1,0,1,1,1,1,0,1,0,0,2,-0.013754,-0.0013609,-0.000123, 0.008055, 0.021920,sell
2019-10-06,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,2,-0.002873, 0.0053564, 0.015526, 0.005939, 0.000786,sell
2019-10-07,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,2,-0.002873, 0.0053564, 0.015526, 0.005939, 0.000786,sell
2019-10-08,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0, 0.005611, 0.0114417, 0.016924, 0.008481, 0.004452,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0, 0.005611, 0.0114417, 0.016924, 0.008481, 0.004452,buy
2019-10-10,0,1,1,0,1,1,0,0,1,1,2,0,0,0,0,0,-0.038457,-0.0233076,-0.020767,-0.010074,-0.038457,sell
2019-10-11,0,1,1,0,1,1,1,0,2,1,2,0,0,0,0,0,-0.043898,-0.0196576,-0.039072,-0.029503,-0.047773,sell
2019-10-12,0,0,1,0,1,1,2,1,2,1,1,1,1,0,0,0,-0.029754,-0.0297537,-0.009706,-0.045118,-0.029754,sell
2019-10-13,0,0,0,0,1,1,2,1,2,1,0,1,1,0,0,0, 0.007974, 0.0099242, 0.009924,-0.005383, 0.000260,buy
2019-10-14,1,0,0,0,1,1,2,1,2,1,1,1,1,0,0,0,-0.016468,-0.0164684, 0.005910,-0.024392,-0.016365,sell
2019-10-15,1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,-0.044616,-0.0421678,-0.001977,-0.041581,-0.044512,sell
2019-10-16,1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,-0.044616,-0.0421678,-0.001977,-0.041581,-0.044512,sell
2019-10-17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.008690,-0.0093083,-0.016538, 0.016817,-0.007947,sell
2019-10-18,0,0,1,0,1,0,2,0,1,0,0,1,1,0,0,1,-0.011897,-0.0076982,-0.004467, 0.028750,-0.022257,sell
2019-10-19,0,0,1,0,1,0,2,0,1,0,0,1,1,0,0,1,-0.011897,-0.0076982,-0.004467, 0.028750,-0.022257,sell
2019-10-20,1,0,1,0,1,0,2,0,1,0,1,1,1,0,0,1, 0.004834,-0.0117173, 0.006366,-0.020496,-0.016409,sell
2019-10-21,1,0,0,0,1,0,2,0,1,0,1,1,1,0,0,0, 0.011900, 0.0046199, 0.044036, 0.004453, 0.007379,buy
2019-10-22,1,0,0,1,1,0,2,0,1,0,1,1,1,0,0,1, 0.030909, 0.0320334, 0.045085, 0.033499, 0.027300,buy
2019-10-23,1,1,0,1,1,0,1,0,1,0,2,1,0,0,0,1,-0.035175,-0.0264916, 0.027407,-0.028421,-0.023117,sell
2019-10-24,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1, 0.045893, 0.0389711, 0.048174, 0.064437, 0.046734,buy
2019-10-25,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1, 0.045893, 0.0389711, 0.048174, 0.064437, 0.046734,buy
2019-10-26,0,1,0,2,1,0,1,0,1,0,1,1,0,0,0,2, 0.101701, 0.0592830, 0.082219, 0.081628, 0.077476,buy
2019-10-27,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1, 0.063017, 0.0692270, 0.017565, 0.063017, 0.062191,buy
2019-10-28,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.039868, 0.0624715,-0.001521, 0.052896, 0.049868,buy
2019-10-29,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1, 0.007037, 0.0179517, 0.008273, 0.011959, 0.010176,buy
2019-10-30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.049477,-0.0641752,-0.054896,-0.056249,-0.050963,sell
2019-10-31,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,-0.011713,-0.0459540,-0.026481,-0.037266,-0.011848,sell
2019-11-01,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,-0.011713,-0.0459540,-0.026481,-0.037266,-0.011848,sell
2019-11-02,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,-0.063326,-0.0882113,-0.079010,-0.088211,-0.090549,sell
2019-11-03,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,-0.063326,-0.0882113,-0.079010,-0.088211,-0.090549,sell
2019-11-04,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.030075, 0.0180508, 0.018051,-0.013373, 0.028626,buy
2019-11-05,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0, 0.013257, 0.0184439, 0.077136, 0.008825,-0.014393,buy
2019-11-06,1,0,0,0,1,2,1,0,1,1,1,1,1,0,0,0,-0.019316,-0.0129837, 0.003486, 0.003154, 0.021661,sell
2019-11-07,1,0,0,0,2,2,1,0,1,2,1,1,1,0,0,0,-0.022580,-0.0083192,-0.023777, 0.031512, 0.012751,buy
2019-11-08,1,0,0,1,2,2,2,0,1,2,1,2,1,0,0,1,-0.012158,-0.0121582,-0.014568,-0.002769,-0.013370,sell
2019-11-09,1,0,0,1,1,1,2,0,0,2,1,1,1,0,0,1, 0.021648, 0.0239861, 0.014419, 0.024903, 0.002054,buy
2019-11-10,1,0,0,2,0,1,2,0,0,1,1,1,1,1,0,2, 0.034623,-0.0066207,-0.012779,-0.007522, 0.003852,buy
2019-11-11,0,0,0,2,0,1,2,0,0,1,0,2,0,1,0,2, 0.032430,-0.0231768,-0.021547,-0.024516,-0.007555,sell
2019-11-12,1,0,0,2,0,0,2,0,0,0,1,1,1,1,0,2, 0.041899,-0.0057105, 0.003667,-0.006106, 0.006098,buy
2019-11-13,1,0,0,1,2,0,2,1,0,0,2,1,2,0,1,1,-0.017704,-0.0317566,-0.018380,-0.041987,-0.019942,sell
2019-11-14,1,0,0,0,2,0,2,1,0,0,2,1,2,0,1,0,-0.033144,-0.0677574,-0.039583,-0.055714,-0.042356,sell
2019-11-15,1,0,1,0,2,0,2,1,0,0,2,1,2,0,1,1,-0.037039,-0.0539902,-0.032188,-0.041947,-0.034930,sell
2019-11-16,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1, 0.011859, 0.0108228, 0.030162,-0.055652, 0.015130,buy
2019-11-17,0,0,1,0,2,1,0,0,2,0,0,1,0,0,0,1,-0.013507,-0.0330507,-0.024046,-0.025060,-0.012542,sell
2019-11-18,0,0,1,0,2,1,0,0,2,0,0,1,0,0,0,1,-0.013507,-0.0330507,-0.024046,-0.025060,-0.012542,sell
2019-11-19,0,0,0,0,2,1,0,0,2,0,0,1,0,0,0,0,-0.023471,-0.0237714,-0.033086,-0.028335,-0.022480,sell
2019-11-20,0,0,0,0,2,1,0,0,2,0,0,1,0,0,0,0,-0.023471,-0.0237714,-0.033086,-0.028335,-0.022480,sell
2019-11-21,0,0,0,0,1,2,0,0,2,0,0,0,0,0,1,0,-0.058301,-0.0827551,-0.081309,-0.080397,-0.057552,sell
2019-11-22,0,0,0,0,1,3,0,0,3,0,0,0,1,0,1,0,-0.046099,-0.0730922,-0.046186,-0.080460,-0.043283,sell
2019-11-23,0,0,0,0,1,3,0,0,2,1,0,0,1,0,1,0,-0.002486,-0.0111568, 0.014577,-0.049601,-0.006984,sell
2019-11-24,0,0,0,0,1,3,0,0,2,1,0,0,1,0,1,0,-0.002486,-0.0111568, 0.014577,-0.049601,-0.006984,sell
2019-11-25,0,1,0,0,1,3,0,0,2,1,0,0,1,0,1,1, 0.015980, 0.0101261, 0.028602,-0.014789, 0.015980,buy
2019-11-26,1,1,0,1,1,4,0,0,2,1,1,1,1,0,1,2,-0.012126, 0.0209972, 0.019593, 0.038473, 0.039543,buy
2019-11-27,1,1,0,1,1,4,0,0,1,1,1,1,1,0,1,2,-0.011044, 0.0056014,-0.002276, 0.035730, 0.041051,buy
2019-11-28,1,1,0,1,1,3,1,0,1,1,1,1,1,0,1,2, 0.001770, 0.0230754, 0.020056, 0.051409, 0.045541,buy
2019-11-29,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1, 0.068362, 0.0693107, 0.070022, 0.076516, 0.070062,buy
2019-11-30,1,0,0,0,1,1,2,0,0,2,1,1,1,0,0,0,-0.021797,-0.0217973,-0.028471,-0.040775,-0.024520,sell
2019-12-01,0,0,0,0,1,0,3,0,0,2,0,1,1,0,0,0,-0.022717,-0.0224131,-0.024722,-0.050191,-0.032440,sell
2019-12-02,0,0,0,0,2,0,3,0,0,2,0,1,1,1,0,0, 0.017121, 0.0027347, 0.011081,-0.006754,-0.013276,sell
2019-12-03,0,0,0,0,2,0,2,0,0,2,0,1,0,1,0,0, 0.001789,-0.0059274, 0.012552,-0.012445,-0.014966,sell
2019-12-04,0,0,1,0,2,0,2,0,0,2,0,1,0,1,0,1, 0.030635,-0.0043917, 0.014554, 0.032411,-0.000043,buy
2019-12-05,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,2,-0.010634, 0.0112276,-0.021479,-0.007171,-0.002756,sell
2019-12-06,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,2, 0.019147, 0.0206316, 0.002553, 0.009668, 0.018794,buy
2019-12-07,1,0,1,0,1,1,2,1,0,1,2,0,0,1,1,2, 0.027440, 0.0207852, 0.010507, 0.012545, 0.021917,buy
2019-12-08,1,0,1,0,1,1,1,1,0,0,2,0,0,1,1,2, 0.033616, 0.0265486, 0.013996, 0.019786, 0.026549,buy
2019-12-09,0,0,0,0,3,1,1,1,1,0,2,0,2,1,1,0,-0.016532,-0.0156108, 0.017056, 0.008556,-0.016502,sell
2019-12-10,0,0,0,0,3,2,1,1,1,0,2,0,3,1,1,0,-0.019212,-0.0192115, 0.001727, 0.003873,-0.010330,sell
2019-12-11,0,0,0,0,3,2,0,0,1,0,0,0,3,1,1,0, 0.002061, 0.0020605, 0.028594, 0.026137,-0.013614,buy
2019-12-12,0,0,0,0,4,3,0,0,1,0,0,3,3,1,1,0,-0.013937,-0.0278299,-0.012018, 0.008491,-0.019686,sell
2019-12-13,0,0,0,0,3,3,0,0,0,0,0,3,3,1,1,0,-0.016446,-0.0374768,-0.013692,-0.006964,-0.013041,sell
2019-12-14,0,0,0,0,2,2,0,0,0,0,0,3,0,1,1,0, 0.007365, 0.0054614,-0.002764, 0.031646, 0.003805,buy
2019-12-15,0,0,0,0,2,2,0,0,0,0,0,3,0,1,1,0, 0.007365, 0.0054614,-0.002764, 0.031646, 0.003805,buy
2019-12-16,0,0,1,0,2,1,0,0,0,0,0,1,0,1,1,1, 0.006893,-0.0552492,-0.039003,-0.023949,-0.027536,sell
2019-12-17,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,2,-0.051903,-0.0390436,-0.061110, 0.000105,-0.036535,sell
2019-12-18,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,2,-0.045709, 0.0186017,-0.033874, 0.027936, 0.020716,buy
2019-12-19,0,1,1,0,1,2,0,1,0,0,2,0,0,1,1,2,-0.013021, 0.0059949,-0.015287, 0.018902, 0.009356,buy
2019-12-20,0,1,0,0,1,2,0,1,0,0,2,0,0,1,1,1,-0.037094,-0.0065186,-0.010838, 0.009368,-0.012166,sell
2019-12-21,0,1,0,0,1,2,0,1,0,0,2,0,1,0,1,1,-0.040135,-0.0191064,-0.020581,-0.026051,-0.064465,sell
2019-12-22,0,0,0,0,4,2,0,0,1,1,1,1,1,0,1,0, 0.101836, 0.1182995, 0.118515, 0.115849, 0.117200,buy
2019-12-23,0,0,0,0,4,0,0,0,1,1,0,1,1,0,0,0,-0.009899, 0.0086663,-0.013307, 0.016965, 0.005570,buy
2019-12-24,0,0,0,0,4,0,0,0,1,1,0,1,1,0,0,0,-0.009899, 0.0086663,-0.013307, 0.016965, 0.005570,buy
2019-12-25,0,0,0,0,3,0,0,0,2,1,0,1,0,0,0,0,-0.034627,-0.0013596,-0.031353,-0.015963,-0.020042,sell
2019-12-26,0,1,0,0,2,0,0,0,2,1,0,0,0,0,0,1, 0.053603, 0.0516013, 0.066890, 0.052514, 0.043007,buy
2019-12-27,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.076214, 0.0484672, 0.072398, 0.071973, 0.066919,buy
2019-12-28,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2, 0.028436, 0.0365471, 0.024907, 0.012625, 0.004929,buy
2019-12-29,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.031781, 0.0292454, 0.045166, 0.029942, 0.014100,buy
2019-12-30,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.031781, 0.0292454, 0.045166, 0.029942, 0.014100,buy
2019-12-31,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.036119,-0.0099241,-0.033373,-0.047032,-0.034171,sell
2020-01-01,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.065978, 0.0139272, 0.025694, 0.016429, 0.011474,buy
2020-01-02,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.065978, 0.0139272, 0.025694, 0.016429, 0.011474,buy
2020-01-03,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.065978, 0.0139272, 0.025694, 0.016429, 0.011474,buy
2020-01-04,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2, 0.032029, 0.0174615, 0.007006, 0.010777, 0.010777,buy
2020-01-05,2,0,0,0,1,1,1,0,0,1,1,0,1,0,0,2,-0.026150, 0.0308311, 0.047454,-0.004793, 0.004745,buy
2020-01-06,1,0,0,0,2,2,1,0,1,1,1,1,1,0,0,1, 0.074156, 0.0741557, 0.050742, 0.043172, 0.079425,buy
2020-01-07,1,0,0,0,2,2,2,0,1,1,2,1,1,1,0,1,-0.025083,-0.0168162, 0.014454,-0.025727, 0.001297,sell
2020-01-08,0,0,0,0,2,3,2,0,1,2,2,1,1,1,0,0,-0.017323,-0.0218664,-0.003268,-0.029966,-0.035580,sell
2020-01-09,0,0,0,0,2,3,2,0,1,2,2,1,1,1,0,0,-0.017323,-0.0218664,-0.003268,-0.029966,-0.035580,sell
2020-01-10,0,0,0,0,0,3,0,0,1,2,0,0,0,1,0,0,-0.013440, 0.0562223, 0.056222, 0.050707, 0.051782,buy
2020-01-11,0,0,0,0,0,2,0,0,0,2,0,2,2,1,0,0, 0.026880, 0.0054533, 0.025151, 0.033421, 0.041347,buy
2020-01-12,0,0,0,0,0,2,0,0,0,2,0,2,2,1,0,0, 0.026880, 0.0054533, 0.025151, 0.033421, 0.041347,buy
2020-01-13,0,0,0,0,0,1,0,0,0,1,0,2,2,1,0,0, 0.001107,-0.0098717, 0.032260, 0.012683, 0.017489,buy
2020-01-14,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.028671,-0.0348643,-0.031110, 0.005260,-0.021599,sell
2020-01-15,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.028671,-0.0348643,-0.031110, 0.005260,-0.021599,sell
2020-01-16,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,-0.014153,-0.0124008,-0.019522,-0.027954,-0.011211,sell
2020-01-17,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.043735, 0.0285819,-0.002516, 0.031477, 0.031181,buy
2020-01-18,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,-0.028682,-0.0300938,-0.015655,-0.032092,-0.028445,sell
2020-01-19,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,-0.059582,-0.0695920,-0.056646,-0.057959,-0.026790,sell
2020-01-20,0,0,0,0,1,3,0,0,0,0,1,1,1,0,1,0,-0.018016,-0.0051585,-0.034337,-0.038074,-0.039187,sell
2020-01-21,0,0,0,0,1,3,1,0,1,0,1,1,1,0,1,0, 0.007737, 0.0166104, 0.003299,-0.007750,-0.022705,buy
2020-01-22,0,0,0,0,2,3,1,0,2,0,1,1,1,0,1,0, 0.011285, 0.0000940,-0.010162,-0.023441,-0.025408,sell
2020-01-23,0,0,0,0,2,1,3,2,2,2,1,0,0,0,1,2,-0.032251,-0.0407761,-0.002144,-0.035867,-0.035374,sell
2020-01-24,0,0,0,0,2,1,3,2,2,2,1,0,0,0,1,2,-0.032251,-0.0407761,-0.002144,-0.035867,-0.035374,sell
2020-01-25,0,0,0,0,3,0,3,2,2,2,1,0,0,0,1,2,-0.030266,-0.0231449, 0.006423,-0.029342,-0.025267,sell
2020-01-26,0,0,0,0,2,0,2,2,0,2,2,0,0,0,1,2, 0.028634, 0.0197297, 0.019791, 0.009758, 0.015033,buy
2020-01-27,0,0,0,0,2,0,2,1,0,2,2,0,0,0,1,1, 0.046398, 0.0467466, 0.029949, 0.005013,-0.035587,buy
2020-01-28,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.009212,-0.0088161, 0.009851, 0.007858,-0.008816,sell
2020-01-29,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.024798, 0.0046240, 0.002442, 0.035068, 0.001276,buy
2020-01-30,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0,-0.126887,-0.0399998,-0.065502,-0.048578,-0.021312,sell
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,2,1,0,0,0,-0.004150,-0.0041499,-0.091311,-0.003877, 0.035872,sell
2020-02-01,0,0,0,0,2,1,1,0,2,0,0,1,1,0,0,0, 0.013582, 0.0133484, 0.014532, 0.011946, 0.004640,buy
2020-02-02,0,0,0,0,1,1,2,0,2,0,0,1,1,0,0,0, 0.029395, 0.0420221, 0.042022, 0.033568, 0.036902,buy
2020-02-03,0,0,0,0,1,1,2,1,2,0,0,1,1,0,0,1, 0.000102, 0.0255801, 0.019312, 0.002393, 0.010471,buy
2020-02-04,0,0,0,0,2,1,2,1,2,0,1,1,1,0,0,1, 0.029888, 0.0255778, 0.013809,-0.011094, 0.031558,buy
2020-02-05,0,0,0,0,2,0,1,1,1,0,1,0,1,0,0,1, 0.063646, 0.0596031, 0.040436,-0.012103, 0.060627,buy
2020-02-06,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,1, 0.013098, 0.0365130, 0.025437, 0.054621, 0.028874,buy
2020-02-07,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.036119,-0.0099241,-0.033373,-0.047032,-0.034171,sell
2020-02-08,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,2,-0.123197,-0.0767471,-0.058915,-0.058915,-0.146245,sell
2020-02-09,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,-0.015959,-0.0352013,-0.017072,-0.013688, 0.001218,sell
2020-02-10,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,1,-0.036554,-0.0447587,-0.047123,-0.030564, 0.000812,sell
2020-02-11,0,0,0,0,1,3,0,0,0,0,0,2,1,0,0,1, 0.009747,-0.0215230,-0.046102, 0.026064, 0.042634,buy
2020-02-12,0,0,0,0,1,3,0,0,0,0,0,2,1,0,0,1, 0.009747,-0.0215230,-0.046102, 0.026064, 0.042634,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,1,2,0,0,0,-0.069120,-0.1009907,-0.104761,-0.069580,-0.109983,sell
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,1,2,0,0,0,-0.069120,-0.1009907,-0.104761,-0.069580,-0.109983,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,1,2,0,0,0,-0.069120,-0.1009907,-0.104761,-0.069580,-0.109983,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,-0.089446,-0.1084747,-0.119011,-0.107080,-0.084056,sell
2020-02-17,0,0,0,0,2,2,0,0,0,0,0,0,2,1,1,0,-0.022240,-0.0429357,-0.016497,-0.019173,-0.022240,sell
