Date,MEMA,MEVE,MOJU,MOMA,MOME,MOVE,SUJU,SUMA,VEJU,VEMA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-28,none,a60,none,a90,none,none,none,a150,none,none,72.2091666666667,8.19083333333333,-0.02180301,-0.01030065,-0.0286709,-0.00532666,-0.0197637,sell
2012-03-29,none,a60,none,none,a90,none,none,none,none,none,84.1570833333334,9.18, 0.12772672,-0.01688354, 0.1199519, 0.12252645, 0.1202735,buy
2012-03-30,none,a60,a60,a60,none,none,a30,none,none,none,96.3120833333333,10.1679166666667,-0.03484183,-0.02427056,-0.0330658,-0.02784466,-0.0300923,sell
2012-03-31,none,a60,a60,none,a120,a60,a30,none,none,none,108.764583333333,11.155,-0.01865418,-0.02602958,-0.0037545,-0.01438442,-0.0271238,sell
2012-04-01,none,none,none,none,a120,a60,a30,none,none,none,121.59625,12.14125,-0.00207856,-0.01877972,-0.0225347,-0.00157290,-0.0301649,sell
2012-04-02,none,none,a90,none,a150,none,a30,none,none,none,134.8725,13.12875,-0.01054917,-0.00709754,-0.0000983, 0.00589943, 0.0025338,sell
2012-04-03,none,none,none,a0,a150,a90,a30,none,none,none,148.627916666667,14.1133333333333,-0.00876638,-0.05175213,-0.0157397, 0.00070912,-0.0539414,sell
2012-04-04,none,none,a120,a0,none,none,a30,none,none,none,162.860833333333,15.0991666666667,-0.01823688,-0.02079181,-0.0112469,-0.00730993,-0.0159640,sell
2012-04-05,none,none,none,none,a180,a120,a30,a135,none,a90,177.513333333333,16.0825, 0.01545990, 0.01207292, 0.0046071, 0.02903242, 0.0122984,buy
2012-04-06,none,none,a150,none,none,none,a30,a135,none,a90,192.4775,17.0670833333333, 0.01743344, 0.02357628, 0.0023638, 0.00584492, 0.0187045,buy
2012-04-07,none,none,none,a60,a150,a150,a30,a135,none,a90,207.605,18.05, 0.01305957, 0.01131789,-0.0097839, 0.00311821, 0.0220801,buy
2012-04-08,none,none,a180,a60,none,a150,none,a135,none,a90,222.73125,19.0320833333333, 0.00229246, 0.01500228,-0.0051346, 0.00348022, 0.0075869,buy
2012-04-09,none,none,none,a90,a120,a180,none,a135,none,a90,237.69875,20.01375, 0.01318631, 0.00227164, 0.0186574,-0.00283418, 0.0060601,buy
2012-04-10,none,none,a150,a90,none,a180,none,a135,none,a90,252.394166666667,20.99625,-0.01885119,-0.00497985,-0.0039802,-0.03500906,-0.0187569,sell
2012-04-11,none,none,none,a120,a90,none,none,a135,none,a90,266.734583333333,21.9770833333333,-0.00698977,-0.00943475, 0.0028166,-0.01304379, 0.0009517,sell
2012-04-12,none,none,a120,a120,none,a150,none,none,none,none,280.6925,22.9575, 0.05479617,-0.01095441, 0.0166262, 0.00333915, 0.0463792,buy
2012-04-13,none,none,a120,none,a60,none,none,none,none,none,294.2725,23.9379166666667, 0.04104971,-0.02047371, 0.0129259,-0.03450645, 0.0168367,sell
2012-04-14,none,none,a90,a150,none,a120,none,none,none,none,307.499166666667,24.9175, 0.05888260, 0.07806824,-0.0118663,-0.01472120,-0.0152787,sell
2012-04-15,none,none,a90,none,none,none,none,none,none,none,320.412916666667,25.8966666666667, 0.15720240, 0.17371679, 0.0577329, 0.04222323, 0.0102004,buy
2012-04-16,none,none,none,a180,none,a90,none,none,none,none,333.0625,26.8754166666667, 0.13509395, 0.16579064, 0.1092799, 0.08458430,-0.0148779,buy
2012-04-17,a150,none,a60,none,none,a90,none,none,none,none,345.487083333333,27.8541666666667,-0.03382083,-0.02356278,-0.0030829,-0.01133496,-0.0162698,sell
2012-04-18,a150,none,none,a150,a0,none,none,none,none,none,237.727083333333,28.8316666666667,-0.02779390,-0.02382497,-0.0039642, 0.00279574,-0.0169020,sell
2012-04-19,a150,none,none,a150,a0,a60,none,none,none,none,9.815,29.8083333333333,-0.03150957,-0.00621200,-0.0004072,-0.01154945,-0.0212134,sell
2012-04-20,a150,none,none,none,none,a60,none,a120,none,none,21.7825,30.7854166666667,-0.02848502,-0.02348289,-0.0022900,-0.02519520,-0.0299399,sell
2012-04-21,a150,none,none,a120,none,none,none,a120,none,none,33.6579166666667,31.7620833333333,-0.03738878,-0.03835955,-0.0367505,-0.02435566,-0.0334210,sell
2012-04-22,a150,none,a0,none,none,none,none,a120,a30,none,45.4708333333333,32.73625,-0.03630339,-0.03761163,-0.0347388,-0.02570095,-0.0347229,sell
2012-04-23,a150,none,a0,a90,none,none,none,a120,a30,none,57.2570833333334,33.7133333333333,-0.02621083,-0.02430764,-0.0201859,-0.01973907,-0.0247172,sell
2012-04-24,none,none,none,a90,a60,a0,none,a120,a30,none,69.0591666666667,34.68625, 0.02055351, 0.02793890, 0.0191899, 0.01104512, 0.0144366,buy
2012-04-25,none,none,none,none,none,a0,none,a120,a30,none,80.9266666666667,35.66125, 0.02261397, 0.03402399, 0.0260481,-0.00654190, 0.0036400,buy
2012-04-26,none,none,none,a60,a90,none,none,a120,a30,none,92.92,36.6345833333333,-0.00162414, 0.00896169,-0.0022735,-0.02208043,-0.0223446,sell
2012-04-27,none,none,a60,none,a90,none,none,a120,a30,none,105.104583333333,37.6070833333333,-0.01123645, 0.00980754,-0.0049231,-0.05720816,-0.0566255,sell
2012-04-28,none,none,a60,none,none,none,none,none,a30,none,117.554583333333,38.5791666666667, 0.03437567, 0.03468260, 0.0364325, 0.03166637, 0.0144303,buy
2012-04-29,none,none,none,none,a120,none,none,none,a30,none,130.33875,39.5520833333333, 0.02899120, 0.02102846, 0.0227014, 0.01768009, 0.0112121,buy
2012-04-30,none,none,a90,none,a120,a60,none,none,a30,none,143.522916666667,40.5229166666667, 0.02739966, 0.03779543, 0.0036222, 0.02012519, 0.0182937,buy
2012-05-01,a135,a60,none,a0,none,none,none,none,a30,none,157.153333333333,41.4933333333333,-0.00735971, 0.00544364,-0.0092750,-0.01213762,-0.0087284,sell
2012-05-02,a135,a60,a120,none,a150,a90,none,none,a30,none,171.249166666667,42.4633333333333, 0.00406547, 0.01042616,-0.0251828,-0.00661959,-0.0123476,sell
2012-05-03,a135,a60,none,none,none,none,none,none,a30,none,185.779166666667,43.4325,-0.00831336, 0.00253462,-0.0092242,-0.01395912,-0.0078585,sell
2012-05-04,a135,a60,a150,none,a180,a120,none,none,a30,none,200.674583333333,44.40125,-0.00250761, 0.00718526,-0.0173456,-0.01497913,-0.0119519,sell
2012-05-05,a135,a60,none,a60,none,none,none,none,a30,none,215.812083333333,45.37,-0.00293966, 0.00644672,-0.0059361,-0.00813676,-0.0045854,sell
2012-05-06,none,a60,a180,none,a150,a150,none,none,a30,none,231.04,46.33875, 0.04865517, 0.06508320, 0.0626186, 0.00571356, 0.0523708,buy
2012-05-07,none,none,none,a90,a150,none,none,none,a30,none,246.1925,47.3058333333333, 0.00933693, 0.00424453, 0.0163106, 0.01067754, 0.0040817,buy
2012-05-08,none,none,a150,none,a120,a180,a0,none,a30,none,261.12375,48.2716666666667, 0.02172679, 0.00942125, 0.0164175, 0.01099516, 0.0095941,buy
2012-05-09,none,none,none,a120,a120,none,a0,none,a30,none,275.71375,49.24, 0.01895414, 0.03445647, 0.0162168, 0.02848982, 0.0284913,buy
2012-05-10,none,none,a120,none,none,a150,a0,none,a30,none,289.8925,50.20625, 0.06947448, 0.06488414, 0.0513381, 0.01609937, 0.0480734,buy
2012-05-11,none,none,none,a150,a90,none,a0,none,a30,none,303.636666666667,51.17, 0.00318034, 0.00466691, 0.0142495,-0.00888203,-0.0067440,buy
2012-05-12,a120,a45,a90,a150,none,a120,a0,none,a30,none,316.9525,52.1391666666667,-0.05554248,-0.05178157,-0.0551622,-0.05285870,-0.0502009,sell
2012-05-13,a120,a45,a90,a180,a60,a120,a0,none,a30,none,329.8825,53.1,-0.04841920,-0.05015953,-0.0520797,-0.05023152,-0.0466499,sell
2012-05-14,a120,a45,none,a180,a60,none,a0,none,a30,none,342.47625,54.07,-0.02933165,-0.02966380,-0.0293362,-0.03085524,-0.0268431,sell
2012-05-15,a120,a45,a60,none,none,a90,a0,none,a30,none,324.795,55.03,-0.03094870,-0.02587045,-0.0219450,-0.02988438,-0.0159189,sell
2012-05-16,none,none,none,a150,none,none,a0,none,a30,none,6.90291666666667,55.9975, 0.02538289, 0.01284078, 0.0149357, 0.01284078, 0.0109693,buy
2012-05-17,none,none,none,none,none,a60,a0,none,a30,none,18.8558333333333,56.96, 0.03939476, 0.02227466, 0.0306721, 0.02339865, 0.0238946,buy
2012-05-18,none,none,none,none,none,a60,a0,none,a30,none,30.7091666666667,57.92, 0.03939476, 0.02227466, 0.0306721, 0.02339865, 0.0238946,buy
2012-05-19,none,none,none,a120,a0,none,a0,none,a30,none,42.5095833333333,58.8895833333333, 0.01719354, 0.03572750, 0.0131343, 0.03187409, 0.0211956,buy
2012-05-20,none,a30,a0,none,a0,none,none,none,a30,none,54.3,59.85, 0.02396468, 0.01715908, 0.0297088, 0.01545838,-0.0080579,buy
2012-05-21,none,a30,none,a90,none,none,none,none,a30,none,66.12,60.81, 0.03401787, 0.03606495, 0.0402633, 0.03289067, 0.0125892,buy
2012-05-22,none,a30,none,a90,none,a0,none,none,a30,none,78.0054166666667,61.77, 0.04753754, 0.01997669, 0.0520917, 0.01969692,-0.0019467,buy
2012-05-23,none,none,none,none,none,a0,none,none,a30,none,89.9954166666667,62.7379166666667, 0.05497703, 0.06309503, 0.0631569, 0.03157499, 0.0656725,buy
2012-05-24,none,none,none,a60,none,none,none,none,none,none,102.130833333333,63.7,-0.01962342,-0.01261356,-0.0210387,-0.01800456,-0.0051284,sell
2012-05-25,none,none,a60,none,a60,none,none,none,none,none,114.45125,64.66,-0.02192466,-0.02483424,-0.0220990,-0.02333858,-0.0236699,sell
2012-05-26,none,none,none,none,a60,none,none,none,none,none,127.005833333333,65.62,-0.02908702,-0.02176266,-0.0322282,-0.03405533,-0.0327669,sell
2012-05-27,none,none,a90,none,none,a60,none,none,none,none,139.842083333333,66.58, 0.04765460, 0.12337663, 0.0068980, 0.02537463,-0.0102431,buy
2012-05-28,none,none,a90,none,a90,none,none,none,none,none,153.006666666667,67.54, 0.16499695, 0.17221778, 0.0576819, 0.06811518, 0.0690597,buy
2012-05-29,a90,none,none,a0,a90,a90,none,none,none,none,166.534166666667,68.5,-0.01178092, 0.00665415, 0.0018572,-0.01137291,-0.0095580,sell
2012-05-30,a90,none,a120,none,none,none,none,none,none,none,180.45,69.46, 0.02069416, 0.01360652, 0.0073729, 0.01540225, 0.0115165,buy
2012-05-31,a90,a0,none,none,a120,a120,none,none,none,none,194.744583333333,70.4116666666667,-0.01531544,-0.00170027,-0.0100184,-0.00068894, 0.0021677,sell
2012-06-01,a90,a0,a150,none,none,none,none,none,none,none,209.38375,71.37, 0.01211908, 0.01783692, 0.0156362, 0.02027322, 0.0146468,buy
2012-06-02,none,a0,none,a60,a150,a150,none,a90,none,a90,224.288333333333,72.33, 0.01002780,-0.01114828, 0.0031647, 0.01907692, 0.0017430,buy
2012-06-03,none,a0,a180,none,a150,none,none,a90,none,a90,239.346666666667,73.29,-0.03657070, 0.00748935,-0.0010624,-0.02678107,-0.0222027,sell
2012-06-04,none,none,none,a90,a180,a180,none,a90,none,a90,254.420416666667,74.2454166666667,-0.04686507,-0.07364528,-0.0098766,-0.03184729,-0.0412033,sell
2012-06-05,none,none,a150,none,a180,none,none,a90,none,a90,269.362916666667,75.2,-0.01816433,-0.01209305, 0.0012911,-0.01143389,-0.0123112,sell
2012-06-06,none,none,none,a120,none,a150,none,a90,none,a90,284.04,76.16,-0.00919054,-0.01106205,-0.0102672, 0.00659785,-0.0225119,sell
2012-06-07,none,none,a120,none,a150,none,none,a90,none,a90,298.352916666667,77.1158333333333,-0.01646933,-0.00391653, 0.0125168,-0.00405973,-0.0055371,sell
2012-06-08,none,none,none,a150,none,a120,none,a90,none,none,312.237083333333,78.07, 0.02304943, 0.02167818, 0.0199727,-0.01629789, 0.0172084,buy
2012-06-09,none,none,a90,a150,a120,none,none,a90,none,none,325.67625,79.03, 0.03922946, 0.02204851, 0.0318320,-0.02010097, 0.0091567,buy
2012-06-10,none,none,a90,none,a120,a90,none,a90,none,none,338.686666666667,79.9816666666667, 0.04426375, 0.01272959, 0.0297419, 0.01835949, 0.0316267,buy
2012-06-11,none,none,a60,a180,none,a90,none,a90,none,none,351.315416666667,80.94,-0.00290070, 0.00248014, 0.0030684, 0.00126184,-0.0099357,sell
2012-06-12,none,a30,a60,none,a90,a60,none,a90,none,none,78.6270833333334,81.8954166666667, 0.00710021,-0.01893097,-0.0003420, 0.00396392,-0.0062874,sell
2012-06-13,none,a30,none,a150,a90,a60,none,a90,none,none,15.6975,82.85,-0.01171322,-0.00495654,-0.0186284,-0.02392346,-0.0127732,sell
2012-06-14,none,a30,none,a150,none,none,none,a90,none,none,27.5995833333333,83.8079166666667, 0.01099572, 0.02159157, 0.0115272,-0.02990173, 0.0108633,buy
2012-06-15,none,none,none,none,a60,none,none,none,none,none,39.4095833333333,84.76, 0.02864737,-0.03253219, 0.0195560, 0.13172752, 0.0168874,buy
2012-06-16,none,none,none,a120,a60,none,none,none,none,none,51.195,85.7191666666667, 0.00478260,-0.03231501,-0.0082210, 0.05342595, 0.0011245,sell
2012-06-17,none,none,a0,none,none,a0,none,none,none,none,63.0129166666667,86.67, 0.00544900, 0.03005394, 0.0640713, 0.08062612, 0.0051710,buy
2012-06-18,a60,none,none,a90,none,a0,none,none,none,none,74.9166666666667,87.6291666666667, 0.00592714, 0.04441808, 0.0651652, 0.07968339, 0.0130554,buy
2012-06-19,a60,a45,none,a90,none,none,a30,none,none,none,86.9454166666667,88.58,-0.02487970,-0.03078394,-0.0227215,-0.02583331,-0.0113617,sell
2012-06-20,a60,a45,none,none,none,none,a30,none,none,none,99.1325000000001,89.5383333333333,-0.02179689,-0.02302392,-0.0117399,-0.01411421,-0.0105580,sell
2012-06-21,a60,a45,none,a60,a0,none,a30,none,none,none,111.5,90.49,-0.01743850,-0.01915800,-0.0022876,-0.01490689, 0.0015810,sell
2012-06-22,a60,a45,a60,none,a0,a60,a30,none,none,none,124.074166666667,91.44625,-0.02042750,-0.02378497,-0.0150010,-0.02108358,-0.0280825,sell
2012-06-23,a60,none,none,none,none,a60,a30,none,none,none,136.866666666667,92.4, 0.00571381,-0.02803358,-0.0152656, 0.00962595,-0.0300620,sell
2012-06-24,a60,none,a90,none,none,a90,a30,none,none,none,149.896666666667,93.35375,-0.00992718,-0.00368384, 0.0394965, 0.03481371, 0.0020607,buy
2012-06-25,none,none,none,none,none,a90,a30,none,none,none,163.178333333333,94.31,-0.01087141,-0.02214317,-0.0130682,-0.01201587,-0.0219602,sell
2012-06-26,none,none,a120,a0,a60,none,a30,none,none,none,176.72375,95.2604166666666, 0.03798566, 0.03870937, 0.0448151, 0.04255884, 0.0454114,buy
2012-06-27,none,none,a120,none,a60,a120,a30,none,a0,none,190.542916666667,96.21625, 0.03414422, 0.03050551, 0.0379994, 0.04141008, 0.0371720,buy
2012-06-28,none,none,a150,none,a90,none,none,none,a0,none,204.634583333333,97.17,-0.04838917, 0.00160916,-0.0414419,-0.01452607,-0.0452119,sell
2012-06-29,none,none,a150,none,a90,a150,none,none,a0,none,218.981666666667,98.12125,-0.05231983, 0.00110323,-0.0413644,-0.01291659,-0.0461175,sell
2012-06-30,none,a60,a180,a60,none,none,none,none,a0,none,233.545,99.07625,-0.07361438,-0.07364652,-0.0061552,-0.06393163,-0.0548738,sell
2012-07-01,none,a60,a180,a60,a120,a180,none,none,a0,none,248.257083333333,100.03,-0.06208573,-0.05697688,-0.0508739,-0.05112945,-0.0488671,sell
2012-07-02,none,a60,none,a90,none,none,none,none,a0,none,263.024166666667,100.980833333333, 0.01630633, 0.01486959, 0.0241241, 0.01912978, 0.0261077,buy
2012-07-03,none,a60,a150,a90,a150,a150,none,none,a0,none,277.735416666667,101.935416666667, 0.00389920, 0.00599243, 0.0121052, 0.01386013, 0.0021059,buy
2012-07-04,none,a60,none,a120,none,none,none,none,a0,none,292.26875,102.889583333333,-0.01166435,-0.03011774, 0.0133674,-0.01423327,-0.0014380,sell
2012-07-05,none,a60,a120,a120,a180,a120,none,none,a0,none,306.519583333333,103.84,-0.08388027,-0.09445763,-0.0472463,-0.06432914,-0.0871656,sell
2012-07-06,none,a60,none,none,none,none,none,none,a0,none,320.403333333333,104.794166666667,-0.01823958,-0.03429202, 0.0254244,-0.01069602, 0.0031186,sell
2012-07-07,none,a60,a90,a150,a150,a90,none,none,a0,none,333.8775,105.74875, 0.03815995,-0.00263023, 0.0351851, 0.00675521,-0.0017991,buy
2012-07-08,none,a60,none,none,a150,a90,none,none,a0,none,346.937083333333,106.7,-0.00486349,-0.03210616, 0.0025139,-0.01314051,-0.0288920,sell
2012-07-09,none,a60,a60,a180,none,none,none,none,a0,none,194.607083333333,107.653333333333, 0.00019269,-0.01146346, 0.0003566,-0.00161204,-0.0029746,sell
2012-07-10,none,a60,a60,a180,a120,a60,a45,none,none,none,11.945,108.60875, 0.00610923, 0.01034629,-0.0157801, 0.00125302, 0.0055138,buy
2012-07-11,none,a60,none,none,none,none,a45,none,none,none,24.0225,109.56,-0.01991021,-0.02211735,-0.0236068,-0.01924804,-0.0236144,sell
2012-07-12,none,a60,none,a150,a90,none,a45,none,none,none,35.9241666666667,110.514166666667, 0.06908525,-0.01886704, 0.0720100, 0.07218972, 0.0714149,buy
2012-07-13,none,a60,none,none,a90,none,a45,none,none,none,47.7358333333333,111.47, 0.07195237,-0.01901930, 0.0742664, 0.07719954, 0.0723796,buy
2012-07-14,none,a60,a0,a120,none,none,a45,none,none,none,59.5391666666667,112.420416666667,-0.01400179,-0.02649536,-0.0118012,-0.00754056,-0.0077747,sell
2012-07-15,none,a60,a0,a120,a60,a0,a45,none,none,none,71.4120833333334,113.3775,-0.02716029,-0.03423657,-0.0286965,-0.00731401,-0.0175428,sell
2012-07-16,none,a60,none,none,none,none,a45,none,none,none,83.4195833333334,114.33,-0.01849916,-0.02211735,-0.0242061,-0.01847038,-0.0205229,sell
2012-07-17,none,a60,none,a90,none,none,a45,none,none,none,95.61375,115.285416666667, 0.00627773,-0.00539896, 0.0079559, 0.00888496, 0.0071125,buy
2012-07-18,none,a60,none,none,none,none,none,none,none,none,108.033333333333,116.24,-0.00424168,-0.02508045, 0.0049604,-0.00886881,-0.0084151,sell
2012-07-19,a60,a60,a60,a60,none,none,none,none,none,none,120.692916666667,117.19375,-0.03535587,-0.02512342, 0.0564343,-0.02663242,-0.0277480,sell
2012-07-20,a60,none,a60,a60,a0,a60,none,none,none,none,133.6,118.15,-0.01985403,-0.02143850, 0.0056287,-0.03801548,-0.0221229,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,none,146.7425,119.103333333333,-0.05790918, 0.05541868, 0.0819535,-0.01976928,-0.0162990,sell
2012-07-22,a60,none,a90,none,none,a90,none,none,none,none,160.102916666667,120.06,-0.01171098, 0.02650731, 0.0196944, 0.01754196, 0.0042587,buy
2012-07-23,a60,none,none,none,none,a90,none,none,none,none,173.65625,121.013333333333,-0.02667003, 0.00540020, 0.0050892,-0.00974879,-0.0208378,sell
2012-07-24,a60,none,a120,a0,a60,none,none,none,none,none,187.383333333333,121.97, 0.03538484, 0.04896072, 0.0503769, 0.04455336, 0.0431035,buy
2012-07-25,none,none,none,a0,none,a120,none,none,none,none,201.265833333333,122.924583333333,-0.05100878,-0.05423305,-0.0291051,-0.05549523,-0.0490940,sell
2012-07-26,none,a45,a150,none,a90,none,none,none,none,none,215.288333333333,123.88,-0.05322464,-0.00543307,-0.0498836,-0.02138774,-0.0507382,sell
2012-07-27,none,a45,none,none,none,a150,none,none,none,none,229.439166666667,124.836666666667,-0.00565551,-0.01486088,-0.0137988,-0.04052173,-0.0101277,sell
2012-07-28,none,a45,a180,none,a120,none,none,none,none,none,243.698333333333,125.79,-0.04280204,-0.04010593,-0.0469005,-0.04298232,-0.0206271,sell
2012-07-29,none,a45,a180,a60,none,a180,a60,none,none,none,258.035,126.75,-0.14626329,-0.04427284,-0.1307192,-0.12128137,-0.1068657,sell
2012-07-30,none,a45,a150,none,a150,a180,a60,none,none,none,272.397916666667,127.700416666667,-0.09883781,-0.09585946,-0.1082271,-0.07488724,-0.0279554,sell
2012-07-31,none,none,a150,a90,none,a150,a60,none,none,none,286.71875,128.66, 0.04894160, 0.03689028, 0.0365300, 0.06610673, 0.0352736,buy
2012-08-01,none,none,a120,none,a180,a150,a60,none,none,none,300.9125,129.616666666667, 0.03101037,-0.02488054,-0.0201955,-0.02085167, 0.0185058,sell
2012-08-02,none,none,a120,a120,none,none,a60,none,none,none,314.89875,130.57, 0.00509823,-0.02182285,-0.0092141, 0.00581824,-0.0125792,sell
2012-08-03,none,none,none,none,a150,a120,a60,none,none,none,328.59625,131.53,-0.00260490,-0.00270797,-0.0057878,-0.00746691,-0.0024488,sell
2012-08-04,none,none,a90,a150,none,none,a60,none,none,none,341.955833333333,132.488333333333, 0.16640226, 0.16864510, 0.0128541, 0.02048846, 0.0126870,buy
2012-08-05,none,none,none,a150,a120,a90,a60,none,none,none,309.95375,133.44, 0.05301088, 0.08780157, 0.0490823, 0.01742054,-0.0304912,buy
2012-08-06,none,a30,a60,none,a120,a90,a60,none,none,none,7.59875,134.4,-0.03988157,-0.02632913,-0.0362700,-0.03387023,-0.0465591,sell
2012-08-07,none,a30,a60,a180,none,none,none,none,none,none,19.93,135.36,-0.00626671, 0.01503786, 0.0137734, 0.01089142,-0.0089077,buy
2012-08-08,none,a30,none,none,a90,a60,none,none,none,none,32.0091666666667,136.32, 0.00159494, 0.00098620, 0.0026581,-0.00262321, 0.0008985,sell
2012-08-09,none,a30,none,a150,none,none,none,none,none,none,43.9133333333333,137.28,-0.01155568, 0.00128579,-0.0007377,-0.00163978,-0.0120049,sell
2012-08-10,none,a30,none,a150,a60,none,none,none,none,none,55.7304166666667,138.238333333333,-0.01174070, 0.00155170,-0.0007607, 0.00280528,-0.0027626,sell
