Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0483357914006456,-0.00026873,-0.0058605,-0.003973255,-0.00079334,-0.0006684,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0457903980128467,-0.00286529,-0.0014634,-0.002360392, 0.00069987, 0.0024415,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0436048203993713, 0.00105554, 0.0013162, 0.001273587, 0.00265723, 0.0031988,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.0417855271584095, 0.00093934, 0.0031337, 0.002266078, 0.00228926, 0.0027906,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0403430297620203, 0.00092679, 0.0022186,-0.000361364, 0.00278576, 0.0012524,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0392870311074887,-0.00075499,-0.0039782,-0.001529905, 0.00187128,-0.0000776,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0386256169425524, 0.00292539, 0.0010712, 0.001070043, 0.00459991, 0.0005757,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.038366873014949, 0.00684838, 0.0068770, 0.007366349, 0.00659178, 0.0069744,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0385180764976422, 0.00080053, 0.0008709, 0.000930033, 0.00418022, 0.0023348,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0390840788392748,-0.00050551, 0.0016490, 0.002223786, 0.00299442, 0.0018821,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0400689229137154,-0.00124283, 0.0004344, 0.003092947,-0.00068778, 0.0015575,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0414815030434755, 0.00428084, 0.0039866, 0.004474395, 0.00436396, 0.0040708,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0433274792519713, 0.00478974, 0.0035266, 0.002734760, 0.00492075, 0.0074580,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.045610085838298,-0.00631780,-0.0047514,-0.004533322,-0.00527130,-0.0051094,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.0483357914006456, 0.00579478, 0.0090669, 0.005108569, 0.00660849, 0.0052036,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0515078302381091, 0.00329888, 0.0039416,-0.000708477, 0.00276750, 0.0020954,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0551253937759148, 0.00520750, 0.0081445, 0.007234566, 0.00597119, 0.0118056,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0592038449347642,-0.00281205,-0.0022645,-0.002123937,-0.00266063,-0.0010351,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0637350979669196,-0.00062616, 0.0011792, 0.000420333, 0.00129129, 0.0012959,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0687264300453449, 0.00222364, 0.0069653, 0.007460168, 0.00468590, 0.0056800,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.0741826926186826,-0.00254795, 0.0003955,-0.001217319, 0.00142945, 0.0013976,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.0801055028364803,-0.00052738, 0.0071654, 0.007570631, 0.00432003, 0.0050722,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.086498094997833,-0.00260558, 0.0015552, 0.004333290,-0.00241439,-0.0005315,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.093362894827062,-0.00407080,-0.0040649,-0.003174468,-0.00390367,-0.0033156,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.100699093749394, 0.00271747, 0.0027175, 0.003489666, 0.00259649, 0.0028694,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.108510734638696, 0.00041105, 0.0004709,-0.000184565,-0.00086382, 0.0001689,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.116801860368839, 0.00709452, 0.0047336, 0.006963974, 0.00618997, 0.0079817,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.125569236640728, 0.00351649, 0.0081015, 0.009574510, 0.00146299, 0.0072154,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.134816097753456, 0.00013619,-0.0027569,-0.002694398,-0.00529156,-0.0008474,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.144537592258382,-0.00078300,-0.0041679, 0.000896248, 0.00043190, 0.0015932,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.154740188753695, 0.00373976,-0.0007165, 0.002957601, 0.00162386, 0.0019580,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.165416610066433, 0.00475978, 0.0010572,-0.000609152, 0.00242660, 0.0039437,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.176569281920915, 0.00268600, 0.0005891, 0.000480189, 0.00214874, 0.0026472,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.188195778592821, 0.00343586, 0.0025528, 0.002183570, 0.00346874, 0.0031052,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.200285588610092, 0.00769007, 0.0084783, 0.005025934, 0.00896207, 0.0072572,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.212839520547502,-0.00011007, 0.0031588,-0.000999035, 0.00161645,-0.0012034,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.225845445783444, 0.00496056, 0.0032164, 0.002975401, 0.00332358, 0.0027829,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.239296087144955, 0.00552115, 0.0054726, 0.004371218, 0.00511008, 0.0034123,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.253180933159975,-0.00165392,-0.0040406,-0.002260108,-0.00287885,-0.0022931,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.267482195183482,-0.00115267,-0.0014604,-0.002939379,-0.00153725,-0.0014423,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.282186127444322, 0.00071636, 0.0007864, 0.000117665, 0.00016341, 0.0006056,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.297262004101091, 0.00457337, 0.0048148, 0.002466876, 0.00526110, 0.0038058,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.312692845083542, 0.00552532, 0.0043907, 0.003264651, 0.00435714, 0.0026154,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.328439030227759, 0.00097691, 0.0033526, 0.003251656, 0.00121584, 0.0014505,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.344469025117567,-0.00372151, 0.0064918, 0.001602305,-0.00212321, 0.0044097,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360731080967444,-0.00211719,-0.0022889,-0.002276836,-0.00146353,-0.0002567,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.377184769038702, 0.00087128, 0.0019376, 0.000497162, 0.00112912, 0.0018773,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.39376540334944, 0.00056396, 0.0037653, 0.002329952,-0.00000126, 0.0024188,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.410408297917758, 0.00064780, 0.0070414, 0.001291259,-0.00054601, 0.0037569,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.427035020990601,-0.00148849,-0.0016535,-0.001742669,-0.00285456,-0.0025981,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.443567949389688, 0.00473738, 0.0013124, 0.004071291, 0.00290682, 0.0036272,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.459915714165583, 0.00072405, 0.0032732, 0.002244049, 0.00101123, 0.0013448,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.47598209492021, 0.00704126, 0.0026951, 0.002014016, 0.00026089, 0.0019034,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.491662785507753,-0.00517024,-0.0042945,-0.003905932,-0.00603604,-0.0015113,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.506850245483301,-0.00114286,-0.0004329,-0.001528363,-0.00322428,-0.0017782,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.521432891528077,-0.00255470,-0.0039125,-0.003221912,-0.00237573,-0.0008063,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.535304800346717,-0.00247979,-0.0027856,-0.003869672,-0.00377105,-0.0029856,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.5483495371718, 0.00274098, 0.0014451, 0.000613585, 0.00291562, 0.0001549,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.560461987282736,-0.00172331,-0.0013165,-0.001411782, 0.00125447,-0.0012840,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.571532993085068,-0.00280037,-0.0002449, 0.001249709, 0.00456976, 0.0019006,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.581469568479815, 0.00314575, 0.0023675, 0.001962775, 0.00135965, 0.0027656,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.590177918793218, 0.00047641, 0.0010122, 0.000186255,-0.00081290, 0.0004370,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.597573952248808, 0.00600390, 0.0057618, 0.000810178, 0.00664369, 0.0057618,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.603592982864683, 0.01096301, 0.0101916, 0.007599767, 0.00945201, 0.0094312,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.608172750383264, 0.00380261, 0.0021256, 0.004373803, 0.00552085, 0.0031970,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.611271208916316,-0.00393922,-0.0004081,-0.003809273,-0.00878148,-0.0043567,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.612857632622434, 0.00364382, 0.0097063, 0.010233194, 0.00447088, 0.0118473,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.612927978627752, 0.00050567, 0.0098203, 0.009342046, 0.00044932, 0.0105203,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.61150003557729, 0.00243773, 0.0039977, 0.001149054,-0.00015443, 0.0063044,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.608610997910643, 0.00697372, 0.0109534, 0.008173129, 0.00593743, 0.0089553,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.604326360184484, 0.00379729, 0.0106228, 0.010321662, 0.00399927, 0.0043054,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.598744768521214, 0.00427460, 0.0047754, 0.003969692, 0.00529486, 0.0072532,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.591983466263026, 0.00058487,-0.0000907,-0.000738464,-0.00078890,-0.0005820,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.584184762570104, 0.00344237, 0.0016332, 0.001758357, 0.00154896, 0.0042112,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.575513606696293, 0.00388726, 0.0026790, 0.002238348, 0.00370198, 0.0037849,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.566151927965691, 0.00060493,-0.0002370,-0.000213312, 0.00025973,-0.0001917,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.556282464277166, 0.00215014, 0.0026919, 0.003321291, 0.00357274, 0.0036454,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.546109785048482, 0.00863004, 0.0057055, 0.006597527, 0.00563097, 0.0050701,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.535806925281222, 0.01049735, 0.0100051, 0.010395077, 0.01000514, 0.0099798,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.525559857173352, 0.00195194, 0.0060706, 0.002267721, 0.00273611, 0.0024129,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.51552948710485, 0.00457861, 0.0042679, 0.004458116, 0.00337499, 0.0032229,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.505865401408861,-0.00413190,-0.0057571,-0.001084680,-0.00986404,-0.0057952,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.496685652002355,-0.00515228,-0.0016707,-0.004753887,-0.00021986,-0.0022205,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.488094545031146,-0.00361280,-0.0041310,-0.001819718,-0.00939557,-0.0029439,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.480178597996028, 0.00087214, 0.0003965, 0.000731474,-0.00094945, 0.0010909,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.47300007115458,-0.00187183, 0.0014031, 0.000559117, 0.00136513, 0.0017401,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.466604244694132,-0.00229010, 0.0012138,-0.001010705,-0.00055285,-0.0000236,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.461025887329957, 0.00491484, 0.0061207, 0.004802503, 0.00447294, 0.0051458,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.45627065908547,-0.00399938,-0.0032091,-0.004147281,-0.00365836,-0.0029079,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.45236200862911,-0.00083698, 0.0007580,-0.001257288, 0.00003646, 0.0016882,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.449286998764498, 0.00194454, 0.0034973, 0.002929002, 0.00456008, 0.0015034,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.447039160893443, 0.00295187, 0.0055704, 0.005174693, 0.00590770, 0.0025396,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.44560232352047, 0.00246878, 0.0012845, 0.002294530, 0.00204302, 0.0004793,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.444964358023973,-0.00116334, 0.0020488,-0.001287463,-0.00061529, 0.0002268,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.445095347137322,-0.00156938, 0.0023524,-0.000325740,-0.00039642, 0.0005850,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.445979927939816, 0.00156974,-0.0010065, 0.002656576, 0.00266422, 0.0023347,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.4475889917396, 0.00695292, 0.0059957, 0.005872931, 0.00654449, 0.0084617,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.44990232416733, 0.00061776, 0.0030460, 0.002565182, 0.00567858, 0.0022326,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.452887582232054, 0.00191200, 0.0015791, 0.004508843, 0.00197561,-0.0000628,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.456525360139204,-0.00144664,-0.0050394,-0.003401998,-0.00314829,-0.0046230,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.460793017795114,-0.00023217, 0.0004747, 0.000439406, 0.00087148, 0.0019604,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.465661446507927, 0.00523299, 0.0049391, 0.006216591, 0.00514211, 0.0036753,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.47111447478217, 0.00489440, 0.0054939, 0.005527241, 0.00485008, 0.0055481,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.477125419650308, 0.00040859, 0.0003088, 0.001464472, 0.00028002,-0.0004901,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.483672449593449,-0.00097550,-0.0003284,-0.001814917,-0.00135395,-0.0007521,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.49073777596657,-0.00224446, 0.0046419, 0.002810742,-0.00127524,-0.0021117,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.49830361012465, 0.00350424, 0.0046812, 0.006014573, 0.00630780, 0.0051439,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.506347311974022, 0.00025103,-0.0012174, 0.001679627, 0.00107527,-0.0013906,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.514854327168759, 0.00800137, 0.0050021, 0.008318645, 0.00694507, 0.0042295,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.523802015615196, 0.00772190, 0.0087025, 0.006947922, 0.00981380, 0.0096989,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.533176631542179, 0.00641696, 0.0087326, 0.007193250, 0.00894412, 0.0089880,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.542962812029005, 0.00597109, 0.0094090, 0.007640320, 0.00912516, 0.0091295,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.553142768430653,-0.00218412, 0.0006442, 0.000341764, 0.00265843,-0.0015934,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.563703563550743,-0.00148881, 0.0001743,-0.003997565, 0.00000418,-0.0010015,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.57462498301993, 0.00296573, 0.0000433,-0.000045661, 0.00239248, 0.0031803,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.585895706791381, 0.00522157, 0.0054385, 0.005870707, 0.00536581, 0.0063424,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.597496329070527,-0.00045706,-0.0013267,-0.003227239, 0.00055815,-0.0043934,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.609413912660987, 0.00000037,-0.0006402,-0.002618412,-0.00382210,-0.0012108,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.621634711791608,-0.00992297,-0.0077542,-0.008502476,-0.00877303,-0.0095949,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.634136894943497,-0.00270087,-0.0028438,-0.003415538,-0.00256627,-0.0032098,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.646908333495048,-0.00292076,-0.0035328,-0.003960576,-0.00475093,-0.0023889,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.659927195927371,-0.00606092,-0.0053609,-0.000342000,-0.00141137,-0.0037645,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.673181353618857,-0.00443542,-0.0044475,-0.004420710,-0.00067804,-0.0040405,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.686640889302879,-0.00058260,-0.0037032,-0.002260089,-0.00140246,-0.0024071,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.700291248633509,-0.00353283,-0.0012784,-0.001861018,-0.00184176,-0.0059590,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.714104940068438,-0.00119073, 0.0037926,-0.000626742,-0.00246329,-0.0030123,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.728059323514001,-0.00505468,-0.0024937,-0.005664980,-0.00573897,-0.0065003,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.74212448170357,-0.00446573,-0.0020439,-0.004582505,-0.00422376,-0.0044964,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.756270497370515,-0.00763231,-0.0049251,-0.008507312,-0.01201576,-0.0060577,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.770458558925695,-0.01050524,-0.0086429,-0.007193308,-0.00559493,-0.0081533,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.784662791976351,-0.00545925,-0.0026958,-0.005459251,-0.00468366,-0.0037522,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.798833873461282,-0.00633266,-0.0086975,-0.011385185,-0.00916548,-0.0111848,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.81292894891748,-0.00939713,-0.0069173,-0.009913937,-0.00956008,-0.0099567,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.826898695283745,-0.00579970,-0.0044821,-0.005778566,-0.00253189,-0.0037592,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.840694598073652,-0.00133293, 0.0015809,-0.001332933, 0.00012927,-0.0003530,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.854252779880072, 0.00867047, 0.0075533, 0.007026508, 0.00702135, 0.0061359,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.867518257618391, 0.00191588, 0.0006808,-0.001401423, 0.00115780,-0.0016377,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.880431196755351,-0.00630536,-0.0066526,-0.005930490,-0.00059927,-0.0065945,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.892917208411765, 0.00487934, 0.0034548, 0.004786504, 0.00571170, 0.0042300,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.904914032330054, 0.00115857, 0.0007390, 0.001675077, 0.00404924,-0.0036853,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.916359408252637, 0.00519521, 0.0054095, 0.004825564, 0.00765549, 0.0036544,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.927189458772389,-0.00127142,-0.0034783, 0.002228563,-0.00099248,-0.0022411,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.937336263608313, 0.00358717, 0.0035117, 0.006021279, 0.00374126, 0.0007293,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.946748882549663,-0.00384786,-0.0063459,-0.006983436,-0.00774750,-0.0069258,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.955382035409106,-0.00196946,-0.0002965,-0.001170228,-0.00099424,-0.0034254,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.963192059148862,-0.00170063,-0.0027529,-0.003597874,-0.00642040, 0.0001052,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.970145802203204,-0.00926139,-0.0108037,-0.002976756,-0.00882735,-0.0091507,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.976225475927112,-0.00830000,-0.0084649,-0.008961388,-0.00870159,-0.0083014,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.981412483100787,-0.00269834,-0.0022859,-0.002276882,-0.00161163,-0.0014788,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.985706015149457,-0.00240720, 0.0004965, 0.001869873, 0.00080481,-0.0024517,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.989112540671311, 0.00477473, 0.0022864, 0.005115011, 0.00690804, 0.0028153,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.991641762563635, 0.00854272, 0.0085427, 0.008415498, 0.01162961, 0.0077852,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.993311469471451, 0.00883897, 0.0067006, 0.006871688, 0.00745377, 0.0058884,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.99415400438571, 0.00618131, 0.0026220, 0.003348465, 0.00357328, 0.0029833,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.994194433124397, 0.01792006, 0.0143541, 0.017920064, 0.01393041, 0.0122192,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.993467524402786,-0.00606482,-0.0039246,-0.005071642, 0.00027948,-0.0068567,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.992009664085696,-0.00180830,-0.0016250,-0.000879037,-0.00054160,-0.0044806,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.989855620888397,-0.00652523,-0.0076321,-0.002339293,-0.00408805,-0.0088239,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.987049057848674, 0.00082145,-0.0021204,-0.002118470,-0.00167560, 0.0007248,sell
