Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-31,1,0,1,1,1,0,2,0,0,2.53,2.56,2.4,2.4,3.09,0,-0.042622,-0.0357831,-0.041461,-0.032303,-0.03858235,sell
2018-08-01,0,1,1,1,0,0,0,1,1,0,2.87,2.62,0,2.72,2.65,-0.028113,-0.0190037,-0.025090,-0.011300,-0.02582431,sell
2018-08-02,0,2,2,1,0,1,0,0,0,2.82,0,2.91,2.53,1.09,0.32,-0.006880,-0.0042065,-0.005684,-0.006880,-0.00563291,sell
2018-08-03,0,2,2,0,0,0,1,0,1,2.72,2.2,2.82,2.51,0,1.2,-0.020153,-0.0248485,-0.018995,-0.019909,-0.02941271,sell
2018-08-04,0,2,2,0,0,0,1,1,2,2.06,2.51,0,2.18,2.92,3.79,-0.016894,-0.0048496,-0.019930,-0.011817,-0.01181718,sell
2018-08-05,0,2,2,1,0,1,0,1,1,2.76,0.3,2.95,2.91,0,4.63, 0.006351, 0.0096574, 0.006214, 0.003277, 0.00384288,buy
2018-08-06,0,2,1,2,0,1,0,1,0,0.73,3.7,0,0.41,2.7,5.67,-0.014310, 0.0080800,-0.002706, 0.007368,-0.00759612,buy
2018-08-07,0,1,2,1,0,1,1,1,3,5.1,5.41,2.84,3.28,2.92,3.01,-0.024036,-0.0223654,-0.024036,-0.024857,-0.02022658,sell
2018-08-08,0,1,1,2,1,2,1,0,1,3,5.46,2.36,1.59,2.42,5.02,-0.030973,-0.0518636,-0.031621,-0.027990,-0.02799025,sell
2018-08-09,0,2,1,1,1,2,0,2,1,3.65,1.1,2.3,5.53,0.43,3.39,-0.007997,-0.0031531,-0.004501,-0.007512,-0.00597392,sell
2018-08-10,2,1,2,2,1,1,1,1,1,3.24,2.99,0.17,5.19,3.4,5.91,-0.000026,-0.0139510,-0.006464,-0.010320,-0.00756078,sell
2018-08-11,1,0,1,2,0,1,0,1,1,2.47,0,2.84,3.9,2.84,4.22,-0.025613,-0.0247362,-0.026753,-0.027407,-0.01750957,sell
2018-08-12,0,1,0,2,1,2,0,1,1,0,2.58,0.58,0.88,5.79,3.27,-0.007807,-0.0110058,-0.000169,-0.009116,-0.01006501,sell
2018-08-13,1,0,1,1,1,1,2,1,0,2.44,2.72,3.49,2.85,3.62,0,-0.038967,-0.0336581,-0.035146,-0.035376,-0.04015748,sell
2018-08-14,0,1,0,1,0,0,1,3,1,0,2.44,2.99,0.27,3.05,2.87,-0.014220,-0.0476230,-0.047623,-0.051256,-0.05671667,sell
2018-08-15,0,0,0,1,0,1,0,1,0,2.74,0,2.77,2.56,0,0,-0.025895,-0.0079979,-0.011458,-0.003481,-0.02467562,sell
2018-08-16,0,0,1,0,0,0,1,1,2,2.4,2.89,0,2.84,2.51,2.84,-0.009916,-0.0091393,-0.005542,-0.008970,-0.02558362,sell
2018-08-17,0,1,0,0,0,0,2,1,1,1.99,0,2.6,2.42,0,2.56, 0.040615, 0.0241718, 0.023953,-0.007742, 0.02417176,buy
2018-08-18,0,1,0,0,0,1,0,2,0,2.56,2.84,0,0,0.8,2.74,-0.002740, 0.0022053, 0.009206,-0.004377,-0.00274001,buy
2018-08-19,0,2,0,1,0,1,1,0,1,0,2.87,2.72,2.99,2.82,1.3, 0.006202,-0.0278745, 0.046934, 0.001421, 0.02663686,buy
2018-08-20,0,0,2,1,0,1,1,0,2,2.97,1.37,2.53,2.67,2.65,0,-0.019108,-0.0116073,-0.012007,-0.010023,-0.01884900,sell
2018-08-21,1,0,1,3,0,1,0,0,0,0,2.74,1.26,1.38,2.67,2.47,-0.021328,-0.0212577,-0.022909,-0.018425,-0.01930786,sell
2018-08-22,0,1,0,2,0,0,0,1,0,0.35,0,2.42,5.44,0,0,-0.001961,-0.0019997,-0.000888,-0.003422,-0.00669402,buy
2018-08-23,1,1,0,2,1,1,1,0,0,2.89,2.6,0,5.93,0.82,2.51,-0.013562,-0.0126091,-0.012001,-0.008963,-0.00896342,sell
2018-08-24,0,0,1,2,2,2,2,0,0,2.74,0,2.47,3.7,2.97,1.72,-0.004620,-0.0026916,-0.019486,-0.019517, 0.00521413,sell
2018-08-25,0,0,0,3,1,2,1,0,0,2.7,0.55,0.7,4.39,0,2.67,-0.008816,-0.0205172,-0.012998,-0.008836,-0.00042730,sell
2018-08-26,0,0,1,4,0,1,0,1,0,0.39,2.72,0,3.07,2.79,3.13,-0.018873,-0.0115407,-0.021243,-0.009951,-0.01723421,sell
2018-08-27,1,0,2,2,0,0,1,0,0,0,2.47,2.84,5.84,2.56,0.98, 0.008710, 0.0078015, 0.000608, 0.008117,-0.02807836,buy
2018-08-28,0,1,3,1,1,0,0,1,1,2.79,2.89,2.7,1.19,1.79,5.25, 0.014579, 0.0124744, 0.017935, 0.018964,-0.01696869,buy
2018-08-29,0,2,2,1,0,1,0,0,1,0,0,1.18,3.34,2.58,3.99, 0.010027, 0.0229982, 0.009847,-0.004720, 0.01189901,buy
2018-08-30,0,1,1,1,0,1,1,0,1,2.82,2.89,2.95,1.84,0,1.02,-0.034290,-0.0348007,-0.029649,-0.018317,-0.01484921,sell
2018-08-31,0,1,2,1,0,0,1,0,2,1.79,1.92,0,2.95,2.97,2.93,-0.010114,-0.0105079,-0.008754,-0.011484,-0.01025611,sell
2018-09-01,0,0,2,0,0,0,0,1,1,2.72,0,2.84,2.4,0,2.62, 0.036285, 0.0326741, 0.033677, 0.011631, 0.03403572,buy
2018-09-02,0,2,0,1,0,0,0,1,1,2.7,2.92,0.35,0,3,2.38,-0.002789, 0.0078253,-0.002373,-0.002891, 0.01004154,buy
2018-09-03,0,0,1,1,0,1,1,0,1,0.27,2.63,0,2.56,2.92,0,-0.003093,-0.0119497,-0.007756,-0.001892,-0.00760704,sell
2018-09-04,0,0,0,2,1,3,0,1,2,3.62,3.91,2.53,0,2.34,2.49,-0.011916,-0.0206622,-0.017878,-0.021310,-0.02016438,sell
2018-09-05,0,2,1,1,0,2,1,0,1,3.02,3.59,2.58,2.64,0,0.24,-0.042630,-0.0412041,-0.035990,-0.020825,-0.02119635,sell
2018-09-06,1,1,2,2,1,4,0,1,1,6.2,5.46,2.4,3.43,3.38,4.14,-0.040885,-0.0408853, 0.018695,-0.035584,-0.04056778,sell
2018-09-07,1,1,2,2,0,3,1,0,1,4.17,2.29,0,3.52,2.63,5.39,-0.013118,-0.0097349,-0.012671,-0.010273,-0.01153831,sell
2018-09-08,1,2,1,1,0,5,0,1,1,3.7,5.64,2.87,2.18,5.48,3.97,-0.047063,-0.0470633,-0.015220,-0.013436,-0.03399118,sell
2018-09-09,1,1,2,0,1,3,1,1,1,0.98,5.28,1.77,5.67,3.41,0.7, 0.002913,-0.0096393, 0.029060,-0.000831, 0.01021233,buy
2018-09-10,1,1,1,0,0,1,1,2,3,3.78,4.43,0,2.08,3.57,3.2,-0.029889,-0.0062473,-0.024289,-0.030821,-0.03222746,sell
2018-09-11,1,0,1,1,0,2,0,2,3,1.69,1.09,2.47,3.56,1.32,1.76,-0.017384, 0.0031691,-0.017384,-0.020960,-0.01738396,sell
2018-09-12,0,0,3,0,1,2,1,2,4,4.05,3.8,2.95,3.82,2.88,5.35,-0.031319,-0.0299247,-0.040142,-0.010989,-0.02971490,sell
2018-09-13,0,1,2,0,1,2,2,3,4,4.92,2.06,2.95,5.59,5.1,5.41,-0.002157,-0.0030063,-0.012486, 0.011246,-0.00251486,buy
2018-09-14,0,1,1,0,1,1,3,3,2,4.89,3.91,0.57,3.56,3.64,4.47,-0.002096,-0.0020574,-0.001931,-0.013469,-0.00209622,sell
2018-09-15,0,1,1,0,1,2,1,3,2,5.27,4.16,0,0.6,7.85,3.67,-0.011622,-0.0194475,-0.007731,-0.003378,-0.01037462,sell
2018-09-16,0,0,2,0,1,1,2,1,3,3,3.05,2.77,2.83,6.03,0.64,-0.009394,-0.0083952,-0.007663,-0.008575,-0.00686742,sell
2018-09-17,1,0,0,1,0,2,1,1,2,5.37,2.87,0,0,3.53,2.9, 0.003647,-0.0025020,-0.009714,-0.011955,-0.01109422,sell
2018-09-18,1,0,0,0,0,1,0,2,2,3.61,0,0,2.87,0.37,0.34, 0.007980, 0.0191782, 0.007980, 0.019143, 0.02150262,buy
2018-09-19,1,1,0,0,1,1,1,0,1,2.34,0.3,2.67,2.58,0.36,0, 0.039526, 0.0273751, 0.039267, 0.048956, 0.04750825,buy
2018-09-20,1,1,1,0,1,2,1,0,0,5.15,2.53,0.84,2.26,2.97,2.58, 0.035876, 0.0358762, 0.036649, 0.038850, 0.00365805,buy
2018-09-21,0,0,2,0,0,2,1,0,0,4.56,0,2.56,2.67,0,2.79, 0.053118, 0.0528675, 0.051733, 0.055413, 0.05299551,buy
2018-09-22,0,1,1,3,0,2,0,2,1,3.2,3.18,3,0,3.62,3.86, 0.023563, 0.0203146, 0.027711, 0.010665, 0.03837136,buy
2018-09-23,1,1,1,2,0,2,1,1,1,4.69,4.26,0,2.53,5.47,2.95, 0.012459, 0.0124591, 0.012459, 0.017185, 0.01718530,buy
2018-09-24,2,2,1,0,0,1,1,1,2,2.46,5.59,0,0.14,4.57,2.11,-0.010840,-0.0116021,-0.003868,-0.012795,-0.00600977,sell
2018-09-25,1,2,0,0,2,2,0,2,2,5.61,3.43,2.77,0.52,2.97,2.81,-0.023036, 0.0001492, 0.013460, 0.013701, 0.01176155,buy
2018-09-26,1,1,0,0,0,2,0,0,0,4.28,0.25,0,2.56,0,0, 0.001294, 0.0012303, 0.003544, 0.001889, 0.00109160,buy
2018-09-27,1,1,0,2,0,1,1,0,2,6.99,2.79,0.69,2.4,2.92,2.44, 0.022027, 0.0107743, 0.010112, 0.018466, 0.01077431,buy
2018-09-28,1,0,1,3,0,1,0,1,0,7.34,0,2.49,2.91,0,2.82, 0.008070, 0.0175956,-0.019587, 0.009257, 0.00565160,buy
2018-09-29,1,1,2,2,0,1,0,1,0,5.67,2.65,2.56,1.46,2.84,2.6, 0.017680, 0.0320206, 0.006997, 0.020930, 0.00911970,buy
2018-09-30,1,3,1,2,0,1,1,0,1,4.67,2.67,2.53,5.87,2.72,0.21, 0.001026,-0.0068154,-0.002379,-0.011779, 0.00000033,sell
2018-10-01,0,0,1,1,1,2,1,0,0,1.51,2.51,0,1.26,3.22,2.56,-0.007019,-0.0081116,-0.012002,-0.010640,-0.01043745,sell
2018-10-02,0,1,0,2,1,2,0,0,2,3.53,2.89,0.61,2.95,1.15,2.1,-0.009375,-0.0058556, 0.004722,-0.002617, 0.00045021,sell
2018-10-03,1,0,1,1,0,1,0,0,1,0.86,0,2.44,2.74,1.02,0.47,-0.011146, 0.0015044,-0.018290,-0.019846,-0.02570850,sell
2018-10-04,1,0,2,2,1,1,0,1,0,3.39,2.34,0,2.96,2.92,2.58,-0.002121,-0.0089003, 0.001204, 0.002293,-0.00338541,sell
2018-10-05,0,0,1,1,0,2,1,2,1,3.14,0.23,2.58,0.71,0.36,2.58, 0.013570,-0.0000434,-0.000666,-0.003157,-0.00307899,buy
2018-10-06,0,1,0,1,1,3,3,0,1,3.35,3.3,2.53,2.89,3.11,2.6, 0.023252, 0.0249566, 0.024957, 0.022285, 0.02626065,buy
2018-10-07,0,0,2,0,1,2,1,0,1,1.25,3.08,2.56,2.13,2.56,0, 0.041436, 0.0046218, 0.030412, 0.022747, 0.02168993,buy
2018-10-08,1,1,1,1,0,1,0,1,2,0.6,3.33,0.33,2.25,2.44,2.7, 0.008868, 0.0074231, 0.008734, 0.004629, 0.00845147,buy
2018-10-09,2,0,2,1,0,0,0,0,2,2.79,1.55,0.23,6.1,0.47,0, 0.017619, 0.0183648, 0.024164, 0.017669, 0.01729823,buy
2018-10-10,1,0,2,0,0,0,0,2,4,0,5.72,2.49,4.38,4.35,3.18, 0.000338, 0.0029786, 0.004450,-0.007831,-0.00483819,buy
2018-10-11,0,1,1,0,0,1,1,1,3,2.82,4.14,0,3.11,2.97,4.69,-0.047390,-0.0194398,-0.042970,-0.046348,-0.04741931,sell
2018-10-12,0,1,0,0,0,2,1,1,2,2.4,1.73,2.56,0,3.67,5.37,-0.032047,-0.0291554,-0.031928,-0.006628,-0.03361661,sell
2018-10-13,0,0,1,0,0,1,1,3,3,2.82,3.75,1.07,2.42,2.63,1.27, 0.004027, 0.0040272, 0.012234, 0.003811, 0.00175369,buy
2018-10-14,1,0,0,1,0,0,2,1,1,0,3.16,2.89,0,2.56,0.93,-0.016458,-0.0195496,-0.012777,-0.018327,-0.02104229,sell
2018-10-15,1,0,0,1,0,1,0,2,1,0,2.86,2.77,2.49,1.62,2.6, 0.001979, 0.0043204, 0.005607, 0.000690, 0.00640586,buy
2018-10-16,0,0,0,0,0,1,0,1,2,2.44,0.91,0,2.34,0,0, 0.016205, 0.0146641, 0.016205, 0.020292, 0.01834667,buy
2018-10-17,0,1,0,0,1,1,1,0,1,0,0.68,0,3.17,2.74,2.42, 0.002996, 0.0043221, 0.009488, 0.010211, 0.00965601,buy
2018-10-18,1,2,0,0,0,1,1,0,2,2.77,4.38,2.82,4.42,0,2.82,-0.008008,-0.0022500,-0.012503,-0.009320,-0.01219833,sell
2018-10-19,0,2,0,1,0,0,1,2,1,1.8,2.97,0,2.97,2.72,1.82,-0.012796, 0.0006670,-0.008464,-0.002276,-0.01314363,sell
2018-10-20,1,2,2,1,0,1,1,2,1,2.92,3.04,0.24,3.19,2.32,3.09,-0.009526,-0.0051019,-0.010711,-0.009065,-0.01908271,sell
2018-10-21,1,2,1,1,0,2,1,1,1,2.79,3.5,2.72,3.22,2.62,1.45, 0.005491, 0.0035242, 0.003760, 0.004521,-0.00086703,buy
2018-10-22,0,1,1,0,0,1,2,1,2,0.5,3.04,2.65,0,2.42,6.78, 0.006940, 0.0105980, 0.003427, 0.013861,-0.01781290,buy
2018-10-23,0,0,0,1,1,2,1,2,1,3.9,3.17,2.97,2.65,0,5.09, 0.035301, 0.0251455, 0.012159,-0.003946, 0.01532854,buy
2018-10-24,0,1,0,1,1,1,2,1,2,4.68,0,0.82,2.58,2.78,6.41,-0.008525,-0.0085741,-0.007861,-0.015886,-0.00740428,sell
2018-10-25,0,1,1,0,0,1,1,2,2,3,2.6,0,2.34,0.36,4.96,-0.030566,-0.0240086,-0.027744,-0.038733,-0.03230530,sell
2018-10-26,0,0,1,2,1,1,0,2,2,4.1,1.31,2.7,0,2.97,4.17,-0.004425,-0.0147502,-0.008161,-0.012670,-0.01843101,sell
2018-10-27,0,0,1,1,0,1,1,2,2,3.32,0,0,2.7,4.25,3.14, 0.016992, 0.0119733, 0.010526,-0.000994, 0.00950284,buy
2018-10-28,0,2,1,1,0,2,1,1,2,2.69,2.49,2.79,0.59,4.82,0.36,-0.034625,-0.0335284,-0.034926,-0.033578,-0.04887564,sell
2018-10-29,0,2,3,0,1,1,0,0,1,0,2.44,2.47,3.15,5.8,2.36, 0.015688, 0.0026864, 0.002686,-0.004054,-0.00197957,buy
2018-10-30,1,3,3,1,0,0,0,0,2,2.36,2.84,1.97,3.87,4.26,0, 0.027689, 0.0084929, 0.009411, 0.000906, 0.00780207,buy
2018-10-31,1,2,2,2,0,0,0,0,1,0,0,2.38,4.37,7.88,2.95, 0.012118,-0.0002467, 0.001946, 0.001339, 0.00333032,buy
2018-11-01,1,1,2,1,1,1,0,1,1,2.72,2.49,0,4.43,3.87,2.83, 0.003983,-0.0038163, 0.003906, 0.004015, 0.00050244,buy
2018-11-02,1,2,1,0,1,2,1,1,2,2.78,0,2.47,3.03,4.65,3.01, 0.016200, 0.0183308, 0.039494, 0.017576, 0.01445714,buy
2018-11-03,1,1,1,1,1,2,2,0,1,3.45,2.56,0,5.46,3.18,1.58, 0.000847, 0.0007389, 0.000643, 0.001116, 0.00073888,buy
2018-11-04,1,0,2,1,0,2,0,2,2,4.09,2.85,2.74,1.96,3.26,5.95, 0.022715, 0.0233100, 0.038973, 0.022715, 0.02271474,buy
2018-11-05,1,1,2,1,0,1,1,0,1,2.74,2.89,2.58,4.01,0.27,2.24, 0.024711, 0.0250661, 0.026517, 0.024711, 0.02437482,buy
2018-11-06,2,2,2,0,0,2,1,1,1,5.62,2.93,1.85,3.77,2.87,3.45, 0.006236, 0.0065422, 0.003367, 0.006066, 0.00403999,buy
2018-11-07,1,2,1,0,0,2,1,1,0,1.51,0.78,2.72,2.98,0,2.73, 0.025099, 0.0135900, 0.019578, 0.010161, 0.01160089,buy
2018-11-08,1,2,1,0,0,1,1,0,1,3.27,4.36,0,0.47,2.58,2.58,-0.007328,-0.0028026,-0.014236,-0.017281, 0.00007375,sell
2018-11-09,2,2,2,0,0,1,1,0,1,2.9,3,2.53,2.95,2.59,2.42,-0.004856,-0.0085951,-0.008697,-0.004245,-0.01064219,sell
2018-11-10,1,1,2,1,0,0,1,2,2,1.56,5.26,0,1.2,2.81,0,-0.016430, 0.0081283,-0.010923,-0.002415,-0.01759054,sell
2018-11-11,2,1,1,1,0,1,1,2,1,2.78,2.55,0.48,0.74,2.49,2.51, 0.007350, 0.0123962, 0.011172, 0.004240, 0.03171648,buy
2018-11-12,0,1,1,0,0,1,1,1,1,0,3.47,2.65,3.82,0.24,0, 0.001084,-0.0151795, 0.009457, 0.001708, 0.00159886,sell
2018-11-13,0,1,1,0,1,2,2,0,2,2.53,3,2.84,4.09,3.36,0.32,-0.028807,-0.0108968,-0.012973,-0.005147,-0.01834586,sell
2018-11-14,0,0,1,0,1,2,0,1,1,0,0,2.53,4.42,0.65,2.82,-0.046385,-0.0474508,-0.003631,-0.048081,-0.01830491,sell
2018-11-15,1,0,1,1,0,1,1,1,1,0,0.24,0.28,2.71,0.95,2.92,-0.019637,-0.0173718, 0.006155,-0.021195,-0.02319500,sell
2018-11-16,1,1,1,1,0,0,0,1,1,2.58,2.95,0,2.47,3.42,2.44,-0.005490, 0.0018517,-0.003562,-0.004659, 0.00139855,sell
2018-11-17,1,0,3,0,0,0,0,0,2,2.6,0,2.6,5.31,3.27,0,-0.011386,-0.0035656,-0.004525,-0.004795,-0.01138571,sell
2018-11-18,0,1,1,1,0,1,0,0,2,2.77,2.6,0,2.32,3.36,0.23,-0.009589,-0.0176324,-0.009589,-0.007641,-0.00618442,sell
2018-11-19,0,1,1,1,0,2,1,0,2,1.13,1.58,2.42,4.72,0.69,2.38,-0.024869,-0.0262803, 0.011779,-0.024869,-0.03006944,sell
2018-11-20,0,0,2,0,0,0,2,0,2,0,3,2.87,3.82,3.15,0,-0.021684,-0.0211708,-0.021835,-0.020235,-0.01916769,sell
2018-11-21,0,1,3,1,1,0,1,2,2,2.87,2.47,2.78,3.63,2.37,2.84,-0.009083,-0.0024547,-0.002422,-0.003843,-0.03716730,sell
2018-11-22,0,0,2,1,0,0,0,2,1,0,0,0.41,3.67,0.28,2.53,-0.009476,-0.0003520, 0.009071, 0.003481, 0.00547449,buy
2018-11-23,0,0,1,2,1,1,0,1,2,2.74,2.74,2.26,0.67,2.34,3.11,-0.008334,-0.0282022,-0.019451,-0.029409,-0.02564506,sell
2018-11-24,0,0,2,0,1,2,1,0,3,3.09,0.27,0.41,2.97,2.97,1.1,-0.032923,-0.0329231,-0.029603,-0.031709,-0.04098843,sell
2018-11-25,0,2,1,1,1,3,0,0,2,3.89,4.21,2.51,0.64,3.04,5.55,-0.037547,-0.0472368,-0.047185,-0.017940,-0.01793980,sell
2018-11-26,0,1,3,0,1,2,0,0,2,2.92,5.82,2.26,3.29,0.47,2.4,-0.016188,-0.0138638,-0.014138,-0.014550,-0.01437881,sell
2018-11-27,1,1,3,2,0,2,0,0,3,3.9,3.98,2.42,3.65,3.09,3.42,-0.021959,-0.0216214,-0.023896,-0.022538,-0.02282380,sell
2018-11-28,0,0,2,3,0,1,0,0,2,0.68,0.68,0,4.2,1.06,3.03, 0.043825, 0.0470789, 0.048391, 0.047968, 0.04945412,buy
2018-11-29,0,2,2,0,1,1,0,1,2,1.34,0.58,2.56,2.77,4.9,2.96, 0.042709, 0.0325148, 0.032515, 0.032515, 0.03147957,buy
2018-11-30,0,2,1,0,2,0,2,1,1,2.8,2.56,0,5.4,5.94,2.58,-0.028170,-0.0390559,-0.036532,-0.038729,-0.00928464,sell
2018-12-01,0,1,1,0,0,0,1,2,1,2.62,0,2.36,2.08,7.6,0,-0.009107,-0.0061800,-0.006608,-0.006979,-0.01244072,sell
2018-12-02,0,1,1,2,0,1,1,0,2,2.58,2.97,2.56,4.15,4.99,2.62, 0.004831,-0.0041018,-0.002331, 0.008110, 0.00372291,buy
2018-12-03,0,1,3,0,0,1,0,0,2,0,2.89,2.56,3.29,5.91,0,-0.012001,-0.0183790,-0.018025,-0.024583,-0.02161764,sell
2018-12-04,1,3,1,0,0,0,0,1,1,2.56,2.49,0,3.17,1.9,2.6, 0.007637,-0.0230548, 0.010225,-0.025027,-0.01375342,sell
2018-12-05,1,3,1,0,0,0,1,0,1,0,0,2.82,0.92,2.46,2.47,-0.033176,-0.0312326,-0.038730,-0.032456,-0.01485507,sell
2018-12-06,1,2,0,0,0,2,0,0,3,2.77,0.3,1.08,0.21,3.7,2.6,-0.026792, 0.0182343,-0.021928,-0.028585, 0.01060533,sell
2018-12-07,0,1,1,0,0,2,1,0,2,2.29,2.77,0,2.6,3.76,0.25,-0.031892,-0.0334239,-0.030107,-0.027069,-0.03189230,sell
2018-12-08,1,1,0,1,0,1,1,0,0,2.92,0,2.95,0,3.71,0.19,-0.000518, 0.0092871,-0.002795,-0.016881,-0.00146383,sell
2018-12-09,1,1,0,0,0,0,1,3,0,2.53,2.82,2.65,2.89,1.61,2.82, 0.015828, 0.0221443, 0.026019, 0.023072, 0.00913332,buy
2018-12-10,0,1,0,0,1,0,2,2,0,0,1.19,2.58,2.77,5.67,0,-0.022944,-0.0121150,-0.009994,-0.017264,-0.01902999,sell
2018-12-11,0,1,0,0,1,2,2,1,1,0.85,2.65,0.73,1.26,3.76,2.92,-0.033797,-0.0307384,-0.032575,-0.029298,-0.03100700,sell
2018-12-12,0,1,0,0,0,3,1,1,1,3,2.97,0,2.56,1.73,1.94, 0.034208, 0.0221527, 0.035432, 0.036886, 0.03535486,buy
2018-12-13,0,1,0,1,0,0,1,1,1,0,0,2.6,0,3.48,3.33,-0.007376,-0.0120979,-0.011097,-0.005520,-0.01955298,sell
2018-12-14,2,2,1,0,0,0,0,2,0,2.84,0.75,0,2.49,3.29,3.55,-0.016829,-0.0234689,-0.014650,-0.017698,-0.02680977,sell
2018-12-15,2,1,1,0,0,0,0,1,0,1.99,2.62,0,0.11,2.53,2.01,-0.005727,-0.0100359,-0.010038,-0.000873,-0.00858682,sell
2018-12-16,0,2,1,0,0,1,0,1,1,2.92,0,2.74,0.38,1.01,5.53, 0.002944, 0.0016227, 0.001204, 0.004110, 0.00411001,buy
2018-12-17,0,0,1,1,0,2,0,1,1,2.82,2.72,2.72,2.44,0,2.69, 0.016684, 0.0197763, 0.028805,-0.022407, 0.02043320,buy
2018-12-18,0,2,0,1,0,0,2,1,1,0,2.74,2.42,2.73,2.36,1.57, 0.001863,-0.0362704, 0.004047,-0.004324,-0.00984468,sell
2018-12-19,1,2,0,1,1,1,1,3,0,2.52,1.97,0.62,3.19,0,3.34, 0.018526, 0.0208410, 0.024411, 0.024905,-0.00346490,buy
2018-12-20,1,1,1,0,1,1,0,3,0,0.15,2.58,0.12,1.67,2.36,4.13, 0.012850, 0.0270263, 0.026994, 0.029490,-0.00841169,buy
2018-12-21,1,1,0,2,1,1,1,0,1,3.14,0,2.6,5.94,2.53,4.77, 0.040323,-0.0036028, 0.040406, 0.031196, 0.03245614,buy
2018-12-22,1,1,2,1,0,2,0,0,2,3.05,2.53,0,2.66,3.09,2.97,-0.009509, 0.0006945,-0.014199,-0.009697,-0.00950856,sell
2018-12-23,1,3,2,1,1,1,0,0,1,3.53,0,2.62,4.89,1.96,3.91, 0.015066, 0.0268829, 0.027675,-0.004241, 0.02684487,buy
2018-12-24,2,3,3,0,0,1,0,0,1,1.55,2.44,2.53,5.87,5.46,0.45, 0.021864, 0.0173204, 0.018089, 0.014026, 0.01817567,buy
2018-12-25,1,2,2,2,0,0,0,0,2,4.06,2.97,2.87,5.53,1.25,2.82, 0.002776,-0.0229914, 0.001763,-0.022321,-0.01216656,sell
2018-12-26,1,0,2,1,0,2,0,0,2,4.46,2.49,0,0.92,2.93,2.67,-0.020337, 0.0015949,-0.020906,-0.019976,-0.01997617,sell
2018-12-27,1,1,0,0,1,1,1,1,2,4.38,0,1.8,3.04,2.79,2.79,-0.012806,-0.0127341, 0.015578,-0.008026,-0.01321317,sell
2018-12-28,1,0,0,0,1,1,0,2,1,7.13,2.4,2.89,0,2.32,0,-0.011304, 0.0098751, 0.010122, 0.012477, 0.01113552,buy
2018-12-29,1,0,0,1,0,1,1,0,1,7.31,0,0,2.79,0,2.56, 0.039041, 0.0400911, 0.020353, 0.039041, 0.03904140,buy
2018-12-30,1,0,1,2,0,2,0,1,1,5.4,1.82,2.72,2.75,2.84,0, 0.008777, 0.0127753,-0.000819, 0.001636,-0.00098951,buy
2018-12-31,1,1,1,1,0,1,2,1,1,1.16,2.95,2.65,2.96,0.71,3.01,-0.004932,-0.0016025, 0.008719,-0.002689,-0.00729550,sell
2019-01-01,2,2,1,1,0,2,2,1,0,2.97,3,1.85,2.77,0.65,2.34,-0.001301,-0.0006400,-0.000640,-0.000564, 0.00240018,buy
2019-01-02,2,3,0,1,0,1,2,0,0,0.29,2.6,2.82,0,4.7,3.58, 0.014019,-0.0142903, 0.012222, 0.013649, 0.01646105,buy
2019-01-03,1,1,1,1,0,2,1,0,1,0.49,0,0,3,6.82,5.02,-0.002333, 0.0011305,-0.001134,-0.003153,-0.00315264,buy
2019-01-04,1,1,0,2,0,1,1,0,2,2.6,2.12,2.65,0,7.05,3, 0.017134, 0.0186589, 0.018265, 0.015980, 0.01896016,buy
2019-01-05,2,1,0,1,0,0,2,1,2,2.87,3.35,0.24,2.97,3.05,4.15, 0.011732, 0.0092670, 0.008836, 0.015814, 0.01152032,buy
2019-01-06,1,1,0,0,1,0,1,2,1,2.97,1,0,1.94,2.16,1.04, 0.010625, 0.0187633, 0.021654, 0.023808, 0.01556900,buy
2019-01-07,0,1,0,0,1,1,2,1,1,0,4.74,2.79,2.77,3.12,0.34, 0.016244, 0.0070104, 0.040736, 0.027514, 0.01812751,buy
2019-01-08,0,0,0,0,0,2,2,0,1,0,4.96,1.31,2.58,0,2.49,-0.010634,-0.0120053,-0.016023,-0.003027,-0.00676449,sell
2019-01-09,0,0,0,1,0,0,4,0,2,3.27,4.89,2.82,0,2.79,2.51,-0.014664, 0.0099835, 0.007251, 0.009983, 0.01882075,buy
2019-01-10,2,0,1,0,0,1,1,2,1,1.29,3.43,2.72,1.37,2.74,2.85,-0.010128,-0.0116326,-0.015377,-0.013644, 0.00391755,sell
2019-01-11,2,3,1,0,0,0,1,1,1,5.46,0.7,0,2.72,1.25,1.27,-0.056140,-0.0611768,-0.056487,-0.053760,-0.06213565,sell
2019-01-12,2,3,0,0,0,0,1,1,0,4,2.2,0,0.34,2.65,1.38,-0.032048,-0.0353683,-0.023803,-0.027628,-0.02705993,sell
2019-01-13,2,1,1,0,0,1,1,1,2,3.52,3.3,2.92,3.83,0,5.43,-0.013981, 0.0055732,-0.017245, 0.003988,-0.00406556,buy
2019-01-14,1,1,0,1,0,0,2,1,1,3.2,0.79,0,5.44,2.44,1.71,-0.003969, 0.0043994, 0.000868, 0.005812, 0.00624439,buy
2019-01-15,1,3,1,0,0,1,0,2,0,0,3.69,1.01,4.26,0.24,3.24, 0.010109,-0.0013664, 0.017369,-0.006404, 0.00011852,sell
