Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-09,none,none,a120,a150,a180,none,none,none,none,a45,a90,a150,a120,a0,a90,none,a120,a120,none,none,a90,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00750418,-0.0061116, 0.0035455,-0.0061473,-0.0095772,sell
2012-06-10,none,none,a120,a150,a180,none,none,a90,none,a45,a90,none,a120,a0,a90,a60,none,none,none,a90,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,-0.01672446, 0.0082754,-0.0075904,-0.0158070,-0.0164274,sell
2012-06-11,none,none,none,a150,a180,none,none,a90,none,none,a60,a180,none,none,none,none,a150,a90,none,a90,a60,none,a90,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,-0.04367373, 0.0037069,-0.0416781,-0.0355520,-0.0375932,sell
2012-06-12,none,none,none,none,a180,none,none,a90,a30,none,a60,none,a90,none,a120,a90,none,none,a0,a60,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,a150,none,none,none,none, 0.00450046, 0.0003598,-0.0009189,-0.0036266,-0.0057590,buy
2012-06-13,none,none,none,none,a180,none,none,a90,a30,none,none,a150,a90,none,none,a90,a180,a60,a0,a60,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a60,none, 0.01668980, 0.0166898, 0.0089732, 0.0156001, 0.0062718,buy
2012-06-14,a45,none,none,none,a180,none,none,none,a30,none,none,a150,none,a60,a150,none,a180,a60,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a150,a135,none,a60,none, 0.00651286, 0.0071029, 0.0096355, 0.0040773, 0.0147351,buy
2012-06-15,a45,none,a135,none,none,none,none,none,none,none,none,none,a60,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a135,none,a60,none, 0.00179052, 0.0030740, 0.0061995, 0.0192133, 0.0197008,buy
2012-06-16,a45,none,a135,a135,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a135,none,a60,none,-0.00717936,-0.0076534, 0.0018179,-0.0053864, 0.0025792,sell
2012-06-17,a45,none,a135,a135,none,none,none,none,none,a60,a0,none,none,a90,a180,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.00162675, 0.0002117, 0.0019163, 0.0171183, 0.0016278,buy
2012-06-18,a45,a60,a135,a135,none,a90,none,none,none,a60,none,a90,none,none,none,a150,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.01278790,-0.0127879,-0.0093453,-0.0104725,-0.0095195,sell
2012-06-19,none,a60,a135,a135,none,a90,none,none,a45,a60,none,a90,none,a120,a150,none,a120,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.00312864, 0.0009282, 0.0047309, 0.0005145, 0.0005311,buy
2012-06-20,none,a60,none,a135,none,a90,none,none,a45,a60,none,none,none,a120,a150,a180,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.00244640, 0.0041050,-0.0025888, 0.0000776, 0.0048023,buy
2012-06-21,none,a60,none,none,none,a90,none,none,a45,a60,none,a60,a0,none,none,none,a90,none,none,none,a60,a30,none,a120,a150,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.00184182, 0.0003853, 0.0020304, 0.0003122, 0.0019943,buy
2012-06-22,none,a60,none,none,none,a90,none,none,a45,a60,a60,none,a0,a150,a120,a150,none,none,a120,a60,none,a30,none,a120,a150,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.00168332, 0.0008451, 0.0016833,-0.0017422, 0.0036987,buy
2012-06-23,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,a120,a60,a90,a30,none,a120,a150,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.00508340, 0.0082542, 0.0159107, 0.0082542, 0.0088128,buy
2012-06-24,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a180,a90,a120,a60,a60,a150,a90,a90,a30,none,a120,a150,none,none,none,none,none,none,none,a180,a150,a135,none,a60,none,-0.01565631,-0.0113616,-0.0101916, 0.0196668,-0.0113358,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,a150,a90,none,a30,none,a120,a150,a180,none,none,none,none,none,none,a180,a150,a135,a30,a60,none,-0.00614354,-0.0085420,-0.0077147,-0.0071063,-0.0096075,sell
2012-06-26,a60,none,a150,a120,none,none,none,none,none,none,a120,a0,a60,a150,a60,none,none,a90,none,none,a120,a30,none,a120,a150,a180,none,a90,none,none,none,none,a180,a150,a135,a30,a60,none,-0.01752073,-0.0234956,-0.0272154,-0.0243294,-0.0175758,sell
2012-06-27,a60,none,a150,a120,none,none,none,none,none,none,a120,none,a60,a150,a60,a90,none,a90,a180,a120,none,a30,none,a120,a150,a180,none,a90,none,a0,none,none,a180,a150,a135,a30,a60,none,-0.02433312,-0.0285724,-0.0287540,-0.0259074,-0.0284879,sell
2012-06-28,a60,none,a150,a120,none,none,none,none,none,none,a150,none,a90,a120,none,none,a0,none,none,none,a150,none,none,none,none,a180,none,a90,none,a0,none,none,a180,a150,a135,a30,a60,none,-0.00470451,-0.0253055,-0.0104171,-0.0076235,-0.0050225,sell
2012-06-29,a60,none,a150,a120,none,none,none,none,none,none,a150,none,a90,a120,none,a60,none,a120,a150,a150,none,none,none,none,none,a180,none,a90,a45,a0,none,none,none,a150,a135,a30,a60,none, 0.01164651,-0.0215196, 0.0322703, 0.0099107, 0.0129172,buy
2012-06-30,a60,none,a150,a120,a150,none,none,none,a60,none,a180,a60,none,a90,a0,none,none,none,none,none,a180,none,none,none,none,a180,none,a90,a45,a0,none,none,none,a150,a135,a30,a60,none,-0.00825394,-0.0063993, 0.0103166, 0.0065978,-0.0059167,sell
2012-07-01,a60,none,a150,a120,a150,none,none,a120,a60,none,a180,a60,a120,a90,a0,none,none,a150,a120,a180,none,none,none,none,none,a180,none,a90,a45,a0,none,none,none,a150,a135,a30,a60,none,-0.00716350, 0.0059730, 0.0071394, 0.0093950,-0.0009020,buy
2012-07-02,a60,none,none,a120,a150,none,none,a120,a60,none,none,a90,none,a60,none,none,a60,none,none,none,a150,none,none,none,none,a180,none,a90,a45,a0,none,none,none,a150,a135,a30,a60,none,-0.00470712,-0.0066031,-0.0091480, 0.0002147,-0.0106915,sell
2012-07-03,a60,none,none,none,a150,none,none,a120,a60,none,a150,a90,a150,a60,none,a0,none,a180,a90,a150,none,none,none,none,none,a180,none,a90,a45,a0,none,none,none,a150,a135,none,a60,none, 0.00945960, 0.0060401,-0.0005868, 0.0084347, 0.0050731,buy
2012-07-04,none,none,none,none,a150,none,none,a120,a60,none,none,a120,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,a45,a0,none,none,none,a150,a135,none,a60,none,-0.00580679, 0.0112507, 0.0086026,-0.0023820, 0.0086026,buy
2012-07-05,none,none,none,none,a150,none,none,a120,a60,none,a120,a120,a180,none,a60,none,none,a150,a60,a120,a120,none,none,none,none,none,none,none,a45,a0,none,none,none,a150,a135,none,a60,none, 0.04621548, 0.0465762, 0.0468458, 0.0259570, 0.0470258,buy
2012-07-06,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a135,a135,none,none,none,a45,a0,none,none,none,a150,a135,none,a60,none, 0.01432851,-0.0038529,-0.0033181, 0.0158266,-0.0049191,sell
2012-07-07,none,none,none,none,a150,none,none,a120,a60,none,a90,a150,a150,a0,a90,a60,none,none,none,a90,a90,none,none,a135,a135,none,none,none,a45,a0,none,none,none,a150,a135,none,a60,none, 0.02420100, 0.0271714, 0.0280077, 0.0282196, 0.0269253,buy
2012-07-08,none,none,none,none,a150,none,none,a120,a60,none,none,none,a150,none,none,a60,a150,a120,none,a90,none,none,none,a135,a135,none,none,none,a45,a0,none,none,none,a150,a135,none,a60,none, 0.00173362, 0.0030370, 0.0031406, 0.0307828, 0.0026825,buy
2012-07-09,none,none,none,none,none,none,none,a120,a60,none,a60,a180,none,none,a120,a90,a150,none,a0,none,a60,none,none,a135,a135,none,none,none,a45,a0,none,none,none,a150,a135,none,a60,none,-0.00897189,-0.0136819,-0.0130755, 0.0011119,-0.0085296,sell
2012-07-10,none,none,none,none,none,none,none,a120,a60,none,a60,a180,a120,none,none,a90,none,a90,a0,a60,none,a45,none,a135,a135,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.01205109, 0.0027366, 0.0005399, 0.0056731,-0.0006445,buy
2012-07-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a90,none,none,none,a45,none,a135,a135,none,a90,none,none,none,none,none,none,a150,a135,none,a60,none, 0.01066980, 0.0117522, 0.0128798, 0.0123468, 0.0131010,buy
2012-07-12,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,a60,a150,a120,none,none,none,none,none,a45,none,a135,a135,none,a90,none,none,none,none,none,none,none,none,none,a60,none, 0.00620258, 0.0106421, 0.0096537, 0.0275928, 0.0072809,buy
2012-07-13,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a150,a60,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.01825167, 0.0182517, 0.0192665, 0.0201168, 0.0201121,buy
2012-07-14,none,none,none,none,none,none,none,none,a60,none,a0,a120,none,a90,a180,a150,a150,a60,none,none,a0,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00789402,-0.0056508,-0.0058755,-0.0056508, 0.0026083,sell
2012-07-15,none,none,none,none,none,none,none,none,a60,none,a0,a120,a60,a90,a180,a150,none,none,a60,a0,a0,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.02090197, 0.0209020, 0.0290004, 0.0302298, 0.0105215,buy
2012-07-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00701116,-0.0112142,-0.0063069, 0.0046447,-0.0055543,sell
2012-07-17,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,a150,a180,none,none,a90,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00411107,-0.0011637,-0.0024161, 0.0050506, 0.0230648,sell
2012-07-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.01219583, 0.0036300, 0.0047084,-0.0083769, 0.0036314,buy
2012-07-19,none,a60,none,none,none,none,none,none,a60,none,a60,a60,none,a150,a120,a150,a90,a0,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00155386, 0.0029652, 0.0078021, 0.0102196, 0.0145439,buy
2012-07-20,a60,a60,none,none,none,none,none,a120,none,none,a60,a60,a0,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00481886,-0.0048189, 0.0001785,-0.0014736, 0.0016144,sell
2012-07-21,a60,a60,none,none,a150,none,none,a120,none,none,none,none,none,a180,a90,none,a60,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00450688,-0.0110768,-0.0120259,-0.0109288,-0.0109288,sell
2012-07-22,a60,a60,none,none,a150,none,none,a120,none,none,a90,none,none,a180,a90,a120,none,none,a150,a90,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00285805,-0.0067295, 0.0022098,-0.0009403, 0.0025603,sell
2012-07-23,a60,a60,none,none,a150,none,none,a120,none,none,none,none,none,a150,a60,none,none,a60,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.01266971,-0.0133745,-0.0125646,-0.0144333,-0.0053069,sell
2012-07-24,a60,a60,none,none,a150,none,none,a120,none,none,a120,a0,a60,a150,a60,a90,none,a60,a180,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.01641344,-0.0032339,-0.0049440,-0.0028088,-0.0021367,sell
2012-07-25,a60,none,none,none,a150,none,none,a120,none,a60,none,a0,none,none,none,none,a0,none,none,a120,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.00341649,-0.0038677,-0.0010076,-0.0059169,-0.0039997,sell
2012-07-26,a60,none,none,none,a150,none,a0,a120,a45,a60,a150,none,a90,a120,none,a60,none,a90,a150,none,a150,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.02590608, 0.0260725, 0.0263725, 0.0260725, 0.0263725,buy
2012-07-27,a60,none,none,none,a150,none,a0,a120,a45,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a120,a150,none,none,a60,none,none,none,none,none,a120,a45,none,none,-0.00699346,-0.0024043,-0.0058349,-0.0097911,-0.0048222,sell
2012-07-28,a60,none,none,none,a150,none,a0,a120,a45,a60,a180,none,a120,a90,a0,none,none,a120,a120,none,a180,none,none,a150,none,a150,none,a120,a60,none,none,none,none,none,a120,a45,none,none,-0.00293663, 0.0015926,-0.0057922, 0.0003514,-0.0035967,buy
2012-07-29,none,none,a150,none,a150,none,a0,a120,a45,a60,a180,a60,none,none,none,none,a60,none,a120,a180,a180,a60,none,none,none,a150,none,a120,a60,none,none,none,none,none,a120,a45,none,none, 0.02089175, 0.0200832, 0.0192220, 0.0212178, 0.0149018,buy
2012-07-30,none,none,a150,a120,a150,none,a0,none,a45,a60,a150,none,a150,a60,none,a0,a60,a150,a90,a180,a150,a60,none,none,none,a150,none,a120,a60,none,none,none,none,none,a120,a45,none,none, 0.01919088, 0.0189458, 0.0193022, 0.0205528, 0.0147082,buy
2012-07-31,none,none,a150,a120,a150,none,a0,none,none,none,a150,a90,none,none,none,a0,a90,a150,a90,a150,a150,a60,none,none,none,a150,none,a120,a60,none,none,none,none,none,a120,a45,none,none, 0.01384839, 0.0130634, 0.0138693, 0.0166844, 0.0034803,buy
2012-08-01,none,none,a150,a120,none,none,none,none,none,none,a120,none,a180,none,a60,none,a90,a180,a60,a150,a120,a60,none,none,none,a150,none,a120,a60,none,none,none,none,none,a120,a45,none,none, 0.01420244, 0.0048138, 0.0098838, 0.0197819,-0.0020563,buy
2012-08-02,none,none,a150,a120,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,a180,a60,none,a120,a60,none,none,none,a150,none,a120,a60,none,none,none,none,none,a120,a45,none,none, 0.02098705, 0.0046222, 0.0045339, 0.0036943, 0.0083748,buy
2012-08-03,none,none,a150,a120,none,none,none,none,none,none,none,none,a150,a0,a90,a60,a120,none,none,a120,none,a60,none,none,none,none,none,a120,a60,none,none,none,none,none,a120,a45,none,none, 0.02478610, 0.0021676, 0.0033566, 0.0060308, 0.0033566,buy
2012-08-04,none,none,a150,a120,none,none,none,none,none,none,a90,a150,none,a0,none,a60,none,a150,none,none,a90,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a45,none,none, 0.02634322, 0.0097277, 0.0095713, 0.0168283, 0.0083600,buy
2012-08-05,none,none,a150,a120,none,none,none,none,none,none,none,a150,a120,none,a120,none,a150,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.00737601,-0.0073760,-0.0138357,-0.0111610,-0.0065936,sell
2012-08-06,none,none,a150,a120,none,none,none,none,a30,none,a60,none,a120,none,a120,a90,none,a120,a0,a90,a60,a60,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none, 0.00260696, 0.0040240,-0.0100090, 0.0045180, 0.0120073,buy
2012-08-07,none,none,a150,a120,none,none,none,none,a30,none,a60,a180,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none, 0.00573975, 0.0081101, 0.0083493, 0.0095663, 0.0101246,buy
2012-08-08,none,none,a150,a120,none,none,none,none,a30,none,none,none,a90,a60,a150,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none, 0.01093034,-0.0046717, 0.0121911, 0.0032676, 0.0058569,buy
2012-08-09,none,none,a150,a120,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none,-0.01423295,-0.0142329,-0.0125424,-0.0141579,-0.0117913,sell
2012-08-10,none,none,a150,a120,none,none,none,none,a30,none,none,a150,a60,a90,a180,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none,-0.00141269,-0.0014127,-0.0014127,-0.0010748,-0.0010479,sell
2012-08-11,none,none,a150,a120,none,none,none,none,a30,none,a0,none,a60,a90,a180,a150,none,none,a60,none,a0,none,none,none,none,a135,none,none,none,none,none,a120,a150,a180,none,a45,none,none,-0.00010604, 0.0007028, 0.0040651,-0.0008446, 0.0054379,buy
2012-08-12,none,none,a150,a120,none,none,none,none,a30,none,a0,a120,none,none,none,none,a120,a60,none,none,a0,none,a60,none,none,a135,none,a135,none,none,none,a120,a150,a180,none,a45,none,none, 0.00177562, 0.0037180, 0.0039489, 0.0080783, 0.0024995,buy
2012-08-13,none,none,a150,a120,none,none,none,none,a30,none,none,a120,none,a120,a150,a180,a120,none,a90,a0,none,none,a60,none,none,a135,none,a135,none,none,none,a120,none,a180,none,a45,a90,none, 0.00271359,-0.0015845, 0.0015820, 0.0099090, 0.0141044,buy
2012-08-14,none,none,a150,a120,none,none,none,none,a30,none,none,none,none,none,none,a180,none,none,a90,a0,none,none,a60,none,none,a135,a60,a135,none,none,none,none,none,a180,none,a45,a90,none, 0.01385449, 0.0061777, 0.0064227, 0.0272529, 0.0191690,buy
2012-08-15,none,none,a150,none,a150,none,none,none,a30,none,none,a90,a0,a150,a120,none,a90,none,none,none,none,none,a60,none,none,a135,a60,a135,none,none,none,none,none,a180,none,a45,a90,none, 0.00263401, 0.0005124, 0.0029134, 0.0043136, 0.0022639,buy
2012-08-16,none,none,a150,none,a150,none,none,a120,a30,none,a60,none,a0,a150,a120,a150,none,none,a120,none,a60,none,a60,none,none,a135,a60,a135,none,none,none,none,none,a180,none,a45,a90,none, 0.00286988,-0.0011482, 0.0011445,-0.0023615, 0.0000152,sell
2012-08-17,none,none,none,none,a150,none,none,a120,a30,none,none,a60,none,a180,a90,none,a60,a0,none,none,a60,none,a60,none,none,a135,a60,a135,none,none,none,none,none,a180,none,a45,a90,none, 0.00193617, 0.0019247, 0.0079429, 0.0148944, 0.0018972,buy
2012-08-18,none,none,none,none,a150,none,none,a120,a30,none,a90,none,none,a180,a90,a120,none,none,a150,a60,a90,none,a60,none,none,none,a60,a135,none,a30,none,none,none,a180,none,a45,a90,none, 0.00001764, 0.0017678, 0.0026050,-0.0013170,-0.0035606,sell
2012-08-19,none,none,none,none,a150,none,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,a60,none,none,a30,none,none,none,a180,none,a45,a90,a30, 0.00087993,-0.0015585,-0.0017510, 0.0022556, 0.0014539,buy
2012-08-20,a60,none,none,none,a150,none,none,a120,a30,none,a120,none,a60,a150,a60,a90,none,none,a180,a90,none,none,a60,a180,a90,none,a60,none,none,a30,none,none,a135,none,none,a45,none,a30,-0.00645940, 0.0020896, 0.0046627, 0.0059616,-0.0015063,buy
2012-08-21,a60,none,none,none,none,none,none,a120,a30,none,a120,none,a60,none,none,none,a0,none,a180,a90,a120,none,a60,a180,a90,none,none,none,none,a30,none,none,a135,none,none,a45,none,a30, 0.00136977, 0.0027898, 0.0027898, 0.0036986,-0.0025347,buy
2012-08-22,a60,none,none,none,none,none,none,none,a30,a60,none,a0,none,a120,none,a60,a0,a60,a150,none,none,none,a60,a180,a90,none,none,none,none,a30,none,a135,a135,none,none,a45,none,a30,-0.02142603,-0.0102143,-0.0136514,-0.0137692,-0.0247596,sell
2012-08-23,a60,none,none,none,none,none,none,none,a30,a60,a150,none,a90,none,none,a60,none,none,a150,a120,a150,none,a60,a180,a90,none,none,none,none,a30,none,a135,a135,none,none,a45,none,a30,-0.03385937,-0.0415489,-0.0373667,-0.0305578,-0.0366597,sell
2012-08-24,a60,none,none,none,none,none,none,none,a30,a60,none,none,none,a90,a0,none,none,a90,a120,none,none,none,a60,a180,a90,none,none,none,none,a30,none,a135,a135,none,none,a45,none,a30,-0.01896811,-0.0072698,-0.0070332, 0.0035409,-0.0189885,sell
2012-08-25,none,none,none,none,none,none,none,none,a30,a60,a180,none,a120,none,none,none,none,none,a120,a150,a180,none,a60,a180,a90,none,none,none,none,a30,none,a135,a135,none,none,a45,none,a30,-0.00835542,-0.0034131,-0.0075701, 0.0033196,-0.0204700,sell
