Date,MECE,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONE,MOSA,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-04,a150,none,none,none,a120,none,none,a150,none,none,a120,a90,none,a60,none,none,a120,a135,none,none,none,a45,a120, 0.00060907, 0.00003879, 0.00003249, 0.0003399, 0.00040946,sell
2014-04-05,a150,none,none,none,none,none,a30,a150,a120,none,a120,none,a150,none,a120,a120,a120,a135,none,none,none,a45,none, 0.00077213, 0.00089518, 0.00120399, 0.0013270, 0.00089518,buy
2014-04-06,a150,none,none,none,none,none,a30,a150,none,a0,none,a120,none,a90,a120,none,a120,none,none,none,none,a45,none, 0.00160765, 0.00057407, 0.00114336, 0.0017911,-0.00041675,buy
2014-04-07,a150,none,none,none,none,none,a30,none,a90,a0,a90,none,a120,a90,none,a90,none,none,a135,none,none,none,none, 0.00356427, 0.00302826, 0.00270031, 0.0029766, 0.00266647,buy
2014-04-08,none,none,none,none,none,none,a30,none,a90,none,none,a150,a120,none,a150,a90,none,none,a135,a0,none,none,none, 0.00234183, 0.00625443, 0.00332432, 0.0050548, 0.00332432,buy
2014-04-09,none,none,none,a30,none,none,a30,none,none,none,a60,a150,none,a120,none,none,none,none,a135,a0,none,none,none, 0.00456203, 0.00495669, 0.00485983, 0.0049567, 0.00467451,buy
2014-04-10,none,none,none,a30,a135,none,a30,none,a60,none,a60,none,a90,none,none,a60,none,none,a135,a0,none,none,none, 0.00351011, 0.00427672, 0.00396490, 0.0042041, 0.00396490,buy
2014-04-11,none,none,none,a30,a135,none,a30,none,none,a60,none,a180,none,a150,a180,none,none,none,a135,a0,none,none,a135, 0.00215976, 0.00240803, 0.00310177, 0.0027854, 0.00536641,buy
2014-04-12,none,none,none,a30,a135,a0,a30,none,none,a60,none,none,a60,a150,none,none,none,none,none,a0,none,none,a135,-0.00118235,-0.00132919,-0.00065568, 0.0001846,-0.00106750,sell
2014-04-13,none,a90,none,a30,a135,a0,a30,none,none,none,none,a150,none,none,a150,none,a135,none,none,a0,none,none,a135, 0.00124782,-0.00417520, 0.00124782, 0.0015305, 0.00132536,buy
2014-04-14,none,a90,a180,none,none,a0,a30,none,none,a90,a0,a150,none,a180,a150,a0,a135,none,none,a0,none,none,a135, 0.00084993, 0.00211949, 0.00024437,-0.0000082, 0.00024437,sell
2014-04-15,none,a90,a180,none,none,a0,none,none,a0,none,none,none,none,none,none,a0,a135,a120,none,a0,none,a30,a135,-0.00114716, 0.00203067,-0.00048956,-0.0006668,-0.00048956,sell
2014-04-16,none,a90,a180,none,none,a0,none,none,none,a120,none,a120,none,a150,a120,none,a135,a120,none,none,none,a30,none,-0.00042479, 0.00202514,-0.00156715,-0.0017940,-0.00156715,sell
2014-04-17,none,none,a180,a45,a150,a0,none,a180,none,none,none,none,a0,none,none,none,a135,a120,a150,none,none,a30,none,-0.00264483,-0.00149602,-0.00010648,-0.0001065, 0.00061986,sell
2014-04-18,a180,none,a180,a45,a150,none,none,a180,none,a150,a60,a90,none,a120,a90,none,none,a120,a150,none,none,a30,none,-0.00227177,-0.00217444,-0.00153370,-0.0015337, 0.00050636,sell
2014-04-19,a180,none,none,a45,a150,none,none,a180,a60,a150,a60,none,none,a120,a90,a60,none,a120,a150,none,none,a30,none,-0.00114193,-0.00250694,-0.00112924,-0.0027066,-0.00015536,sell
2014-04-20,a180,none,none,a45,a150,none,none,a180,none,a180,a90,a60,none,a90,none,none,none,a120,a150,none,none,a30,none,-0.00080003,-0.00122966,-0.00096807,-0.0012909,-0.00061088,sell
2014-04-21,a180,none,none,none,none,none,none,a180,a90,a180,a90,none,a60,a90,a60,a90,none,a120,a150,none,none,a30,none,-0.00137248,-0.00140727,-0.00114565,-0.0012587,-0.00139571,sell
2014-04-22,a180,none,none,none,none,none,none,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,a120,none,a150,-0.00097433, 0.00027004, 0.00055739,-0.0005646,-0.00010314,buy
2014-04-23,none,none,none,none,none,none,none,none,a120,a150,a120,none,a90,a60,none,a120,none,none,none,none,a120,none,a150,-0.00085517,-0.00030918,-0.00001468,-0.0014136,-0.00025981,buy
2014-04-24,none,none,none,none,none,none,a45,none,a120,none,none,a0,none,none,none,none,a150,none,none,none,a120,none,a150,-0.00356531,-0.00096731,-0.00285095,-0.0036815,-0.00116966,sell
2014-04-25,none,none,none,a60,none,none,a45,none,a150,a120,a150,a0,a120,none,a0,a150,a150,none,none,none,a120,none,a150,-0.00325087,-0.00248794,-0.00496010,-0.0033746,-0.00110914,sell
2014-04-26,none,none,none,a60,none,none,a45,none,a150,none,none,none,none,none,a0,none,a150,none,none,none,a120,none,a150,-0.00199881,-0.00058931,-0.00268986,-0.0023177,-0.00028590,sell
2014-04-27,none,none,a150,a60,none,none,a45,none,a180,a90,a180,none,a150,a0,none,a180,a150,none,none,none,a120,none,a150,-0.00024434, 0.00096699,-0.00004459,-0.0002364, 0.00126165,buy
2014-04-28,none,a60,a150,a60,none,a30,a45,none,a180,none,none,a60,a150,none,none,a180,a150,none,none,none,none,none,none, 0.00008269, 0.00067989,-0.00000177, 0.0000827,-0.00016121,buy
2014-04-29,none,a60,a150,none,none,a30,a45,none,none,a60,a150,a60,a180,none,none,a150,none,none,none,none,none,none,none,-0.00056384, 0.00126526,-0.00058663,-0.0006676,-0.00067741,sell
2014-04-30,none,a60,a150,none,none,a30,a45,none,a150,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none, 0.00027929,-0.00067961, 0.00027929, 0.0003025, 0.00031524,buy
2014-05-01,none,a60,none,none,a180,a30,none,a150,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,-0.00034378, 0.00059669, 0.00123077, 0.0011900, 0.00073034,buy
2014-05-02,a150,none,none,none,a180,none,none,a150,a120,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,-0.00040076,-0.00075715, 0.00156129, 0.0011457,-0.00070081,sell
2014-05-03,a150,none,none,none,a180,none,none,a150,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.00078559, 0.00023267, 0.00376702, 0.0031993, 0.00085623,buy
2014-05-04,a150,none,a135,none,a180,none,none,none,a90,a0,a90,a120,a120,a90,none,a90,none,none,none,none,none,none,none,-0.00079016,-0.00011861, 0.00143090, 0.0019336, 0.00085315,buy
2014-05-05,none,none,a135,none,none,a45,none,none,a90,none,none,none,a120,none,a120,a90,none,none,none,none,a135,none,none, 0.00131224, 0.00093997, 0.00007298, 0.0014071, 0.00086149,buy
2014-05-06,none,a45,a135,none,none,a45,none,none,none,none,a60,a150,none,a120,a120,none,none,none,none,a30,a135,none,none, 0.00265421, 0.00283988, 0.00269242, 0.0026512, 0.00275318,buy
2014-05-07,none,a45,none,none,none,a45,none,a135,a60,none,none,none,a90,a120,none,a60,none,none,none,a30,a135,none,none, 0.00100690, 0.00126461, 0.00117288,-0.0015089, 0.00117288,buy
2014-05-08,a135,a45,none,none,none,a45,none,a135,none,none,none,a180,none,none,a150,none,none,none,a180,a30,a135,none,none, 0.00026395, 0.00091789, 0.00091789,-0.0001901, 0.00091789,sell
2014-05-09,a135,a45,none,a90,none,none,none,a135,none,a60,none,a180,a60,a150,a150,none,none,none,a180,a30,a135,none,none, 0.00029319, 0.00032459, 0.00032459,-0.0002643, 0.00029319,buy
2014-05-10,a135,none,none,a90,none,none,a60,a135,none,none,none,none,a60,none,none,none,none,none,a180,a30,a135,none,none, 0.00070999, 0.00092956, 0.00093394, 0.0004597, 0.00074133,sell
2014-05-11,a135,none,a120,a90,none,none,a60,none,none,a90,a0,a150,none,a180,a180,a0,none,none,a180,a30,none,none,none,-0.00012285, 0.00086958, 0.00035403, 0.0016833, 0.00035245,sell
2014-05-12,none,none,a120,a90,none,none,a60,none,a0,a90,none,none,none,a180,none,a0,none,none,a180,a30,none,a0,none, 0.00109728, 0.00085480, 0.00038995, 0.0014230, 0.00047924,sell
2014-05-13,none,none,a120,a90,none,none,a60,none,none,none,none,a120,none,a150,a150,none,none,none,a180,none,none,a0,none, 0.00037619, 0.00080404, 0.00029185, 0.0015086, 0.00025588,sell
2014-05-14,none,none,a120,none,none,a60,a60,none,none,a120,none,none,a0,a150,a150,none,none,none,a180,none,none,a0,a180, 0.00046741, 0.00115216, 0.00104432, 0.0008089, 0.00091179,buy
2014-05-15,none,a30,none,none,none,a60,a60,a120,none,none,a60,a90,none,none,none,none,none,a90,none,none,none,a0,a180,-0.00020710, 0.00074872,-0.00036763,-0.0005177,-0.00065723,sell
2014-05-16,none,a30,none,none,none,a60,a60,a120,a60,a150,a60,none,none,a120,a120,a60,a180,a90,none,none,none,a0,a180,-0.00089052, 0.00017113,-0.00086042,-0.0015274, 0.00003220,sell
2014-05-17,a120,a30,none,none,a150,a60,a60,a120,none,none,a90,a60,none,none,none,none,a180,a90,none,none,a150,a0,a180,-0.00112848,-0.00296100,-0.00234909,-0.0048864,-0.00243278,sell
2014-05-18,a120,a30,none,none,a150,a60,a60,a120,a90,a180,a90,a60,a60,a90,a90,a90,a180,a90,none,none,a150,a0,a180,-0.00046104,-0.00205501,-0.00134492,-0.0030826,-0.00259517,sell
2014-05-19,a120,a30,none,none,a150,none,a60,a120,none,none,a120,none,none,none,none,none,a180,a90,none,none,a150,a0,a180,-0.00148151,-0.00288960,-0.00233455,-0.0048362,-0.00283355,sell
2014-05-20,a120,a30,none,none,a150,none,a60,none,a120,a150,a120,none,a90,a60,a60,a120,a180,a90,none,a45,a150,none,a180,-0.00196386,-0.00402962,-0.00378689,-0.0036700,-0.00442924,sell
2014-05-21,a120,none,none,none,a150,none,a60,none,none,none,a150,a0,none,none,a60,none,a180,a90,none,a45,a150,none,a180,-0.00247750,-0.00538499,-0.00423288,-0.0050971,-0.00538499,sell
2014-05-22,none,none,none,none,none,none,a60,none,a150,a120,a150,a0,a120,none,none,a150,a180,none,none,a45,a150,none,none, 0.00157387, 0.00131511, 0.00131511, 0.0029279, 0.00157387,buy
2014-05-23,none,none,none,none,none,none,a60,none,a150,a120,none,none,a120,none,none,none,none,none,none,a45,none,none,none, 0.00060837, 0.00047118, 0.00172415, 0.0020315, 0.00054333,buy
2014-05-24,none,none,none,none,none,none,a60,none,a180,a90,a180,none,a150,a0,none,a180,none,none,none,a45,none,none,none,-0.00106284,-0.00095928, 0.00286169, 0.0008910,-0.00083840,sell
2014-05-25,none,none,none,none,none,none,a60,none,a180,a90,none,none,a150,a0,a0,a180,none,none,none,a45,none,none,none,-0.00165625,-0.00222642, 0.00105848,-0.0003736,-0.00167766,sell
2014-05-26,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.00033015, 0.00083855, 0.00100254, 0.0002902,-0.00040481,buy
2014-05-27,none,none,none,none,none,none,a60,none,a150,a60,none,none,a180,none,none,a150,none,none,none,none,none,none,none, 0.00188189, 0.00173196, 0.00289148,-0.0007415, 0.00057583,buy
2014-05-28,none,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00109680, 0.00095905, 0.00199880,-0.0000545,-0.00014178,sell
2014-05-29,none,none,none,none,none,none,a60,none,a120,none,a120,a90,a150,a60,none,a120,none,none,none,none,none,none,none,-0.00057701,-0.00085624, 0.00041759,-0.0003138,-0.00058697,sell
2014-05-30,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00343574, 0.00113754, 0.00409788,-0.0017234, 0.00225140,buy
2014-05-31,none,none,none,none,a135,none,a60,none,a90,a0,a90,a120,a120,a90,a60,a90,none,none,none,none,none,none,none, 0.00203010,-0.00015375, 0.00108770,-0.0014460, 0.00108770,buy
2014-06-01,none,none,none,none,a135,none,a60,none,a90,a0,none,none,a120,a90,none,a90,none,none,none,none,none,none,none, 0.00344407, 0.00088747, 0.00348250, 0.0003482, 0.00314057,buy
2014-06-02,none,none,none,none,a135,none,a60,none,none,none,a60,a150,none,none,a90,none,none,none,none,a60,none,none,none,-0.00077541,-0.00261955, 0.00150839,-0.0037781,-0.00096803,sell
2014-06-03,none,none,none,none,a135,none,none,none,a60,none,a60,none,a90,a120,none,a60,none,none,none,a60,none,none,none,-0.00336085,-0.00252377,-0.00274972,-0.0037922,-0.00278814,sell
2014-06-04,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,none,none, 0.00079925, 0.00163648, 0.00163648, 0.0013253, 0.00166204,buy
2014-06-05,none,none,none,none,a135,none,none,none,none,none,none,a180,a60,a150,a120,none,none,none,a150,a60,none,none,none, 0.00084256, 0.00166038, 0.00166038, 0.0012838, 0.00166038,buy
2014-06-06,none,none,none,none,a135,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,a150,a60,none,none,none, 0.00152270, 0.00255716, 0.00245548, 0.0015717, 0.00255716,buy
2014-06-07,none,none,none,none,a135,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,a150,a60,none,none,none, 0.00087203, 0.00181177, 0.00178103, 0.0007284, 0.00181177,buy
2014-06-08,none,none,none,none,a135,none,none,none,a0,a90,a0,none,none,a180,a150,a0,none,none,a150,none,none,a30,none, 0.00159803, 0.00170584, 0.00197264, 0.0015870, 0.00175902,buy
2014-06-09,none,none,none,none,a135,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a150,none,a180,a30,none, 0.00174078, 0.00214210, 0.00177760, 0.0017472, 0.00155078,buy
2014-06-10,none,none,none,none,a135,none,a45,none,none,a120,none,a120,a0,a150,a180,none,none,none,a150,none,a180,a30,a150, 0.00143791, 0.00152131, 0.00104344, 0.0015895, 0.00125678,buy
2014-06-11,none,none,none,none,a135,none,a45,none,none,a120,none,none,a0,none,none,none,a150,none,none,none,a180,a30,a150, 0.00078895, 0.00215603, 0.00077018, 0.0012229, 0.00197429,buy
2014-06-12,none,none,none,none,a135,none,a45,none,a60,none,a60,a90,none,a120,a150,a60,a150,none,none,none,a180,a30,a150,-0.00005445, 0.00133789,-0.00004494, 0.0004387, 0.00155631,buy
2014-06-13,none,none,none,none,a135,none,a45,none,a60,a150,none,none,none,none,a150,a60,a150,none,none,none,a180,a30,a150, 0.00027794, 0.00157493, 0.00034273, 0.0005904, 0.00173702,buy
2014-06-14,none,none,none,none,a135,none,a45,none,a90,none,a90,a60,a60,a90,a120,a90,a150,none,none,none,a180,a30,a150, 0.00047374, 0.00198959, 0.00039225, 0.0009077, 0.00202381,buy
2014-06-15,none,none,none,none,a135,none,none,none,a90,a180,none,none,a60,none,a120,a90,a150,a60,none,none,a180,none,a150,-0.00066512, 0.00161993,-0.00105589, 0.0002734, 0.00114376,buy
2014-06-16,none,none,none,none,a135,none,none,none,a120,none,a120,none,a90,a60,none,a120,a150,a60,none,none,a180,none,none,-0.00191839,-0.00202000,-0.00238894,-0.0021301,-0.00214636,sell
2014-06-17,none,none,none,none,a135,none,none,none,a120,a150,none,none,a90,a60,a90,a120,a150,a60,none,none,none,none,none,-0.00141431,-0.00190666,-0.00210699,-0.0028054,-0.00240906,sell
2014-06-18,none,none,none,none,a135,none,none,none,a150,none,a150,a0,a120,none,none,a150,none,a60,none,none,none,none,none, 0.00161887,-0.00090282,-0.00162672,-0.0032017,-0.00262059,sell
2014-06-19,none,none,none,none,none,none,a30,none,a150,a120,none,none,a120,none,a60,a150,none,a60,none,none,none,none,none, 0.00557898, 0.00340758, 0.00340758,-0.0004356,-0.00049793,buy
2014-06-20,none,none,none,none,none,none,a30,none,none,none,a180,none,a150,a0,none,none,none,a60,a135,none,none,none,none, 0.00226334, 0.00135595, 0.00129895, 0.0014177, 0.00097514,buy
2014-06-21,none,a30,none,none,none,none,a30,none,a180,a90,a180,none,a150,a0,none,a180,none,a60,a135,none,none,a45,none, 0.00092844, 0.00029219, 0.00062563, 0.0003418, 0.00029219,buy
2014-06-22,none,a30,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,a45,none, 0.00173525, 0.00166103, 0.00194199, 0.0015208, 0.00141095,buy
2014-06-23,none,a30,none,none,none,none,a30,none,a150,a60,a150,none,a180,none,none,a150,none,none,a135,none,none,a45,none, 0.00014697, 0.00104497,-0.00039628,-0.0002714, 0.00002640,sell
2014-06-24,none,a30,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,a135,none,none,a45,a135, 0.00048919, 0.00126480, 0.00002668, 0.0000359,-0.00006239,buy
2014-06-25,none,a30,none,none,none,none,none,none,a120,none,a120,a90,a150,a60,none,a120,a135,none,a135,none,none,a45,a135,-0.00085275, 0.00227491,-0.00210193,-0.0005122,-0.00173778,sell
2014-06-26,none,a30,none,none,none,none,none,none,a120,none,a120,none,a150,a60,none,a120,a135,none,a135,none,none,a45,a135, 0.00101521, 0.00227491,-0.00203857, 0.0013180,-0.00173778,buy
2014-06-27,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a135,a90,none,a45,a135, 0.00090494, 0.00141619,-0.00103362, 0.0007512,-0.00003353,buy
2014-06-28,none,a30,none,none,none,none,none,none,a90,a0,a90,none,a120,a90,none,a90,a135,none,none,a90,none,none,a135, 0.00034617,-0.00105662, 0.00135448,-0.0004469,-0.00035370,buy
2014-06-29,none,a30,none,none,none,none,none,none,none,a0,none,a150,none,none,a60,none,a135,none,none,a90,none,none,a135, 0.00093951,-0.00077669, 0.00103758, 0.0009141, 0.00106768,buy
2014-06-30,none,a30,none,none,none,none,none,none,a60,none,a60,a150,a90,a120,a60,a60,a135,a45,none,a90,none,none,a135, 0.00136678, 0.00064825, 0.00225944, 0.0011652, 0.00123441,buy
2014-07-01,none,a30,none,none,none,none,none,none,a60,none,a60,none,a90,none,none,a60,a135,a45,none,a90,none,none,none, 0.00192427, 0.00031277, 0.00251176, 0.0013200, 0.00163385,buy
2014-07-02,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a45,none,a90,none,none,none,-0.00169445,-0.00099668, 0.00190668,-0.0049212,-0.00028293,buy
2014-07-03,a120,a30,none,none,none,none,none,none,none,a60,none,none,a60,a150,a90,none,none,a45,none,none,none,none,none,-0.00588110,-0.00395097,-0.00117147,-0.0053473,-0.00604061,sell
2014-07-04,none,a30,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,none,none,none,a60,none,-0.00411137,-0.00300816,-0.00232285,-0.0050178,-0.00430685,sell
2014-07-05,none,a30,none,none,none,none,none,none,a0,none,a0,a150,none,a180,a120,a0,none,a45,none,none,a150,a60,none,-0.00135417, 0.00321779,-0.00142953,-0.0010030,-0.00049759,sell
2014-07-06,none,a30,none,none,none,none,none,none,a0,a90,a0,none,none,a180,none,a0,none,a45,none,none,a150,a60,none,-0.00175800, 0.00213695,-0.00285191,-0.0021395,-0.00251110,sell
2014-07-07,none,a30,none,none,none,none,none,none,none,none,none,a120,a0,a150,a150,none,none,none,none,none,a150,a60,none, 0.00067624, 0.00133043, 0.00038736, 0.0008047, 0.00053704,buy
2014-07-08,none,a30,none,none,none,none,none,none,none,a120,none,none,a0,a150,a150,none,none,none,none,none,a150,a60,none, 0.00150431, 0.00228263, 0.00167903, 0.0015043, 0.00165344,buy
2014-07-09,none,a30,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,a150,a60,none, 0.00133475, 0.00185317, 0.00060899, 0.0012712,-0.00010715,buy
2014-07-10,none,a30,none,none,none,none,none,none,a60,a150,a60,none,none,a120,a180,a60,a120,none,a120,none,a150,none,a120,-0.00064668,-0.00060310,-0.00062008,-0.0000047,-0.00048285,sell
2014-07-11,none,a30,none,none,a135,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,a120,none,none,none,a120,-0.00083461,-0.00141935,-0.00186489,-0.0006445,-0.00157851,sell
2014-07-12,none,a30,none,none,a135,none,none,none,a90,a180,a90,none,a60,a90,a150,a90,a120,none,a120,none,none,none,a120,-0.00064551,-0.00084586,-0.00158641,-0.0005370,-0.00115603,sell
2014-07-13,none,a30,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,a120,none,a120,none,none,none,a120,-0.00152242,-0.00148400,-0.00185654,-0.0011238,-0.00158681,sell
2014-07-14,none,a30,none,none,a135,none,none,none,a120,a150,a120,none,a90,a60,a120,a120,a120,none,a120,none,none,none,a120,-0.00092113,-0.00086252,-0.00140585,-0.0007310,-0.00100095,sell
2014-07-15,none,a30,none,none,a135,none,none,none,none,a150,none,a0,none,none,a120,none,a120,none,a120,none,none,none,a120,-0.00090288,-0.00111599,-0.00192954,-0.0008379,-0.00121050,sell
2014-07-16,none,none,none,none,a135,none,none,none,a150,none,a150,none,a120,none,a90,a150,a120,a30,a120,none,none,none,a120,-0.00131532,-0.00006402,-0.00169944,-0.0018895,-0.00151574,sell
2014-07-17,none,none,none,a120,a135,none,none,none,none,a120,a150,none,none,none,a90,a150,none,a30,a120,none,a135,none,a120,-0.00209901,-0.00156502,-0.00028540,-0.0019838,-0.00139723,sell
2014-07-18,none,none,none,a120,none,none,none,none,a180,none,a180,none,a150,a0,none,a180,none,a30,none,none,a135,none,none, 0.00217333, 0.00148060, 0.00201397,-0.0009632,-0.00271246,buy
