Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-21,none,a60,none,none,none,none,none,none,none,none,a180,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.040303, 0.03815350, 0.033439, 0.0229983, 0.038154,buy
2012-07-22,a60,a60,none,none,none,none,a120,none,a90,none,a180,a90,none,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.047136,-0.03393054,-0.056555,-0.0574253,-0.056963,sell
2012-07-23,a60,a60,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.003335,-0.00253094,-0.004144,-0.0026110,-0.003730,sell
2012-07-24,a60,a60,none,none,none,none,a120,none,a120,a0,a150,a60,none,a60,a180,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.007899, 0.00379850,-0.007372,-0.0084432,-0.004444,sell
2012-07-25,a60,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.012526,-0.01252610,-0.012526,-0.0157370,-0.017663,sell
2012-07-26,a60,none,none,none,none,none,a120,a60,a150,none,a120,none,none,a90,a150,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.012321,-0.01248256,-0.010687,-0.0177400,-0.019416,sell
2012-07-27,a60,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.018234,-0.01891580,-0.023330,-0.0210508,-0.016023,sell
2012-07-28,none,none,none,none,none,a0,a120,a60,a180,none,a90,a0,none,a120,a120,a180,none,none,none,none,none,none,a60,none,none,none,none,a120,a45,none,none, 0.011477, 0.01681567, 0.014369, 0.0190211, 0.027311,buy
2012-07-29,none,none,none,none,none,a0,none,a60,a180,a60,none,none,a60,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a120,a45,none,none,-0.001225,-0.00172500,-0.000168,-0.0012245, 0.022364,sell
2012-07-30,none,none,none,none,none,a0,none,none,a150,none,a60,none,a60,a150,a90,a150,a60,none,none,none,none,a120,a60,none,none,none,none,a120,a45,none,none, 0.030405, 0.03491279, 0.023619, 0.0236195, 0.042506,buy
2012-07-31,none,none,a150,none,none,none,none,none,a150,a90,none,none,a90,a150,a90,a150,a60,none,none,none,none,a120,a60,none,none,none,none,a120,a45,none,none, 0.028760, 0.02221214, 0.025148, 0.0222121, 0.026104,buy
2012-08-01,none,none,a150,a120,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a60,none,none,none,none,a120,a60,none,none,none,none,a120,a45,none,none, 0.028167, 0.02331070, 0.028795, 0.0281671, 0.035663,buy
2012-08-02,none,none,a150,a120,none,none,none,none,a120,a120,none,none,none,a180,a60,a120,a60,none,none,none,none,a120,a60,none,none,none,none,a120,a45,none,none, 0.036411, 0.02064758, 0.019841, 0.0206476, 0.022407,buy
2012-08-03,none,none,a150,a120,none,none,none,none,none,none,a0,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.027043, 0.02826540, 0.030488, 0.0269245, 0.021446,buy
2012-08-04,none,none,a150,a120,none,none,none,none,a90,a150,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.007932,-0.00005704,-0.000057,-0.0000570, 0.005243,buy
2012-08-05,none,none,a150,a120,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.011511,-0.01414729,-0.013671,-0.0148910,-0.012798,sell
2012-08-06,none,none,a150,a120,none,none,none,none,a60,none,none,a120,none,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.005287,-0.01827065,-0.021912,-0.0113133,-0.020078,sell
2012-08-07,none,none,a150,a120,none,none,none,none,none,a180,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a45,none,none, 0.008741, 0.00040116, 0.005074, 0.0077806, 0.000682,buy
2012-08-08,none,none,a150,a120,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a45,none,none,-0.007673, 0.00377419,-0.016935, 0.0062956, 0.006296,buy
2012-08-09,none,none,a150,a120,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a45,none,none, 0.004428,-0.01146249,-0.007095,-0.0109318,-0.004102,sell
2012-08-10,none,none,a150,a120,none,none,none,none,none,a150,a90,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a45,none,none,-0.014933,-0.01291600,-0.015355,-0.0114800,-0.011137,sell
2012-08-11,none,none,a150,a120,none,none,none,none,a0,none,a90,a180,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a120,a150,none,a45,none,none,-0.012423,-0.01136965,-0.017362,-0.0126012,-0.016308,sell
2012-08-12,none,none,a150,a120,none,none,none,none,a0,a120,none,none,a120,a60,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.018781,-0.02814001,-0.019655,-0.0209177,-0.020476,sell
2012-08-13,none,none,a150,a120,none,none,none,none,none,none,a120,a150,a120,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,a45,none,none,-0.038543,-0.04407779,-0.010048,-0.0392085,-0.047989,sell
2012-08-14,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,a90,none, 0.003304, 0.01404069, 0.016019, 0.0155152, 0.016412,buy
2012-08-15,none,none,none,none,none,none,none,none,none,a90,a150,a120,a90,none,none,none,none,a60,none,none,a60,a135,none,none,none,none,none,none,a45,a90,none, 0.033625, 0.03111018, 0.048480, 0.0410044,-0.022179,buy
2012-08-16,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a120,a60,none,a60,none,none,a60,a135,none,none,none,none,none,none,a45,a90,none, 0.019561, 0.02381604, 0.028935, 0.0306127, 0.018468,buy
2012-08-17,none,none,none,none,none,none,a120,none,none,a60,none,a90,a60,a0,none,none,none,a60,none,none,a60,a135,none,none,none,none,none,none,a45,a90,none, 0.019816, 0.05057782, 0.016484, 0.0164841, 0.019033,buy
2012-08-18,none,none,none,none,none,none,a120,none,a90,none,a180,a90,none,none,a150,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,a90,none, 0.016302, 0.02092477, 0.018160, 0.0150464, 0.007636,buy
2012-08-19,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,a30,none,none,none,none,a45,none,none, 0.045983, 0.03994600, 0.051503, 0.0456094,-0.008317,buy
2012-08-20,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a180,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a45,none,none,-0.035481,-0.03174607, 0.006616, 0.0095342, 0.009725,buy
2012-08-21,a60,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a120,none,a60,none,a90,none,none,none,a30,none,none,a135,none,a45,none,a30,-0.026322,-0.01605676,-0.015799,-0.0089977,-0.019863,sell
2012-08-22,a60,none,none,none,none,none,none,a60,none,a0,a120,none,a0,a60,a150,none,none,a60,a180,a90,none,none,none,a30,none,none,a135,none,a45,none,a30,-0.015716,-0.01560876,-0.008237,-0.0027928,-0.011618,sell
2012-08-23,a60,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a150,a150,none,a60,a180,a90,none,none,none,a30,none,a135,a135,none,a45,none,a30,-0.018513,-0.02225582,-0.018724,-0.0153983,-0.018268,sell
2012-08-24,a60,none,none,none,none,none,none,a60,none,none,a90,a0,none,a90,a120,none,none,a60,a180,a90,none,none,none,none,none,a135,a135,none,a45,none,a30,-0.029628,-0.01246229,-0.001507,-0.0053427,-0.020517,sell
2012-08-25,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a120,a180,none,a60,a180,a90,none,none,none,none,none,a135,a135,none,a45,none,a30,-0.019115,-0.01911453,-0.016724, 0.0125633,-0.023377,sell
2012-08-26,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,a120,none,none,none,a60,a180,none,none,none,none,none,none,a135,none,none,a45,none,a30, 0.035860, 0.00996178, 0.016127, 0.0181924, 0.016978,buy
2012-08-27,none,none,none,none,none,none,a135,none,a150,none,none,none,none,a120,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.026875,-0.03005678, 0.026200,-0.0222578,-0.020158,sell
2012-08-28,none,none,none,none,a60,none,a135,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.003481, 0.00310670, 0.004463, 0.0138864,-0.004040,sell
2012-08-29,none,none,none,none,a60,none,a135,none,a120,a90,none,none,none,a150,a60,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.021021, 0.01973859, 0.032035, 0.0209198,-0.020152,buy
2012-08-30,none,none,none,none,a60,none,none,none,none,none,a0,a90,a120,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.032348, 0.03553091, 0.028804, 0.0292690, 0.030438,buy
2012-08-31,none,none,a180,a90,a60,none,none,none,a90,a120,a0,a90,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.033297,-0.03432018,-0.051743,-0.0352492,-0.031634,sell
2012-09-01,none,none,a180,a90,none,none,none,none,a90,none,none,none,a150,none,none,a90,none,none,none,none,a45,a150,none,none,none,none,none,a90,a45,none,none,-0.026204,-0.02620406,-0.040005,-0.0262041,-0.026204,sell
2012-09-02,none,none,a180,a90,none,none,none,none,none,a150,none,a120,a150,a150,a0,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a45,none,none, 0.000617,-0.00060796,-0.008920,-0.0063058,-0.006306,buy
2012-09-03,none,a60,none,none,none,none,a150,none,a60,none,none,none,none,a150,none,a60,none,none,none,none,a45,none,none,none,none,none,none,a90,a45,none,none, 0.034051, 0.01280372, 0.036049, 0.0122164, 0.032330,buy
2012-09-04,none,a60,none,none,none,none,a150,none,none,none,a60,a150,a180,none,none,none,none,none,none,none,a45,none,none,a45,none,none,a120,a90,a45,none,none, 0.011275, 0.00669897,-0.011972, 0.0054433, 0.006699,buy
2012-09-05,none,a60,none,none,none,none,a150,none,none,a180,none,none,none,a120,none,none,a90,none,none,none,a45,none,none,a45,none,none,a120,a90,a45,none,none,-0.050195,-0.02083599,-0.041001,-0.0424141,-0.047230,sell
2012-09-06,none,a60,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a45,none,a150,a120,none,a45,none,none,-0.040034,-0.00954109,-0.042933,-0.0364684,-0.041646,sell
2012-09-07,a90,none,none,none,a45,none,none,none,none,a150,a90,a180,a150,none,a60,none,a90,none,none,none,none,none,none,a45,none,a150,a120,none,a45,none,none, 0.015924, 0.02072239,-0.019272, 0.0164218, 0.009889,buy
2012-09-08,a90,none,none,none,a45,a0,none,none,a0,a150,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,a45,none,a150,a120,none,a45,none,none,-0.006948, 0.00663187, 0.000218, 0.0102997,-0.000613,buy
2012-09-09,a90,none,none,none,none,a0,none,none,none,none,a120,a150,a120,none,none,a0,a90,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a45,-0.015370, 0.00722249,-0.007867,-0.0049247,-0.000349,sell
2012-09-10,a90,none,none,none,none,a0,none,a90,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a45, 0.044186, 0.03757591, 0.044167, 0.0376041, 0.044186,buy
2012-09-11,none,none,none,none,none,a0,none,a90,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a120,a45, 0.033390, 0.01462534, 0.016336, 0.0135504, 0.014864,buy
2012-09-12,none,none,none,none,none,a0,none,a90,none,none,a150,a120,a90,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a120,a45, 0.020697, 0.03271827, 0.020697, 0.0254307, 0.025431,buy
2012-09-13,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a120,a45, 0.030921, 0.03780838, 0.033745, 0.0318125, 0.027313,buy
2012-09-14,none,none,none,none,a30,none,none,none,none,none,a180,a90,a60,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a120,a45,-0.010861, 0.00422950,-0.017787, 0.0110492,-0.017787,sell
2012-09-15,none,none,none,a60,a30,none,none,none,a90,a60,none,none,none,a0,a150,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.034843,-0.04118760,-0.034742,-0.0411876,-0.033716,sell
2012-09-16,none,a45,a150,a60,a30,none,none,none,none,none,a150,a60,none,a0,a180,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.015834,-0.03190368,-0.018666,-0.0226819, 0.009864,sell
2012-09-17,none,a45,a150,a60,none,none,none,none,a120,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.001268,-0.01023915,-0.005813,-0.0085812,-0.011817,sell
2012-09-18,none,a45,a150,none,none,none,none,none,none,none,a120,none,a0,none,a150,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.055781,-0.01253763,-0.049401,-0.0570625,-0.007472,sell
2012-09-19,none,a45,none,none,none,none,a180,none,a150,a0,none,none,none,none,a150,none,none,none,none,a60,a30,none,none,a60,none,none,none,none,none,none,none,-0.027729,-0.02153867,-0.027729,-0.0141426,-0.026012,sell
2012-09-20,none,none,none,none,none,none,a180,none,none,a0,a90,a0,none,a60,none,a150,none,none,none,a60,a30,none,none,a60,none,none,none,none,none,none,none,-0.013644,-0.01364387,-0.016740,-0.0097242,-0.005082,sell
2012-09-21,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,a120,none,none,none,a150,a60,a30,none,none,a60,none,none,none,none,none,none,none,-0.003125,-0.00293238,-0.006029,-0.0066973,-0.002831,sell
2012-09-22,none,none,none,none,none,none,a180,none,none,none,a60,none,a60,a90,none,a180,none,none,a150,a60,a30,none,none,a60,a90,none,none,none,none,none,none, 0.005036, 0.01446386,-0.009140,-0.0059689, 0.005781,buy
2012-09-23,none,none,none,a45,none,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,a150,a60,a30,none,none,none,a90,none,none,none,none,none,none,-0.005317,-0.00986829,-0.007871,-0.0055679,-0.003799,sell
2012-09-24,none,none,none,a45,none,none,none,none,a150,a60,none,a60,a90,none,none,a150,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a135,none,-0.001245,-0.00497154,-0.005634,-0.0034139,-0.002847,sell
2012-09-25,a120,none,a135,a45,none,none,none,none,none,none,none,a60,a90,a120,a60,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a135,a60,-0.002866,-0.00436791,-0.002866,-0.0000483,-0.004511,sell
2012-09-26,a120,none,a135,a45,none,none,none,none,a120,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,a60,-0.001220,-0.00202247, 0.002590, 0.0134079, 0.002590,buy
2012-09-27,a120,none,a135,none,none,none,none,none,none,none,a0,a90,a120,a150,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a135,a60,-0.004980,-0.01072189,-0.004980, 0.0063290,-0.004980,sell
2012-09-28,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a60,-0.002689,-0.00837720,-0.004035, 0.0143487,-0.003145,sell
2012-09-29,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,a0,a90,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a60, 0.016897, 0.00866010, 0.012186, 0.0076769, 0.015460,buy
2012-09-30,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a180,a0,none,none,none,none,none,none,a180,none,none,a90,none,a90,none,none,none,none,-0.001473, 0.00299952, 0.004978, 0.0029995, 0.000307,sell
2012-10-01,none,a30,none,none,none,none,none,a120,a60,a150,a60,a150,a180,none,none,a60,none,none,none,none,none,a180,none,none,a90,none,a90,a60,none,none,none, 0.011083, 0.02691593, 0.014916, 0.0255836, 0.013220,buy
2012-10-02,none,a30,none,none,none,none,none,a120,none,none,a60,a150,a180,a150,none,none,none,a45,none,none,none,none,none,none,none,a180,a90,a60,none,none,none,-0.010590, 0.00091770, 0.030946,-0.0027126,-0.001068,sell
2012-10-03,none,a30,none,a30,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a180,a90,a60,none,none,none,-0.009091, 0.00321937, 0.000195,-0.0080297, 0.005087,sell
2012-10-04,none,a30,a120,a30,a0,none,none,none,none,a180,a90,a180,a150,none,a60,none,none,a45,none,a45,none,none,none,none,none,a180,none,a60,none,none,none, 0.012209, 0.01053722, 0.007679, 0.0063771, 0.007679,buy
2012-10-05,a135,a30,a120,a30,a0,none,none,none,a0,none,none,none,none,a120,a60,none,none,a45,none,a45,none,none,none,none,none,a180,none,none,none,none,none, 0.003257,-0.00952125, 0.005535,-0.0056064, 0.007269,sell
2012-10-06,a135,a30,a120,none,a0,none,none,none,a0,a150,a120,a150,a120,none,none,a0,none,a45,a135,a45,none,none,none,none,none,none,none,none,none,a150,none, 0.023607, 0.02662750, 0.023653, 0.0251309, 0.021360,buy
2012-10-07,a135,none,a120,none,none,none,none,none,none,a150,a120,a150,a120,none,a90,none,a120,a45,a135,a45,none,none,none,none,none,none,none,none,none,a150,none, 0.003250, 0.00753073, 0.015463, 0.0183443, 0.018178,buy
2012-10-08,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,a120,a45,a135,none,none,none,none,none,none,none,none,none,none,a150,none, 0.007501, 0.00255868, 0.016189, 0.0073638, 0.002363,buy
2012-10-09,none,none,none,none,none,none,a150,none,none,a120,a150,a120,a90,none,a120,none,a120,a45,a135,none,none,none,none,none,none,none,none,none,none,a150,none, 0.000779, 0.00850834, 0.012640, 0.0077172, 0.012999,buy
2012-10-10,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a60,a120,none,a120,a45,a135,none,none,none,none,none,none,none,none,none,none,a150,none, 0.017015, 0.00409156, 0.020611, 0.0083660, 0.018932,buy
2012-10-11,none,none,none,none,none,none,a150,a135,none,a90,a180,a90,a60,a60,none,a60,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.023277, 0.02297617, 0.017847, 0.0216102, 0.026113,buy
2012-10-12,none,none,none,none,none,none,none,a135,a90,a90,a180,none,a60,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.034493,-0.02991798,-0.034755,-0.0241615,-0.026802,sell
2012-10-13,none,none,none,none,none,none,none,a135,a90,none,a150,a60,none,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.044472,-0.02538937,-0.035878,-0.0371361,-0.043291,sell
