Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-14,0,2,2,2,1,1,1,1,0,2.2,1.59,1.26,1.97,0,2.29,-0.0256857,-0.0148257,-0.015953,-0.0233731,-0.0159533,sell
2013-10-15,0,3,2,0,2,2,0,1,1,2.16,0.35,3.56,2.37,1.7,2.37,-0.0399066,-0.0444313,-0.049606,-0.0422667,-0.0422667,sell
2013-10-16,0,3,1,1,1,1,0,1,0,1.98,0.28,2.67,2,0,3.16,-0.0249365,-0.0128776,-0.007490,-0.0117707, 0.0059179,sell
2013-10-17,1,3,0,2,0,1,0,1,0,0.29,1.96,2.37,3.84,1.91,1.46, 0.0194151, 0.0221569, 0.023440, 0.0083049, 0.0198006,buy
2013-10-18,1,3,2,1,0,1,0,1,1,2.28,1.88,0.15,0.86,0.9,3.24,-0.0291280,-0.0297829,-0.029783,-0.0278202,-0.0294719,sell
2013-10-19,0,3,2,0,1,1,0,1,0,0.44,1.9,1.63,0.78,1.63,3.88, 0.0015577, 0.0015577, 0.001558, 0.0015577, 0.0044342,buy
2013-10-20,0,3,0,1,1,1,1,2,0,2.42,0,1.01,2.02,1.98,3.75,-0.0260430,-0.0263339,-0.020878,-0.0278086,-0.0209146,sell
2013-10-21,0,2,0,0,0,1,2,2,2,1.44,1.43,0,1.78,0.14,1.74,-0.0049636, 0.0060723,-0.006823,-0.0009804,-0.0050611,sell
2013-10-22,0,1,0,2,1,1,1,2,3,2.41,1.81,1.88,1.7,1.43,1.19, 0.0071643, 0.0028141, 0.008661, 0.0112203, 0.0133386,buy
2013-10-23,0,1,1,1,1,2,0,1,2,2.45,0,1.63,0,2.97,2.75,-0.0183098,-0.0116757,-0.010354, 0.0172335, 0.0025269,sell
2013-10-24,0,2,0,1,0,1,0,2,2,0.7,1.63,1.61,1.88,1.96,0.66,-0.0097245,-0.0036996,-0.003405, 0.0129150,-0.0112114,sell
2013-10-25,1,2,0,2,0,1,2,2,2,2.84,1.67,0.38,1.36,2.55,2.57, 0.0054845, 0.0060868, 0.010859, 0.0007789, 0.0012202,buy
2013-10-26,1,1,1,2,0,2,3,1,1,2.49,1.12,0.28,0,0.71,1.91, 0.0240922, 0.0269218, 0.028044, 0.0224233, 0.0268510,buy
2013-10-27,0,1,1,1,0,1,2,0,2,1.52,1.83,2.55,1.61,1.85,3.45,-0.0328938,-0.0328938,-0.035276,-0.0366431,-0.0336069,sell
2013-10-28,0,1,1,1,0,2,1,0,1,2.49,0,1.93,1.9,1.67,3.79, 0.0043725, 0.0344143, 0.001509, 0.0035902,-0.0078476,buy
2013-10-29,1,0,1,3,0,0,2,1,1,2.11,1.93,3.63,2.09,0,1.43,-0.0375154,-0.0364760,-0.036476,-0.0469914,-0.0375154,sell
2013-10-30,2,0,0,3,0,0,4,3,2,1.81,0.5,2.58,1.02,0.62,2.32, 0.0030194, 0.0030194, 0.006986, 0.0049493,-0.0038103,buy
2013-10-31,2,0,0,1,1,2,4,2,2,0.15,0.87,1.9,0.72,3.69,2.63, 0.0051905, 0.0035297, 0.003936, 0.0037446, 0.0051905,buy
2013-11-01,1,0,0,1,1,2,3,1,2,0.72,3.78,2.41,3.58,1.96,1.75, 0.0114130, 0.0021654, 0.002234,-0.0039893, 0.0083504,buy
2013-11-02,1,0,0,1,0,1,3,2,2,1.98,2.75,1.02,1.93,2.05,3.74,-0.0122442,-0.0117487,-0.020166,-0.0097188,-0.0156445,sell
2013-11-03,2,1,0,2,0,0,3,2,1,0.12,1.9,3.73,2.28,1.67,2.52, 0.0019666, 0.0019666, 0.002752, 0.0016489,-0.0112633,buy
2013-11-04,1,1,2,1,0,1,1,1,1,1.7,0,1.33,2.02,1.7,2,-0.0089683,-0.0207756,-0.010040,-0.0095776, 0.0005746,sell
2013-11-05,1,1,1,1,0,2,0,0,1,1.66,1.81,2.23,1.72,0.19,0,-0.0287120,-0.0287120,-0.028712,-0.0165644,-0.0287120,sell
2013-11-06,2,0,0,1,0,0,1,1,1,1.88,0,2.12,0,1.24,1.67,-0.0048617,-0.0048617,-0.002802,-0.0037039,-0.0036073,sell
2013-11-07,2,1,0,0,0,0,0,2,1,0,1.73,1.67,1.96,2.64,0,-0.0028446,-0.0299275,-0.001909,-0.0131465,-0.0275143,sell
2013-11-08,1,2,1,0,1,1,1,2,0,1.66,2.1,0.15,0,2.02,1.59,-0.0152387,-0.0124860,-0.012600,-0.0106167,-0.0097776,sell
2013-11-09,0,1,2,1,0,1,1,3,1,0,1.88,1.85,1.95,2.86,1.76, 0.0082101, 0.0129925, 0.034839, 0.0076438, 0.0061521,buy
2013-11-10,0,0,1,3,0,0,3,2,1,1.8,2.01,0.46,1.61,2.38,2.22, 0.0254995, 0.0277768, 0.027777,-0.0003215, 0.0225583,buy
2013-11-11,0,1,1,1,0,1,1,3,1,1.86,0.48,2.79,1.71,1.96,1.3, 0.0079639,-0.0054840,-0.000620,-0.0005564,-0.0015288,buy
2013-11-12,1,1,1,0,2,1,1,2,1,1.6,2.57,3.95,0.48,0.08,0.08, 0.0243057, 0.0283666, 0.028367, 0.0142728, 0.0330555,buy
2013-11-13,2,0,1,1,1,1,1,1,2,0,0.68,3.64,1.98,1.83,1.92,-0.0110827,-0.0061950,-0.003213,-0.0154910,-0.0132734,sell
2013-11-14,2,0,0,2,0,0,1,1,3,1.95,2.33,1.08,3.77,0.88,0, 0.0084032,-0.0031441, 0.016528, 0.0062294, 0.0092266,buy
2013-11-15,1,0,1,1,1,0,1,1,2,0.46,2.47,0.84,1.98,0,1.86, 0.0042772, 0.0215293,-0.050838, 0.0049816, 0.0029845,buy
2013-11-16,1,2,2,1,1,1,1,2,1,0.1,1.44,2.45,2.83,1.9,1.8, 0.0030410,-0.0148452,-0.006618,-0.0049891,-0.0081698,sell
2013-11-17,1,2,2,1,0,0,2,1,1,1.63,2.13,1.7,2.27,1.98,0.85, 0.0122144, 0.0122144, 0.001775, 0.0019567,-0.0017661,buy
2013-11-18,1,1,1,3,0,0,2,1,1,1.63,0.31,3.95,2.39,1.16,1.81,-0.0083120,-0.0094863,-0.009486, 0.0218485,-0.0232142,sell
2013-11-19,1,0,1,2,0,1,1,1,2,1.93,2.18,2.49,1.68,1.61,0,-0.0284810,-0.0256496,-0.006973,-0.0121668,-0.0178302,sell
2013-11-20,1,1,1,1,0,0,1,0,3,0,0.19,1.58,2.11,0,1.8, 0.0034769, 0.0042435, 0.010296, 0.0052814, 0.0265318,buy
2013-11-21,2,1,0,1,1,0,1,2,2,0.22,0.13,1.83,2.69,1.97,0.06, 0.0064635, 0.0029650, 0.003605, 0.0064635,-0.0044873,buy
2013-11-22,1,0,0,1,1,0,0,3,0,1.98,1.85,0,0.29,0.21,0.08, 0.0262870, 0.0270292, 0.027620, 0.0228030, 0.0272612,buy
2013-11-23,0,1,0,1,1,0,1,2,1,0.08,1.98,1.75,1.92,0.16,1.67, 0.0181114, 0.0182971, 0.029515, 0.0292232, 0.0310770,buy
2013-11-24,0,1,1,1,1,2,2,1,0,1.94,1.67,0,1.48,2.11,1.99, 0.0250930, 0.0240034, 0.024003, 0.0054063, 0.0250930,buy
2013-11-25,0,1,2,1,1,3,2,2,0,2.4,1.1,1.08,2.01,2.23,1.97,-0.0230624,-0.0248654, 0.029391, 0.0042845,-0.0252999,sell
2013-11-26,0,2,1,1,1,1,3,3,0,2.11,0,1.83,1.64,2.04,0.83,-0.0136704,-0.0075951,-0.008200,-0.0140452,-0.0023129,sell
2013-11-27,1,2,0,0,1,0,2,2,0,4.48,1.78,1.81,0,3.53,0.84,-0.0091220,-0.0102132,-0.008900,-0.0126140,-0.0089624,sell
2013-11-28,1,1,1,0,2,1,1,1,0,3.95,0,1.8,2,1.98,3.98,-0.0138674,-0.0138674,-0.015236, 0.0219862,-0.0138674,sell
2013-11-29,0,1,1,0,1,1,1,2,2,4.14,1.85,0,0.52,2.89,1.8, 0.0016177, 0.0016177,-0.000145, 0.0113471, 0.0073943,buy
2013-11-30,1,1,1,1,1,2,2,2,0,0.94,2.06,1.73,3.98,0.53,2.67, 0.0055657,-0.0152654,-0.013966,-0.0144239,-0.0012899,sell
2013-12-01,0,1,2,1,1,0,3,4,0,2.11,2.6,0,3.88,2.08,2.24,-0.0193844,-0.0263864,-0.016634,-0.0264245,-0.0284843,sell
2013-12-02,0,1,3,0,1,1,2,5,0,1.98,2.64,2,2.38,1.99,1.83, 0.0067083,-0.0062590, 0.000399,-0.0178703,-0.0118004,sell
2013-12-03,0,1,1,1,1,1,2,2,1,1.94,2.11,1.91,0.44,2.06,0.09,-0.0327400,-0.0282073,-0.026444,-0.0331319,-0.0302924,sell
2013-12-04,0,0,0,0,1,1,0,2,3,0.06,3.27,1.95,1.63,0.23,1.66,-0.0026137,-0.0026137,-0.002614, 0.0152054, 0.0148046,buy
2013-12-05,1,1,1,0,1,0,0,1,2,1.68,0.68,0,0.3,1.75,0.19,-0.0044999,-0.0013847,-0.010281, 0.0111644,-0.0087628,sell
2013-12-06,1,2,1,0,0,1,0,2,1,0.66,1.81,2.17,1.96,0.61,1.66, 0.0000564,-0.0057484, 0.004743,-0.0058131,-0.0057484,sell
2013-12-07,0,1,3,1,0,2,1,2,0,3.86,2.05,0.7,2.19,0.78,2.42,-0.0152517, 0.0363416, 0.008194, 0.0319353, 0.0063359,buy
2013-12-08,0,2,3,2,0,3,2,1,0,3.09,1.98,3.92,2.48,2.06,1.87, 0.0236707, 0.0247639, 0.025170, 0.0263792, 0.0230266,buy
2013-12-09,0,3,2,1,0,2,2,1,0,2.19,0,3.37,2.13,1.73,1.94, 0.0480832, 0.0464093, 0.046409, 0.0420270, 0.0036071,buy
2013-12-10,1,2,2,1,1,1,1,2,0,0.13,1.7,2.43,2.12,1.9,0.53, 0.0024785,-0.0177570,-0.015480,-0.0154805,-0.0122615,sell
2013-12-11,1,1,0,1,1,1,1,1,1,1.83,0,1.22,3.11,0.5,3.08,-0.0160318,-0.0427288,-0.010901,-0.0217404,-0.0176432,sell
2013-12-12,0,1,0,1,0,0,1,1,2,1.34,0.59,0,0.34,3.13,2,-0.0123065, 0.0227510,-0.028911, 0.0128689, 0.0128689,buy
2013-12-13,0,1,0,2,1,1,1,1,0,0,1.77,1.73,1.99,1.98,2.78, 0.0085833, 0.0062635, 0.014435, 0.0118069, 0.0178510,buy
2013-12-14,0,1,2,2,0,0,2,2,0,2.01,1.81,0,1.9,1.22,1.39, 0.0241972, 0.0244604, 0.024197, 0.0043980, 0.0044417,buy
2013-12-15,0,2,1,2,0,0,4,2,0,2.52,1.7,1.91,1.66,2.19,2.05, 0.0457108, 0.0457080, 0.033745, 0.0457372, 0.0457080,buy
2013-12-16,0,1,2,2,0,1,2,1,0,3.67,0,2.16,1.67,2,1.63, 0.0422823, 0.0442681, 0.042282,-0.0075523,-0.0237964,buy
2013-12-17,0,1,1,2,0,1,1,0,1,1.62,0.18,2.92,0,1.61,0,-0.0238516, 0.0025835,-0.043029,-0.0242291, 0.0094988,sell
2013-12-18,1,1,0,1,0,0,1,0,3,0.42,1.77,3.69,1.63,0,1.61, 0.0275053, 0.0355341, 0.031133, 0.0082536, 0.0456409,buy
2013-12-19,1,0,0,1,1,0,1,0,1,2.05,0,0.52,0,0.17,0.69, 0.0251866, 0.0176333, 0.020200, 0.0175598, 0.0292928,buy
2013-12-20,0,1,0,0,1,0,1,1,1,0,1.91,1.84,1.19,1.69,0, 0.0014681, 0.0051429, 0.003500,-0.0006376, 0.0022422,buy
2013-12-21,0,1,1,0,0,2,1,2,1,1.93,0.65,0.08,1.92,0.16,1.9,-0.0121453,-0.0260369,-0.015080, 0.0113705,-0.0121750,sell
2013-12-22,0,0,1,1,0,2,3,1,0,1.47,1.64,0.15,1.63,2.42,1.78, 0.0050741, 0.0051384, 0.003149,-0.0017068, 0.0051763,buy
2013-12-23,0,0,1,2,0,3,2,2,0,2.02,1.77,1.8,1.63,4.01,0.8,-0.0078887, 0.0077751, 0.004480,-0.0145434, 0.0090570,buy
2013-12-24,0,1,1,0,0,2,1,2,0,1.73,0,1.84,0,2.77,1.98,-0.0154659, 0.0063954,-0.008624, 0.0065195, 0.0065195,buy
2013-12-25,1,1,0,0,1,2,0,1,0,0,1.83,2.2,1.72,2.21,0, 0.0123009,-0.0042371, 0.008881, 0.0150992, 0.0105289,buy
2013-12-26,2,0,0,0,1,1,0,1,1,2,1.39,1.25,1.07,0.06,1.95,-0.0025891,-0.0188305,-0.022401,-0.0224012,-0.0205991,sell
2013-12-27,1,0,0,1,0,0,0,1,2,0,0,3.89,0.21,2,0, 0.0134688, 0.0134688, 0.013105, 0.0154134, 0.0260258,buy
2013-12-28,1,1,0,1,0,2,0,1,2,1.93,1.76,1.39,2.32,0,1.91, 0.0116901, 0.0020917, 0.004077, 0.0069797, 0.0018966,buy
2013-12-29,0,1,2,0,0,2,2,2,2,2.09,2.27,0.9,3.96,1.9,2, 0.0005031,-0.0169354, 0.003678, 0.0035808,-0.0160211,sell
2013-12-30,0,1,1,1,0,1,3,2,2,2.05,2.61,2.47,3.49,1.98,2.31,-0.0204295,-0.0189326,-0.009446,-0.0298772,-0.0089385,sell
2013-12-31,0,0,0,1,0,1,1,2,2,0.23,2,2.67,0.4,1.6,0.99, 0.0114816, 0.0114816, 0.015877, 0.0095877, 0.0114816,buy
2014-01-01,0,0,0,0,2,0,0,1,5,2.09,3.02,1.73,1.76,0,1.91, 0.0035459,-0.0068494,-0.002200,-0.0120875,-0.0065649,sell
2014-01-02,1,0,0,0,2,0,0,0,4,1.29,0.48,1.44,0,1.78,1.29, 0.0185573,-0.0311482,-0.007351,-0.0038045,-0.0064971,sell
2014-01-03,0,2,0,1,1,0,0,1,3,3.93,1.96,1.59,1.77,0,1.78,-0.0116029,-0.0242228,-0.018445,-0.0190868,-0.0174866,sell
2014-01-04,0,2,3,1,1,1,1,0,2,2.69,2.01,1.41,1.75,1.63,3.24,-0.0212902,-0.0127473,-0.024468,-0.0208440,-0.0220475,sell
2014-01-05,0,2,3,2,1,1,1,0,1,1.93,1.67,2.45,1.61,1.8,3.92, 0.0106596, 0.0122831, 0.009591, 0.0115014, 0.0083995,buy
2014-01-06,1,1,1,2,0,0,0,1,2,0.12,0,2.02,0,2.05,3.3,-0.0093747,-0.0094700,-0.009827,-0.0248505, 0.0069900,sell
2014-01-07,2,0,0,1,1,0,0,0,3,1.91,1.9,1.72,1.7,2,0.59, 0.0193493,-0.0175363, 0.006251, 0.0088404, 0.0190221,buy
2014-01-08,1,0,0,0,2,0,0,0,4,1.17,0.74,0,0,3.41,2.39, 0.0121345,-0.0577536,-0.023245,-0.0493632,-0.0535717,sell
2014-01-09,1,0,0,0,1,1,0,0,1,0,0,1.67,1.86,0.23,0.78, 0.0047998, 0.0047998, 0.011394, 0.0050842,-0.0058551,buy
2014-01-10,0,1,0,2,0,1,1,1,1,1.83,1.78,0,1.32,1.96,3.41, 0.0113973, 0.0149482, 0.013222, 0.0161838, 0.0094274,buy
2014-01-11,0,1,3,2,0,0,2,1,2,1.86,1.72,1.86,1.84,1.47,2.81, 0.0006557,-0.0000546,-0.000055, 0.0006600, 0.0067990,buy
2014-01-12,0,1,3,2,0,1,0,1,3,1.7,1.74,1.31,1.96,2.04,2.8, 0.0130705, 0.0163801, 0.006921, 0.0169547,-0.0070972,buy
2014-01-13,0,2,1,1,0,1,0,0,3,0.1,0.89,3.41,0,1.69,2.09, 0.0068656, 0.0069042, 0.006904, 0.0068656,-0.0066683,buy
2014-01-14,1,1,0,0,0,0,0,1,4,0.13,0.45,3.65,1.73,0,0.19,-0.0031559, 0.0094366, 0.009437, 0.0043328, 0.0111499,buy
2014-01-15,1,0,0,0,1,0,0,1,6,1.91,3.02,0.46,0.46,1.77,1.78, 0.0051842,-0.0599875,-0.035990,-0.0539110,-0.0408210,sell
2014-01-16,0,0,0,0,1,0,0,1,4,0.06,1.98,2.05,1.27,0,1.11, 0.0004969,-0.0048238, 0.006027, 0.0156118, 0.0226839,buy
2014-01-17,0,1,0,2,1,1,0,2,2,2.11,2.02,0.33,3.81,1.19,0, 0.0125044, 0.0212717, 0.019458, 0.0192895, 0.0142688,buy
2014-01-18,0,0,2,2,1,1,1,3,1,2.43,2.36,0,2.36,2.02,1.64, 0.0161953, 0.0161953, 0.017699,-0.0100162, 0.0161953,buy
2014-01-19,0,0,1,2,1,1,3,3,1,3.26,1.98,1.98,1.79,2.12,1.8, 0.0146608, 0.0140339, 0.014726,-0.0160710, 0.0139082,buy
2014-01-20,0,1,0,2,1,3,2,1,1,3.85,1.95,1.7,0.26,2.63,0.89,-0.0017572, 0.0129851, 0.009998,-0.0162470, 0.0099984,buy
2014-01-21,0,1,0,1,2,4,0,0,1,0.73,0.25,1.9,0.07,1.93,1.63, 0.0178211, 0.0180508, 0.024165,-0.0072605, 0.0178211,buy
2014-01-22,1,1,0,1,2,2,0,0,2,2.16,0.55,0.19,1.69,2.58,0,-0.0014341, 0.0001120,-0.005855, 0.0043671, 0.0018012,buy
2014-01-23,3,1,0,0,1,1,0,0,1,0.43,2.84,0.24,0,0.24,1.77,-0.0085376,-0.0114686,-0.011083,-0.0060930,-0.0120071,sell
2014-01-24,1,3,0,1,1,0,1,1,0,2.15,2,1.72,1.75,1.14,0.06,-0.0011717,-0.0021037, 0.010655,-0.0011717, 0.0121858,buy
2014-01-25,0,3,2,0,1,2,2,1,0,2.61,3.24,0,2.39,2.34,1.86, 0.0485467, 0.0532174, 0.038994, 0.0431303, 0.0465982,buy
2014-01-26,0,3,3,1,1,3,4,0,0,3.07,2.14,1.78,4.02,2.14,2.39, 0.0299154, 0.0197205, 0.017422, 0.0197205, 0.0132376,buy
2014-01-27,0,3,1,1,1,1,4,2,0,2.84,2.04,1.7,1.94,2.03,3.64,-0.0292020,-0.0176623, 0.001179,-0.0245655,-0.0199197,sell
2014-01-28,1,2,1,0,2,0,2,2,1,2.53,0.07,1.61,2.55,0.64,2.86,-0.0167020,-0.0154305,-0.006470,-0.0081127,-0.0044813,sell
2014-01-29,1,1,1,0,2,0,2,0,3,4.56,1.77,0,0.39,3.34,2.83, 0.0022976,-0.0009842, 0.001288,-0.0059189,-0.0227436,sell
2014-01-30,0,2,1,1,1,1,2,1,2,2.88,0,1.88,1.78,2.39,1.47,-0.0181665,-0.0184606,-0.020248,-0.0198207,-0.0281774,sell
2014-01-31,0,4,2,1,1,1,3,1,0,4.47,1.73,0.26,2.04,3.26,1.86, 0.0241269, 0.0298469, 0.021209, 0.0482609, 0.0509142,buy
2014-02-01,0,5,4,0,1,1,3,1,0,3.84,1.85,2.5,2.07,2.43,2.94,-0.0010950,-0.0055903, 0.004928,-0.0204012, 0.0041681,buy
2014-02-02,0,2,2,2,1,1,1,1,0,1.89,1.8,3.07,0.13,1.82,2.29, 0.0412215, 0.0409362, 0.040936, 0.0408268, 0.0405265,buy
2014-02-03,1,1,0,3,1,0,1,0,2,1.04,0.1,3.85,1.73,0.21,1.77, 0.0001570,-0.0098813,-0.011556,-0.0097892, 0.0222937,buy
2014-02-04,1,1,0,0,3,0,1,0,2,1.99,1.78,1.8,0.5,1.76,0.09, 0.0137532,-0.0006832,-0.004255,-0.0040605,-0.0062043,sell
2014-02-05,0,1,0,0,4,1,0,0,0,0.32,1.39,3.04,0.22,0,1.6, 0.0106314,-0.0078538,-0.012890,-0.0550122,-0.0014873,sell
2014-02-06,0,2,0,0,1,1,0,1,0,1.88,0,0.9,1.7,1.81,0, 0.0402277, 0.0406439, 0.042262, 0.0382232, 0.0432799,buy
2014-02-07,0,1,1,3,1,0,3,0,0,2.07,1.64,2.69,1.67,1.8,1.95, 0.0052700, 0.0079137,-0.001636, 0.0121077, 0.0034910,buy
2014-02-08,0,1,4,2,1,1,1,1,0,1.75,1.66,2.54,1.95,1.52,1.95, 0.0078006,-0.0132107,-0.013426,-0.0127450,-0.0132175,sell
2014-02-09,0,3,2,1,1,1,1,0,0,0.21,1.88,3.29,0,2.2,0.81,-0.0060265,-0.0060265,-0.000935,-0.0052280,-0.0060265,sell
2014-02-10,1,5,0,0,1,0,1,0,1,0.19,0.57,3.86,0.44,0.57,1.77, 0.0320898, 0.0297493, 0.028956,-0.0142657, 0.0320898,buy
2014-02-11,1,2,0,0,1,0,1,0,1,1.64,0,1.59,1.64,3.34,0.24,-0.0129543,-0.0133516,-0.026840, 0.0047791,-0.0309805,sell
2014-02-12,0,2,1,0,0,0,1,0,3,0.06,1.88,2.61,0,1.96,2.49,-0.0186722, 0.0086746, 0.005795,-0.0140169,-0.0325340,sell
2014-02-13,0,4,1,1,0,1,1,0,2,1.88,0.13,1.83,1.73,0.88,1.76,-0.0064701,-0.0019381,-0.006470,-0.0064701, 0.0016525,sell
2014-02-14,0,3,2,1,0,1,3,2,0,1.98,1.67,0.16,1.74,2.13,2.1, 0.0078167, 0.0155947, 0.010016, 0.0128967, 0.0039581,buy
2014-02-15,0,3,3,1,0,0,3,4,0,2.64,3.31,1.96,1.3,1.8,2.52,-0.0074140,-0.0074140, 0.016836,-0.0313373,-0.0074140,sell
2014-02-16,0,3,1,1,0,0,4,1,0,3.81,3.81,1.69,2.76,1.88,1.95,-0.0514086,-0.0527905, 0.002825,-0.0514086,-0.0549475,sell
2014-02-17,0,3,1,0,0,3,2,0,0,1.69,2.85,1.84,2,0.24,1.91,-0.0041840,-0.0071517,-0.005346,-0.0082226,-0.0074436,sell
2014-02-18,0,1,1,0,1,2,1,0,1,2.39,0.3,0.7,3.24,0,0.09, 0.0020480,-0.0163036,-0.020674,-0.0077390,-0.0077390,sell
2014-02-19,2,1,1,0,0,1,1,0,1,0.25,1.98,0,0.45,1.98,0.33,-0.0064382,-0.0071617,-0.026822,-0.0073561,-0.0150222,sell
2014-02-20,3,1,1,1,0,1,1,0,0,1.72,0.74,1.61,1.83,0.74,1.81,-0.0083191,-0.0122965,-0.008319,-0.0041827,-0.0112665,sell
2014-02-21,0,1,2,1,0,2,1,1,0,1.86,0.09,0,1.56,3.95,0,-0.0235901,-0.0146816,-0.024126,-0.0282085,-0.0267114,sell
2014-02-22,0,1,2,1,0,4,1,1,0,1.67,1.8,1.83,2.02,3.47,1.78,-0.0049898,-0.0059981, 0.004173,-0.0058741, 0.0067684,buy
2014-02-23,0,1,0,1,0,2,4,0,0,1.88,1.72,1.85,1.6,1.85,1.91, 0.0118967, 0.0118967, 0.006492, 0.0118967, 0.0118967,buy
2014-02-24,0,0,0,0,0,2,0,3,0,0,1.61,1.86,0,1.94,1.63, 0.0235846, 0.0222357, 0.025215, 0.0222357, 0.0136320,buy
2014-02-25,1,0,0,0,1,0,0,0,2,1.61,0.08,0,1.73,0.07,0,-0.0009813,-0.0048394,-0.005063,-0.0004100,-0.0066148,sell
2014-02-26,1,0,0,0,0,0,0,0,4,0,2,1.96,0,1.72,1.83, 0.0382036, 0.0048148, 0.033591, 0.0142229, 0.0367708,buy
2014-02-27,0,0,0,1,0,0,0,1,1,1.78,0.28,0,1.9,0,0, 0.0037991, 0.0049570,-0.008591,-0.0086061, 0.0021919,buy
2014-02-28,0,3,1,0,0,1,1,0,2,1.67,2.44,1.72,1.91,1.8,1.91,-0.0079278,-0.0011545,-0.008840,-0.0078710,-0.0078710,sell
2014-03-01,0,1,3,0,0,1,1,0,2,1.72,3.03,1.83,1.93,1.81,2.08, 0.0103818, 0.0103818,-0.015348, 0.0114101, 0.0062306,buy
2014-03-02,0,0,0,3,0,0,0,1,3,0,3.59,1.69,0,1.93,1.9,-0.0135677,-0.0434973,-0.012548,-0.0330229,-0.0296925,sell
2014-03-03,1,0,0,1,0,0,0,0,4,1.77,1.77,0.26,1.83,0,0.5, 0.0087841, 0.0054209, 0.004204, 0.0104210, 0.0059581,buy
2014-03-04,0,0,0,0,3,0,0,0,4,0,2.6,2.32,0,1.6,2.91, 0.0343040,-0.0468434,-0.039042,-0.0536417,-0.0570845,sell
2014-03-05,0,0,0,0,2,1,0,1,4,1.96,0.4,1.39,1.93,0.09,2.16,-0.0015481, 0.0035249,-0.003253, 0.0060891, 0.0035249,buy
2014-03-06,0,1,0,3,0,0,2,0,3,1.95,1.82,2.16,1.98,0.16,2.12,-0.0276545,-0.0275999,-0.027027,-0.0220926, 0.0045075,sell
2014-03-07,0,1,1,3,0,1,2,1,3,1.97,1.14,3.64,1.46,1.8,2.43,-0.0010741,-0.0026968, 0.001828, 0.0038375,-0.0260034,sell
2014-03-08,0,0,5,0,0,1,0,1,2,1.23,1.67,2.61,2,1.88,1.99,-0.0257919,-0.0371986,-0.029090,-0.0258880,-0.0330190,sell
2014-03-09,0,3,1,1,0,0,1,0,2,0.11,1.9,2.3,0.06,1.7,2.09, 0.0034546, 0.0008905, 0.006855, 0.0073566,-0.0003341,buy
2014-03-10,1,1,1,1,0,0,1,0,3,1.91,0.06,0.15,2.04,0.46,0.07,-0.0076470,-0.0076470,-0.007647,-0.0105122,-0.0081981,sell
2014-03-11,0,1,1,0,0,0,1,0,4,0.47,2,0.37,0.24,0,0.72, 0.0179474, 0.0179474,-0.007766, 0.0099615, 0.0368136,buy
2014-03-12,0,2,1,0,1,1,1,0,3,2.76,0.66,1.78,1.34,1.95,1.73,-0.0083166, 0.0082812,-0.017111, 0.0064131, 0.0043294,buy
2014-03-13,0,3,1,1,0,1,2,0,0,3.68,0.95,0,3.13,0,0.08,-0.0285356,-0.0339796,-0.037817,-0.0331658,-0.0359402,sell
2014-03-14,0,3,2,2,0,0,2,4,0,3.45,3.63,1.98,3.98,0.08,2.18, 0.0250796, 0.0150904, 0.027024, 0.0438705, 0.0270240,buy
2014-03-15,0,3,1,3,0,0,4,2,0,3.03,3.07,1.82,3.53,1.77,2.34, 0.0027446,-0.0025486, 0.000580, 0.0005802, 0.0007816,buy
2014-03-16,0,3,2,1,0,3,3,1,0,1.32,2.23,1.63,1.05,1.77,3.81,-0.0036416,-0.0036416,-0.003961,-0.0064734,-0.0085580,sell
2014-03-17,0,4,1,1,1,3,1,1,1,4.06,0.23,3.36,3.11,1.77,3.25, 0.0097418, 0.0130707, 0.009742, 0.0097418, 0.0049542,buy
2014-03-18,1,3,0,1,1,0,1,1,1,2.13,0.71,1.96,3.24,0.61,0.74,-0.0041382,-0.0040537,-0.002160,-0.0021597, 0.0020979,buy
2014-03-19,3,3,0,1,0,0,0,1,0,0.83,1.88,2.38,1.7,0,2.21,-0.0337631,-0.0379433,-0.005926,-0.0297224,-0.0333940,sell
2014-03-20,0,3,0,2,0,0,0,1,1,2.28,0,0.26,2.52,1.67,0.07,-0.0128352,-0.0077593,-0.045098,-0.0410030,-0.0473168,sell
2014-03-21,0,1,2,1,0,3,0,1,0,2,1.9,1.83,2.26,0,1.91,-0.0093265,-0.0057105,-0.003300,-0.0064926,-0.0070617,sell
2014-03-22,0,1,1,2,0,0,3,2,0,1.91,2.05,1.91,1.78,1.96,1.9, 0.0175625, 0.0175625, 0.011576, 0.0112398, 0.0237750,buy
2014-03-23,0,1,1,0,0,0,2,5,0,0.09,2.04,2.03,0.06,2.15,1.81,-0.0133695,-0.0145825,-0.005541,-0.0140823,-0.0122452,sell
2014-03-24,0,1,1,0,1,2,1,1,1,2.03,1.61,0.24,1.71,1.59,0,-0.0344343,-0.0440738,-0.039168,-0.0428798,-0.0503581,sell
2014-03-25,0,1,2,0,0,2,0,0,3,0.99,3.54,1.66,0.41,1.7,2.11, 0.0111762, 0.0106487, 0.004646, 0.0092038, 0.0055142,buy
2014-03-26,0,2,3,1,0,1,0,1,2,3.94,0.6,0.96,3.04,0,1.06, 0.0054321, 0.0356336, 0.025788, 0.0353443, 0.0378285,buy
