Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-08,1,0,1,0,0,3,2,0,0,0,3,2,4,0,7,5, 0.01368990, 0.00727876, 0.00790527, 0.00338286, 0.00728143,buy
2013-09-09,2,1,0,1,0,2,1,1,1,1,3,4,2,0,4,5, 0.00331435, 0.00189794, 0.00195057,-0.00174949, 0.00105091,buy
2013-09-10,1,0,0,1,0,1,2,1,0,0,4,4,2,4,0,3,-0.00094043, 0.00130274, 0.00282890,-0.00145811, 0.00225896,buy
2013-09-11,0,2,0,1,0,3,1,1,1,0,0,5,3,7,0,3,-0.00152680,-0.00526723, 0.00146480,-0.00170734,-0.00052207,sell
2013-09-12,0,2,1,1,0,2,2,0,1,2,0,4,7,3,1,4,-0.00095890,-0.00035494,-0.00072853,-0.00035494,-0.00456906,sell
2013-09-13,1,1,1,2,0,1,1,3,2,6,1,4,7,3,0,0,-0.00378214, 0.00001395,-0.00386747,-0.00391812,-0.00343187,sell
2013-09-14,1,2,0,1,0,1,1,2,2,4,1,4,3,3,0,0,-0.00022476, 0.00264919,-0.00050799,-0.00578465,-0.00050799,sell
2013-09-15,0,2,1,0,0,3,1,1,2,0,0,3,3,4,6,1,-0.00886327,-0.01284927,-0.00886327,-0.01000497,-0.00886327,sell
2013-09-16,1,2,1,0,1,2,2,2,3,0,0,0,6,8,6,1, 0.01248141, 0.01260266, 0.01263930, 0.01450614, 0.00579594,buy
2013-09-17,2,1,1,1,0,1,2,2,0,0,2,2,5,4,8,0,-0.00668822,-0.00734157,-0.00702556,-0.00702556,-0.00803445,sell
2013-09-18,2,2,0,2,0,0,1,3,0,4,4,2,2,0,4,0, 0.00609567, 0.00200225, 0.00214040, 0.00426218, 0.00508000,buy
2013-09-19,1,0,4,0,1,1,1,2,0,2,0,5,4,0,4,2,-0.00262999,-0.00248230, 0.00346527,-0.00243106,-0.00000410,sell
2013-09-20,1,1,1,2,1,1,2,2,1,0,0,9,6,1,4,4,-0.00122601,-0.00517462,-0.00383984,-0.00704154,-0.00065465,sell
2013-09-21,1,1,1,1,1,0,2,1,0,0,0,6,2,0,8,0,-0.00957746,-0.00961883,-0.00936094,-0.00921888,-0.00957746,sell
2013-09-22,1,1,2,1,2,0,1,1,1,1,0,2,2,0,10,0,-0.00425528,-0.00924450,-0.00170263,-0.00409184,-0.00170263,sell
2013-09-23,1,0,3,1,1,0,1,0,2,2,4,2,2,2,6,0, 0.00532976, 0.00861211, 0.00820648, 0.00166388, 0.00786812,buy
2013-09-24,0,1,2,2,0,0,1,0,2,1,2,1,4,6,4,0,-0.00679352,-0.00516979,-0.00626415,-0.00515551,-0.00516979,sell
2013-09-25,0,0,1,3,0,0,1,1,1,1,2,0,4,4,4,4,-0.00321921,-0.00622277,-0.00480988,-0.00482498,-0.00482498,sell
2013-09-26,0,2,2,0,0,0,2,1,2,5,0,0,2,0,5,2,-0.00424870,-0.00424870,-0.00440165,-0.00080098,-0.00374865,sell
2013-09-27,0,2,1,0,1,0,2,0,2,5,0,0,0,0,5,2,-0.00416789,-0.00434219,-0.00434219, 0.00030084,-0.00349976,sell
2013-09-28,0,1,1,0,0,1,1,0,1,4,0,2,0,0,4,0, 0.00333626, 0.00207924, 0.00058310, 0.00246012, 0.00433602,buy
2013-09-29,0,1,0,2,0,0,2,1,3,1,1,4,1,8,4,0,-0.00608023,-0.00588693,-0.00787308,-0.00602449,-0.00710970,sell
2013-09-30,1,1,0,1,0,0,2,1,3,3,0,0,1,8,4,1,-0.00965562,-0.01141238,-0.01296525,-0.01288886,-0.01158296,sell
2013-10-01,1,1,1,0,1,0,3,1,2,3,0,0,0,6,8,1, 0.00391392, 0.00399104, 0.00338750, 0.00303628, 0.00163766,buy
2013-10-02,0,2,0,0,1,1,2,2,1,1,0,0,0,4,7,0,-0.00569778,-0.00429540,-0.00384388,-0.00462842,-0.00492875,sell
2013-10-03,1,1,0,0,0,1,4,1,1,4,4,0,6,4,4,0, 0.01391910, 0.01026771, 0.01142087, 0.01353821, 0.00566636,buy
2013-10-04,2,1,0,1,0,2,4,2,2,5,3,4,5,5,6,4, 0.00203391, 0.00228142, 0.00636977, 0.00516197, 0.00353738,buy
2013-10-05,2,0,1,0,0,1,4,2,1,4,0,2,5,5,6,4, 0.00098764, 0.00541458, 0.00651862, 0.00130771, 0.00070993,buy
2013-10-06,3,1,0,0,0,1,1,3,0,0,2,0,4,0,4,3, 0.00378699, 0.00466691, 0.00474082, 0.00023943, 0.00237018,buy
2013-10-07,3,0,0,0,0,1,2,2,1,0,2,1,4,4,7,0,-0.00714410,-0.00819754,-0.00886908,-0.00888211,-0.00588516,sell
2013-10-08,2,0,0,0,0,2,3,1,3,1,0,2,5,7,8,2, 0.00263848, 0.00263848, 0.00216575, 0.00901917,-0.01205061,buy
2013-10-09,1,0,0,0,0,3,1,2,1,0,3,1,5,3,4,0,-0.00240073,-0.00577646,-0.00495464,-0.00467553,-0.00273506,sell
2013-10-10,1,1,0,0,0,1,3,2,1,0,4,1,6,0,4,3, 0.00607504,-0.00771672, 0.00924433, 0.00238259, 0.00607504,buy
2013-10-11,1,0,1,0,0,1,3,3,2,2,0,5,0,2,5,7, 0.01492055, 0.01273410, 0.01576779, 0.01578953, 0.01468751,buy
2013-10-12,0,0,0,1,0,2,3,1,2,4,0,8,3,0,5,4,-0.00771703,-0.00360548,-0.00397190,-0.00397190,-0.00384112,sell
2013-10-13,0,0,0,0,0,4,1,1,3,0,1,4,4,6,4,0,-0.00960094,-0.00912104,-0.00437869,-0.00832360,-0.00178817,sell
2013-10-14,1,1,0,0,1,2,2,0,1,0,1,2,3,7,4,0, 0.00530526, 0.00124326, 0.00133587, 0.00481628, 0.00643473,buy
2013-10-15,1,2,1,0,1,2,1,1,1,0,0,2,3,3,6,1,-0.00263107,-0.00303312,-0.00303312,-0.00244029,-0.00292276,sell
2013-10-16,0,1,1,2,0,2,1,0,0,4,0,0,5,3,8,0,-0.00402428,-0.00138035,-0.00147751, 0.00159659,-0.00218948,sell
2013-10-17,0,1,1,2,0,3,1,0,1,4,2,3,7,4,4,0,-0.00696070,-0.00720682,-0.00662903,-0.00004638,-0.00692334,sell
2013-10-18,0,1,2,1,1,2,2,0,0,2,4,4,3,3,4,2, 0.00407338, 0.00629320, 0.00736277, 0.00516734, 0.00666969,buy
2013-10-19,0,2,1,0,2,0,1,1,0,0,0,0,0,0,4,2, 0.00559317, 0.00085472, 0.00703000, 0.00389028, 0.00232858,buy
2013-10-20,0,1,0,1,2,0,1,0,0,0,0,0,0,0,4,4, 0.00298749, 0.00243901, 0.00238481, 0.00253294, 0.00105996,buy
2013-10-21,0,0,1,1,1,0,1,0,2,1,0,1,0,2,8,0, 0.00703190, 0.00801717, 0.00827788, 0.00885385, 0.00827788,buy
2013-10-22,0,0,1,3,1,1,1,0,2,1,4,1,4,4,6,3, 0.00236017, 0.00653768, 0.00121414,-0.00009538,-0.00002155,buy
2013-10-23,0,1,2,1,1,1,1,0,0,0,4,0,2,0,6,3, 0.00590166, 0.00449005, 0.00646467, 0.00408340, 0.00663151,buy
2013-10-24,0,3,1,0,1,1,1,1,0,0,2,0,0,0,4,3, 0.00044354,-0.00027897, 0.00282504,-0.00070157, 0.00204009,buy
2013-10-25,0,2,1,1,1,1,2,0,0,4,0,2,0,0,4,7,-0.00344217,-0.00310851,-0.00437437,-0.00315973,-0.00271683,sell
2013-10-26,0,0,1,2,0,1,3,0,1,4,0,4,4,0,5,9,-0.00094073,-0.00054389,-0.01013449,-0.00023848,-0.00292859,sell
2013-10-27,0,0,1,2,0,1,2,0,3,3,1,4,5,4,5,2,-0.00225598,-0.00180574,-0.00301089,-0.00149113,-0.00038011,sell
2013-10-28,0,1,1,0,0,0,2,0,1,0,1,0,4,2,4,0, 0.00105534, 0.00303464, 0.00360151, 0.00361607, 0.00345550,buy
2013-10-29,1,1,0,0,1,0,2,2,0,2,0,0,4,0,4,0, 0.00703063, 0.01068362, 0.00306471, 0.00664968, 0.00306471,buy
2013-10-30,1,1,0,0,0,0,5,4,1,2,0,0,8,0,8,5, 0.00708326, 0.00138571, 0.00880387, 0.00880387, 0.00996006,buy
2013-10-31,2,0,0,1,0,2,6,2,1,0,4,4,13,0,13,5, 0.00455013,-0.00320464, 0.00132064, 0.00207666, 0.00343290,buy
2013-11-01,2,0,1,0,0,4,2,2,1,3,3,2,5,1,9,4, 0.01088284, 0.01065532, 0.01437251, 0.00261446, 0.01065532,buy
2013-11-02,2,1,1,0,0,0,3,3,0,4,0,2,2,0,6,4, 0.00576558, 0.00548305, 0.00576558, 0.00616223, 0.00339026,buy
2013-11-03,5,1,0,0,0,0,2,4,0,0,2,0,4,0,8,4, 0.00114622, 0.00114622, 0.00205320,-0.00102404,-0.00154735,buy
2013-11-04,1,0,0,0,0,1,2,2,1,0,0,1,2,4,4,3,-0.00397905,-0.00228604,-0.00404665,-0.00336896,-0.00368689,sell
2013-11-05,1,1,0,0,0,5,1,1,2,1,3,1,5,3,7,3,-0.00096204,-0.00050992,-0.00076751,-0.00050992,-0.00012347,sell
2013-11-06,2,1,0,0,0,0,4,3,0,0,4,0,6,0,8,2, 0.00126076, 0.00487876, 0.00163184, 0.00048842, 0.01076924,buy
2013-11-07,3,2,0,0,0,0,3,6,0,0,0,4,2,2,8,2,-0.00231092,-0.00231092,-0.00681174,-0.00010291, 0.00077391,sell
2013-11-08,1,2,1,0,0,1,2,3,0,2,0,7,2,0,4,0,-0.01583659,-0.01211109,-0.01581013,-0.00901327,-0.01533149,sell
2013-11-09,0,1,1,1,0,3,2,3,2,10,1,3,1,3,4,3, 0.00434670, 0.00065899, 0.00081501, 0.00117634, 0.00033547,buy
2013-11-10,0,1,0,1,0,0,4,3,1,8,0,0,0,4,5,4,-0.00055015,-0.00034304,-0.00031169, 0.00015612,-0.00141391,sell
2013-11-11,2,3,0,0,0,0,2,5,0,4,0,2,0,2,4,0,-0.00515035,-0.00515035,-0.00520814, 0.00307597,-0.00523492,sell
2013-11-12,2,2,2,0,1,0,2,2,0,4,2,0,4,2,4,0, 0.00130412, 0.00186414,-0.00616602,-0.00636600,-0.00492273,sell
2013-11-13,2,1,1,2,0,1,2,1,2,4,4,3,6,3,6,1,-0.00601358,-0.00205111,-0.00671896, 0.00118172,-0.00888068,sell
2013-11-14,2,1,1,3,0,0,3,1,2,8,0,4,6,3,10,1, 0.00744986, 0.00916171, 0.00743449, 0.00892546,-0.00559656,buy
2013-11-15,2,1,1,1,2,0,2,2,0,6,0,0,2,2,8,0,-0.00366810, 0.00088536,-0.00185846,-0.00003477, 0.00053857,sell
2013-11-16,2,4,1,0,2,0,2,1,0,6,0,0,2,2,4,0, 0.00037220, 0.00050230, 0.00082333,-0.00003160,-0.00066998,sell
2013-11-17,2,2,2,0,1,0,2,0,0,4,0,0,2,4,4,2,-0.00129578,-0.00075385,-0.00412003,-0.00515826,-0.00016982,sell
2013-11-18,2,0,0,4,0,0,2,1,1,4,4,1,6,6,4,4, 0.00134973, 0.01193473, 0.00935801, 0.01394163, 0.01032429,buy
2013-11-19,2,0,2,2,0,0,2,1,1,5,2,0,4,6,4,4, 0.00607697, 0.00597290, 0.00485610, 0.00626093, 0.00335653,buy
2013-11-20,2,2,2,1,0,0,1,1,0,0,2,0,4,2,8,0, 0.00311890,-0.00051349, 0.00005955, 0.00049074, 0.00008312,buy
2013-11-21,1,2,2,0,2,0,2,1,0,0,0,6,2,0,6,0,-0.01329432,-0.01307378,-0.01329432,-0.01264505,-0.01329432,sell
2013-11-22,0,1,1,0,1,0,2,2,0,0,0,6,0,0,4,0,-0.00481528,-0.00004280, 0.00049189,-0.00010441,-0.00010441,sell
2013-11-23,0,1,0,2,0,0,3,2,2,4,1,8,1,4,4,0,-0.00067855,-0.00183645,-0.00202452,-0.00227769,-0.00448202,sell
2013-11-24,0,0,1,2,0,1,2,1,1,3,1,4,0,6,4,4,-0.00028246, 0.00037024,-0.00361546,-0.00192910, 0.00123001,sell
2013-11-25,0,0,2,0,1,1,2,2,1,3,0,4,0,2,5,2, 0.00539653, 0.01035795, 0.01045558, 0.01140447, 0.01035795,buy
2013-11-26,0,2,0,0,1,0,2,3,1,0,0,4,0,0,5,0, 0.00352529, 0.00468883, 0.00383855, 0.00342305, 0.00456908,buy
2013-11-27,1,1,0,1,0,0,3,2,0,2,0,8,4,0,4,0,-0.00519646,-0.00228932,-0.00814611,-0.00527939,-0.00398547,sell
2013-11-28,0,0,0,1,0,1,3,2,1,0,4,8,3,1,4,0,-0.00080817, 0.00071303, 0.00298965,-0.00030333, 0.00126047,buy
2013-11-29,0,0,1,0,0,2,4,1,1,3,3,6,0,4,8,1, 0.00834323, 0.00834323, 0.01040295, 0.01037465, 0.01080082,buy
2013-11-30,1,1,0,0,0,2,3,3,0,7,0,0,2,4,7,0,-0.00262925, 0.00583965, 0.00384813, 0.00332369, 0.00240469,buy
2013-12-01,1,0,0,0,0,1,4,5,0,4,2,0,0,8,7,0, 0.00033078, 0.00108331, 0.00066363,-0.00017090, 0.00438475,buy
2013-12-02,2,0,0,0,0,2,4,2,1,0,2,1,3,11,6,4, 0.00771216, 0.00751129, 0.00950639, 0.00059809,-0.00127749,buy
2013-12-03,1,0,0,0,0,2,2,1,1,1,0,0,4,7,2,3,-0.00103386, 0.00089697, 0.00062469,-0.00158474,-0.00008786,sell
2013-12-04,1,0,0,0,0,3,1,3,2,1,3,1,0,6,3,3,-0.00305748,-0.00302932,-0.00377239,-0.00433308,-0.00272762,sell
2013-12-05,2,0,0,0,0,1,2,1,1,0,4,5,0,2,3,2, 0.00035604, 0.00110494, 0.00239284,-0.00236363,-0.00087613,sell
2013-12-06,1,1,0,0,0,3,1,2,2,0,0,4,4,3,4,2, 0.00166679, 0.00163006, 0.00201849,-0.00261765, 0.00148648,sell
2013-12-07,0,0,1,0,0,3,1,1,1,2,0,1,3,7,0,3,-0.00322067,-0.01112324,-0.00463946,-0.00322067,-0.00575328,sell
2013-12-08,1,1,0,1,0,2,2,1,2,4,1,3,3,4,0,7, 0.00496984, 0.00360755, 0.00410397, 0.00336569, 0.00486591,buy
2013-12-09,0,0,1,0,0,1,1,1,1,0,0,0,5,0,1,4,-0.00240440,-0.00384901,-0.00127146,-0.00240440,-0.00446636,sell
2013-12-10,0,0,1,1,1,3,1,1,0,0,0,3,9,3,0,4,-0.00664927,-0.00670956, 0.00111214,-0.00625443,-0.00621995,sell
2013-12-11,0,2,0,1,0,1,2,0,1,0,0,4,4,4,0,4,-0.00567182,-0.00418163,-0.00094981,-0.00527039,-0.00085943,sell
2013-12-12,0,1,1,1,0,1,2,1,1,4,2,4,0,3,0,5, 0.00066017, 0.00050518, 0.00498953,-0.00398641, 0.00543197,buy
2013-12-13,0,1,1,2,1,1,1,1,0,4,4,0,0,3,2,4,-0.00444622, 0.00528515,-0.00632751,-0.00322083,-0.00357715,sell
2013-12-14,0,1,2,2,0,0,1,0,0,2,4,0,0,2,4,4, 0.00050852, 0.00530100,-0.00106245, 0.00156105,-0.00095168,buy
2013-12-15,0,2,1,2,0,0,1,0,1,0,0,1,4,6,0,4,-0.00433169,-0.00421185,-0.00347634,-0.00449031,-0.00238021,sell
2013-12-16,0,0,2,1,1,0,1,0,0,0,0,0,6,4,0,2,-0.00172474,-0.00556888,-0.00532602,-0.00290664,-0.00525580,sell
2013-12-17,0,2,1,1,2,1,1,0,1,1,0,0,6,0,3,4,-0.00351091,-0.00462792,-0.00094944,-0.00221604,-0.00362428,sell
2013-12-18,0,2,0,0,1,1,1,0,1,1,0,0,4,0,3,0, 0.00113833, 0.00115815, 0.00310535, 0.00154101, 0.00053748,buy
2013-12-19,0,0,1,2,2,1,1,0,0,0,4,2,4,0,7,0, 0.00547064, 0.00250045, 0.00144431, 0.00236168, 0.00236359,buy
2013-12-20,0,0,1,3,1,1,0,1,1,0,2,4,1,4,7,0,-0.00253215,-0.00238873,-0.00112778,-0.00300207,-0.00106367,sell
2013-12-21,0,0,2,1,0,2,1,1,0,4,2,0,0,4,5,3,-0.00520238,-0.00266267,-0.00534803,-0.00718963,-0.00394019,sell
2013-12-22,1,2,1,1,1,2,1,1,0,4,0,0,0,2,5,7, 0.00250867, 0.00656546, 0.00177299, 0.00530983,-0.00442896,buy
2013-12-23,1,2,1,0,1,3,0,1,0,3,0,0,0,0,5,5, 0.00943086, 0.00541126, 0.00432675, 0.00647339,-0.00265240,buy
2013-12-24,1,1,1,0,0,1,1,1,0,0,0,0,4,0,2,5, 0.00340369, 0.00201012, 0.00231614, 0.00340369, 0.00397141,buy
2013-12-25,2,1,0,1,0,2,0,2,3,2,1,4,3,1,3,3, 0.00480361, 0.00640101,-0.00588533,-0.00428406,-0.00576010,sell
2013-12-26,2,0,1,0,0,0,0,2,1,2,0,2,0,1,2,0, 0.00563300, 0.00021034, 0.00875240, 0.00494532, 0.00883152,buy
2013-12-27,2,1,0,0,0,0,0,4,1,0,0,0,2,0,2,1, 0.00585245, 0.00690667, 0.00407554, 0.00545282, 0.00681749,buy
2013-12-28,3,1,0,0,0,1,0,5,0,3,0,0,2,2,2,0, 0.00910375, 0.00910375, 0.00689135, 0.00813182, 0.00506096,buy
2013-12-29,2,0,0,0,0,1,4,2,2,5,4,1,3,6,6,0, 0.00504050, 0.00767641, 0.00755200, 0.00483385, 0.00290138,buy
2013-12-30,2,0,0,0,0,4,2,1,2,1,3,1,7,5,5,4, 0.00287210, 0.00123938, 0.00139418, 0.00151841, 0.00253507,buy
2013-12-31,2,0,0,0,0,1,1,2,1,1,0,0,4,2,2,3,-0.00092013, 0.00311602,-0.00200171,-0.00092013, 0.00311602,buy
2014-01-01,5,0,0,0,0,0,1,2,2,2,2,4,0,4,4,0, 0.00003217,-0.00408492,-0.00622912,-0.01483738,-0.00994700,sell
2014-01-02,3,0,0,0,0,1,1,0,2,1,0,7,1,2,2,2,-0.00268200,-0.00078898,-0.00220764,-0.00178204,-0.00152439,sell
2014-01-03,2,1,0,0,0,4,1,0,2,1,3,7,1,5,5,0,-0.00823616,-0.00918654,-0.00494302,-0.00918654,-0.00918654,sell
2014-01-04,2,1,1,0,0,2,4,0,0,2,7,6,0,4,6,3,-0.00579943,-0.00578383,-0.00380109, 0.00702171,-0.00290081,sell
2014-01-05,1,1,1,1,0,0,3,3,0,4,4,6,2,0,0,4,-0.00037099,-0.00103793, 0.00149071,-0.00036298,-0.00011120,sell
2014-01-06,1,0,1,1,0,1,1,3,0,0,0,7,6,0,0,2,-0.01087534,-0.00857430,-0.00357881,-0.00856277,-0.00421237,sell
2014-01-07,1,0,0,1,1,1,0,0,2,0,0,3,4,1,1,2,-0.00374549,-0.00479836, 0.00000604,-0.00368532,-0.00355360,sell
2014-01-08,1,0,0,0,1,0,1,0,3,0,1,4,0,0,1,3, 0.00168109, 0.00119152, 0.00024610, 0.00058441, 0.00088214,buy
2014-01-09,2,1,0,0,1,0,0,1,0,0,0,0,0,0,2,2, 0.00394107, 0.00102055, 0.00236132, 0.00214924, 0.00146541,buy
2014-01-10,1,3,0,1,0,0,0,0,0,4,0,0,0,0,2,0,-0.00516835,-0.00692044,-0.00686295,-0.00262500,-0.00531783,sell
2014-01-11,1,2,4,1,0,0,1,0,1,2,0,5,4,2,4,2, 0.00503076, 0.00630811, 0.00530119, 0.00999789, 0.00718866,buy
2014-01-12,1,1,4,3,0,1,1,0,2,0,2,8,7,4,4,6, 0.00124882, 0.00196880, 0.00225654, 0.00310796, 0.00255667,buy
2014-01-13,1,1,2,2,0,1,1,0,2,1,2,7,3,0,6,4, 0.00136890, 0.00136890, 0.00136890, 0.00570764,-0.00043905,buy
2014-01-14,0,2,0,1,1,1,1,0,2,1,4,7,1,0,0,0, 0.00216005, 0.00660901, 0.00019834,-0.00103137, 0.00213803,buy
2014-01-15,0,0,1,0,3,1,1,0,3,2,0,9,1,0,0,0, 0.00496439, 0.00507349, 0.00496439,-0.00032830, 0.00496439,buy
2014-01-16,0,0,0,1,2,0,1,0,2,1,0,8,1,0,0,0, 0.00528069, 0.00518800, 0.00556352, 0.00387103, 0.00561450,buy
2014-01-17,0,0,0,3,1,1,1,1,2,1,0,8,1,7,0,4, 0.01074303, 0.00115081, 0.01238880, 0.00108378, 0.00321915,buy
2014-01-18,0,0,1,2,0,1,1,1,1,1,0,4,0,5,4,4,-0.00304252,-0.00279150,-0.00383277,-0.00036201,-0.00059005,sell
2014-01-19,0,1,2,2,1,2,2,1,1,5,4,4,0,5,4,5, 0.00030462, 0.00216204, 0.00044411,-0.00598349, 0.00074562,sell
2014-01-20,0,2,1,1,0,3,2,0,1,4,4,4,4,3,2,3, 0.00383054,-0.00005709,-0.00204332,-0.00009677, 0.00134515,buy
2014-01-21,1,1,1,1,0,2,1,0,0,0,2,8,3,2,0,3, 0.00957006, 0.01123492, 0.01285856, 0.00008902, 0.00764837,buy
2014-01-22,2,2,1,1,0,2,0,0,2,2,0,6,3,3,0,4, 0.00356204, 0.00366725, 0.00289485, 0.00284008, 0.00013771,buy
2014-01-23,3,2,1,0,0,0,0,0,0,2,0,2,2,2,0,0,-0.00089471,-0.00049834,-0.00083382,-0.00044783,-0.00099780,sell
2014-01-24,2,2,0,0,0,0,0,2,1,0,0,0,2,2,1,0,-0.00363586,-0.00119670,-0.01438248,-0.00589681,-0.00592715,sell
2014-01-25,1,1,0,0,0,1,2,2,1,3,1,0,0,6,0,4, 0.00410016, 0.00858305,-0.00174462, 0.00489012, 0.00424527,buy
2014-01-26,1,1,0,0,0,3,4,1,1,4,0,1,3,13,0,7,-0.00025848,-0.00035921,-0.00072084,-0.00226851,-0.00310628,sell
2014-01-27,1,1,0,0,0,2,3,2,0,0,0,0,4,9,4,3, 0.00135373, 0.00447170, 0.00233253,-0.00165906,-0.00004961,buy
2014-01-28,3,0,0,0,0,1,3,3,0,0,4,0,0,8,3,6, 0.00203605,-0.00111286,-0.00386140,-0.00757581,-0.00740462,sell
2014-01-29,3,0,0,0,0,2,4,0,1,1,7,4,0,8,3,6,-0.00506061,-0.00614609,-0.00316682, 0.00151741,-0.00380049,sell
2014-01-30,2,0,0,0,0,5,2,0,1,0,3,3,1,9,5,7,-0.00920225,-0.00931237,-0.00931237,-0.00988900,-0.01087744,sell
2014-01-31,4,2,0,0,0,3,4,0,0,0,2,2,0,13,5,11,-0.00772910,-0.00570021,-0.00793124,-0.00855931,-0.00965825,sell
2014-02-01,4,2,1,0,0,2,3,2,0,2,2,4,0,6,6,8,-0.00295028,-0.00173700,-0.00348484,-0.00044755,-0.00272089,sell
2014-02-02,2,1,1,1,0,2,2,2,0,4,0,2,2,2,10,4, 0.00670415, 0.00311026, 0.00311026, 0.00311026, 0.00147396,buy
2014-02-03,2,1,0,1,0,3,1,0,1,0,3,5,4,3,7,0,-0.00293774,-0.00324199,-0.00180003, 0.00003789,-0.00163255,sell
2014-02-04,2,1,0,0,1,1,2,1,2,0,4,6,0,3,3,1,-0.00173038,-0.00217383,-0.00138978,-0.00380386,-0.00268523,sell
2014-02-05,2,1,0,0,2,1,0,2,0,0,0,2,0,2,3,0, 0.00316861, 0.00146050, 0.00608232, 0.00631846, 0.00252096,buy
2014-02-06,2,3,0,0,0,0,0,0,1,0,0,2,0,2,1,0, 0.00239500, 0.00284878, 0.00110097, 0.00245717, 0.00299103,buy
2014-02-07,2,1,2,2,0,0,0,0,3,4,1,3,4,4,1,2, 0.00551994, 0.00499562, 0.00529865, 0.00546929, 0.00391397,buy
2014-02-08,2,1,2,3,0,0,0,0,2,2,1,3,6,6,0,4, 0.00107626, 0.00231387, 0.00413579, 0.00609163,-0.00144563,buy
2014-02-09,2,3,1,2,0,0,1,0,0,0,0,2,2,6,0,8, 0.00152651,-0.00120892, 0.00121951, 0.00183617, 0.00077585,buy
2014-02-10,2,5,1,0,0,0,1,0,0,0,0,2,0,2,2,4, 0.00130349, 0.00260420, 0.00056147, 0.00322906,-0.00017154,buy
2014-02-11,2,1,3,0,2,0,1,0,0,0,2,4,0,2,2,4, 0.01106262, 0.01106262, 0.01274515, 0.01095912, 0.00619403,buy
2014-02-12,2,1,1,3,0,0,2,0,2,1,4,8,1,6,4,4, 0.00590018, 0.00445183, 0.00254680, 0.00644315, 0.00295990,buy
2014-02-13,1,1,0,4,0,0,3,0,1,0,4,8,1,10,0,8, 0.00265818,-0.00058629, 0.00198868, 0.00122898, 0.00166126,buy
2014-02-14,1,2,1,2,2,0,3,1,0,0,0,4,0,10,2,8, 0.00708202,-0.00024541, 0.00062657, 0.00132546, 0.00138158,buy
2014-02-15,1,1,2,0,3,0,2,2,0,0,0,4,0,6,2,2, 0.00887839, 0.00908100, 0.00888025, 0.00868886, 0.00905640,buy
2014-02-16,1,3,0,0,1,0,4,0,0,4,0,4,4,4,2,0, 0.00162995, 0.00092878, 0.00102724, 0.00107349,-0.00056772,buy
2014-02-17,1,2,0,3,0,2,2,0,0,3,4,8,3,4,6,0,-0.00313377,-0.00288997,-0.00466550,-0.00496272,-0.00229423,sell
2014-02-18,0,1,2,1,0,1,1,0,1,0,2,8,3,1,2,0, 0.01302339, 0.01390835, 0.01523647, 0.00233919, 0.01292356,buy
2014-02-19,1,1,2,0,0,1,1,0,2,2,0,6,0,1,2,4,-0.00181135, 0.00317448, 0.00404861,-0.00229702, 0.00147308,buy
2014-02-20,2,2,0,0,0,1,1,1,0,2,0,4,2,0,0,3,-0.00090943,-0.00100319,-0.00246061, 0.00188834,-0.00325746,sell
2014-02-21,0,0,0,0,0,1,2,2,1,0,1,4,0,0,4,3, 0.00557663, 0.00429480, 0.00260228, 0.00521547, 0.00449294,buy
2014-02-22,0,0,0,0,0,3,4,0,2,3,0,5,3,4,5,7,-0.00792111,-0.00900974,-0.00493025, 0.00640581,-0.00363065,sell
2014-02-23,0,0,0,0,0,3,5,1,1,4,0,5,4,3,4,10,-0.00219072,-0.00328543,-0.00390690, 0.00645413,-0.00267269,sell
2014-02-24,0,0,0,0,0,1,3,5,0,0,4,4,0,0,4,3, 0.00403184, 0.00632100, 0.00435494, 0.00195010, 0.00640527,buy
2014-02-25,2,0,0,0,0,1,4,2,0,0,7,4,0,2,8,2,-0.00139208, 0.00085896, 0.00544256, 0.00743181, 0.00511397,buy
2014-02-26,1,0,0,0,0,2,3,0,3,2,3,7,1,0,8,2,-0.00098100,-0.00178124,-0.00098100,-0.00250331,-0.00222984,sell
2014-02-27,1,0,0,0,0,3,1,0,1,1,2,3,0,3,7,0,-0.01019080,-0.00751004,-0.00849100,-0.00789401,-0.00716939,sell
2014-02-28,2,2,0,0,0,1,2,0,1,1,2,2,0,4,4,3,-0.00103633,-0.00065992,-0.00071523, 0.00122214, 0.00122214,buy
2014-03-01,2,0,2,0,0,1,2,1,1,3,3,2,2,0,6,4, 0.01022432, 0.00476269, 0.00018905,-0.00240384,-0.00294426,buy
2014-03-02,0,0,0,2,0,2,2,1,1,5,7,3,4,0,4,0,-0.00229147, 0.00033100,-0.00050443,-0.00243021,-0.00128277,sell
2014-03-03,0,0,0,0,0,2,3,1,3,1,4,7,1,1,7,0,-0.00124702,-0.00089647,-0.00130144,-0.00124702,-0.00121889,sell
2014-03-04,0,0,0,0,2,0,3,1,3,1,0,4,1,0,8,1, 0.00257993, 0.00214036, 0.00061521, 0.00686050, 0.00214036,buy
2014-03-05,0,1,0,0,1,0,1,2,2,1,0,0,1,0,4,0, 0.00919145, 0.00854040, 0.00106560,-0.00131593, 0.00773946,buy
2014-03-06,0,2,1,2,0,0,1,1,3,5,1,0,5,2,4,0, 0.01213115, 0.01193866, 0.00849815, 0.01257411, 0.01206837,buy
