Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-24,0,3,0,2.97,0,0,0,0.75,3,0.75,0,2.97,-0.058317,-0.016843,-0.02401927,-0.043133,-0.017478,sell
2019-10-25,0,2.89,0,1.37,0,0,0,1.26,2.89,1.26,0,1.37,-0.020922, 0.033726, 0.03581545,-0.034786, 0.013185,buy
2019-10-26,0,0,0,1.14,0,0,0,2.14,0,2.14,0,1.14, 0.004680, 0.036183, 0.02102520, 0.011615, 0.023086,buy
2019-10-27,0,0,1.47,5.07,0,0,0,2.97,1.47,2.97,2.1,2.97, 0.017680, 0.019428, 0.03178174, 0.036786, 0.032193,buy
2019-10-28,0,0,2.65,5,0,0,0,2.42,2.65,2.42,2.97,2.03, 0.028014, 0.026134, 0.02809816, 0.044450, 0.036511,buy
2019-10-29,0,0,2.97,1.64,0,0,0,1.44,2.97,1.44,1.64,0,-0.012014,-0.003108,-0.05693631,-0.039185,-0.052972,sell
2019-10-30,0,0,1.82,0,0,0,0,0,1.82,0,0,0,-0.000972, 0.020294, 0.00003429, 0.012334,-0.000972,sell
2019-11-01,0,0,0,0,0,2.16,0,0,0,2.16,0,0,-0.048013,-0.038345,-0.03808608,-0.037418,-0.040670,sell
2019-11-02,0,0,0,0,0,2.95,0,0,0,2.95,0,0,-0.027062,-0.023217,-0.03077250,-0.029857,-0.029857,sell
2019-11-03,0,0,1.2,0,0,1.39,0,0,0,1.39,0.65,0.55, 0.018705,-0.002187, 0.00252200, 0.017293,-0.013442,sell
2019-11-04,0,0,3.26,0,0,0,0,0,0,0,2.03,1.23, 0.033014, 0.010578, 0.03263536, 0.029344,-0.001191,buy
2019-11-05,0,0,5.74,0,0,0,0,0,0,0,3,2.74, 0.012118, 0.012016, 0.01211832, 0.019853, 0.012016,buy
2019-11-06,0,0,4.28,0,0,0,0,0,0,0,1.33,2.95, 0.027281,-0.003317, 0.02240057, 0.023180,-0.003429,buy
2019-11-07,1.47,0,1.39,0,0,0,1.61,0,1.47,1.61,0,1.39,-0.002905, 0.003652, 0.02581509,-0.000878, 0.004123,buy
2019-11-08,3,0,0,0,0,0,3,0,3,3,0,0, 0.032286, 0.025044,-0.00984946,-0.011055,-0.008927,sell
2019-11-09,2.38,0,0,1.41,0,0,2.36,0,2.38,2.36,0,1.41, 0.047182, 0.035704, 0.01904643, 0.040490, 0.030335,buy
2019-11-10,0,0,0,2.95,0,0,0,0,0,0,0,2.95,-0.003826,-0.011614,-0.01161418,-0.064788,-0.044843,sell
2019-11-11,0,0,0,4.27,0,0,0,0,0,0,0,4.27,-0.016091,-0.018255,-0.01825502,-0.042909,-0.039295,sell
2019-11-12,1.02,0,0,3,0,0,1.38,0,1.02,1.38,0,3,-0.006942,-0.016069,-0.02023375,-0.033803,-0.031081,sell
2019-11-13,2.95,0,0,1.47,0.88,0,2.95,1.3,4.25,3.83,0,1.47, 0.033456, 0.024088, 0.00502591, 0.019102, 0.018848,buy
2019-11-14,2.82,0,0,0,2.47,0,1.9,3,5.82,4.37,0,0,-0.015875, 0.011158, 0.01310520,-0.021159, 0.006481,buy
2019-11-15,0,0.91,0,0,2.92,0,0,2.18,2.18,2.92,0.91,0,-0.014450,-0.022942,-0.01962556,-0.020880, 0.020986,sell
2019-11-16,0,2.82,2.92,0,1.24,0,0,0,0,1.24,2.82,2.92, 0.019473, 0.007688, 0.01098269, 0.012197, 0.007262,buy
2019-11-17,0,2.97,2.2,0,0,0,0,0,0,0,2.97,2.2,-0.008164,-0.044490,-0.02876271,-0.034129,-0.030519,sell
2019-11-18,0,1.04,0,0,0,0,0,0,1.04,0,0,0,-0.017572,-0.030837,-0.03688910,-0.040946,-0.018525,sell
2019-11-19,0,1.89,0,0,0,0,0,0,1.89,0,0,0,-0.032734,-0.031941,-0.02713427,-0.031672,-0.023976,sell
2019-11-20,0,3,0,0,0,0,0,0,3,0,0,0,-0.009950, 0.006404, 0.00222855, 0.003852,-0.023716,sell
2019-11-21,0,2.58,0,0,0,0,0,0,2.58,0,0,0,-0.046766,-0.028217,-0.04150611,-0.032481,-0.048443,sell
2019-11-22,0,1.44,0,1.02,0,0.57,0,0,1.44,0.57,1.02,0,-0.044657,-0.048930,-0.04814060,-0.045948,-0.054060,sell
2019-11-23,0,0,0,1.89,0,1.29,0,0,0,1.29,1.89,0,-0.053078,-0.052394,-0.05307754,-0.054668,-0.034422,sell
2019-11-24,0,0,1.05,2.97,0,2.92,0,0,0,2.92,4.02,0,-0.042146,-0.036970,-0.04214629,-0.020805,-0.039493,sell
2019-11-25,0,0.91,2.67,2.49,0,3,0,0,0,3,5.16,0.91,-0.030918,-0.028807,-0.02569714,-0.032658,-0.031211,sell
2019-11-26,0,3,3,1.34,0,1.32,0,0,0,1.32,4.34,3, 0.004523,-0.009362,-0.00187823, 0.003767,-0.002534,sell
2019-11-27,3.2,2.53,1.27,2.24,0,0,0,0,2.01,0,2.46,4.77, 0.023052, 0.053008, 0.00557857, 0.026491, 0.049573,buy
2019-11-28,5.92,0,0,2.95,0,0,0.95,0,3,0.95,2.92,2.95, 0.065268, 0.079274, 0.06233809, 0.075192, 0.091411,buy
2019-11-29,4.08,0,0,1.3,0,0,2.28,0,1.76,2.28,2.32,1.3, 0.028367, 0.030381, 0.00993024, 0.043817, 0.045843,buy
2019-11-30,0,0,0,0,0,0,2.97,0,0,2.97,0,0, 0.019204, 0.004743, 0.03059317, 0.002155, 0.029046,buy
2019-12-01,0,0,0,0,0,0,1.48,0,0,1.48,0,0,-0.037449,-0.037449,-0.04031587,-0.011397,-0.028182,sell
2019-12-05,0.54,0,1.58,0,0,0,0,0,0,0,0,2.12, 0.055213, 0.036387, 0.03556560, 0.054390, 0.034508,buy
2019-12-06,1.9,0,2.95,0,0,0,0,0,0,0,0,4.85, 0.053507, 0.045948, 0.05322822, 0.051282, 0.035970,buy
2019-12-07,2.95,0,1.9,0.74,0,0,1.06,2.06,3.12,0,0,5.59,-0.009166,-0.008668,-0.01041173, 0.003182,-0.021687,sell
2019-12-08,1.27,0.75,0,1.54,0,0,2.97,3,5.97,0,0.75,2.81,-0.021681,-0.054179,-0.06107729,-0.101317,-0.054903,sell
2019-12-09,0,1.9,0,3,0.91,0,2.7,1.71,4.41,1.6,1.9,3,-0.039118,-0.064265,-0.07364700,-0.105137,-0.076367,sell
2019-12-10,0.68,2.97,1.47,2.77,2.03,0,0,0,0.68,3.92,4.44,2.77, 0.012287, 0.033092, 0.01228651, 0.013181, 0.011515,buy
2019-12-11,1.22,1.79,2.97,1.33,2.95,2.08,0,0,1.22,8,4.76,1.33,-0.017481,-0.014903,-0.01748083,-0.013926,-0.015650,sell
2019-12-12,2.2,0,1.54,0,1.9,2.97,0,0,2.2,6.55,1.54,0,-0.050523,-0.049133,-0.05153421,-0.042352,-0.053499,sell
2019-12-13,3,0,0,0,0,0,0,0,3,0,0,0,-0.000659,-0.000264,-0.02214484, 0.006586,-0.001548,buy
2019-12-14,2.22,0,0,0,0,0,0,0,2.22,0,0,0,-0.028967,-0.041816,-0.04031163,-0.020280,-0.039585,sell
2019-12-15,1.24,0,0,0,0,0,0,0,1.24,0,0,0,-0.014465, 0.000619, 0.03008694, 0.003985, 0.016857,buy
2019-12-16,0,0,0,0,0,0,0.89,0,0,0.89,0,0,-0.062435,-0.062435,-0.06098932,-0.054053,-0.054053,sell
2019-12-17,0,0,3,0,0,0,1.44,0,0,1.44,0,3, 0.040015,-0.048122,-0.02846613,-0.022844,-0.036162,sell
2019-12-18,0,1.44,2.67,0,0,0,2.38,0.58,0.58,2.38,0,4.11, 0.012342,-0.049843,-0.04148408, 0.019779, 0.012763,buy
2019-12-19,0,3,0,0,0,0,3,2.24,2.24,3,0,3, 0.008440, 0.001481,-0.00962830,-0.013272,-0.008277,sell
2019-12-20,0,4.05,0,0,0,2.42,2.24,2.95,5.37,2.24,1.79,2.26,-0.032108, 0.035781, 0.02805385, 0.028054, 0.009393,buy
2019-12-21,0,2.97,0,0,0.82,3,1.37,1.54,3,2.19,4.51,0, 0.021019, 0.062272, 0.04647329, 0.038491, 0.046473,buy
2019-12-22,0,0,0,0,2.95,0,0,2.95,0,2.95,2.95,0, 0.033884, 0.007415, 0.01877693, 0.019565,-0.001015,buy
2019-12-23,1.25,0,0,0,2.89,0,0,1.85,0,2.89,3.1,0, 0.005663,-0.003408,-0.00045088, 0.028629,-0.020884,sell
2019-12-24,2.97,0,0,0,0,0,0,0,0,0,2.97,0,-0.023277,-0.028173,-0.03835237,-0.028173,-0.023164,sell
2019-12-25,2.77,0,0,0,0,0,0,0,0,0,2.77,0,-0.051454,-0.040008,-0.04648145,-0.044624,-0.047377,sell
2019-12-26,0,1.71,0,0,0,0,0,0,0,0,0,1.71,-0.044263,-0.069074,-0.04519107,-0.048854,-0.049049,sell
2019-12-27,0,2.92,0,0,0,0,0,0,0,0,0,2.92,-0.047466,-0.082531,-0.05824585,-0.057881,-0.060811,sell
2019-12-28,0,0,0,0,0,0,0,0.85,0,0,0,0.85, 0.098476, 0.093850, 0.07780930, 0.070993, 0.090221,buy
2019-12-29,0,0,0,0,0,0,0,2.56,0,0,0,2.56, 0.033728, 0.040491, 0.04732957, 0.007433, 0.033728,buy
2019-12-30,2.95,0,0,0,0,0,0,2.95,0,0,2.95,2.95,-0.035088,-0.035088,-0.03764350,-0.043007,-0.026676,sell
2019-12-31,2.72,0,0,0,0,0,0,0,0,0,2.72,0,-0.051454,-0.042790,-0.04926330,-0.047406,-0.050159,sell
2020-01-01,0,0,0,0,1.61,0,0,0,1.61,0,0,0,-0.042390,-0.061288,-0.05796240,-0.059608,-0.055571,sell
2020-01-02,2.65,0,0,0,2.97,0,0,0,2.97,0,0,2.65, 0.006146,-0.000450,-0.00076407,-0.009437,-0.016723,sell
2020-01-03,2.95,0,0,0,1.82,0,0,0,1.82,0,0,2.95, 0.036524, 0.032103, 0.03210273,-0.006226,-0.020738,sell
2020-01-04,1.37,0,0.71,0,0,0,0,0,0,0,0.71,1.37, 0.001296, 0.030021,-0.00250521, 0.028452, 0.029705,buy
2020-01-05,2.97,0,1.3,0,0,0,0.93,0,0.93,0,1.3,2.97, 0.119715, 0.100045, 0.11635607, 0.103681, 0.098419,buy
2020-01-06,2.84,0,2.38,0,2.1,0,2.28,0,2.28,2.1,2.38,2.84, 0.059841, 0.008843, 0.04351440, 0.044981, 0.022621,buy
2020-01-07,0,0,2.97,0,2.95,0,4.28,0,4.28,2.95,2.97,0,-0.046525,-0.051740,-0.05335237,-0.039625,-0.049796,sell
2020-01-08,0,0,2.01,0,1.54,0,4.56,0,4.56,1.54,2.01,0, 0.002920,-0.018636,-0.01685591, 0.026427, 0.004075,sell
2020-01-09,0,0,0,0,0,0,1.56,0,1.56,0,0,0,-0.042705,-0.037625,-0.03103575,-0.025789,-0.042705,sell
2020-01-11,0,0,0,0,0,0,0,0,0,2.4,0,0,-0.000144, 0.048838, 0.07302925, 0.089616, 0.051827,buy
2020-01-12,0,0,0,0,0,0.89,0,0,0,5.6,0,0, 0.057269, 0.050122, 0.06046080, 0.071345, 0.054935,buy
2020-01-13,0,0,0,0,0,1.48,0,0,0,5.79,0,0, 0.055109, 0.054052, 0.05485471, 0.063988, 0.054921,buy
2020-01-14,0,0,0,0,0,2.42,1,0,0,4.66,1,0, 0.000981,-0.015658,-0.00602836, 0.015046,-0.002942,sell
2020-01-15,0,0,0,0,0,3,2.97,0,0,3,2.97,0, 0.014113,-0.030050,-0.02709219, 0.017295, 0.014113,buy
2020-01-16,0,0,0,0,0,2.22,2.89,0,0,2.22,2.89,0, 0.017860,-0.043713,-0.05079339, 0.039967, 0.019526,buy
2020-01-17,0,0,0,0,0,4.33,0,1.65,3,1.33,1.65,0, 0.058782,-0.020286,-0.01898654,-0.018364, 0.050290,sell
2020-01-18,0,0,0,0,0,2.08,0,2.92,2.08,0,2.92,0,-0.061189,-0.061777,-0.06177653, 0.000528,-0.069228,sell
2020-01-20,0,0,0,0,0,3.7,0,0,0.86,2.84,0,0, 0.022650, 0.019028, 0.01826330, 0.015734, 0.015734,buy
2020-01-21,0,0,0.9,0,0,5.03,0,0.91,2.08,2.95,0.91,0.9, 0.068131, 0.022922, 0.01596586, 0.007987, 0.047109,buy
2020-01-22,0,0,1.44,0,0,2.97,0,2.24,2.97,0,2.24,1.44,-0.000132, 0.000261, 0.00696660,-0.007862,-0.012491,sell
2020-01-23,0,0,2.3,0,0,1.73,0,2.97,1.73,0,2.97,2.3,-0.034869, 0.005368,-0.03734774,-0.035478,-0.024325,sell
2020-01-24,0,0,3,0,0,0,1.37,3.68,0,0,1.58,6.47,-0.085565,-0.056755,-0.04578921,-0.057449,-0.051744,sell
2020-01-25,0,0,2.42,0,1.04,0,2.95,2.97,1.04,0,0,8.34,-0.040788,-0.038561,-0.02593259,-0.036965,-0.029703,sell
2020-01-26,0,0.6,1.54,0,2.97,0,2.51,1.27,4.24,0,0.6,4.05,-0.040792, 0.017319, 0.02298358, 0.017985,-0.002321,buy
2020-01-27,0,1.1,0,0,1.79,1.65,0,2.28,7.07,0,2.75,0, 0.002910,-0.026292, 0.03530385, 0.001324, 0.005795,buy
2020-01-28,0,1.97,0,0,0,2.97,0,2.97,5.48,0,4.94,0,-0.005052, 0.000789, 0.02356250,-0.030243, 0.009094,buy
2020-01-29,0,3,0,0,0,1.84,0,2.16,2.16,0,4.84,0, 0.000389, 0.042072, 0.05139223, 0.012950, 0.049078,buy
2020-01-30,0,2.47,0,0,1.65,0,0,0,0,1.65,2.47,0,-0.026158,-0.011003, 0.01010558,-0.021174,-0.011003,sell
2020-01-31,0,1.36,0,0,2.92,0,0,0,0,2.92,1.36,0,-0.035760,-0.037431,-0.03808087,-0.064262,-0.024054,sell
2020-02-01,0,0,0,0,1.3,0,0,0,0,1.3,0,0,-0.014951,-0.014951,-0.00328339,-0.010465,-0.017731,sell
2020-02-02,0,0,0,0,0,0,1.2,0,0,1.2,0,0,-0.047851,-0.047851,-0.04166155,-0.031184,-0.039652,sell
2020-02-03,0,0,0,0,0,0,3,0,0,3,0,0, 0.019204, 0.010101, 0.03241675, 0.002155, 0.023104,buy
2020-02-04,0,0,0,0,0,0,4.44,1.31,0,2.77,1.67,1.31, 0.023582, 0.029656, 0.05634638, 0.020479, 0.017647,buy
2020-02-05,0,0,0,0,1.7,0,2.97,2.65,1.7,0,2.97,2.65, 0.023753, 0.039826, 0.03000063, 0.038856, 0.026809,buy
2020-02-06,0,0,0,0,2.95,0,1.41,2.97,2.95,0,1.41,2.97,-0.041465, 0.002307,-0.02869701,-0.039118,-0.021558,sell
2020-02-07,0,0,0,0,2.8,0,0,1.64,2.14,0.66,0,1.64, 0.045879, 0.012134, 0.05148011, 0.032015, 0.036969,buy
2020-02-08,0,0,0,0,1.78,1.12,0,0,0,1.12,0.66,1.12, 0.049268, 0.030339, 0.05476234, 0.049737, 0.049737,buy
2020-02-09,0,0,0,0,3.7,2.56,0,0,0,1.85,1.85,2.56, 0.019852,-0.022267, 0.01116066, 0.012682,-0.006242,buy
2020-02-10,0,0,0,0,5.92,2.95,0,0,0,2.97,2.95,2.95,-0.003143,-0.025347,-0.00852390,-0.017902,-0.021863,sell
2020-02-11,0,0,0,0,4.52,3.34,0,0,0,4.68,1.68,1.5,-0.011368,-0.023638,-0.01136812,-0.025828,-0.025828,sell
2020-02-12,0,0,0,0,1.71,2.97,0,0,0,4.68,0,0,-0.009389,-0.054259,-0.00308914,-0.011397,-0.016265,sell
2020-02-13,0,0,0,0,0,2.74,0,0,0,2.74,0,0,-0.039021,-0.029463,-0.03270243,-0.042069,-0.042069,sell
2020-02-14,0,0,0,0,1.34,1.77,0,0,0,3.11,0,0,-0.053399,-0.066323,-0.02974769,-0.051885,-0.061815,sell
2020-02-15,0,0,0,0,3,1.32,0,0,0,4.32,0,0,-0.095126,-0.083468,-0.08765286,-0.097665,-0.079953,sell
2020-02-16,0,0,0,0,2.89,0,0,0,0,2.89,0,0,-0.122710,-0.076524,-0.11544116,-0.095615,-0.061188,sell
2020-02-17,0,0,0,0,1.3,1.36,0,0,0,2.66,0,0,-0.042653,-0.051847, 0.00357908,-0.046069,-0.032123,sell
2020-02-18,0.73,0,0,0,0,1.87,0,0,0,1.87,0.73,0,-0.035783,-0.046693,-0.04342567,-0.036323,-0.037507,sell
2020-02-19,1.3,0,0,0,0,2.97,0,0,0,2.97,1.3,0,-0.055204,-0.065361,-0.05412381,-0.055204,-0.067125,sell
2020-02-20,2.34,0,0,0,0,2.97,0,0,0,2.97,2.34,0, 0.001563,-0.042190, 0.02755078, 0.001563, 0.034567,buy
2020-02-21,3,0,0,0,0.83,1.61,1.74,0,0.83,1.61,4.74,0, 0.073978, 0.057341, 0.08181833, 0.066334, 0.070100,buy
2020-02-22,2.08,0.68,0,0,2.22,0,3,0,2.22,0,5.08,0.68,-0.024200,-0.041859,-0.05397352,-0.042322,-0.043299,sell
2020-02-23,0,0.97,0,0,2.95,0,2.1,0,2.95,0,2.1,0.97, 0.005971, 0.022703, 0.00720898, 0.014926,-0.006469,buy
2020-02-24,0,1.38,0,0,1.47,0,0,0,1.47,0,0,1.38,-0.032893,-0.050311,-0.04369237,-0.043750,-0.039221,sell
2020-02-25,0,1.96,0,0,1.12,0,0,0,0,0,0,3.08,-0.027126,-0.080009,-0.04440903,-0.042249,-0.051555,sell
2020-02-26,0,2.77,0,0,2.34,0,0,0,0,0,0,5.11, 0.018850,-0.109209,-0.06452448,-0.064524, 0.013484,sell
2020-02-27,0,2.97,0,0,2.97,0,0,0,0,0,0,5.94, 0.018950,-0.100752,-0.00961884,-0.009619, 0.012949,buy
2020-02-28,0,2.26,0,0,1.79,0,2.56,0,0,0,2.56,4.05,-0.028880,-0.026413,-0.03076719,-0.027626,-0.026413,sell
2020-02-29,0,1.61,0,0,0,0,3,0,0,0,3,1.61, 0.035237, 0.037051, 0.01253597, 0.037459, 0.037459,buy
2020-03-01,0,0,0,0,0,0.84,1.36,0,0,0.84,1.36,0,-0.006908, 0.011332, 0.01019133,-0.005720, 0.020168,buy
2020-03-02,0,0,0,0,0,1.89,0,1.55,0,3.44,0,0, 0.019589, 0.026429, 0.02298941,-0.007419,-0.007419,sell
2020-03-03,0,0,0,0,0,2.97,0,2.95,0,5.92,0,0, 0.000361,-0.002024, 0.01598471,-0.010425,-0.010661,sell
2020-03-04,0,0,0,0,1.07,2.04,0,2.28,0,5.39,0,0,-0.005672,-0.015763, 0.00699391,-0.017350,-0.023698,sell
2020-03-05,0,0,0,0,1.85,0,0,0,0,1.85,0,0,-0.023664,-0.023664,-0.02521839,-0.012133,-0.038359,sell
2020-03-06,0,0,0,0,2.89,0,0,0,0.79,2.89,0,0,-0.064154,-0.036646,-0.05773176,-0.094779,-0.061188,sell
2020-03-07,0,0,0,0,3,3.43,0,0,4.21,3,2.45,0,-0.056514,-0.056340,-0.03766897,-0.057124,-0.056514,sell
2020-03-08,0,0,0,0,2.18,5.53,0,0,5.94,2.18,5.53,0,-0.099470,-0.102050,-0.09745639,-0.099470,-0.054810,sell
2020-03-09,0,0,0,0,1.71,4.42,0,0,3.44,1.71,5.51,0,-0.070930,-0.071529,-0.07797094,-0.070930,-0.050198,sell
2020-03-10,0,0,0,0,1.48,1.46,0,0,0,1.48,1.46,0, 0.016090, 0.013641, 0.03826795, 0.020911, 0.016262,buy
2020-03-11,0,0,0,0,1.48,0,0,0.73,0,1.48,0,0.73,-0.043005,-0.043005,-0.03698759,-0.043005,-0.036062,sell
2020-03-12,0,0,0,0,1.67,0,1.26,0.81,1.26,1.67,0,0.81,-0.028985,-0.028985,-0.08954639,-0.027478,-0.087130,sell
2020-03-13,0,0,0,0,2.04,0,2.28,0.82,2.28,2.04,0,0.82,-0.007052, 0.059915,-0.04181597,-0.018460,-0.026145,sell
2020-03-14,0,0,0,0,2.72,0,2.97,0.82,2.97,2.72,0,0.82,-0.022237, 0.035549,-0.01818185,-0.015295,-0.029031,sell
2020-03-15,0,0,0,0,2.97,0,2.16,0,2.16,2.97,0,0, 0.012360, 0.041926,-0.01746283, 0.020368,-0.012041,buy
2020-03-16,0,0,0,0,2.28,0,0,0,0,2.28,0,0,-0.105725,-0.104419,-0.10827394,-0.062415,-0.044482,sell
2020-03-17,0,0,0,0,1.48,0,1.19,0,0,1.48,0,1.19,-0.038029,-0.038029,-0.09953911,-0.038029,-0.095602,sell
2020-03-18,0,0,0,0,0,0,3.42,0,0,1.3,0,2.12,-0.005419,-0.019007,-0.00244053,-0.008607,-0.003965,sell
2020-03-19,0,0,0,0,0,0,5.89,0,0,2.92,0,2.97, 0.139205, 0.101252, 0.11209567, 0.130149, 0.132328,buy
2020-03-20,0,0,0,0,0,0,6.25,0,0,2.97,0.92,2.36, 0.134909, 0.115251, 0.12264660, 0.126535, 0.126535,buy
2020-03-21,0,0,0,0,0,0,5.63,0,1.1,1.31,1.9,1.32, 0.069354, 0.082948, 0.01184196, 0.102560, 0.085308,buy
2020-03-22,0,0,0,0,0.55,0,5.55,0,2.58,0,3.52,0, 0.004148,-0.039154,-0.04153850, 0.017210,-0.048902,sell
2020-03-23,0,0,0,0,1.26,0,5.07,0,2.97,0,3.36,0, 0.033405, 0.011080,-0.00797707, 0.031063, 0.002392,buy
2020-03-24,0,0,0,0,2.92,0,1.43,0,1.43,0,2.92,0,-0.031951,-0.006738,-0.02696102,-0.014539,-0.017947,sell
2020-03-25,0,0,0,0,2.97,0,0,0,0,0,2.97,0,-0.030284,-0.008255,-0.02240914,-0.025619,-0.006914,sell
2020-03-26,0,0,0,0,1.29,0,0,0,0,0,1.29,0,-0.012027, 0.005868,-0.00197841,-0.000102, 0.015162,buy
2020-03-29,0,0,0,0,0,0,0,0,0,1.09,0,0,-0.016779, 0.003248,-0.00892690,-0.026206,-0.016779,sell
2020-03-30,0,0,0,0,0,0,0,0,0,1.89,0,0,-0.003406, 0.028195, 0.02085768, 0.042737, 0.020845,buy
2020-03-31,0,0,0,0,0,2.03,0,0,0,5,0,0, 0.007343, 0.008491, 0.00698465, 0.027185, 0.007343,buy
2020-04-01,0,0,0,0,0,2.95,0,0,0,5.57,0,0, 0.005647, 0.003378, 0.00546613, 0.029589, 0.005647,buy
2020-04-02,0.8,0,0,0,0,1.41,0,0,0.82,3.72,0,0, 0.046921, 0.055363, 0.04258778, 0.072828, 0.054301,buy
2020-04-03,1.71,0,0,0,0,0.79,0,0,3.49,1.71,0,0, 0.010339,-0.000052, 0.02959962,-0.026143, 0.012062,buy
2020-04-04,3.54,0,0,0,0,4.37,0,0.6,4.37,2.97,3.55,0.57,-0.006385,-0.021428,-0.02028494,-0.000904,-0.024286,sell
2020-04-05,3.17,0,0,0,0,4.84,0,1.07,2.58,2.42,3.33,0.75,-0.038351,-0.039720,-0.03172534,-0.035826,-0.019856,sell
2020-04-06,0.98,0,0,0,0,2.97,0,1.87,2.97,0,1.87,0.98, 0.031637, 0.034378, 0.01691292, 0.033947, 0.018762,buy
2020-04-07,1.31,0,0,0,1.31,1.9,0,3,3.21,0,3,1.31, 0.006980,-0.030392,-0.00270116, 0.017804, 0.004845,buy
2020-04-08,1.71,0,0,0,4.17,0,0,2.67,2.97,0,3.87,1.71, 0.047890, 0.046001, 0.03304132, 0.035070, 0.035070,buy
2020-04-09,2.26,0,0,0,5.27,0.59,0,1.5,2.87,0,3.9,3.37, 0.017710, 0.017710,-0.02401926, 0.017710, 0.018596,buy
2020-04-10,2.97,0,0,0,2.95,1.01,0.72,0,0,0.72,2.95,4.75, 0.013562, 0.013562,-0.00056309, 0.010117,-0.002869,sell
2020-04-11,3,0,0,0,1.82,1.71,2.84,0,0,2.84,1.82,5.84,-0.006374, 0.016099, 0.02391195, 0.008909, 0.002121,buy
2020-04-12,2.3,0,0,0,0,2.89,3,0,0,3,0,6.81, 0.019845, 0.021339, 0.04733931, 0.017637, 0.016820,buy
2020-04-13,1.74,0,0,0,0,3,0,0,0,0,0,7.02, 0.048564, 0.006659, 0.00024543, 0.004222,-0.000843,sell
2020-04-14,1.33,0,0,0,2.97,1.8,0,0,0,0,2.97,6.1,-0.050612,-0.053219,-0.06128730,-0.060998,-0.049696,sell
2020-04-15,0,0,0,0,2.38,0,0,0,0,0,2.38,2.77,-0.008300,-0.004615,-0.01373472,-0.020041,-0.020041,sell
2020-04-16,0,0,0,0,0,0,1.82,0,0,0,0,3.85, 0.064420, 0.065761, 0.06095145, 0.030779, 0.068570,buy
2020-04-17,0,0,0,0,0,0,2.97,0,0,0,0,4.47, 0.048720, 0.035457, 0.04537461, 0.009127, 0.045876,buy
2020-04-18,0,0,0,0,0,0,1.41,0,0,0,0,1.41, 0.005471, 0.013076, 0.00547086, 0.008037, 0.016708,buy
2020-04-20,0,0,0,0,0,0,0,2.26,0,2.26,0,0,-0.044586, 0.024764,-0.02683792,-0.036030,-0.027936,sell
2020-04-21,0,0,0,0,0,0,0,3,0,3,0,0, 0.069461, 0.024383, 0.07057917, 0.065072, 0.075232,buy
2020-04-22,0,0,0,0,2.97,0,0,1.65,2.97,1.65,0,0, 0.020520,-0.018463, 0.01002868,-0.018463, 0.034834,buy
2020-04-23,0,1.03,0,0,1.87,1.5,0,0,3.37,1.03,0,0, 0.025302, 0.075897, 0.04640366, 0.021903, 0.084488,buy
2020-04-24,0,1.7,0,0,0,3,0,0,3,1.7,0.94,0, 0.045399, 0.046515, 0.03554299, 0.037240, 0.032626,buy
2020-04-25,0,2.72,0,0,0,2.51,0,0,2.51,2.72,2.14,0, 0.007442, 0.022755, 0.04348827, 0.021378, 0.044836,buy
2020-04-26,0,2.97,0,0,0.97,1.38,0,0,0.97,2.97,3,1.38,-0.008421,-0.023038, 0.05198482,-0.005896, 0.054923,buy
2020-04-27,0,2.04,0,0,1.74,3,0,0,1.74,2.04,1.8,3,-0.008513,-0.003569, 0.01973458,-0.015200,-0.009293,sell
2020-04-28,0,1.32,0,0,2.97,1.46,0,2.89,2.97,4.21,0,1.46,-0.039418,-0.039418,-0.03709955,-0.026542,-0.010610,sell
2020-04-29,0,0,0,0,2.77,1.44,0,2.61,4.98,1.84,0,0, 0.031448, 0.003837, 0.02819103, 0.009405, 0.034882,buy
2020-04-30,0,0,0,0,1.54,2.89,0,1.11,5.54,0,2.1,0,-0.002149,-0.013244, 0.05215022, 0.000254,-0.005840,sell
2020-05-01,0,0,0,0,0,0,0,1.56,1.56,0,2.92,0, 0.071367, 0.057408, 0.03671680, 0.043323, 0.043978,buy
2020-05-02,0,0,0,0,0,0,0,2.14,2.14,0,0,0,-0.003898, 0.014565, 0.00326026, 0.008010, 0.001142,sell
2020-05-03,0,0,0,0,0,0,0,2.82,2.82,0,0,0,-0.032520,-0.012362,-0.01373018,-0.002635,-0.021429,sell
2020-05-04,0,0,0,0,0,0.76,0,3,3,0,0.76,0,-0.041888, 0.017318,-0.02756926, 0.027740,-0.015718,buy
2020-05-05,0,0,0,0,1.67,0.93,0,2.42,2.42,0,0.93,1.67,-0.002752,-0.006308, 0.01778889,-0.003089,-0.003089,sell
2020-05-06,0,0,0,0,3.88,1.11,0,1.92,1.92,0,1.11,3.88, 0.033843, 0.035098, 0.03416438, 0.033843, 0.033095,buy
2020-05-07,0,0,0,0,1.46,1.27,2.92,1.58,4.5,0,1.27,1.46,-0.043010,-0.046886,-0.02211769,-0.039053,-0.033266,sell
2020-05-08,0,0,0,0,2.38,1.43,0.71,1.32,2.03,0,1.43,2.38, 0.035480, 0.023473, 0.03305965, 0.031631, 0.042032,buy
2020-05-09,0,0,0,0,2.97,1.55,1.64,0,1.64,0,1.55,2.97,-0.026855,-0.034131,-0.01283197,-0.033774,-0.015639,sell
