Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,0,3,3,1,5,0,0,1,2,0,3,4,2,4,2,-0.0024681,-0.0209788,-0.013416,-0.019920, 0.00846698,sell
2019-08-09,1,3,2,1,6,0,1,2,0,1,4,4,2,4,3,-0.0016288,-0.0083167,-0.008348,-0.012599, 0.00065978,sell
2019-08-10,1,2,2,2,6,0,2,0,0,1,4,3,3,3,3,-0.0010010,-0.0017811,-0.001781,-0.010355, 0.00290030,buy
2019-08-11,0,2,3,3,6,0,0,0,0,0,3,3,2,3,3,-0.0027031,-0.0046682,-0.004668,-0.014857,-0.00233029,sell
2019-08-12,2,3,2,3,5,0,1,0,1,0,3,4,3,3,4,-0.0094191,-0.0094191,-0.009419,-0.017724,-0.01020333,sell
2019-08-13,1,3,0,3,4,0,0,2,0,2,2,4,3,1,5,-0.0296982,-0.0226804,-0.022680,-0.038118,-0.03746325,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,5,2,2,4,-0.0246109,-0.0089597,-0.008671,-0.026612,-0.02441080,sell
2019-08-15,0,3,0,2,3,0,3,1,1,1,2,3,3,3,3,-0.0128150,-0.0019678,-0.022439,-0.011893,-0.01046073,sell
2019-08-16,0,3,0,2,2,0,0,2,1,1,1,1,3,2,4, 0.0197025, 0.0193357, 0.020649, 0.021918, 0.01710751,buy
2019-08-17,1,1,0,2,2,0,0,2,3,2,2,1,4,3,3,-0.0039858, 0.0030244, 0.011642,-0.000690, 0.01358033,buy
2019-08-18,1,2,0,3,1,0,1,1,1,1,2,1,2,3,3,-0.0114978,-0.0144714,-0.010925,-0.014528,-0.02409810,sell
2019-08-19,0,2,2,3,1,0,2,0,0,2,4,1,0,5,2, 0.0256061, 0.0280203, 0.009472, 0.014407, 0.02757089,buy
2019-08-20,0,3,2,4,1,0,1,0,0,2,5,1,1,6,0,-0.0001426,-0.0068782,-0.009995,-0.008657,-0.00449579,sell
2019-08-21,1,6,1,5,2,0,0,1,0,0,5,2,2,5,2, 0.0018108, 0.0132194,-0.002031, 0.000082, 0.00247427,buy
2019-08-22,1,4,4,4,4,0,0,0,1,0,5,2,3,5,3, 0.0081204, 0.0149019, 0.013948, 0.000402, 0.00812039,buy
2019-08-23,0,4,4,7,3,0,1,0,0,0,4,1,5,5,4,-0.0351433, 0.0245107, 0.012245, 0.010821,-0.03361871,sell
2019-08-24,0,4,2,5,4,1,1,1,0,1,4,2,5,3,5,-0.0037752, 0.0028127, 0.000030, 0.007326,-0.01730006,sell
2019-08-25,0,5,2,4,4,1,0,1,0,1,4,3,5,2,4, 0.0020167, 0.0034155, 0.004567, 0.003416, 0.01234175,buy
2019-08-26,0,5,4,5,2,1,0,0,1,0,4,2,4,3,5,-0.0369387,-0.0057690,-0.021847,-0.018646,-0.03490171,sell
2019-08-27,0,2,4,6,1,2,0,0,0,0,4,2,4,2,3,-0.0353012,-0.0278282,-0.027770,-0.039981,-0.02782817,sell
2019-08-28,0,2,4,6,2,0,0,0,0,1,4,2,3,2,4,-0.0461252,-0.0353520,-0.042207,-0.043515,-0.04220657,sell
2019-08-29,0,4,5,5,3,0,0,0,0,0,4,1,4,4,4,-0.0336999, 0.0165917,-0.012862,-0.014779,-0.03433771,sell
2019-08-30,0,2,6,6,0,1,0,0,0,2,4,1,4,4,4,-0.0178052,-0.0054715,-0.006541,-0.044520,-0.00597924,sell
2019-08-31,0,2,6,4,0,1,0,0,0,2,3,1,4,3,4,-0.0037527,-0.0019555,-0.001955,-0.034094, 0.00756072,sell
2019-09-01,0,3,4,3,2,1,0,0,1,2,3,2,4,3,4,-0.0171294,-0.0061758,-0.015408,-0.010058,-0.00710550,sell
2019-09-02,0,0,5,4,1,1,0,1,1,3,3,3,4,3,3, 0.0066262, 0.0086122, 0.008186, 0.006903, 0.01345757,buy
2019-09-03,0,0,8,2,0,2,1,1,1,1,3,3,1,5,4, 0.0111623,-0.0029493, 0.010681, 0.010550, 0.00462706,buy
2019-09-04,0,0,6,1,0,1,1,1,2,3,4,2,2,6,1,-0.0137133,-0.0110228,-0.017348,-0.017348,-0.01588951,sell
2019-09-05,0,1,4,1,1,2,1,2,0,4,4,3,2,5,2,-0.0105066,-0.0236563,-0.013942,-0.010926,-0.01394220,sell
2019-09-06,1,0,4,2,0,3,2,0,0,5,5,4,2,4,2,-0.0098870,-0.0120117,-0.011699,-0.009592,-0.01854092,sell
2019-09-07,0,0,6,3,0,3,1,0,0,3,3,3,3,3,4, 0.0052241,-0.0013714,-0.001371,-0.001757, 0.00034055,buy
2019-09-08,2,0,5,2,0,3,1,0,1,3,4,4,3,3,3, 0.0061753, 0.0061753, 0.006704, 0.003798,-0.00477240,buy
2019-09-09,1,1,5,2,0,3,1,2,1,2,4,5,4,2,3, 0.0019997, 0.0047553, 0.000277, 0.004755, 0.00178984,buy
2019-09-10,0,0,5,3,0,2,1,2,1,3,4,3,3,3,4, 0.0034217, 0.0098999, 0.009399, 0.009900, 0.01368793,buy
2019-09-11,0,0,3,2,0,2,3,0,1,2,3,3,3,2,2,-0.0023411,-0.0049006,-0.005455,-0.002341, 0.00032941,sell
2019-09-12,0,2,2,1,0,2,0,2,1,2,2,2,2,4,2,-0.0099696,-0.0160582,-0.003848,-0.001878,-0.01358465,sell
2019-09-13,1,2,3,1,0,2,0,2,3,3,3,3,4,4,3, 0.0160317, 0.0091326, 0.017196, 0.016818, 0.01607552,buy
2019-09-14,1,3,3,2,0,2,0,1,1,2,3,3,3,3,3, 0.0058110, 0.0138323, 0.026512, 0.006193, 0.02103101,buy
2019-09-15,0,3,3,2,1,1,1,0,0,2,2,1,2,4,4, 0.0131129, 0.0291054, 0.028976, 0.033006, 0.02307014,buy
2019-09-16,0,4,3,2,2,1,1,0,0,3,2,2,4,4,4, 0.0168022, 0.0122421, 0.012242, 0.005699, 0.00666195,buy
2019-09-17,1,6,2,3,2,1,0,1,0,2,2,2,6,3,5, 0.0283986, 0.0283935, 0.033699, 0.031471, 0.03386384,buy
2019-09-18,1,4,3,2,3,1,0,0,1,1,2,2,5,2,5, 0.0387296, 0.0340346, 0.032438, 0.034033, 0.03521250,buy
2019-09-19,0,2,2,2,3,1,0,0,1,1,2,2,4,1,3,-0.0148534,-0.0148534,-0.011206,-0.018193,-0.01082726,sell
2019-09-20,0,3,1,3,3,2,1,0,0,2,1,2,4,4,4, 0.0790129, 0.0675350, 0.079013, 0.061190, 0.07865554,buy
2019-09-21,0,4,1,1,3,1,0,1,0,2,1,2,4,3,3, 0.0158182, 0.0158182, 0.015818, 0.017426, 0.01718250,buy
2019-09-22,0,3,1,1,2,1,0,0,2,2,1,2,2,4,3,-0.0059187,-0.0059187,-0.006378,-0.010733,-0.02270775,sell
2019-09-23,0,2,2,1,2,2,0,0,1,2,2,2,3,4,1,-0.0266802,-0.0239734,-0.025447,-0.026215,-0.01672452,sell
2019-09-24,0,1,1,3,1,1,0,0,1,4,2,2,3,3,2,-0.0128757, 0.0286681,-0.023606,-0.014048,-0.01828739,sell
2019-09-25,0,2,2,1,6,0,0,0,2,4,3,3,3,4,4, 0.0078565, 0.0072012, 0.007857, 0.003717,-0.01187170,buy
2019-09-26,0,2,1,3,4,0,0,0,2,2,3,2,3,3,3, 0.0459884, 0.0444166, 0.045482, 0.044417, 0.01945793,buy
2019-09-27,0,3,3,2,3,1,0,0,2,3,4,3,4,3,3,-0.0007066,-0.0049406,-0.010421,-0.000836,-0.01253821,sell
2019-09-28,0,4,1,1,3,0,0,0,1,3,1,1,5,3,3,-0.0045620,-0.0045620,-0.004562, 0.004991, 0.00252207,buy
2019-09-29,0,3,0,0,4,0,0,0,2,5,2,2,5,3,2,-0.0151871,-0.0133410,-0.019526,-0.015486,-0.01518711,sell
2019-09-30,0,2,0,1,2,1,0,1,1,2,2,2,3,1,2,-0.0290125,-0.0254940,-0.022515,-0.029153,-0.02901255,sell
2019-10-01,0,2,1,1,2,1,1,0,3,1,2,3,3,2,2,-0.0118342,-0.0065248, 0.007812,-0.017476, 0.00747750,sell
2019-10-02,0,3,0,1,2,0,0,2,2,1,1,2,4,2,2, 0.0028133, 0.0082773, 0.007845, 0.023287, 0.00696578,buy
2019-10-03,1,3,0,2,2,0,2,2,0,3,2,3,4,3,3,-0.0237337,-0.0192301,-0.013088,-0.018597,-0.02866980,sell
2019-10-04,1,2,1,2,0,1,1,1,0,3,2,2,3,2,3,-0.0091792, 0.0265936,-0.001458,-0.009994,-0.04153519,sell
2019-10-05,1,2,1,1,0,1,1,1,1,1,2,2,1,3,2, 0.0090093,-0.0075218,-0.012607,-0.003685, 0.00165699,buy
2019-10-06,2,2,0,2,2,1,1,2,1,1,2,5,1,3,3,-0.0076305,-0.0135737,-0.010127,-0.008883,-0.00892784,sell
2019-10-07,0,1,0,2,2,1,0,3,0,2,2,4,0,2,3, 0.0032099, 0.0064302, 0.003941, 0.004549,-0.00991693,buy
2019-10-08,0,1,0,1,2,1,3,1,2,1,3,3,1,3,2, 0.0349034, 0.0391975, 0.034903, 0.038962, 0.03097210,buy
2019-10-09,0,2,0,1,2,2,1,4,3,1,4,2,3,3,4, 0.0194057, 0.0194057, 0.023125, 0.031753, 0.02243384,buy
2019-10-10,1,2,0,1,2,2,0,2,3,2,2,3,3,3,4, 0.0004037,-0.0029993, 0.000404,-0.002999, 0.00659375,buy
2019-10-11,1,2,0,1,2,1,0,2,4,3,3,3,3,4,3, 0.0131391, 0.0180811, 0.017949, 0.018490, 0.00307984,buy
2019-10-12,0,3,1,1,2,1,1,1,2,2,3,3,2,3,3,-0.0258989,-0.0202815,-0.022525,-0.016706,-0.02021711,sell
2019-10-13,0,1,2,1,2,1,1,1,2,3,3,4,3,2,2, 0.0213261,-0.0097758, 0.018172,-0.012876, 0.01441100,buy
2019-10-14,1,3,2,1,2,1,0,2,2,2,4,3,4,2,3, 0.0207024, 0.0179618, 0.012816, 0.018251, 0.01443670,buy
2019-10-15,1,2,2,1,1,1,0,2,3,1,3,3,3,2,3, 0.0234100, 0.0323318, 0.032684, 0.037265, 0.03710828,buy
2019-10-16,0,1,3,1,2,1,1,1,4,1,4,2,4,3,2,-0.0192276,-0.0109492,-0.005386,-0.004981,-0.01936354,sell
2019-10-17,0,1,1,2,2,0,2,0,4,1,2,1,4,4,2, 0.0014080, 0.0071439, 0.005161,-0.010175, 0.00680535,buy
2019-10-18,0,1,2,0,3,1,1,1,3,2,3,3,4,2,2,-0.0120647,-0.0248267, 0.000667,-0.017838,-0.00300428,sell
2019-10-19,0,2,2,0,1,1,1,0,3,0,2,3,3,1,1, 0.0045778, 0.0124892, 0.017735, 0.020027, 0.01661792,buy
2019-10-20,0,1,2,0,1,2,1,0,3,1,2,2,3,3,1, 0.0056025, 0.0255489, 0.028701, 0.010948, 0.02894034,buy
2019-10-21,0,1,1,3,1,1,1,0,2,2,3,3,3,2,1,-0.0277817,-0.0191248,-0.021693,-0.025684,-0.01912483,sell
2019-10-22,0,2,2,3,3,0,2,0,3,2,4,4,4,3,2,-0.0207500, 0.0017588,-0.025197,-0.023131,-0.02454482,sell
2019-10-23,0,1,3,3,4,0,2,0,3,1,3,4,4,4,2,-0.0271339,-0.0212130,-0.029507,-0.026509,-0.02383173,sell
2019-10-24,0,1,4,4,1,2,2,0,2,1,3,4,4,3,3,-0.0236899,-0.0240791,-0.024079,-0.021292,-0.01462244,sell
2019-10-25,0,1,2,2,2,2,2,0,1,2,3,3,2,3,3,-0.0211102,-0.0429762,-0.007484,-0.015765,-0.01576518,sell
2019-10-26,0,2,0,1,3,1,2,1,1,2,2,3,2,4,2,-0.0008096,-0.0006974,-0.000588,-0.003976,-0.00065426,buy
2019-10-27,0,0,0,2,2,2,2,2,2,3,4,4,2,3,2,-0.0017143, 0.0091961,-0.005759,-0.002942,-0.01185185,sell
2019-10-28,0,0,1,2,1,2,1,3,2,1,3,4,1,3,2,-0.0018994,-0.0199868,-0.004353,-0.000972,-0.00681979,sell
2019-10-29,0,1,1,0,2,1,2,4,2,1,3,3,1,5,2,-0.0151312,-0.0152096,-0.012211,-0.002412,-0.01822422,sell
2019-10-30,0,1,0,0,2,1,2,5,0,3,2,3,2,5,2,-0.0083278,-0.0164205,-0.008891,-0.010414,-0.00923924,sell
2019-10-31,1,0,0,1,1,1,2,3,0,3,2,2,2,4,2, 0.0056858,-0.0230579,-0.011170, 0.006166,-0.00960279,sell
2019-11-01,0,1,1,0,1,1,1,3,0,2,2,2,1,3,2, 0.0276353, 0.0188245, 0.024987, 0.037094, 0.01250962,buy
2019-11-02,2,2,0,0,2,0,2,3,1,2,3,3,2,4,2, 0.0120259, 0.0062679, 0.003140, 0.014789, 0.01716878,buy
2019-11-03,1,2,0,0,2,0,2,6,1,3,5,3,3,3,3,-0.0139591,-0.0177562,-0.016728,-0.021205,-0.01181191,sell
2019-11-04,0,1,1,0,2,0,4,5,2,2,4,4,3,4,2,-0.0140207,-0.0159189,-0.003418,-0.006199,-0.01405870,sell
2019-11-05,0,1,1,0,1,0,4,4,3,1,4,3,3,4,1,-0.0114929,-0.0070292,-0.002392, 0.001668,-0.00044415,sell
2019-11-06,0,1,1,0,1,0,1,4,4,1,3,2,4,2,2,-0.0003010, 0.0065478,-0.026766,-0.004490,-0.00342489,sell
2019-11-07,1,1,1,0,1,0,1,2,5,2,3,3,4,2,2,-0.0045238, 0.0080894,-0.019114,-0.004639, 0.00108584,sell
2019-11-08,0,1,1,0,1,0,2,1,4,2,4,1,4,1,2,-0.0053028, 0.0106172,-0.003217, 0.001916,-0.00278218,buy
2019-11-09,0,1,1,0,0,0,3,1,4,3,3,2,5,2,1,-0.0082112,-0.0081104,-0.016739,-0.010746,-0.01023828,sell
2019-11-10,0,1,3,0,0,0,1,1,5,3,2,4,4,4,0,-0.0066169, 0.0045575, 0.010591,-0.005922, 0.00505883,buy
2019-11-11,1,2,2,1,0,0,1,1,6,2,2,5,4,4,1,-0.0138183,-0.0058837,-0.004978,-0.011606,-0.00588368,sell
2019-11-12,0,0,4,1,1,0,1,0,6,1,3,4,3,4,0, 0.0045731, 0.0068942, 0.007141, 0.010305, 0.00366083,buy
2019-11-13,0,0,1,3,1,0,2,0,5,1,2,2,3,4,2,-0.0047817, 0.0023692, 0.001695,-0.011993, 0.00877896,buy
2019-11-14,0,0,1,3,2,0,2,2,3,2,3,4,3,3,2,-0.0271282, 0.0015048,-0.014852,-0.025534,-0.00667357,sell
2019-11-15,0,1,1,2,1,1,3,2,4,1,4,4,3,2,3,-0.0290400,-0.0174617,-0.025030,-0.024883,-0.02503000,sell
2019-11-16,0,0,2,2,0,1,3,1,4,1,3,4,2,3,2,-0.0077214,-0.0084378,-0.006192,-0.008622,-0.01326033,sell
2019-11-17,0,0,2,3,1,2,3,1,3,2,4,5,3,3,2,-0.0028332, 0.0049267,-0.010923,-0.006488,-0.00097370,buy
2019-11-18,0,1,1,4,2,1,3,1,1,1,4,4,1,2,4,-0.0313938,-0.0327121,-0.038145,-0.033674,-0.03877897,sell
2019-11-19,0,1,1,4,3,1,2,1,1,0,5,2,2,2,3,-0.0082165,-0.0090742,-0.017907,-0.021378,-0.00946366,sell
2019-11-20,1,1,2,4,0,2,2,2,1,0,6,2,2,2,3, 0.0145170, 0.0166407, 0.012138,-0.002629, 0.02721652,buy
2019-11-21,1,2,2,2,0,2,2,2,1,1,6,3,2,2,2, 0.0034562, 0.0117419, 0.003719, 0.002886, 0.02190846,buy
2019-11-22,1,3,1,1,2,1,2,2,0,1,4,3,2,2,3,-0.0341984,-0.0348392,-0.025456,-0.039682,-0.03519740,sell
2019-11-23,1,2,1,1,2,1,1,2,1,2,4,4,2,2,2,-0.0324281,-0.0300270,-0.022785,-0.025591,-0.02450187,sell
2019-11-24,1,1,1,2,1,2,1,4,1,0,5,4,1,1,3,-0.0122765,-0.0059376,-0.001259,-0.010420,-0.00091320,sell
2019-11-25,1,1,3,1,1,1,1,4,3,0,4,4,2,3,3, 0.0140365, 0.0126466,-0.007580,-0.010617,-0.01337182,sell
2019-11-26,1,2,2,1,2,1,1,5,2,0,3,4,3,3,4, 0.0104219, 0.0085877, 0.006089, 0.008555, 0.00793601,buy
2019-11-27,1,1,2,1,1,1,2,4,1,1,2,3,3,3,4, 0.0115106, 0.0084896, 0.007621, 0.008129, 0.00848956,buy
2019-11-28,2,1,3,0,1,1,1,3,1,0,3,2,2,2,4, 0.0178271, 0.0222729,-0.005538, 0.017827, 0.01782712,buy
2019-11-29,2,2,3,0,1,1,0,3,3,0,1,3,3,3,5,-0.0004205,-0.0056778,-0.000490,-0.010980,-0.00110839,buy
2019-11-30,2,1,2,0,0,1,1,3,3,1,2,3,3,2,4,-0.0066083,-0.0023897, 0.002779,-0.002390,-0.00491034,buy
2019-12-01,0,0,2,0,0,0,2,3,2,1,2,3,2,1,2, 0.0001453, 0.0039466, 0.023136, 0.003632, 0.03550163,buy
2019-12-02,0,0,0,0,0,0,3,2,2,0,1,1,3,2,0,-0.0021030,-0.0022255,-0.021244,-0.003589,-0.00358916,sell
2019-12-03,0,0,0,0,0,0,0,2,4,0,1,0,2,2,1,-0.0221934,-0.0231839,-0.022833,-0.023474,-0.01993496,sell
2019-12-04,1,0,0,0,0,0,0,2,3,1,0,2,3,1,1,-0.0203321,-0.0203321,-0.019832,-0.023975,-0.01302466,sell
2019-12-05,0,0,0,0,0,0,1,1,4,2,1,2,2,1,2,-0.0363470,-0.0319358,-0.039737,-0.036209,-0.03656838,sell
2019-12-06,0,1,0,1,0,0,2,0,2,2,2,3,1,0,2, 0.0151130, 0.0161804, 0.008864, 0.014494, 0.02311366,buy
2019-12-07,1,1,1,1,0,0,3,1,1,3,3,4,1,3,1,-0.0021506,-0.0052301,-0.012473, 0.001472,-0.00442759,sell
2019-12-08,2,3,2,1,1,0,2,2,1,1,3,5,1,3,3,-0.0046646,-0.0024151, 0.009536, 0.000225,-0.00162543,buy
2019-12-09,1,3,3,2,1,0,2,2,2,1,3,5,2,4,3,-0.0101544,-0.0132887,-0.003982,-0.006795,-0.01015445,sell
2019-12-10,2,2,3,3,2,0,4,2,1,1,3,4,4,5,4,-0.0093874,-0.0226082,-0.011595,-0.014196,-0.00803814,sell
2019-12-11,2,2,1,3,3,0,4,4,1,2,3,5,4,5,5,-0.0187446,-0.0187445,-0.012307,-0.009287,-0.00716501,sell
2019-12-12,2,3,1,1,3,1,3,4,3,2,3,6,4,5,5,-0.0155639,-0.0239979,-0.023387,-0.022007,-0.01910564,sell
2019-12-13,2,3,2,1,1,1,3,3,2,0,3,4,3,4,4,-0.0126557,-0.0214556,-0.020199,-0.021456,-0.01198926,sell
2019-12-14,2,2,2,2,1,2,2,3,1,0,1,4,4,5,3,-0.0295661,-0.0255253,-0.018130,-0.027816,-0.02566193,sell
2019-12-15,1,1,1,1,1,0,2,3,1,1,2,2,3,3,2,-0.0222143,-0.0221045,-0.022214,-0.022413,-0.02374172,sell
2019-12-16,1,1,1,1,3,0,1,2,2,0,2,2,5,2,1,-0.0398442,-0.0392399,-0.029380,-0.036262,-0.03781436,sell
2019-12-17,0,0,3,2,1,0,1,2,2,1,2,3,4,2,1,-0.0310497,-0.0310497,-0.033588,-0.031050,-0.03104974,sell
2019-12-18,0,1,3,3,0,1,1,2,2,1,2,4,4,2,2,-0.0147003,-0.0150616,-0.014743,-0.004551,-0.01474342,sell
2019-12-19,0,3,2,1,1,0,0,2,2,3,3,3,3,2,3, 0.0073450, 0.0063920, 0.006392, 0.006392, 0.00957304,buy
2019-12-20,0,2,0,1,1,0,2,2,2,4,2,3,3,4,2,-0.0089267,-0.0226440,-0.009393,-0.005316,-0.02368212,sell
2019-12-21,0,0,1,2,0,1,3,2,3,4,3,3,3,3,4,-0.0297418,-0.0171728,-0.007255,-0.006361, 0.00195751,sell
2019-12-22,1,0,2,1,0,1,3,3,5,2,5,3,3,3,4,-0.0130965,-0.0028642,-0.005021,-0.010469,-0.01046872,sell
2019-12-23,1,1,1,1,1,0,4,5,4,1,5,2,4,4,4,-0.0231451,-0.0187776,-0.011930,-0.018434,-0.01562420,sell
2019-12-24,1,1,1,1,1,0,5,4,2,2,4,3,3,4,4,-0.0285528,-0.0265993, 0.007570,-0.022166,-0.00511077,sell
2019-12-25,1,0,2,1,0,0,5,1,2,2,3,1,3,3,4,-0.0315876,-0.0302676,-0.027555,-0.024796,-0.02288711,sell
2019-12-26,2,0,2,0,0,0,2,0,3,0,3,1,2,1,2,-0.0030121,-0.0030121,-0.003866,-0.001075,-0.00659032,sell
2019-12-27,3,1,1,0,0,0,1,0,2,0,2,1,2,1,2,-0.0043245,-0.0039966,-0.007226,-0.002949,-0.00399662,sell
2019-12-28,1,0,2,0,0,0,2,1,1,1,3,1,1,0,3, 0.0001162,-0.0081013,-0.006758,-0.009154, 0.00466686,sell
2019-12-29,1,0,1,0,0,0,4,1,0,0,3,1,1,1,1, 0.0065582, 0.0065582, 0.006017, 0.006712, 0.00655819,buy
2019-12-30,2,0,1,0,0,0,3,3,2,0,4,1,2,2,2, 0.0099826, 0.0115307,-0.003317, 0.016493, 0.00307881,buy
2019-12-31,3,0,1,0,0,0,1,3,2,0,3,2,1,1,3,-0.0263870,-0.0215874,-0.028802,-0.003755,-0.02385407,sell
2020-01-01,3,0,1,0,1,0,1,1,2,0,2,2,1,1,3,-0.0134429,-0.0156885,-0.013796,-0.001972,-0.01434507,sell
2020-01-02,1,1,1,0,1,0,2,0,0,1,2,2,0,0,3, 0.0038288,-0.0058428, 0.007774, 0.006765, 0.02230168,buy
2020-01-03,1,2,0,0,1,0,3,0,1,3,3,4,1,2,1, 0.0038416, 0.0102063, 0.016469, 0.003701, 0.01146137,buy
2020-01-04,2,4,0,0,1,0,3,2,1,2,3,4,3,3,2, 0.0227342, 0.0232868, 0.009375, 0.021987, 0.02198682,buy
2020-01-05,2,3,1,0,1,0,3,2,2,0,3,5,2,2,2,-0.0152127,-0.0151917, 0.005049,-0.002945,-0.00294516,sell
2020-01-06,0,2,2,1,1,0,2,1,3,0,2,4,2,2,2,-0.0005114,-0.0024415, 0.010224, 0.001965,-0.00342629,buy
2020-01-07,0,2,0,2,2,0,3,1,2,0,2,3,2,2,3,-0.0177211, 0.0051185, 0.012688,-0.013202,-0.01640340,sell
2020-01-08,0,3,0,0,4,0,2,4,2,1,2,4,3,3,4, 0.0277115, 0.0277933, 0.027226, 0.030483, 0.02696773,buy
2020-01-09,4,4,0,0,3,1,2,3,3,0,2,4,5,5,4, 0.0106329, 0.0107657, 0.011028, 0.010633, 0.00674050,buy
2020-01-10,4,3,1,0,1,3,3,3,2,0,3,4,5,5,3,-0.0049889,-0.0052905,-0.005290,-0.005290, 0.00041080,sell
2020-01-11,4,3,0,1,2,2,2,3,2,1,3,4,5,4,4,-0.0026054,-0.0026054,-0.002605,-0.002605, 0.00020033,sell
2020-01-12,4,4,0,1,5,0,1,3,1,0,4,2,4,4,5, 0.0334096, 0.0309082, 0.030908, 0.033410, 0.02554419,buy
2020-01-13,4,2,1,3,3,0,1,2,1,0,2,1,5,5,4, 0.0267857, 0.0275244, 0.026542, 0.026786, 0.01390911,buy
2020-01-14,4,2,4,3,0,1,1,2,1,0,2,2,5,5,4, 0.0313527, 0.0369169, 0.035827, 0.027442, 0.02345187,buy
2020-01-15,3,1,2,1,1,1,1,3,1,0,2,2,3,4,3, 0.0345298, 0.0318665, 0.023366, 0.034530, 0.03181101,buy
2020-01-16,2,2,0,0,2,0,1,3,1,2,2,2,3,3,3, 0.0166357, 0.0115388, 0.011756, 0.017689, 0.01173525,buy
2020-01-17,2,0,0,1,1,1,1,5,1,3,1,3,4,4,3, 0.0160233, 0.0132167, 0.014687, 0.013890, 0.01315999,buy
2020-01-18,1,0,1,1,0,1,1,6,2,1,2,4,2,3,3, 0.0121730, 0.0087439, 0.023432, 0.012382, 0.01207530,buy
2020-01-19,0,1,1,0,1,0,1,7,4,2,3,4,3,3,4,-0.0303258,-0.0294693,-0.025220,-0.027463,-0.02503701,sell
2020-01-20,0,1,0,0,1,0,2,8,1,3,3,4,3,3,3,-0.0217734,-0.0247684,-0.021658,-0.026092,-0.01968020,sell
2020-01-21,0,0,0,1,0,0,5,5,1,2,4,2,3,3,2,-0.0028768,-0.0034700, 0.008238, 0.008104, 0.00732162,buy
2020-01-22,1,0,1,0,0,0,3,4,1,2,4,2,1,3,2, 0.0193158, 0.0193158, 0.021061, 0.020654, 0.01953763,buy
2020-01-23,3,1,0,1,0,0,2,3,2,2,4,3,2,2,3,-0.0415992,-0.0336026,-0.045354,-0.033855,-0.04414464,sell
2020-01-24,3,1,0,1,0,0,3,3,1,3,3,5,1,2,4,-0.0113255,-0.0113259,-0.016189,-0.012277,-0.00777765,sell
2020-01-25,1,0,0,1,0,0,5,3,1,3,4,6,0,0,4,-0.0115627,-0.0123952,-0.007007,-0.006114,-0.00711415,sell
2020-01-26,1,0,0,1,0,0,6,3,2,2,4,5,1,1,4,-0.0169278,-0.0108369,-0.000960,-0.007144,-0.00446617,sell
2020-01-27,1,0,0,1,0,0,2,4,3,2,4,3,1,1,4,-0.0032500,-0.0096047, 0.008258, 0.000871, 0.00202615,buy
2020-01-28,2,0,0,1,0,0,4,4,3,1,2,4,3,3,3, 0.0068790,-0.0028743, 0.011077, 0.002009, 0.01303463,buy
2020-01-29,1,0,0,1,0,0,5,1,3,1,1,3,3,2,3,-0.0082294,-0.0104438,-0.022902,-0.008459,-0.00581828,sell
2020-01-30,1,0,0,1,0,0,5,1,1,2,2,3,2,1,3,-0.0016842,-0.0021917,-0.000133,-0.000202,-0.00210344,sell
2020-01-31,2,1,0,1,0,0,4,3,2,3,3,4,3,3,3,-0.0034815,-0.0037151,-0.006159,-0.011943,-0.00230155,sell
2020-02-01,1,3,1,1,0,0,4,2,2,1,4,2,4,3,2, 0.0052876,-0.0013280,-0.001105, 0.008600, 0.01169007,buy
2020-02-02,0,1,3,1,0,0,4,1,4,1,3,3,3,4,2, 0.0067617, 0.0045323, 0.009740, 0.009751, 0.00973957,buy
2020-02-03,0,0,2,3,0,0,6,1,3,1,3,2,4,4,3, 0.0124885, 0.0003578, 0.009458, 0.011895, 0.01227059,buy
2020-02-04,0,0,0,3,1,0,5,2,3,1,3,2,3,3,4, 0.0244808, 0.0296683, 0.022866, 0.026432, 0.02807212,buy
2020-02-05,0,1,0,0,2,0,4,2,4,1,2,3,3,3,3,-0.0028337,-0.0019660,-0.006207,-0.024311,-0.00165789,sell
2020-02-06,0,1,1,0,0,1,5,1,3,0,2,3,2,2,3, 0.0014790,-0.0016091,-0.014825, 0.002105,-0.00542278,sell
2020-02-07,0,0,1,1,0,3,5,1,2,1,2,3,3,3,3, 0.0384512, 0.0095784, 0.010405, 0.010232, 0.02858573,buy
2020-02-08,0,1,0,1,2,0,5,2,1,1,2,3,2,2,4,-0.0067075,-0.0169692,-0.017106,-0.013370,-0.01695896,sell
2020-02-09,0,1,1,1,4,0,5,2,0,0,2,2,4,3,3, 0.0100201, 0.0135163, 0.013516,-0.001395, 0.00291670,buy
2020-02-10,0,0,2,4,0,1,5,2,0,0,2,2,4,3,3, 0.0097628, 0.0078025, 0.046154, 0.031275, 0.03214048,buy
2020-02-11,0,1,3,1,1,1,5,2,0,0,2,1,4,4,3, 0.0104488, 0.0104488, 0.009782, 0.002769, 0.00659124,buy
2020-02-12,0,3,1,0,2,0,5,2,0,1,2,1,4,5,2, 0.0026417, 0.0065543, 0.002830, 0.002252,-0.02863708,sell
2020-02-13,0,1,0,1,1,0,5,2,0,3,1,2,4,5,1, 0.0036599,-0.0134948,-0.011817,-0.000943, 0.00048330,sell
