Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,1,0,0,3,1,0,1,1,1,1,2,2,2,1,0,0,2,-0.030711,-0.001748,-0.02210042,-0.00169647,-0.001827,sell
2019-06-30,1,0,0,3,1,0,1,0,1,1,2,2,2,1,0,0,1,-0.031231,-0.011830,-0.01421615, 0.00060430,-0.010277,sell
2019-07-01,1,1,0,4,0,0,1,0,1,1,2,2,4,0,0,0,1, 0.002882,-0.014470,-0.00883453,-0.00025015,-0.015881,sell
2019-07-02,1,1,0,4,0,0,1,0,1,1,2,2,4,0,0,0,1, 0.002882,-0.014470,-0.00883453,-0.00025015,-0.015881,sell
2019-07-03,1,1,0,4,0,0,1,0,1,1,2,2,4,0,0,0,1, 0.002882,-0.014470,-0.00883453,-0.00025015,-0.015881,sell
2019-07-04,1,1,0,4,0,0,1,0,1,1,2,2,4,0,0,0,1, 0.002882,-0.014470,-0.00883453,-0.00025015,-0.015881,sell
2019-07-05,1,1,0,4,0,0,1,0,2,2,2,2,4,0,0,0,3, 0.001439, 0.000987,-0.00084731,-0.00714401,-0.008561,sell
2019-07-06,1,1,0,4,0,0,1,0,2,2,2,2,4,0,0,0,3, 0.001439, 0.000987,-0.00084731,-0.00714401,-0.008561,sell
2019-07-07,1,1,0,4,0,0,1,0,2,2,2,2,4,0,0,0,3, 0.001439, 0.000987,-0.00084731,-0.00714401,-0.008561,sell
2019-07-08,1,1,0,4,0,0,1,0,2,2,2,2,4,0,0,0,3, 0.001439, 0.000987,-0.00084731,-0.00714401,-0.008561,sell
2019-07-09,1,0,0,4,0,0,1,0,2,2,2,2,3,0,0,0,3, 0.001639,-0.001388,-0.00516278, 0.00023174,-0.010131,sell
2019-07-10,1,0,0,3,0,0,1,0,2,2,1,2,3,0,0,0,3,-0.060632,-0.062630,-0.03237059,-0.03461430,-0.057836,sell
2019-07-11,1,0,0,3,0,0,1,0,2,2,1,2,3,0,0,0,3,-0.060632,-0.062630,-0.03237059,-0.03461430,-0.057836,sell
2019-07-12,1,0,0,3,0,0,1,0,1,2,1,2,3,0,0,0,2,-0.050243,-0.046879,-0.02861728,-0.03152875,-0.052584,sell
2019-07-13,1,0,0,3,1,0,0,0,1,2,2,1,3,0,0,0,2,-0.016015,-0.010055,-0.02255990,-0.00505633,-0.000962,sell
2019-07-14,0,0,0,2,1,1,0,0,1,2,2,0,2,0,1,0,2,-0.055647,-0.041892,-0.05194343,-0.04757685,-0.047718,sell
2019-07-15,0,0,1,2,1,1,0,0,1,2,2,0,3,0,1,0,2,-0.046545,-0.038633,-0.04390517,-0.04002659,-0.041593,sell
2019-07-16,0,0,1,2,1,1,0,0,1,1,2,0,3,0,1,0,1,-0.044716,-0.036997,-0.04112105,-0.03903387,-0.041948,sell
2019-07-17,0,0,1,2,1,1,0,0,1,1,2,0,3,0,1,0,1,-0.044716,-0.036997,-0.04112105,-0.03903387,-0.041948,sell
2019-07-18,0,0,1,2,1,2,0,0,1,1,2,0,3,1,1,0,1,-0.007614,-0.009918,-0.01199820,-0.01170667,-0.010041,sell
2019-07-19,1,0,2,2,1,2,0,0,1,0,3,0,3,1,1,1,0, 0.023431, 0.030200, 0.02083015, 0.02657385, 0.026122,buy
2019-07-20,1,0,2,2,0,2,0,0,1,0,2,0,3,1,1,1,0, 0.023435, 0.027575, 0.01607074, 0.02620452, 0.029689,buy
2019-07-21,1,0,2,1,1,1,0,0,1,0,2,0,2,1,1,1,0, 0.013481, 0.008067,-0.00393934, 0.00871466, 0.016593,buy
2019-07-22,1,0,1,1,1,1,0,0,1,0,2,0,1,1,1,1,0, 0.003356,-0.004637,-0.00616736,-0.00336496, 0.002908,sell
2019-07-23,1,0,1,1,1,1,0,0,1,0,2,0,1,1,1,1,0, 0.003356,-0.004637,-0.00616736,-0.00336496, 0.002908,sell
2019-07-24,1,0,1,2,2,1,0,0,1,0,3,0,2,1,1,1,0, 0.025218, 0.017944, 0.01848781, 0.01793636, 0.019314,buy
2019-07-25,0,0,1,2,2,0,0,0,1,0,3,0,2,0,1,0,0, 0.023754, 0.023795, 0.02361517, 0.02031651, 0.004162,buy
2019-07-26,0,1,1,1,2,1,0,0,1,0,2,0,2,1,1,0,1,-0.027117,-0.012800,-0.01251224,-0.02320208,-0.015907,sell
2019-07-27,0,1,1,2,2,1,0,0,1,0,2,0,3,1,1,0,1,-0.032228,-0.010231,-0.00597508,-0.03136574,-0.015202,sell
2019-07-28,0,1,1,2,2,1,0,0,1,0,2,0,3,1,1,0,1,-0.032228,-0.010231,-0.00597508,-0.03136574,-0.015202,sell
2019-07-29,0,1,1,2,3,1,0,0,1,0,2,0,3,2,1,0,1,-0.021775,-0.000534, 0.00809861,-0.01091708, 0.000242,sell
2019-07-30,1,1,1,2,3,1,0,0,1,1,2,0,3,2,1,1,2,-0.036103, 0.004701,-0.00327474, 0.00174106, 0.002311,sell
2019-07-31,1,1,1,2,3,1,0,0,1,1,2,0,3,2,1,1,2,-0.036103, 0.004701,-0.00327474, 0.00174106, 0.002311,sell
2019-08-01,1,1,0,1,3,1,0,0,1,1,0,0,3,2,1,1,2,-0.008215,-0.001750,-0.00261775,-0.00175007,-0.007474,sell
2019-08-02,1,1,0,1,2,1,1,0,1,1,0,1,3,2,0,1,2,-0.006751,-0.005532,-0.00549784,-0.00553160,-0.004028,sell
2019-08-03,1,1,0,0,2,1,1,0,1,1,0,1,2,2,0,1,2, 0.001468, 0.001159, 0.00142069, 0.00138693, 0.001441,sell
2019-08-04,1,1,0,0,2,1,1,0,1,1,0,1,2,2,0,1,2, 0.001468, 0.001159, 0.00142069, 0.00138693, 0.001441,sell
2019-08-05,1,1,1,0,2,1,1,0,1,1,1,1,2,2,0,1,2, 0.009500, 0.007914, 0.00708631, 0.00865440, 0.006752,buy
2019-08-06,1,1,1,1,2,1,1,0,1,0,2,1,1,2,1,1,1,-0.015848,-0.015912,-0.01749195,-0.00957893,-0.015912,sell
2019-08-07,1,1,1,1,2,0,1,0,1,0,2,1,1,1,1,1,1,-0.019732,-0.021168,-0.02286038,-0.01743047,-0.020862,sell
2019-08-08,1,1,1,1,3,0,1,0,1,0,2,1,2,1,1,1,1,-0.015797,-0.015844,-0.01923201,-0.00872895,-0.014643,sell
2019-08-09,1,1,1,1,3,0,1,0,1,0,2,1,2,1,1,1,1,-0.015797,-0.015844,-0.01923201,-0.00872895,-0.014643,sell
2019-08-10,1,1,1,1,3,0,1,0,1,0,2,1,2,1,1,1,1,-0.015797,-0.015844,-0.01923201,-0.00872895,-0.014643,sell
2019-08-11,1,1,1,3,3,0,1,0,1,0,2,1,3,1,2,1,1, 0.003905,-0.007930, 0.00670096, 0.00670096, 0.001127,buy
2019-08-12,1,1,1,3,3,0,0,0,1,0,2,0,3,1,2,1,1,-0.001796,-0.001492,-0.00093252,-0.00008031, 0.000249,sell
2019-08-13,1,1,0,3,2,0,0,0,1,1,1,0,3,1,1,1,2,-0.032245,-0.021692,-0.01778414,-0.02426435,-0.035668,sell
2019-08-14,1,2,0,3,2,0,0,0,1,1,2,0,3,1,1,1,2,-0.036143,-0.021692,-0.02248554,-0.02275880,-0.033306,sell
2019-08-15,1,2,0,2,1,0,0,0,1,1,1,0,2,1,1,1,2,-0.036102,-0.034465,-0.02365007,-0.01598752,-0.035234,sell
2019-08-16,1,2,0,2,1,0,0,0,1,1,1,0,2,1,1,1,2,-0.036102,-0.034465,-0.02365007,-0.01598752,-0.035234,sell
2019-08-17,1,1,0,2,1,0,0,0,1,1,1,0,1,1,2,1,1,-0.011259,-0.009328, 0.01268994,-0.00106266,-0.011900,sell
2019-08-18,2,1,0,2,0,0,0,0,1,1,1,1,1,0,2,1,1, 0.010176, 0.005108, 0.00639490, 0.00716657, 0.005925,buy
2019-08-19,2,2,1,2,1,0,0,0,1,1,3,1,1,0,3,1,1, 0.004328, 0.006356, 0.00843490, 0.00490202,-0.000577,buy
2019-08-20,2,2,1,2,1,0,0,0,1,0,3,1,1,0,3,1,0,-0.007371, 0.005776, 0.00563599,-0.00029084,-0.009838,sell
2019-08-21,2,3,1,3,2,0,0,0,1,0,3,1,2,1,3,1,1, 0.001751,-0.004612, 0.00377080,-0.00978829,-0.011327,sell
2019-08-22,2,3,2,3,3,0,0,0,1,0,3,1,2,2,3,1,2, 0.009163, 0.003257, 0.00794711,-0.00411763, 0.003576,buy
2019-08-23,2,3,3,4,3,0,0,0,1,0,3,1,2,3,3,1,3, 0.010502, 0.003591,-0.00138168,-0.00448639, 0.007190,buy
2019-08-24,2,3,2,3,2,0,0,0,1,0,2,1,2,3,1,1,3,-0.004422,-0.003604,-0.00833046,-0.00802480, 0.000177,sell
2019-08-25,2,3,2,2,2,0,0,0,1,0,2,1,2,3,0,1,3, 0.002867, 0.005648, 0.00470282, 0.01196179, 0.022781,buy
2019-08-26,2,3,2,3,1,0,0,0,1,0,2,1,1,3,1,1,3,-0.009616,-0.009185,-0.01347663,-0.01052306,-0.010166,sell
2019-08-27,2,1,2,3,0,0,0,0,1,0,1,1,1,2,1,1,2,-0.034365,-0.025058,-0.02776677,-0.01756290,-0.011705,sell
2019-08-28,2,1,2,3,0,0,0,0,1,0,1,1,1,2,1,1,2,-0.034365,-0.025058,-0.02776677,-0.01756290,-0.011705,sell
2019-08-29,1,1,3,3,0,0,0,0,1,0,1,1,1,2,2,0,2,-0.023675,-0.023257,-0.02014603,-0.01799184, 0.003667,sell
2019-08-30,1,1,3,3,0,0,0,0,1,1,2,1,1,2,2,0,2,-0.019747,-0.018297,-0.01851928,-0.01179715,-0.001563,sell
2019-08-31,3,1,3,2,0,0,0,0,1,1,2,2,1,2,1,1,2,-0.002622,-0.003758,-0.00204879,-0.00010019, 0.003031,sell
2019-09-01,2,1,3,2,0,1,0,0,1,1,2,1,2,2,1,1,2, 0.003542, 0.004528,-0.00424453, 0.00062712, 0.008141,buy
2019-09-02,2,0,3,2,0,1,0,0,1,1,1,1,2,2,1,1,2,-0.001084, 0.000072,-0.00562117,-0.00209772, 0.008125,buy
2019-09-03,2,0,5,1,0,1,0,0,1,1,1,1,2,1,3,1,2, 0.018311, 0.019488, 0.02422637, 0.01492504, 0.014714,buy
2019-09-04,2,0,4,1,0,1,0,0,1,2,2,1,2,1,3,1,1, 0.000997, 0.003181, 0.00180729, 0.00571624, 0.001971,buy
2019-09-05,2,0,3,1,0,2,0,0,1,3,3,1,3,1,2,1,1, 0.000408, 0.002912,-0.00355570, 0.00979894, 0.002666,sell
2019-09-06,2,0,3,1,0,2,0,0,1,3,3,1,3,1,2,1,1, 0.000408, 0.002912,-0.00355570, 0.00979894, 0.002666,sell
2019-09-07,1,0,4,2,0,2,0,0,1,2,2,0,3,2,2,1,2, 0.043529, 0.039893, 0.02368231, 0.03379042, 0.039817,buy
2019-09-08,1,0,3,2,0,2,0,0,1,2,2,0,3,2,1,1,2, 0.050596, 0.046798, 0.02690846, 0.04246822, 0.046903,buy
2019-09-09,0,0,3,2,0,2,0,0,1,1,1,0,3,2,1,0,2, 0.035795, 0.030980, 0.02491108, 0.05216168, 0.037181,buy
2019-09-10,0,0,3,2,0,1,0,0,1,1,1,0,2,2,1,0,2, 0.011528, 0.020716, 0.01429680, 0.01791288, 0.025502,buy
2019-09-11,0,0,2,1,0,1,0,0,1,1,1,0,2,1,1,0,1,-0.028973,-0.019163,-0.02365325,-0.04557530,-0.021656,sell
2019-09-12,0,2,1,0,0,1,0,0,1,1,1,0,2,0,3,0,0, 0.006951,-0.003160, 0.00940607, 0.01801621, 0.004949,buy
2019-09-13,0,2,2,0,0,1,0,0,1,1,1,0,2,1,3,0,0, 0.011707,-0.004503, 0.00568509, 0.01407549, 0.005930,buy
2019-09-14,0,2,2,1,0,1,0,0,1,1,1,0,2,1,3,0,1, 0.023752,-0.004503, 0.01424902, 0.02202986, 0.013501,buy
2019-09-15,0,2,2,1,1,1,0,0,1,1,1,0,2,1,3,0,2, 0.027854,-0.003990, 0.01421209, 0.02957741, 0.014920,buy
2019-09-16,0,3,1,1,2,1,0,0,1,1,1,0,2,2,2,0,3,-0.002521, 0.003040, 0.00432897, 0.00486155, 0.000998,sell
2019-09-17,0,4,1,1,2,1,0,0,1,1,1,0,2,3,2,0,3,-0.003698, 0.003054, 0.00098734, 0.00122693, 0.002281,sell
2019-09-18,0,3,1,1,2,1,0,0,1,1,1,0,2,3,1,0,3,-0.010269,-0.000161,-0.00402144,-0.00205584, 0.001580,sell
2019-09-19,0,2,1,1,2,1,0,0,1,1,1,0,2,3,0,0,3,-0.011705,-0.009035,-0.00846238,-0.00903516, 0.002085,sell
2019-09-20,0,2,1,1,2,1,0,0,1,1,0,0,2,3,1,0,3,-0.024935,-0.004683,-0.00695096,-0.00511733,-0.001190,sell
2019-09-21,0,2,1,1,1,0,0,0,1,1,0,0,1,3,1,0,2,-0.009074,-0.001555,-0.00632626,-0.00287991,-0.002131,sell
2019-09-22,0,1,1,1,2,0,0,0,2,2,1,0,2,2,2,0,2,-0.038296,-0.011762,-0.03637241,-0.03581002,-0.036694,sell
2019-09-23,0,1,1,1,1,0,0,0,2,2,1,0,2,2,2,0,1,-0.040161,-0.015355,-0.03587286,-0.03833879,-0.038339,sell
2019-09-24,0,0,1,1,1,0,0,0,2,3,1,0,2,2,2,0,1,-0.046953,-0.018515,-0.04196283,-0.03863646,-0.038353,sell
2019-09-25,0,0,1,1,2,0,0,0,3,3,2,0,3,2,2,0,1,-0.058760,-0.012919,-0.05310481,-0.05423814,-0.054238,sell
2019-09-26,0,0,0,1,2,0,0,0,3,2,2,0,3,1,1,0,1,-0.036564,-0.010838,-0.03392340,-0.03459586,-0.039183,sell
2019-09-27,0,0,0,0,2,0,1,0,3,2,2,1,3,1,1,0,0,-0.004352,-0.006472, 0.01426675, 0.00981010, 0.013004,buy
2019-09-28,0,0,0,0,1,0,1,0,2,3,1,1,2,2,1,0,0, 0.003237,-0.001277, 0.01769820, 0.00910448, 0.007542,buy
2019-09-29,0,1,0,0,1,0,1,0,2,3,1,1,2,2,2,0,0,-0.004161,-0.005448, 0.00590775,-0.00361936,-0.003619,sell
2019-09-30,0,1,0,0,1,0,1,0,2,1,1,1,2,1,1,0,0, 0.011812, 0.011114, 0.03411740, 0.01908634, 0.021915,buy
2019-10-01,0,1,0,1,1,0,1,0,2,1,1,1,3,1,1,0,0, 0.010154, 0.009750, 0.03491601, 0.01737684, 0.017512,buy
2019-10-02,0,1,0,1,0,0,1,0,2,1,1,1,2,1,1,0,0, 0.003519, 0.005688, 0.02405675, 0.00426732, 0.006946,buy
2019-10-03,0,1,0,1,0,0,1,1,1,1,1,1,2,1,1,0,0,-0.001285,-0.006409, 0.00797258,-0.00315147,-0.000463,sell
2019-10-04,0,1,0,1,0,1,1,1,1,1,1,1,2,1,1,0,1, 0.000369,-0.001748, 0.00195111, 0.00077488, 0.000673,sell
2019-10-05,0,1,0,1,0,1,1,1,1,0,1,1,2,0,1,0,1, 0.007111, 0.003658, 0.00706970, 0.00391446, 0.004752,buy
2019-10-06,0,1,0,2,1,1,2,1,1,0,1,2,3,0,1,0,2, 0.009994, 0.009673, 0.00962843, 0.01782685, 0.017872,buy
2019-10-07,0,1,0,2,1,1,2,1,1,0,1,2,3,0,1,0,2, 0.009994, 0.009673, 0.00962843, 0.01782685, 0.017872,buy
2019-10-08,0,1,0,1,1,1,2,1,1,0,1,2,2,0,1,0,2, 0.022765, 0.020977, 0.01715862, 0.02073190, 0.018311,buy
2019-10-09,0,2,0,1,1,2,1,2,1,0,2,1,2,1,1,0,3, 0.017079, 0.023521, 0.01851710, 0.01880228, 0.036245,buy
2019-10-10,0,2,0,1,1,2,1,1,1,0,1,1,2,1,1,0,3, 0.009210, 0.016827, 0.00994508, 0.01085793, 0.030084,buy
2019-10-11,0,2,0,1,1,1,1,1,2,0,1,1,2,1,2,0,2, 0.013793, 0.025549, 0.01218223, 0.02322047, 0.023033,buy
2019-10-12,0,2,1,1,1,1,1,1,2,0,1,1,3,1,2,0,2, 0.005073, 0.015516, 0.00684826, 0.01410646, 0.014359,buy
2019-10-13,0,1,1,1,1,1,1,1,2,0,1,1,3,1,1,0,2,-0.008216, 0.001775,-0.00456725,-0.01142520,-0.003476,sell
2019-10-14,0,1,1,0,1,1,1,1,2,0,1,1,2,1,1,0,2,-0.000748,-0.004942,-0.00530575,-0.00578514,-0.006043,sell
2019-10-15,0,1,1,0,1,1,1,1,2,0,1,1,2,1,1,0,2,-0.000748,-0.004942,-0.00530575,-0.00578514,-0.006043,sell
2019-10-16,0,1,1,0,1,1,2,1,3,0,2,1,2,2,1,0,2,-0.002314,-0.016272,-0.01896461,-0.01590059,-0.016272,sell
2019-10-17,0,1,1,0,1,0,2,0,4,0,1,1,2,2,2,0,1,-0.003873,-0.009360,-0.00681861,-0.00465531,-0.005058,sell
2019-10-18,0,1,2,0,1,0,2,0,3,0,1,1,3,2,1,0,1,-0.006749,-0.013372,-0.01086928,-0.00847317,-0.010155,sell
2019-10-19,0,1,2,0,0,0,2,0,3,0,1,1,3,2,1,0,0,-0.000464,-0.005723,-0.00409265,-0.00101771,-0.004260,sell
2019-10-20,0,1,1,0,0,0,2,0,3,1,1,1,2,2,2,0,0, 0.003471, 0.002034, 0.00219184, 0.00327723, 0.003887,sell
2019-10-21,0,1,1,0,0,0,1,1,3,1,1,1,2,2,2,0,0, 0.006476, 0.007233, 0.00795836, 0.00679118, 0.005021,buy
2019-10-22,0,1,1,0,0,0,2,1,4,1,2,1,2,3,2,0,0,-0.002262,-0.006858,-0.00183164,-0.00328856, 0.005360,sell
2019-10-23,0,0,1,0,1,0,2,1,4,1,2,1,3,2,2,0,0,-0.025658,-0.019840,-0.01424416,-0.02202427, 0.008305,sell
2019-10-24,0,0,1,0,1,0,2,1,3,1,2,1,3,2,1,0,0,-0.006679,-0.008174, 0.01150906, 0.00415182, 0.036147,buy
2019-10-25,0,0,0,0,1,0,2,1,2,1,2,1,2,1,1,0,0, 0.037377, 0.034516, 0.05981376, 0.05410735, 0.042189,buy
2019-10-26,0,0,0,0,1,0,2,2,2,1,2,1,2,1,2,0,0, 0.042195, 0.038703, 0.05803871, 0.04803044, 0.034766,buy
2019-10-27,0,0,0,0,1,0,2,2,2,1,2,1,2,1,2,0,0, 0.042195, 0.038703, 0.05803871, 0.04803044, 0.034766,buy
2019-10-28,0,0,0,0,1,0,1,2,2,1,1,1,2,1,2,0,0, 0.035049, 0.032960, 0.04010131, 0.03400666, 0.022643,buy
2019-10-29,0,0,0,0,1,0,1,3,1,1,1,1,2,0,3,0,0, 0.013188, 0.014582, 0.01418206, 0.01268814, 0.004038,buy
2019-10-30,0,0,0,0,1,0,1,2,1,2,1,0,2,1,3,0,0,-0.001542, 0.006648, 0.00555050,-0.00196431,-0.004249,buy
2019-10-31,0,0,0,0,1,0,0,2,1,2,0,0,2,1,3,0,0,-0.004011, 0.002494, 0.00249427,-0.00321226,-0.004787,sell
2019-11-01,0,1,0,0,1,0,1,3,1,2,1,1,3,1,3,0,0, 0.006331, 0.010653, 0.00942457, 0.00682841, 0.004059,buy
2019-11-02,0,1,0,0,2,0,1,3,1,2,1,1,3,1,3,0,1, 0.004890, 0.008964, 0.00896410, 0.00641952, 0.005877,buy
2019-11-03,0,1,0,0,2,0,1,4,2,2,2,1,3,2,3,0,1, 0.007156, 0.017468, 0.01886271, 0.00450161, 0.004768,buy
2019-11-04,0,1,0,0,2,0,1,4,2,1,2,1,3,2,2,0,1, 0.018662, 0.027228, 0.02672818, 0.00938874, 0.013623,buy
2019-11-05,0,1,0,0,1,0,1,3,2,1,2,1,2,2,1,0,1, 0.041968, 0.033415, 0.04161525, 0.02559122, 0.026926,buy
2019-11-06,0,1,0,0,1,0,2,2,3,1,2,2,2,3,0,0,1, 0.021555,-0.002934, 0.00691867,-0.01484806, 0.005507,buy
2019-11-07,0,1,0,0,1,0,2,2,3,1,2,2,2,3,0,0,1, 0.021555,-0.002934, 0.00691867,-0.01484806, 0.005507,buy
2019-11-08,0,0,0,0,1,0,2,2,3,1,2,2,1,3,0,0,1, 0.023646,-0.001374,-0.00765004,-0.01007040,-0.007650,sell
2019-11-09,1,0,0,0,0,0,2,2,3,1,2,2,1,3,0,1,0, 0.025718, 0.003438,-0.00092678,-0.00379565,-0.000927,buy
2019-11-10,1,0,1,0,0,0,1,1,4,1,1,2,2,2,1,1,0,-0.005981, 0.005925, 0.00592484, 0.00592484, 0.007145,buy
2019-11-11,1,0,1,0,0,0,1,1,4,2,1,1,3,2,2,1,0,-0.004748,-0.001979,-0.00197894,-0.00197894,-0.001064,sell
2019-11-12,1,0,1,0,0,0,1,1,4,1,1,1,3,1,2,1,0,-0.005966,-0.002969,-0.00296902,-0.00296902,-0.001745,sell
2019-11-13,1,0,1,1,0,0,1,1,4,1,1,1,3,1,2,1,1,-0.002666,-0.005258,-0.00056330,-0.00056330,-0.004236,sell
2019-11-14,0,0,1,2,0,0,1,2,3,1,2,1,4,0,2,0,1,-0.000426, 0.000685,-0.00601387, 0.00289197,-0.009314,sell
2019-11-15,0,0,1,2,0,0,2,1,3,1,2,0,4,1,2,0,1,-0.000817,-0.005243,-0.00140230,-0.00286362,-0.009116,sell
2019-11-16,0,0,1,2,0,0,2,1,3,1,2,0,4,1,2,0,1,-0.000817,-0.005243,-0.00140230,-0.00286362,-0.009116,sell
2019-11-17,0,0,1,2,0,0,2,1,3,1,2,0,4,1,2,0,1,-0.000817,-0.005243,-0.00140230,-0.00286362,-0.009116,sell
2019-11-18,0,1,1,2,0,1,2,1,2,0,2,0,3,1,1,0,3,-0.040530,-0.031901,-0.04125724,-0.05697024,-0.029007,sell
2019-11-19,0,1,0,2,0,1,1,1,2,0,2,0,2,1,0,0,3,-0.031345,-0.030152,-0.04020943,-0.02933596,-0.034412,sell
2019-11-20,1,1,0,2,0,1,1,1,2,0,3,0,2,1,0,0,3,-0.030103,-0.029498,-0.04664110,-0.02704804,-0.036287,sell
2019-11-21,1,1,0,1,0,1,1,1,2,0,3,0,2,1,0,0,2,-0.034920,-0.031701,-0.04671613,-0.02704103,-0.033261,sell
2019-11-22,1,1,1,1,0,1,1,1,1,0,2,0,3,1,0,0,2,-0.035009,-0.032468,-0.05213810,-0.05690868,-0.033318,sell
2019-11-23,2,1,1,1,0,1,1,1,1,0,2,0,3,1,0,1,2,-0.026965,-0.019558,-0.03180511,-0.02597876,-0.012253,sell
2019-11-24,2,1,1,1,0,1,1,1,1,0,2,0,3,1,0,1,2,-0.026965,-0.019558,-0.03180511,-0.02597876,-0.012253,sell
2019-11-25,2,1,2,1,0,1,1,1,2,0,2,0,3,1,1,1,3,-0.006417,-0.008790,-0.01151740,-0.02170530, 0.018139,sell
2019-11-26,2,1,2,1,0,1,1,1,3,0,2,1,3,1,1,1,3, 0.019580, 0.020057, 0.02098016, 0.00341983, 0.025606,buy
2019-11-27,2,1,2,0,0,1,1,1,3,0,2,1,2,1,1,1,3, 0.019786, 0.019959, 0.01995921, 0.01184978, 0.023465,buy
2019-11-28,2,1,2,0,0,1,1,1,3,0,2,1,2,1,1,1,3, 0.019786, 0.019959, 0.01995921, 0.01184978, 0.023465,buy
2019-11-29,1,1,2,0,0,1,1,1,4,0,1,1,2,2,1,1,3, 0.019016, 0.017232, 0.01769151, 0.01555262, 0.017499,buy
2019-11-30,1,1,2,0,0,1,1,1,4,0,1,1,2,2,1,1,3, 0.019016, 0.017232, 0.01769151, 0.01555262, 0.017499,buy
2019-12-01,1,1,2,0,0,0,1,0,4,0,0,1,2,2,1,1,2, 0.002513, 0.003944, 0.00452701, 0.00262488,-0.003827,sell
2019-12-02,1,1,0,0,0,0,1,0,4,0,0,1,1,2,1,1,1,-0.007996,-0.004960,-0.00456378,-0.00647396,-0.005109,sell
2019-12-03,1,1,0,0,0,0,1,0,4,0,0,1,1,2,1,1,1,-0.007996,-0.004960,-0.00456378,-0.00647396,-0.005109,sell
2019-12-04,1,1,0,0,0,0,1,0,3,0,0,1,1,2,0,1,1,-0.001524, 0.001119, 0.00152630, 0.00556114, 0.007965,buy
2019-12-05,1,1,0,0,0,0,1,0,4,0,0,1,2,2,0,1,1, 0.003036, 0.003059, 0.00621390, 0.00664777, 0.014928,buy
2019-12-06,1,1,0,0,0,0,1,0,4,0,0,1,2,2,0,1,1, 0.003036, 0.003059, 0.00621390, 0.00664777, 0.014928,buy
2019-12-07,2,1,1,0,0,0,2,1,3,0,2,1,3,1,1,1,1, 0.021029, 0.018419, 0.02404325, 0.03009920, 0.016905,buy
2019-12-08,2,2,1,0,1,0,2,1,3,0,2,1,4,1,1,1,2,-0.016893,-0.001265,-0.00741023,-0.00289729,-0.003525,sell
2019-12-09,2,3,1,0,1,0,2,2,3,0,2,1,4,1,2,1,3,-0.019328,-0.017271,-0.01243061, 0.00335733,-0.015427,sell
2019-12-10,3,3,1,0,1,0,2,2,3,0,2,1,4,2,2,1,3,-0.016622,-0.009947,-0.01577587,-0.01239813,-0.015369,sell
2019-12-11,3,3,1,0,1,0,2,3,2,0,2,0,4,3,2,1,3,-0.009540,-0.004577,-0.00585676, 0.00307832,-0.008639,sell
2019-12-12,3,3,1,0,1,0,2,3,3,0,2,0,4,3,3,1,3,-0.004728,-0.001739,-0.00571547,-0.00168725,-0.005465,sell
2019-12-13,3,3,1,0,1,0,2,3,2,0,2,0,3,3,3,1,3,-0.000526, 0.001648, 0.00290164, 0.00582861,-0.000026,sell
2019-12-14,3,3,1,0,1,0,1,3,2,0,1,0,3,3,3,1,3,-0.002366,-0.005131,-0.00455266,-0.00473702,-0.003213,sell
2019-12-15,2,2,1,0,0,0,1,3,2,0,1,0,2,3,2,1,2, 0.000964,-0.004885,-0.00178028,-0.00471953,-0.017586,sell
2019-12-16,2,1,1,0,0,0,1,2,3,0,1,0,2,4,1,1,1, 0.002548,-0.018747,-0.01531199,-0.01548454,-0.016382,sell
2019-12-17,1,1,1,0,0,0,1,2,3,1,1,0,4,2,1,1,1, 0.020988,-0.017533,-0.01645641,-0.02456054,-0.016250,sell
2019-12-18,1,1,1,1,0,0,1,2,3,1,1,0,4,2,1,1,2, 0.012694,-0.010993,-0.00068867,-0.00466482,-0.002669,sell
2019-12-19,1,1,1,1,0,0,1,2,3,2,1,0,4,2,1,1,3, 0.010912,-0.002467, 0.00727228,-0.01077550, 0.007750,buy
2019-12-20,1,1,0,1,0,0,4,2,3,2,2,1,3,2,2,1,3, 0.013198, 0.008302, 0.01089271, 0.00912470, 0.007802,buy
2019-12-21,1,1,0,1,0,0,5,2,2,2,2,1,2,3,2,1,3, 0.011289, 0.004757, 0.00916727, 0.00521373, 0.001851,buy
2019-12-22,1,1,0,1,0,0,5,2,2,2,2,1,2,3,2,1,3, 0.011289, 0.004757, 0.00916727, 0.00521373, 0.001851,buy
2019-12-23,1,1,0,1,0,0,5,2,2,1,2,1,1,3,2,1,3, 0.008306, 0.007241, 0.00345054, 0.00675330, 0.004006,buy
2019-12-24,1,1,0,0,0,0,5,2,2,1,2,1,1,3,2,1,2, 0.002955, 0.002635, 0.00053404, 0.00545421, 0.000980,buy
2019-12-25,1,1,0,0,0,0,5,1,2,1,2,1,0,3,2,1,2,-0.000429, 0.000073,-0.00492480, 0.00275570,-0.002772,sell
2019-12-26,1,1,0,0,0,0,4,0,2,0,1,1,0,3,1,1,1, 0.005790, 0.005337, 0.00683604, 0.01034756, 0.004992,buy
2019-12-27,1,1,0,0,0,0,3,0,1,0,1,1,0,2,0,1,1, 0.012402, 0.012172, 0.01663289, 0.02360545, 0.017645,buy
