Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-21,1,3,1,1,0,1,4,1,2,6,4,6,8,3,3,4,8, 0.000926235, 0.00081699, 0.00076164, 0.00075748, 0.00149447,buy
2012-10-22,1,1,3,1,0,3,2,3,2,4,6,6,8,5,5,5,9,-0.001253148,-0.00160140,-0.00138510,-0.00108168,-0.00072131,sell
2012-10-23,1,2,1,2,0,0,3,2,1,0,2,2,8,3,4,6,11,-0.000417894,-0.00074619,-0.00022870, 0.00066815,-0.00002166,sell
2012-10-24,3,3,0,2,0,1,2,2,2,3,0,7,10,5,4,6,8,-0.002354871,-0.00339050,-0.00200692,-0.00232779,-0.00200692,sell
2012-10-25,2,2,1,1,0,1,0,2,3,5,2,4,2,6,4,2,6,-0.002040337, 0.00046122, 0.00093782, 0.00098286, 0.00098457,buy
2012-10-26,2,2,0,3,1,1,0,1,3,2,0,8,0,7,7,2,8, 0.001185141, 0.00184114, 0.00126585, 0.00210104, 0.00207496,buy
2012-10-27,2,2,0,3,0,2,2,2,3,6,2,14,4,11,7,2,2,-0.000863982,-0.00119920,-0.00096583,-0.00114829,-0.00088374,sell
2012-10-28,1,2,0,2,0,1,3,3,2,6,2,10,2,11,4,2,4, 0.002581174, 0.00275059, 0.00169558, 0.00324281, 0.00444122,buy
2012-10-29,1,2,1,3,1,3,2,5,2,6,3,8,4,15,8,6,6,-0.001728366,-0.00320927,-0.00138307,-0.00254475,-0.00278045,sell
2012-10-30,1,2,1,3,0,2,3,2,3,4,4,6,6,15,8,5,4,-0.000357744,-0.00064515,-0.00055751, 0.00044809, 0.00003222,sell
2012-10-31,1,2,2,2,1,3,2,2,5,10,0,4,7,19,4,4,7, 0.001295030, 0.00188129, 0.00185865, 0.00180066, 0.00243154,buy
2012-11-01,0,2,1,3,1,2,1,3,5,8,0,4,8,16,4,4,3, 0.001685947, 0.00329879, 0.00205866, 0.00271537, 0.00364474,buy
2012-11-02,1,1,2,1,2,2,1,2,3,6,0,2,4,15,2,2,6,-0.000867722,-0.00030208,-0.00014121,-0.00030208, 0.00075617,buy
2012-11-03,1,4,1,1,2,1,1,0,5,8,0,4,2,10,4,2,6, 0.001463743, 0.00260836, 0.00312065, 0.00297613, 0.00260836,buy
2012-11-04,0,1,2,1,1,1,1,0,5,5,4,5,2,8,4,2,0,-0.000877111, 0.00107091,-0.00066283,-0.00175109,-0.00157359,sell
2012-11-05,0,1,1,2,0,2,1,0,4,5,4,6,2,10,2,0,4,-0.003698757,-0.00350930,-0.00405987,-0.00336347,-0.00417254,sell
2012-11-06,0,2,1,3,0,1,2,1,4,6,3,6,6,10,4,2,4,-0.003273288,-0.00325020,-0.00294708,-0.00401667,-0.00399628,sell
2012-11-07,0,2,2,0,1,1,1,1,3,2,2,2,5,4,5,4,2,-0.000862690,-0.00030035,-0.00007086,-0.00051098, 0.00044659,buy
2012-11-08,0,2,1,1,3,1,1,1,2,2,0,5,2,6,6,4,0,-0.002003810,-0.00176039,-0.00126426,-0.00058399,-0.00074620,sell
2012-11-09,0,1,1,0,1,2,1,0,4,2,2,5,0,8,2,4,2, 0.000877499, 0.00152524, 0.00053832, 0.00222232, 0.00108549,buy
2012-11-10,0,1,2,2,2,2,1,0,5,6,2,9,2,8,5,4,2, 0.002834556, 0.00154394, 0.00292081, 0.00257849, 0.00249833,buy
2012-11-11,1,2,4,0,1,1,2,0,3,5,0,8,6,4,5,7,2, 0.000489789,-0.00045555, 0.00077594,-0.00102276,-0.00002247,sell
2012-11-12,1,4,3,1,0,1,2,2,2,7,2,4,6,7,9,4,5,-0.002396793,-0.00187671,-0.00140345,-0.00061555,-0.00036146,sell
2012-11-13,1,0,4,2,0,2,4,2,2,5,8,4,10,3,6,8,11,-0.001409782,-0.00126480,-0.00059549,-0.00061346,-0.00093621,sell
2012-11-14,0,2,1,2,0,4,3,1,4,7,8,6,12,4,2,4,10, 0.000723267, 0.00034182,-0.00047351, 0.00072327, 0.00072327,buy
2012-11-15,0,1,1,1,1,2,3,2,2,5,4,4,8,4,0,6,6,-0.001187017,-0.00151475,-0.00164805,-0.00132272, 0.00136138,sell
2012-11-16,2,1,0,1,1,2,1,5,2,2,7,6,7,2,2,6,6, 0.000590633, 0.00212380, 0.00212380, 0.00057227, 0.00036755,buy
2012-11-17,1,1,0,1,0,1,4,1,5,4,0,10,11,0,4,6,6,-0.004086073,-0.00408607,-0.00409471,-0.00408607,-0.00381046,sell
2012-11-18,0,1,1,2,0,5,2,2,4,8,4,8,8,2,4,6,13,-0.003729546,-0.00219683,-0.00279371,-0.00340809,-0.00367382,sell
2012-11-19,0,2,1,1,0,3,4,3,3,6,4,6,12,2,8,4,9, 0.002623390, 0.00313802, 0.00281563, 0.00270600, 0.00248594,buy
2012-11-20,2,4,1,1,0,1,3,4,2,5,2,9,8,4,13,2,6, 0.000681720, 0.00014498, 0.00014896, 0.00078738, 0.00026347,sell
2012-11-21,3,2,2,1,0,1,2,5,3,7,6,9,9,4,9,3,4, 0.001106239, 0.00104078, 0.00129630, 0.00011194, 0.00120033,buy
2012-11-22,2,1,3,1,0,1,2,2,4,4,4,8,7,8,5,3,6, 0.001778670, 0.00139210, 0.00051408, 0.00175573, 0.00202984,buy
2012-11-23,3,3,1,2,0,2,1,3,5,10,8,8,5,9,10,4,0,-0.002752159,-0.00204542,-0.00046296,-0.00084139, 0.00054841,sell
2012-11-24,2,3,1,1,0,2,3,4,4,10,10,8,5,9,11,0,2, 0.002162661, 0.00160404, 0.00132413, 0.00057124, 0.00234207,buy
2012-11-25,2,4,2,1,2,3,2,6,3,8,12,4,5,9,15,0,9, 0.003705631, 0.00392457, 0.00376791, 0.00308707, 0.00376791,buy
2012-11-26,2,4,2,1,2,3,2,5,3,8,8,2,7,9,19,0,7, 0.003077723, 0.00303686, 0.00168259, 0.00141473, 0.00190038,buy
2012-11-27,2,2,4,1,0,4,1,4,4,6,9,4,12,9,15,0,7, 0.000563048, 0.00007090,-0.00138433, 0.00009767,-0.00094626,buy
2012-11-28,2,2,2,5,0,3,0,4,4,6,10,2,13,13,9,4,7, 0.002179208, 0.00017024, 0.00041169, 0.00111591, 0.00167937,buy
2012-11-29,3,1,2,1,0,3,0,3,2,2,6,0,9,12,7,0,7, 0.001201409, 0.00206519, 0.00222617, 0.00155560, 0.00098871,buy
2012-11-30,3,3,3,1,0,3,0,2,2,4,6,2,9,12,5,3,7, 0.000577730, 0.00173586, 0.00124786, 0.00207659, 0.00208325,buy
2012-12-01,2,3,2,1,2,3,0,2,2,4,6,3,9,9,5,2,4,-0.001254676,-0.00092622,-0.00087968,-0.00113208,-0.00100438,sell
2012-12-02,1,0,3,2,0,3,1,1,0,3,6,7,11,0,3,0,8, 0.000483726, 0.00143642, 0.00191431,-0.00033251, 0.00162550,buy
2012-12-03,1,1,1,4,0,2,3,1,2,4,6,8,15,2,5,2,8,-0.000529997,-0.00049974,-0.00080691,-0.00064131,-0.00080691,buy
2012-12-04,1,0,2,1,0,1,2,2,2,0,10,4,10,2,3,2,2, 0.002097031, 0.00235502, 0.00248974, 0.00155707, 0.00081192,buy
2012-12-05,0,1,2,2,2,1,2,2,0,0,9,4,9,2,4,0,4,-0.002019232,-0.00068878,-0.00201923,-0.00296199,-0.00289461,sell
2012-12-06,0,2,1,2,1,1,2,3,1,0,8,4,6,2,7,2,6, 0.000300897, 0.00023900, 0.00023900,-0.00007087, 0.00018747,sell
2012-12-07,0,0,1,2,1,1,4,1,2,0,4,10,4,4,3,6,6,-0.002804408,-0.00184772,-0.00398954,-0.00267372,-0.00184954,sell
2012-12-08,0,1,2,3,2,2,4,0,3,4,6,9,10,4,3,4,10,-0.000213974,-0.00002523, 0.00104906, 0.00078886,-0.00031978,buy
2012-12-09,0,2,4,1,1,2,3,0,2,7,6,11,4,0,3,4,9,-0.002744936,-0.00282814,-0.00302497,-0.00155910,-0.00217732,sell
2012-12-10,1,2,1,3,1,1,3,2,1,6,6,8,6,3,4,0,11,-0.001330706,-0.00049135,-0.00146359,-0.00158670,-0.00151610,sell
2012-12-11,1,0,1,2,0,1,6,1,4,8,10,8,8,4,3,3,8, 0.000806771, 0.00140248, 0.00138029, 0.00090476, 0.00063068,buy
2012-12-12,0,2,0,0,1,3,5,0,5,8,12,6,8,8,4,0,0, 0.001801609, 0.00179919, 0.00132736, 0.00189812, 0.00200719,buy
2012-12-13,0,1,0,0,1,3,5,1,4,6,12,6,4,8,4,4,0, 0.001648283, 0.00191620, 0.00191620, 0.00163594, 0.00183694,buy
2012-12-14,1,1,0,1,0,2,5,3,4,8,8,10,3,10,4,4,4,-0.000082667,-0.00020335,-0.00020335,-0.00009241,-0.00040126,sell
2012-12-15,1,1,1,1,0,4,5,1,3,10,11,12,4,8,2,2,7, 0.000488365,-0.00140806, 0.00032546,-0.00031526,-0.00015494,sell
2012-12-16,0,2,1,0,0,6,3,2,4,12,8,6,8,10,4,2,5,-0.001578676, 0.00090111,-0.00107746,-0.00303018,-0.00084128,buy
2012-12-17,1,2,0,0,0,4,5,0,4,8,12,5,8,8,6,2,2, 0.002288194, 0.00215140, 0.00216713, 0.00215140, 0.00231297,buy
2012-12-18,2,2,0,0,0,4,2,1,5,7,12,5,6,6,6,2,2, 0.000978708, 0.00095476, 0.00097871, 0.00104460, 0.00097871,buy
2012-12-19,0,1,1,0,0,3,1,2,3,2,10,4,4,7,2,0,2, 0.001464712, 0.00141476, 0.00144588, 0.00144588, 0.00284042,buy
2012-12-20,1,2,0,1,1,4,1,2,3,6,6,8,6,8,5,2,0, 0.001946872, 0.00330560, 0.00222631, 0.00205221, 0.00330554,buy
2012-12-21,1,2,1,1,1,3,3,2,3,10,4,6,6,8,7,5,2, 0.002060002,-0.00115972,-0.00062667, 0.00137699, 0.00161468,buy
2012-12-22,0,1,2,0,1,3,2,2,3,6,2,4,4,4,8,3,7, 0.001502321, 0.00169473, 0.00091668, 0.00065852, 0.00093296,buy
2012-12-23,0,1,1,1,1,5,0,3,2,4,0,8,6,4,6,4,7,-0.002576775, 0.00113889,-0.00112360,-0.00118244,-0.00256886,sell
2012-12-24,0,0,2,0,0,4,1,2,3,4,0,8,7,4,6,0,7,-0.004303632, 0.00057725,-0.00194649,-0.00457345,-0.00438124,sell
2012-12-25,1,1,1,2,1,3,2,3,3,4,6,8,11,12,4,0,3,-0.001349755,-0.00114600, 0.00032323,-0.00138424,-0.00157266,sell
2012-12-26,2,0,2,2,2,1,2,1,2,4,7,4,7,8,2,0,6,-0.002588236,-0.00009116,-0.00103125,-0.00038348,-0.00070583,sell
2012-12-27,1,1,1,1,1,1,2,2,2,2,8,6,3,9,4,0,0,-0.000706880,-0.00058510, 0.00014183, 0.00030294, 0.00038457,sell
2012-12-28,1,3,0,1,2,2,2,3,2,4,8,6,3,8,6,0,4,-0.001171454,-0.00154136,-0.00199359,-0.00161429,-0.00192398,sell
2012-12-29,1,0,2,1,0,3,3,3,1,9,4,7,3,6,4,4,8,-0.004412685,-0.00448022,-0.00509542,-0.00441269,-0.00430683,sell
2012-12-30,1,1,1,3,1,2,2,4,2,10,4,10,7,4,6,3,4, 0.001905063, 0.00033107, 0.00037261, 0.00036792, 0.00036792,buy
2012-12-31,1,1,1,2,0,2,1,4,4,4,4,6,7,6,9,2,6, 0.002150036, 0.00160350, 0.00166612, 0.00164588, 0.00215004,buy
2013-01-01,1,1,2,2,1,1,1,3,2,4,4,2,6,4,11,2,4, 0.002889679, 0.00389569, 0.00297889, 0.00280593, 0.00352723,buy
2013-01-02,1,1,0,3,1,2,2,5,3,6,12,2,5,10,8,0,6, 0.001994143,-0.00055649, 0.00034234, 0.00006556, 0.00006556,buy
2013-01-03,2,0,1,1,0,3,4,3,4,6,11,6,10,10,4,2,6,-0.000320951,-0.00090018, 0.00117595,-0.00107856, 0.00061125,buy
2013-01-04,2,2,0,2,1,4,3,2,3,10,10,8,12,10,4,0,2,-0.005815339,-0.00288119,-0.00549831,-0.00528661,-0.00389954,sell
2013-01-05,1,2,3,0,0,4,3,4,3,9,8,7,9,12,4,2,7,-0.002449623,-0.00394126,-0.00287283,-0.00379016,-0.00031963,sell
2013-01-06,2,3,1,3,0,3,4,4,3,8,10,6,9,11,6,6,13,-0.003084657,-0.00552792, 0.00043478,-0.00537570,-0.00214755,sell
2013-01-07,2,1,1,2,0,2,5,3,2,0,10,6,13,11,3,4,10,-0.001532576,-0.00137594,-0.00166774,-0.00160179,-0.00110135,sell
2013-01-08,1,2,0,1,0,5,3,3,3,6,6,8,15,8,2,4,6, 0.000163051,-0.00041809,-0.00018276,-0.00020908, 0.00093094,buy
2013-01-09,1,1,0,0,1,4,5,2,3,6,10,10,11,10,2,0,2,-0.004102160, 0.00027501,-0.00348204,-0.00395488,-0.00323960,sell
2013-01-10,2,1,0,1,0,1,4,4,3,6,4,8,7,8,4,3,6,-0.000521955, 0.00113839, 0.00170061, 0.00070124, 0.00164388,buy
2013-01-11,1,1,1,1,0,2,4,3,3,10,4,10,7,4,4,0,9, 0.001032085, 0.00356861, 0.00356861, 0.00361194, 0.00142571,buy
2013-01-12,1,2,1,0,0,4,4,3,3,18,0,10,7,4,4,4,7, 0.003752276, 0.00325614, 0.00225275, 0.00282519, 0.00441268,buy
2013-01-13,2,1,1,0,0,2,5,1,3,14,3,0,11,4,6,4,5, 0.000032598,-0.00136442,-0.00082366, 0.00003260,-0.00053360,sell
2013-01-14,3,0,1,0,0,1,4,3,3,13,0,3,9,2,6,6,5,-0.000092117,-0.00142292,-0.00115327,-0.00039586,-0.00137656,sell
2013-01-15,2,1,2,1,0,2,1,4,2,9,4,0,5,4,6,2,12,-0.000747604, 0.00003625,-0.00054454,-0.00070601,-0.00071106,sell
2013-01-16,2,0,3,1,0,1,3,2,1,6,4,4,3,5,9,0,10, 0.001187941, 0.00245059, 0.00250137, 0.00243867, 0.00299594,buy
2013-01-17,2,0,2,2,0,2,3,4,3,6,6,8,5,6,9,2,12,-0.000534349, 0.00054096, 0.00343549,-0.00015735, 0.00048566,sell
2013-01-18,1,0,0,1,0,2,4,3,0,4,2,14,3,2,4,0,8,-0.001406207,-0.00113184,-0.00488349,-0.00233632,-0.00233632,sell
2013-01-19,1,2,0,0,1,4,1,3,0,2,0,10,5,2,8,2,4, 0.001968755, 0.00299855, 0.00380258, 0.00313161, 0.00266248,buy
2013-01-20,1,2,0,0,1,3,3,2,1,0,2,12,5,2,10,2,4, 0.001396451, 0.00273434, 0.00308457, 0.00199628, 0.00129020,buy
2013-01-21,1,0,2,0,0,3,3,2,3,6,2,14,6,0,12,3,0,-0.004067540,-0.00455186,-0.00544142,-0.00405338,-0.00345489,sell
2013-01-22,1,0,0,3,0,3,2,3,3,6,0,14,4,6,10,4,3, 0.001038591,-0.00005495, 0.00020542,-0.00047930, 0.00026193,sell
2013-01-23,0,2,1,1,0,3,3,2,1,4,2,8,8,5,8,4,2,-0.001090544, 0.00127662, 0.00123719, 0.00127662, 0.00154273,buy
2013-01-24,0,4,1,0,1,5,4,2,2,14,3,10,8,4,10,0,6,-0.001544218,-0.00151134,-0.00036679,-0.00156565,-0.00151134,sell
2013-01-25,0,2,3,0,2,4,3,1,2,15,3,3,8,6,2,0,10,-0.000963033, 0.00141626, 0.00065654,-0.00036447,-0.00043165,sell
2013-01-26,0,3,1,2,1,3,3,1,2,11,8,4,8,4,4,0,8,-0.001094382, 0.00036987,-0.00061056,-0.00058761,-0.00007348,sell
2013-01-27,0,2,1,2,0,4,2,2,3,12,4,0,16,6,4,0,7,-0.001515471,-0.00192713,-0.00070411,-0.00151547,-0.00076598,sell
2013-01-28,0,1,3,1,1,3,2,1,2,8,4,0,11,4,5,4,5, 0.000871272, 0.00316186,-0.00015178, 0.00227396,-0.00059904,buy
2013-01-29,1,2,2,1,2,3,3,1,2,8,4,3,10,4,8,3,7,-0.000284953, 0.00191581, 0.00005051,-0.00027879,-0.00116121,sell
2013-01-30,1,3,1,0,0,3,3,1,2,4,4,3,10,8,4,2,7, 0.001766678, 0.00216168, 0.00153550, 0.00188304, 0.00106692,buy
2013-01-31,1,3,0,3,1,3,2,0,2,4,8,7,6,10,4,2,4, 0.001175115, 0.00253208, 0.00115184, 0.00222753, 0.00263137,buy
2013-02-01,1,2,3,1,0,4,2,0,2,7,7,10,10,6,4,0,4, 0.002125081, 0.00162662, 0.00273691, 0.00190853, 0.00293192,buy
2013-02-02,1,3,2,1,0,3,1,0,2,5,6,9,8,2,4,2,3, 0.000548553,-0.00149480, 0.00055285,-0.00011775, 0.00083191,buy
2013-02-03,3,1,1,2,0,2,1,1,1,2,7,7,6,5,7,0,4,-0.001252514,-0.00068452,-0.00180651,-0.00167575,-0.00138139,sell
2013-02-04,3,1,1,0,0,2,2,2,4,2,9,12,8,2,7,2,0,-0.006003590,-0.00567149,-0.00601243,-0.00730691,-0.00526082,sell
2013-02-05,4,1,0,0,1,5,1,2,4,5,9,12,4,6,8,6,0, 0.000121241, 0.00078340, 0.00076539,-0.00042292,-0.00007427,sell
2013-02-06,4,0,0,0,0,5,3,3,1,7,9,12,0,4,12,8,0,-0.001862103,-0.00299669,-0.00087255,-0.00152862,-0.00152862,sell
2013-02-07,6,0,0,1,0,5,3,5,2,12,13,12,3,4,16,4,4,-0.001282538,-0.00063209,-0.00059092,-0.00128254,-0.00226966,sell
2013-02-08,5,1,1,0,0,7,4,1,2,14,11,14,4,2,14,4,7,-0.000961119, 0.00123560,-0.00094772,-0.00094772,-0.00105303,sell
2013-02-09,6,2,0,0,0,9,1,2,4,14,7,10,8,4,16,7,8,-0.000983281, 0.00083287,-0.00027175,-0.00003154,-0.00020147,sell
2013-02-10,6,2,0,0,0,5,3,1,3,10,3,9,10,4,16,4,6,-0.002817701,-0.00068947,-0.00292175,-0.00110974,-0.00148561,sell
2013-02-11,7,3,0,0,0,7,2,3,4,13,6,6,14,6,16,8,8, 0.001354304, 0.00058609, 0.00108783, 0.00164176, 0.00128737,buy
2013-02-12,3,3,1,0,0,3,3,2,4,6,3,0,12,9,8,8,8,-0.004947741,-0.00300639,-0.00368204,-0.00313033,-0.00329210,sell
2013-02-13,4,3,0,1,0,6,2,3,4,10,7,4,14,10,7,8,8,-0.001801741,-0.00179812,-0.00176426,-0.00088049,-0.00137673,sell
2013-02-14,3,2,0,1,0,2,5,4,4,10,11,4,10,10,0,6,10,-0.005369463,-0.00511420,-0.00556344,-0.00545210,-0.00372640,sell
2013-02-15,2,2,0,0,0,2,4,3,3,9,7,2,6,6,4,4,8,-0.000986640,-0.00125937,-0.00174691,-0.00172706,-0.00174691,sell
2013-02-16,3,2,0,0,1,3,3,3,3,5,5,3,8,2,12,6,8,-0.002438623,-0.00046203,-0.00133251,-0.00150062,-0.00154293,sell
2013-02-17,3,1,1,0,0,1,3,1,3,3,3,5,9,2,8,6,2,-0.001392185,-0.00265651,-0.00110448,-0.00110818,-0.00125649,sell
2013-02-18,4,1,0,2,0,1,1,2,4,5,5,5,6,6,6,4,5, 0.000498219,-0.00043765,-0.00057470, 0.00070124, 0.00141122,buy
2013-02-19,4,2,0,2,0,1,1,1,3,5,5,3,6,6,4,6,5,-0.000456896,-0.00038112,-0.00053528, 0.00039923, 0.00002751,buy
2013-02-20,2,4,1,0,0,0,2,0,2,2,3,5,4,5,6,2,2,-0.003174130,-0.00311678,-0.00318573,-0.00317160,-0.00323157,sell
2013-02-21,2,3,2,0,1,1,2,0,2,2,5,6,4,2,6,3,6,-0.005698272,-0.00590757,-0.00590757,-0.00589790,-0.00590757,sell
2013-02-22,3,1,3,1,0,1,2,0,1,6,8,6,4,0,4,4,6, 0.002753054, 0.00380435, 0.00373633, 0.00353482, 0.00370901,buy
2013-02-23,3,1,1,3,0,1,1,1,2,7,6,7,8,2,6,0,4, 0.000145711, 0.00025071,-0.00081698,-0.00070385,-0.00070385,sell
2013-02-24,4,0,2,1,0,1,1,1,2,3,7,6,7,2,7,0,4,-0.001386376,-0.00107692,-0.00294674,-0.00279200,-0.00216250,sell
2013-02-25,4,1,1,1,3,1,1,1,1,3,3,6,9,2,8,0,2,-0.005357256,-0.00650261,-0.00648074,-0.00414925,-0.00638994,sell
2013-02-26,4,2,0,0,2,1,0,2,2,3,3,6,4,4,4,0,4,-0.000470660,-0.00047066,-0.00115773,-0.00035795,-0.00037121,sell
2013-02-27,3,1,0,2,1,1,1,1,2,3,3,7,2,6,4,4,4, 0.001014393, 0.00229268, 0.00065686, 0.00229268, 0.00257317,buy
2013-02-28,3,2,2,2,1,2,0,1,3,7,7,6,4,6,4,3,6, 0.001272826, 0.00160828, 0.00127283, 0.00042150, 0.00127283,buy
2013-03-01,4,3,4,1,0,1,0,1,2,9,7,8,2,2,4,5,7, 0.000110244,-0.00084610,-0.00124751, 0.00003895, 0.00023164,sell
2013-03-02,4,4,1,2,0,1,0,2,2,8,3,5,4,5,8,2,8, 0.000816579,-0.00106982, 0.00055362, 0.00077186,-0.00130019,sell
2013-03-03,3,2,1,0,0,1,1,1,3,6,2,5,6,2,7,0,4,-0.000828640, 0.00008719, 0.00042111, 0.00026863, 0.00026612,buy
2013-03-04,4,4,0,0,1,3,0,3,5,11,0,5,10,10,6,2,4, 0.000441145,-0.00119941, 0.00028076,-0.00065419,-0.00055929,sell
2013-03-05,4,2,1,0,1,1,1,2,4,9,2,0,4,11,4,3,6, 0.003620259, 0.00444196, 0.00362263, 0.00129545, 0.00374478,buy
2013-03-06,4,2,1,1,0,1,0,6,5,8,2,2,7,9,6,5,10, 0.000510783, 0.00143952, 0.00277050, 0.00087311, 0.00010222,buy
2013-03-07,4,2,1,1,0,0,3,5,3,10,2,4,7,9,0,9,10,-0.003924703,-0.00558138,-0.00468407,-0.00474310,-0.00474310,sell
2013-03-08,3,2,2,0,0,5,2,4,4,10,6,4,8,9,6,11,9, 0.000715572, 0.00047449, 0.00071557,-0.00013591, 0.00154828,buy
2013-03-09,3,3,1,0,0,5,3,2,3,10,8,0,12,9,8,7,6,-0.000013743,-0.00008397,-0.00115257,-0.00070865,-0.00074226,sell
2013-03-10,5,2,0,0,0,3,1,2,2,9,4,6,8,4,8,0,4,-0.001688682,-0.00348610,-0.00249895,-0.00230190,-0.00268265,sell
2013-03-11,4,1,0,0,0,2,0,1,3,6,0,3,2,2,8,3,6,-0.001930629,-0.00277099,-0.00205210, 0.00177122,-0.00277099,sell
2013-03-12,4,0,1,0,0,2,0,0,2,3,3,7,2,3,7,0,2,-0.001559695,-0.00189446,-0.00155969,-0.00036252,-0.00159446,sell
2013-03-13,3,0,0,1,0,4,1,1,2,7,0,11,2,4,7,4,4, 0.002342288, 0.00208050, 0.00192099, 0.00073570, 0.00175065,buy
2013-03-14,2,0,1,0,0,4,3,1,1,7,4,13,0,3,4,4,6,-0.000725146,-0.00050136,-0.00064933,-0.00221812,-0.00222258,sell
2013-03-15,3,1,1,0,1,6,2,2,1,5,8,9,2,3,11,4,10, 0.001065196, 0.00202617, 0.00106520,-0.00007895, 0.00053478,buy
2013-03-16,3,0,2,0,0,4,2,1,0,3,8,7,3,3,11,2,4, 0.001783053, 0.00003511, 0.00237242,-0.00104415, 0.00096649,buy
2013-03-17,3,0,3,0,0,3,0,2,2,5,6,9,3,6,9,0,0, 0.000387718, 0.00023230, 0.00042390,-0.00003918, 0.00001485,buy
2013-03-18,4,0,2,2,0,3,0,1,1,5,4,7,4,10,9,0,3,-0.000044949,-0.00137824,-0.00113271,-0.00023342,-0.00070667,sell
2013-03-19,4,1,2,0,0,3,0,0,2,3,6,9,0,6,7,2,3, 0.000267923, 0.00058835, 0.00092311, 0.00036111, 0.00036111,sell
2013-03-20,3,3,1,0,1,3,0,0,3,5,6,9,2,5,9,0,0, 0.000329901,-0.00020215,-0.00051428,-0.00010558,-0.00050308,sell
2013-03-21,3,0,2,0,0,5,0,0,1,6,4,14,2,0,7,0,4, 0.001735482, 0.00215530, 0.00186550, 0.00094714, 0.00133231,buy
2013-03-22,3,3,1,1,0,5,1,0,2,10,6,15,2,2,9,2,4, 0.003139654, 0.00291106, 0.00291758, 0.00280842, 0.00320284,buy
2013-03-23,4,2,1,3,0,5,0,1,2,11,6,11,6,6,12,3,2, 0.002731921, 0.00117466, 0.00276228, 0.00257482, 0.00311061,buy
2013-03-24,5,1,3,2,1,5,0,1,1,7,7,11,5,6,16,4,2, 0.000371414, 0.00035561,-0.00015698, 0.00121049, 0.00098738,buy
2013-03-25,5,2,0,4,2,5,0,2,2,7,8,11,6,8,17,4,2,-0.002222667,-0.00135331,-0.00118434,-0.00063543, 0.00016920,sell
2013-03-26,6,1,0,1,0,5,1,1,2,7,7,11,4,10,13,0,2,-0.000245477,-0.00077512,-0.00181506,-0.00111496, 0.00000346,sell
2013-03-27,6,1,0,3,3,7,0,1,4,11,10,12,10,10,13,4,0,-0.002077764,-0.00100230,-0.00064623,-0.00114160,-0.00016281,sell
2013-03-28,6,2,2,3,0,6,0,1,4,18,10,3,10,14,13,4,2, 0.000991512, 0.00082421, 0.00090477, 0.00013125, 0.00087847,buy
2013-03-29,7,3,1,5,0,6,0,2,3,17,14,2,10,13,17,8,3, 0.000267814, 0.00141489, 0.00140557,-0.00008569, 0.00160726,buy
2013-03-30,6,2,3,4,0,5,1,2,3,17,17,0,14,13,9,7,4, 0.000660384, 0.00103172, 0.00139753,-0.00008003, 0.00070437,buy
2013-03-31,5,3,1,2,0,6,1,1,5,13,13,2,16,14,8,6,0,-0.000136188, 0.00051212, 0.00006905,-0.00055219, 0.00032440,buy
2013-04-01,5,2,0,1,1,6,1,1,4,13,12,0,12,12,6,6,0,-0.000551892, 0.00057226,-0.00041079,-0.00040716,-0.00057039,buy
2013-04-02,6,0,0,0,0,4,2,3,5,13,10,6,9,6,8,6,0, 0.000418707,-0.00192241,-0.00189404,-0.00240930,-0.00188394,sell
2013-04-03,5,0,0,1,0,3,3,2,5,13,12,8,7,2,5,6,4, 0.002199938,-0.00127905,-0.00137551,-0.00116738,-0.00171722,sell
2013-04-04,2,0,1,0,0,4,3,1,3,8,10,12,4,2,2,4,3,-0.000101699,-0.00025596,-0.00059732,-0.00090838,-0.00065942,sell
2013-04-05,2,1,1,0,0,4,3,3,3,4,12,8,6,2,6,6,7, 0.003394920, 0.00046141, 0.00123733, 0.00295463, 0.00397562,buy
2013-04-06,3,1,0,0,0,2,7,0,2,0,14,15,6,0,4,8,4, 0.000696197, 0.00005887, 0.00222692, 0.00005887, 0.00018035,sell
2013-04-07,4,1,0,0,0,5,5,1,2,3,18,15,2,2,4,12,4, 0.003694138, 0.00369414, 0.00203701, 0.00369414, 0.00317708,buy
2013-04-08,2,0,2,0,0,5,3,1,2,0,14,16,0,6,0,8,6, 0.002749189, 0.00278760, 0.00152291, 0.00278760, 0.00231436,buy
2013-04-09,3,0,1,1,0,4,3,2,2,4,10,16,2,7,3,4,6, 0.002335540, 0.00221148, 0.00031900, 0.00083623, 0.00016771,buy
2013-04-10,4,0,1,0,0,2,5,3,2,8,13,12,2,3,0,7,8, 0.000956090, 0.00089956, 0.00076641, 0.00101078, 0.00074784,buy
2013-04-11,3,1,1,0,1,3,4,4,1,10,10,6,2,3,4,7,10, 0.000649789, 0.00064087, 0.00055766, 0.00090349, 0.00086713,buy
2013-04-12,2,1,0,0,1,3,5,4,1,10,10,4,2,0,8,4,12, 0.003085555, 0.00286460, 0.00293281, 0.00349737, 0.00340238,buy
2013-04-13,2,0,1,0,0,4,4,3,2,12,10,2,3,0,4,8,12, 0.000678952, 0.00071164, 0.00073853, 0.00034391, 0.00009986,sell
