Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-17,0,0,1,0,0,2,0,1,1,0,1.59,0.89,2.1,0.73,-0.00059175,-0.000724352, 0.00101939, 0.00309036, 0.00088839,buy
2013-10-18,0,0,0,3,0,1,1,1,0,0.95,0.91,1.93,0.17,1.62, 0.00592863, 0.005168752, 0.00350664, 0.00592863, 0.00622406,buy
2013-10-19,0,1,2,1,0,0,0,2,0,1.62,0,0.8,0.95,2.91,-0.00429104,-0.007552916, 0.00364060,-0.00423853, 0.00309607,sell
2013-10-20,0,2,1,0,1,0,0,1,0,1.66,0.94,0,1.64,2.75, 0.00110695, 0.000023818, 0.00218169, 0.00180760, 0.00170412,buy
2013-10-21,0,2,1,0,1,0,0,1,1,1.93,0.06,1.6,1.91,0.91, 0.00468749, 0.003245985, 0.00637452, 0.00468749, 0.00342219,buy
2013-10-22,0,0,0,2,0,0,0,1,1,0,0.1,0.64,0.87,0.5,-0.00045134, 0.000181718,-0.00188438,-0.00001739, 0.00025287,sell
2013-10-23,0,0,0,1,0,0,0,1,3,1.81,0.99,0,0,2.46,-0.00349303,-0.002240888,-0.00245155,-0.00281997, 0.00409526,sell
2013-10-24,0,1,1,0,1,0,0,1,2,0.17,1.81,2,0.87,0.5,-0.00120791,-0.001234633,-0.00289403,-0.00142976,-0.00373863,sell
2013-10-25,0,1,1,0,1,0,0,2,1,0,1.75,1.75,0.48,1.57, 0.00259593, 0.007343721, 0.00140275, 0.00447432, 0.00187629,buy
2013-10-26,0,0,0,1,0,0,1,2,1,0.97,0,0.83,0,1.52,-0.00087275, 0.001155109,-0.00173430, 0.00287341,-0.00268150,buy
2013-10-27,0,0,0,2,0,0,2,0,2,1.73,1.95,0.34,0.98,3.45,-0.00615530,-0.005022033,-0.00305021,-0.00443922,-0.00350015,sell
2013-10-28,0,0,1,0,0,2,1,0,2,1.39,1.2,0,1.77,2.89,-0.00534665,-0.005346646,-0.00535609,-0.00274240,-0.00818169,sell
2013-10-29,0,1,0,0,1,1,1,0,1,2.32,0,0.95,1.83,1.43, 0.00220368, 0.002849865, 0.00500657, 0.00270204, 0.00325667,buy
2013-10-30,1,1,0,0,0,0,1,2,1,2,0.81,0,0.82,2.94, 0.00350945, 0.003296118, 0.00499244, 0.00536750,-0.00323485,buy
2013-10-31,2,0,0,1,0,0,3,1,1,3.34,1.85,0.92,0.31,3.54, 0.00260450, 0.002604503, 0.00105373, 0.00276484, 0.00260450,buy
2013-11-01,0,0,1,0,0,1,1,1,3,0.19,0.99,2,2.6,1.75,-0.00024435,-0.000433156,-0.00026485, 0.00082002,-0.00015713,buy
2013-11-02,0,1,1,0,0,2,1,1,2,1.27,0,2.19,0.94,2.94, 0.00059289,-0.002595335, 0.00033797, 0.00056952,-0.00275038,buy
2013-11-03,1,1,0,0,0,0,3,2,1,2.23,2.74,0.74,1.19,2.4,-0.00473375,-0.005291336,-0.00529134,-0.00258753,-0.00073812,sell
2013-11-04,0,0,0,0,0,0,2,4,2,1.95,0,0.94,2.01,0.9, 0.00000638, 0.000333863, 0.00017953, 0.00428931,-0.00429384,buy
2013-11-05,0,1,0,0,0,2,0,2,2,1.61,0.8,2.02,1,0,-0.00047214,-0.002589946,-0.00071300,-0.00587758,-0.00047214,sell
2013-11-06,0,1,0,0,0,1,1,2,3,3.21,1.59,1.17,0,1.67,-0.00370036, 0.000748892,-0.00172236,-0.00315593,-0.00063672,sell
2013-11-07,1,1,0,0,0,1,1,3,2,3.94,0.98,3.23,2.32,0,-0.00487781,-0.004280511,-0.00439887,-0.00270223,-0.00428051,sell
2013-11-08,0,3,0,0,0,2,1,1,1,1.89,0,4.46,0,1.59,-0.00713024,-0.007776042,-0.00664416,-0.00887867,-0.00636649,sell
2013-11-09,0,2,1,0,0,3,0,1,2,3.27,1.85,3.37,0.85,1.64, 0.00031738,-0.004417732, 0.00168763, 0.00163047, 0.00025413,buy
2013-11-10,0,1,2,1,0,1,1,1,1,2.96,0,2.17,1.67,1.29,-0.00078673,-0.006606897,-0.00327657,-0.00610947,-0.00739516,sell
2013-11-11,2,2,0,2,0,1,0,2,1,1.71,1.96,4.95,0.93,0.65, 0.00310798, 0.003112575, 0.00526948, 0.00272250, 0.00411710,buy
2013-11-12,1,1,1,0,1,1,0,1,1,0.61,1.69,1.95,0.41,0.04, 0.00246541, 0.000860007, 0.00065919, 0.00103683,-0.00136335,buy
2013-11-13,1,1,0,1,2,2,0,0,1,1.27,0.87,2.38,1.33,0.93, 0.00102015,-0.000441233,-0.00227693,-0.00222051,-0.00105408,sell
2013-11-14,1,1,0,0,0,1,1,0,1,0.47,0,2.77,3.19,0,-0.00044378,-0.000022873, 0.00028214, 0.00030395,-0.00155674,buy
2013-11-15,1,1,0,2,1,1,0,1,0,1.1,0.77,1.44,2.95,0.93, 0.00073731, 0.002135811, 0.00158094, 0.00213581, 0.00408515,buy
2013-11-16,1,2,1,1,1,1,0,1,0,1.74,0.83,0.44,4.54,1.8, 0.00140783, 0.002541396, 0.00242037, 0.00287450, 0.00244561,buy
2013-11-17,1,2,3,0,0,1,0,0,0,2.87,0,0.15,3.24,0.85, 0.00385158, 0.001547156,-0.00146538,-0.00078171, 0.00160163,buy
2013-11-18,1,2,0,2,0,1,0,1,1,2.46,0.96,1.88,1.58,1.81, 0.00435340, 0.003929516, 0.00392952, 0.00154671, 0.00259451,buy
2013-11-19,1,0,1,1,0,1,0,1,0,0.38,1.63,0,0.73,0, 0.00091788, 0.000917880, 0.00081383, 0.00091788, 0.00548274,buy
2013-11-20,1,1,1,0,0,1,0,1,2,0.77,1.08,1.66,1.02,1.8,-0.00168634,-0.001761387,-0.00184976,-0.00168634,-0.00168634,sell
2013-11-21,0,1,1,0,1,1,1,1,1,2.05,1.93,2.03,1.86,0,-0.00393877,-0.005294808, 0.00263059,-0.00078280,-0.00713990,sell
2013-11-22,0,0,1,0,0,0,1,1,0,0,0,1.54,0.37,0, 0.00868557, 0.007483173, 0.00714323, 0.00450944, 0.00514109,buy
2013-11-23,0,0,0,2,0,0,1,3,1,0.9,0.28,1.61,1.06,0.84, 0.00079542, 0.000397526,-0.00027379, 0.00207283, 0.00014327,buy
2013-11-24,0,0,1,1,0,0,3,0,1,1.36,1.96,1.38,0.64,1.93,-0.00083621,-0.001118824, 0.00199059, 0.00199059, 0.00235452,buy
2013-11-25,0,0,1,0,1,1,2,0,0,1.91,0,2.83,1.73,0.91, 0.00265995, 0.003052329, 0.00176127, 0.00206493, 0.00166602,buy
2013-11-26,0,1,0,0,1,2,2,1,0,0.81,0.96,1.51,1.95,0.58,-0.00341497,-0.003367094,-0.00852834,-0.00537962,-0.00752521,sell
2013-11-27,0,0,0,1,0,0,2,1,0,0,0.64,0.92,0,0.84, 0.00662292, 0.006426278, 0.00674264, 0.00677573, 0.00669663,buy
2013-11-28,2,0,0,1,0,0,3,0,1,2.95,1.83,1.37,1.73,4.98, 0.00035099,-0.001346355,-0.00303048,-0.00201214, 0.00002557,sell
2013-11-29,1,0,1,0,0,1,3,0,0,0.1,0.87,1.97,0.14,1.8, 0.00051650, 0.001965313, 0.00102105, 0.00107256, 0.00110325,buy
2013-11-30,0,1,0,0,0,2,3,1,0,1.14,0,1.67,1.33,1.68,-0.00061760, 0.000094131,-0.00015149,-0.00015149, 0.00521180,buy
2013-12-01,1,0,0,0,0,1,6,1,0,2.01,2.49,0,3.93,2.24, 0.00185026, 0.000845113,-0.00143652, 0.00027083, 0.00084511,buy
2013-12-02,1,0,0,0,0,1,4,2,1,3.77,1.52,1.9,3.83,0.87,-0.00193296,-0.001995416,-0.00071285,-0.00085577,-0.00192399,sell
2013-12-03,0,0,0,0,0,1,2,1,0,2.95,0,0,1.17,0, 0.00039277, 0.008254945, 0.00096722, 0.00042724, 0.00042724,buy
2013-12-04,1,0,0,0,0,1,2,1,3,1.04,0.81,1.07,2.67,1.66,-0.00592940,-0.005325486,-0.00497839,-0.00585554,-0.00592940,sell
2013-12-05,1,0,0,0,0,0,3,0,3,2.15,1.8,2.46,2.04,0.19,-0.00571225,-0.005837843,-0.00561804,-0.00613886,-0.00571225,sell
2013-12-06,0,1,0,0,0,2,0,1,1,0,0.93,2.79,0.63,1.66, 0.00220327,-0.004088373,-0.00219656, 0.00160213,-0.00414855,buy
2013-12-07,0,2,1,0,0,1,1,0,1,1.98,0,1.73,1.68,2.42,-0.00580333,-0.005099708,-0.00289276,-0.00604315,-0.00331438,sell
2013-12-08,1,0,2,1,0,0,1,1,2,1.77,1.9,3.07,1.99,1.48, 0.01298573, 0.010630658, 0.01055766, 0.01190718, 0.01187337,buy
2013-12-09,0,0,0,2,0,0,0,2,0,0.87,0,0,0.79,0.97, 0.00413177, 0.004649089, 0.00317669, 0.00253863, 0.00519717,buy
2013-12-10,0,0,0,0,0,2,0,1,0,0,0,0.93,0.25,0.26, 0.00350295, 0.004989766, 0.00532667, 0.00543775, 0.00412519,buy
2013-12-11,0,1,0,0,2,1,1,1,1,0.93,1.75,1.77,2.71,1.54,-0.00136025,-0.000005953,-0.00153922, 0.00148306,-0.00136025,buy
2013-12-12,0,0,1,0,1,1,1,2,0,0.04,1.95,0.92,0.97,1,-0.00709580,-0.006745429,-0.00505688,-0.00513476,-0.00797983,sell
2013-12-13,0,1,0,3,0,1,0,3,0,0.26,0.91,0.98,2.21,1.39, 0.00249783, 0.000586877,-0.00124922,-0.00192975, 0.00024044,sell
2013-12-14,0,0,2,3,0,0,0,2,0,1.17,0.61,0,1.85,1.12, 0.00124990, 0.002758245, 0.00015682, 0.00259271, 0.00308325,buy
2013-12-15,0,0,3,1,0,0,0,1,1,2.69,0,1.73,0.99,1.93,-0.00229769,-0.001172125, 0.00387465,-0.00142571, 0.00204383,sell
2013-12-16,0,2,0,1,1,0,0,1,0,2.75,0.89,0,0.91,1.63, 0.00354013, 0.004239351, 0.00389672, 0.00354070, 0.00371052,buy
2013-12-17,0,1,0,0,1,0,0,1,0,0.31,0.11,1.21,0,0,-0.00298128,-0.002320796,-0.00030967, 0.00123430,-0.00030967,sell
2013-12-18,0,1,0,0,1,0,0,1,1,0.11,0,1.9,0.99,1.61,-0.00040556,-0.000492894,-0.00052154, 0.00029902,-0.00078748,buy
2013-12-19,0,0,1,1,1,0,0,0,2,1.81,0.87,1.67,0.03,0.69, 0.00739963, 0.000306862, 0.00910365, 0.00739963, 0.00739963,buy
2013-12-20,0,0,1,2,0,0,0,0,0,0,0.51,0.91,0.08,0, 0.00576584, 0.008323558, 0.00446013, 0.00829327, 0.00824596,buy
2013-12-21,0,0,1,1,0,0,0,2,0,0.87,1.7,0,0.92,0.95,-0.00521721,-0.003630074,-0.00852621,-0.00344176,-0.00789467,sell
2013-12-22,0,1,1,0,1,0,2,1,0,0.5,1.7,0.35,1.88,1.78, 0.00555903, 0.001528988, 0.00534197, 0.00435080, 0.00303567,buy
2013-12-23,0,1,0,0,1,1,2,0,0,1.72,0,0.86,1.86,0.53,-0.00017234, 0.001882788, 0.00053018, 0.00156168, 0.00160383,buy
2013-12-24,0,0,0,0,0,2,0,1,0,0.95,0,0.14,0,0.99, 0.00084371, 0.003777278, 0.00589843, 0.00533680, 0.00374722,buy
2013-12-25,0,0,0,1,0,0,0,1,2,0,1.86,1.49,0.27,0, 0.00560738, 0.005039209, 0.00560738, 0.00560507, 0.00560738,buy
2013-12-26,2,0,1,0,0,0,0,1,1,2.44,0,2.69,1.78,2.92, 0.00036608, 0.001440447, 0.00294754,-0.00009605,-0.00250933,buy
2013-12-27,1,1,0,0,0,0,0,2,0,0.59,0.63,1.99,0,0, 0.00405435, 0.004310016, 0.00301135, 0.00398132, 0.00465455,buy
2013-12-28,1,1,0,0,0,2,0,3,0,0.15,0.98,0.31,0.9,0.96,-0.00289675,-0.001765168, 0.00284567,-0.00235203,-0.00213346,sell
2013-12-29,1,0,0,0,0,2,3,0,1,0.86,1.77,1.85,2.13,1.88, 0.00081123, 0.001141907,-0.00003107,-0.00194442, 0.00199421,buy
2013-12-30,1,0,0,0,0,2,2,1,1,1.77,0.91,1.09,2.43,1.46, 0.00095240, 0.000952402,-0.00034295,-0.00083103, 0.00073415,buy
2013-12-31,1,0,0,0,0,0,0,3,0,0.98,0,0.94,2.92,0.49, 0.00364200, 0.002709342, 0.00320439, 0.00356004, 0.00528672,buy
2014-01-01,3,0,0,0,0,0,1,1,1,0,2.36,2.23,4.02,1.91, 0.00700908, 0.005174976, 0.00703381, 0.00275024, 0.00364993,buy
2014-01-02,1,0,0,0,0,1,1,0,2,1.88,0,1.82,0.35,1.21,-0.00034287,-0.002840542,-0.00042171,-0.00034287,-0.00093558,sell
2014-01-03,1,1,0,0,0,3,1,0,2,0.19,0.83,0.92,1.05,1.78,-0.00176115,-0.002150837,-0.00414325,-0.00394640,-0.00416643,sell
2014-01-04,1,2,1,0,0,1,3,0,2,1.97,1.83,4.34,1.93,3.24, 0.00271325,-0.004593585,-0.00394832, 0.00258048, 0.00234894,buy
2014-01-05,1,0,2,1,0,0,2,2,2,2.47,1.22,2.89,0.94,3.73, 0.00508541, 0.003605460, 0.00439907, 0.00396753, 0.00361519,buy
2014-01-06,0,0,0,2,0,1,1,1,3,2.88,0.92,0.63,0,2.34,-0.00160554, 0.001455070, 0.00145507,-0.00197133, 0.00313104,buy
2014-01-07,0,0,0,0,0,1,0,0,5,3.15,0,0.87,1.8,0.59, 0.01342742, 0.009336331, 0.01400084, 0.00599393, 0.01386979,buy
2014-01-08,0,0,0,0,2,0,1,0,4,3.82,1.72,1.86,0,1.3, 0.00380812, 0.007931782,-0.00173306, 0.00445360, 0.01112578,buy
2014-01-09,0,1,0,0,0,0,0,1,3,1.43,0,0.97,1.02,0.78, 0.00715752, 0.004732213, 0.00474811, 0.00457324, 0.00457324,buy
2014-01-10,0,1,0,2,0,0,0,0,3,0.72,0,0,1.63,2.59,-0.00021226,-0.000008760,-0.00365620,-0.00005931,-0.00021226,sell
2014-01-11,0,1,2,2,0,0,1,0,2,0.84,1.96,1.9,1.8,2.67,-0.00567937, 0.003477963,-0.00566402,-0.00572853,-0.01070562,sell
2014-01-12,0,0,3,1,0,1,1,0,2,1.83,1.73,0.88,0.84,2.8,-0.00681819, 0.001496723,-0.00704915,-0.00670344,-0.00678394,sell
2014-01-13,0,2,1,0,0,1,1,0,1,1.64,0.81,1.62,0,2.09,-0.00314116, 0.001639657, 0.00171738, 0.00055666, 0.00182094,buy
2014-01-14,0,1,0,1,1,1,1,0,1,0,0.9,4.04,0.61,0.19, 0.00085667,-0.000127530, 0.00105723, 0.00106069, 0.00118875,buy
2014-01-15,0,0,1,0,1,1,1,0,1,0,0,4.2,0.95,1.69, 0.00475877, 0.000649577, 0.00153858, 0.00153858, 0.00589374,buy
2014-01-16,0,0,0,1,1,0,1,0,2,1.67,0.04,2.57,0,1.11, 0.00344433, 0.001187887, 0.00344433, 0.00277073, 0.00344433,buy
2014-01-17,0,0,0,2,1,1,1,0,0,0,0.9,1.24,1.17,0,-0.00182690,-0.002104690,-0.00210469,-0.00119389,-0.00061213,sell
2014-01-18,0,0,1,0,0,1,1,2,0,0.96,0,0.62,2.81,0.82, 0.00753948, 0.006532867, 0.00742893, 0.00680537, 0.00823112,buy
2014-01-19,0,1,1,1,1,1,3,1,0,0.75,0.1,1.34,1.98,1.8, 0.00917089, 0.010485685, 0.00149372, 0.01135183, 0.00832153,buy
2014-01-20,0,1,0,1,0,2,3,0,0,1.69,1,0.24,2.1,0.57,-0.00339015, 0.002397573,-0.00340618,-0.00340618,-0.00340618,sell
2014-01-21,1,0,1,1,0,2,1,0,0,0.89,2,1.07,0.12,0.81,-0.00177391,-0.001709212,-0.00221076,-0.00164751,-0.00164235,sell
2014-01-22,1,1,1,1,0,0,0,0,1,0,1.32,0.96,2.08,0,-0.00363259,-0.003618411,-0.00371868,-0.00363673,-0.00449344,sell
2014-01-23,3,1,1,0,0,0,0,0,0,2.97,2,1.98,0.25,2.65, 0.00188936,-0.003585500,-0.00046505,-0.00351325,-0.00204143,sell
2014-01-24,2,1,0,0,0,0,0,1,0,0.17,0,1.95,1.2,0,-0.00456403,-0.003677923,-0.00310627,-0.00394535, 0.00872104,sell
2014-01-25,1,1,0,0,0,2,1,1,1,0.46,1.91,0,2.34,1.03,-0.00674518,-0.006745177,-0.00655855,-0.00674518,-0.00674518,sell
2014-01-26,1,1,0,0,0,3,4,0,1,1.14,0,1.95,2.17,2.3, 0.00497743, 0.003866670, 0.00634810, 0.00413742, 0.00409315,buy
2014-01-27,1,1,0,0,0,1,3,3,0,1.79,0.98,0,2.09,2.87,-0.01127050,-0.011158603,-0.00307040,-0.01016528,-0.00734757,sell
2014-01-28,2,2,0,0,0,0,2,4,0,1.21,1.38,0.81,3.67,2.41,-0.00346899,-0.008783652,-0.00088707,-0.00881271,-0.00429996,sell
2014-01-29,2,2,0,0,0,1,3,0,2,1,1.87,1.53,5.24,2.83, 0.00336859, 0.002876312, 0.00082348, 0.00431570, 0.00092714,buy
2014-01-30,1,2,0,0,0,3,1,0,2,3.57,0.99,0.98,2.41,1.47,-0.00285565,-0.004695782,-0.00285565,-0.00434643, 0.00007324,sell
2014-01-31,3,4,0,0,0,1,2,0,0,2.19,0.16,0.1,3.7,1.86,-0.00069929,-0.000036719, 0.00048625, 0.00340489,-0.00181151,buy
2014-02-01,4,3,2,0,0,0,1,1,0,3.04,2.49,2.51,3.2,2.86,-0.00668372,-0.008321300,-0.00681435, 0.00207630,-0.00714329,sell
2014-02-02,2,1,2,1,0,0,0,1,0,2.07,0,0.39,1.8,1.77, 0.00375319, 0.005003644, 0.00395855, 0.00427987, 0.00228600,buy
2014-02-03,2,1,0,2,0,2,0,0,1,1.19,0.86,1.53,1.34,0.88,-0.00625648,-0.006474355,-0.00631792,-0.00509846,-0.00606694,sell
2014-02-04,2,1,0,0,1,0,2,0,1,0.21,1.81,2.48,2.65,0.04,-0.00337422,-0.006135928,-0.00635634,-0.00647504,-0.00635634,sell
2014-02-05,2,1,0,0,2,0,0,2,0,1.05,0.85,2.03,0.82,0.8, 0.00120233, 0.002620700,-0.00037904, 0.00413394,-0.00213245,buy
2014-02-06,2,2,0,0,0,0,0,0,0,0.15,0,1.16,2.69,0,-0.00388342, 0.003455467, 0.00263631, 0.00167935, 0.00689864,buy
2014-02-07,2,1,1,2,0,0,0,0,2,1.13,0.78,1.41,2.49,0.97, 0.00436933, 0.003115978, 0.00607606, 0.00510561,-0.00058232,buy
2014-02-08,2,1,2,2,0,0,0,0,2,1,1.96,2.61,1.31,1.95, 0.00800478, 0.007634326, 0.00902992, 0.00841272, 0.00676131,buy
2014-02-09,2,2,2,1,0,0,0,0,0,2.36,0,0.75,0.53,0.81, 0.00575616, 0.008612017, 0.00805126, 0.00815302, 0.00145017,buy
2014-02-10,2,5,0,0,0,0,0,0,0,2.61,1.98,2.26,0.31,1.66, 0.00226056, 0.001186931, 0.00134163,-0.00059377, 0.00044800,buy
2014-02-11,2,2,2,0,1,0,0,0,0,1.96,1.67,2.08,1.19,0.24,-0.00140175,-0.001401302,-0.00140130,-0.00140130,-0.00140130,sell
2014-02-12,2,2,1,2,0,0,1,0,2,3.63,0.94,1.12,0.38,2.49, 0.00386494, 0.002728415, 0.00245755, 0.00363290, 0.00330672,buy
2014-02-13,1,2,0,3,0,0,2,0,1,1.5,0.14,0.99,1.57,1.67,-0.00515471,-0.001593091,-0.00255032,-0.00308626,-0.00262266,sell
2014-02-14,0,2,1,1,1,0,2,0,0,0.3,0.13,0.2,2.05,2, 0.00488180, 0.001627671, 0.00427220, 0.00458938, 0.00058921,buy
2014-02-15,0,1,1,0,2,0,2,2,0,0.92,0.91,1.24,3.87,1.64,-0.00868807,-0.000547457,-0.00804505,-0.00573591,-0.00858818,sell
2014-02-16,0,2,0,0,1,0,4,0,0,1.98,0,0.51,2.67,1.95, 0.00716699, 0.006547575, 0.00594263, 0.00883754, 0.00617018,buy
2014-02-17,0,0,0,2,0,2,2,0,0,0.82,0.88,0.85,0.33,0.91,-0.00240620, 0.001234632, 0.00008464,-0.00054179, 0.00113226,buy
2014-02-18,0,0,1,1,0,1,1,0,1,0.31,1.88,2.05,1.95,0,-0.00400676,-0.004707045,-0.00400676,-0.00400676,-0.00206990,sell
2014-02-19,1,1,1,0,0,0,1,0,1,0,1.8,3.52,0.2,0.5,-0.00664322,-0.008940046,-0.00658769,-0.00642850,-0.00772812,sell
2014-02-20,2,1,0,0,0,0,1,1,0,2.65,0,3.71,0.12,2.72,-0.00207527,-0.000158093, 0.00190861,-0.00117262,-0.00313908,sell
2014-02-21,0,0,0,0,0,0,1,1,1,0,1.96,1.21,0.84,0, 0.00651893, 0.006416389, 0.00665531, 0.00443403, 0.00661306,buy
2014-02-22,0,0,0,0,0,2,2,0,1,0.83,0,2.68,1.57,0.89,-0.00036563, 0.000499157, 0.00108961, 0.00108961,-0.00277068,buy
2014-02-23,0,0,0,0,0,1,3,1,1,1.59,0.96,0.57,0.92,1.91,-0.00265122,-0.002651215,-0.00244138,-0.00320319,-0.00301404,sell
2014-02-24,0,0,0,0,0,0,2,4,0,0.97,1.66,1.07,0,0.81, 0.00005984, 0.000258076, 0.00273264, 0.00048361, 0.00058179,buy
2014-02-25,1,0,0,0,0,1,2,1,0,0,1.05,2.39,2.49,0, 0.00129431, 0.001990778,-0.00174419, 0.00214245,-0.00195588,buy
2014-02-26,0,0,0,0,0,2,1,0,2,1.96,0.14,2.03,0,1.83, 0.00302367,-0.000336847, 0.00271205, 0.00302367, 0.00078527,buy
2014-02-27,1,0,0,0,0,2,0,0,0,0,2.97,0.65,0.89,0,-0.00118557,-0.001242229,-0.00176159,-0.00108166, 0.00189439,sell
2014-02-28,2,2,0,0,0,0,1,0,0,1.88,0.32,2.58,1.77,1.85,-0.00236168,-0.002709368,-0.00268643,-0.00205131,-0.00300504,sell
2014-03-01,1,0,2,0,0,1,0,1,0,1.91,0.84,2.01,0.96,1.96, 0.00400856, 0.002674129,-0.00112300,-0.00164782, 0.00393302,buy
2014-03-02,0,0,0,2,0,2,1,0,1,0.87,1.75,0.44,0,1.07, 0.00110615, 0.000737737, 0.00025856, 0.00093763, 0.00215610,buy
2014-03-03,0,0,0,0,0,1,2,1,2,0,1.31,1.17,1.78,0.5,-0.00957475,-0.010371102,-0.00783177,-0.00996411,-0.00761984,sell
2014-03-04,0,0,0,0,2,0,1,1,2,1.05,0.76,1.77,0,1.98, 0.00651655, 0.008855620, 0.00739414, 0.00635670, 0.00868252,buy
2014-03-05,0,1,0,0,2,0,0,1,2,0.9,0,0.94,1.96,2.07, 0.00674043, 0.007260484, 0.00410072, 0.00700344, 0.00877900,buy
2014-03-06,0,1,1,1,0,0,0,0,3,1.01,1.75,0,2.03,1.92, 0.00707881, 0.004475590, 0.00707881, 0.00915247, 0.00707881,buy
2014-03-07,0,0,1,3,0,0,0,0,3,2.89,0,1.85,1.44,1.61, 0.00064629,-0.000607727,-0.00080014,-0.00162213,-0.00019644,sell
2014-03-08,0,1,2,1,0,1,0,0,2,3.58,1.73,0.07,0.9,1.99,-0.00791069, 0.000957941,-0.00575179,-0.00772908,-0.00751624,sell
2014-03-09,0,4,1,0,0,1,0,0,2,2.38,0.64,1.07,0,2.09, 0.00198207, 0.002780985,-0.00344409,-0.00319756, 0.00184476,sell
2014-03-10,0,1,1,0,1,1,0,0,1,0.32,1.72,2.13,0.89,0,-0.00080681,-0.000268649, 0.00050569, 0.00004819,-0.00421362,sell
2014-03-11,0,0,1,1,1,1,0,0,2,0.15,0.99,2.56,0.03,0.72, 0.00197620,-0.001674745, 0.00086462, 0.00174427, 0.00156816,buy
2014-03-12,0,0,0,2,0,1,0,0,2,1.81,0,1.83,0.07,1.73,-0.00026146,-0.005385279,-0.00250349,-0.00479602, 0.00034818,sell
2014-03-13,0,0,0,1,1,1,1,0,0,0,0.05,0.62,1.19,0,-0.00417186,-0.002158738,-0.00215874,-0.00096793,-0.00241840,sell
2014-03-14,0,1,1,0,2,1,1,2,0,0.84,0.83,0.58,2.47,1.19,-0.00767568,-0.000337470,-0.00767568,-0.00775427,-0.00671018,sell
2014-03-15,0,2,0,0,1,1,3,0,0,1.63,0,1,2.87,2.34, 0.00825356, 0.008017542, 0.00566832, 0.00755879, 0.00701617,buy
2014-03-16,0,2,0,1,0,2,3,0,0,1.23,0.85,0,1.98,2.82,-0.00711613,-0.003042966,-0.00510469,-0.00551665,-0.00560356,sell
2014-03-17,0,2,0,2,0,3,1,0,1,2.02,0.56,0.97,1.73,2.61, 0.00574158, 0.002806891, 0.00025063, 0.00221089, 0.00280689,buy
2014-03-18,0,2,2,0,0,1,1,0,1,1.98,1.95,1.72,2.51,0.74, 0.00736550,-0.000837804, 0.00201042, 0.00417837, 0.00490292,buy
2014-03-19,3,4,0,0,0,1,1,0,0,3.92,1.73,1.98,0.73,3.2, 0.00321485,-0.004042134, 0.00161166,-0.00245384,-0.00026228,sell
2014-03-20,1,2,0,0,0,1,0,1,0,0.32,0,0.68,1.9,0,-0.00111474, 0.002017493, 0.00019392,-0.00095702, 0.00105563,buy
2014-03-21,1,0,0,0,0,3,1,0,2,0.96,1.02,1.48,2.59,0.96,-0.00303474,-0.001158136,-0.00182714,-0.00244729,-0.00280262,sell
2014-03-22,1,0,0,0,0,2,2,0,2,1.93,1.61,4.65,1.14,1.9,-0.00872740,-0.008755142,-0.00697539,-0.00724803,-0.00644900,sell
2014-03-23,1,0,0,0,0,1,0,2,0,0.87,0,2.51,0.13,0.91,-0.00371913, 0.001841313,-0.00437748,-0.00307242,-0.00371913,sell
2014-03-24,2,0,0,0,0,0,0,3,0,0.1,0.96,1.57,2.92,0,-0.00397470,-0.000577106,-0.00433260,-0.00458584,-0.00041453,sell
2014-03-25,2,0,1,0,0,0,2,0,2,1.73,1.88,2.09,0.21,2.11,-0.00205229,-0.001493692,-0.00001980,-0.00162591,-0.00162591,sell
2014-03-26,0,0,2,0,0,3,0,1,1,0.79,0.81,0.94,1.19,0.94, 0.00893344, 0.007999150, 0.00697855, 0.00697855, 0.00691225,buy
2014-03-27,0,2,2,0,0,1,1,1,0,2.5,0,0,2.6,3.77,-0.00216599,-0.010200202,-0.00251259,-0.00155278,-0.00223670,sell
2014-03-28,2,2,4,0,0,0,1,2,0,4.82,1.56,2.36,2.34,2.95, 0.00620524, 0.005823238, 0.00620524, 0.00560916, 0.00594052,buy
2014-03-29,1,0,4,2,0,0,0,2,0,2.92,2.56,0,0.8,1.34, 0.00650567, 0.009550052, 0.00650567, 0.00656641, 0.00798166,buy
2014-03-30,0,1,1,2,0,1,0,1,1,1.09,0,0.78,0.89,0.32,-0.00258791, 0.000500610,-0.00264001, 0.00120479,-0.00281028,sell
2014-03-31,0,1,0,0,2,1,1,0,1,0.18,0.9,1.78,1.78,1.38, 0.00187473, 0.003275585, 0.00187473, 0.00184672, 0.00175470,buy
2014-04-01,0,2,0,0,2,0,2,1,0,1.12,1.72,0.83,0.19,2.09, 0.00229820, 0.002115578, 0.00345770, 0.00627189, 0.00117062,buy
2014-04-02,0,3,0,1,0,0,1,1,0,0.85,0.94,0,2.05,2.05, 0.00166995, 0.002358555, 0.00180595, 0.00127968, 0.00158125,buy
2014-04-03,0,2,1,3,0,0,1,1,1,2.84,0.3,1.27,3.13,1.88, 0.00323106, 0.001001358, 0.00128325, 0.00128325, 0.00128325,buy
2014-04-04,0,2,2,3,0,0,1,0,1,3.34,0,1.96,2.77,3.07, 0.00240905, 0.001453464, 0.00146198, 0.00184845, 0.00161438,buy
