Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-14,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00382527, 0.0018698,-0.001879508, 0.0037256, 0.0033575,buy
2013-02-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00447133, 0.0006186, 0.004931711,-0.0055218,-0.0054929,sell
2013-02-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00447133, 0.0006186, 0.004931711,-0.0055218,-0.0054929,sell
2013-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00252669,-0.0002158,-0.001781284, 0.0098771,-0.0009591,sell
2013-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00252669,-0.0002158,-0.001781284, 0.0098771,-0.0009591,sell
2013-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00026087, 0.0023376, 0.007657277, 0.0072945, 0.0060389,buy
2013-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00026087, 0.0023376, 0.007657277, 0.0072945, 0.0060389,buy
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00556619, 0.0062365, 0.003066773, 0.0052453, 0.0124011,buy
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00556619, 0.0062365, 0.003066773, 0.0052453, 0.0124011,buy
2013-02-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00395446, 0.0004032, 0.006001012, 0.0023627, 0.0032057,buy
2013-02-24,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00055066,-0.0087685,-0.006040231,-0.0091366, 0.0016429,sell
2013-02-25,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00000561,-0.0009719,-0.003084442,-0.0033804, 0.0166289,sell
2013-02-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00941781, 0.0087223,-0.003368983,-0.0010412, 0.0289590,sell
2013-02-27,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.00035995, 0.0006914, 0.005277794, 0.0022084, 0.0145745,buy
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.01656912, 0.0154345, 0.019552849, 0.0164784, 0.0166427,buy
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.01555067, 0.0051532, 0.022862434, 0.0091604, 0.0150023,buy
2013-03-02,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,-0.00993285,-0.0236260,-0.002409091,-0.0141038,-0.0033896,sell
2013-03-03,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.01267121, 0.0124342, 0.011600117, 0.0016524,-0.0002360,buy
2013-03-04,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.01361718, 0.0168034, 0.016897660,-0.0043529, 0.0009969,buy
2013-03-05,2,0,0,0,1,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.01257535,-0.0134954,-0.013495440,-0.0071180,-0.0108438,sell
2013-03-06,2,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.01618933,-0.0158281,-0.014421015,-0.0142152,-0.0156088,sell
2013-03-07,2,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.01077318,-0.0073571,-0.010895713,-0.0102258,-0.0098328,sell
2013-03-08,2,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.01379223,-0.0133967,-0.016036215,-0.0141209,-0.0129928,sell
2013-03-09,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01401051,-0.0045416,-0.001330070,-0.0051058,-0.0055239,sell
2013-03-10,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00280581,-0.0115606, 0.001735390,-0.0062564,-0.0059208,sell
2013-03-11,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00280581,-0.0115606, 0.001735390,-0.0062564,-0.0059208,sell
2013-03-12,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00280581,-0.0115606, 0.001735390,-0.0062564,-0.0059208,sell
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00817600,-0.0124399,-0.011632539,-0.0116133,-0.0129057,sell
2013-03-14,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.02076271,-0.0098431,-0.007066383,-0.0081164,-0.0108846,sell
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.02076271,-0.0098431,-0.007066383,-0.0081164,-0.0108846,sell
2013-03-16,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.02592964,-0.0054189,-0.020265203,-0.0142423,-0.0052829,sell
2013-03-17,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00174639,-0.0134921,-0.004601014,-0.0017464,-0.0168968,sell
2013-03-18,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00174639,-0.0134921,-0.004601014,-0.0017464,-0.0168968,sell
2013-03-19,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00669471,-0.0180894,-0.009983707,-0.0079624,-0.0156779,sell
2013-03-20,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.01126255,-0.0135633,-0.008968688,-0.0121535,-0.0103959,sell
2013-03-21,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00114306,-0.0069684,-0.003954818,-0.0058883,-0.0059078,sell
2013-03-22,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00193680,-0.0052778, 0.002079839, 0.0034078, 0.0021526,buy
2013-03-23,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00342521,-0.0153976,-0.001691697,-0.0008031,-0.0010464,sell
2013-03-24,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00342521,-0.0153976,-0.001691697,-0.0008031,-0.0010464,sell
2013-03-25,1,0,0,0,4,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00541048,-0.0070033,-0.002176309, 0.0030959,-0.0004455,sell
2013-03-26,1,0,0,0,3,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.00907578,-0.0001912,-0.003380510,-0.0015037,-0.0012567,sell
2013-03-27,1,0,0,0,2,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.01158973, 0.0041612,-0.003623392, 0.0034859,-0.0055577,buy
2013-03-28,1,0,2,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.00917646, 0.0051732, 0.002713399, 0.0038581, 0.0073049,buy
2013-03-29,1,0,2,0,1,0,2,2,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,-0.01934978,-0.0133051,-0.007976956,-0.0098286,-0.0162697,sell
2013-03-30,1,0,2,0,1,0,3,3,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.01565465,-0.0123352,-0.015897049,-0.0119118,-0.0105304,sell
2013-03-31,0,0,2,0,1,0,3,3,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,-0.00490499,-0.0024972, 0.000597750, 0.0000185,-0.0023519,sell
2013-04-01,0,0,1,0,1,0,2,3,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.01800592,-0.0104363,-0.017108064,-0.0192303,-0.0104782,sell
2013-04-02,0,0,0,0,1,0,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.01590800,-0.0032317,-0.016415020,-0.0164159,-0.0066831,sell
2013-04-03,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.00573765,-0.0019082,-0.007452998,-0.0108803,-0.0110311,sell
2013-04-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00283044, 0.0059228,-0.005628544, 0.0002100,-0.0012665,sell
2013-04-05,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00450384,-0.0015888,-0.007983464, 0.0029628,-0.0019749,sell
2013-04-06,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00423588,-0.0009313,-0.004920992,-0.0035368,-0.0033864,sell
2013-04-07,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.00117029,-0.0020760,-0.015542151,-0.0125442,-0.0020732,sell
2013-04-08,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.01122482, 0.0077648, 0.007102661, 0.0084808, 0.0073266,buy
2013-04-09,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.02139746, 0.0187849, 0.021101687, 0.0181163, 0.0213975,buy
2013-04-10,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.02535788, 0.0173277, 0.024401183, 0.0187353, 0.0211929,buy
2013-04-11,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.02535788, 0.0173277, 0.024401183, 0.0187353, 0.0211929,buy
2013-04-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.01827942, 0.0200165, 0.019208793, 0.0170947, 0.0191240,buy
2013-04-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.01827942, 0.0200165, 0.019208793, 0.0170947, 0.0191240,buy
2013-04-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.01827942, 0.0200165, 0.019208793, 0.0170947, 0.0191240,buy
2013-04-15,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.01794864, 0.0195082, 0.021943806, 0.0141858, 0.0201703,buy
2013-04-16,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.01794864, 0.0195082, 0.021943806, 0.0141858, 0.0201703,buy
2013-04-17,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.01529707,-0.0239787,-0.019361185,-0.0195761,-0.0142875,sell
2013-04-18,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.01684099,-0.0280015,-0.016880100,-0.0192568,-0.0158893,sell
2013-04-19,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00096466,-0.0009584, 0.005985052, 0.0002526, 0.0016464,buy
2013-04-20,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.00913841, 0.0011590, 0.004106731, 0.0046414, 0.0063699,buy
2013-04-21,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.01375236,-0.0052583,-0.007183620,-0.0107664,-0.0084046,sell
2013-04-22,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.00591205, 0.0104585, 0.012583566, 0.0070943, 0.0107691,buy
2013-04-23,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.00473027, 0.0129232, 0.019801592, 0.0050054, 0.0117611,buy
2013-04-24,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.00680000, 0.0026870, 0.014154957,-0.0008484, 0.0082470,sell
2013-04-25,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.01907813,-0.0099684, 0.000664289, 0.0042761, 0.0021319,buy
2013-04-26,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.02872541,-0.0225544,-0.028088928,-0.0047838,-0.0264284,sell
2013-04-27,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.02247842, 0.0236325, 0.025946534, 0.0242428,-0.0032358,buy
2013-04-28,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.01050416, 0.0089909,-0.004477086,-0.0100246, 0.0009655,buy
2013-04-29,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.01192107,-0.0074158,-0.018291840,-0.0302161,-0.0168453,sell
2013-04-30,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.01192107,-0.0074158,-0.018291840,-0.0302161,-0.0168453,sell
2013-05-01,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.02226268,-0.0086808,-0.015388106,-0.0217550,-0.0205510,sell
2013-05-02,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.01333561, 0.0199850, 0.020884429, 0.0199850, 0.0188061,buy
2013-05-03,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00032008,-0.0080189, 0.005041251, 0.0003429, 0.0026841,buy
2013-05-04,0,0,0,1,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.02054961,-0.0197582,-0.020025607,-0.0116796,-0.0222617,sell
2013-05-05,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00000018,-0.0049393, 0.005209241, 0.0060646, 0.0005667,buy
2013-05-06,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00494608,-0.0065012,-0.006501181,-0.0065012,-0.0065012,sell
2013-05-07,1,1,0,0,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00644686, 0.0068954, 0.010842815, 0.0081775, 0.0057382,buy
2013-05-08,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.01257626, 0.0172655, 0.010763401, 0.0113691, 0.0167903,buy
2013-05-09,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01711309, 0.0175862, 0.007533684, 0.0167898, 0.0206561,buy
2013-05-10,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00331002,-0.0158113,-0.006487300,-0.0032192,-0.0006717,sell
2013-05-11,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00331002,-0.0158113,-0.006487300,-0.0032192,-0.0006717,sell
2013-05-12,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00378128,-0.0050544, 0.006867130, 0.0047965, 0.0037141,buy
2013-05-13,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00932937, 0.0118979, 0.008645490, 0.0118893, 0.0112082,buy
2013-05-14,0,1,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00588974,-0.0042841,-0.003459432,-0.0057540,-0.0033611,sell
2013-05-15,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.01783587, 0.0069500, 0.006942786, 0.0061089, 0.0178417,buy
2013-05-16,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00675494, 0.0012256,-0.001100685, 0.0052919, 0.0052466,buy
2013-05-17,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.00723394, 0.0078354, 0.007854535, 0.0087859, 0.0109403,buy
2013-05-18,0,1,2,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.00054785,-0.0133074, 0.001288522, 0.0010196, 0.0087568,buy
2013-05-19,0,1,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00977939, 0.0011909, 0.012322821, 0.0108400, 0.0097472,buy
2013-05-20,0,0,2,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00566427, 0.0050619, 0.004001280, 0.0020901, 0.0005350,buy
2013-05-21,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00014738, 0.0032266,-0.001291748, 0.0012845, 0.0053582,buy
2013-05-22,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00014738, 0.0032266,-0.001291748, 0.0012845, 0.0053582,buy
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00130027, 0.0059151, 0.002196939, 0.0061111, 0.0132116,buy
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00037836,-0.0025792,-0.001564103,-0.0011597,-0.0009004,sell
2013-05-26,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.00538810,-0.0092750,-0.003594223,-0.0038850,-0.0004693,sell
2013-05-27,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.00538810,-0.0092750,-0.003594223,-0.0038850,-0.0004693,sell
2013-05-28,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.00433771,-0.0049344,-0.004504817,-0.0087427,-0.0043007,sell
2013-05-29,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.01080452, 0.0094410, 0.015299274, 0.0114184, 0.0047857,buy
2013-05-30,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.01574839, 0.0125600, 0.014925332, 0.0111560, 0.0098471,buy
2013-05-31,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.01043130, 0.0149914, 0.008119602, 0.0147594, 0.0083883,buy
2013-06-01,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.01043130, 0.0149914, 0.008119602, 0.0147594, 0.0083883,buy
2013-06-02,2,0,1,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00550105,-0.0027665, 0.004982208, 0.0033911,-0.0040943,buy
2013-06-03,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00693963,-0.0117583,-0.007539073,-0.0006053,-0.0121466,sell
2013-06-04,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00413390,-0.0055445, 0.000498975,-0.0044392,-0.0128603,sell
2013-06-05,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00017292, 0.0088753, 0.009079709, 0.0035737,-0.0018571,buy
2013-06-06,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.00392042,-0.0006000,-0.011746391,-0.0015878,-0.0050105,sell
2013-06-07,2,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.01255920, 0.0111613,-0.004546464,-0.0025964,-0.0077371,sell
2013-06-08,2,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.01255920, 0.0111613,-0.004546464,-0.0025964,-0.0077371,sell
2013-06-09,2,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.00882719, 0.0115317,-0.003015218,-0.0058373,-0.0010346,sell
2013-06-10,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.01520606, 0.0059637, 0.006978330, 0.0066413, 0.0059729,buy
2013-06-11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00243106, 0.0150365, 0.009358836, 0.0070337, 0.0141445,buy
2013-06-12,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00243106, 0.0150365, 0.009358836, 0.0070337, 0.0141445,buy
2013-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00243106, 0.0150365, 0.009358836, 0.0070337, 0.0141445,buy
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00389658,-0.0001611, 0.000071050, 0.0089089, 0.0003683,sell
2013-06-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02057474,-0.0187855,-0.018729131,-0.0189612,-0.0175137,sell
2013-06-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01161180, 0.0052143, 0.001864689, 0.0079329, 0.0116384,buy
2013-06-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01161180, 0.0052143, 0.001864689, 0.0079329, 0.0116384,buy
2013-06-18,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00278306, 0.0022412,-0.004616879,-0.0036185, 0.0057369,sell
2013-06-19,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00278306, 0.0022412,-0.004616879,-0.0036185, 0.0057369,sell
2013-06-20,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00278306, 0.0022412,-0.004616879,-0.0036185, 0.0057369,sell
2013-06-21,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00278306, 0.0022412,-0.004616879,-0.0036185, 0.0057369,sell
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00052646, 0.0060558, 0.006111168, 0.0122656,-0.0023256,buy
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.01533370,-0.0086854,-0.009202310,-0.0133498,-0.0148357,sell
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.01533370,-0.0086854,-0.009202310,-0.0133498,-0.0148357,sell
2013-06-26,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00096779,-0.0053057, 0.000301632, 0.0029062,-0.0038602,buy
2013-06-27,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00096779,-0.0053057, 0.000301632, 0.0029062,-0.0038602,buy
2013-06-28,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00096779,-0.0053057, 0.000301632, 0.0029062,-0.0038602,buy
2013-06-29,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.01027159, 0.0082136, 0.009808722, 0.0128839, 0.0060253,buy
2013-06-30,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.00403112, 0.0129140, 0.004356646, 0.0003525, 0.0004875,buy
2013-07-01,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.01219819, 0.0130653, 0.014681523, 0.0117385, 0.0159593,buy
2013-07-02,0,1,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.00549485, 0.0061324, 0.008671387, 0.0027118, 0.0121481,buy
