Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.936032841073011,-0.0129932,-0.008329,-0.0101935,-0.0096640,-0.008572,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.928296397637668,-0.0047577,-0.006764,-0.0047577,-0.0001770, 0.003520,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.920244610040558,-0.0045058,-0.006404,-0.0024436, 0.0032689,-0.006156,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.911909821272632,-0.0060063, 0.011094,-0.0029082, 0.0149281, 0.013682,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.903325182899614, 0.0025844, 0.011286, 0.0050575, 0.0093034, 0.005326,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.894527889361097, 0.0038099, 0.015269, 0.0112517, 0.0128203, 0.003684,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.885548666498483, 0.0035300,-0.003835, 0.0023190, 0.0049961, 0.004977,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.87641904872795, 0.0103108, 0.005843, 0.0082347, 0.0130914, 0.012601,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.867177847638638, 0.0074090, 0.004407, 0.0055213, 0.0027384, 0.002329,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.857839617576475,-0.0101179,-0.002449,-0.0004179,-0.0007180,-0.007274,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.848452064453112, 0.0058236, 0.005514, 0.0070095, 0.0056626, 0.006097,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.839037828362216, 0.0055532, 0.007607, 0.0111326, 0.0055229, 0.009167,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.829629252294735,-0.0021361,-0.002049, 0.0014879, 0.0019626,-0.002330,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.820253827792979,-0.0077362,-0.006662,-0.0038385,-0.0070197,-0.006994,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.810947940721766,-0.0125457,-0.010630,-0.0060315, 0.0124194,-0.003880,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.801740699772952,-0.0028011,-0.004771,-0.0037295,-0.0009919,-0.004712,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.792663639362714,-0.0054802,-0.007235,-0.0054165,-0.0064271,-0.006415,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.783752336781096, 0.0087882, 0.009709, 0.0097187, 0.0132112, 0.011173,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.775036709294729, 0.0140791, 0.013868, 0.0145003, 0.0168385, 0.015552,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.766554759917978, 0.0170269, 0.015501, 0.0190492, 0.0176171, 0.016614,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.758336405917474, 0.0310263, 0.032580, 0.0299218, 0.0364041, 0.032195,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.750423693181451, 0.0201840, 0.025334, 0.0200821, 0.0131250, 0.010262,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.742853816149502,-0.0019353, 0.012257, 0.0010277, 0.0039961, 0.005907,buy
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.735665586410769,-0.0077660,-0.007856,-0.0038044,-0.0068398,-0.007563,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.728897815554391,-0.0112456,-0.007034,-0.0019655,-0.0043193,-0.010895,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.72258931516951,-0.0069767,-0.002243,-0.0021935, 0.0063132,-0.000279,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.716791025466871, 0.0087165, 0.004503, 0.0126745,-0.0022146, 0.012600,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.711530437988783, 0.0251563, 0.010309, 0.0307073, 0.0118542, 0.030240,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.706860110095541,-0.0142987,-0.002665, 0.0021164,-0.0008776,-0.001113,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.702820470525832,-0.0061656, 0.000060, 0.0025386, 0.0118917, 0.001250,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.69944224512106, 0.0094983,-0.002470, 0.0085056,-0.0037563, 0.004447,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.696770714068554, 0.0012634, 0.011655, 0.0057580, 0.0064202, 0.012636,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.694838220359266, 0.0022617, 0.004493, 0.0035298, 0.0016686, 0.004477,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.693668212661634, 0.0065081, 0.004082, 0.0007262,-0.0036394,-0.002337,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.693287373943193,-0.0040672, 0.000284,-0.0098385,-0.0070577,-0.005995,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.693709449975096,-0.0140129,-0.014638,-0.0131437,-0.0147737,-0.012158,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.694936866481665,-0.0137676,-0.007252,-0.0091851,-0.0104347,-0.011983,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.696962346289936,-0.0110302,-0.009595,-0.0071075,-0.0103580,-0.011483,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.69977133505398,-0.0129614,-0.006264,-0.0024194,-0.0069410,-0.005154,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.703329872633302,-0.0021617, 0.004957,-0.0085605,-0.0078712,-0.004472,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.707595913139663,-0.0136655,-0.015865,-0.0164628,-0.0143703,-0.003740,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.712506387740713,-0.0174706,-0.018869,-0.0200487,-0.0145616,-0.004554,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.717999844753643,-0.0256448,-0.026868,-0.0259487,-0.0268820,-0.006530,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.723989766677663,-0.0106272,-0.013191,-0.0154425,-0.0140964,-0.007401,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.730388827437206,-0.0192828,-0.021366,-0.0197379,-0.0244133,-0.007521,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.73709352946123,-0.0115541,-0.020627,-0.0137276,-0.0199046,-0.003676,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.744008460926433,-0.0038299,-0.007818,-0.0029470,-0.0022002,-0.002867,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.751026081387902,-0.0022755, 0.003238, 0.0056883, 0.0029950, 0.005756,buy
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.758038041825956,-0.0057978,-0.012302, 0.0016146,-0.0060066,-0.006220,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.764945696118194, 0.0039299, 0.004961, 0.0026158, 0.0047681, 0.008570,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.771642312394481,-0.0032511,-0.002841,-0.0032237,-0.0000570,-0.000146,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.77804056457925,-0.0042985,-0.001490,-0.0002023,-0.0014897,-0.005738,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.784047466573519, 0.0094338, 0.007681, 0.0061994, 0.0077694, 0.004142,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.789572458002626, 0.0054441, 0.004786,-0.0008399, 0.0131868, 0.002114,buy
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.79454195856216,-0.0011233,-0.000567,-0.0013965, 0.0069694, 0.001768,buy
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.798877536499065,-0.0096285,-0.003744, 0.0136291,-0.0001457,-0.007067,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.802516931555762, 0.0083059, 0.006847, 0.0008807, 0.0110879, 0.002252,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.805394649175577, 0.0064119, 0.011383, 0.0038371, 0.0168112, 0.008443,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.807451663400025, 0.0138112, 0.016515, 0.0136473, 0.0152660, 0.013086,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.808641885467, 0.0124802, 0.014299, 0.0085647, 0.0110687, 0.008864,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.808915183740531, 0.0033405, 0.005358, 0.0004800, 0.0006261, 0.002552,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.80823759808012, 0.0141759, 0.017697, 0.0129273, 0.0120234, 0.014834,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.806578402644363, 0.0113699, 0.013909, 0.0087969, 0.0065379, 0.010680,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.803912531615274, 0.0040867, 0.000781, 0.0026976, 0.0024691, 0.002469,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.80023513354421, 0.0032054,-0.001321, 0.0031150, 0.0024880,-0.001346,buy
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.795540548407755,-0.0205141,-0.022582,-0.0204455,-0.0199577,-0.006123,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.789836053378872, 0.0012950,-0.000530, 0.0026244,-0.0013408, 0.000388,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.783143479976454, 0.0072565, 0.005373, 0.0067797, 0.0070557, 0.004387,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.775493554041904, 0.0036317, 0.005314, 0.0048218, 0.0048218,-0.000744,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.766926704313908, 0.0031660, 0.004387, 0.0043377, 0.0027318, 0.002864,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.757488210979799,-0.0068369,-0.015600,-0.0193618,-0.0243553,-0.019080,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.747237099998059,-0.0110233,-0.027458,-0.0265923,-0.0391047,-0.024796,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.736233205901949, 0.0009409,-0.005806,-0.0054565,-0.0098239,-0.005336,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.724541214673368,-0.0035341,-0.000943,-0.0129464,-0.0118497,-0.010496,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.712222577995123,-0.0124287,-0.008830,-0.0131732,-0.0129836,-0.015838,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.699354919045494,-0.0008106,-0.002012,-0.0033335,-0.0013428,-0.003709,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.685995646633418,-0.0007891, 0.004740, 0.0089615, 0.0046916, 0.007043,buy
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.672207021016475,-0.0136000,-0.006440,-0.0161541,-0.0296437,-0.017971,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.658057771050436,-0.0049733, 0.003391,-0.0016265,-0.0080840,-0.002847,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.64359560264695, 0.0058654, 0.016657, 0.0128577, 0.0124640, 0.016597,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.628881158914052, 0.0095544, 0.011743, 0.0094896, 0.0093227, 0.011397,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.613955677165202,-0.0063577,-0.010583,-0.0048454,-0.0050590,-0.008396,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.598868480461599,-0.0033286, 0.003888,-0.0009489,-0.0021673,-0.003194,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.583660806116706,-0.0004534, 0.004295, 0.0017138, 0.0041537,-0.003984,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.568369039995343, 0.0021000,-0.003595,-0.0009340, 0.0012928, 0.002364,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.553016630765947, 0.0112228, 0.009535, 0.0114297, 0.0083710, 0.006136,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.537647241466302, 0.0103498, 0.014733, 0.0118534, 0.0101069, 0.005847,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.522290789363037,-0.0025488, 0.003434, 0.0018585,-0.0027480,-0.002586,sell
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.506954551629116,-0.0007203,-0.007133,-0.0048911,-0.0060704,-0.006443,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.491668445531169,-0.0025927,-0.003316, 0.0026445,-0.0021423,-0.001079,sell
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.476451876863765, 0.0042378, 0.000823, 0.0017438, 0.0021369,-0.003680,buy
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.461320208547606, 0.0013372, 0.002304, 0.0026437,-0.0026192, 0.001486,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.446292037802488, 0.0057663, 0.008605, 0.0082974, 0.0072188, 0.003305,buy
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.431376258950923, 0.0130546, 0.015729,-0.0158076, 0.0098098, 0.009797,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.416589043488386, 0.0031192, 0.003302, 0.0037271,-0.0007238, 0.001288,buy
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.401944945760804, 0.0087962, 0.009089, 0.0081850, 0.0036528, 0.003564,buy
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.387450434366368, 0.0005241,-0.000553, 0.0047067, 0.0018999, 0.001586,buy
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.373111977903269,-0.0028276,-0.002438, 0.0012257,-0.0034125,-0.002581,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.35894574786698,-0.0007117,-0.003296, 0.0030701,-0.0005614,-0.001667,buy
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.344959021430466, 0.0044905, 0.005357,-0.0000265, 0.0040901, 0.001332,buy
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.331155841467596, 0.0006310,-0.003567,-0.0011297,-0.0022507, 0.003650,buy
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.317549145174749, 0.0026065, 0.002372, 0.0019272, 0.0005479, 0.000819,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.304138932551927, 0.0014125, 0.001387, 0.0013411, 0.0006061, 0.001069,sell
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.290941375094603, 0.0013429, 0.000715, 0.0033685, 0.0042115, 0.002461,buy
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.277951621354136,-0.0043759,-0.004397,-0.0024472,-0.0026253,-0.005653,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.265189077125096, 0.0033058, 0.001992, 0.0039518,-0.0005025, 0.005714,buy
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.252650508108388,-0.0058568,-0.005639, 0.0025634,-0.0046131, 0.004538,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.240347234350844, 0.0007131,-0.000663,-0.0028794,-0.0026888,-0.000199,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.228288150174976,-0.0048005,-0.000398,-0.0047608,-0.0103979, 0.001554,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.216474064155557, 0.0120752, 0.013620, 0.0133696, 0.0123812, 0.010137,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.20491629633942, 0.0010005, 0.004486, 0.0125570, 0.0134898, 0.004636,buy
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.193618889600435, 0.0158439, 0.008665, 0.0141643, 0.0104185, 0.012313,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.182586695387243,-0.0026545,-0.003281,-0.0027497,-0.0026507,-0.001114,sell
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.171835076620546, 0.0056258,-0.004352, 0.0047648, 0.0052359, 0.007697,buy
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.161361607576022, 0.0062567, 0.008022,-0.0071907,-0.0014846, 0.008126,sell
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.1511808425996,-0.0067675,-0.000847, 0.0048349,-0.0141449,-0.006825,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.141297633139922, 0.0010129, 0.001269, 0.0011996,-0.0011423,-0.000553,sell
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.131720064944726, 0.0013061, 0.000050, 0.0024178, 0.0013632, 0.006071,buy
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.122459458060844,-0.0113410,-0.002200,-0.0038713,-0.0066123,-0.003001,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.113519046787371, 0.0016440, 0.002292, 0.0008463, 0.0022773, 0.004539,buy
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.104912576895461, 0.0037643, 0.004721, 0.0071855, 0.0042274, 0.005291,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.0966489427076258,-0.0039680, 0.008529,-0.0029536,-0.0022617, 0.013107,sell
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.0887354213968291, 0.0125054, 0.013747, 0.0098247, 0.0078312, 0.018655,buy
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.0811857587342247, 0.0131989, 0.008632, 0.0074967, 0.0114939, 0.011415,buy
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.0740072318927765, 0.0168338, 0.012194, 0.0051462, 0.0125618, 0.019783,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.0672111609193172, 0.0103376, 0.009473,-0.0030355, 0.0067330, 0.012385,buy
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.0608129087345482,-0.0128765,-0.001708,-0.0026215,-0.0024577,-0.002532,sell
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.0548246039600758, 0.0070277, 0.002816,-0.0010210, 0.0038644,-0.002696,sell
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.0492567580679591, 0.0130542, 0.012859,-0.0006214, 0.0145220, 0.012150,buy
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.0441255425536732, 0.0074419, 0.000028, 0.0082681, 0.0037318, 0.010664,buy
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.0394430860388245,-0.0030338,-0.011288,-0.0043024,-0.0112063,-0.004142,sell
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.0352296028927571,-0.0105504,-0.009497,-0.0114184,-0.0047050,-0.000575,sell
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.0314980303118511, 0.0103319, 0.009040, 0.0009419, 0.0116959, 0.012658,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.0282693912402244, 0.0060112, 0.006908, 0.0090729, 0.0076059, 0.005188,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.025563091472447, 0.0088315, 0.008122, 0.0083993, 0.0099355, 0.007368,buy
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.023403388251732,-0.0151263,-0.011925,-0.0127468,-0.0110245,-0.012216,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.021808070223102,-0.0103444,-0.010411,-0.0165742,-0.0193010,-0.009179,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.0208070546531861,-0.0104805,-0.014864,-0.0149272,-0.0119373,-0.008327,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.0204278330842923,-0.0112382,-0.018633,-0.0104521,-0.0103171,-0.010967,sell
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.020705982806466,-0.0113241,-0.009896,-0.0207622,-0.0160567,-0.013863,sell
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.0216770811097527,-0.0129924,-0.010382,-0.0285534,-0.0221153,-0.012854,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.0233799395832929,-0.0198735,-0.018327,-0.0300663,-0.0297854,-0.018415,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.0258566041153222,-0.0113144,-0.013982,-0.0143615,-0.0130858,-0.014566,sell
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.0291555891922662,-0.0136807,-0.015684,-0.0178099,-0.0170284,-0.021812,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.0333213664266817,-0.0054540,-0.001863,-0.0154961,-0.0107828,-0.004407,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.0384008331554469,-0.0378896,-0.034372,-0.0356365,-0.0302065,-0.038785,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.0444263323695122,-0.0241274,-0.017537,-0.0224472,-0.0210184,-0.025482,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.0514221213120905,-0.0049320,-0.002210,-0.0045849,-0.0034873,-0.006070,sell
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.0593825399597653,-0.0087483,-0.011814,-0.0134008,-0.0097435,-0.008286,sell
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.0682598824008849,-0.0059350,-0.018163, 0.0036786,-0.0060079, 0.004190,buy
2018-11-24,2,3,1,2,2,1,1,5,2,4,3,3,4,4,2,4,3,0.0779627796860143,-0.0110415,-0.000932,-0.0186402,-0.0122023,-0.010090,sell
2018-11-25,2,2,3,1,2,2,2,4,2,3,4,3,4,3,4,3,2,0.0883440712063289,-0.0222222,-0.014513,-0.0213420,-0.0189629,-0.022841,sell
2018-11-26,2,2,1,3,0,3,2,3,1,4,4,3,3,4,4,1,2,0.0991854417729134,-0.0028350,-0.001096,-0.0032596,-0.0045382,-0.015287,sell
2018-11-27,2,3,1,3,2,1,2,3,1,5,4,4,4,3,4,3,1,0.1102208702852,-0.0212497,-0.021036,-0.0207476,-0.0275853,-0.031004,sell
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.121143098329161, 0.0003333,-0.003689, 0.0181119, 0.0153190,-0.009405,buy
2018-11-29,3,2,2,3,2,2,2,3,2,3,5,2,3,5,4,3,2,0.131631930294386, 0.0091153, 0.016007, 0.0074924, 0.0130262,-0.006337,buy
2018-11-30,3,2,2,3,1,3,2,3,1,2,3,2,4,4,4,3,2,0.141370404869561,-0.0028370, 0.010796,-0.0016393, 0.0020692,-0.010881,sell
2018-12-01,3,4,1,1,2,1,3,0,2,2,3,2,3,2,4,3,2,0.150092500954118, 0.0069910, 0.002362, 0.0002031, 0.0048139, 0.001721,sell
2018-12-02,2,3,0,2,3,1,2,2,2,4,3,3,5,2,3,4,1,0.157580711933917,-0.0148491,-0.014630,-0.0180996,-0.0282876,-0.028519,sell
2018-12-03,2,2,0,4,1,2,3,2,1,3,2,3,5,1,2,5,2,0.163693537223548,-0.0210461,-0.024543,-0.0288796,-0.0263570,-0.027615,sell
2018-12-04,2,2,2,3,1,2,3,1,2,2,1,3,6,0,3,5,2,0.168354162219505,-0.0138621,-0.018758,-0.0183204,-0.0119171,-0.018110,sell
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.171564204071336,-0.0099355,-0.011269,-0.0165088,-0.0135567,-0.019837,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.173361665793406,-0.0245806,-0.035946,-0.0378345,-0.0369779,-0.043528,sell
