Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-17,1,1,0,3,1,0,1,2,1,1.22,2.67,2.38,3.51,2.58,1.9, 0.010020112,-0.0103601, 0.0209297, 0.0107231, 0.0064570,buy
2014-05-18,1,1,1,2,1,0,1,3,3,7.18,1.97,2.83,5.87,2.49,3.55,-0.036816575,-0.0287011,-0.0362473,-0.0319885,-0.0133235,sell
2014-05-19,1,3,0,2,1,1,1,0,0,5.84,1.03,3.17,5.97,2.95,0.15, 0.022213837, 0.0014705, 0.0033866, 0.0098758, 0.0016182,buy
2014-05-20,0,3,1,2,1,1,1,1,1,5.63,3.53,1.82,6.46,0,2.97, 0.006631167, 0.0072676,-0.0041329, 0.0062887, 0.0050060,buy
2014-05-21,1,1,2,3,1,0,2,0,1,3.96,2.95,2.49,1.21,2.97,2.42,-0.000149993,-0.0047861,-0.0047861, 0.0073996,-0.0006973,sell
2014-05-22,1,1,1,3,1,1,1,0,0,2.97,2.62,5.82,3.17,0,2.77, 0.002524589,-0.0053518, 0.0145572,-0.0186924, 0.0081239,sell
2014-05-23,0,1,1,1,0,0,1,1,0,0.53,0,2.08,3.5,2.53,0, 0.009688445, 0.0110816, 0.0110816,-0.0031776, 0.0117143,buy
2014-05-24,1,0,1,1,2,1,2,1,0,0.99,2.84,3.4,2.74,1.67,2.82, 0.031440007,-0.0708761, 0.0204673, 0.0216965, 0.0136663,buy
2014-05-25,1,0,0,1,1,0,3,0,0,2.72,0,3.24,2.44,2.65,0.23,-0.010814668,-0.0110259,-0.0108074,-0.0105552,-0.0110875,sell
2014-05-26,0,0,0,1,0,2,0,1,0,0,2.49,2.74,0,2.44,0.93, 0.006463073, 0.0086541, 0.0086541, 0.0049585, 0.0086541,buy
2014-05-27,0,0,1,1,1,1,0,0,0,2.49,2.6,0,2.87,0,2.47,-0.020481978,-0.0098919,-0.0210957,-0.0123386,-0.0207746,sell
2014-05-28,1,1,1,0,0,0,1,0,1,2.44,2.7,2.92,0,2.6,2.44,-0.006293967,-0.0043325, 0.0069335,-0.0043325,-0.0070949,sell
2014-05-29,1,2,0,1,0,0,0,1,1,2.89,1.7,0.3,2.72,0.3,2.97,-0.004421245,-0.0078169,-0.0031934,-0.0062541,-0.0044212,sell
2014-05-30,0,0,2,0,0,0,0,0,0,0,0,0,3.08,0,0, 0.041479286, 0.0443306, 0.0381897, 0.0188413, 0.0419551,buy
2014-05-31,0,2,2,0,0,1,0,0,3,0.55,2.42,2.92,1.93,2.53,2.65,-0.005211820,-0.0050355,-0.0026820,-0.0058494,-0.0027499,sell
2014-06-01,0,1,2,0,0,0,1,0,2,2.72,0,2.79,3.4,2.97,0.69,-0.025539968,-0.0270013,-0.0302171,-0.0077999,-0.0312862,sell
2014-06-02,0,0,1,1,0,0,1,3,0,0,2.65,3.57,1.26,0.88,0,-0.024088717,-0.0151791,-0.0012146, 0.0334481,-0.0011419,sell
2014-06-03,0,1,1,0,0,0,1,4,1,2.77,1.64,1.61,4.38,2.87,2.79, 0.013789176,-0.0020386, 0.0104647,-0.0099079,-0.0034587,sell
2014-06-04,0,0,2,1,1,0,2,1,0,2.44,3.22,3.13,2.3,0,2.51,-0.001813351, 0.0043145, 0.0003758, 0.0111157, 0.0117911,buy
2014-06-05,0,0,1,2,1,2,1,2,1,1.39,3.51,4.42,3.36,2.6,2.72,-0.006918946, 0.0035177,-0.0106610,-0.0062555,-0.0024824,sell
2014-06-06,0,0,1,2,0,1,0,2,1,2.51,1.87,0.66,5.62,0.75,1.11, 0.006678812,-0.0188079, 0.0228712, 0.0104627, 0.0113729,buy
2014-06-07,1,0,1,2,0,0,1,1,0,0,5.33,2.83,5.84,0,0,-0.026727824,-0.0092239,-0.0145141,-0.0206498,-0.0268504,sell
2014-06-08,2,1,2,1,1,2,0,0,0,2.65,4.39,2.97,5.12,2.67,2.93,-0.001837055, 0.0036478,-0.0044878, 0.0066291,-0.0044193,buy
2014-06-09,0,1,3,1,1,1,0,0,0,0,0.84,2.23,3.04,2.42,0.57, 0.012864271,-0.0119065,-0.0029951,-0.0002174,-0.0183066,buy
2014-06-10,1,1,1,3,1,3,0,0,0,2.82,2.87,2.51,5.58,2.84,4.47, 0.000286839, 0.0019248,-0.0030388, 0.0005451,-0.0001899,buy
2014-06-11,1,0,2,2,1,2,2,0,0,3.58,2.7,0,3.62,1.22,5.77,-0.006334894,-0.0094133,-0.0148592,-0.0079262,-0.0099850,sell
2014-06-12,0,1,1,1,2,2,1,2,1,4.82,2.87,2.72,7.46,0.21,4.93,-0.018258719,-0.0167732,-0.0182587,-0.0175864, 0.0533651,sell
2014-06-13,0,0,1,1,2,2,1,1,0,3.96,0,0,7.59,2.72,0.7,-0.002089481,-0.0046357,-0.0035536,-0.0080049,-0.0097449,sell
2014-06-14,0,0,1,1,1,1,1,2,3,4.79,2.6,2.47,5.51,0,2.99,-0.004219102,-0.0214420,-0.0202540,-0.0085878,-0.0305713,sell
2014-06-15,0,0,1,2,1,0,1,1,1,4.28,0,2.3,2.03,2.92,0,-0.007318761,-0.0042840,-0.0035686,-0.0048830,-0.0042840,sell
2014-06-16,0,2,2,1,1,1,0,1,1,1.73,2.84,2.56,3.55,2.89,2.4,-0.006213899,-0.0166532,-0.0176518,-0.0234710,-0.0126965,sell
2014-06-17,1,2,3,1,0,0,1,1,1,3.52,2.65,0,1.34,2.92,3.02, 0.028100828, 0.0414340, 0.0063634, 0.0064058, 0.0447212,buy
2014-06-18,2,1,2,2,0,1,1,0,0,2.89,2.89,2.87,2.25,0.77,2.76,-0.018697798,-0.0098300,-0.0095907,-0.0251810,-0.0127292,sell
2014-06-19,1,1,1,1,0,2,0,0,1,2.62,0,0,3.44,5.78,0.78, 0.005796858, 0.0038568, 0.0135972, 0.0051540, 0.0289727,buy
2014-06-20,2,0,2,1,1,2,0,0,1,0,2.73,2.6,2.67,3.35,0.7, 0.012539763, 0.0129442, 0.0171640, 0.0167625, 0.0155495,buy
2014-06-21,2,0,1,1,2,1,2,1,0,2.49,2.81,2.36,2.84,1.36,3.08, 0.027688869,-0.0089122, 0.0442290, 0.0369882, 0.0194355,buy
2014-06-22,1,0,1,0,0,1,1,2,0,0,1.18,2.92,0,3.25,0.58,-0.014855330, 0.0044185,-0.0147606, 0.0052473,-0.0096887,buy
2014-06-23,0,0,1,2,1,2,2,0,0,2.74,5.16,0,3,3.17,4.65, 0.003811957, 0.0029263, 0.0012578, 0.0029263, 0.0147777,buy
2014-06-24,0,0,3,0,0,2,2,0,1,2.95,5.79,0.95,0,3.67,5.48,-0.026286631,-0.0361077,-0.0399809,-0.0285422,-0.0361077,sell
2014-06-25,0,2,3,1,0,1,1,1,1,1.79,4.09,2.4,2.97,0.86,4.51,-0.021167454,-0.0090650,-0.0095496,-0.0088520,-0.0095496,sell
2014-06-26,0,2,3,1,0,1,1,1,0,3.6,1.05,0,1.57,1.07,0.86, 0.005459882,-0.0262807,-0.0282091, 0.0142458, 0.0013541,buy
2014-06-27,1,1,3,0,0,1,1,0,1,2.22,0.38,3.25,2.74,4.15,0.23, 0.016000273, 0.0047196, 0.0015345, 0.0115590, 0.0045848,buy
2014-06-28,0,1,2,0,0,1,0,0,4,5.84,2.6,3.8,2.74,1.62,2.67, 0.000734351,-0.0050981,-0.0007422, 0.0007344, 0.0007344,sell
2014-06-29,0,0,1,1,0,2,0,0,1,1.55,0,5.05,0,3.19,0,-0.023018102,-0.0179948,-0.0230187,-0.0230181,-0.0182580,sell
2014-06-30,0,1,1,1,0,2,0,2,2,1.07,2.65,5.21,2.97,5.21,2.58, 0.008546951, 0.0021628,-0.0013759, 0.0018917, 0.0052226,buy
2014-07-01,0,0,2,0,0,1,2,2,2,2.77,1.36,0.84,0.33,5.67,1.84,-0.010278668,-0.0102787,-0.0080494, 0.0089269,-0.0035533,sell
2014-07-02,0,0,1,0,1,1,2,1,1,2.7,2.77,2.69,0,5.51,2.84,-0.005641628,-0.0056416, 0.0063178,-0.0059819,-0.0099776,sell
2014-07-03,0,1,0,1,0,3,0,2,0,3.1,2.44,0,2.44,2.79,2.44, 0.002411599,-0.0126505,-0.0024724,-0.0096705,-0.0081896,sell
2014-07-04,0,0,0,1,0,1,1,1,0,0,0,1.62,2.51,1.89,0.26,-0.002018386, 0.0051833, 0.0027555,-0.0042761, 0.0027555,sell
2014-07-05,2,0,0,2,1,2,0,1,1,0.23,0.96,2.56,3,4.48,3.44,-0.007535092,-0.0061555,-0.0075351,-0.0114547,-0.0148328,sell
2014-07-06,2,0,1,1,1,2,0,1,0,2.42,2.42,2.65,1.75,1.23,2.29,-0.002772925,-0.0119764,-0.0102417,-0.0115252,-0.0102417,sell
2014-07-07,1,2,0,2,0,1,0,1,0,0,0,2.67,3.58,2.52,3.8,-0.012058764,-0.0146912,-0.0146255,-0.0143876,-0.0151487,sell
2014-07-08,1,1,1,2,0,3,0,1,0,2.58,2.38,0,4.64,3.23,4.07,-0.015703894,-0.0133245, 0.0042672,-0.0127244,-0.0127244,sell
2014-07-09,0,1,2,1,0,1,2,1,1,2.4,2.87,3,0.65,3.26,3.31,-0.020885751,-0.0184043,-0.0163492,-0.0176907,-0.0155121,sell
2014-07-10,0,3,0,2,0,2,0,2,0,3.26,3.43,0,2.75,3.21,2.65,-0.029381345,-0.0271286,-0.0139990,-0.0285131,-0.0283801,sell
2014-07-11,0,2,1,0,0,1,1,1,0,1.05,1.2,2.7,2.96,0.41,0,-0.016804132,-0.0100121,-0.0100121,-0.0100121,-0.0209654,sell
2014-07-12,0,2,1,0,1,1,1,1,3,5,4.87,3,3.36,2.75,2.6,-0.040445536,-0.0404455, 0.0001468, 0.0094055,-0.0432748,sell
2014-07-13,0,2,1,0,0,2,0,0,0,2.95,2.97,2.4,1.31,0.26,0,-0.008045210,-0.0091582,-0.0074777,-0.0016591,-0.0087028,sell
2014-07-14,0,4,1,1,0,1,0,1,1,4.02,4.38,0,5.33,3.16,2.82,-0.017298695,-0.0140399,-0.0113137,-0.0086364,-0.0086364,sell
2014-07-15,1,2,4,0,0,0,1,0,0,3.18,3.44,2.38,2.53,2.6,2.89,-0.008932031,-0.0084172,-0.0082523, 0.0026257,-0.0089871,sell
2014-07-16,0,4,1,2,0,1,0,0,0,2.61,3.15,0,3.58,2.67,2.3, 0.004542965, 0.0095505, 0.0042675, 0.0043937, 0.0032261,buy
2014-07-17,0,2,3,1,0,1,0,0,0,0,0.72,2.98,3.53,0,0, 0.023522917, 0.0084058, 0.0118820,-0.0047509, 0.0101817,buy
2014-07-18,1,1,1,1,2,0,1,0,1,2.56,0.62,4.7,3.85,0.71,2.47,-0.002896888,-0.0102836,-0.0015127,-0.0028969,-0.0100899,sell
2014-07-19,0,1,1,0,2,0,1,1,1,2.16,2.6,5.9,2.97,2.82,0, 0.023418422, 0.0119007, 0.0115017, 0.0116122, 0.0092899,buy
2014-07-20,0,1,1,0,1,1,0,1,0,0,0,2.16,5.4,0,2.87, 0.024140865, 0.0245025, 0.0198042, 0.0112538, 0.0251658,buy
2014-07-21,0,1,1,2,0,0,1,1,0,2.72,2.87,0.28,0.97,2.74,2.4,-0.010727364, 0.0008995,-0.0070630,-0.0161200,-0.0162544,sell
2014-07-22,0,1,3,1,0,0,2,1,1,2.82,2.77,3.18,1.67,2.47,1.89, 0.001735298,-0.0008948, 0.0037576, 0.0009299, 0.0010304,buy
2014-07-23,0,4,1,1,0,0,1,1,1,2.89,1.56,1.71,3.21,1.06,2.98,-0.004486488,-0.0101593,-0.0113127,-0.0081859,-0.0135589,sell
2014-07-24,0,5,1,0,0,1,0,0,1,0.34,2.84,5.92,5.09,2.44,2.77, 0.011544446, 0.0136844, 0.0136844, 0.0193941, 0.0100265,buy
2014-07-25,0,3,1,0,0,0,0,0,2,0,0,4.6,5.81,0,5.71,-0.010254137,-0.0105365,-0.0056265,-0.0096211,-0.0093897,sell
2014-07-26,1,2,2,0,0,0,0,0,3,2.77,2.44,2.96,0.7,2.65,0.6,-0.009196625,-0.0089237,-0.0080703,-0.0091966,-0.0091966,sell
2014-07-27,1,1,1,1,0,0,0,0,1,0,0,5.81,1.46,1.76,1.74,-0.025903342,-0.0163208,-0.0228802,-0.0123466,-0.0219467,sell
2014-07-28,0,1,1,0,0,0,0,1,1,2.7,0,2.82,2.56,0,2.72, 0.030150070,-0.0083067, 0.0301501, 0.0273950, 0.0301501,buy
2014-07-29,0,1,2,0,1,1,0,2,2,2.09,2.95,3.18,0.21,2.74,2.82, 0.020881681, 0.0223742, 0.0208817, 0.0208817, 0.0044262,buy
2014-07-30,0,1,0,1,1,0,3,1,2,5.51,2.79,0.19,3.06,0.98,3.74, 0.006764766, 0.0078796,-0.0030371, 0.0068015, 0.0068015,buy
2014-07-31,0,1,0,0,0,2,2,0,2,5.29,2.58,0,4.35,2.7,2.32, 0.004691959,-0.0105822,-0.0103698,-0.0103698,-0.0108353,sell
2014-08-01,0,1,0,1,1,2,1,1,3,0.55,2.23,2.92,4.42,2.7,4.33, 0.006170257,-0.0092084, 0.0083144, 0.0136396, 0.0044990,buy
2014-08-02,1,1,1,1,1,1,0,0,2,1.43,2.84,2.83,4.22,0,3.92,-0.014765428,-0.0182429,-0.0182429,-0.0236997,-0.0182429,sell
2014-08-03,2,2,1,1,0,0,0,0,3,2.53,5.42,5.19,0.56,1.33,0.42, 0.007233595, 0.0085810, 0.0064443,-0.0009045, 0.0066265,buy
2014-08-04,1,0,1,2,0,0,0,0,2,0,0.77,4.47,2.38,2.79,2.7,-0.010489904,-0.0115536,-0.0100358,-0.0091778,-0.0099172,sell
2014-08-05,1,0,2,1,0,2,0,0,1,2.49,2.49,6.24,0,0.2,2.74, 0.027916791, 0.0062221, 0.0066140, 0.0195318,-0.0181245,buy
2014-08-06,1,2,1,0,0,2,2,0,1,2.82,2.99,3.18,2.49,2.99,2.79,-0.021752247,-0.0194054,-0.0172725,-0.0246029,-0.0140414,sell
2014-08-07,1,1,2,0,0,0,2,3,1,2.77,3.16,1.81,3.02,3.94,0.59,-0.008560734,-0.0105715,-0.0062924,-0.0133966,-0.0062924,sell
2014-08-08,1,1,1,1,0,0,1,3,2,0,2.62,3.89,5.05,5.48,5.57,-0.003753145,-0.0112371, 0.0115140, 0.0096151,-0.0054571,sell
2014-08-09,1,1,0,0,0,1,1,0,3,2.92,0.37,3.99,2.97,2.22,2.26, 0.004626890, 0.0080449, 0.0248276, 0.0248276, 0.0355040,buy
2014-08-10,1,1,0,0,1,1,0,1,4,0.25,2.77,2.38,2.91,3.6,2.66, 0.004203096, 0.0048385, 0.0031647, 0.0028830, 0.0053698,buy
2014-08-11,2,2,0,0,1,0,1,0,1,3.45,0.22,2.36,0,0.45,2.95, 0.007287221, 0.0128300, 0.0131067, 0.0133533, 0.0135569,buy
2014-08-12,2,2,1,1,0,1,0,0,1,3.68,2.77,2.18,2.97,2.87,2.7, 0.010524324,-0.0249755,-0.0159119,-0.0185640,-0.0105863,sell
2014-08-13,0,0,3,2,0,1,0,0,1,5.38,2.87,1.82,2.34,3.43,0, 0.010420309,-0.0063292,-0.0051618, 0.0000686,-0.0063292,sell
2014-08-14,1,1,2,2,0,1,1,0,1,3,2.67,3.81,2.53,2.51,2.92,-0.024659514,-0.0207595,-0.0189798,-0.0170704,-0.0207595,sell
2014-08-15,0,1,1,1,1,0,1,2,1,4.41,0,3.34,0,2.51,1.52, 0.007344262, 0.0061908,-0.0003410, 0.0076780, 0.0073443,buy
2014-08-16,0,0,1,1,3,1,0,2,1,2.9,2.4,3.86,2.92,0,5.74,-0.012826841,-0.0183326,-0.0102714,-0.0102714,-0.0141782,sell
2014-08-17,0,0,1,1,2,1,1,1,2,3.28,0,3.38,1.8,2.49,2.92, 0.021796687, 0.0169003, 0.0167595, 0.0216363, 0.0205071,buy
2014-08-18,0,0,0,3,1,0,1,1,1,3.99,1.55,7.15,0,0,2.97,-0.001427521,-0.0013354,-0.0014275,-0.0038099, 0.0005962,sell
2014-08-19,0,0,1,3,1,0,0,3,0,3.15,2.42,3.57,2.87,0.59,2.6,-0.012924437,-0.0091650,-0.0013338,-0.0099013,-0.0079885,sell
2014-08-20,0,2,2,1,1,0,0,1,0,2.72,2.6,3.38,2.4,2.87,0, 0.038901369, 0.0282306, 0.0398017, 0.0276964, 0.0260216,buy
2014-08-21,0,3,1,0,1,0,1,0,1,0,2.77,1.54,2.47,2.67,2.89,-0.005386506, 0.0000197, 0.0014895, 0.0038305,-0.0053865,sell
2014-08-22,0,1,1,1,0,1,0,1,1,0,0.52,2.44,0.42,2.84,0.24,-0.012642049,-0.0037165, 0.0013190,-0.0165947,-0.0037165,sell
2014-08-23,0,1,0,2,0,1,0,2,2,2.79,1.17,2.58,0.3,0.62,1.74,-0.009379357,-0.0075326,-0.0013426,-0.0087452,-0.0095061,sell
2014-08-24,0,2,0,1,0,0,0,2,4,0,5.33,0,4.26,0,7.4,-0.005275514,-0.0068348,-0.0058736,-0.0074487,-0.0075628,sell
2014-08-25,1,1,1,1,1,0,1,3,2,2.91,4.17,2.67,4.22,2.74,7.13,-0.000911957,-0.0037690,-0.0005152,-0.0029194,-0.0020743,sell
2014-08-26,0,1,0,2,1,0,2,5,2,2.3,6.27,1.38,7.04,0,4.73,-0.016106397,-0.0166403,-0.0140917,-0.0141032,-0.0116752,sell
2014-08-27,0,1,0,0,0,0,3,4,2,5.71,5.32,0,4.02,0,0.5,-0.006467155,-0.0075709,-0.0061843, 0.0002993,-0.0075709,sell
2014-08-28,0,0,0,1,1,2,3,1,2,5.38,5.4,2.65,3.22,2.72,0.16, 0.012305578, 0.0123056, 0.0123056, 0.0123056, 0.0003885,buy
2014-08-29,0,0,1,0,1,2,2,0,2,0.92,3.88,2.67,2.91,2.82,2.4,-0.034366038,-0.0347487,-0.0069863,-0.0095288,-0.0347487,sell
2014-08-30,1,1,0,0,0,0,1,1,1,2.42,0.85,2.6,0,2.67,0, 0.033442563, 0.0388367, 0.0388367, 0.0060530, 0.0377564,buy
2014-08-31,3,1,0,1,0,0,0,1,1,2.7,1.32,0.64,2.79,2.2,2.82, 0.012570085,-0.0028241, 0.0099597,-0.0018557,-0.0028241,buy
2014-09-01,2,0,1,0,0,0,0,0,2,0,3.11,0.22,0.3,0,2.77,-0.002579860,-0.0007746,-0.0007746,-0.0049396,-0.0007746,sell
2014-09-02,0,1,1,0,0,2,1,0,2,2.72,0,2.56,1.19,2.74,2.72, 0.006727500, 0.0026266, 0.0067275, 0.0067275, 0.0026266,buy
2014-09-03,0,1,1,0,0,2,3,0,0,2.87,2.42,0,4.66,0,1.13,-0.000379502, 0.0032417,-0.0048999,-0.0007581, 0.0046266,buy
2014-09-04,0,1,1,1,0,0,3,2,1,2.84,2.67,2.86,5.65,2.62,1.87, 0.024357712, 0.0287630, 0.0102226, 0.0090744, 0.0193554,buy
2014-09-05,0,1,2,1,0,0,2,2,1,0,2.79,4.45,4.4,3.05,4.62,-0.000274682,-0.0032700, 0.0016626,-0.0040984,-0.0032700,sell
2014-09-06,0,0,2,2,0,1,1,1,1,2.65,0,5.38,0.43,3.42,3.9, 0.003903056, 0.0012557, 0.0041602,-0.0002708,-0.0001272,buy
2014-09-07,0,0,1,2,1,1,2,1,2,0.4,2.82,1.39,2.32,1.62,5.26, 0.053320718,-0.0003133, 0.0305280, 0.0295957, 0.0295957,buy
2014-09-08,1,1,1,1,2,2,2,0,0,3.93,0.5,3.67,0,0.75,4.4, 0.003979885, 0.0007003, 0.0010326, 0.0001659, 0.0059695,buy
2014-09-09,0,2,1,0,2,2,1,0,0,4.72,3.69,1.71,2.53,2.47,2.28, 0.009284584,-0.0229858, 0.0099031,-0.0103659, 0.0087277,buy
2014-09-10,1,1,2,1,2,2,1,0,0,5.33,4.49,5.89,2.34,0,1.22,-0.009079957,-0.0221316,-0.0129915,-0.0129915,-0.0167465,sell
2014-09-11,1,0,1,3,2,1,2,0,0,1.54,6.48,4.29,2.51,2.65,3.55, 0.004227781, 0.0018152, 0.0018152, 0.0038966, 0.0050099,buy
2014-09-12,0,0,1,1,3,2,1,1,0,3.38,4.84,3.12,0,2.92,2.13,-0.015201164,-0.0108709,-0.0004438,-0.0119669,-0.0137139,sell
2014-09-13,0,1,0,0,4,3,1,1,0,2.27,1.7,0.17,2.73,2.4,5.65, 0.003462505, 0.0000702, 0.0028122, 0.0010535,-0.0003959,buy
2014-09-14,0,0,0,0,2,1,2,1,1,0.66,3.85,2.89,0.71,0,4.12, 0.003450579, 0.0068518, 0.0068518,-0.0125516, 0.0052791,buy
2014-09-15,0,0,1,3,1,1,1,2,1,4.17,0.61,0.48,4.47,0.81,3.46,-0.001898756,-0.0061445,-0.0032698,-0.0018988,-0.0042313,sell
2014-09-16,0,1,3,3,1,1,1,1,1,5.92,3.15,1.99,5.37,2.89,1, 0.012743393,-0.0079756,-0.0040107,-0.0004224,-0.0044840,sell
2014-09-17,0,2,3,2,0,1,1,1,1,5.26,1.26,5.44,4.35,0,5.23,-0.002482103,-0.0041425,-0.0067957,-0.0152047,-0.0090578,sell
2014-09-18,0,2,3,1,0,1,0,3,1,1.71,2.62,4.78,3.52,2.58,4, 0.001924207, 0.0020975,-0.0065440, 0.0020975, 0.0032950,buy
2014-09-19,0,1,1,2,0,1,1,3,0,0.6,2.62,3.25,0.86,0.8,1.02,-0.029284230,-0.0229642,-0.0031512, 0.0270760,-0.0055466,sell
2014-09-20,0,1,1,1,0,0,1,2,2,3.17,0,0.3,4.36,2.65,3.28,-0.013915172,-0.0037372,-0.0112552,-0.0112552,-0.0017527,sell
2014-09-21,0,0,1,0,1,1,0,1,2,0,0.55,0.48,3.31,2.74,2.72,-0.021095070,-0.0141565,-0.0117838,-0.0144601,-0.0117838,sell
2014-09-22,0,0,0,1,1,0,0,2,1,1.59,2.89,2.84,1.87,0,2.6,-0.005221298,-0.0122938,-0.0104282,-0.0008617,-0.0120533,sell
2014-09-23,1,0,0,1,0,0,0,3,0,2.47,0,0,3.27,0.15,1.42,-0.006045038,-0.0059870,-0.0060450,-0.0080188,-0.0059870,sell
2014-09-24,1,0,0,1,0,0,2,2,0,2.65,2.42,2.79,2.82,2.74,0, 0.033443812, 0.0546925, 0.0304172, 0.0316403, 0.0307098,buy
2014-09-25,0,0,1,0,1,2,1,1,0,2.6,1.3,2.84,2.7,0,2.4, 0.003264289, 0.0105703, 0.0164886, 0.0093818, 0.0127152,buy
2014-09-26,0,1,1,0,0,2,1,0,0,0,2.42,1.74,0.34,2.53,0,-0.012514251,-0.0073934,-0.0080960,-0.0050155,-0.0080960,sell
2014-09-27,2,1,0,1,0,2,1,0,0,1.33,2.84,2.82,0.2,1.37,2.74,-0.001208753,-0.0007629, 0.0003286, 0.0003286,-0.0000090,buy
2014-09-28,2,0,1,1,0,0,1,0,0,2.72,0,0,2.67,2.67,2.72, 0.028073949,-0.0141172,-0.0141172, 0.0109864, 0.0235284,buy
2014-09-29,1,1,1,0,0,0,0,1,1,0,2.44,2.6,0,2.77,2.27, 0.005746923, 0.0077466, 0.0090855, 0.0051461, 0.0113815,buy
2014-09-30,1,1,0,0,0,2,1,0,0,2.88,0.23,0,2.77,0,2.7,-0.031515827,-0.0230409,-0.0262957,-0.0279242,-0.0211930,sell
2014-10-01,0,0,0,1,0,1,3,1,1,2.88,0.6,3.23,2.47,2.42,0,-0.013732694,-0.0034311,-0.0074334,-0.0098401, 0.0106626,sell
2014-10-02,0,0,0,1,0,1,3,2,2,3.99,2.65,3.38,3.13,0.35,2.72, 0.019744267, 0.0060796, 0.0157407, 0.0170319, 0.0150635,buy
2014-10-03,0,1,0,1,0,1,3,0,0,2.28,2.95,5.27,1.59,0.69,0,-0.012222367,-0.0182617,-0.0185529, 0.0019928, 0.0019928,sell
2014-10-04,0,2,0,1,0,0,3,2,2,5.55,2.89,3.16,5.31,2.87,2.53,-0.006198121, 0.0188392,-0.0028968,-0.0102879, 0.0064012,sell
2014-10-05,1,1,1,1,0,0,4,0,0,1.77,0.48,4.2,1.94,2.58,2.65,-0.015532351,-0.0143145,-0.0033115,-0.0039535,-0.0143145,sell
2014-10-06,1,2,0,2,0,1,3,0,1,3.32,3.53,0.46,3.17,2.47,2.92,-0.000919216, 0.0167425,-0.0006240, 0.0010973, 0.0190177,buy
2014-10-07,0,2,2,0,0,1,3,0,0,3.16,2.82,2.44,3.15,0,0, 0.002018994, 0.0012816, 0.0003373, 0.0031184,-0.0035468,buy
2014-10-08,1,1,2,2,2,0,2,0,0,3.67,5.82,2.56,3.13,2.77,2.97, 0.006688345, 0.0052245, 0.0052245, 0.0083853, 0.0106587,buy
2014-10-09,1,0,1,2,1,0,2,1,0,1.73,3.4,2.56,0.66,0.09,0.58,-0.008856497,-0.0066259, 0.0008510,-0.0088565,-0.0058837,sell
2014-10-10,1,0,0,2,3,1,1,1,0,0.28,2.94,0.48,1.2,2.53,4.33, 0.015326324,-0.0052208, 0.0036857,-0.0015322, 0.0052238,buy
2014-10-11,1,0,1,1,3,0,1,0,1,2.77,0.38,1.07,2.72,2.91,5.55, 0.001251452, 0.0021314,-0.0008822, 0.0080851, 0.0021314,buy
2014-10-12,1,1,1,0,2,0,0,1,1,0,0.18,2.84,0,1.8,4.4, 0.007214305, 0.0042964, 0.0042964, 0.0037267, 0.0072143,buy
2014-10-13,1,1,1,2,2,1,0,0,0,2.79,2.74,0.32,2.84,3.14,0.47, 0.003089924, 0.0034017,-0.0032172,-0.0037535,-0.0050277,sell
2014-10-14,1,1,3,0,1,1,0,1,1,4.01,0.25,3.59,2.77,0.28,0.61,-0.018137254,-0.0074356,-0.0044279,-0.0068294,-0.0009293,sell
2014-10-15,2,2,3,1,0,3,0,2,2,4.53,3.73,5.5,3.35,3.62,2.84,-0.007502017,-0.0010776,-0.0065437,-0.0033728,-0.0056854,sell
2014-10-16,2,2,2,2,0,3,0,2,1,4.4,4.05,5.33,2.83,3.78,0,-0.004928035,-0.0012851,-0.0092337,-0.0020235,-0.0059201,sell
2014-10-17,2,1,3,1,0,3,0,2,0,0.37,6.95,2.06,5.9,2.84,2.95, 0.009920227, 0.0145951, 0.0155541, 0.0141326, 0.0125917,buy
2014-10-18,2,1,3,0,0,3,0,3,2,2.76,4.93,1.62,7.05,3.84,2.7, 0.010716776, 0.0099323, 0.0099323, 0.0074543, 0.0022430,buy
2014-10-19,1,0,2,1,1,3,1,1,0,0.68,2.65,5.67,1.57,3.6,1.31, 0.015927041, 0.0121255, 0.0121255, 0.0177916, 0.0083793,buy
2014-10-20,1,0,1,1,0,3,1,2,1,1.44,3.42,2.58,3.01,2.57,2.51,-0.003374557, 0.0011082,-0.0033746, 0.0025518,-0.0066506,sell
2014-10-21,1,0,1,1,0,2,1,3,1,5.76,4.52,4.11,1.3,4.18,0, 0.011795183, 0.0110854, 0.0110854, 0.0110854,-0.0003937,buy
2014-10-22,1,0,2,1,2,1,2,1,0,5.52,1.31,2.06,2.51,1.76,2.59,-0.000094444,-0.0008412, 0.0002839, 0.0055831,-0.0008412,buy
2014-10-23,2,0,2,0,1,3,0,2,0,4.25,3.38,3.28,2.53,5.15,0.17,-0.003026115,-0.0013147,-0.0013147,-0.0010651,-0.0091138,sell
2014-10-24,2,1,1,1,1,1,1,1,0,0.63,3.29,2.63,0,4,3.13,-0.024908291,-0.0323828,-0.0249083,-0.0249083,-0.0249083,sell
2014-10-25,3,1,1,1,1,2,2,1,0,0.98,2.65,0.39,2.74,3,2.65,-0.005773117,-0.0263127,-0.0233661,-0.0156668,-0.0308184,sell
