Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-13,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0064681, 0.00792097, 0.0039813, 0.0049656,-0.00079092,buy
2013-10-14,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0016274, 0.00616520,-0.0014467, 0.0002565, 0.00553201,buy
2013-10-15,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0006362, 0.01170827,-0.0016139,-0.0007596, 0.01158777,sell
2013-10-16,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.0070549, 0.00775688, 0.0027660, 0.0020115, 0.01159962,buy
2013-10-17,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.0070549, 0.00775688, 0.0027660, 0.0020115, 0.01159962,buy
2013-10-18,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.0064180, 0.00453378, 0.0027318,-0.0011312, 0.00982771,buy
2013-10-19,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0039333,-0.00419016,-0.0022065,-0.0038629, 0.00075553,sell
2013-10-20,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0039333,-0.00419016,-0.0022065,-0.0038629, 0.00075553,sell
2013-10-21,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0010821, 0.00270439, 0.0004065, 0.0066447, 0.00440419,buy
2013-10-22,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0010821, 0.00270439, 0.0004065, 0.0066447, 0.00440419,buy
2013-10-23,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0042141,-0.00604359,-0.0050609,-0.0064352,-0.00198125,sell
2013-10-24,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0038496,-0.00488273,-0.0085509,-0.0037762, 0.00409383,sell
2013-10-25,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0038496,-0.00488273,-0.0085509,-0.0037762, 0.00409383,sell
2013-10-26,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0038496,-0.00488273,-0.0085509,-0.0037762, 0.00409383,sell
2013-10-27,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0038496,-0.00488273,-0.0085509,-0.0037762, 0.00409383,sell
2013-10-28,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0134901, 0.01213155, 0.0103458, 0.0134297, 0.01153070,buy
2013-10-29,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0081382, 0.00787520, 0.0051731, 0.0095762, 0.01242182,buy
2013-10-30,0,0,1,0,0,2,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0008787,-0.00164586,-0.0061292, 0.0079300,-0.00465285,sell
2013-10-31,0,0,2,0,0,2,4,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0100832,-0.00151755,-0.0106612,-0.0038425,-0.00340838,sell
2013-11-01,0,0,2,0,0,1,4,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0016304, 0.00636344,-0.0047306,-0.0010071, 0.00519711,buy
2013-11-02,0,0,2,0,0,2,4,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.0129853,-0.00088746,-0.0125861,-0.0049900,-0.00524088,sell
2013-11-03,0,0,2,0,0,2,3,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0, 0.0044412, 0.00600670, 0.0034531, 0.0063514, 0.00705805,buy
2013-11-04,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0, 0.0090350, 0.00902467, 0.0034539,-0.0023647, 0.00256609,buy
2013-11-05,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0, 0.0090350, 0.00902467, 0.0034539,-0.0023647, 0.00256609,buy
2013-11-06,1,0,0,0,0,3,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0, 0.0060510, 0.00051513, 0.0113944, 0.0046791, 0.00520126,buy
2013-11-07,1,0,0,0,1,2,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0, 0.0008027,-0.00548276, 0.0024176, 0.0007760, 0.00235043,buy
2013-11-08,1,0,0,0,1,2,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0, 0.0008027,-0.00548276, 0.0024176, 0.0007760, 0.00235043,buy
2013-11-09,1,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0111610,-0.00898933,-0.0091783,-0.0087787,-0.00841541,sell
2013-11-10,2,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0117113,-0.00941088,-0.0107044,-0.0096686,-0.01039356,sell
2013-11-11,2,0,0,0,1,3,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0028331,-0.00514329,-0.0018270,-0.0053529,-0.00398661,sell
2013-11-12,2,0,0,0,1,3,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0012861,-0.00368725,-0.0012406,-0.0037209,-0.00372087,sell
2013-11-13,2,0,0,0,1,3,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0022814, 0.00259456, 0.0004378, 0.0025946, 0.00302706,buy
2013-11-14,2,1,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0038950, 0.00451514,-0.0001143, 0.0038950, 0.00672774,buy
2013-11-15,1,1,0,0,1,3,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.0006754, 0.00039474,-0.0037437,-0.0016404, 0.00432906,sell
2013-11-16,0,1,0,0,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.0021021,-0.00100725, 0.0012533, 0.0003472, 0.00557670,sell
2013-11-17,0,1,0,0,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.0021021,-0.00100725, 0.0012533, 0.0003472, 0.00557670,sell
2013-11-18,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0047120,-0.00404987,-0.0042256,-0.0043250,-0.00440705,sell
2013-11-19,0,0,1,0,1,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0006936, 0.00542447,-0.0006936,-0.0024987,-0.00069357,sell
2013-11-20,0,0,1,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0046708, 0.00593447, 0.0011857, 0.0037809, 0.00529111,buy
2013-11-21,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0015777, 0.00688007, 0.0028553, 0.0063132, 0.00587231,buy
2013-11-22,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0008233, 0.00377495, 0.0038898,-0.0027476,-0.00395471,sell
2013-11-23,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0021480, 0.00788095, 0.0077707, 0.0075624,-0.00200124,buy
2013-11-24,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0035890, 0.00709114, 0.0068333, 0.0053646, 0.00088570,buy
2013-11-25,0,1,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.0010852,-0.00510898,-0.0092315,-0.0102764,-0.00045923,sell
2013-11-26,0,1,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.0010852,-0.00510898,-0.0092315,-0.0102764,-0.00045923,sell
2013-11-27,1,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0105643,-0.01050593,-0.0117385,-0.0068235,-0.00940962,sell
2013-11-28,2,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0104287,-0.00591659,-0.0056714,-0.0060687,-0.00437806,sell
2013-11-29,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0007252,-0.00163436,-0.0001483,-0.0007120,-0.00040142,sell
2013-11-30,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0046858, 0.00693251, 0.0064663, 0.0068572, 0.01003365,buy
2013-12-01,1,1,0,1,1,2,2,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0003575, 0.00189930, 0.0016011, 0.0025110, 0.00238369,buy
2013-12-02,1,1,0,0,1,2,2,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0040482, 0.00070297,-0.0040482,-0.0032075,-0.00170917,sell
2013-12-03,0,0,0,0,1,2,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0008031, 0.00407832,-0.0008031, 0.0007060, 0.00407832,buy
2013-12-04,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0014820, 0.00314976,-0.0020048,-0.0008011, 0.00261464,buy
2013-12-05,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021767,-0.00363472,-0.0022169,-0.0031870,-0.00181006,sell
2013-12-06,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0120382, 0.00118172, 0.0047013, 0.0034765, 0.00892675,buy
2013-12-07,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0035474,-0.00355690, 0.0075768, 0.0040466, 0.00274098,buy
2013-12-08,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0042596,-0.01246340,-0.0119260,-0.0073164,-0.00900024,sell
2013-12-09,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0004168,-0.00041682,-0.0024001,-0.0032282, 0.00104989,sell
2013-12-10,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0107637,-0.00321829,-0.0073293,-0.0112584,-0.00326828,sell
2013-12-11,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0107637,-0.00321829,-0.0073293,-0.0112584,-0.00326828,sell
2013-12-12,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0107637,-0.00321829,-0.0073293,-0.0112584,-0.00326828,sell
2013-12-13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066983,-0.00891076,-0.0065599,-0.0065599,-0.00680673,sell
2013-12-14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0101690,-0.01195394,-0.0091705,-0.0114785,-0.00994170,sell
2013-12-15,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0205661,-0.01379685,-0.0137968, 0.0001016,-0.01791360,sell
2013-12-16,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0098644,-0.00884841,-0.0088484,-0.0026580,-0.00924746,sell
2013-12-17,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0098644,-0.00884841,-0.0088484,-0.0026580,-0.00924746,sell
2013-12-18,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0133180, 0.01577139, 0.0128914, 0.0148226, 0.01483909,buy
2013-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039223, 0.00885919, 0.0044611, 0.0001927, 0.00276259,buy
2013-12-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039223, 0.00885919, 0.0044611, 0.0001927, 0.00276259,buy
2013-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039223, 0.00885919, 0.0044611, 0.0001927, 0.00276259,buy
2013-12-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0013701, 0.00000816,-0.0014085,-0.0005760,-0.00320533,sell
2013-12-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0051738,-0.00471038,-0.0051738,-0.0032047,-0.00540371,sell
2013-12-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0020659,-0.00546607, 0.0060697, 0.0048573, 0.00170261,buy
2013-12-25,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0029853, 0.00151320, 0.0017896, 0.0013403, 0.00240879,buy
2013-12-26,0,0,0,0,0,2,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0057682, 0.00350754, 0.0016031, 0.0055540, 0.00120794,buy
2013-12-27,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0095528, 0.00328119,-0.0015926, 0.0067702,-0.00275759,buy
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0080974, 0.00442950, 0.0045809, 0.0047940, 0.00442950,buy
2013-12-29,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0122027,-0.00466323,-0.0037939,-0.0032631, 0.01065285,sell
2013-12-30,0,0,0,0,0,0,0,4,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0014471, 0.00063713,-0.0052899,-0.0004479, 0.00217245,buy
2013-12-31,0,0,0,0,0,0,0,4,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0014471, 0.00063713,-0.0052899,-0.0004479, 0.00217245,buy
2014-01-01,0,0,0,0,0,0,0,3,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0017542, 0.00130762, 0.0041479, 0.0061294, 0.00606053,buy
2014-01-02,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0068185,-0.00956165,-0.0083761,-0.0079674,-0.00837613,sell
2014-01-03,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0064812,-0.00460751,-0.0088269,-0.0063595,-0.00381404,sell
2014-01-04,0,0,0,2,0,1,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0020462,-0.00128868,-0.0037691, 0.0015827,-0.00301006,sell
2014-01-05,0,0,0,1,0,1,1,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005943, 0.00064713, 0.0008855, 0.0092915,-0.00490736,sell
2014-01-06,0,0,0,1,0,2,1,3,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0011125,-0.00342332,-0.0026228, 0.0042299,-0.00278282,sell
2014-01-07,0,0,0,1,0,1,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0041450,-0.00001026, 0.0027962, 0.0052405,-0.00111070,buy
2014-01-08,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0007695,-0.01318379,-0.0079980,-0.0083270,-0.00487914,sell
2014-01-09,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0015153,-0.00461234,-0.0080347,-0.0082286,-0.00536773,sell
2014-01-10,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0072750, 0.00721010, 0.0056124, 0.0049406, 0.00383496,buy
2014-01-11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0050941, 0.00271226,-0.0050530,-0.0053813,-0.00648200,sell
2014-01-12,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0025842,-0.00057483,-0.0039135,-0.0095431,-0.00857802,sell
2014-01-13,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0069749,-0.00147483, 0.0078258,-0.0047674,-0.00408012,sell
2014-01-14,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0100754,-0.00172939,-0.0014256,-0.0029337,-0.00207805,buy
2014-01-15,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0046868,-0.00274664,-0.0025548,-0.0026811,-0.00276085,sell
2014-01-16,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0079150,-0.00670623,-0.0074405,-0.0057866,-0.00612024,sell
2014-01-17,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0099040,-0.00722779,-0.0083529,-0.0072278,-0.00722779,sell
2014-01-18,0,0,1,0,1,1,1,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0108853,-0.00768374,-0.0071257,-0.0071632,-0.00756243,sell
2014-01-19,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0067028,-0.00816102, 0.0013795,-0.0004691,-0.00046913,sell
2014-01-20,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0104993,-0.00706848,-0.0072406,-0.0072406,-0.00640625,sell
2014-01-21,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0191183,-0.00964471,-0.0093010,-0.0021996,-0.00752386,sell
2014-01-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0069709,-0.00551265,-0.0066292,-0.0032555,-0.00433125,sell
2014-01-23,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0083023,-0.00914439,-0.0093893,-0.0022222,-0.00753437,sell
2014-01-24,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0089267,-0.00856372,-0.0086612,-0.0039527,-0.00686312,sell
2014-01-25,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0063967,-0.00768328,-0.0078268, 0.0020943,-0.00448081,sell
2014-01-26,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0051916,-0.00900148,-0.0104491,-0.0030804,-0.00867194,sell
2014-01-27,0,1,0,1,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0006761, 0.00377250, 0.0024776, 0.0003470, 0.00134284,buy
2014-01-28,0,1,0,1,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0006761, 0.00377250, 0.0024776, 0.0003470, 0.00134284,buy
2014-01-29,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0074224,-0.00366824,-0.0074114,-0.0085634,-0.00955218,sell
2014-01-30,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0014300, 0.00020359,-0.0013968, 0.0000466,-0.00212632,buy
2014-01-31,1,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,-0.0072990,-0.01007059,-0.0092303,-0.0101523,-0.00787604,sell
2014-02-01,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0082318,-0.01582388,-0.0076873,-0.0069568,-0.00749672,sell
2014-02-02,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0082318,-0.01582388,-0.0076873,-0.0069568,-0.00749672,sell
2014-02-03,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0142076,-0.01475273,-0.0124894,-0.0137857,-0.01375954,sell
2014-02-04,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0135393,-0.01180103,-0.0132905,-0.0090638,-0.01180103,sell
2014-02-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0039714,-0.01227201, 0.0037551, 0.0056541,-0.00376429,sell
2014-02-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0039714,-0.01227201, 0.0037551, 0.0056541,-0.00376429,sell
2014-02-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0039714,-0.01227201, 0.0037551, 0.0056541,-0.00376429,sell
2014-02-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034615, 0.00357522, 0.0029749, 0.0028559, 0.00366877,buy
2014-02-09,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0062157, 0.00637568, 0.0068895, 0.0078941, 0.00674795,buy
2014-02-10,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0056273, 0.00578955, 0.0081388, 0.0057274, 0.00734010,buy
2014-02-11,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0017960, 0.00363796, 0.0035041,-0.0026109, 0.00340228,buy
2014-02-12,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0029496, 0.00352218, 0.0053746,-0.0031341, 0.00537462,buy
2014-02-13,2,1,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0071395, 0.00890129, 0.0090492, 0.0081902, 0.00804946,buy
2014-02-14,2,1,0,0,0,3,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0080954, 0.01775223,-0.0023393, 0.0080954, 0.01245797,buy
2014-02-15,2,2,0,0,0,4,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0025852, 0.00334655,-0.0123184,-0.0021889, 0.00502300,buy
2014-02-16,2,2,0,0,0,4,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0059947, 0.00694121,-0.0093114, 0.0015126, 0.00895303,buy
2014-02-17,2,1,0,0,0,3,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0149240,-0.00388911,-0.0118416,-0.0038891,-0.01259269,sell
2014-02-18,1,1,0,0,0,3,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0083105, 0.00082672,-0.0091847, 0.0059251,-0.01094509,sell
