Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-26,1.93,0,2.6,1.14,1.07,0,0,0,1.02,1.46,1.53,0.21,1.45,1.07, 0.0164358, 0.016127, 0.0167949, 0.0133633, 0.0145523,buy
2011-07-27,4.13,0,5.5,1.86,1.99,0,0,0.04,2.07,3.07,3.08,0.27,3.04,1.99, 0.0005418,-0.007447,-0.0061613,-0.0084893,-0.0079227,sell
2011-07-28,5.56,0,7.43,2.84,2.97,0,0,0.06,4.34,2.65,5.82,0.36,2.72,2.97, 0.0084810, 0.007627,-0.0001849, 0.0068313,-0.0019511,buy
2011-07-29,3.85,0,5.31,3.1,2.2,0,0,0.12,5.67,0.38,5.52,0.47,0.34,2.2, 0.0155650, 0.015565, 0.0063230, 0.0155650, 0.0064255,buy
2011-07-30,1.73,0,3.97,2.37,0,0,0.04,0.22,3.22,0.98,2.58,0.66,0.89,0, 0.0104864, 0.009013, 0.0049716, 0.0085494, 0.0078219,buy
2011-07-31,3.85,0,5.41,1.85,0,0,0.09,0.42,2.98,2.87,2.32,0.92,2.53,0, 0.0031357,-0.004193,-0.0043254,-0.0067222,-0.0050326,sell
2011-08-01,5.3,0,5.16,1.54,0,0,0.19,0.82,2.83,3.18,2.53,1.3,3.17,0,-0.0004684,-0.010921,-0.0110003,-0.0192810,-0.0176538,sell
2011-08-02,3.74,0.03,1.94,0.22,0,0,0.43,1.53,3.27,0.28,2.2,1.91,0.23,0, 0.0104833,-0.010395,-0.0151314,-0.0160723,-0.0093897,sell
2011-08-03,5.05,0.07,1.79,0.22,0,0.12,0.97,2.91,4.5,0.33,2.97,3.06,0.27,0,-0.0247894,-0.021214,-0.0284840,-0.0290621,-0.0227566,sell
2011-08-04,4.99,0.18,1.67,1.17,0,0.14,2.15,3.14,4.82,0.2,3.31,4.94,0.17,0,-0.0343983,-0.033179,-0.0351654,-0.0345633,-0.0331786,sell
2011-08-05,3.39,0.47,1.89,1.37,0,0.18,3.3,1.95,4,0.39,1.37,6.48,0.31,0,-0.0258365,-0.012774,-0.0272860,-0.0233905,-0.0127736,sell
2011-08-06,3.24,1.23,2.3,1.73,0,0.26,2.89,0.56,3.5,0.73,1.73,5.66,0.59,0,-0.0259811,-0.015810,-0.0225458,-0.0228734,-0.0158104,sell
2011-08-07,3.25,3.14,3,2.36,0,0.39,2.6,1.04,6.07,1.38,2.36,4.86,1.11,0,-0.0196935,-0.008760,-0.0268832,-0.0273127,-0.0240609,sell
2011-08-08,3.99,4.23,2.95,2.97,0,0.62,2.95,1.9,6.97,2.58,2.97,4.98,2.11,0, 0.0245653, 0.017306,-0.0036882, 0.0002845,-0.0028677,sell
2011-08-09,2.95,4.77,2.1,2.56,0,1.1,0,2.97,6.35,2.95,2.56,1.1,3.49,0, 0.0117633, 0.013614, 0.0140210, 0.0088750, 0.0099352,buy
2011-08-10,1.8,3.76,1.38,1.61,0,2.04,0,2.49,3.85,1.8,1.61,2.04,3.78,0,-0.0064045,-0.005064, 0.0068893,-0.0064045,-0.0082178,sell
2011-08-11,0,3.28,0,0,0,2.97,0,1.34,0,0,0,2.97,4.62,0,-0.0160753,-0.018430,-0.0173952,-0.0160685,-0.0149304,sell
2011-08-12,0,5.46,0,0,0,2.16,0,0,0,0,0,2.16,5.46,0,-0.0085882,-0.013719,-0.0137190,-0.0130259,-0.0138267,sell
2011-08-13,0,4.46,0,0,0,0,0,0,0,0,0,0,4.46,0, 0.0107483, 0.010638, 0.0108652, 0.0106671, 0.0015701,buy
2011-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07, 0.0111065, 0.009329, 0.0134302, 0.0185247,-0.0045757,buy
2011-08-15,0,0,0,0,0,0,0,0.03,0,0,0,0.03,0,0.46, 0.0109997, 0.005601, 0.0087271, 0.0088046, 0.0116166,buy
2011-08-16,0,0.04,0,0,0,0.08,0,0.05,0,0,0,0.13,0.04,2.92,-0.0154523,-0.014619,-0.0154645,-0.0175281,-0.0197616,sell
2011-08-17,0,0.11,0.14,0.09,0,0.19,0.02,0.07,0.14,0,0.12,0.26,0.1,2.84,-0.0144695,-0.014619,-0.0154645,-0.0170808,-0.0197616,sell
2011-08-18,0,0.22,0.42,0.25,0,0.48,0.02,0.12,0.42,0,0.31,0.6,0.18,0, 0.0025126,-0.012795,-0.0118625,-0.0144947,-0.0127948,sell
2011-08-19,0,0.42,1.31,0.72,0,1.23,0.02,0.2,1.31,0.02,0.82,1.43,0.32,0,-0.0149032,-0.017214,-0.0224558,-0.0094136,-0.0177917,sell
2011-08-20,0,0.76,4.06,2.05,0.02,3.15,0.03,0.33,4.03,0.07,2.21,3.48,0.61,0,-0.0017704,-0.001788, 0.0068055,-0.0006455, 0.0017795,buy
2011-08-21,0,1.31,5.66,4.39,0.02,4.68,0.03,0.55,5.56,0.24,4.56,5.23,1.05,0,-0.0149597,-0.007879,-0.0147527,-0.0153808,-0.0118904,sell
2011-08-22,0,2.16,3.32,5.45,0.02,4.29,0.06,0.89,2.95,0.7,5.51,5.2,1.83,0,-0.0025518, 0.012742,-0.0151953,-0.0031127,-0.0037575,sell
2011-08-23,0,3.37,1.1,4.92,0.02,2.34,0.08,1.44,0,2.04,4.24,3.82,3.17,0, 0.0132230, 0.016828,-0.0010609, 0.0148015, 0.0148867,buy
2011-08-24,0,5.05,3.32,3.64,0.03,0,0.11,2.36,0.02,3.76,2.34,2.42,5.97,0, 0.0170384, 0.018450, 0.0227192, 0.0177008, 0.0184858,buy
2011-08-25,0,6.16,3.83,3.28,0.03,0,0.13,3,0.02,3.48,3,3.07,6.86,0, 0.0162439, 0.022557, 0.0230354, 0.0189449, 0.0201723,buy
2011-08-26,0,5.37,2.2,2.97,0.04,0,0.15,2.3,0,3.32,2.06,2.38,5.27,0, 0.0208176, 0.025039, 0.0246653, 0.0207110, 0.0229230,buy
2011-08-27,0,3.58,2.95,2.12,0.04,0,0.15,1.41,0,2.74,0,1.49,6.02,0, 0.0108114, 0.009220, 0.0108114, 0.0065226, 0.0109038,buy
2011-08-28,0,3.85,1.62,0,0.04,0,0.16,0,0,1.12,0,0.08,4.47,0, 0.0135209, 0.015528, 0.0135209, 0.0090389, 0.0089383,buy
2011-08-29,0,4.19,0,0,0.08,0,0.09,0,0,2.04,0,0.03,2.29,0, 0.0117511, 0.010584, 0.0113388, 0.0111479, 0.0087200,buy
2011-08-30,0,4.56,0,0,0.14,0,0.1,0,0,3.05,0,0.09,1.66,0, 0.0055787,-0.007875, 0.0026279, 0.0034000, 0.0023246,buy
2011-08-31,0,2.38,0,0,0.31,0,0.11,0,0,2.43,0,0.26,0.11,0,-0.0079449,-0.012461,-0.0155374,-0.0078288, 0.0026137,sell
2011-09-01,0,1.29,0,0,0.77,0,0.12,0,0,1.35,0,0.71,0.12,0,-0.0070545,-0.008921, 0.0054124,-0.0070545, 0.0049038,sell
2011-09-02,0,0,0.06,0,2.06,0,0.13,0,0.06,0.06,0,2,0.13,0, 0.0096944, 0.006981,-0.0012317, 0.0088837, 0.0064226,buy
2011-09-03,0,0,0.17,0,3.1,0,0.14,0,0.17,0.07,0,3.03,0.14,0, 0.0076937, 0.012134, 0.0158421,-0.0023968, 0.0071478,buy
2011-09-04,0.04,0,0.54,0.03,1.79,0,0.15,0,0.58,0.07,0.03,1.72,0.15,0, 0.0083815, 0.005621, 0.0026367, 0.0083815, 0.0061988,buy
2011-09-05,0.09,0,1.94,0.1,0.35,0.02,0.15,0,2.03,0.07,0.1,0.3,0.15,0,-0.0042758,-0.007197,-0.0072547,-0.0071975,-0.0141025,sell
2011-09-06,0.18,0,2.97,0.35,0.67,0.07,0.16,0,3.15,0.1,0.33,0.66,0.16,0, 0.0163839, 0.012670, 0.0115715, 0.0123647,-0.0018706,buy
2011-09-07,0.39,0,0.03,1.33,1.35,0.23,0.17,0,0.46,0.14,1.2,1.5,0.2,0, 0.0042447,-0.000909,-0.0037335, 0.0048229, 0.0042447,buy
2011-09-08,0.82,0,0.14,3.43,2.82,0.79,0.17,0,1.06,0.32,2.98,3.53,0.28,0, 0.0125867, 0.018603, 0.0207199, 0.0228432, 0.0197726,buy
2011-09-09,1.74,0,0.52,3.72,3.05,2.89,0.18,0,2.62,1.1,1.87,5.86,0.65,0,-0.0215431,-0.013763,-0.0133549,-0.0137625,-0.0209261,sell
2011-09-10,2.97,0,2.21,5.84,1.55,2.95,0.18,0,5.89,3,0.15,4.42,2.24,0,-0.0164765,-0.011660,-0.0122790,-0.0122790,-0.0123332,sell
2011-09-11,2.36,0,3.37,4.47,0.08,0,0.18,0,4.98,1.93,0.37,0,3.18,0,-0.0069108,-0.003452,-0.0110775,-0.0110775, 0.0007201,sell
2011-09-12,0,0,1,0.08,0.08,0,0.18,0,0.06,0.12,0.96,0,0.2,0,-0.0065213,-0.005619,-0.0016112,-0.0162921,-0.0061492,buy
2011-09-13,0,0,2.78,0.21,0,0,0.18,0,0.16,0.15,2.63,0,0.23,0, 0.0111615, 0.010186, 0.0127098, 0.0144415, 0.0111615,buy
2011-09-14,0,0,4.27,0.64,0,0,0,0,0.47,0.44,3.83,0,0.17,0, 0.0170881, 0.019084, 0.0192246, 0.0199098, 0.0170881,buy
2011-09-15,0.04,0,4.06,1.9,0,0,0,0,1.36,1.31,2.75,0,0.58,0, 0.0135215, 0.017067, 0.0106227, 0.0135752, 0.0155447,buy
2011-09-16,0.07,0,5.74,4.63,0.13,0,0,0,2.95,3.11,2.63,0.13,1.75,0, 0.0025022, 0.002502,-0.0012728, 0.0002695, 0.0090995,buy
2011-09-17,0.12,0,5.54,5.16,0.61,0,0,0,2.16,2.5,3.04,0.61,3.12,0, 0.0056754, 0.004780, 0.0031996,-0.0006621, 0.0078859,buy
2011-09-18,0.22,0,2.61,1.62,2.87,0,0,0,0,0.51,2.1,2.87,1.84,0, 0.0047354, 0.006592, 0.0047372, 0.0048478, 0.0059997,buy
2011-09-19,0.39,0,1.36,0.11,2.92,0,0,0,0.11,0.91,0.45,2.92,0.39,0, 0.0210057, 0.027988, 0.0228645, 0.0202614, 0.0210057,buy
2011-09-20,0.7,0,2.78,0.73,0,0,0,0,0.7,1.69,1.09,0,0.73,0, 0.0202953, 0.017060, 0.0254968, 0.0202953, 0.0142980,buy
2011-09-21,1.25,0.05,5.71,3.03,0,0,0,0,2.97,3.06,2.68,0,1.33,0, 0.0042970, 0.004297, 0.0019587, 0.0047341, 0.0220128,buy
2011-09-22,2.24,0.14,6.46,2.03,0,0,0,0,1.89,3.41,3.14,0,2.43,0, 0.0117984, 0.012483, 0.0069229, 0.0093509, 0.0169131,buy
2011-09-23,2.97,0.36,4.56,0.47,0,0,0,0,0.09,2.82,2.01,0,3.44,0,-0.0013451, 0.003364, 0.0013149,-0.0128288,-0.0061144,buy
2011-09-24,2.22,1.09,5.01,1.22,0,0,0,0,0.2,2.91,2.99,0.02,3.44,0, 0.0073673, 0.009991, 0.0136304,-0.0015905, 0.0011965,buy
2011-09-25,1.25,3.15,6.76,3.21,0,0,0,0,0.41,3.97,5.53,0.05,4.46,0,-0.0110278,-0.012073,-0.0017025,-0.0013708,-0.0068559,sell
2011-09-26,0,4.36,4.25,4.76,0,0,0,0,0.84,4.82,2.95,0.14,4.76,0,-0.0137212,-0.010626, 0.0037455, 0.0008963,-0.0110895,sell
2011-09-27,0,3.52,2.04,2.89,0,0,0,0,1.76,3.8,0,0.39,2.89,0,-0.0197033,-0.022095,-0.0184187,-0.0203471,-0.0176755,sell
2011-09-28,0,5.97,0.12,0,0,0,0,0,3.09,3,0,1.07,0,0,-0.0106069,-0.006424,-0.0105074,-0.0074875,-0.0161507,sell
2011-09-29,0,3.98,0.45,0,0,0,0,0,2.89,1.54,0,2.89,0,0,-0.0221897,-0.022260,-0.0231767,-0.0221897,-0.0225661,sell
2011-09-30,0,0.06,1.64,0,0,0,0,0,1.64,0,0.06,2.97,0,0,-0.0050016, 0.014767,-0.0026013,-0.0031511,-0.0026013,sell
2011-10-01,0,0.33,2.95,0,0,0,0,0,2.95,0.02,0.31,0,0,0, 0.0158150,-0.000619,-0.0020866,-0.0006195,-0.0055450,sell
2011-10-02,0,1.5,1.44,0,0,0,0,0,1.44,0.1,1.4,0,0,0,-0.0049034,-0.007475,-0.0092409,-0.0120731,-0.0066614,sell
2011-10-03,0.03,3.64,0,0,0,0,0,0,0,0.5,3.17,0.05,0,0,-0.0129051,-0.014071,-0.0309885,-0.0136400,-0.0292497,sell
2011-10-04,0.1,4.22,0.12,0,0,0,0,0,0.12,2.4,1.92,0.19,0,0,-0.0166382,-0.027578,-0.0239645,-0.0053838,-0.0398954,sell
2011-10-05,0.34,4.17,0.66,0,0,0,0,0,0.66,3.07,1.44,0.79,0,0, 0.0079031, 0.006451, 0.0079031, 0.0147354,-0.0192141,buy
2011-10-06,1.04,2.97,3.04,0,0,0,0,0,3,0.31,3.7,3,0.04,0, 0.0236997, 0.024047, 0.0149804, 0.0097748,-0.0124971,buy
2011-10-07,3.17,3.54,2.59,0,0,0,0,0,2.48,0.82,5.89,2.7,0.11,0, 0.0187190, 0.018067,-0.0007034, 0.0014923,-0.0071404,sell
2011-10-08,3.74,2.81,0.47,0,0,0,0,0,0.19,2.18,4.27,0.07,0.38,0, 0.0011213, 0.000211, 0.0036909, 0.0002844, 0.0005181,buy
2011-10-09,2.48,3.26,1.43,0,0,0,0,0,0.58,5.37,0.08,0.14,1.14,0, 0.0015362,-0.006089,-0.0054307,-0.0060750,-0.0092749,sell
2011-10-10,3.34,3.43,3.95,0,0,0,0,0,1.81,5.49,0.36,0.31,3.06,0, 0.0177406, 0.017805, 0.0207909, 0.0192642, 0.0194026,buy
2011-10-11,1.68,3.06,5.28,0,0,0,0,0,5.6,0.14,1.54,0.68,2.74,0, 0.0060750, 0.003694, 0.0064758, 0.0024472,-0.0085551,buy
2011-10-12,3.53,3.29,3.35,0,0,0,0,0,6.11,0.58,2.95,1.47,0.53,0.02,-0.0031013,-0.002594, 0.0006315,-0.0031013,-0.0114737,sell
2011-10-13,3.75,0.83,1.31,0,0,0,0.02,0,0.53,2.44,1.31,3.02,1.61,0.03, 0.0193344, 0.018022, 0.0152232, 0.0182420, 0.0184084,buy
2011-10-14,2.95,2.53,3.25,0,0,0,0.03,0,2.04,2.95,0,2.77,3.74,0.04, 0.0072917, 0.006492, 0.0085350, 0.0094851, 0.0145857,buy
2011-10-15,0,4.25,2.25,0,0,0,0.05,0,3.44,0,0,1.31,3.06,0.06, 0.0054548,-0.003243,-0.0071333,-0.0116910,-0.0017815,sell
2011-10-16,0.03,2.3,0.98,0,0,0,0.08,0,0.98,0,0.03,0.08,2.3,0.08, 0.0077123, 0.007540, 0.0063858, 0.0073279, 0.0056570,buy
2011-10-17,0.08,3,1.79,0,0,0,0.11,0,1.79,0,0.08,0.11,3,0.1, 0.0219442, 0.005534, 0.0027805,-0.0050382, 0.0027370,sell
2011-10-18,0.2,2.29,2.97,0,0,0,0.17,0,2.97,0,0.2,0.17,2.29,0.13, 0.0199391, 0.002020,-0.0036914,-0.0002387,-0.0058371,sell
2011-10-19,0.61,1.47,2.67,0,0,0,0.25,0,2.73,0.05,0.48,0.25,1.49,0.17, 0.0211331, 0.004555,-0.0081908, 0.0043661,-0.0036944,sell
2011-10-20,1.56,0.55,1.52,0,0,0,0.37,0,1.76,0.11,1.18,0.37,0.58,0.22, 0.0051767, 0.002444,-0.0076791,-0.0050870,-0.0050870,sell
2011-10-21,4.16,1.74,0.15,0,0,0,0.55,0,1.07,0.29,2.89,0.55,1.8,0.28,-0.0053217,-0.005056,-0.0112860,-0.0037394,-0.0056737,sell
2011-10-22,6.99,3.73,0.37,0,0.07,0,0.81,0,3.52,0.7,3,0.88,3.87,0.35,-0.0061583,-0.005891,-0.0070467, 0.0059347,-0.0108360,sell
2011-10-23,7.23,4.53,0.92,0,0.22,0,1.19,0,4.87,1.74,1.23,1.41,4.84,0.43, 0.0079752, 0.010145, 0.0056826, 0.0086414,-0.0109730,buy
2011-10-24,5.92,4.53,2.3,0,0.6,0.02,1.74,0,4.55,2.95,0,2.34,5.27,0.53, 0.0055683, 0.010186, 0.0108557, 0.0066663,-0.0082030,buy
2011-10-25,3.55,2.97,3,0,1.69,0.03,2.56,0,4.48,2.04,0,4.25,3.03,0.64,-0.0026922, 0.010288, 0.0102882,-0.0071904,-0.0071630,sell
2011-10-26,0,2.1,1.51,0,3.93,0.03,2.97,0,2.1,0,0,6.9,1.54,0.77,-0.0040167,-0.007828,-0.0081317,-0.0040167,-0.0078278,sell
2011-10-27,0,0,0,0.02,5.27,0.04,2.4,0.04,0,0,0.06,7.67,0.04,0.92,-0.0019295,-0.008161,-0.0070893,-0.0031758,-0.0071374,sell
2011-10-28,0,0,0,0.03,2.72,0.06,1.64,0.15,0,0,0.18,4.36,0.06,1.1, 0.0099804, 0.005017, 0.0077114, 0.0037559, 0.0061618,buy
2011-10-29,0,0,0,0.05,0,0.07,0,0.5,0,0,0.55,0,0.07,1.27, 0.0038403, 0.003339,-0.0012482,-0.0006667, 0.0028431,buy
2011-10-30,0.1,0,0,0.09,0,0.1,0,1.76,0,0.16,1.69,0,0.2,1.48, 0.0072796, 0.006298, 0.0064584, 0.0060529, 0.0040812,buy
2011-10-31,0.31,0,0,0.14,0,0.12,0,5.3,0,0.53,4.91,0,0.43,1.7, 0.0006028,-0.002176,-0.0013991,-0.0009982,-0.0021771,buy
2011-11-01,1.04,0,0,0.24,0,0.16,0,7.3,0,1.72,5.82,0,1.2,1.9, 0.0012561, 0.005826,-0.0038220,-0.0024059,-0.0033945,sell
2011-11-02,3.36,0,0.02,0.4,0,0.21,0,6.57,0,5.25,1.72,0,3.59,2.12, 0.0004744,-0.000049,-0.0073923,-0.0009680,-0.0024467,buy
2011-11-03,6,0.03,0.04,0.63,0,0.28,0,5.69,0.03,5.75,0.57,0,6.32,2.34, 0.0050190, 0.003812,-0.0041059, 0.0050190, 0.0038116,buy
2011-11-04,3.25,0.09,0.06,1.02,0,0.42,0,0,0.07,0.1,0.92,0.05,3.7,2.51,-0.0035224,-0.005073,-0.0011724,-0.0054719,-0.0088055,sell
2011-11-05,0.17,0.22,0.1,1.62,0,0.75,0,0,0.17,0.16,1.46,0.25,0.82,2.67,-0.0137530,-0.014569,-0.0137666,-0.0161406,-0.0140806,sell
2011-11-06,0.41,0.54,0.17,2.57,0,1.34,0,0,0.41,0.25,2.32,0.69,1.36,2.79,-0.0079795,-0.009605,-0.0070736,-0.0095077,-0.0104899,sell
2011-11-07,1,1.36,0.27,3.36,0,2.78,0,0,1,0.39,2.97,1.9,2.51,2.84,-0.0101317,-0.015972,-0.0119479,-0.0159721,-0.0159721,sell
2011-11-08,2.44,2.97,0.43,3.04,0,6.36,0,0,2.44,0.62,2.42,5.18,4.58,2.84, 0.0028005, 0.004913, 0.0034820, 0.0034820, 0.0034820,buy
2011-11-09,2.97,2.53,0.7,2.5,0,7.55,0,0,2.97,0.98,1.52,5.97,4.81,2.84, 0.0019817, 0.004987, 0.0037873, 0.0037873, 0.0037873,buy
2011-11-10,1.48,0,1.12,1.54,0.03,3.4,0,0,1.48,1.54,0,1.33,3.22,2.74,-0.0240660,-0.025496,-0.0232228,-0.0300455,-0.0248847,sell
2011-11-11,0,0,1.79,2.4,0.06,2.87,0,0.09,0.09,2.4,0,0.06,4.66,2.58,-0.0143548,-0.018534,-0.0188882,-0.0214029,-0.0190447,sell
2011-11-12,0,0,2.84,3,0.13,3,0,0.25,0.25,3,0,0.13,5.84,2.36,-0.0137333,-0.016537,-0.0155197,-0.0190926,-0.0167778,sell
2011-11-13,0,0,2.97,2.36,0.28,2.32,0,0.69,0.69,2.36,0,0.28,5.29,2.08,-0.0100962,-0.017254,-0.0129882,-0.0177973,-0.0138593,sell
2011-11-14,0,0,1.96,1.52,0.61,1.71,0,1.85,1.85,1.52,0,0.61,3.67,1.76,-0.0238258,-0.022314,-0.0209350,-0.0182795,-0.0231308,sell
2011-11-15,0,0,1.23,0,1.37,1.25,0,4.32,4.28,0,0.04,1.37,2.48,1.42, 0.0080469,-0.001151, 0.0004589, 0.0053028, 0.0063073,buy
2011-11-16,0,0,0,0,2.97,0,0,5.19,5.1,0,0.09,2.97,0,0,-0.0097071,-0.010606,-0.0095495,-0.0115546,-0.0041603,sell
2011-11-17,0,0,0,0,2.87,0,0.04,3.24,3,0.02,0.22,2.91,0,0,-0.0199855,-0.019641,-0.0163407,-0.0201921,-0.0170488,sell
2011-11-18,0.05,0,0,0,1.3,0.02,0.1,2.28,1.67,0.06,0.55,1.42,0.05,0,-0.0083368,-0.004620,-0.0025424,-0.0014029,-0.0023540,sell
2011-11-19,0.13,0,0,0,0,0.03,0.29,1.47,0,0.14,1.33,0.32,0.13,0, 0.0151254,-0.006322,-0.0037767,-0.0041991,-0.0063217,sell
2011-11-20,0.33,0,0,0,0,0.04,0.8,3.32,0,0.35,3,0.83,0.31,0,-0.0063527,-0.009645,-0.0081876,-0.0099961,-0.0099961,sell
2011-11-21,0.81,0,0,0,0,0.05,2.16,3.5,0,0.85,2.75,2.13,0.79,0,-0.0103837,-0.000275,-0.0036347,-0.0035370,-0.0144306,sell
2011-11-22,1.99,0,0,0,0,0.07,3.33,2.06,0,2.09,0.29,3.11,1.96,0, 0.0016658,-0.001684,-0.0038945,-0.0144544, 0.0014331,buy
2011-11-23,3,0,0,0,0,0.1,2.55,3.06,0,3.06,0.88,1.71,3.06,0, 0.0043030, 0.025357, 0.0172507, 0.0010963, 0.0034803,buy
2011-11-24,1.81,0,0,0,0,0.14,2.93,2.3,0.28,2.02,2.65,0.18,2.05,0, 0.0181523, 0.023453, 0.0291106, 0.0233858, 0.0214388,buy
2011-11-25,0.05,0,0,0,0,0.19,3.79,1.21,0.37,0.82,2.97,0.24,0.84,0,-0.0104040,-0.009484,-0.0142102,-0.0146311,-0.0087161,sell
2011-11-26,0.06,0,0,0,0,0.26,2.44,3.12,0.56,2.44,0,0.32,2.56,0, 0.0045131, 0.021667,-0.0027342, 0.0012501,-0.0045571,sell
2011-11-27,0.08,0,0,0,0,0.38,2.92,3.97,1.02,2.92,0,0.46,2.95,0, 0.0102259, 0.019225, 0.0088792, 0.0129027, 0.0076836,buy
2011-11-28,0.1,0,0,0,0,0.54,0,2.2,2.2,0,0,0.64,0,0,-0.0192179,-0.003774,-0.0030777,-0.0053666,-0.0006233,sell
2011-11-29,0.13,0,0,0,0,0.81,0,2.97,2.97,0,0,0.94,0,0,-0.0216806,-0.015943,-0.0138636,-0.0167336,-0.0114229,sell
2011-11-30,0.16,0,0,0,0,1.27,0,1.56,1.56,0,0.02,1.43,0,0,-0.0053144, 0.002612, 0.0007695,-0.0069745,-0.0006028,sell
2011-12-01,0.21,0,0,0,0,2.09,0,0,0,0,0.02,2.3,0,0, 0.0003339, 0.000651, 0.0074147,-0.0032635, 0.0067056,buy
2011-12-02,0.26,0,0,0,0,3.73,0,0,0,0,0.06,3.96,0,0, 0.0013575, 0.006761, 0.0047908, 0.0045255, 0.0089357,buy
2011-12-03,0.34,0,0,0,0.17,6,0,0,0,0,0.12,6.26,0,0.17,-0.0001009, 0.001622, 0.0032264, 0.0035049,-0.0057756,buy
2011-12-04,0.44,0,0,0,1.8,7.96,0,0,0,0,0.29,8.17,0,1.8,-0.0096134,-0.003862,-0.0002655,-0.0014426,-0.0040112,sell
2011-12-05,0.56,0,0,0,2.89,6.44,0,0.02,0.02,0.07,0.78,6.23,0,2.89, 0.0008327, 0.004159, 0.0011927, 0.0048716, 0.0031471,buy
2011-12-06,0.72,0,0,0,0.01,4.68,0,0.05,0.05,0.2,2.18,3.14,0.01,0,-0.0069623,-0.005965,-0.0018655,-0.0059000,-0.0051696,sell
2011-12-07,0.93,0,0,0,0.02,5.42,0.03,0.1,0.13,0.6,3.16,2.77,0.02,0,-0.0045115,-0.006962,-0.0041882,-0.0070946,-0.0038201,sell
2011-12-08,1.24,0,0,0,0.03,4.49,0.08,0.22,0.3,1.73,1.61,2.61,0.05,0,-0.0047319,-0.005317, 0.0021526, 0.0011949, 0.0048630,buy
2011-12-09,1.63,0,0,0,0.04,3.06,0.21,0.53,0.68,3.04,0.31,1.59,0.08,0.11,-0.0091990,-0.008196,-0.0039172,-0.0058174,-0.0083130,sell
2011-12-10,2.16,0,0,0,0.06,2.28,0.55,1.1,1.53,1.86,0.44,2.08,0.14,0.58,-0.0071947,-0.011808,-0.0057575,-0.0067810,-0.0123484,sell
2011-12-11,2.84,0,0,0,0.08,2.67,1.39,2.22,3.43,0.24,0.61,2.72,0.2,2.67, 0.0008788, 0.005271, 0.0018300, 0.0021349, 0.0120284,buy
2011-12-12,3.16,0,0,0,0.12,3,2.97,3.21,5.92,0.32,0.87,3,0.28,3,-0.0030222,-0.005336,-0.0026127,-0.0026127, 0.0033705,sell
2011-12-13,2.68,0,0,0.02,0.17,0,2.47,2.37,4.5,0.38,1.21,2.57,0.34,0, 0.0082648,-0.004091, 0.0058960,-0.0117813,-0.0077575,buy
2011-12-14,2.06,0,0,0.02,0.24,0,0.06,0.37,0.02,0.43,1.69,2.02,0.41,0,-0.0116689, 0.008496,-0.0118430,-0.0059363,-0.0055088,sell
2011-12-15,1.43,0,0,0.02,0.4,0,0.17,0.2,0.02,0.2,2.44,1.76,0.34,0,-0.0019640, 0.003515,-0.0058677,-0.0059029,-0.0052035,sell
2011-12-16,0,0,0,0.03,0.66,0,0.43,0.56,0.03,0.28,3.26,0.87,0.52,0,-0.0103460, 0.000390,-0.0025598,-0.0015913,-0.0024806,sell
2011-12-17,0,0,0,0.03,1.24,0,1.01,1.58,0.03,0.43,3.43,2.26,0.8,0,-0.0115260,-0.001791,-0.0020429,-0.0018605,-0.0004897,sell
2011-12-18,0,0,0,0.03,2.59,0,2.47,3.03,0.03,0.71,3.92,4.59,1.31,0,-0.0045799,-0.007162,-0.0045799,-0.0062585,-0.0031136,sell
2011-12-19,0,0,0,0.04,4.76,0,5.07,2.18,0.04,1.23,5.67,4.92,2.31,0, 0.0086372, 0.012012, 0.0023988, 0.0106497, 0.0115747,buy
2011-12-20,0,0,0,0.04,5.06,0,7.53,0.51,0.04,2.36,4.96,2.3,4.54,0, 0.0075720, 0.005417,-0.0046322, 0.0072357, 0.0039487,buy
2011-12-21,0,0,0,0.04,5.92,0.07,6.25,1.25,0.06,5.1,2.65,0.05,7.14,0,-0.0051899,-0.004819,-0.0074374,-0.0085033,-0.0081644,sell
2011-12-22,0,0,0,0.05,5.84,0.16,2.95,2.97,0.1,6.42,0,0.11,7.38,0,-0.0020732,-0.005429, 0.0067461, 0.0038319, 0.0038319,buy
2011-12-23,0,0,0,0.05,2.12,0.39,2.97,2.79,0.17,5.84,0,0.27,4.91,0,-0.0042911, 0.004842, 0.0008572, 0.0064734, 0.0017643,buy
2011-12-24,0,0,0,0.05,1.47,0.95,2.4,0,0.34,5.37,0,0.66,1.47,0, 0.0083395, 0.013407, 0.0137657, 0.0127569, 0.0134214,buy
2011-12-25,0,0,0,0.05,0,2.4,0.02,0,0.75,2.22,0,1.7,0,0.02, 0.0121532, 0.003142, 0.0110070,-0.0000513, 0.0136811,buy
2011-12-26,0,0,0,0.06,0,4.7,0.02,0,1.76,1.58,0,3,0,0.02, 0.0040451,-0.000961, 0.0008894, 0.0131816, 0.0198246,buy
2011-12-27,0,0,0,0.06,0,4.87,0.02,0,3.03,0,0,1.9,0,0.02, 0.0111961, 0.003353,-0.0010136, 0.0105270, 0.0059783,buy
2011-12-28,0,0,0,0.06,0,2.14,0.02,0,2.2,0,0,0,0,0.02,-0.0164430,-0.019231,-0.0181088,-0.0176533,-0.0192315,sell
