Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-02,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,a30,none,none,none,none,a150,a60,none,none,none,none,112.710833333333,250.695416666667,242.157083333333,249.795416666667,222.015416666667, 0.00043618,-0.00021110, 0.0023684, 0.00044809, 0.00129645,buy
2012-12-03,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a90,a120,none,a180,a30,none,none,none,none,none,none,none,none,none,none,124.864166666667,251.71,253.47375,260.706666666667,233.154166666667, 0.00441856, 0.00429335, 0.0045790, 0.00487447, 0.00268534,buy
2012-12-04,none,none,none,none,none,none,none,a45,none,none,none,a60,a150,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,137.218333333333,252.724166666667,264.9,271.816666666667,244.494166666667, 0.00303904, 0.00260140, 0.0031734, 0.00268420, 0.00255560,buy
2012-12-05,none,none,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,149.82375,253.73875,276.498333333333,283.17875,256.085, 0.00351353, 0.00255049, 0.0044001, 0.00398761, 0.00440635,buy
2012-12-06,a45,none,none,none,none,none,none,a45,none,none,none,a90,a120,none,a120,a60,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,162.73875,254.754166666667,288.336666666667,294.849583333333,267.984583333333, 0.00564536, 0.00410547, 0.0044112, 0.00449598, 0.00377891,buy
2012-12-07,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,176.019583333333,255.769583333333,300.481666666667,306.885416666667,280.25, 0.00574813, 0.00422392, 0.0038526, 0.00370097, 0.00434861,buy
2012-12-08,a45,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,a135,189.702083333333,256.785416666667,312.974583333333,319.322916666667,292.916666666667, 0.00655969, 0.00421242, 0.0027584, 0.00241482, 0.00303371,buy
2012-12-09,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,203.808333333333,257.80125,325.8475,332.183333333333,306.007083333333, 0.00223680, 0.00097461, 0.0006394,-0.00146442, 0.00128016,buy
2012-12-10,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a120,a60,a0,a150,none,none,a30,none,none,none,none,none,none,none,a45,none,none,218.324166666667,258.817916666667,339.090416666667,345.4525,319.50625, 0.00444610, 0.00512660, 0.0056840, 0.00608890, 0.00571367,buy
2012-12-11,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,233.19125,259.834583333333,352.650416666667,209.073333333333,333.356666666667, 0.00157972, 0.00311246, 0.0030100, 0.00387331, 0.00400204,buy
2012-12-12,none,none,none,none,none,none,a90,none,none,none,none,a180,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,248.307083333333,260.851666666667,21.4304166666667,12.94125,347.455416666667, 0.00038498,-0.00029966, 0.0004434,-0.00054393, 0.00052820,buy
2012-12-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,263.52875,261.869166666667,20.2908333333333,26.9166666666667,136.659583333333, 0.00255003, 0.00179957, 0.0020445, 0.00200941, 0.00246810,buy
2012-12-14,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a0,a60,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,278.689583333333,262.886666666667,34.0691666666667,40.8295833333333,15.8029166666667, 0.00349022, 0.00271444, 0.0028892, 0.00331958, 0.00320647,buy
2012-12-15,none,none,none,none,none,a45,none,none,none,a120,none,none,a0,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a90,none,none,none,293.62625,263.904583333333,47.60375,54.5183333333333,29.7216666666667, 0.00263453, 0.00168304, 0.0020901, 0.00228963, 0.00226433,buy
2012-12-16,none,none,none,none,none,a45,none,a30,a30,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,308.209166666667,264.9225,60.7670833333333,67.8516666666667,43.2866666666667, 0.00327806, 0.00435513, 0.0037734, 0.00387096, 0.00325311,buy
2012-12-17,none,none,none,none,a180,a45,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,322.3475,265.94,73.4770833333333,80.7416666666667,56.4075, 0.00122851, 0.00142747,-0.0004456, 0.00175553, 0.00216331,buy
2012-12-18,none,none,none,none,a180,a45,none,a30,none,none,none,a90,none,a0,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,336.00625,266.958333333333,85.6858333333334,93.1520833333333,69.0479166666667,-0.00004051, 0.00069671,-0.0014597, 0.00137155, 0.00162186,buy
2012-12-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,97.4225,105.095,81.2229166666667, 0.00710901, 0.00555499, 0.0065250, 0.00519372, 0.00471692,buy
2012-12-20,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,a150,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a120,121.970833333333,268.995,108.727916666667,116.617916666667,92.9758333333333, 0.00246446, 0.00336823, 0.0015832, 0.00275254, 0.00388054,buy
2012-12-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,14.3875,270.012916666667,119.669166666667,127.785,104.374583333333,-0.00591779,-0.00489277,-0.0050905,-0.00592865,-0.00517788,sell
2012-12-22,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,26.5316666666667,271.031666666667,130.330833333333,138.679166666667,115.5, 0.00359222, 0.00449699, 0.0043018, 0.00410877, 0.00377988,buy
2012-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,none,a60,none,none,none,a180,none,none,a30,a30,none,38.4820833333333,272.05,140.789583333333,149.379583333333,126.432083333333, 0.00273164, 0.00389307, 0.0040353, 0.00402689, 0.00371601,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,50.3154166666667,273.067916666667,151.125416666667,159.9625,137.2475, 0.00085517, 0.00036163, 0.0028480, 0.00056519, 0.00320783,buy
2012-12-25,a30,none,none,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,62.0991666666667,274.087083333333,161.405833333333,170.49625,148.012083333333,-0.00046675,-0.00172164,-0.0003877,-0.00068388,-0.00111398,sell
2012-12-26,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a150,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,73.89,275.105,171.685833333333,181.03625,158.785, 0.00081009, 0.00007336,-0.0000505, 0.00039082, 0.00056656,buy
2012-12-27,a30,none,none,none,none,none,none,none,a45,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,85.7358333333334,276.124583333333,182.017083333333,191.63125,169.61125, 0.00169148, 0.00096469, 0.0015841,-0.00019384, 0.00118691,buy
2012-12-28,a30,none,none,none,none,none,none,none,a45,none,none,none,a150,a120,a180,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,97.6725,277.1425,192.432083333333,202.316666666667,180.53, 0.00357273, 0.00319939, 0.0035477, 0.00304857, 0.00308250,buy
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a0,a60,none,none,a45,none,none,none,none,109.725416666667,278.162083333333,202.957916666667,213.118333333333,191.563333333333, 0.00063420, 0.00352118, 0.0007920, 0.00083466,-0.00203101,buy
2012-12-30,none,none,none,a60,none,none,none,none,none,none,none,a60,a180,a150,none,none,a120,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,121.920833333333,279.18,213.620833333333,224.062083333333,202.740833333333, 0.00487614, 0.00728266, 0.0019976, 0.00362944, 0.00259782,buy
2012-12-31,none,none,none,a60,none,none,a60,none,none,none,none,a60,none,none,a150,a90,none,a120,none,none,none,a0,a60,none,none,a45,none,none,none,none,134.27125,280.2,224.434166666667,235.16125,214.07125, 0.00256698, 0.00501943,-0.0036834, 0.00323777, 0.00158263,buy
2013-01-01,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,146.80375,281.2175,235.42375,246.442083333333,225.58625, 0.00484701, 0.00341351, 0.0004825, 0.00331289, 0.00357998,buy
2013-01-02,none,none,none,a60,none,none,none,none,none,none,none,a90,a150,none,a120,a60,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,159.537916666667,282.2375,246.609583333333,257.924166666667,237.300416666667, 0.00315514, 0.00393106,-0.0002872, 0.00282893, 0.00365910,buy
2013-01-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,258.023333333333,269.639166666667,249.249166666667,-0.00167837,-0.00057716,-0.0023989,-0.00051762,-0.00173261,sell
2013-01-04,none,none,none,none,a150,a30,none,none,none,a90,none,a120,a120,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,185.738333333333,284.275,269.69625,281.62,261.463333333333,-0.00121831,-0.00286876, 0.0008007,-0.00160046,-0.00109412,sell
2013-01-05,none,a30,none,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,a45,none,199.2725,285.295,281.664166666667,293.902083333333,273.9775, 0.00058028, 0.00027433, 0.0017277,-0.00107686, 0.00012135,buy
2013-01-06,none,a30,a90,none,none,a30,none,a0,a60,none,none,a150,a90,a120,a60,a0,a150,a60,none,none,a45,none,none,none,none,none,none,none,none,none,213.13375,286.315,293.952916666667,306.510416666667,286.81875,-0.00204867, 0.00114730, 0.0002183,-0.00103877,-0.00000659,buy
2013-01-07,none,a30,a90,none,none,a30,none,a0,a60,none,none,none,none,none,a60,a0,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,227.336666666667,287.3325,306.577083333333,319.460416666667,300.004166666667,-0.00309029,-0.00049123,-0.0011942,-0.00222498,-0.00001296,sell
2013-01-08,none,a30,a90,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,241.8625,288.3525,319.517916666667,332.732916666667,313.51,-0.00180779, 0.00150481, 0.0012179,-0.00120663,-0.00165677,sell
2013-01-09,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,256.657916666667,289.3725,332.720833333333,346.275833333333,327.285416666667,-0.00361757,-0.00296753,-0.0037281,-0.00196607,-0.00338836,sell
2013-01-10,none,none,none,none,none,none,a45,none,none,none,none,a150,none,a60,a0,none,a90,a0,none,none,none,none,none,none,none,none,a60,none,none,none,271.62375,290.3925,346.087083333333,179.98875,341.23125,-0.00356888,-0.00229157,-0.0030480, 0.00162025,-0.00074204,sell
2013-01-11,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a60,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,286.62875,291.410416666667,194.48625,13.7404166666667,295.218333333333,-0.00324395,-0.00122449,-0.0038499,-0.00050349,-0.00121911,sell
2013-01-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a90,301.5175,292.43,12.7604166666667,27.3758333333333,9.0875,-0.00185243,-0.00238438,-0.0026029,-0.00426313,-0.00117943,sell
2013-01-13,none,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,316.139166666667,293.45,25.7604166666667,40.7441666666667,22.6891666666667,-0.00421404,-0.00254599,-0.0011338,-0.00186767,-0.00229283,sell
2013-01-14,none,none,none,none,a135,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,330.378333333333,294.468333333333,38.37,53.73,35.91,-0.00551036,-0.00521619,-0.0026092,-0.00415937,-0.00538600,sell
2013-01-15,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,344.163333333333,295.4875,50.51625,66.2616666666667,48.6758333333333,-0.00287379,-0.00259727,-0.0015689,-0.00102625,-0.00281331,sell
2013-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,252.47375,296.505833333333,62.1808333333333,78.31875,60.9679166666667,-0.00167450,-0.00258100,-0.0016262,-0.00314457,-0.00245236,sell
2013-01-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,a0,a90,none,none,none,none,none,none,none,none,none,a0,a60,none,10.3358333333333,297.525,73.3875,89.9275,72.8108333333334,-0.00046033,-0.00020813,-0.0002619,-0.00140985,-0.00076205,buy
2013-01-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,22.8095833333333,298.5425,84.1975,101.148333333333,84.2670833333333,-0.00155166,-0.00212766,-0.0015517,-0.00362285,-0.00259475,sell
2013-01-19,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,34.9725,299.560416666667,94.6875,112.05875,95.4120833333333,-0.00044143,-0.00168097,-0.0014007,-0.00333960,-0.00386588,sell
2013-01-20,none,none,none,a45,none,none,a30,none,none,none,none,none,a90,none,none,a180,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,46.9179166666667,300.578333333333,104.951666666667,122.750416666667,106.339583333333, 0.00112572,-0.00038248, 0.0006979,-0.00156433,-0.00263820,sell
2013-01-21,none,none,none,a45,none,none,none,none,none,a60,none,none,none,a90,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,58.7366666666667,301.595833333333,115.077916666667,133.31625,117.140833333333, 0.00145938, 0.00331751, 0.0010888, 0.00320056, 0.00218440,buy
2013-01-22,none,none,none,a45,a120,none,none,none,none,a60,none,a0,none,none,a150,a150,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,70.5129166666667,302.613333333334,125.155,143.839166666667,127.899583333333, 0.00009378, 0.00280300, 0.0009092, 0.00256634, 0.00229065,buy
2013-01-23,none,none,none,none,a120,none,none,none,none,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,82.3266666666667,303.63,135.259166666667,154.4,138.696666666667, 0.00048835, 0.00319817, 0.0033510, 0.00462700, 0.00434120,buy
2013-01-24,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,94.2395833333333,304.64625,145.454583333333,165.06,149.593333333333, 0.00289527,-0.00032988,-0.0027948,-0.00083109,-0.00006963,sell
2013-01-25,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,none,a180,a120,none,a180,a120,none,none,none,none,a60,a135,none,none,none,none,none,106.30375,305.663333333333,155.792916666667,175.87125,160.640416666667, 0.00028516, 0.00095537,-0.0009680,-0.00248948, 0.00011839,buy
2013-01-26,none,a45,none,none,none,none,none,none,a90,none,none,none,a150,a150,none,none,a120,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,118.548333333333,306.679166666667,166.302916666667,186.8625,171.869166666667,-0.00089941, 0.00144684, 0.0009691,-0.00101276, 0.00007583,sell
2013-01-27,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,a120,none,a120,none,none,none,none,none,a135,none,none,none,none,none,130.99,307.695416666667,177.004166666667,198.051666666667,183.294583333333,-0.00283030,-0.00288445,-0.0025879,-0.00243306, 0.00115801,sell
2013-01-28,none,a45,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,143.635,308.71125,187.90125,209.443333333333,194.92375,-0.00002267, 0.00393240, 0.0015200, 0.00216141, 0.00104061,buy
2013-01-29,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,a120,a60,a150,none,none,none,none,a30,a90,none,none,none,none,none,none,none,156.477916666667,309.72625,198.990833333333,221.034166666667,206.751666666667, 0.00184165, 0.00228412, 0.0011602, 0.00183636, 0.00181907,buy
