Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-17,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0015465,-0.0005613, 0.00485936, 0.00079765, 0.0012692,buy
2012-04-18,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0056914,-0.0035778,-0.00182899,-0.00476015,-0.0033426,sell
2012-04-19,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0056914,-0.0035778,-0.00182899,-0.00476015,-0.0033426,sell
2012-04-20,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0027276, 0.0028761, 0.00296811, 0.00236649, 0.0022444,buy
2012-04-21,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0031229, 0.0017217, 0.00111358, 0.00100252,-0.0040579,buy
2012-04-22,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0041757,-0.0009253,-0.00432200,-0.00585733,-0.0030952,sell
2012-04-23,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0037818,-0.0013890,-0.00581772,-0.00613934,-0.0028257,sell
2012-04-24,1,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0003389, 0.0020293, 0.00195892, 0.00103523, 0.0022353,buy
2012-04-25,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0002145,-0.0030504,-0.00205755, 0.00325733, 0.0046632,buy
2012-04-26,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0002145,-0.0030504,-0.00205755, 0.00325733, 0.0046632,buy
2012-04-27,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0031306, 0.0025335, 0.00298912, 0.00162050, 0.0033583,buy
2012-04-28,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0052903, 0.0063859,-0.00155588,-0.00109179, 0.0002511,buy
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0002537, 0.0016787,-0.00151005,-0.00341234,-0.0000339,sell
2012-04-30,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0006169,-0.0005018,-0.00173198,-0.00723659,-0.0020666,sell
2012-05-01,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0006169,-0.0005018,-0.00173198,-0.00723659,-0.0020666,sell
2012-05-02,0,1,0,0,2,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0070966,-0.0040171,-0.00685158,-0.00564822,-0.0065032,sell
2012-05-03,0,1,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0063827,-0.0061300,-0.00661353,-0.00731136,-0.0064447,sell
2012-05-04,0,1,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0066508,-0.0030750,-0.00577359,-0.00435048,-0.0046527,sell
2012-05-05,0,1,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0066508,-0.0030750,-0.00577359,-0.00435048,-0.0046527,sell
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0027078,-0.0016546, 0.00391965,-0.00241345, 0.0016031,buy
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0027078,-0.0016546, 0.00391965,-0.00241345, 0.0016031,buy
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0005483,-0.0048384,-0.00209595,-0.00243288,-0.0003715,sell
2012-05-09,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0004716,-0.0016359,-0.00107729,-0.00131684,-0.0004478,sell
2012-05-10,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0019960,-0.0021847,-0.00010740, 0.00439319, 0.0013111,buy
2012-05-11,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0019960,-0.0021847,-0.00010740, 0.00439319, 0.0013111,buy
2012-05-12,2,1,1,0,2,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0051906,-0.0077513,-0.01128090,-0.00337097,-0.0030335,sell
2012-05-13,3,1,1,0,2,2,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0021344,-0.0043121, 0.00252453,-0.00433057, 0.0011926,sell
2012-05-14,3,1,1,0,2,2,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0011753,-0.0062306, 0.00529272,-0.00434680, 0.0007506,sell
2012-05-15,3,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0039458,-0.0063807,-0.00483938,-0.00684301,-0.0024112,sell
2012-05-16,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1, 0.0032856,-0.0006282, 0.00084661, 0.00313583, 0.0013544,buy
2012-05-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0000788,-0.0009375,-0.00192672,-0.00180659, 0.0006989,sell
2012-05-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0000788,-0.0009375,-0.00192672,-0.00180659, 0.0006989,sell
2012-05-19,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0058086, 0.0013034,-0.00287194,-0.00425906,-0.0046463,sell
2012-05-20,1,1,1,0,2,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0020811,-0.0035561,-0.00216257, 0.00002792, 0.0034567,sell
2012-05-21,1,1,1,0,2,2,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0009179,-0.0028520,-0.00307983, 0.00185521, 0.0013098,sell
2012-05-22,1,1,1,0,2,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0011399,-0.0033800,-0.00183407, 0.00041099, 0.0010775,sell
2012-05-23,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0011585, 0.0026155, 0.00169880, 0.00025436,-0.0019323,buy
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0037733, 0.0011841, 0.00152096, 0.00188421, 0.0012562,buy
2012-05-25,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0032179, 0.0024322, 0.00201484, 0.00374084, 0.0017053,buy
2012-05-26,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0073053,-0.0062181,-0.00713765,-0.00375665,-0.0025682,sell
2012-05-27,0,2,2,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0006515,-0.0053350, 0.00101570, 0.00309201, 0.0013176,buy
2012-05-28,0,2,2,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0006515,-0.0053350, 0.00101570, 0.00309201, 0.0013176,buy
2012-05-29,0,2,2,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0034307,-0.0030904,-0.00369886, 0.00024163,-0.0041208,sell
2012-05-30,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0020064, 0.0020443,-0.00290243, 0.00068444,-0.0025177,sell
2012-05-31,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0001258,-0.0000625, 0.00415818, 0.00568320, 0.0029075,buy
2012-06-01,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0034279, 0.0062358, 0.00421079, 0.00180893, 0.0065034,buy
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0018425, 0.0028746, 0.00553797, 0.00284365, 0.0045233,buy
2012-06-03,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0007721, 0.0031729,-0.00602565,-0.00018727, 0.0036794,buy
2012-06-04,1,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0014141, 0.0007839,-0.00442363, 0.00056490, 0.0036311,buy
2012-06-05,1,0,0,0,3,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.0011271, 0.0029188,-0.00417086, 0.00269122, 0.0033033,buy
2012-06-06,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0022417, 0.0062790, 0.00144615, 0.00335047, 0.0074546,buy
2012-06-07,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0035872, 0.0055935,-0.00207441,-0.00079543, 0.0015316,buy
2012-06-08,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0051575, 0.0028371,-0.00390719,-0.00184814,-0.0039002,sell
2012-06-09,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0045521, 0.0042093,-0.00170682,-0.00183385,-0.0012079,sell
2012-06-10,1,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0027577, 0.0019877, 0.00066534, 0.00232364, 0.0023513,buy
2012-06-11,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0054419,-0.0043853,-0.00934239,-0.00586000, 0.0034387,sell
2012-06-12,1,0,0,1,1,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0018744, 0.0022280,-0.00348155,-0.00514065, 0.0062017,sell
2012-06-13,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0016728, 0.0021478, 0.00240194,-0.00452288, 0.0013789,buy
2012-06-14,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0003238, 0.0014951, 0.00168658, 0.00080543,-0.0017677,buy
2012-06-15,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0005889, 0.0024891, 0.00254459, 0.00232916, 0.0053560,buy
2012-06-16,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0048279,-0.0048099,-0.00371231,-0.00510494,-0.0032362,sell
2012-06-17,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0048279,-0.0048099,-0.00371231,-0.00510494,-0.0032362,sell
2012-06-18,0,2,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0059443,-0.0070747,-0.00207422,-0.00504999,-0.0012030,sell
2012-06-19,0,1,1,0,0,1,3,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0030066, 0.0039420, 0.00248981, 0.00245657, 0.0056127,buy
2012-06-20,0,1,1,0,0,1,3,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0030066, 0.0039420, 0.00248981, 0.00245657, 0.0056127,buy
2012-06-21,0,1,1,0,1,1,3,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0028862, 0.0082359,-0.00009594, 0.00297270,-0.0007868,buy
2012-06-22,1,1,1,0,1,1,3,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0015938, 0.0040373,-0.00335809, 0.00290688,-0.0043167,sell
2012-06-23,1,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0019306,-0.0018946,-0.00628427,-0.00276758,-0.0024954,sell
2012-06-24,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0014211,-0.0043852,-0.00449946,-0.00341474,-0.0040963,sell
2012-06-25,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0014211,-0.0043852,-0.00449946,-0.00341474,-0.0040963,sell
2012-06-26,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0085898,-0.0080727,-0.00757898,-0.00628602,-0.0073478,sell
2012-06-27,0,1,2,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.0037091, 0.0066147, 0.00313527,-0.00352962,-0.0021543,buy
2012-06-28,0,1,2,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.0037091, 0.0066147, 0.00313527,-0.00352962,-0.0021543,buy
2012-06-29,0,1,2,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.0037091, 0.0066147, 0.00313527,-0.00352962,-0.0021543,buy
2012-06-30,0,1,2,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0, 0.0029772, 0.0009811, 0.00310356,-0.00571547,-0.0018021,buy
2012-07-01,0,1,2,1,0,1,3,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0, 0.0038110,-0.0006900, 0.00478632,-0.00526890,-0.0032641,sell
2012-07-02,1,1,2,0,0,1,3,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0056168,-0.0065402,-0.00600694,-0.00259523,-0.0054479,sell
2012-07-03,1,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0088455,-0.0036434,-0.00685725,-0.00446054,-0.0055737,sell
2012-07-04,1,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0088455,-0.0036434,-0.00685725,-0.00446054,-0.0055737,sell
2012-07-05,1,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0088455,-0.0036434,-0.00685725,-0.00446054,-0.0055737,sell
2012-07-06,1,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0088455,-0.0036434,-0.00685725,-0.00446054,-0.0055737,sell
2012-07-07,1,2,2,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.0080700,-0.0080882,-0.00742047,-0.00347565,-0.0066932,sell
2012-07-08,0,2,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.0039920,-0.0022517,-0.00816473,-0.00087235,-0.0053333,sell
2012-07-09,0,2,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0012934,-0.0036211,-0.00419617,-0.00363226,-0.0034927,sell
2012-07-10,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0017024, 0.0019711,-0.00115864, 0.00285957, 0.0047244,buy
2012-07-11,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0025018, 0.0021709,-0.00119867, 0.00351169, 0.0025802,buy
2012-07-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024555,-0.0024811, 0.00168285, 0.00155225,-0.0010126,sell
2012-07-13,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0013889,-0.0004179, 0.00535340, 0.00046674,-0.0004179,buy
2012-07-14,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0013889,-0.0004179, 0.00535340, 0.00046674,-0.0004179,buy
2012-07-15,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0013889,-0.0004179, 0.00535340, 0.00046674,-0.0004179,buy
2012-07-16,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0013889,-0.0004179, 0.00535340, 0.00046674,-0.0004179,buy
2012-07-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0026519,-0.0038710, 0.00139621,-0.00682048,-0.0063833,sell
2012-07-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036599,-0.0017325,-0.00658101,-0.00127980, 0.0017625,sell
2012-07-21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036599,-0.0017325,-0.00658101,-0.00127980, 0.0017625,sell
2012-07-22,1,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050168,-0.0025775,-0.00380387,-0.00224783, 0.0039203,sell
2012-07-23,1,0,2,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0004074,-0.0005260,-0.00237978,-0.00290033, 0.0035109,sell
2012-07-24,1,0,2,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0004074,-0.0005260,-0.00237978,-0.00290033, 0.0035109,sell
2012-07-25,1,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0025976, 0.0030363, 0.00461476, 0.00088636, 0.0046222,buy
2012-07-26,1,0,2,0,0,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0077575, 0.0036775, 0.00387349, 0.00196547, 0.0017578,buy
2012-07-27,1,0,2,0,0,1,3,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0081985, 0.0036144, 0.00347491, 0.00324400,-0.0017313,buy
2012-07-28,2,0,2,0,0,1,2,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0003217, 0.0021491,-0.00117808, 0.00494060,-0.0028130,buy
2012-07-29,2,0,2,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0030529, 0.0048857, 0.00543996, 0.00290800, 0.0057370,buy
2012-07-30,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0096511, 0.0060819, 0.00600232,-0.00061933, 0.0034452,buy
2012-07-31,2,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0087625, 0.0047923, 0.00503422,-0.00094831, 0.0003020,buy
2012-08-01,2,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0087625, 0.0047923, 0.00503422,-0.00094831, 0.0003020,buy
2012-08-02,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0093892, 0.0078442, 0.00949667,-0.00014716, 0.0005284,buy
2012-08-03,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080480, 0.0082482, 0.00783199, 0.00482263, 0.0102552,buy
2012-08-04,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080480, 0.0082482, 0.00783199, 0.00482263, 0.0102552,buy
2012-08-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0112802,-0.0035323,-0.00296145,-0.00388179, 0.0028990,sell
2012-08-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0112802,-0.0035323,-0.00296145,-0.00388179, 0.0028990,sell
2012-08-07,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0004116,-0.0026897,-0.00071525,-0.00320689,-0.0001734,sell
2012-08-08,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0004116,-0.0026897,-0.00071525,-0.00320689,-0.0001734,sell
2012-08-09,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0004116,-0.0026897,-0.00071525,-0.00320689,-0.0001734,sell
2012-08-10,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0004116,-0.0026897,-0.00071525,-0.00320689,-0.0001734,sell
2012-08-11,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0004116,-0.0026897,-0.00071525,-0.00320689,-0.0001734,sell
2012-08-12,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0044963,-0.0063556,-0.00225820,-0.00606730,-0.0044716,sell
2012-08-13,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0016316,-0.0010906, 0.00219238, 0.00157042,-0.0079145,buy
2012-08-14,0,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.0014036, 0.0014084, 0.00309184, 0.00246874,-0.0025743,buy
2012-08-15,0,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,-0.0020502,-0.0013537, 0.00049048, 0.00342676,-0.0045366,sell
2012-08-16,0,2,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,-0.0045396, 0.0012960,-0.00023163, 0.00292838,-0.0047343,sell
2012-08-17,1,1,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0062521,-0.0044720,-0.00547111,-0.00131870,-0.0055340,sell
2012-08-18,1,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0062868,-0.0033529,-0.00393868,-0.00046198, 0.0009152,sell
2012-08-19,1,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0036095, 0.0015209,-0.00186917,-0.00388152, 0.0026139,sell
2012-08-20,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0030542, 0.0016315,-0.00106391,-0.00300309,-0.0027867,sell
2012-08-21,0,0,0,0,3,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0024867, 0.0024867,-0.00385031, 0.00192479,-0.0030299,buy
2012-08-22,0,0,0,1,3,0,3,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0029456, 0.0028453, 0.00031252, 0.00202745, 0.0012625,buy
2012-08-23,0,1,0,1,3,0,3,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1, 0.0048530, 0.0032281, 0.00210131, 0.00315088, 0.0032867,buy
2012-08-24,0,1,0,1,2,0,3,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.0001448, 0.0006644,-0.00028207, 0.00042238,-0.0005370,buy
2012-08-25,0,1,0,1,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.0007327, 0.0020301,-0.00165816, 0.00010412,-0.0001635,buy
2012-08-26,0,2,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0030212,-0.0008856, 0.00119413,-0.00337302, 0.0019319,sell
2012-08-27,0,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003110, 0.0029662, 0.00199712, 0.00335700, 0.0008299,buy
